@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.073286,1,3,1,2307.929618,9973,0
1,1,0,0.148148,0,2,43,2183.833333,3006,0
1,1,0,0.023148,1,1,15,1359.225061,3198,0
1,1,0,0.02381,0,3,0,2921.083333,4289,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,2,0.989008,0.030726,0,13,32,520.821429,1610,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,1,0.056,0,7,201,3123.604762,10018,0
1,1,0,0.010309,1,6,93,2585.577381,7858,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,2,0.343939,0.090129,0,8,156,350.82619,857,0
1,1,0,0.009346,1,3,1,1103,1054,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0.240964,0,2,22,1151,1151,0
1,1,0,0.209877,0,8,138,1001.666667,1664,0
1,1,0,0.024,1,3,6,168,113,0
1,2,0.957553,0.175,0,4,188,3,3,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.038095,0,8,169,4037.448016,21457,0
1,2,0.949452,0.103448,1,4,42,1338.833333,799,0
1,1,0,0.000622,0,9,64,848.733333,3007,0
1,1,0,0.009722,1,8,4,1715.704004,2371,0
1,2,0.729847,0.015015,0,9,26,196,200,0
1,1,0,0,1,1,0,978.916667,2004,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0.014881,0,1,0,718.75,1228,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,1,0,0.006542,0,2,0,2012.25,3471,0
1,1,0.936667,0.013902,0,9,26,2489.716667,6084,0
1,1,0,0.013889,0,3,12,1303.583333,2101,0
1,1,0,0.031746,0,1,4,2917,2917,0
1,1,0,0.079646,1,3,30,179,109,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,1,0,0.016949,0,5,40,67,67,0
1,1,0,0.023256,0,4,13,1526.95119,3996,0
1,1,0,0.022222,0,1,4,586.5,65,0
1,1,0,0.006969,1,2,3,992.566667,1377,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.002538,0,4,13,1032.566667,2026,0
1,2,0.942683,0.003417,0,9,368,995.333333,1648,0
1,2,0.858231,0.056856,1,1,4,1282.833333,2192,0
1,4,0.682606,0,0,10,82,1924.5,2226,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0.832605,0.120986,1,1,12,1615.5,1863,0
1,1,0,0.061611,1,7,3,2729.837698,8361,0
1,1,0,0.75,0,2,12,739,739,0
1,1,0,0.002685,0,5,142,3793.6,6317,0
1,8,0.947323,0.296296,0,1,116,1796,1796,0
1,1,0,0.027778,0,3,0,88,88,0
1,1,0,0.002023,0,9,6,1453.5,2710,0
1,1,0,0.010526,0,6,0,1405,1498,0
1,1,0,0.00303,0,4,74,74,74,0
1,1,0,0.030488,0,1,2,2643.978571,7539,0
1,1,0,0.010309,0,6,36,1765.5,102,0
1,1,0.999142,0.134281,0,1,41,1451,1451,0
1,1,0.949701,0.097561,0,1,24,1798.5,1972,0
1,1,0,0,0,2,40,2106,2412,0
1,1,0,0.008434,0,6,243,398.583333,722,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,1,0,0.01194,0,14,2,1454.533333,3385,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,2,0.878347,0.002598,1,6,19,839.5,1209,0
1,1,0,0.007261,1,12,142,2119.166667,4483,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,1,0,0.071429,1,6,26,403.5,587,0
1,1,0,0.009434,0,1,1,2088.083333,3671,0
1,2,0.910339,0.175173,0,5,580,2525.2,3886,0
1,2,0.773227,0.014019,0,3,10,819,1187,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,1,0.494183,0.027716,0,6,156,473.15,643,0
1,1,0,0.015291,1,5,70,2732.9,5320,0
1,1,0,0,0,2,19,1517,1761,0
1,1,0.736983,0.097532,1,5,518,994.416667,1539,0
1,2,0.793271,0.007524,1,9,39,1419.666667,2364,0
1,1,0,0.010929,1,6,0,2369.233333,5904,0
1,1,0,0.024691,0,5,15,2832.702381,6660,0
1,1,0,0.002664,1,6,0,457.352381,471,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,2,0,0,0,5,349,1342.5,1351,0
1,1,0,0.004237,0,7,1,235,235,0
1,1,0,0.010989,0,2,0,1567,1825,0
1,1,0.954434,0.012594,0,6,43,2637.466667,4855,0
1,1,0,0.005714,0,2,3,1973.75,3526,0
1,1,0,0.014493,0,2,3,881.67619,1689,0
1,1,0,0,1,4,8,490.866667,599,0
1,1,0,0.018349,0,1,9,802,1174,0
1,1,0,0.01938,0,2,66,6805.833333,14786,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,2,0.958712,0.031746,0,6,205,1923.666667,3243,0
1,1,0,0.178344,0,4,20,2809.102381,6729,0
1,1,0,0,0,1,0,1147,1302,0
1,1,0,0.081967,0,4,3,191.916667,54,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,1,0,0.124675,1,7,9,1569.086111,2460,0
1,1,0,0.090909,0,8,4,204,234,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0,0.030189,0,2,14,2855.42381,6799,0
1,3,0.459478,0.052163,0,12,197,2573.182143,8090,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0.231951,1,13,80,2845.384127,7679,0
1,1,0,0.159091,0,3,0,61,61,0
1,2,0.413817,0.006667,1,9,7,1135.083333,2298,0
1,1,0,0.044444,0,2,0,1041.15,1309,0
1,1,0,0.016393,0,3,220,2439.60119,7730,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,0.008197,1,8,0,1779.983333,5678,0
1,1,0,0.169725,0,1,6,1782,2063,0
1,1,0,0.011173,0,7,101,2049.4,4802,0
1,1,0,0.003257,0,6,6,1786,2321,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.21875,1,1,3,2314,2314,0
1,1,0,0.001403,0,2,0,2373.666667,4098,0
1,1,0.316148,0.179335,0,6,259,1936.5,3415,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,2,0.822615,0.06357,0,6,1299,4730.366667,18268,0
1,1,0.89809,0.076087,0,3,2,599,599,0
1,1,0,0.024712,1,7,11,2766.342857,7436,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0.022253,1,8,48,2301.026804,9944,0
1,1,0.877661,0.019864,0,9,634,837,846,0
1,1,0,0.012195,0,5,173,2816.913889,7635,0
1,3,0.93084,0.019516,0,14,237,2722.00588,22318,0
1,1,0,0.154737,0,9,4,71,71,0
1,1,0,0.001592,1,10,7,1857.166667,2526,0
1,1,0,1.02193,0,4,5,1911.833333,3230,0
1,1,0.864936,0.021684,0,6,1616,4725.866667,17730,0
1,1,0,0.019108,1,3,106,220,143,0
1,1,0.918296,0.013274,0,3,23,643.5,289,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,1,0,0.00722,0,3,1,7913,13530,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,1,0,1640,1808,0
1,1,0,0.046729,0,1,16,177,177,0
1,1,0,0.004367,0,4,0,308.333333,369,0
1,1,0,0.058824,0,5,18,1170,1170,0
1,1,0,0.00369,0,6,11,3543.358333,122,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0.00277,0,11,2,4042.556746,22032,0
1,2,0.57938,0.005146,0,2,215,1334,1406,0
1,1,0,0,0,1,0,2980.816667,6332,0
1,1,0,0.012146,1,2,10,2084,2390,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0,0.079909,1,2,18,2008.416667,3679,0
1,1,0,0,0,2,12,1513,1757,0
1,1,0.187028,0.030599,1,10,53,2365.04145,9710,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0,0.65,1,4,280,2356.375,7949,0
1,1,0,0.017974,0,3,25,856.116667,1993,0
1,1,0,0,0,1,0,2497.083333,4788,0
1,4,0.969724,0.004535,0,10,86,421,417,0
1,3,0.843301,0.035757,1,6,239,1340.166667,2174,0
1,1,0,0.015873,0,2,7,1237,1309,0
1,4,0.823918,0.117878,0,6,115,400,396,0
1,1,0,0.020408,0,4,0,5685.966667,16927,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,1,0,0.045045,0,9,10,468.5,605,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.002976,1,7,0,2402.666667,4136,0
1,2,1,0.036923,1,5,15,1622.833333,1024,0
1,1,0,0.423729,0,4,140,221.833333,180,0
1,1,0,0.001875,0,7,11,397,397,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,1,0,0.003584,1,9,223,1992.783333,4664,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0.168142,0,4,128,1296.316667,3580,0
1,2,0.745518,0.210884,0,5,136,1976.583333,3523,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,1,0,0.004132,1,10,0,1386.666667,2270,0
1,2,0.27867,0.019119,1,13,9,311.251082,1565,0
1,1,0,0.005764,1,3,33,1475.480159,2346,0
1,1,0,0.095,0,1,1,816.666667,1214,0
1,1,0,0.001799,0,14,0,1451.533333,3373,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0,0.001748,0,9,120,2184.283333,4602,0
1,1,0,1.434783,1,2,0,234.833333,381,0
1,1,0,0.004878,0,4,18,119,166,0
1,1,0,0.006536,0,9,68,446.833333,645,0
1,1,0.767404,0.236842,0,2,0,650,685,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0,0.002513,0,2,1,824.5,1090,0
1,1,0,0.091743,0,8,153,2446.408333,67,0
1,1,0,0.27451,0,5,860,2580.264683,8976,0
1,1,0,0.004132,0,12,133,1791.833333,2766,0
1,3,1,0.002332,1,12,524,2176.283333,4594,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0,0.109589,1,1,14,1911.166667,2212,0
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,1,0.768584,0.121005,1,8,21,826.2,1996,0
1,1,0,0.052632,1,2,7,1317,1389,0
1,1,0,0,0,2,3,491.5,221,0
1,1,0.496569,0.004274,0,2,12,971,971,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0,0.003384,1,9,121,2090.1,5525,0
1,1,0,0,1,3,155,1440.583333,853,0
1,1,0,0.016129,0,1,0,4705.866667,18150,0
1,1,0,0.392954,1,4,1,2004.583333,3424,0
1,1,0,0.004172,0,2,1,556,556,0
1,1,0,0.06,1,1,0,441,441,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0.982141,0.018519,0,6,214,1037.483333,1341,0
1,1,0,0,1,1,0,1666.450758,2670,0
1,1,0,0.041667,1,1,118,2640.564286,5538,0
1,1,0,0.000165,0,8,1,4563.482143,19858,0
1,2,0.799874,0.007879,1,6,14,1382.409524,1836,0
1,1,1,0.019231,0,5,123,2506.083333,4797,0
1,1,0,0.128,0,2,2,2479,4670,0
1,1,0,0.004854,0,1,29,2072.5,2481,0
1,1,0.998846,0.758621,1,2,97,1510.666667,2667,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,2,1,0.148148,1,3,132,1397.5,2275,0
1,1,0,0,0,1,0,506,506,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,1,0.958712,0.010821,0,11,41,253.316667,647,0
1,1,0,0.04375,1,3,6,1507.666667,2664,0
1,1,0,0,0,4,0,1126,1126,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0,0.018634,0,10,36,1399.5,1710,0
1,1,0.57938,0.00659,0,1,0,1370,1370,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.142857,0,1,15,1011,1011,0
1,1,0,0.001041,0,10,9,2494.883333,6107,0
1,1,0,0.037879,0,1,9,1898.833333,2873,0
1,1,0,0.038462,0,1,1,10959,10959,0
1,3,0.853916,0.01286,1,9,7,964.916667,1990,0
1,1,0,0,0,1,0,1389,1213,0
1,1,0,0,0,1,0,335,335,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0,0.03,0,6,6,1492.833333,2643,0
1,1,0,0.001823,1,6,2,857.904762,1690,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0,0.130435,0,2,11,723,723,0
1,1,0.804478,0.082339,0,5,114,806.5,1399,0
1,1,0,0.003899,0,3,1,5892.333333,15613,0
1,1,0,0,1,9,7,1706,1794,0
1,1,0,0.006565,1,6,28,1531.266414,2425,0
1,1,0,0.241935,0,1,13,1973,1973,0
1,1,0,0.004149,0,7,7,1284,1356,0
1,1,0,0.19697,1,7,149,2147.55,5275,0
1,2,0.991076,0.004418,0,5,7,2512.402381,9181,0
1,2,0.714956,0.048561,1,6,221,1165.620238,2028,0
1,1,0.591673,0.030501,1,8,83,1171.376587,1786,0
1,1,0,0,0,1,0,1606.125397,2748,0
1,1,0.672295,0.025287,0,5,14,911.466667,1817,0
1,1,0,0.042553,0,2,1,1216,768,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.026316,1,4,0,253.5,203,0
1,1,0,0.002725,0,13,0,554.666667,1140,0
1,3,0.304757,0.118027,0,1,33,1408,1408,0
1,1,0,0.002119,1,4,2,117,41,0
1,1,0,0.369128,0,2,71,2644.416667,5035,0
1,1,0,0.002353,0,8,0,2507.65,4655,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0.968666,0.041551,0,3,245,2229.333333,3937,0
1,1,0,0.094796,0,9,15,2498.883333,6102,0
1,2,0.962413,0.129206,0,5,0,203,203,0
1,1,0,0.000204,1,4,2,1355.5,2210,0
1,1,0.650552,0.272727,0,3,57,1895.833333,328,0
1,1,0,0.223684,1,8,360,2794.964286,5314,0
1,1,0,0.001116,0,6,0,5519.266667,16705,0
1,2,0.809375,0.051003,0,1,3,1759,1759,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,3,0.964333,0.100912,0,10,731,1644,1903,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,2,0,0.01,1,2,48,628.5,212,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0.025641,0,3,3,36,36,0
1,1,0,0.024038,1,3,7,1707,1732,0
1,1,0,0.01791,0,3,0,434,434,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,4,0.890894,0.029634,0,11,32,676,822,0
1,1,0,0.001204,1,6,15,397.166667,729,0
1,1,0,0.076364,0,10,0,2265.936508,7799,0
1,3,0.829754,0.0139,0,13,17,2770.266667,6574,0
1,1,0,0,0,4,5,1514,1542,0
1,1,0.811278,0.053333,0,2,28,902,1253,0
1,1,0,0.001217,0,6,6,1385.5,2263,0
1,1,0,0.019696,0,11,153,1820.15,5652,0
1,2,0.932456,0.007891,0,3,10,7955,13327,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,1,0,0.012623,1,4,2,165.333333,19,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,1,0,0.016129,0,2,14,931.5,1430,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0.048,1,2,1,189.5,135,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,1,0,0.305556,0,3,2,168,168,0
1,4,0.824041,0.110272,0,3,77,156,156,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,1,0,0.05,1,11,48,2112.361075,8428,0
1,1,0,0.002667,0,9,31,862.083333,1764,0
1,1,0,0.019074,0,4,37,2763,2878,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,1,0,0.058824,0,1,205,1829.5,2275,0
1,1,0,0.003937,0,3,0,629.583333,959,0
1,1,0,0.015782,0,5,4,6840.333333,14778,0
1,1,0,0.013559,1,10,8,2541.171861,10308,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,1,0,0,0,1,0,350,350,0
1,6,0.941091,0.015809,0,6,53,5870.166667,16229,0
1,1,0,0.033898,0,2,112,970.5,1187,0
1,1,0,0,0,4,52,1403.583333,1253,0
1,2,0.16104,0.10052,0,8,0,1322.5,2235,0
1,1,0,0.153285,1,11,178,2409.352123,9827,0
2,7,0.986722,0.006111,0,13,395,1457.844048,4415,0
1,1,0,0.00328,1,18,71,2030.545058,8084,0
1,1,0,0,1,6,7,656.5,735,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,2,0.228538,0.059701,1,10,39,2172.671753,8548,0
1,1,0,0.039271,1,2,36,2014.666667,452,0
1,1,0.929364,0.55,0,3,251,5852.75,15647,0
1,1,0,0.018382,1,4,0,1806,1532,0
1,1,0,0.020833,0,10,5,2379.905039,9682,0
1,2,0.845351,0.015835,0,10,58,724,731,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,2,0.811278,0.002421,1,15,1,490.5,542,0
1,3,0.287086,0.003889,0,7,38,906,906,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,2,1,0.013072,0,6,2,1245.7,1354,0
1,1,0,0,0,1,0,68,68,0
1,1,0,0.006757,1,4,7,1294.233333,1401,0
1,1,0,0.007813,0,3,0,1530,1666,0
1,1,0,0.036765,1,2,8,2203.5,3191,0
1,1,0.865756,1,0,4,186,1432,1245,0
1,1,0,0,0,2,1,508,938,0
1,1,0,0.010695,0,6,2,1019.666667,1683,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,1,0,0.000672,0,10,2,313.916667,504,0
1,1,0,0.121019,1,7,7,424.5,792,0
1,1,0.942157,0.01261,0,4,235,2068.75,3544,0
1,1,0,0.003202,1,8,2,1580.583333,2750,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.10219,0,2,2,1084,1058,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,1,0,0,1,2,0,1596,645,0
1,2,0.881291,0.004103,0,14,0,1278.95,3561,0
1,1,0,0,0,1,0,2227.5,3484,0
1,2,0,0,1,1,0,105,97,0
1,1,0,0.043478,0,1,1,9289,9289,0
1,2,0.706274,0.02451,0,5,0,719,898,0
1,1,0,0.015,0,6,8,5919,16281,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,1,0,0.001927,0,11,9,4015.019841,21156,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0.55102,1,5,26,1489.88254,1052,0
1,6,0.753572,0.032419,0,1,12,2171,2171,0
1,1,0,0.008333,1,8,156,2615.333333,4400,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0.001232,0,2,13,9786,11884,0
1,1,0,0.121212,1,1,345,1616.430703,3100,0
1,2,0.902393,0.03268,0,1,0,858,858,0
1,1,0,0.042105,0,2,0,3606.566667,6072,0
1,1,0,0.005102,1,2,23,2758.5,4359,0
1,1,0,0.313253,0,3,34,2629.416667,5018,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,1,0,0.03125,0,1,6,1433,1569,0
1,1,0,0.055749,0,2,26,4186.078571,9569,0
1,1,0,0.017921,0,2,29,1392,1485,0
1,1,0,0,0,2,473,2688.583333,4022,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0,0,1,0,2145.166667,3844,0
1,1,0,0.02799,0,18,1,976,1949,0
1,2,0.391244,0.1,0,7,498,2130.809091,8474,0
1,1,1,0.003509,0,3,20,5600.416667,15680,0
1,2,0.468996,0.095406,0,2,3,771,771,0
1,2,0.458361,0.030284,0,6,27,178,178,0
1,2,1,0.006217,0,3,40,5878,16238,0
1,1,0,0.006711,0,2,15,1404.5,1456,0
1,1,0,0.002334,0,9,1,1340.666667,2200,0
1,1,0,0.305797,0,8,7,1718,1776,0
1,1,0,0.008174,1,11,1,187,187,0
1,1,0.311357,0.109131,0,3,8,465,461,0
1,1,0,0.00201,1,15,3,539,805,0
1,1,0.969724,0.010657,0,6,590,1305.883333,2971,0
1,1,0,0.006024,0,1,17,1628.597619,3849,0
1,1,0,0.004926,0,7,19,1320.15119,2338,0
1,1,0,0.006073,1,6,6,65,2,0
1,1,0,0.08,0,1,29,186,237,0
1,1,0,0.020566,0,2,8,1603,1920,0
1,1,0,0.002625,1,2,4,1200.5,332,0
1,10,0.567813,0.060177,0,9,185,992,966,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0.170396,0.140751,0,10,57,509.65,1075,0
1,3,1,0.008717,1,9,195,2759.25,172,0
1,1,0,0.008152,1,7,237,1430.181169,2429,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,0,0.013123,0,7,0,2837.735714,6781,0
1,1,0.753137,0.034167,0,9,40,178,178,0
1,5,0.243456,0.027039,0,11,240,1696.5,1783,0
1,1,0,0.444444,0,1,0,4701.316667,18220,0
1,1,0.785913,0.017349,0,6,604,4658.2,17753,0
1,1,0,0.006726,0,5,0,2325.133333,5085,0
1,1,0,0,0,1,0,1780,2712,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,1,0,0.002976,0,2,1,1745.5,58,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,1,0,0.009983,0,4,4,5000.314286,19258,0
1,37,0.622239,0.217704,0,1,835,6003,6003,0
1,1,0,0.263158,0,1,0,1511.5,144,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,1,0,0,0,13,0,69,69,0
1,1,0,0.01087,0,1,6,1941,1941,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0,0.022556,0,1,29,1453,1573,0
1,1,0,0.375,0,2,1,2233,2907,0
1,1,0,0,1,2,3,318.5,307,0
1,1,0,0.011765,0,3,0,1047.333333,1556,0
1,2,0.711416,0.771084,0,4,30,861,861,0
1,1,0,0.084746,0,3,21,117,117,0
1,1,0,1.208589,0,2,14,120,173,0
1,2,0.615254,0.053221,1,3,7,1182.5,326,0
1,1,0,0.004556,0,8,60,2479.909921,9316,0
1,1,0,0.005814,0,8,94,2105.1,5540,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0,0.002732,1,3,0,1881,2234,0
1,1,0.482066,0.030552,1,11,21,2601.211111,8963,0
1,1,0,0.04878,0,1,6,10956,10956,0
1,1,0,0.304348,0,3,66,4043.873016,9991,0
1,1,0,0,1,1,0,1422.916667,845,0
1,2,0.772903,0.029308,0,6,56,874.4,1183,0
1,1,0,0.020325,0,7,2,73,73,0
1,1,0,0.001953,0,8,96,1160,1265,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0.008451,0,4,0,4757.4,18299,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,2,0.775145,0.003437,0,10,0,4098.41627,21976,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0.023622,1,6,56,2385.386072,9537,0
1,1,0,4.478261,0,2,1,3459.966667,7108,0
1,1,0,0,0,6,0,1740,69,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0,0,0,1,0,2065.5,3967,0
1,2,0.994539,0.001732,1,9,2,1444.666667,2873,0
1,3,0.773997,0.013809,1,11,843,1235.55,2871,0
1,1,0,0.088235,0,2,6,122,122,0
1,1,0,0.00813,0,8,64,2276.786508,7813,0
1,1,0,0.01087,0,2,91,424.347619,821,0
1,1,0,0.001104,0,5,0,2648.733333,4243,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,1,0,0.24359,1,5,6,54,54,0
1,1,0,0.001866,0,1,0,1504.517857,3951,0
1,1,0,0.068627,0,5,1,733.666667,1081,0
1,1,0,0.035714,1,11,12,1797.5,2243,0
1,1,0,0.017647,0,7,57,1460.166667,2858,0
1,1,0.430552,0.037685,0,2,59,46,46,0
1,1,0,0.021605,1,3,0,263,263,0
1,1,0.960964,0.008726,0,4,63,756,799,0
1,4,0.978387,0.028548,0,14,121,462.416667,336,0
1,1,0,0.035775,0,3,1,102,102,0
1,2,0.811278,0.003918,1,13,34,2663.879762,6544,0
1,1,0,0.014679,0,4,3,5209.666667,17200,0
1,1,0,0.000786,0,5,3,262.333333,338,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,2,1,0.001963,0,7,46,1637.166667,2285,0
1,2,0.786671,0.204473,0,6,615,1885.5,4002,0
1,1,0,0.012545,0,6,0,818,793,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,1,1,0.001036,0,1,1,1590,1723,0
1,1,0.958712,0.028846,1,9,277,2340.739683,7910,0
1,9,0.722561,0.056481,0,17,1223,1439.633333,3309,0
1,1,0.999473,0.00179,1,7,326,2688.083333,4363,0
1,1,0,0.010909,0,3,9,2182.333333,2978,0
1,1,0,0.001618,0,9,0,2849.160101,22269,0
1,2,0.886541,0.000595,1,10,211,2596.083333,4426,0
1,3,0.942115,0.331551,1,4,200,145,91,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,1,0,0,0,1,0,2451.733333,4946,0
1,1,0.818992,0.27,1,2,0,3730.233333,6217,0
1,1,0,0.01005,0,2,2,719,719,0
1,1,0,0.081633,0,1,9,11166,11166,0
1,1,0,0,0,4,6,120,120,0
1,1,0,0.00578,0,5,56,3034.361905,7386,0
1,1,0,0.003899,1,5,0,3578.266667,5775,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0.503258,0.078534,1,6,2,2081.227345,8667,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
1,1,0,0.064257,1,10,1,1385.333333,2271,0
1,1,0,0.012821,0,1,44,2625.288095,8171,0
1,4,0.96655,0.007311,1,12,362,1087.2,2121,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,1,0,0.029412,0,10,20,2050.666667,3938,0
1,1,0,0.109375,1,4,0,74,62,0
1,1,0,0.011721,1,10,6,1825.15,5657,0
