@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
1,1,1,0.43,2.33,48,261.32,0,3,0,12,14,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
6,4,5,0.08,12.04,44.34,6427.26,3,5,0,25,43,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
8,4,4,0,0,0,0,0,0,0,0,0,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
7,7,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
1,1,1,0,0,0,0,7,0,0,0,0,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
13,7,3,0,0,0,0,0,0,0,0,0,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
27,14,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,4,5,0,0,0,0,0,0,0,0,0,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
4,4,1,0,0,0,0,0,0,0,0,0,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
32,14,8,0,0,0,0,0,0,0,0,0,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
7,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
7,1,2,0,0,0,0,0,0,0,0,0,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
6,6,3,0,0,0,0,0,0,0,0,0,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
20,15,16,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
6,5,3,0,0,0,0,0,0,0,0,0,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
7,1,2,0,0,0,0,0,0,0,0,0,1
27,12,14,0,0,0,0,0,0,0,0,0,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
9,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
88,66,82,0,0,0,0,0,0,0,0,0,1
4,1,1,0,0,0,0,0,0,0,0,0,1
9,4,4,0,0,0,0,0,0,0,0,0,1
20,11,8,0,0,0,0,0,0,0,0,0,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
16,6,11,0,0,0,0,0,0,0,0,0,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
14,7,9,0,0,0,0,0,0,0,0,0,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
8,4,6,0,0,0,0,0,0,0,0,0,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
29,18,14,0,0,0,0,0,0,0,0,0,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
27,21,16,0,0,0,0,0,0,0,0,0,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
22,10,8,0,0,0,0,0,0,0,0,0,1
9,9,6,0,0,0,0,0,0,0,0,0,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
10,6,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
6,1,6,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
5,4,3,0,0,0,0,0,0,0,0,0,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
35,34,19,0,0,0,0,0,0,0,0,0,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
23,23,8,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
19,4,13,0.04,25.14,110.73,69963.34,25,33,0,66,158,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
2,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
