@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,8,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
4,1,2,0,0,0,0,0,0,0,0,0,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
10,9,1,0,0,0,0,0,0,0,0,0,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
13,13,7,0,0,0,0,0,0,0,0,0,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
16,9,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
20,16,15,0.04,25.69,88.31,58274.06,4,10,0,56,137,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
7,5,2,0,0,0,0,0,0,0,0,0,1
7,4,6,0,0,0,0,0,0,0,0,0,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
7,4,7,0,0,0,0,0,0,0,0,0,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
27,18,22,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,9,4,0,0,0,0,0,0,0,0,0,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
48,41,16,0,0,0,0,0,0,0,0,0,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
8,6,6,0,0,0,0,0,0,0,0,0,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
10,7,6,0.02,43.2,9.18,17128.1,0,0,0,5,36,1
13,13,13,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
16,13,6,0,0,0,0,0,0,0,0,0,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
22,19,16,0,0,0,0,0,0,0,0,0,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
1,1,1,0,0,0,0,1,2,0,0,0,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
10,9,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
7,1,7,0,0,0,0,0,0,0,0,0,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
8,4,6,0,0,0,0,0,0,0,0,0,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
16,10,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
11,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
15,12,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
25,23,15,0,0,0,0,0,0,0,0,0,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
5,1,3,0,0,0,0,0,0,0,0,0,1
11,10,7,0,0,0,0,0,0,0,0,0,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
8,1,6,0,0,0,0,0,0,0,0,0,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
7,7,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
4,1,2,0,0,0,0,0,0,0,0,0,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
12,5,2,0,0,0,0,0,0,0,0,0,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
10,7,3,0,0,0,0,0,0,0,0,0,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
5,5,2,0,0,0,0,0,0,0,0,0,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
