@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,1,3,0.07,15.23,24.08,5586.6,0,1,0,13,36,0
3,1,2,0.09,11.56,20.45,2731.15,2,4,0,9,16,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
7,6,6,0.02,45.6,18.3,38046.08,0,7,0,15,72,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
7,4,3,0.02,47.67,23.89,54287.21,5,14,0,18,78,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
5,5,1,0,0,0,0,0,0,0,0,0,0
44,17,21,0,0,0,0,0,0,0,0,0,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
9,8,1,0,0,0,0,0,0,0,0,0,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
13,13,13,0,0,0,0,0,0,0,0,0,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
4,3,3,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
11,10,7,0,0,0,0,0,0,0,0,0,1
21,19,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
9,5,9,0,0,0,0,0,0,0,0,0,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
6,6,3,0,0,0,0,0,0,0,0,0,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
46,37,15,0,0,0,0,0,0,0,0,0,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
15,13,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
6,3,3,0,0,0,0,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
11,9,11,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
10,5,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
14,10,9,0,0,0,0,0,0,0,0,0,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
17,9,6,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
27,26,16,0,0,0,0,0,0,0,0,0,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
24,17,9,0,0,0,0,0,0,0,0,0,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
10,3,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
26,17,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
5,5,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
27,23,26,0,0,0,0,0,0,0,0,0,1
17,7,1,0,0,0,0,0,0,0,0,0,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
7,1,2,0,0,0,0,0,0,0,0,0,1
7,1,5,0.1,10.35,45.53,4877.17,0,5,0,20,46,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
5,1,4,0,0,0,0,0,0,0,0,0,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
4,1,3,0,0,0,0,0,0,0,0,0,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
8,8,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
3,1,1,0,0,0,0,0,0,0,0,0,1
10,8,10,0,0,0,0,0,0,0,0,0,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
16,9,3,0,0,0,0,0,0,0,0,0,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
48,41,16,0,0,0,0,0,0,0,0,0,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
6,1,6,0,0,0,0,0,0,0,0,0,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
