@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.061693,0.065891,344,0,2057,0.444444,4453.112593,18972,0
1,1,0.13968,0.092082,2248,1,0,1,5170.231167,15640,0
1,1,0.063101,0.075219,1196.5,1,116,1,77,10,0
1,1,0.000748,0.000748,5347,0,29,1,432.619852,735,0
2,2,0.131295,0.044964,185.333333,1,1185,0.666667,5140.98161,15788,0
1,1,0.002534,0.005575,1973,1,5,1,3507.409524,138,0
1,1,0.009685,0.002421,413,1,863,1,412.166667,37,0
1,1,0.072555,0.018927,634,1,8,1,4870.766667,6323,0
1,1,0.75,0.623894,452,1,103,1,4762.88127,16038,0
1,1,0.004769,0.00318,629,1,65,1,4313.156061,849,0
1,1,0.001484,0.001484,1348,1,525,1,394.708333,720,0
1,1,0.028302,0.014151,424,1,715,1,4899.684758,18852,0
1,3,0.045605,0.004975,241.2,0,255,1,466.762976,1162,0
1,1,0.004261,0.00071,1408,0,14,1,4817.622133,18223,0
1,1,0.040373,0.040373,322,0,13,1,323.757226,344,0
1,1,0.002914,0.003279,2745,0,0,1,64,54,0
2,2,0.008929,0.008929,56,0,3,1,5124.949531,1572,0
1,1,0.002646,0.001058,1890,0,57,1,4808.34082,15976,0
2,2,0.007082,0.007082,353,0,88,1,4314.866667,8482,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,2,0.014159,0.00177,847.5,0,6,0.5,4149.97619,8885,0
1,1,0.018997,0.00076,1316,0,52,1,4834.912507,12210,0
1,1,0.032258,0.032258,31,0,309,1,4569.836364,2778,0
2,3,0.00164,0.001749,1829.6,0,797,0.6,4786.536831,25154,0
1,1,0.02,0.01,200,1,288,1,180.296717,267,0
1,1,0.09904,0.03071,289.444444,0,736,0.444444,2276,1750,0
2,2,0.035384,0.009254,612.333333,1,6,0.333333,4818.914033,16778,0
1,1,0.150327,0.065359,459,0,59,1,4310.89412,9498,0
1,1,0.006021,0.005558,1079.5,1,969,1,5211.266513,15553,0
1,1,0.022727,0.003247,154,1,0,1,1205,1123,0
1,1,0.018692,0.018692,214,0,35,1,2703.871429,4135,0
1,1,0.013038,0.000395,2531,0,810,1,5022.27467,12021,0
2,3,0.020658,0.01542,2291.333333,1,21,0.666667,5010.305538,18248,0
1,1,0.005855,0.000836,2391,1,224,1,369.602381,679,0
1,1,0.093897,0.075117,213,1,54,1,131,99,0
1,1,0.00722,0.00722,277,1,0,1,2373,1827,0
1,1,0.018051,0.000516,1939,1,1,1,4362.183672,13275,0
2,3,0.007092,0.000887,1128,0,68,1,5156.343506,16801,0
2,2,0.025534,0.033848,842,1,205,1,2394,1942,0
2,4,0.013529,0.003479,517.4,0,20,0.8,55,48,0
2,2,0.003968,0.003571,1260,1,160,1,9,4,0
2,4,0.010263,0.001053,950,0,3,0.75,97.5,126,0
1,1,0.026316,0.026316,76,0,1,1,5033.338682,15169,0
1,1,0.007326,0.007326,273,0,15,1,5686.782922,2343,0
4,16,0.015449,0.024841,886.521739,0,4111,0.608696,5036.125914,25117,0
1,1,0.009146,0.00686,1312,1,697,1,5014.658661,1039,0
1,1,0,0,120,0,0,1,5065.246971,1500,0
1,1,0.044776,0.014925,67,0,3,1,462.5,296,0
1,1,0.00342,0.000342,2924,0,3,1,4314.086869,9526,0
1,1,0.303119,0.002924,513,1,165,1,2156,1666,0
2,23,0.174759,0.094345,268.518519,1,15724,0.296296,4801.577323,17287,0
1,1,0.125,0,40,0,680,0.666667,5154.236468,1363,0
1,1,0.212121,0.090909,33,0,1,1,5175.448197,6775,0
1,1,0.002024,0.002024,988,1,8,1,4203.56929,1402,0
1,1,0.067669,0.045113,133,1,282,1,2554.166667,124,0
3,6,0.083002,0.258826,475.222222,0,121,0.222222,4172.903175,13206,0
1,2,0.010309,0.006873,436.5,1,59,1,640.05,602,0
1,1,0.056452,0.016129,124,1,2,1,5193.47381,8303,0
2,2,0.011364,0.015152,132,0,224,1,4855.166667,9107,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0.017341,0.017341,173,0,0,1,5429.284135,13101,0
1,1,0.001896,0.001896,1055,1,17,1,5201.204068,11363,0
1,2,5,5,0,0,95,0.2,5097.240605,7701,0
1,1,0.047619,0,21,0,504,1,2447.5,2496,0
1,1,0.012876,0.012876,233,1,242,1,138.41627,263,0
1,1,0.007517,0.006013,831.5,1,1428,1,5091.639716,1117,0
1,1,0.233766,0.181818,154,0,7,1,1351.583333,1419,0
1,1,0.014388,0.001199,834,1,133,1,4921.434119,16201,0
2,10,0.028097,0.0402,622.846154,0,514,0.5,3892.137698,8721,0
1,1,0.006397,0.006397,938,1,898,1,5189.368711,546,0
1,1,0.000572,0.09731,1747,1,0,1,495,21,0
1,1,0.007412,0.002022,1484,1,3,1,3888.940079,106,0
1,1,0.013514,0.004505,222,1,8,1,4331.216667,4663,0
1,2,0.050193,0.046332,129.5,0,89,1,2688.716667,3179,0
1,1,0.027701,0.033241,180.5,0,2,0.5,649.833333,143,0
1,1,0.000925,0.00185,1081,0,0,1,4386.494206,12193,0
1,1,0.061503,0.028474,878,0,5,1,4287.988062,349,0
1,1,0,0,29,1,0,1,1569.333333,811,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
2,3,0.011026,0.009118,1179,1,249,1,5188.694813,21067,0
1,1,0.021037,0.021037,1331,1,16,1,5043.046384,810,0
1,1,0.273834,0.060852,493,0,200,1,3993.976587,7004,0
1,1,0.003945,0.012747,3295,1,7,1,5387.180051,814,0
4,6,0.020731,0.020731,253.25,0,910,0.875,2731.885714,5708,0
1,1,0.058157,0.050437,1943,1,45,1,291.166667,132,0
1,1,0.010033,0.015608,897,0,332,1,39.5,16,0
2,3,0.007757,0.004937,709,1,3341,1,5098.286559,23508,0
1,1,0,0,0,0,0,1,1476,1284,0
1,1,0,0,74,0,0,1,5017.38508,14478,0
1,1,0,0,152,0,0,1,5239.564502,131,0
1,1,0.001563,0.00026,3840,1,561,1,5069.76609,16373,0
1,1,0.029674,0.029674,337,1,1301,1,4395.392455,9799,0
1,1,0.012195,0.007453,1476,1,9,1,5031.061008,11352,0
1,1,0.160434,0.101327,1658,0,1277,1,112.824206,81,0
1,1,0.251445,0.054913,346,1,87,1,656,485,0
2,2,0.004137,0.00181,1934,1,508,1,4823.790582,16651,0
1,1,0.002266,0.002266,2207,0,29,1,549.852489,697,0
1,1,0.035165,0.010989,455,1,440,1,2,2,0
1,1,0.029412,0.003096,646,1,2,1,350,292,0
1,1,0.053846,0.015385,65,0,46,0.5,4320.465218,3668,0
1,1,0.006803,0.006803,147,0,0,1,893.5,4,0
1,1,0.033708,0.016854,178,0,0,1,3589.666667,2417,0
1,1,0.017699,0.010324,339,0,29,1,5072.838095,579,0
1,1,0.002082,0.002082,4322,0,116,1,4786.536831,18680,0
1,1,0.014842,0.011132,539,0,109,1,3060.711905,4907,0
1,1,0.011561,0.011561,173,1,88,1,5131.308695,5132,0
1,1,0.015184,0.000723,1383,0,101,1,4106.73643,10395,0
1,1,0.024194,0.048387,124,1,0,1,4458.922367,113,0
1,1,0.0063,0.0063,2857,1,33,1,5064.755277,17458,0
2,3,0.015437,0.015437,388.666667,0,49,1,2686.75,4280,0
1,1,0.019608,0.015686,255,0,123,1,447.5,446,0
1,1,0.235955,0.078652,44.5,0,302,1,4770.9137,6460,0
1,1,0.009174,0.006881,1308,1,352,1,5013.658661,1038,0
2,2,0.051661,0.01845,180.666667,0,562,1,4993.074409,4684,0
1,1,0.0125,0.0125,240,0,31,1,4500.814866,58,0
1,1,0.009434,0.018868,318,1,17,1,4905.783068,4474,0
1,1,0.022624,0.0181,221,0,0,1,4271.532143,1001,0
1,1,0.018957,0.014218,211,0,3,1,46,37,0
1,1,1.135714,1.692857,140,0,69,1,1004.5,821,0
2,2,0.002242,0.002391,1672.75,1,543,0.75,4956.909407,17398,0
1,1,0.011494,0.011494,87,1,1149,1,5145.12894,1347,0
1,1,0.031589,0.039487,506.5,1,12,1,656.5,482,0
1,1,0.058559,0.29955,444,1,1,1,4744.468523,755,0
1,1,0.008621,0.068966,116,0,29,1,457.421834,1374,0
2,2,0.03736,0.001245,803,1,209,1,5010.489562,18218,0
1,1,0.020305,0.010152,197,0,2,1,174,92,0
1,1,0.000774,0.000774,2585,0,810,1,5029.450218,15776,0
1,1,0.003135,0.003135,638,1,3,1,2146,1662,0
1,1,0.003497,0.003497,858,1,1270,1,260.859524,9,0
2,2,0.033888,0.016003,1062.333333,1,3689,1,4770.738342,18672,0
1,1,0.002342,0.002342,854,0,37,1,10,1,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,1,0,0.002962,1688,1,0,1,192.890873,65,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.001163,0.001163,1719,1,1,1,119,3,0
1,1,0.002632,0.002632,1140,1,94,1,61.877448,30,0
1,1,0.006002,0.003201,2499,1,2,1,4319.902917,10607,0
1,1,0.009464,0.009464,317,1,24,1,363.007438,1947,0
1,1,0.018634,0.020704,483,1,0,0.083333,141,26,0
1,1,0.001574,0.001574,1271,0,131,1,4424.407875,761,0
1,1,0.004464,0.010045,896,0,17,1,5238.883153,11619,0
1,1,0.003597,0.000719,1390,1,0,1,358.040079,831,0
1,1,0.010753,0.010753,186,1,2,1,2880.5,970,0
1,1,0.046472,0.010327,581,0,111,1,4765.692184,13892,0
1,1,0.010363,0.003454,1737,1,561,1,5039.75353,16324,0
2,2,0.033347,0.07128,1199.5,1,123,1,173,99,0
1,1,0.986957,0.991304,230,0,2,1,205.666667,214,0
1,1,0,0.007143,140,0,141,1,323,28,0
1,1,0.047379,0.017137,992,1,28,1,4339.642063,8367,0
1,1,0.06,0.02,250,0,0,1,3473.87381,5511,0
2,2,0.009648,0.001715,1554.666667,1,71,1,4290.777778,12837,0
1,1,0.036972,0.007042,568,1,117,1,4099.486111,6738,0
1,1,0.028064,0.022451,1069,1,54,1,2438.695238,4269,0
1,1,0.00406,0.00406,739,0,190,1,90.813312,14,0
1,1,0.044776,0.044776,67,0,69,1,2078,1632,0
1,1,0.036184,0.003289,304,0,367,1,5071.598299,1349,0
1,1,0.008979,0.000561,1782,0,64,1,5278.103259,2351,0
1,1,0.005388,0.002155,928,1,2,1,1360,46,0
1,1,0.017341,0.011561,173,0,0,1,4461.977879,8471,0
5,15,0.003019,0.003019,745.208333,1,2843,0.791667,5318.861905,12103,0
1,1,0.021762,0.019013,1637,1,231,0.75,5219.891761,1497,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,1,0.028436,0.003791,1055,1,71,1,4717.300774,18230,0
2,2,1.52657,0.246377,103.5,1,12,1,1557.75,3744,0
2,5,0.052396,0.020152,279.125,0,947,0.625,2554.616667,5004,0
1,1,0.002933,0.002933,682,1,6,1,5287.598691,2350,0
1,1,0.006977,0.006977,430,0,45,1,4745.703863,4388,0
1,1,0.185714,0.25,140,1,307,1,306.713268,1191,0
2,3,0.018484,0.030003,746.6,0,85,0.6,446,250,0
1,1,0.010929,0.00149,2013,1,40,1,444.516667,32,0
2,2,0.074822,0.351544,421,1,2,1,2423.5,3129,0
1,3,0.002716,0.004752,491,0,67,1,4362.183333,5826,0
1,1,0.00554,0.00554,361,0,18,1,410.362645,250,0
1,1,0.000944,0.000944,2119,1,22,1,4973.272952,12084,0
1,1,0.028409,0.002841,352,1,31,1,5061.332143,8557,0
2,3,0.029251,0.008056,1042.7,1,2134,0.9,4834.271244,18948,0
1,1,0.012658,0.012658,158,0,4,1,362.764033,1159,0
2,2,0.031792,0.014451,173,0,161,1,5030.310694,7588,0
1,1,0.002881,0.000222,4513,0,1,1,431.366667,502,0
1,1,0,0,8,0,0,0.333333,2000,177,0
1,1,0.001596,0.001596,1253,1,15,1,4628.471825,8077,0
1,1,0,0,257,0,0,0.25,272,272,0
1,1,0.033025,0.018494,378.5,0,1164,0.5,198.433333,360,0
2,3,0.015083,0.006033,221,0,187,1,4163.128748,19980,0
1,1,0,0.020599,534,1,0,1,4160.440917,14300,0
1,3,0.011818,0.016364,220,0,251,0.8,188,101,0
1,1,0.013304,0.002956,1353,1,5,1,109,71,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
1,1,0.006776,0.002823,1771,0,1,1,4181.608426,2009,0
1,1,0.028818,0.001441,694,1,38,1,5422.215367,1534,0
1,1,0.008977,0.016158,557,0,16,1,445.45,604,0
1,1,0.026144,0.002179,459,1,56,1,4023.373016,242,0
1,1,0.009728,0.007782,514,1,1254,1,454.166667,680,0
2,2,0.096457,0.003937,254,0,1171,1,164.5,89,0
1,1,0.045455,0.159091,88,0,0,1,4187.264941,1406,0
1,1,0.099032,0.108712,191.857143,0,6,0.285714,2325,1793,0
1,1,0.007519,0.002506,798,1,6,1,5535.759413,11972,0
1,1,0.003218,0.003218,1243,0,1,1,1514.5,2821,0
1,1,0.025562,0.014315,978,1,74,1,3393.65873,5969,0
1,1,0,0,6,1,0,1,547,142,0
3,5,0.008169,0.004565,832.4,0,54,1,3029.427381,6764,0
1,1,0.00112,0.00112,2678,1,0,1,3270.811905,1900,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0.192982,0.175439,57,0,0,1,2139,246,0
1,1,0.001323,0.001323,1512,0,0,1,4425.514424,12170,0
1,1,0.001826,0.001217,1643,0,0,1,4420.70448,13373,0
2,2,0.026581,0.008249,545.5,0,43,1,617.5,560,0
1,1,0.002119,0.002119,944,0,6,1,4060.826118,9031,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
1,1,0.099183,0.017503,428.5,1,22,0.5,216.982323,240,0
2,3,0.049828,0.006873,194,1,106,1,104,77,0
1,1,0.003182,0.000265,3771,1,251,1,178,111,0
1,1,0.002833,0.002833,1059,0,55,1,304.846825,512,0
1,2,0.060958,0.047896,344.5,1,9,1,1742.833333,1696,0
1,1,0.026042,0.010417,192,0,0,1,4457.945878,155,0
1,1,0.085478,0.040441,1088,1,470,1,5091.93459,603,0
2,2,0.020553,0.005138,843.333333,1,5455,1,364.65,979,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
1,1,0.013046,0.036628,1993,1,7,1,145.6,2,0
1,1,0.058559,0.004505,222,1,43,1,67.666667,46,0
1,1,0.014575,0.004858,1235,0,16,1,186,30,0
1,1,3,3,0,0,127,1,2415,1858,0
1,2,0.023941,0.006329,1817,1,122,1,4700.788718,13720,0
1,1,0.057692,0.054945,182,1,286,1,4950.37837,15100,0
1,1,0.008621,0.000718,1392,0,11,1,47.5,51,0
1,1,0.006231,0.003115,321,0,5,1,3586,132,0
2,2,0.011862,0.003559,843,0,83,1,4595.345466,13172,0
2,4,0.01344,0.008718,550.6,0,60,0.4,70,69,0
1,1,0.003944,0.007324,1775,0,1,1,5274.849355,2352,0
1,1,0.058824,0.058824,34,0,0,1,5511.281105,78,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
1,1,0,0,248.333333,0,0,0.166667,242,242,0
1,1,0,0,446,0,0,1,5008.033333,5723,0
1,1,0.016667,0.266667,60,0,80,1,5506.531236,17070,0
1,1,0.245033,0.311258,151,1,301,1,4029.593967,493,0
2,2,0.002764,0.005701,1929.333333,0,219,1,4864.133771,24431,0
2,3,0.185596,0.193906,90.25,0,11,0.75,5012.033333,8221,0
1,1,0.014164,0.014164,706,1,95,1,353.070238,731,0
1,1,0.005864,0.001173,2558,1,11,1,4357.481222,13292,0
2,5,0.02645,0.016986,824.2,1,222,1,4137.257157,14042,0
2,2,0.031627,0.001248,801,0,87,1,2531.166667,4589,0
1,1,0.002824,0.004561,2302,1,6,1,5191.322742,19407,0
3,4,0.028652,0.006457,619.5,1,417,1,4348.55,6978,0
1,1,0.001221,0.001221,1638,0,0,1,34.5,6,0
1,1,0.015974,0.009585,313,1,1864,1,4902.684758,18855,0
1,1,0.012821,0.00641,312,1,1,1,5328.449423,1595,0
1,1,0.01358,0.000617,1620,0,27,1,5214.328341,14140,0
2,5,0.011752,0.005876,714.8,1,1,0.6,4257.075397,9947,0
1,1,0.006494,0.006494,308,0,5,1,11,3,0
1,1,0.086957,0.086957,23,1,12,1,5448.966541,6922,0
1,1,0.007229,0.007229,415,1,140,1,5306.045238,7615,0
1,1,0.004348,0.002899,690,0,9,1,2597.9,2975,0
2,3,0.019374,0.023845,503.25,0,15,0.75,4948.116667,8266,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
2,4,0.018122,0.017298,202.333333,0,170,1,4211.216667,7334,0
1,3,0.004026,0.003489,1242,0,3,0.333333,4417.70448,13370,0
1,1,0.008734,0.008734,458,0,8,1,499.666667,366,0
1,1,1,1,1,0,49,1,4313.086869,644,0
1,1,0.008287,0.002762,362,1,4,1,319,199,0
1,1,0.004932,0.001644,608.333333,0,159,1,5198.023092,15398,0
1,1,0.007722,0.007722,259,0,19,1,4346.133333,4693,0
2,2,0.001735,0.001446,1729.5,1,3034,1,4967.909407,17409,0
1,1,0.004149,0.004149,723,1,1547,1,65.775677,34,0
1,1,0.036082,0.001289,776,1,1150,1,4980.130003,17015,0
1,1,0.094093,0.064297,1913,1,287,1,5139.908666,19213,0
1,1,0.13198,0.010152,197,0,567,1,4862.163384,14180,0
1,1,0.000814,0.000814,2457,1,8,1,4932.159947,17028,0
1,1,0.001584,0.001584,1894,1,0,1,5147.655001,17074,0
1,3,0.026114,0.001319,1263.666667,1,798,1,5100.804749,17003,0
1,1,0.041754,0.016701,479,0,6,1,4182.769822,702,0
1,1,0.013939,0.011874,1937,0,2,1,2757.595238,4607,0
1,2,0.136538,0.125,260,0,83,1,5471.518099,13019,0
1,1,0.004662,0.004662,429,0,2,1,5282.021337,7664,0
1,5,0.008441,0.008842,248.8,0,1503,0.55,2637,1978,0
1,1,0.008935,0.002978,1343,0,2,1,1357.583333,1424,0
1,1,0.040431,0.018868,371,0,4,1,4250.356746,7279,0
3,5,0.016359,0.018016,804.833333,0,154,0.833333,4407.516904,14803,0
1,1,1,1,0,0,360,1,5042.851357,6111,0
1,1,0.057325,0.006369,314,0,121,1,2412.616667,4252,0
1,1,0.027273,0.027273,110,0,2,1,83,11,0
1,1,0.006382,0.002946,2037,1,93,1,5025.597181,1261,0
1,1,0.27027,0.135135,37,0,0,1,5047.221776,17280,0
1,1,0.005344,0.004676,748.5,1,523,1,3948.231819,1731,0
2,5,0.165975,0.05861,385.6,1,134,0.8,5000.169341,19402,0
2,3,0.020886,0.007101,478.8,0,124,0.6,1007.333333,1154,0
1,2,0.034682,0.040462,86.5,0,76,1,2991,536,0
1,1,0.001412,0.001412,2124,0,3,1,5235.564502,1158,0
1,2,0.003142,0.003142,636.5,1,83,1,318.55012,1830,0
1,1,0.939394,0.30303,66,0,323,1,207.55,40,0
1,1,0.003063,0.003063,653,1,83,1,2147,1663,0
1,1,0.018497,0.004624,865,0,2,1,118,47,0
1,1,0.021898,0.007299,137,0,5,1,4176.740186,6521,0
1,1,0.00655,0.002183,458,0,1,1,33,15,0
1,1,0.001475,0.036873,678,0,11,1,30,19,0
1,1,0.001984,0.003968,504,1,41,1,404,378,0
2,2,0.16221,0.33571,336.6,0,0,0.4,2595.183333,4006,0
4,8,0.012382,0.031378,710.7,1,361,0.8,4722.563342,15546,0
1,1,0.04882,0.048639,11020,0,2,1,4029.066667,4912,0
2,2,0.022167,0.027094,203,0,2,0.5,4259.852526,9194,0
1,1,0.003769,0.003769,796,1,1,1,291.083333,299,0
1,1,0.090476,0.114286,420,1,477,1,5221.891761,19420,0
2,6,0.005858,0.009095,1081.166667,1,292,1,4058.826118,12113,0
1,1,0.000657,0.001315,1521,0,1,1,4821.634524,9702,0
1,1,0.001116,0.001116,1792,0,1,1,429.619852,56,0
1,1,0.072052,0.08952,458,0,58,1,128,55,0
1,1,0.058824,0.02521,119,1,1121,1,5076.5575,19273,0
1,1,0.00189,0.003781,529,0,12,1,211,119,0
1,2,0.010989,0.010989,364,1,553,1,5008.37837,15158,0
1,1,0.005814,0.005814,172,1,1,1,356.622345,1923,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
1,1,0.11465,0.057325,157,0,39,1,3499.940476,5817,0
1,1,0.014205,0.014205,352,0,27,1,2759.595238,4609,0
1,1,0.001679,0.001679,1191,1,102,1,3992.69127,332,0
1,1,0.000974,0.000487,2054,0,5,1,92,59,0
1,1,0.004405,0,227,0,2,1,2573.5,619,0
1,1,0.003165,0.009494,316,1,5,1,299,188,0
1,1,0.00503,0.003018,994,0,0,1,3556.396429,8979,0
1,1,0.010577,0.001923,1040,0,1,1,5106.654823,17531,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
1,1,0.004529,0.004853,3091,1,1453,1,4821.608611,18220,0
1,1,0.057143,0.085714,35,1,9,1,1378.833333,2733,0
1,1,0.006071,0.002602,1153,0,14,1,1366.166667,1385,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
3,3,0.001919,0.00064,1563,0,162,0.4,5650.12799,27856,0
2,5,0.002502,0.002622,1398.666667,0,191,1,5203.697088,20773,0
1,1,0.007273,0.007273,275,1,22,1,4377.786508,38,0
1,1,0.272395,0.274223,547,0,5,1,3800.25,4027,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
2,11,0.016451,0.00635,1333.266667,1,23571,0.933333,5020.816067,25640,0
1,1,0.005045,0.024218,330.333333,0,330,0.666667,4180.50509,1650,0
2,3,0.005741,0.00253,2569.25,0,12,0.25,113.041667,169,0
2,2,0.021938,0.015148,765.8,0,1,0.8,4273.464827,3591,0
2,5,0.00616,0.001653,1901.571429,0,187,0.571429,5055.062805,24277,0
1,1,0.007928,0.005663,1766,0,1,1,5622.088452,16193,0
2,2,0.121236,0.118919,323.75,1,72,0.25,293.5,432,0
1,1,0.078388,0.0337,303.333333,0,1086,0.333333,102,133,0
1,2,0.006506,0.001952,768.5,1,660,1,3596.734524,5797,0
1,1,0.003091,0.003091,647,0,7,1,307.760354,968,0
1,1,0.002137,0.009615,936,0,19,1,5011.36971,13590,0
1,1,0.056818,0.012626,792,1,776,1,5060.540644,17333,0
1,1,0.035088,0.035088,57,1,12,1,4306.394444,2848,0
1,1,0,0,215,0,0,1,5006.033333,5721,0
1,1,0.002621,0.002621,763,1,0,1,3442.5,3346,0
1,1,0,0,0,0,10,1,1488.75,206,0
1,1,0.021277,0.021277,94,1,205,1,208.383333,41,0
1,1,0.093521,0.064263,1914,1,776,1,5140.908666,19214,0
1,1,0.030973,0.022124,452,0,335,1,2445.028571,4251,0
1,1,0.003903,0.007026,1281,0,29,1,4381.893937,443,0
1,1,0.006173,0.002469,810,1,771,1,5073.102559,11764,0
1,1,0.265957,0.167553,376,1,183,1,5006.502683,13449,0
2,2,0.019139,0.011962,139.333333,1,44,0.666667,628.5,515,0
1,1,0.006293,0.000629,1589,0,14,1,5090.915773,17894,0
1,1,0.102362,0.006999,1143,0,412,0.75,5089.240067,629,0
1,1,0.003401,0.003401,588,0,0,1,166,93,0
1,1,1.318182,0.897727,88,0,3,1,452.19566,1146,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
1,1,0.006367,0.001819,2199,1,1,1,495.388438,41,0
2,5,0.083333,0.050995,160.8,1,368,0.8,5157.40065,19964,0
2,2,0.012195,0.004065,246,0,13,1,3928,2894,0
2,2,0.2473,0.278618,308.666667,1,132,0.333333,4979.77381,9258,0
1,1,0.013699,0.006849,146,0,5,1,2553.166667,2929,0
1,1,0.054745,0.054745,274,0,264,1,3863.836427,93,0
1,1,0.006601,0.006601,303,0,21,1,329,205,0
1,1,0,0.015,200,1,0,1,4645.976984,335,0
1,1,0.009569,0.009569,209,1,75,1,5078.751823,1966,0
2,2,0.014061,0.005691,1493.5,1,76,0.5,4736.457168,24599,0
1,1,0.047619,0.036415,357,1,10,1,5092.942043,15874,0
2,3,0.003373,0.001686,1581.333333,0,179,1,127.416667,173,0
10,133,0.005787,0.005787,345.761458,0,174659,0.286458,4279.507598,35375,0
1,1,0.025287,0.013793,435,1,1781,1,5141.754844,15076,0
1,1,0.000264,0.000793,3781,1,3,1,4842.285573,12193,0
3,4,0.00183,0.001734,2076.2,0,138,0.8,319.5,386,0
1,1,0.313433,0.014925,67,1,30,1,846.690476,956,0
1,1,0.038251,0.021858,183,1,132,1,1576.5,1576,0
1,2,0.016962,0.047032,259.4,0,534,1,1203.62381,3282,0
1,1,1.095238,0.095238,21,0,0,1,1570,2,0
1,1,0,0,454,0,0,1,4015.01746,6640,0
1,1,0.001542,0.000514,1946,0,0,1,4974.863095,8575,0
2,3,0.020864,0.008942,268.4,0,274,0.8,233.752381,954,0
1,1,0.013841,0.034602,144.5,1,468,1,1098.62381,3202,0
1,1,0.012755,0.181122,392,0,94,1,5,1,0
1,1,0.037419,0.005161,2325,0,2,1,3635.159524,5639,0
1,1,0.002996,0.004085,3672,0,2,1,5045.421803,16440,0
1,1,0.068966,0.057471,87,1,521,1,3984.226984,6952,0
1,1,0.005051,0.005051,396,1,129,1,200.057143,255,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
1,1,1.350282,1.610169,177,0,1434,0.5,175.8,257,0
1,1,0.016164,0.002694,1856,0,17,1,2565.183333,4181,0
3,4,0.001595,0.003388,1003.4,1,440,1,4847.285573,17161,0
2,3,0.001927,0.038536,648.75,1,646,1,4885.060678,17718,0
1,1,0.035088,0.017544,57,1,185,1,58,38,0
1,1,0.007062,0.002825,708,0,14,1,5304.128571,486,0
1,1,0.007609,0.006975,1577,1,227,1,5187.368711,544,0
1,1,0.00955,0.00955,3246,1,2,1,160.624603,28,0
2,2,0.032472,0.00369,677.5,1,3600,1,197.666667,299,0
1,1,1,1,0,0,730,1,2680.016667,1054,0
1,2,0.052023,0.026975,259.5,0,6,1,574.5,405,0
1,1,0.015246,0.010555,2558,1,1585,1,5030.149389,18013,0
1,1,0.381323,0.085603,128.5,0,474,1,4027.566667,126,0
1,1,0.110759,0.003165,316,1,20,1,193.833333,199,0
1,1,0.003518,0.00088,2274,1,2,1,4891.931389,18832,0
1,1,0.036435,0.014314,1537,1,6,1,2224.816667,2367,0
1,6,0.006576,0.076449,231.714286,0,114,0.333333,2748,2060,0
1,1,0.001535,0.001535,1303,1,632,1,4745.703502,1416,0
1,1,0.004464,0.004464,448,1,24,1,4578.439466,8119,0
2,2,0.020602,0.004754,315.5,0,4,0.5,184.333333,227,0
2,3,0.019006,0.053217,920.75,1,88,1,2864.852381,5474,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
1,1,0.002554,0.004086,1958,0,40,1,356.101051,3,0
1,1,0.011881,0.014521,757.5,1,7,1,422,48,0
2,7,0.015084,0.015412,554.454545,1,368,0.636364,4515.276041,14691,0
1,1,0.106796,0.033981,206,1,800,1,4853.075355,14134,0
1,2,0.011869,0.011869,337,1,0,1,4848.5,6357,0
1,1,0.003636,0.134545,275,0,0,1,4845.482599,18198,0
1,1,0.013605,0.013605,147,0,0,1,2862.933333,4072,0
1,1,0.000533,0.000533,5626,0,261,1,4904.450092,965,0
1,1,0.037657,0.020921,239,0,1,1,4135.633775,10441,0
1,1,0.061069,0,131,1,18,1,1579.333333,2894,0
1,1,0.003021,0.003021,1324,1,144,1,4253.002561,8547,0
1,1,0.032092,0.012837,779,1,4,1,4671.471501,10734,0
1,1,0.001213,0.001819,1649,1,1,1,3523.309524,220,0
1,1,0,0,0,0,94,1,5348.912768,38,0
1,1,0.002513,0,1194,1,448,1,3,3,0
