@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001348,0,1,11,42,1,66,62,0
1,1,0.644444,0,0,4,163,1,218.166667,260,0
1,1,0.048223,0.048223,1,23,0,1,1392.379762,156,0
1,1,0.034557,0.030238,1,43,200,1,379.25,288,0
1,4,0.018086,0.011304,1,40,60,0.5,1171.633333,2541,0
1,1,0.015385,0.015385,1,7,0,1,932.916667,644,0
1,1,0.02087,0.001739,1,8,399,1,287.583333,269,0
11,58,0.002306,0.015102,1,194,16290,0.741379,2191.566667,2488,0
1,1,0.04,0.002759,1,4,5,1,1301.333333,993,0
1,1,0,0,0,4,292,1,983.469048,183,0
1,2,0.007207,0.005405,1,14,60,0.5,2688.719048,1193,0
1,1,0.002453,0.001635,0,54,25,1,1014.283333,2392,0
1,2,0.002117,0.000302,1,31,2,0.5,1009.583333,749,0
1,3,0.06158,0.013387,1,12,51,1,504.733333,329,0
1,2,0.044025,0.002096,1,56,353,1,68,9,0
1,12,0.463366,0.127723,0,1,24,0.083333,575.416667,33,0
1,3,0.003492,0.003492,0,1,0,0.333333,552.833333,236,0
1,2,0.010902,0.052632,0,107,285,1,521.166667,17,0
1,1,0.053506,0.01476,1,14,0,1,2145.45,223,0
1,1,0.015873,0.015873,1,9,307,1,3.833333,1,0
1,1,0,592,0,2,0,1,698.833333,329,0
1,2,0.037185,0.002656,1,5,19,1,158,27,0
1,1,0.041237,0,1,22,55,1,37,2,0
1,10,0.239035,0.111842,1,4,0,0.1,3901.33373,733,0
2,9,0.018876,0.013541,1,76,1481,1,1588.216667,577,0
1,2,0.011111,0.038889,1,34,0,0.5,2052,487,0
1,2,0,0,1,1,0,0.5,324.1,6,0
1,1,0.004843,0.004843,1,15,865,1,38.5,4,0
1,2,0.034335,0,1,2,40,0.5,889.666667,734,0
1,14,0.023671,0.024399,0,106,39,0.428571,5770.15,321,0
1,1,0.037946,0.033482,1,30,5,1,1010.333333,373,0
1,4,0.056225,0,0,3,1440,0.25,611.833333,295,0
1,1,0.002162,0,1,58,77,1,1119.995238,229,0
1,1,0,96,0,1,105,1,579.211111,260,0
1,1,0.001812,0.001812,1,5,0,1,918.083333,763,0
1,1,0.003984,0,1,40,73,1,18.333333,1,0
2,4,0.009103,0.005732,1,86,495,1,2458.566667,139,0
1,3,0.465608,0.074074,1,9,165,0.666667,14.916667,23,0
1,3,0.525692,0.794466,0,12,214,1,364.666667,151,0
1,1,0.014946,0.008152,0,2,3,1,1271.416667,2010,0
1,1,9,0,0,42,566,1,67.3,4,0
2,10,0.010299,0.002253,1,63,128,0.5,757.466991,499,0
1,4,0.022859,0.015239,1,38,117,1,425,359,0
1,1,0.013029,0.004886,1,38,289,1,1032.2,2555,0
1,1,0.003097,0.003097,1,119,232,1,1369.833333,51,0
1,1,0.59447,0.709677,0,2,399,1,1107.583333,204,0
1,1,0,0.04186,1,4,66,1,125,66,0
1,4,0.01495,0.016611,1,21,147,1,1436,2024,0
1,3,0,0,1,49,677,1,584.666667,174,0
1,2,0.003236,0.001618,1,60,0,0.5,3192.5,1847,0
2,10,0.075188,0.033493,1,39,1100,0.4,2855.65,2488,0
1,10,0.518201,0.427195,0,27,194,0.4,77,29,0
1,2,0.107203,0.072027,1,10,6,1,60.333333,58,0
1,1,0.005495,0.005495,0,3,0,1,461.350758,289,0
8,38,0.000793,0.001057,1,118,516,0.684211,85,54,0
1,5,0.011894,0.000457,1,41,145,0.8,358.833333,66,0
1,1,0.016043,0,0,7,2,1,340,243,0
1,2,0.1375,0.00625,1,11,193,1,1626.066667,1181,0
1,1,0.017333,0.018667,0,20,3,1,2134.666667,22,0
1,3,0,0,0,47,50,0.666667,9119.469048,15,0
3,8,0.040579,0.04104,0,117,2420,1,215.75,89,0
2,2,0.02439,0.008283,0,50,301,1,1267.5,50,0
1,1,0.001663,0.001663,1,28,112,1,2761.878571,4464,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.269162,0.251337,1,16,151,1,446.5,385,0
1,1,0.00168,0.000168,1,77,12,1,1035.933333,2720,0
1,1,0.026415,0.037736,0,3,0,1,163.810023,265,0
1,1,0.003981,0.000796,1,82,6,1,2495.344048,2122,0
1,1,0.054054,0.027027,0,9,629,1,954.5,33,0
1,1,0.552795,0.180124,1,15,968,1,2812.474459,149,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.045531,0.001686,1,65,1,1,799,28,0
2,5,0.013193,0.013193,1,74,3292,0.8,597,32,0
1,1,0.017241,0,1,11,892,1,1153.290476,164,0
1,1,0.021978,0.010989,1,3,0,1,239.685714,2,0
1,2,0.000866,0.000346,1,12,122,1,270.316667,771,0
1,1,0,0,0,5,620,1,9378.469048,182,0
1,7,0,0,0,1,0,0.142857,513,515,0
1,1,0.033333,0.033333,1,10,0,1,333.766667,685,0
1,1,0.02,0.02,1,1,0,1,1415.855952,168,0
1,1,0.004376,0.001094,1,47,323,1,917.166667,565,0
1,1,0.011196,0.003536,1,9,7,1,272,12,0
1,10,0.022278,0.008121,1,55,105,0.6,793.833333,1012,0
1,3,0.041667,0.007959,0,55,297,1,3976.5,1575,0
1,1,0.009346,0,1,11,1,1,2584.833333,175,0
1,2,0.028902,0.011561,1,18,4,0.5,1327.666667,92,0
1,1,0.023585,0,1,27,233,1,1209.15,22,0
1,1,0.001321,0.001698,1,14,22,1,47,1,0
1,4,0.010575,0.000846,1,50,148,1,508.25,241,0
1,2,0.019376,0.004306,1,36,225,1,472.416667,103,0
2,4,0.001448,0.001448,1,97,44,1,463.978571,648,0
1,1,0.005464,0.002732,1,22,127,1,164,55,0
1,1,0.001877,0.001877,1,29,223,1,734.707143,1325,0
1,2,0.297872,0.212766,0,1,0,0.5,1670,208,0
1,2,0.002365,0.001576,1,44,254,1,112.833333,17,0
1,1,0.001218,0.001218,1,3,2,1,29,29,0
1,2,0.001302,0.089193,1,36,6,0.5,210.166667,319,0
1,1,0.000693,0,1,24,14,1,257.5,3,0
1,1,0.006042,0.006042,1,15,1289,1,229,63,0
1,2,0.041459,0.034826,1,2,20,0.5,1291.333333,2,0
1,1,0.080463,0.068881,0,48,33,1,15.5,1,0
1,1,0.00289,0.00289,1,3,2,1,111.537879,2,0
1,1,0.001479,0,1,31,5,1,231.333333,25,0
1,1,1.055556,0,1,5,1032,1,1574.083333,2891,0
1,2,0.001156,0.003468,1,40,720,0.5,87,141,0
1,1,0.004919,0.004216,1,6,19,1,149,166,0
1,1,0.003654,0.003393,1,131,207,1,1460.833333,219,0
1,1,0.000934,0.000934,0,126,258,1,674.092063,79,0
1,4,0.02712,0.036669,1,98,202,0.5,497.1,96,0
1,3,0.000723,0.000723,1,105,1385,1,484,28,0
1,1,0.004868,0.005563,1,34,126,1,1011.128175,54,0
1,1,0.002602,0.002602,1,5,23,1,990.85,2647,0
1,1,0.001232,0.001232,0,17,2,1,1595.5,2452,0
1,1,0.012225,0.022005,1,24,2,1,723.466667,75,0
1,1,0.000807,0.000807,1,49,19,1,20,3,0
1,3,0.000495,0.000495,1,94,1421,1,637,23,0
1,1,0.007559,0.00324,1,3,3,1,37,36,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
2,16,0.022415,0.02261,1,165,4461,0.6875,124,21,0
1,1,0.002755,0.002755,1,8,4,1,871.583333,1843,0
1,6,0.08425,0.016976,1,27,12238,0.5,965.166667,417,0
1,1,0.001734,0.000578,1,22,1,1,254,55,0
1,2,0.001747,0.001747,1,18,4,0.5,2487.459524,1257,0
1,3,0.191327,0.094388,0,7,54,0.666667,178.333333,263,0
1,2,0.057275,0.003557,1,39,59,1,23.65,5,0
1,1,0.008621,0,1,9,12,1,4006.75,1283,0
1,1,0.000808,0.000202,0,56,53,1,2021.616667,3994,0
1,1,0,0,0,1,0,1,195,25,0
1,1,0,0,0,1,0,1,310.7,836,0
1,1,0,0.022599,0,19,41,1,3248.9,2904,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.018018,0.009009,0,9,432,1,10.5,16,0
3,11,0.034257,0.01765,1,31,488,0.363636,2495.45,1646,0
1,2,0.043233,0.06391,1,1,146,0.5,186,186,0
1,1,0.016575,0.016575,0,2,0,1,256.5,101,0
1,1,0.000706,0.000706,1,37,13,1,1369.753965,3494,0
1,2,0.005062,0.001687,1,40,4,1,828.916667,177,0
1,1,0.001008,0.000504,0,3,22,1,198,147,0
1,1,0.010339,0.003209,1,37,417,1,200.138131,72,0
1,1,0.004706,0,1,18,0,1,1614,1483,0
1,3,0.073743,0.017877,1,2,225,0.666667,276,291,0
1,1,0.005979,0,0,36,432,1,1304.999603,111,0
1,1,0.003193,0.002554,1,10,0,1,1262,85,0
1,1,0.005798,0.002071,1,127,20,1,2160.383333,67,0
1,4,0,0,0,23,663,0.75,2437.469048,70,0
1,1,0.001176,0,1,28,0,1,1769,1374,0
1,1,0.013889,0,1,8,1,1,715.166667,330,0
1,1,0.029412,0.029412,1,7,0,1,10,6,0
1,2,0.093822,0.279176,1,24,918,0.5,55,5,0
1,2,0.002725,0.001362,0,5,22,0.5,2,2,0
1,1,0.000397,0.000397,1,39,397,1,1496.314028,3656,0
1,1,0,0.020408,0,8,104,1,76.416667,148,0
4,10,0.192042,0.081315,1,18,408,0.4,5151.5,2776,0
3,3,0.0092,0.001062,1,49,276,0.666667,1025.01746,426,0
1,1,0.214953,0.121495,0,4,2066,1,110.757357,210,0
1,1,6,4,0,1,0,1,1046.833333,135,0
2,8,0.001859,0.001127,0,31,747,0.5,1742,987,0
1,2,0.00191,0.00191,0,26,383,1,1148.666667,2,0
1,4,0,0,0,33,809,1,9575.469048,379,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,5,0.129883,0.341958,1,43,4307,0.8,214.083333,36,0
1,8,0.218045,0.077562,1,28,192,0.875,647.75,396,0
1,1,0,0.000407,1,90,2,1,853.633333,80,0
1,2,0.013518,0.000711,1,88,1588,1,3068.99127,38,0
1,3,0.04344,0.001738,1,13,12,0.333333,581.383333,131,0
1,7,0.007752,0.051495,1,39,389,0.285714,145.166667,88,0
1,2,0.013245,0.622517,0,21,1518,1,2,2,0
1,1,0.068075,0.049296,1,8,1,1,309.333333,424,0
1,1,0.001006,0.001006,1,39,0,1,1254.666667,813,0
1,1,0.00713,0.00713,0,11,2,1,1016.483333,525,0
1,1,0,0,1,1,0,1,929.616667,24,0
1,1,0.046512,0.046512,0,4,72,1,1884.083333,47,0
1,1,0,0,0,1,0,1,54,54,0
1,1,0.056534,0.024096,1,40,161,1,158,190,0
1,1,0.006711,0.003356,1,59,47,1,269.452381,618,0
1,4,0.00715,0.005053,1,46,249,1,1047.61082,2577,0
1,1,0.002096,0,0,28,6,1,1610.666667,533,0
2,9,0.006472,0.000479,1,26,154,0.333333,2689.25,2460,0
1,10,0.009389,0.006864,1,124,258,0.4,1469.5,827,0
1,3,1.670635,0,0,1,0,0.333333,272,272,0
1,4,0,0,0,4,4254,0.5,4847.469048,344,0
1,1,0.002208,0.011038,1,23,1,1,73.25,23,0
1,1,0.016908,0.016908,0,27,54,1,777,160,0
1,1,0.009845,0.004219,1,11,44,1,1459.366667,2848,0
1,1,0.012245,0,0,10,0,1,1194.783333,187,0
1,1,0.002914,0,0,6,52,1,6,5,0
1,1,0.02,0.004444,1,19,1,1,183,7,0
1,204,204,204,0,2,0,0.004902,7023.833333,678,0
1,2,0.004479,0.000166,0,40,0,0.5,2009,1140,0
1,1,0.020661,0.008264,1,2,0,1,833.666667,485,0
1,1,0.001695,0.001695,0,26,0,1,1016.666667,139,0
1,1,0.138655,0.02521,1,15,2,1,488.416667,426,0
1,1,0.001486,0.001486,1,21,12,1,1022.583333,62,0
1,2,0.009734,0.002742,0,10,6,0.5,428.666667,988,0
1,1,0.255814,0.023256,1,4,0,1,353.993572,1127,0
1,1,0.003679,0.001472,1,30,1,1,1959,30,0
1,2,0.017544,0.008772,1,26,949,1,683,7,0
2,4,0.054624,0.01676,0,1,24,0.5,85,87,0
2,4,0.001223,0,0,41,62,0.5,977.261905,480,0
2,2,0.004418,0.000402,1,51,0,0.5,393.433333,4,0
1,1,0,0,0,1,0,1,507.5,750,0
1,3,0.067485,0.058896,1,7,5,0.666667,26,23,0
1,2,0.005963,0.002806,1,57,20,0.5,95.5,60,0
1,3,0.001594,0.004583,0,43,427,1,1208.662068,3227,0
1,1,0.000671,0.000671,1,28,19,1,9,2,0
2,2,0.184211,0.078947,0,2,0,0.5,2985,1897,0
1,1,0.015625,0,1,6,19,1,1242.590096,1235,0
1,1,0.001179,0.001179,1,29,4,1,19,17,0
2,2,0.341667,0.041667,1,20,30,0.5,754.6,111,0
1,1,0.016552,0,1,24,36,1,652.133333,122,0
1,1,0.032206,0.00161,1,22,592,1,2709.85,1478,0
2,4,0.021667,0.001836,0,57,68,0.5,51,22,0
1,1,0.001019,0.014773,1,12,21,1,1042.166667,1308,0
1,1,0.003356,0.003356,1,26,12,1,1108.25,74,0
2,86,0.000141,0.003456,1,186,10779,0.523256,1388,130,0
1,1,0.005957,0.003404,1,48,0,1,100,86,0
1,5,0.051221,0.006304,1,12,427,1,321.979762,554,0
1,4,0.006674,0.001602,1,25,8824,1,891.25,515,0
1,1,0.004651,0.032558,0,13,3,1,881,67,0
1,1,0.067873,0.058824,1,1,2,1,1424.333333,1772,0
1,1,0.005319,0.005319,1,7,98,1,308.5,273,0
1,2,1.301075,0,0,1,0,0.5,1049.85,44,0
1,1,0,0,1,1,0,1,903,382,0
1,1,0.016553,0.002678,1,120,13,1,85,7,0
1,1,0.010811,0.005405,1,1,0,1,678,280,0
1,5,0.059326,0.011061,0,3,0,0.2,1117.416667,1127,0
2,7,0.046086,0.028157,1,35,325,0.285714,785.666667,662,0
1,3,0.010753,0.123656,1,13,270,0.333333,1508.833333,1945,0
2,2,0.005822,0.004254,1,66,0,0.5,1405.927381,2645,0
1,1,0.001243,0.000311,1,48,4,1,56.666667,28,0
1,1,0.000782,0.000782,1,9,10,1,109,73,0
1,1,0.019048,0,1,6,145,1,38,38,0
1,3,0.011142,0.000929,1,44,302,1,1010.147741,2788,0
1,1,0.001926,0,1,23,69,1,106,85,0
1,1,0.005195,0.012987,1,26,1,1,676.821429,505,0
1,1,0.001656,0.001656,1,15,0,1,561.300794,925,0
1,2,0.06746,0.119048,0,5,1092,1,853.650572,413,0
2,11,0.023179,0.054636,1,61,222,0.454545,2334.333333,2663,0
1,1,0.006098,0.004814,1,21,1,1,598.166667,204,0
1,3,0.071865,0.108502,0,56,381,0.666667,70.333333,18,0
1,1,0.5,0.073171,0,1,3,1,76,71,0
1,1,0.003591,0.001795,1,40,3,1,157,184,0
1,8,0.006164,0.006164,1,39,5181,0.875,285,41,0
1,1,0.034268,0.003115,0,5,72,1,16.583333,6,0
1,3,0.030373,0.019788,1,24,105,1,169.916667,310,0
1,1,0.004433,0.00475,1,75,11,1,427.333333,19,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001647,0,1,72,0,1,868.61443,34,0
2,2,0.001883,0.001883,0,8,0,0.5,1620,169,0
1,3,0.034884,0,1,20,1284,1,950.994048,187,0
1,4,0,0,0,17,2193,1,9405.469048,209,0
1,1,0.358056,0.019182,1,13,142,1,559.75,432,0
1,1,0.002452,0.001962,1,22,65,1,1020.166667,915,0
1,1,0.015209,0.011407,1,2,9,1,2324.933333,749,0
1,3,1.644163,0,0,3,93,1,1115.166667,46,0
1,1,0.012903,0,1,31,80,1,2139.932143,1034,0
1,1,0.000772,0.000772,1,13,131,1,1685.994048,1084,0
1,3,0.015168,0.020585,0,3,2,0.666667,187,187,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.000831,0,1,74,1,1,934.666667,48,0
1,1,0,0,0,1,0,1,105,15,0
1,1,1.710526,0,1,1,0,1,28,2,0
1,1,0.008811,0,1,14,160,1,11.566667,1,0
1,1,0.014706,0.034314,1,15,90,1,837.916667,20,0
1,1,0,0,0,2,0,1,6381.833333,36,0
1,2,0,113.444444,1,16,342,0.5,16,2,0
1,1,0.018813,0.008683,1,22,119,1,664.8,65,0
1,1,0.001104,0.001104,1,23,2,1,1429.5,6,0
1,2,0.01264,0.01264,1,7,717,1,932,1191,0
1,1,0,0,0,1,0,1,369,17,0
1,1,0.008811,0.008811,0,1,7,1,149,149,0
2,3,0.011399,0.000243,1,122,42,0.666667,287.75,124,0
1,2,0.080698,0,1,44,58,0.5,41.1,82,0
2,2,0.003922,0.000436,0,83,33,1,34.333333,2,0
1,1,0.019718,0.002817,1,24,369,1,3040.484524,2735,0
1,1,0.062044,0.00365,1,17,644,1,65,21,0
1,1,0.013216,0.251101,0,1,2,1,137,137,0
1,1,0,0,0,2,364,1,1025.59881,66,0
1,1,0.022727,0.022727,1,2,0,1,40,6,0
1,1,0.023585,0.023585,0,3,0,1,5696.666667,1521,0
1,1,0.006349,0.006349,0,1,4,1,155,92,0
1,4,0.004484,0.003363,1,45,348,1,242,48,0
1,2,0,0,0,1,0,0.5,292.016667,443,0
2,2,0,0,0,1,4,0.5,2740.15,1830,0
1,2,0,0.001477,0,20,3,1,348.166667,6,0
1,4,0.058824,0.104072,1,6,164,0.75,653.45,1039,0
2,2,0.002375,0.002375,0,18,10,0.5,373.6,116,0
1,2,0.005943,0.019989,1,90,30,1,463.5,77,0
1,1,0,0,0,1,0,1,1090.85,85,0
1,1,0.003617,0,1,20,7,1,286.690476,564,0
1,1,0.007042,0,0,43,22,1,153.75,188,0
1,1,0.006602,0,1,98,0,1,108,46,0
1,2,0.045068,0.011905,1,15,67,1,671.583333,382,0
1,2,0.025952,0.028547,1,46,142,1,1068.333333,1324,0
1,1,0.000269,0.000269,0,7,0,1,300.833333,571,0
1,1,0.021505,0,0,9,0,1,463.276984,2369,0
1,2,0,0,1,1,0,0.5,491,157,0
2,4,0.044805,0.040909,0,2,8,0.5,184,193,0
1,5,0,0,0,40,342,1,1705.469048,16,0
1,1,0.002927,0.000976,0,2,0,1,807.75,84,0
1,2,0.062542,0.002719,1,75,54,1,956.2,60,0
1,3,0.053333,0.733333,1,4,0,1,660.300794,1024,0
1,4,0.003589,0.00323,0,44,46,0.5,604.3,141,0
2,2,0.003038,0.005468,1,16,8,0.5,261,5,0
3,7,0.004799,0.003268,1,77,14,0.428571,410.833333,460,0
1,30,0,0,0,36,2408,0.4,1433.5,125,0
1,1,0,0,0,2,161,1,1885.469048,196,0
1,1,0.009916,0.001566,1,7,145,1,192.333333,296,0
1,1,0.007776,0,1,24,191,1,3371.666667,59,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
1,6,0.005877,0.006611,0,50,28,0.333333,321.833333,149,0
1,9,0.004852,0.018393,0,35,166,0.777778,1448.25,1910,0
1,1,0.01727,0.015112,1,77,0,1,541.333333,61,0
1,2,0.001416,0,1,32,3,1,485.25,421,0
2,4,0.406593,0.005495,0,5,376,0.5,158.5,31,0
1,1,0,0.001748,1,26,65,1,554,579,0
1,1,0,0,0,1,0,1,75,115,0
2,3,0.006362,0.000303,1,79,1161,1,537.016667,1108,0
1,2,0.00978,0.013447,1,17,556,1,1117.833333,1139,0
2,2,0.00418,0.007431,1,85,2,0.5,1427.666667,1395,0
1,1,0.001368,0.000342,1,14,3,1,1437.4,2339,0
1,1,0.005525,0.005525,1,29,0,1,556.333333,28,0
1,1,0,0,1,1,0,1,92,77,0
1,76,0.003141,0.005292,1,197,7321,0.355263,2536.730556,2349,0
1,1,4.083333,0,1,1,0,1,71,16,0
1,3,0.024416,0.003185,1,17,95,1,347.5,55,0
1,1,0.046624,0.001608,1,1,43,1,155.723809,322,0
1,2,0.00062,0.001861,1,49,6,1,310,308,0
1,1,0.041708,0.030785,1,1,0,1,173.833333,310,0
1,1,0.1,0.1,0,10,0,1,887.333333,1862,0
1,1,0.000988,0.000988,1,1,0,1,589,68,0
1,1,0.00079,0,1,37,12,1,953.5,45,0
1,1,0.052838,0.009785,1,1,0,1,85.849603,286,0
1,1,0.041667,0.020833,0,4,4,1,155.666667,208,0
1,1,1,0,0,4,2,1,1522.566667,137,0
1,1,0.381579,0.118421,0,1,9,1,1009.633333,159,0
1,3,0.018489,0.001967,1,67,1428,0.666667,472.333333,226,0
1,1,0.002338,0.000779,1,18,1,1,33,3,0
1,1,0.000608,0.000608,1,4,477,1,244,13,0
1,1,0.009797,0.007698,0,14,0,1,1022.333333,548,0
1,1,0.001114,0.000557,1,44,21,1,456,2,0
1,1,0.001838,0.005515,1,2,4,1,1035.866667,652,0
1,1,0.009503,0,1,39,20,1,379.665476,1108,0
2,6,0.004656,0.001445,1,86,566,0.833333,637,21,0
1,1,0.083871,0.012903,1,4,114,1,301,412,0
1,1,0.092105,0.032895,1,7,570,1,749.695238,2275,0
1,2,0.002398,0,1,43,0,0.5,1234.166667,1422,0
1,2,0.131313,0.060606,1,26,1,1,1025.916667,34,0
1,1,0.004054,0.003648,1,106,40,1,3,1,0
1,1,0.002208,0.002208,1,14,12,1,291.666667,477,0
1,1,0.076087,0,0,1,55,1,1492.683333,47,0
1,3,0.064151,0.056604,1,7,392,1,175,29,0
1,5,0.001835,0.000122,1,69,101,1,1484.32381,3166,0
1,1,0.000637,0.000318,1,127,323,1,2356.771501,483,0
1,1,0.000595,0.000595,0,59,77,1,588.8,997,0
1,6,0,0.151377,0,51,30,0.166667,8038,2433,0
1,1,0.002782,0.008345,1,9,673,1,70.343254,182,0
1,1,0.039957,0.024838,1,1,0,1,596,75,0
1,4,0.043708,0.131123,1,13,648,0.25,202.75,95,0
1,1,0,0,1,1,0,1,484.5,1136,0
1,1,0.001855,0.001855,0,64,21,1,418.5,11,0
1,1,0.010006,0,0,12,5,1,378.166667,60,0
1,3,0.013531,0,0,46,901,1,1270.092857,18,0
1,2,0.010848,0.00526,1,55,55,1,304.728571,397,0
1,1,0.003802,0.003802,1,7,1147,1,66,48,0
1,2,0.005666,0.001416,1,20,6,0.5,1598,1164,0
1,1,0.006322,0.000527,0,44,4,1,1038.142957,2782,0
1,1,0,0,0,1,0,1,675.283333,21,0
1,1,0.064516,0.064516,0,2,0,1,769,376,0
1,3,0.020439,0.002991,1,27,3,0.333333,460.833333,598,0
1,21,0.017077,0.021175,1,2,760,0.571429,264,227,0
1,1,0,0,0,1,0,1,129.833333,173,0
1,1,0.051948,0.012987,1,10,462,1,1249.75,59,0
1,7,0,0,0,1,0,0.142857,36.666667,36,0
1,3,0.022713,0.03634,1,40,27,0.666667,188,61,0
1,1,0.002786,0,1,4,196,1,395.229365,1263,0
1,1,0.013158,0.013158,1,1,54,1,95,71,0
1,1,0.004329,0,1,16,5,1,932.533333,1719,0
1,9,0.015734,0.013986,1,73,528,0.777778,6144.583333,2739,0
1,1,0.016179,0.002311,0,9,0,1,1329,150,0
1,1,0.01406,0.002636,1,33,2,1,1069.333333,62,0
1,1,0.125,0.019231,0,10,27,1,377.75,707,0
1,6,0.001561,0.007179,1,2,0,0.166667,307,319,0
3,4,0.071053,0.034211,1,65,122,0.75,1810.65,334,0
1,3,0,0,0,1,0,0.333333,227.5,68,0
1,1,0.063291,0,1,9,544,1,1245.425,4317,0
1,1,0.009116,0.007293,1,3,0,1,168,168,0
2,2,0.001209,0.001209,1,22,124,0.5,2424.466667,4140,0
1,1,0.001236,0,1,22,1,1,506.25,402,0
1,2,0.000367,0.000367,0,12,1698,1,1029.905952,65,0
1,1,0.035019,0.006115,1,71,0,1,460.171429,300,0
1,1,0,0,0,2,0,1,2015.469048,325,0
1,1,0.001391,0.001391,1,9,2,1,238,238,0
2,2,0.004241,0.001696,1,31,2,0.5,369.9,49,0
1,1,0.00124,0,1,130,152,1,582,82,0
1,1,0.115207,0,0,13,319,1,1895.333333,164,0
1,1,0.00124,0,1,62,6,1,379.758333,31,0
1,2,0.00571,0.00571,1,14,416,1,1112.5,1164,0
1,3,0.058566,0.01642,1,44,17,0.666667,713.416667,930,0
1,1,0.057692,0.057692,1,6,0,1,704.594444,771,0
1,1,0.054187,0.034483,1,14,14,1,604,47,0
1,2,0,0,0,7,406,0.5,1112.633333,284,0
1,1,0.001119,0.001119,1,27,0,1,1816.447835,158,0
1,1,0.241935,0.008065,0,9,157,1,895,143,0
1,1,0.000401,0,1,78,1,1,1417.821429,305,0
1,1,0.059083,0.033951,1,20,298,1,697.333333,601,0
1,1,0.025641,0.025641,1,4,0,1,596.594444,663,0
1,1,0.012643,0.004462,0,37,3,1,1376.302384,3499,0
1,2,0.005013,0.005013,0,7,148,1,2185.166667,60,0
1,1,0.109375,0,0,5,152,1,1395.716667,25,0
2,8,0.009961,0.003136,1,73,110,0.375,1411.247619,2661,0
1,1,0.016,0,1,18,0,1,1142.45,1076,0
1,1,0.001548,0.001548,1,8,0,1,1489.166667,1648,0
1,1,0.001498,0.001498,1,21,6,1,394,366,0
2,3,0.004675,0.003636,0,15,12,0.333333,624.166667,626,0
1,2,0.116279,0.004651,0,13,426,1,631.383333,1231,0
1,1,0,0.002398,1,2,0,1,725.2,866,0
1,3,0.003009,0.012683,1,55,68,1,654.923809,1443,0
1,1,0.004289,0,1,6,34,1,19,6,0
1,2,0.009592,0.009592,0,26,0,1,740.160859,308,0
2,4,0.488095,0.18254,1,3,22,0.5,1685.083333,192,0
1,2,0.231707,0.00813,1,24,2385,1,3074.99127,2697,0
1,1,0.002404,0.00038,0,61,36,1,452.5,377,0
1,1,0,0,0,1,0,1,391,222,0
1,1,0.003273,0,1,3,9,1,208,208,0
1,1,0,0.005111,0,6,0,1,1018.416667,1196,0
2,6,0.088977,0.015936,1,24,500,0.833333,33,31,0
1,1,0.094241,0.068063,1,23,591,1,103,61,0
1,4,0,0,0,10,2326,0.5,6653.469048,129,0
1,1,0.002326,0.002326,1,15,476,1,306.5,30,0
1,1,0.169435,0.956811,1,14,9,1,1243.833333,484,0
1,1,0.009174,0.00367,0,6,13,1,144,121,0
1,7,0.003325,0.000907,1,61,4180,1,2238.290476,4618,0
3,6,0.024853,0,1,31,68,0.5,2246.083333,1110,0
1,1,0.006897,0.013793,1,9,20,1,643.140476,4,0
1,1,0.000595,0.000595,1,35,18,1,2960.235714,34,0
2,4,0.03006,0.016032,1,20,4,0.25,760.65,425,0
1,1,0.072261,0.081585,0,1,0,1,365.833333,502,0
1,2,0.026801,0.01005,1,1,237,1,3472.666667,216,0
1,1,0.102871,0.002392,1,4,5,1,320,498,0
2,4,0.009254,0.008997,1,73,12,0.5,1980.352381,2979,0
1,1,0.022267,0.008097,1,1,0,1,972.162302,1693,0
1,1,0.014164,0.010559,0,82,128,1,2165.916667,1913,0
1,1,0,0,0,2,233,1,37.833333,35,0
1,2,0.022757,0.03446,1,38,2,0.5,2,2,0
1,1,0.005155,0.005155,1,41,56,1,566.25,966,0
1,1,0.000194,0.000194,1,1,1,1,925.581818,2299,0
1,1,0.555556,0.555556,0,2,7,1,186.5,342,0
1,1,0,0.000597,0,110,4,1,2417.686111,2230,0
1,2,0.022026,0.026432,1,8,130,0.5,1670.6,995,0
1,9,0,0,0,3,1530,0.444444,4437.469048,461,0
2,2,0.014479,0.01121,0,65,0,0.5,3746.5,2652,0
1,9,0.016667,0,1,10,2849,0.333333,364,360,0
1,2,0.03912,0.002445,1,19,48,0.5,341.247619,48,0
3,7,0.025987,0.001137,1,95,46,0.571429,1957.056349,3630,0
1,10,0.019649,0.04386,1,48,3245,0.6,195.5,186,0
1,2,0.070681,0.051047,1,11,135,1,1373.371429,3884,0
1,1,0.002972,0.017831,1,11,0,1,427.5,529,0
1,1,0.01227,0,0,4,205,1,799.3,10,0
