@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,1,0,0,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
4,3,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
1,1,1,0.15,6.58,31.87,1378.48,0,6,0,13,19,0
21,6,13,0.02,49.34,36.39,88588.88,7,14,4,31,133,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
17,1,5,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
7,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
12,10,9,0,0,0,0,0,0,0,0,0,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
7,1,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
36,6,10,0,0,0,0,0,0,0,0,0,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
14,13,7,0,0,0,0,0,0,0,0,0,1
16,6,11,0,0,0,0,0,0,0,0,0,1
11,9,11,0,0,0,0,0,0,0,0,0,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
4,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
3,1,3,0,0,0,0,0,0,0,0,0,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
110,95,85,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
4,1,4,0,0,0,0,0,0,0,0,0,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
8,4,6,0,0,0,0,0,0,0,0,0,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
8,7,4,0,0,0,0,0,0,0,0,0,1
15,11,6,0,0,0,0,0,0,0,0,0,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
18,13,13,0,0,0,0,0,0,0,0,0,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
9,4,6,0,0,0,0,0,0,0,0,0,1
24,1,19,0,0,0,0,0,0,0,0,0,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
8,6,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
25,20,11,0,0,0,0,0,0,0,0,0,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
30,23,19,0,0,0,0,0,0,0,0,0,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
8,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
5,1,4,0,0,0,0,0,0,0,0,0,1
5,5,3,0,0,0,0,0,0,0,0,0,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
9,1,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
11,10,7,0,0,0,0,0,0,0,0,0,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
28,23,15,0,0,0,0,0,0,0,0,0,1
7,4,6,0,0,0,0,0,0,0,0,0,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
38,23,27,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
16,13,6,0,0,0,0,0,0,0,0,0,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
1,1,1,0,0,0,0,0,0,0,0,0,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.17,5.79,16.59,555.43,0,2,0,7,9,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
23,13,10,0,0,0,0,0,0,0,0,0,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
9,5,4,0,0,0,0,0,0,0,0,0,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
36,25,30,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
