@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,17,0.034057,0.037062,1,24,3741,0.411765,753.5,369,0
1,3,0.002335,0.010117,0,2,18,0.666667,256,24,0
1,10,0,0,0,59,6903,0.7,4618.666667,18,0
1,2,0.088777,0.001675,1,18,4,0.5,787.666667,488,0
1,3,0.0375,0,0,37,9,0.666667,1162.083333,457,0
1,1,0.030026,0.008486,1,50,41,1,74.366667,62,0
1,1,0.003165,0.003165,0,1,0,1,126,120,0
1,1,0.397727,0.136364,1,1,312,1,1280,371,0
1,1,0.003774,0.003774,1,1,0,1,732,211,0
1,13,0,0,0,1,0,0.076923,4381.091667,95,0
1,1,0.015748,0.015748,0,2,19,1,66,66,0
1,3,0.188679,0.184906,1,73,329,1,2580.738095,311,0
1,1,0.001641,0.001641,0,2,0,1,302,564,0
1,2,13,1,0,17,38,1,1452.333333,1697,0
1,2,0.005085,0.027119,0,4,15,1,149.85,18,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,1,0.001208,0,0,11,3,1,2131.333333,19,0
1,2,0.002922,0.000974,1,42,274,1,59,55,0
1,1,0.007732,0.002577,1,15,246,1,382.5,151,0
1,1,0,3617,0,2,0,1,904.565945,533,0
1,1,0.007663,0,1,1,0,1,679,158,0
1,1,0.013605,0.020408,1,4,0,1,526.594444,593,0
1,29,0.018521,0.018028,0,29,6692,0.758621,1464.166667,2093,0
1,1,0.000633,0.000633,0,110,85,1,2822.816667,3770,0
1,1,0.026923,0.011538,1,18,48,1,392.083333,891,0
1,1,0,0,0,1,0,1,1128.85,123,0
1,4,0.004493,0,1,11,396,0.5,719.75,2181,0
1,1,0.006186,0.004124,0,4,5,1,414,27,0
1,1,0.005479,0,1,33,210,1,602.333333,94,0
1,6,0.006522,0.006522,1,33,268,0.5,1480.5,883,0
1,2,0.004202,0.009804,1,10,0,0.5,1102.166667,1720,0
1,2,0.021142,0.031712,0,5,119,1,2249.333333,2,0
5,11,0.002309,0.000831,0,111,846,0.727273,1344.016667,618,0
1,1,0.003437,0.001228,0,75,0,1,3671.319048,5510,0
1,1,0.0625,0.1625,1,17,38,1,776.833333,382,0
1,2,0.085546,0.00295,1,6,16,0.5,413.333333,647,0
2,4,0,0,0,31,2000,0.5,2818.469048,74,0
1,1,0.002137,0.002137,0,3,0,1,1123.833333,99,0
1,1,0.016599,0.006478,1,5,20,1,1326.166667,2083,0
1,4,0,0,1,3,2696,0.25,897,823,0
1,1,0.223944,0.047887,1,9,42,1,18,18,0
1,1,0.015823,0.009494,0,11,288,1,690.346176,1836,0
1,1,0.000957,0.000957,0,15,8,1,127.333333,205,0
1,1,0.006043,0.001422,1,1,0,1,3377.995238,2016,0
1,1,0.016393,0.005464,1,6,6,1,1397.154293,3022,0
1,1,0.027322,0.027322,1,16,43,1,551.733333,172,0
1,1,0.001621,0,1,38,2,1,403.2,116,0
1,1,0,0,0,1,0,1,497.833333,612,0
1,1,0.003788,0.003788,1,2,0,1,1393.5,45,0
1,3,0.003266,0.0014,1,107,19,1,1470.833333,776,0
1,1,0,0.000407,0,42,0,1,470.783333,903,0
3,3,0.041996,0.017514,0,55,900,0.666667,734.666667,472,0
1,2,0.003477,0.00765,1,15,29,1,39,28,0
1,1,0.005682,0.011364,0,26,82,1,588.5,453,0
1,1,0.033058,0.033058,1,3,2,1,612.166667,1055,0
2,2,0.017169,0.000928,0,74,728,1,345.95,52,0
1,1,0.375,0.375,0,4,28,1,1380.091198,1682,0
1,1,0.002725,0.002725,1,15,0,1,2154.216667,58,0
1,1,0.002344,0,1,13,20,1,301.333333,416,0
1,1,0.004615,0,1,8,372,1,772.783333,2132,0
1,1,0.001236,0,1,28,85,1,686.983333,27,0
1,1,0.001607,0.002755,0,71,45,1,3418.805952,6164,0
1,13,0.017426,0.006348,0,35,889,1,3468,126,0
1,1,0.070856,0.009358,1,14,21,1,165.5,132,0
1,9,0.084362,0.311728,0,10,1136,0.444444,1478.666667,1707,0
1,8,0.000267,0.000267,0,10,1850,0.75,8159.469048,150,0
1,1,0,0,0,7,726,1,9642.469048,446,0
1,2,0.000467,0.010738,1,21,71,1,1693,2133,0
1,1,0,0,0,1,0,1,1132.85,127,0
1,3,0.059423,0.003396,1,10,14,1,368.388095,574,0
1,1,0,0.007052,0,9,0,1,1264,1097,0
1,1,0.006486,0.006486,1,17,1,1,312.6,447,0
1,2,0.001946,0.000389,1,26,43,1,1496.083333,2610,0
1,1,0,0,0,1,0,1,351,69,0
1,2,0,0,0,1,0,0.5,2200,1441,0
2,2,0.018083,0.009042,1,1,6,1,2427,1110,0
1,1,0.000388,0.000388,1,10,15,1,802.984524,221,0
1,3,0,0.001316,0,29,67,0.666667,844,19,0
1,2,0.011542,0.010717,1,48,6,1,180.333333,209,0
1,2,0.000811,0.000811,0,13,152,0.5,1622.75,66,0
1,2,0.014085,0.026157,0,4,10,1,435.419048,514,0
1,1,0.027875,0,0,1,0,1,869.583333,1521,0
1,3,0.014388,0.004655,1,32,258,1,550.666667,704,0
1,9,0.004675,0.020983,0,100,1301,0.888889,3449.014286,6187,0
1,2,0.000607,0.000607,1,102,0,0.5,1983.285714,1489,0
1,1,0.001006,0.000252,0,84,6,1,1009.4,579,0
1,2,0.294872,0.038462,0,10,72,0.5,549.583333,59,0
1,1,0.009491,0.001519,1,47,0,1,38,28,0
1,1,0.559048,0.558199,1,46,1,1,2150,101,0
1,5,0,0.027221,0,13,0,0.4,4029.333333,1258,0
1,5,0.007686,0.004964,1,4,23,0.6,987.483333,1016,0
1,1,0.003364,0.003364,1,8,477,1,1529.370635,1592,0
1,2,0.342222,0.235556,1,8,433,1,936.166667,8,0
3,13,0.002739,0.001294,0,120,64,0.461538,682.838095,2198,0
2,3,0.00105,0.00105,1,15,0,0.333333,776.5,71,0
1,2,0.012495,0.003675,0,73,80,1,557,557,0
1,1,1.111111,0.555556,1,2,0,1,352.75873,227,0
3,6,0.005447,0.000091,1,69,37,0.833333,181.5,104,0
1,7,0.003636,0.003357,1,71,72,0.571429,1300.463095,161,0
1,2,0,0,0,16,394,1,2106.469048,416,0
1,2,0.333333,0,0,3,1628,0.5,2545.55,795,0
1,1,0.007398,0.003316,0,104,1,1,163.833333,133,0
1,1,0.038278,0.031898,0,1,0,1,371.833333,508,0
1,6,0.034081,0.009182,1,4,4,0.666667,106,76,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.001091,0,1,45,1,1,3192.8,3409,0
1,2,0,0,0,1,0,0.5,21,9,0
1,2,0.004739,0.009479,1,9,84,0.5,205.5,166,0
1,2,0,0.013889,1,17,0,0.5,407.75,84,0
1,1,0.001493,0.000746,1,44,4,1,1257.294048,4360,0
1,1,0.011236,0.011236,1,10,0,1,904.600794,1014,0
1,1,0.103093,0.082474,1,9,0,1,392.528571,36,0
1,1,0,0,0,1,0,1,383.5,348,0
1,2,0,0,0,12,1641,1,9057.469048,18,0
1,1,0.261745,0.100671,1,2,1,1,69,69,0
2,3,0.001505,0.026336,1,44,15,0.666667,339.383333,6,0
1,1,0.001116,0.00186,0,33,585,1,1014.299381,2461,0
1,1,0.014765,0.001342,1,18,12,1,1062.388203,528,0
1,1,0.004505,0.004505,1,12,246,1,3926.5,88,0
1,1,0.089933,0.220134,0,4,66,1,284,16,0
2,2,0.019002,0.004751,0,2,0,0.5,2180.083333,1722,0
1,1,0.117284,0.067901,1,4,11,1,32,23,0
1,1,0.019126,0.002732,0,2,3,1,241.5,245,0
1,6,0.064016,0.0167,1,25,14,0.5,99,98,0
1,2,0.039474,0,0,2,0,0.5,1573,184,0
1,1,0.002157,0.000719,1,3,3,1,924.766667,15,0
1,1,0.018792,0,0,6,98,1,460,460,0
1,1,0,0.016598,0,16,15,1,422.5,3,0
2,2,0.001586,0.006344,1,59,748,1,321.25,115,0
1,1,0,0.002262,1,58,0,1,527.333333,255,0
1,2,0.002046,0.002046,0,12,146,1,109,17,0
1,1,0.007828,0.007828,1,2,0,1,8.09763,5,0
1,1,0.02,0,0,2,0,1,825.25,1429,0
1,1,0.001508,0.001508,1,11,20,1,555.833333,107,0
1,3,0.058074,0.001771,0,3,988,0.666667,573.680123,2686,0
1,1,0.28436,0.175355,1,22,0,1,218.5,7,0
1,1,0.000789,0.000789,1,27,146,1,725.619048,1338,0
1,1,0.001776,0.001776,1,61,1024,1,36,13,0
1,1,0.000706,0.000706,1,1,0,1,1028,507,0
1,1,0.003399,0.002266,1,50,0,1,78.5,18,0
1,1,0.000544,0,0,69,67,1,559.5,554,0
1,1,0,0.102564,0,14,35,1,1792.5,211,0
1,5,0.053067,0.011716,1,18,66,0.8,1467.916667,1976,0
1,1,0.026596,0.026596,1,2,270,1,61.5,86,0
1,1,0.002706,0.002706,1,41,0,1,685.925397,1787,0
1,1,0.03367,0.006734,1,8,0,1,999.916667,711,0
2,10,0.026997,0.024759,0,75,30,0.1,5279.15,1436,0
1,1,0.00189,0.00189,1,29,115,1,3105.629185,2958,0
1,1,0.009259,0.009259,0,3,0,1,96,1,0
1,4,1.433333,0,0,2,724,0.5,564.5,78,0
1,1,0,0.002656,1,68,0,1,457.5,76,0
2,5,0.031105,0.039926,0,11,671,0.8,5915.833333,3253,0
1,2,0.010519,0.004353,1,60,181,1,786.666667,17,0
1,6,0.002334,0.002334,0,10,1773,1,8383.469048,374,0
1,2,0.060508,0.025866,1,23,6,0.5,102.5,109,0
1,1,0.0012,0.0012,1,51,1,1,30.783333,1,0
1,2,0.00237,0.00237,1,17,4,0.5,132,48,0
1,3,0.002984,0.002066,1,1,11,1,1156.258333,2005,0
1,3,0.017177,0,1,16,137,1,60,32,0
1,12,0.010154,0.001634,1,80,92,0.416667,242.333333,284,0
1,1,0.003992,0.002583,1,50,0,1,1300.716667,3766,0
1,3,0.0103,0.000936,1,8,95,0.666667,457.833333,597,0
1,3,0.012879,0.007576,1,16,1208,1,6,6,0
2,3,0.028329,0.016997,1,29,739,1,2032.183333,269,0
1,2,0.007809,0.007809,1,35,895,1,61.083333,70,0
1,3,0.017515,0.014664,1,34,771,1,717,30,0
1,1,0,0,0,1,0,1,2302.033333,22,0
1,1,1.30192,0,0,1,0,1,157.833333,120,0
3,9,0.001812,0.008945,1,166,914,0.888889,139,113,0
1,1,0,0.002326,0,57,177,1,323.863095,76,0
1,1,0.001359,0,1,32,0,1,744.983333,2,0
5,17,0.001736,0.002296,0,112,526,0.705882,250.5,143,0
1,1,0.018674,0.000934,1,3,2,1,62,51,0
1,1,0.005332,0.001454,1,40,1,1,363.6,925,0
1,1,0,0,1,3,0,1,5.909091,25,0
1,10,0.009418,0.006512,1,153,55,0.6,691.333333,130,0
1,8,0.042735,0.010446,0,3,2717,0.75,217.276945,1336,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,1,0.003636,0.003636,0,14,1,1,1872.75,155,0
1,1,0.009862,0.003945,0,12,553,1,154.916667,164,0
1,1,0.014706,0,1,11,37,1,1361,15,0
1,1,0.004128,0.002064,1,13,439,1,751,52,0
1,1,0.012158,0.006079,1,6,19,1,1652.386905,1179,0
1,26,0.015946,0.040133,0,132,3725,0.576923,2780.290476,4380,0
1,16,0.073787,0.02838,0,22,1553,0.625,341.5,458,0
1,1,0.6,0.485714,0,10,3,1,302.5,88,0
1,1,0.003081,0.001232,1,5,41,1,346.166667,652,0
2,2,0.02448,0.011668,1,21,0,0.5,2786.333333,3923,0
2,2,0.006849,0.006849,1,5,70,0.5,847.833333,710,0
1,1,0.000936,0.000936,1,14,7,1,475,6,0
2,2,0.00061,0.000203,1,75,0,0.5,2072.24881,2909,0
4,8,0.004083,0.002042,1,107,158,0.625,74,87,0
1,1,0.00035,0.00035,1,21,7,1,7844.583333,2132,0
1,2,0.002676,0.001673,1,93,627,1,658.666667,469,0
2,2,0.0325,0.000556,1,78,160,1,795,336,0
1,1,0.031646,0,0,1,1,1,558.425,59,0
1,2,0.333333,0.366667,1,7,0,0.5,4092.211508,830,0
1,3,0.007966,0.003983,1,69,1436,1,218.040476,582,0
1,1,0.045593,0.042553,0,1,0,1,295.833333,432,0
1,2,0,0,0,1,0,0.5,2485.126587,30,0
1,1,0.004874,0.002658,1,83,1,1,1739,111,0
1,2,0.654912,0.020151,1,14,34,0.5,1501,844,0
1,5,0.054338,0.006135,1,30,3747,1,513.847619,1201,0
1,6,0.007504,0.000474,1,90,81,0.333333,199.1,515,0
1,3,0.080362,0.130164,0,46,670,1,1030.1,2264,0
1,1,0,0,1,1,0,1,867.166667,700,0
2,2,0.000991,0.00033,1,111,8,1,780.466667,209,0
1,1,0.00085,0.00085,1,4,0,1,2574.004762,168,0
2,2,0.001847,0.001847,0,9,0,0.5,2703.383333,2898,0
1,1,0.21,0.15,0,5,3,1,1317,46,0
8,18,0.006775,0.005996,1,166,3058,0.944444,2779.195238,7365,0
1,1,0.04918,0.016393,1,14,0,1,224.469444,484,0
1,6,0.011123,0.011123,1,2,189,0.333333,771,106,0
1,1,0.058824,0.058824,1,2,0,1,1206.89881,594,0
1,1,0.002384,0.000894,1,18,65,1,862.890476,762,0
1,3,0.029219,0.027475,0,32,11,0.666667,1063.25,18,0
1,1,0.004394,0.012359,0,70,76,1,2846.2,3763,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
1,1,0.004233,0.00047,1,59,148,1,2603.411111,2373,0
1,1,0.134136,0.020636,1,2,4,1,684.571429,1057,0
1,1,0.001358,0,1,32,13,1,807.733333,98,0
1,4,0.221034,0.212121,0,15,941,0.75,4222.666667,248,0
1,1,0.002055,0.003425,1,43,0,1,495.833333,194,0
1,1,0,0,0,7,476,1,2004.916667,32,0
2,3,0.019876,0.008696,1,70,436,1,107.5,102,0
2,14,0.012461,0.001585,1,64,106,0.5,240.166667,48,0
1,1,0.019484,0,1,47,129,1,383.294444,831,0
1,2,0.000823,0,1,97,10,0.5,578.666667,452,0
1,1,0.001873,0.001873,0,57,85,1,1015.05,787,0
1,1,0.031003,0.001824,1,3,41,1,1742.991919,217,0
1,2,0.073529,0.058824,1,37,131,1,2363.65,2742,0
1,6,0.096064,0.001112,0,14,332,0.833333,163.333333,222,0
1,2,0.324232,0.12628,0,1,23,1,481.257143,586,0
1,7,0.003325,0.000907,1,61,4180,1,2238.290476,4618,0
2,6,0.018733,0.054416,0,42,952,0.5,1109,55,0
1,1,0.006947,0.000939,0,10,3,1,88.433333,44,0
1,2,0.00079,0.00079,0,16,69,1,174.883333,393,0
1,1,0.00177,0.00177,1,60,13,1,1242.666667,54,0
1,1,0.002543,0.000363,1,11,602,1,680.5,548,0
1,2,0.002449,0,1,36,6,0.5,4871.5,2241,0
1,1,0.006126,0.001531,1,26,3,1,274.033333,49,0
2,11,0.021544,0.021544,0,25,225,0.727273,456,546,0
1,1,0.000657,0.000657,0,9,57,1,7258.666667,2224,0
1,2,0.000732,0.000732,1,55,26,0.5,2023.5,821,0
1,7,0.111895,0.029174,1,36,50,0.428571,693.583333,807,0
1,1,0,0,0,2,231,1,1537.833333,1956,0
1,1,0.000242,0.000242,1,115,156,1,2,1,0
1,1,0,0,0,1,0,1,62,62,0
1,1,0.001443,0.000577,1,30,9,1,1019.007659,2518,0
1,1,0.001745,0.013962,1,23,423,1,2832.65,1237,0
1,1,0.001409,0.000705,1,34,3,1,135.859524,109,0
1,3,0.030402,0.003257,0,5,6,0.666667,516,82,0
1,4,0,0,0,1,0,0.25,440.462951,1159,0
1,2,0.0071,0.004235,0,68,0,0.5,391.75,629,0
1,1,0.015342,0.001395,1,27,441,1,231,229,0
1,1,0.006135,0.02454,1,6,0,1,793.5,36,0
1,4,0,0,1,1,2,0.5,198.5,23,0
1,2,0,0,1,1,0,0.5,962.528571,196,0
1,1,0.01697,0.015758,0,3,38,1,636,989,0
1,1,0.005464,0,1,51,7,1,191.6,6,0
2,5,0.001767,0.005302,1,42,186,0.6,429.083333,670,0
1,1,0.035461,0.014184,1,16,1,1,1572,56,0
1,3,0.013089,0,1,10,191,0.666667,268,212,0
1,1,0.003022,0.001133,1,2,29,1,356,356,0
1,2,0.003513,0.003513,0,80,34,1,435.333333,3,0
1,6,0.000229,0.000229,1,40,6,0.166667,1025.483333,1667,0
1,7,0.044161,0.002944,1,45,701,1,1232.334524,38,0
1,1,0.059829,0.188034,0,8,0,1,4240.0421,2009,0
1,1,0.681818,0.340909,1,5,0,1,4549.425,244,0
2,2,0.25,0.230769,0,3,14,0.5,995.916667,412,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.034483,0,1,27,270,0.5,2599.916667,464,0
1,1,0.011207,0.000575,0,12,68,1,734,369,0
1,1,0.011021,0,1,23,7,1,300.366667,4,0
1,7,0.001192,0.002504,1,14,1379,0.571429,642.916667,1290,0
1,1,0,0,0,1,0,1,1049.85,44,0
1,2,0.122016,0.017241,1,16,3,1,664.5,529,0
1,1,0,0,0,15,202,1,6325.469048,1049,0
1,6,0,0,0,2,0,0.166667,10626.46905,235,0
1,1,0.003623,0.028986,1,1,0,1,638.166667,19,0
1,1,0.000631,0.000631,1,6,0,1,652.666667,1,0
1,1,0.003889,0,0,103,50,1,3345.210714,6287,0
1,1,0.00852,0.01065,1,22,0,1,621.502237,202,0
1,1,0.029661,0.042373,1,6,34,1,30,30,0
1,1,0.042146,0.034483,1,12,294,1,647.65,119,0
1,3,0.018927,0,1,7,137,0.666667,488.65,430,0
2,13,0.002505,0.000143,0,61,42,0.384615,2429.583333,2044,0
1,2,0.025532,0.003191,0,3,11,1,1349.683333,3080,0
1,2,0.008562,0.005137,1,14,26,1,931.666667,1121,0
1,1,0,0,0,3,368,1,562,151,0
1,1,0.003953,0.003953,1,11,2,1,2062.166667,3188,0
1,4,0,0.000317,1,123,116,0.5,199.5,30,0
1,1,0,64,0,1,0,1,2747.15,174,0
1,1,0.000962,0.000962,1,28,10,1,605.3,142,0
1,1,0,0,0,2,650,1,1280.469048,45,0
1,1,0.048701,0.012987,1,18,137,1,11,8,0
1,1,0.000608,0.000304,1,114,251,1,62.166667,12,0
1,1,0.079158,0,0,19,496,1,1340.466667,193,0
4,9,0.005448,0.001076,1,69,156,0.888889,1544,1353,0
1,1,0.000923,0.000923,1,33,0,1,493.866667,528,0
1,1,0.000701,0.007714,1,58,415,1,319.166667,34,0
1,1,0.001597,0.001597,1,9,300,1,549.5,49,0
1,1,0,0,1,1,0,1,224.5,62,0
1,1,0.027027,0,1,4,1002,1,86.166667,22,0
1,1,0.020619,0.015464,1,15,5,1,251.859524,246,0
1,1,0.000571,0.003427,1,16,707,1,73.166667,82,0
3,8,0.000462,0.043303,1,96,968,0.75,55,53,0
1,1,0.008032,0.001339,1,8,42,1,1316.465079,1216,0
1,2,0.136986,0,0,16,116,0.5,3316.216667,3198,0
1,1,0.016949,0.016949,1,1,8,1,57,4,0
2,5,0.039014,0.020534,0,69,649,1,1992.833333,306,0
2,16,0.003827,0.004127,1,131,931,0.9375,1187.213076,1734,0
1,1,4.806452,0,0,1,0,1,667,76,0
2,2,0.0125,0,0,1,94,0.5,245.75,255,0
1,1,0.006803,0,1,3,7,1,271,11,0
1,1,0.014385,0.012993,0,67,1,1,221,38,0
2,12,0.008281,0.006625,1,77,366,0.5,825.411905,494,0
1,1,0,0.001343,1,35,42,1,801.75,1912,0
1,8,0.102843,0.025995,1,8,1102,1,228.333333,285,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0.013652,0.007679,1,29,1,1,443.5,143,0
2,2,0.009302,0,1,8,6,0.5,197.833333,103,0
1,1,0.00189,0.00189,1,6,0,1,500.300794,864,0
1,3,0.017872,0.004874,1,8,785,1,47,44,0
1,2,0.001154,0.003296,1,107,114,1,2955.853139,3097,0
1,2,0.034858,0.006536,0,8,10,0.5,3044.583333,5726,0
1,1,0.008092,0.00578,1,4,0,1,800.684524,250,0
2,2,0.005639,0.00188,1,20,127,1,993.169361,1530,0
1,1,0.021186,0,1,12,1,1,727.416667,433,0
1,1,0.002536,0,1,26,5,1,569.6,593,0
1,3,0,0.070175,0,14,277,1,1159.528571,245,0
1,2,0.013514,0.013514,1,1,0,0.5,343.82619,56,0
1,2,0,0,0,4,361,1,5387.469048,111,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,2,0.030063,0.047468,1,1,309,1,773.283333,255,0
1,2,0.002288,0.004577,1,6,0,0.5,2292.044444,119,0
1,1,0,109,0,1,0,1,635.308333,21,0
2,4,0.015452,0,0,31,24,0.5,1342,201,0
1,1,0.015385,0,0,14,19,1,441.466667,806,0
1,1,0,0.009202,0,10,342,1,88.5,86,0
1,1,0.013514,0.013514,1,1,0,1,72.5,61,0
1,1,0.028378,0.006757,0,15,1,1,1716,191,0
1,1,0,0,1,1,0,1,1508.566667,2120,0
1,1,196,15,0,8,76,1,20,17,0
1,4,0.171779,0.02454,0,6,65,1,182.166667,257,0
1,4,0.065617,0.089239,0,1,0,0.25,767.5,451,0
1,1,0.017751,0.011834,1,21,2,1,320.469048,416,0
1,1,0,0,0,1,0,1,975.833333,1341,0
2,2,0.021875,0,0,5,2,0.5,2402.833333,2014,0
3,13,0.018431,0.004302,1,67,1498,0.461538,24,21,0
2,2,0,0,0,1,0,0.5,2708.634524,58,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,1,0.013889,0.013889,0,7,5,1,1152.25,161,0
2,2,0.00522,0.001305,1,38,15,1,773,628,0
1,1,0.000393,0.000393,0,21,58,1,44,3,0
2,4,0,0,0,1,0,0.25,627,26,0
1,1,0.003215,0,1,2,1,1,2661.316667,969,0
1,1,0.002833,0,0,2,575,1,18,24,0
1,1,0,0,1,1,0,1,352.010714,6,0
1,1,0.034783,0.034783,1,2,0,1,137.872294,122,0
1,4,0.022478,0.010313,1,134,112,1,651.958333,38,0
1,1,0.000267,0.000267,1,34,1,1,24.75,14,0
1,1,0.04,0,1,14,4,1,2699.925108,280,0
1,7,0.008717,0.025322,1,53,149,0.714286,1655.5,1211,0
1,1,0,0.015094,0,1,0,1,731,210,0
1,1,0.000677,0,1,83,9,1,975,29,0
1,2,0.365385,0.326923,0,10,1190,1,5099.666667,44,0
1,2,0,0.085593,1,53,6,1,1204.083333,110,0
1,1,0,0,0,7,52,1,388,177,0
1,1,0.018219,0,1,4,0,1,213.350758,41,0
1,1,0.017094,0.094017,1,7,5,1,500.13373,39,0
1,1,0.063694,0.101911,1,20,152,1,304.5,36,0
1,1,0.005979,0,0,36,432,1,1304.999603,111,0
1,1,0.097826,0,1,10,0,1,992.300794,14,0
1,2,0.000315,0.000315,1,74,40,1,369,2,0
2,3,0.016949,0.007264,1,1,0,0.666667,2119.533333,180,0
1,1,0.009615,0.004121,1,5,107,1,1441.135714,1329,0
1,1,0.137566,0.179894,1,1,0,1,458,395,0
1,1,0.318182,0.295455,0,6,113,1,1810.083333,1105,0
1,1,0,0,0,1,0,1,1278.666667,1096,0
2,2,0.000564,0.000564,1,8,374,1,436,13,0
1,1,0.020619,0.020619,1,3,129,1,381.671032,22,0
2,21,0.008073,0.005912,0,91,39,0.142857,1016.25,995,0
1,1,0.002304,0.002304,1,9,36,1,623.833333,699,0
1,1,0.009294,0.009294,0,3,1,1,473.333333,141,0
1,4,0.005657,0.006061,1,50,190,1,329.145238,434,0
1,1,0.004785,0.004785,0,15,0,1,493.166667,657,0
1,4,0.014856,0.004643,0,109,67,0.75,3064.683333,4834,0
1,3,0.277978,0.002708,1,70,984,1,295.166667,199,0
1,1,0,62,0,1,0,1,198.5,23,0
1,1,0.001757,0.001757,1,2,0,1,603.416667,22,0
1,2,1.642512,0,0,1,0,0.5,1347.333333,3076,0
1,8,0.051813,0.015544,0,4,8,0.5,144.533333,170,0
1,1,0.001764,0.014109,0,18,0,1,1375.753965,382,0
1,1,0.096774,0,1,3,0,1,308.350758,136,0
1,1,0.037178,0.017159,0,43,66,1,251,116,0
1,4,0.050296,0.001479,1,38,52,0.25,104.833333,123,0
1,1,0.008247,0,1,49,576,1,3103.700722,208,0
1,2,0.009329,0.025163,1,11,428,1,1592.849206,1550,0
2,2,0.002146,0.023605,1,10,14,0.5,643.452381,1707,0
1,1,0.039216,0,1,19,110,1,2083.616667,52,0
1,1,0.000931,0.000233,1,6,7,1,497.5,858,0
3,7,0.123095,0.206936,1,31,49,0.428571,876.133333,976,0
1,1,0.00161,0.00161,0,97,2,1,2923.016667,4199,0
2,2,0.006515,0.006515,1,35,110,0.5,1003.369048,406,0
1,8,0.005503,0.000529,1,121,1665,0.625,1329.333333,687,0
1,1,0.000181,0.000542,1,14,0,1,357,355,0
1,11,0.023574,0.007858,0,5,889,0.272727,960.166667,938,0
1,1,0.005739,0.000717,1,40,323,1,3053.049603,2894,0
2,2,0.009963,0.006227,1,19,6,0.5,498.333333,666,0
1,1,0.004831,0,1,17,0,1,2266.901587,98,0
1,1,0.039937,0.039154,1,46,3,1,135,132,0
1,2,0.008525,0,1,64,4,0.5,352.5,116,0
1,1,0.023985,0.02829,1,55,74,1,476,190,0
1,1,0.294416,0.22335,1,23,532,1,2357.166667,1235,0
1,1,0.005764,0.005764,0,1,75,1,1851.024603,484,0
1,2,0.44186,0.511628,1,10,1450,1,47,47,0
1,1,0,0.000844,1,9,33,1,29.833333,48,0
2,2,0.028714,0.002497,1,69,49,1,5,2,0
1,1,0.000262,0.000262,1,129,153,1,1218,158,0
1,1,0.000278,0.000278,0,96,0,1,3258.45,70,0
1,1,0.135135,2,1,8,101,1,899.183333,53,0
1,3,0.00822,0.003288,1,75,9,0.333333,1735.205933,3745,0
1,1,0.007463,0.022388,0,9,4,1,14,9,0
1,4,0.004695,0.003326,1,45,3361,0.75,709.5,280,0
1,1,0.000721,0.000721,1,35,1,1,1594.483333,3518,0
1,1,0.002517,0,1,21,18,1,418.1,487,0
1,1,0,0,0,1,0,1,203.5,168,0
2,2,0.00467,0.004003,1,50,4,0.5,784.666667,106,0
1,1,0.002594,0.001482,0,29,68,1,903.333333,1248,0
1,3,0.209854,0.012774,0,36,3,0.333333,2684.083333,86,0
1,1,0.076923,0,1,1,0,1,661,140,0
1,1,0.000446,0.000446,1,31,2,1,237,20,0
1,1,0.001449,0.001449,1,7,112,1,842.916667,1448,0
1,1,0,1515,0,4,1,1,2143.2,128,0
1,1,0.058824,0.058824,1,1,28,1,1118.216667,152,0
1,1,0,0,0,1,0,1,948.65,1376,0
1,1,0.009847,0,0,3,82,1,465.833333,604,0
1,1,0.006891,0.003828,1,13,214,1,245.333333,342,0
1,2,0.003913,0.001956,0,58,55,1,502.777381,863,0
1,4,0.000428,0.012282,1,44,20,0.5,424,412,0
1,1,0.022319,0.017068,1,18,5,1,10,10,0
1,1,0.004294,0.002454,1,37,5,1,144.5,21,0
1,1,0.05,0.05,0,5,326,1,997.760714,2456,0
1,3,0.047816,0.529516,1,58,213,1,59.5,4,0
1,1,0.015217,0,0,50,6,1,589.5,53,0
1,1,0.000373,0.000373,1,34,35,1,405.133333,846,0
1,4,0.004544,0.00012,0,91,107,1,359,12,0
1,1,0.04,0,1,1,0,1,62.616667,156,0
1,1,0.009074,0.005445,1,16,583,1,49,8,0
1,1,0.00095,0,1,76,3,1,393.879762,5,0
1,1,0.023256,0.023256,1,2,0,1,406,253,0
1,2,0.122449,0.183673,1,7,0,0.5,936.692857,122,0
1,1,0.012113,0.001346,1,11,3,1,275.478571,11,0
1,1,0.010989,0.005495,1,13,0,1,808.833333,62,0
1,5,0.020134,0.335198,1,70,334,1,2055.670238,1077,0
1,2,0.22807,0.078947,0,2,10,0.5,399.333333,4,0
1,1,0.004016,0.001004,1,18,15,1,262.5,11,0
1,1,0.009901,0.019802,1,13,4,1,275.5,37,0
