@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
7,7,3,0,0,0,0,0,0,0,0,0,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
10,1,2,0.05,21.56,66.46,30900.87,2,10,1,32,92,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
9,9,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
18,12,8,0,0,0,0,0,0,0,0,0,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
18,11,11,0.03,34.5,47.83,56925,0,12,0,?,?,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
20,15,16,0,0,0,0,0,0,0,0,0,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
19,5,10,0,0,0,0,0,0,0,0,0,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
3,1,3,0,0,0,0,0,0,0,0,0,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
9,1,9,0,0,0,0,0,0,0,0,0,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
7,7,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
3,1,3,0,0,0,0,0,0,0,0,0,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
1,1,1,0,0,0,0,7,0,0,0,0,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
28,22,12,0,0,0,0,0,0,0,0,0,1
11,8,7,0,0,0,0,0,0,0,0,0,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
11,10,7,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
27,26,16,0,0,0,0,0,0,0,0,0,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
4,1,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
2,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
7,5,4,0,0,0,0,0,0,0,0,0,1
11,8,6,0,0,0,0,0,0,0,0,0,1
16,6,11,0,0,0,0,0,0,0,0,0,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,8,10,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
8,1,5,0,0,0,0,0,0,0,0,0,1
11,7,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
12,4,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
110,95,85,0,0,0,0,0,0,0,0,0,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
9,5,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
7,6,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
4,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
