@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.069264,0.008658,231,0,0,1041.738628,3641,0
1,1,0,1.002755,0.413223,363,0,125,1551.307143,6309,0
1,1,0.838238,0.003792,0.003792,843.9,0,2701,1163.000108,3392,0
1,1,0,0.027778,0.027778,36,0,80,999.85,1038,0
1,4,0.037412,0.023443,0.080586,66.585366,0,232,1142.833333,285,0
1,2,0.709074,0.008431,0.003279,711.666667,0,1,1188.5,1235,0
1,3,0.921463,0.091743,0.00367,181.666667,0,0,731.1,1445,0
1,1,0.413817,0.038328,0.003484,143.5,1,0,6895.806349,4460,0
1,1,0.811278,0.013889,0.00463,108,0,8,1309.5,341,0
1,1,0,0.05,0.15,20,1,1,1124.171032,67,0
1,1,0,1,1,1,1,0,264,32,0
1,1,0,0.131188,0.141089,404,1,75,691.816667,1842,0
1,1,0,0,0,0,1,0,1881,1766,0
1,1,0,0.000569,0,3515,0,2,1322.170238,5606,0
1,1,1,0.013423,0.013423,74.5,0,2,1755.583333,3480,0
1,1,0,0,0,53,1,0,1031.166667,910,0
1,1,0,0.042969,0.042969,256,0,0,644,362,0
1,2,0.976255,0.021875,0.019792,240,1,4,1360,1360,0
1,1,0.57839,0.00614,0.001535,325.75,0,53,1057.166667,1686,0
2,12,0.665579,0.178512,0.085124,65.405405,0,1589,3658.75,3920,0
1,1,0,0.00545,0,734,1,1,884.5,301,0
1,1,0.419173,0.071707,0.012683,683.333333,0,9,1707.294444,5614,0
1,1,0,0.065789,0,380,1,41,5571.435714,5005,0
1,1,0.811278,0.106509,0,169,1,2,1793.967857,3079,0
1,1,0,0,0,37,0,0,1573.25,56,0
1,1,0,0.038741,0.004843,413,0,2,1597.833333,5078,0
1,1,0,0.012857,0.008571,700,0,1,1501.5,1700,0
1,1,0,0.328302,0.241509,265,1,157,1502.2,1026,0
1,1,1,0.00142,0.000947,2113,0,10,786.869444,2034,0
1,1,0,0.014925,0,469,0,2,867.952381,2721,0
1,1,0,0.00075,0.00075,1333,1,11,2411.962302,8587,0
1,1,0,0.004431,0.004431,677,1,188,202.212063,15,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.144737,0.092105,76,0,110,3955.55,2766,0
2,2,0.960946,0.040732,0.0266,240.6,1,34,2046.15,3015,0
1,1,0,0.056452,0.024194,124,1,14,5009.966667,3261,0
1,1,0,0.004773,0,838,0,1,116,100,0
1,1,0,0.05899,0.029259,2119,0,0,2857.1,6080,0
1,1,0,0,373,0,0,4,964.451191,621,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,0.780268,2.625899,0.079137,46.333333,0,332,159,159,0
1,2,0,0,0,44.166667,0,0,492.916667,180,0
1,1,0,0.046053,0.013158,152,1,5,251,234,0
1,3,0.87633,0.041397,0.002993,334.166667,1,1261,1415.85,2633,0
1,1,1,0.088608,0.004219,118.5,0,320,219.5,261,0
1,1,0,0.118881,0,143,0,0,1517.533333,300,0
1,1,0,1.666667,1.25,12,0,0,3878.333333,3436,0
1,1,0,0.004082,0.004082,245,1,4,845.233333,43,0
1,1,0,0.0625,0,48,1,6,725,671,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,1,0,0.016,0.016,125,1,14,705.5,856,0
1,1,0,0.012658,0.006329,158,1,17,733.5,596,0
1,1,0,0.002105,0,475,1,6,2402.833333,127,0
1,1,0,0.559322,0.016949,59,1,44,269,178,0
1,1,0,0,0,6,1,0,383.35,337,0
1,2,0.662639,0.033663,0.026591,589.166667,0,467,4174.8,5001,0
1,1,0,0.004464,0,224,0,0,1951.419444,3837,0
2,2,0.836641,0.064171,0.016043,93.5,0,0,2477.666667,2058,0
1,2,0.954434,0.067265,0.004484,111.5,0,14,3056,3691,0
1,1,0,0,0,0,0,41,1630.070238,650,0
1,1,0,0,0.007481,401,1,1,2652.166667,3,0
1,1,0,0.001366,0.000819,3661,0,1,1181.37619,4367,0
1,1,0.52287,1.901478,0.020936,135.333333,0,0,2193.275325,7948,0
1,1,0,0,0.035714,168,0,5,2214,848,0
1,1,0,0,0,23,0,0,3634.57619,5726,0
2,4,0.430175,0.092233,0.239078,137.333333,0,48,734,579,0
1,1,0,0.002024,0.002024,494,0,3,5062.033333,2156,0
1,1,0,0.00161,0.00161,621,1,22,242.5,281,0
1,1,0,0.002062,0.002062,485,0,1,1051.395238,1623,0
1,1,0,0,0,72.5,1,0,1090,971,0
1,1,0,0.072874,0.02834,247,1,36,577.5,514,0
1,1,0,0.4,0,5,0,0,1502.352381,4860,0
1,1,0,0,0,15,1,0,3621.633333,4472,0
1,1,0,0,0,0,0,0,1855,757,0
1,1,0,0.068966,0.068966,29,0,35,1062.15,1207,0
1,1,0,0.002981,0,671,1,19,2106.709524,6875,0
1,1,0,0,0.222222,9,0,27,606.5,194,0
1,1,0,0,0.005682,352,0,1,2856,1039,0
1,1,0.426229,0.014242,0.012317,1299,1,193,2176,164,0
1,2,0,0,0,44.5,0,0,136,133,0
1,1,1,0.006686,0.004776,523.5,1,10,113,58,0
1,1,0.326479,0.041009,0.244479,422.666667,1,25,357,223,0
1,1,0,0.092593,0.092593,108,1,2,23,23,0
1,1,0,0.023438,0.09375,256,1,34,4088.416667,5445,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.152174,0.152174,92,0,0,2003.833333,1079,0
1,1,0,0.000949,0,1054,0,16,1423.45,3835,0
1,2,0.91927,0.052571,0.016235,101.45098,0,722,816,109,0
1,4,0.98756,0.032807,0.032807,411.5,0,2,141,141,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,2,0.918296,0.001245,0.000622,1607,0,22,269,269,0
1,6,0.778833,0.117271,0.069296,156.333333,0,152,1344,810,0
1,1,0,0.329317,0.088353,249,0,9,710,15,0
2,2,0.367366,0.085517,0.193103,42.647059,0,107,633.5,665,0
1,1,0,0.078652,0,178,0,57,870.333333,274,0
1,1,0,0,15,0,0,4,2728.306097,8508,0
1,1,0,0.028907,0,1107,0,1,773.27619,2148,0
1,1,0,0.023438,0.015625,128,1,228,393.166667,323,0
1,4,0.969724,0.00162,0.00162,740.6,1,161,611.220238,2277,0
1,2,0.60984,0.17341,0.057803,86.5,0,18,937,800,0
1,2,0.488909,0.763636,0.090909,55,0,27,5270.904762,3145,0
1,1,0.670083,0.072195,0.078383,242.4,1,1942,1563.181746,6301,0
1,1,0,0.017241,0.017241,58,0,15,277.233333,210,0
1,1,0,0.004796,0.004796,417,0,0,515.5,620,0
1,1,0,0.168675,0.228916,83,0,4,1397,860,0
2,3,0.926594,0.014554,0.046695,86.789474,1,1401,516.25,633,0
1,1,0,0,0.036101,277,1,39,191.5,84,0
1,1,0,0,0,0,0,0,1300.1,611,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
1,1,0,0.000634,0.000634,1578,0,6,199,199,0
1,1,0,0.106061,0.045455,66,0,1,6506.909127,4013,0
1,2,0.392378,0.115493,0.030986,118.333333,1,15,1272.683333,771,0
1,1,0,0.302326,0.011628,258,0,34,896.333333,300,0
1,1,0,0.011834,0.005917,169,1,0,440.4,2,0
1,1,0,0.002825,0.002825,354,1,1,4316.333333,3454,0
1,1,0,0.009223,0.006588,759,0,141,1494.357973,6723,0
2,2,1,0.462963,0.12963,108,1,4,1795.05,725,0
1,2,0.811278,0.002879,0.00403,868.5,0,40,1034.666667,1478,0
1,2,0.914101,0.047619,0.029304,91,0,4,154,125,0
1,1,0,0,0,114,0,0,825.7,1372,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,6.333333,6.022222,45,0,367,1581.660714,2264,0
1,1,0,0.011628,0.007344,1634,1,1,1623.064286,2660,0
1,1,0,0,0,0,0,4,5036.666667,6372,0
1,1,0,0.001993,0.000498,2007,0,49,1542.665873,6279,0
1,1,0,0.041667,0.020833,48,0,71,1777.164286,854,0
1,1,0,0.044872,0.019231,156,0,4,3783.1,2511,0
1,1,0,0.002239,0,1340,0,0,824.511905,2643,0
1,1,0,0.022727,0,88,1,433,5713.616775,7453,0
1,2,0.737526,0.045455,0.045455,234.666667,0,205,1969.5,920,0
2,3,1,0.005764,0.005764,173.5,0,404,7170.741667,10542,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,1,0.032028,0.032028,93.666667,0,1919,5481.12619,4708,0
1,1,0,0.005848,0,171,0,1,2345.166667,1007,0
1,1,0,0,0.000723,1384,1,0,392.5,429,0
1,1,0,0.010256,0,195,1,35,107,103,0
1,1,0,0,0,3,0,0,658.5,174,0
1,1,0,0.018622,0.007449,537,0,6,827.333333,1112,0
1,4,1,0.041667,0,72,0,260,1123.133333,2622,0
1,2,1,0.004969,0.002484,268.333333,0,0,2623.289935,8397,0
1,1,0,0.003155,0,158.5,0,0,1423,1135,0
1,1,0,0.003344,0.003344,299,0,25,2046.230952,6932,0
1,6,0.873153,1.114629,0.017467,57.25,0,335,3021.333333,1622,0
1,1,0,0.008197,0.008197,122,0,5,114,109,0
1,2,0.468996,0.007722,0.007722,647.5,0,23,3536.433333,4412,0
1,1,0,0,0.102564,39,1,8,1874.933333,1181,0
1,3,0.299047,0.111298,0.091062,197.666667,0,146,1125.766667,1593,0
1,2,0.787431,0.116998,0.014349,302,1,38,1034.666667,420,0
1,1,0,0,0,0,1,8,2626.783333,1731,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.004219,0.008439,237,0,1,42,26,0
1,1,0,0.151515,0.030303,33,1,90,1011.933333,1539,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.019313,0.004292,466,0,281,867.5,329,0
1,1,0,0.8,4.4,5,1,32,976.166667,1401,0
1,1,0,0.037736,0.037736,159,1,15,2690.816667,1453,0
1,1,0,0.000514,0.000514,1946,0,0,2579.75,6302,0
1,2,0,0.025,0.00625,80,1,79,396,126,0
1,1,0,0.078431,0.019608,153,1,28,2539.301984,4288,0
1,1,0,0.000994,0,1006,0,22,1365.5,1889,0
1,2,0,2.065934,0,45.5,0,9,1146,953,0
1,1,0,0.027027,0.019915,703,0,1,505,533,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.011811,254,0,0,1348,818,0
1,1,0,0.032243,0.059346,2140,0,0,1034.930969,3634,0
1,1,0,0.109155,0.228873,284,1,0,1212.12987,5339,0
1,1,0,0.052632,0.013158,76,1,1,2669.188456,1359,0
1,1,0,0.004831,0.002415,414,0,8,1308,1672,0
1,1,0,0.081967,0.016393,61,1,159,641.011111,2615,0
1,1,0,0.007692,0.002564,390,1,24,1200.069048,1509,0
1,1,0,0.026316,0.007177,1672,0,0,630.25,1355,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,1,0.038997,0.038997,25.642857,0,0,3117.37619,41,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.004167,0.016667,80,0,21,658.5,572,0
1,1,0,0.05618,0.067416,89,0,1,61,41,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,2,0.840725,0.106472,0.133612,119.75,0,280,210,249,0
1,5,0.784365,0.183051,0.166102,141.086957,0,5131,1070.385173,2982,0
1,1,0,0.056452,0,124,1,4,1625.066667,1223,0
1,1,0,0.064394,0.037879,528,0,7,827,13,0
1,1,0,0.053506,0.042435,542,1,13,2633.75,542,0
1,1,0,0.000888,0.000888,1126,0,1,1110,1073,0
1,1,0,0.018913,0,423,0,3,750.9,1579,0
1,1,0,0.001757,0.001757,569,0,5,698.5,813,0
1,1,0,0.011673,0.003113,1285,1,0,1098,1390,0
1,1,0,0.013699,0.020548,146,1,181,845.033333,168,0
1,1,0.797244,0.504532,0.386707,110.333333,0,130,1642,336,0
1,1,0,0,0,0,0,0,248.5,255,0
1,2,0.059752,0.029759,0.086915,705.666667,0,40,1261.216275,3525,0
1,1,0,0.126437,0,174,0,2,1239.5,1909,0
1,1,0,0.024793,0,121,1,5,1096.195238,1225,0
1,2,0.876477,0.027972,0.031469,190.666667,0,50,1636.803571,952,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,2,1,0,0.041534,313,0,0,14,14,0
1,1,0.584662,0.414384,0.065068,97.333333,0,19,960.083333,849,0
1,2,1,0.044444,0.044444,22.5,0,14,170.5,136,0
1,1,0.987693,0.02732,0.000402,1244.5,0,16,1117.454762,3239,0
1,2,0,0,0,6.6,0,0,686.354762,37,0
1,1,0,0.268293,0,41,1,0,161,25,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.723956,0.095694,0.047847,139.333333,0,12,431,68,0
1,1,0,0.000701,0.000701,1426,0,0,402,417,0
1,2,0.707677,0.005917,0.013018,281.666667,0,9,1531.533333,314,0
1,1,0,0.052632,0,171,0,2,2360,171,0
1,1,0,0.003911,0.001304,767,0,14,867.5,1184,0
1,1,0.897944,0.031722,0.022659,264.8,0,18,575,524,0
1,1,0,0.052239,0.022388,268,1,48,398,442,0
1,1,0,0.00319,0.001595,627,0,2,465.5,482,0
1,1,0.985925,0.071429,0.035714,28,1,2706,1903.992569,3460,0
1,1,0,0.000738,0.01476,1355,1,2,2046.590476,3419,0
1,1,0,0.013158,0.005639,532,1,54,551.333333,607,0
1,1,0,0.001163,0.011628,860,1,16,2109.671429,6895,0
1,1,0,0.022989,0.022989,87,0,1,1530.814286,2525,0
1,1,0.863121,0.01373,0.002288,218.5,1,212,2325.383333,499,0
3,8,0.923963,0.020347,0.018086,120.636364,1,425,4907.666667,7089,0
1,2,0,0,0,0,0,1365,1244.033333,515,0
1,1,0,0,42,0,0,0,1479.349351,6683,0
1,1,0,0.004808,0.004808,208,0,3,838,516,0
1,1,0,0,0,0,0,0,988.416667,1024,0
1,1,0,0.028653,0.002865,349,0,0,130,52,0
1,1,0,0.075238,0.061905,1050,0,0,1099.65,67,0
1,1,0,0.000253,0.000253,3947,1,4,1499.99816,5110,0
1,1,0,0,0,50,1,0,1175.333333,1713,0
1,1,0,0.019157,0.003831,261,1,105,5665.12619,4892,0
1,1,0,2.548077,2.663462,104,0,128,4977.4,96,0
1,1,0,0.016,0.016,125,1,50,624,556,0
1,1,0,1.881919,1.811808,271,0,97,2849.25,1114,0
1,2,0.706274,0.002663,0.007227,1314.5,0,9,750.833333,1035,0
1,1,0,0.083871,0,155,0,88,1218.981349,4074,0
1,1,0,0,0,0,0,419,143,40,0
1,1,0.918296,0.003836,0.003836,391,0,2,1376,15,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0.03,0.04,100,0,0,1528.2,4328,0
1,1,1,0.004261,0.004261,469.333333,0,0,1255.5,1313,0
1,4,0.792983,0.039755,0.015291,65.4,0,621,2611.833333,2483,0
1,1,0,0.001955,0.001955,1023,0,29,632.619048,205,0
1,1,0,0.002688,0,372,0,10,353,353,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.863121,0.064777,0.020243,123.5,1,171,6631.205159,4484,0
1,1,0.864162,2.304348,0,46,0,0,2718.666667,877,0
1,1,0,0.071429,0.071429,14,0,0,562.666667,290,0
1,1,0,0,0,0,0,1,104,89,0
1,4,0.690838,0.351282,0.137179,97.5,0,468,3630.25,2283,0
1,1,0,0.284916,0.692737,179,0,9,409,409,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,0.744015,1.060876,0.112859,292.4,1,45,2510.287734,6195,0
1,1,0,0.645833,0.395833,48,0,113,307,202,0
1,3,0.685813,0.01459,0.006734,297,0,0,282,117,0
1,2,0.918296,0.022059,0.022059,68,1,64,6269.803427,5521,0
2,2,1,0.014706,0.014706,204,1,286,470.333333,422,0
1,1,0,0.030233,0.009302,430,1,4,456.583333,315,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,4,1112.25,1917,0
1,1,0,0,0.008287,362,0,6,646.75,1129,0
1,1,0,0,21,0,0,0,1628.230952,6098,0
1,1,1,0.001828,0.001828,1641,0,0,1587.964286,5734,0
1,2,0.946185,0.063512,0.028643,160.6,0,655,1578.25,61,0
1,2,0.380947,0.018639,0.003241,617,0,13,874,1366,0
1,1,0,0.023359,0.006674,899,1,284,1875.710065,531,0
1,1,0,0.194872,0.030769,195,1,5,1081.529365,1379,0
1,1,0,0,0,54.5,1,0,202.5,246,0
1,1,0.863121,0.013986,0.034965,71.5,0,0,1324.833333,780,0
1,1,0,0.059426,0.036885,488,1,0,1375.841919,3558,0
1,1,0,0.002,0.002,500,0,10,505,256,0
1,1,0,0,0.5,4,0,3,923.683333,100,0
1,1,0,0,0,60,1,0,81,68,0
1,1,0,0.098039,0,51,0,0,511,258,0
1,1,0,0.117925,0.127358,212,0,8,138,138,0
1,1,0,0.00813,0,246,1,14,642.633333,582,0
1,1,1,0.000446,0.000223,2987.333333,0,0,2678.49329,8453,0
1,1,0.70075,0.038931,0.005344,655,0,0,661,618,0
1,1,0,0,0,29,0,0,125,125,0
1,1,0,0.000614,0.003683,1629,0,2,1016.217641,2878,0
1,1,0,0.048387,0.024194,124,0,7,1752,608,0
1,1,0,0.009091,0,330,0,0,3590.666667,5061,0
2,12,0.996224,0.013937,0.013937,75.015152,0,3752,276.842857,980,0
1,1,0,0.051282,0.025641,39,1,5,900.833333,1120,0
1,1,0,0.026936,0.026936,297,0,113,2291.5,4048,0
1,5,0.696814,0.092251,0.03198,90.333333,0,15,1480,1181,0
1,1,0,0.071429,0.02381,42,0,1,804.333333,427,0
1,1,0,0.020325,0.020325,492,1,4,867.633333,391,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,1,0.845351,0.007519,0.006266,399,1,15,881.35,396,0
1,1,0,0.074074,0.061728,162,1,150,2858.129726,6086,0
1,1,0,0,133,0,0,4,1043.45119,700,0
1,3,0.664981,0.020033,0.006678,199.666667,0,546,1855,784,0
1,1,0,0,0,0,0,0,675,490,0
1,1,0,0.045045,0.009009,111,0,6,1409.121429,4716,0
1,1,0,0.004082,0.004082,245,0,119,1525.25,3280,0
1,2,0.818304,0.039928,0.100715,335.6,0,12,290,128,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,0.862928,0.02447,0.030179,136.222222,0,460,1576.6,828,0
1,2,0.970951,0.028571,0.019048,52.5,1,8,451.5,465,0
1,1,0,0.148649,0.067568,74,0,33,351,324,0
1,1,0,0.044776,0.049751,201,0,0,144,66,0
2,16,0.908495,0.076618,0.068032,59.140625,0,1485,765,256,0
1,2,0.460814,0.190923,0.114241,319.5,1,164,855.3,1516,0
1,1,0,0.015267,0,131,1,0,4134.3,820,0
1,1,0,0,0,0,0,0,4467.8,1056,0
1,1,0,0.002088,0.002088,479,0,4,19,19,0
1,1,0,0.014164,0.002833,353,0,123,3261,3261,0
1,1,0,0.002618,0.002618,382,0,7,1569.983333,40,0
1,1,0,0.070423,0,213,0,25,909.833333,1239,0
1,3,0.779818,0.115956,0.06442,126.125,0,163,702.354762,171,0
1,2,0.965636,0.018476,0.008083,433,1,0,936,828,0
1,1,0,0.04127,0.009524,315,0,1,251,251,0
1,1,0,0.07619,0.028571,105,1,160,2865.913059,6096,0
1,1,1,0.142857,0.142857,7,0,0,1906.940476,2722,0
1,6,0.675063,0.151059,0.237184,127.217391,0,1326,466,614,0
1,1,0,0.114754,0.005464,183,1,76,524.5,230,0
1,4,0.959148,0.003654,0.003654,410.5,1,524,944.333333,1062,0
1,1,0,0.009804,0.009804,204,1,0,510,728,0
1,1,0,0.006993,0.013986,286,0,10,5160.15,3737,0
1,2,1,0.000917,0.000917,1090,0,0,348,348,0
1,1,0.899349,0.5,0.356322,87,1,159,938.333333,342,0
1,1,0,0.12963,0.12037,108,1,3,1467,2243,0
1,1,0.958712,0.150943,0.04717,53,0,158,1851.621429,551,0
1,2,0.594043,0.004017,0,3236.333333,0,135,1496.609668,5136,0
1,1,0,0,0,0,0,0,4824.7,1462,0
1,2,0.882673,0.097391,0.053913,143.75,0,13120,1428.032612,4983,0
1,1,0,0.015315,0.001134,1763,1,0,268.666667,632,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0.77935,0.0189,0.003436,291,1,29,3287,3470,0
1,1,0,0.001104,0.000552,3622,1,0,729.304762,1999,0
1,2,0.995253,0.07337,0.027174,184,0,79,4892.65,1536,0
1,3,0.870054,0.062323,0.028329,117.666667,0,0,2020.416667,742,0
1,1,0,0,0,0,0,0,155,29,0
1,1,0.997349,0.215556,0.077778,225,0,34,2071,81,0
1,2,0.986483,0.06129,0.027419,206.666667,0,251,903.266667,1712,0
1,1,0.684038,0.01992,0.001992,251,1,9,1090,1047,0
1,1,0,0.002762,0.002762,362,0,0,2421.666667,2805,0
1,1,0,0.010466,0.02569,1051,0,0,1602.166667,2509,0
1,1,0,0.012346,0.012346,81,1,1,5995.564683,6137,0
1,3,0.982141,0.012069,0.012069,193.333333,0,0,572,572,0
1,1,0,0.020033,0.006678,599,0,14,881.916667,1685,0
1,2,0.95282,0.001172,0.003517,426.5,0,94,66,66,0
1,1,0,0.01444,0.01083,277,0,98,1331.652381,3849,0
1,6,0.862976,0.017336,0.017336,157.666667,0,89,1161,968,0
1,1,0,0,0.015873,63,0,0,471,331,0
1,1,0,0.064935,0,154,0,14,1532,3251,0
1,2,0.985228,0,0.08642,40.5,0,176,1340.316667,730,0
1,1,0,0.068182,0.068182,44,0,46,84,43,0
1,1,0,0.03385,0.026798,709,1,2,867.5,375,0
1,1,0,0.088,0,125,1,11,2706.759524,2658,0
1,1,0,0.090909,0,11,0,15,944.083333,165,0
1,1,0,0.707113,0.414226,478,0,0,1121.5,1775,0
1,1,0,0,0,16,1,0,2569.033333,1537,0
1,1,0,0.00639,0.00639,313,0,2,3976.666667,4898,0
1,4,0.51026,0.08764,0.068539,148.333333,0,37,5613.260714,3512,0
1,1,0,0.010345,0.003448,290,1,76,3358.833333,384,0
1,1,0.964079,0.015713,0.004489,445.5,0,74,1185.648016,3799,0
1,1,0,0.026936,0.023569,297,1,1,2676,658,0
1,1,0,0.00274,0.010959,365,0,0,3334.991667,940,0
1,1,0,0.083333,0.083333,48,0,130,806.7,70,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,1,0,0.12844,0.004587,436,0,97,1159.25,2163,0
1,1,0,0.015184,0.008677,461,1,24,2506.621825,4185,0
1,1,0,0.02381,0.007937,126,1,7,5023.266667,3054,0
2,2,0.494814,0.725926,0.962963,22.5,0,107,655.5,574,0
1,1,0,0.11875,0.06875,160,1,7,3936.879762,6278,0
1,1,0,0.019645,0.013942,1578,0,12,165,165,0
1,1,0.918296,0.00885,0.004425,565,0,242,1458.643903,6871,0
1,1,0,0.018519,0,216,1,200,1012.5,1860,0
1,1,0,0.229268,0.039024,410,0,16,565.5,690,0
1,2,0.88291,0.024616,0.00724,1381.2,0,61,298.5,229,0
1,1,0,0.04878,0.030488,164,0,53,2340.333333,1472,0
1,1,0,0.12766,0.212766,47,0,32,845,523,0
1,1,0,0.065041,0.01626,123,1,56,2153.352381,1308,0
1,1,0,0.017857,0.017857,56,0,0,1005.833333,780,0
1,1,0,0,0,0,0,128,686.719048,1723,0
1,1,0,0.035461,0.028369,282,0,0,4088.9,978,0
1,1,0,0.002959,0.002959,338,0,8,361.416667,455,0
1,1,0,0.006682,0,898,0,1,330.583333,131,0
1,6,0.839294,0.944489,0.855189,36.558824,0,225,910,1311,0
1,1,0,0.003209,0.00107,935,0,0,241,241,0
1,1,0,0,0,52,0,0,1751.220238,38,0
1,1,0,0,0,34,1,0,1168.821032,321,0
1,1,0,0.006548,0.004677,1069,0,0,624.833333,1098,0
1,1,0,0.008,0.02,250,1,0,1234,1219,0
1,1,0,0.006897,0.006897,290,0,1,803.333333,426,0
1,1,0,0.001314,0.013141,761,0,268,678.807143,1732,0
1,2,1,0.021277,0.021277,47,0,20,666,484,0
1,1,0,0.025806,0.012903,155,1,0,3306.719048,6547,0
1,1,0,0.043478,0,46,1,0,2754.216667,957,0
1,1,0,5.05,5.05,40,0,0,560.516667,873,0
1,2,0.918296,0.002143,0.002143,700,0,0,1547,1766,0
1,1,0,1.361769,1.181675,633,0,3,416,364,0
1,2,0.948613,0.092857,0.257143,70,1,2,410,468,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0.873981,0.008782,0.000549,911,1,72,1696.92619,2428,0
1,1,0,0.003752,0.011257,533,1,0,1093.397619,3294,0
1,1,0.720907,1.333333,1.466667,5,0,516,1541.383333,6,0
1,1,0,0,0,0,0,0,2990.5,407,0
1,1,0,0.046512,0.023256,86,1,1,567,495,0
1,2,0.904426,0.333333,0.333333,12.5,0,25,5164.333333,5199,0
1,1,0,0.005414,0.000602,831.25,1,7,631.614682,2372,0
1,1,0,0.057803,0.00578,346,1,62,3584.670238,6481,0
1,1,0.3904,1.331551,1.663102,46.75,1,80,1226.416667,1408,0
1,2,0.357428,0.032037,0.002288,145.666667,1,78,19,19,0
1,2,0.543564,0.054645,0.032787,91.5,1,17,5030.9,4028,0
1,1,0,0.2,0.2,5,1,1,358,91,0
1,1,0,0,0,49,0,0,79,79,0
1,1,1,0.045455,0.045455,22,0,18,208,48,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,1,0,0.045238,0.004762,420,0,1,507,475,0
1,1,0,0,0.001397,716,1,0,2647,3758,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0.523696,0.352113,0.302817,47.333333,0,107,1618.45,1216,0
1,4,0.469638,4.666667,0,3.75,1,0,2360.5,2246,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0,0.019048,0.003175,315,1,47,1468.833333,104,0
1,1,0,0.166667,0.166667,66,1,1,2100.227381,2986,0
1,1,0,0.053571,0.035714,56,0,0,95,89,0
1,1,0,0.004484,0.004484,223,1,68,694.5,749,0
1,1,0.302339,0.1125,0.023438,106.666667,1,50,1320,728,0
1,1,0,0,0,0,0,0,6145.059921,3786,0
1,3,0.665013,0.181677,0.012422,80.5,0,32,87,87,0
1,1,0,0.071429,0.075893,224,0,0,501,266,0
1,2,0,0,0,40.3125,0,0,5048.166667,5068,0
1,1,0,0.072464,0.014493,69,0,1,421,87,0
1,2,0,0,0,18.285714,0,0,193,193,0
1,1,0,0.005102,0.002551,392,0,0,1483.066667,1094,0
1,1,0.918296,0.00023,0.000115,4342.5,0,0,1238.830328,5497,0
1,1,0,0.022599,0.022599,177,1,15,396,67,0
1,2,1,0.04712,0.04712,382,1,2,312,228,0
1,2,0.985228,0.0181,0.013575,110.5,0,24,151,3,0
1,1,0,0.057377,0.02459,244,0,115,207,207,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
1,1,0,0.038462,0.038462,26,0,296,5782.55,4086,0
1,1,0.918296,0,0.005693,263.5,0,0,1179,1179,0
1,1,0,0.001276,0.001276,784,1,1,48,43,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,1,0,0.012,0,250,0,7,1811.5,65,0
1,1,0.936335,0.038095,0.042857,52.5,0,312,913.583333,788,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.085938,0.085938,128,0,1,1815.5,2979,0
1,2,1,0.021429,0.089286,280,0,196,596,596,0
1,1,0,0.010539,0.01171,854,1,6,423,313,0
1,1,0.974489,0.008278,0.009382,906,0,2,1614.383333,3549,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.870368,0.020701,0.025478,314,0,318,176,176,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,2,0.863121,0.005398,0.004049,370.5,0,16,1707.145238,1313,0
1,1,0,0.052392,0.015945,439,1,3,1083,962,0
1,1,0,0.029126,0.009709,103,1,4,234,196,0
1,1,0,0,0,68,1,0,1126.5,1518,0
