@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001401,1,11,2,655.233333,2056,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,1,0,0,0,1,0,1854.083333,3411,0
1,1,0,0.002725,1,2,192,584.516667,408,0
1,1,0,0.000775,0,9,0,803,803,0
1,1,0,0,0,4,4,2028,2334,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,0.03639,0,9,5,2544.469986,10562,0
1,1,0,0,0,1,6,423,436,0
1,1,0,0,0,1,27,1943.166667,2300,0
1,1,0,0.018373,0,16,5,2244.733333,5971,0
1,1,0,0.036364,0,3,8,19,19,0
1,1,0,0.056377,0,4,0,5511.983333,16506,0
1,4,0.637986,0.135896,0,9,139,1961.75,3442,0
1,1,0,0.019737,0,3,13,2120.933333,4481,0
1,1,0,0.00597,0,2,22,2219.333333,3234,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0.811278,0.009404,0,4,2,427,427,0
1,3,0.335012,0.010512,1,4,543,3649.233333,6132,0
1,1,0,0.007959,0,11,162,1207.166667,2676,0
1,1,0,0.295612,1,14,11,1314.433333,3487,0
1,3,0.538517,0.034988,0,10,425,2319.4,4397,0
1,2,0.696109,0.043887,0,1,3,218,69,0
1,1,0,0.000573,0,10,6,2198.583333,4617,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.05,0,2,0,8024,12595,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,1,0,0.030488,1,5,3,33,33,0
1,3,0.621839,0.357843,0,8,1880,1732,2269,0
1,1,0.94566,0.369565,1,3,68,1605,1863,0
1,26,0.965319,0.00916,0,12,1388,1864,2399,0
1,1,0.543564,0.008571,1,6,14,1299.934921,2274,0
1,1,0,0.008765,0,10,121,617.25,2086,0
1,1,0,0.059701,0,2,9,2116.5,2525,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,1,0,0.369565,0,2,254,497.416667,516,0
1,1,1,0.111111,0,5,74,2189.333333,2985,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0.09417,0,1,21,2666.766667,5074,0
1,2,0.774771,0.108359,0,9,892,2030.883333,3525,0
1,1,0,0.042553,0,8,6,16,16,0
1,1,0,0,1,3,1,592,240,0
1,1,0.760626,0.058252,0,7,45,4576.410714,19873,0
1,1,0,0.359223,0,1,0,121,121,0
1,1,0,0.006456,1,7,2,388.23575,1508,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,1,0.780919,0.049751,0,8,200,3250.879365,10197,0
1,1,0,0.011204,0,4,3,41,41,0
1,1,0,0.034188,0,2,2,432,432,0
1,1,0,0.019231,0,1,3,1226,1298,0
1,1,0.322757,0.00574,0,4,0,2018.5,3481,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,1,0,0.008883,1,10,14,1928.133333,5632,0
1,1,0,0.004566,1,2,6,375,375,0
1,1,0,0,1,4,0,95,95,0
1,1,0,0.131148,1,2,6,1823.5,900,0
1,2,0.738006,0.025478,0,1,128,9867,9867,0
1,2,0.602431,0.076012,1,2,1,1361.5,2216,0
1,3,0.785239,0.017045,0,2,86,486.5,342,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,1,0,0.26506,1,2,441,1514.35,3952,0
1,2,0.811278,0.025559,1,4,83,1145.008333,1986,0
1,1,0.658335,0.016335,1,10,36,2728.112698,8322,0
1,1,0,0.052632,0,3,20,4273.25,9854,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.011869,1,5,7,2329.994841,8060,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,1,0,0.052174,0,4,0,1785.833333,1536,0
1,1,0.505583,0.017328,1,11,487,568.283333,1898,0
1,1,0,0.156863,0,3,65,555.25,400,0
1,1,0,0.2,0,2,45,543,3,0
1,1,0,0.043478,0,6,587,1775.666667,2442,0
1,1,0.714727,0.06599,1,9,20,2366.64881,7982,0
1,1,0,0.001761,1,3,38,390.570635,1226,0
1,6,0.723896,0.015795,0,7,212,977,951,0
1,1,0.970951,0.023256,1,10,9,2269.07619,5997,0
1,1,0,0.00361,0,7,157,814.5,1165,0
1,1,0.992476,0.031399,0,6,166,1924,2277,0
1,1,0,0.02381,0,3,12,735,735,0
1,2,0.556033,0.010152,0,7,73,2234.80119,5920,0
1,1,0.619382,0.011862,1,4,23,1911.5,2113,0
1,1,0,0.032292,0,6,0,2796.816667,4495,0
1,1,0,0.078947,0,1,8,9756,9756,0
1,5,0,0,0,1,0,2171.483333,4206,0
1,1,0,0.047619,0,3,37,1763.5,1080,0
1,1,0,0.007092,1,6,11,394,500,0
1,3,0.839953,0.300971,0,10,163,141,141,0
1,1,0,0.063291,1,4,161,2419.009224,9806,0
1,2,0.877203,0.073801,0,9,216,690.166667,1574,0
2,5,0.960058,0.006264,0,8,1078,1460.735317,4344,0
1,1,0,0.020906,0,5,11,4362.389286,20520,0
1,2,0.856902,0.030856,0,8,725,2096.633333,5577,0
1,1,0,0.004144,0,5,0,6519.833333,15033,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,3,0.613303,0.064257,1,8,133,410.666667,671,0
1,1,0,0.019048,0,3,1,1444.2,3365,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,10,0.806928,0.011152,0,5,84,7998,13412,0
1,3,0.739409,0.031815,0,4,131,301,301,0
1,1,0,0.029412,0,5,58,2396.216667,5794,0
1,1,0,0.037838,0,2,0,580,615,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,1,0,0.021008,0,4,0,1049.666667,1550,0
1,7,0.933775,0.008703,0,1,12,2612,2612,0
1,1,0,0,0,4,103,2563.561905,7516,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,3,0,0,0,1,0,727,727,0
1,1,0,0,0,7,4,1627.597619,3848,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,1,0,0.016575,0,9,2,2721.990476,7376,0
1,1,0,0.07931,1,3,13,1743.5,756,0
1,1,0,0.020619,0,3,3,396.5,283,0
1,3,0.642418,0.188119,0,5,54,72,72,0
1,1,0,0.356436,0,3,0,2228.983333,5910,0
1,3,0.730508,0.112903,0,9,26,841.5,1009,0
1,1,0,0.023973,1,7,36,625.95,2009,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,8,0.842474,0.006174,0,15,70,2903.083333,4271,0
1,1,0,0.009335,0,1,0,4082.753571,9627,0
1,1,0,0.003222,0,5,1,2631.116667,4169,0
1,1,0,0.007813,1,3,9,542,808,0
1,1,0,0.153846,1,4,63,1493.333333,1044,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,2,0.738285,0.023411,0,8,412,1505.794012,2809,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,1,0,0.078431,1,4,20,1374.75,3678,0
1,2,0.914177,0.01841,1,9,120,1495.804762,3933,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,1,0,0.444444,0,3,30,808.666667,1359,0
1,1,0,0.04,0,4,54,5836.416667,15406,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0.699339,0.137318,0,2,1,8098,12995,0
1,1,0,0.002625,0,1,0,1940,1940,0
1,1,0,0.000709,0,7,1,2870.233333,4621,0
1,1,0,0.00177,0,7,7,245,245,0
1,1,0,0.034483,0,2,0,3654.633333,5896,0
1,1,0,0.2,0,2,12,2206.5,3194,0
1,2,0.999142,0.004535,0,5,4,1774.666667,3875,0
1,1,0.721928,0.001015,1,2,54,199,199,0
1,1,0,0.000912,1,8,76,1652.208189,1159,0
1,2,0.309543,0.004052,1,8,2,1552.86647,1234,0
1,1,0,0.157895,0,4,7,1758.666667,494,0
1,1,0,0.000434,0,10,0,4155.193254,20879,0
1,1,0,0.02907,0,1,61,1529,1849,0
1,1,0,0.003333,0,8,63,2089.75,5559,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0.500531,0.135498,0,6,8,1724,2656,0
1,1,0,0.060606,0,2,29,1080.325397,2369,0
1,1,0,0.013363,1,7,7,653.5,740,0
1,1,0.922357,0.07402,1,4,393,1114.5,483,0
1,1,0,0.011236,1,3,26,1529.683333,3981,0
1,1,0,0.020339,0,1,0,709,704,0
1,1,0,0.048387,0,5,7,1616,1875,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,1,0,0.004329,0,4,0,64,56,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,1,0,0.064516,0,3,8,304,23,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,1,0,0.130178,0,1,2,741,741,0
1,2,0.918296,0.023697,0,5,8,4149.889286,9702,0
1,1,0,0.004525,0,6,13,2130.632107,8490,0
1,3,0.73244,0.045024,0,5,148,1679.5,1946,0
1,2,0.990511,0.014493,0,5,45,1280.666667,2042,0
1,1,0,0.006211,1,4,3,764.994048,1715,0
1,1,0,0.008174,1,11,1,187,187,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,1,0,0,0,1,0,2984.816667,6336,0
1,1,0,0.241477,1,4,4,2209,3228,0
1,1,0,0.00545,0,4,5,1775,2707,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,3,0.767214,0.082878,1,2,101,359,359,0
1,1,0,0.1875,0,3,23,215,211,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0,0.006993,0,3,10,1405.583333,1255,0
1,1,0,0.008748,1,14,0,598.55,1237,0
1,1,0,0.00289,1,10,150,1897.883333,5648,0
1,1,0,0.043411,0,1,11,2564.1,4730,0
1,1,0,0.017931,0,8,0,1694.5,1754,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,2,0.724662,0.104339,1,8,95,394.833333,695,0
1,10,0.964865,0.002141,0,7,394,4608.75,18027,0
1,1,0,0.001148,1,8,1,474.97381,1064,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.054054,0,5,0,4542.286905,19829,0
1,1,0.702467,0.123077,0,7,0,57,53,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,1,0,0.00166,0,11,0,2533.75119,7534,0
1,5,0,0,1,1,0,36,36,0
1,1,0,0.244444,1,2,15,213,213,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,1,0.371232,0.095238,1,4,25,611.333333,397,0
1,1,0,0.073593,0,1,3,2529.25,4830,0
1,1,0,0.010204,1,5,32,1455.283333,3349,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,1,0,0.029126,0,15,1,1318.033333,3608,0
1,1,0,0.193548,1,3,1,80,72,0
1,1,0,0.385542,0,2,111,955.5,1163,0
1,5,0.409432,0.269632,0,14,833,865.916667,1593,0
1,2,0.266983,0.280072,0,10,7,4100.45,9624,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0,0.275229,0,2,152,1641.5,1856,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0.960964,0.008726,0,4,63,756,799,0
1,2,0.855501,0.183661,0,7,13,1780,2712,0
1,1,0,0.003741,1,7,340,380.858333,1406,0
1,1,0,0.00163,0,3,0,1010.5,1756,0
1,1,0,0,0,15,0,220,219,0
1,1,0,0,0,9,20,974.5,1620,0
1,1,0,0.049645,0,9,77,3667.973377,22101,0
1,1,0,0.189189,0,1,1,684,684,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0.009901,1,2,48,2390,3702,0
1,1,0,0.122093,0,4,21,647,642,0
1,1,0,0.024867,0,6,50,1297,2428,0
1,3,0.809197,0.072289,1,6,19,1487.680159,2318,0
1,1,0.918296,0.010381,0,4,64,1223,1295,0
1,2,0.908476,0.010512,0,9,2,2504.906746,9157,0
1,1,0.985228,0.02533,1,3,59,1186,1109,0
1,1,0,0,1,6,138,1320.42619,859,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,1,0,0.017391,0,1,120,1921.166667,2222,0
1,1,0,0.002564,0,3,0,306,306,0
1,1,0,0.007663,0,4,28,272.5,326,0
1,2,1,0.000259,0,5,320,4923.366667,18500,0
1,1,0,0.033113,1,4,6,1165.54881,1790,0
1,1,0.965634,0.071429,0,4,768,4666.516667,17743,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0,0,1,0,882,1316,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0.163636,0,2,55,6862.5,14718,0
1,7,0.963198,0.009981,0,4,79,1002,1148,0
1,2,0,0,0,1,0,477,477,0
1,1,0,0,1,2,13,1389.5,3245,0
1,1,0,1,1,1,14,177.5,40,0
1,2,1,0.148148,1,3,132,1397.5,2275,0
1,1,0,0.30137,1,2,13,608.5,255,0
1,1,0,0.000215,0,6,1,207,207,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,1,0,0.018692,1,4,271,975.097619,1643,0
1,1,0,0.375,0,2,1,2233,2907,0
1,1,0,0.00578,0,1,7,2043.333333,4043,0
1,2,0.835116,0.045455,0,10,140,736.833333,1044,0
1,1,0,0.032258,0,7,0,212,316,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,1,0.918296,0.017668,0,3,9,197,293,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0.00349,1,7,84,1455.283333,3383,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
2,2,0.583019,0.29771,1,4,328,194,210,0
1,1,0,0.02439,1,1,0,1418.083333,814,0
1,1,0,0.004115,1,10,18,2373.233333,5908,0
1,1,0,0,1,10,1,496.416667,362,0
1,1,0,0,0,2,2,2089.333333,3661,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,2,0.547859,0.146577,0,11,90,3243.066667,6656,0
1,1,0.650022,0.010817,0,9,141,194,298,0
1,1,0,0.092593,0,1,15,1518,1710,0
1,3,0.893932,0.01285,0,10,443,2251.943651,7782,0
1,1,0.998848,0.108434,0,2,80,1690,2135,0
1,2,0.965648,0.073569,0,5,75,1613.5,1943,0
1,1,0.78969,0.008646,0,4,1,638,638,0
1,1,0,0.042553,0,4,10,1805,2144,0
1,1,0,0.014151,0,7,501,841.5,1192,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,1,0,0.008368,0,8,0,1554.323796,1238,0
1,1,0,0.0125,0,8,161,823.45,2036,0
1,1,0,0,0,10,14,1705,1730,0
1,4,0.838565,0.028751,0,3,184,859,1166,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0.000404,1,4,3,3667.716667,5911,0
1,3,0.776243,0.065333,0,4,669,430.5,436,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,1,0.65186,0.018868,1,2,34,251,251,0
1,1,0,0.094697,1,1,3,1116.5,485,0
1,1,0,0.035623,0,3,26,932.5,1487,0
1,1,0,0.00346,0,3,12,2893.83373,8712,0
1,1,0,0.28866,0,2,0,380,376,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,1,0,0.013311,1,5,16,1817.333333,2484,0
1,1,0.459237,0.064269,0,12,60,1457.55,3859,0
1,2,0.807494,0.029812,0,3,6,8062,12946,0
1,1,0,0.001272,0,6,0,6525.083333,15360,0
1,1,0,0.014925,1,6,23,2357.740263,9725,0
1,1,0,0.011765,0,7,211,2728.263889,83,0
1,1,0,0.001873,0,9,112,1236.25,2725,0
1,1,0,0.003015,0,7,22,233.5,349,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,8,0.781229,0.048994,0,11,16,126,126,0
1,1,0,0.017857,0,1,1,1038,1038,0
1,1,0,0.138298,0,8,584,649.75,2238,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,2,0.845905,0.166258,0,4,63,1705.5,2047,0
1,1,0,0.166667,1,2,28,976.666667,1610,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0.6987,0.073746,0,1,108,2496.716667,6091,0
1,3,0.965634,0.012552,0,13,198,213,240,0
1,2,0.591673,0.005501,0,11,69,1496.104762,3632,0
1,1,0,0.035354,0,3,5,1148,1066,0
1,1,0,0.044118,0,5,323,222,196,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,2,0.165427,0.007845,0,5,14,1786,3890,0
1,1,0,0.169811,0,6,119,3128.442063,7603,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,23,0.748365,0.181217,0,17,16215,361,396,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0.33729,0.020498,0,5,82,1501.517857,3948,0
1,1,0,0.088167,0,3,6,1753.5,1807,0
1,1,0,0,0,9,51,1275.55,2932,0
1,1,0,0.001201,1,4,0,230.75,432,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,1,0,1,0,2,0,582.5,205,0
1,2,0.294615,0.029035,0,10,24,4055.205952,21919,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0.004773,0,9,0,957,1004,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,1,0.979869,0.030227,0,9,14,1466,1602,0
1,1,0,1,1,4,0,74,74,0
1,2,0.985228,0.014881,0,2,2,520,520,0
1,1,0,0.144737,1,3,11,443.366667,799,0
1,2,0.92062,0.003966,0,7,11,1236.833333,1484,0
1,1,0,1.628571,0,4,0,54,50,0
1,1,0,0.024194,0,1,2,725,725,0
1,1,0,0.016225,0,4,18,2631.766667,5039,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,3,0.982141,0.007124,0,15,10,2563.45,4742,0
1,1,0,0.021277,0,1,6,1522,1522,0
1,1,0,0.04142,1,5,2,179.333333,119,0
1,1,0,0.204545,0,4,48,2888.45,5237,0
1,3,0.309406,0.121103,0,4,39,289,289,0
1,1,0,0.181556,1,14,14,2422.455933,9819,0
1,2,0,0.008772,0,6,1,1951,2255,0
1,1,0,0.648936,0,9,21,2993.480952,7212,0
1,1,0,0.010274,0,5,15,2482.85,3842,0
1,1,0,0.030043,0,2,0,24,24,0
1,1,0,0.013889,0,5,234,4926.457143,18933,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,0,0.015284,0,5,0,2402.75,4880,0
1,2,0.906511,0.033857,0,4,10,1078.666667,1831,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,1,0,0,0,1,3,2316.25,4028,0
1,1,0.619759,0.043641,1,7,183,1923.333333,3053,0
1,1,0,0,0,1,0,211,211,0
1,3,0.752385,0.07622,1,6,11,1008.5,1192,0
1,1,0,0.8,0,8,5,218,218,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,4,0.719179,0.091691,1,6,15,256,256,0
1,1,0,0.006361,0,3,0,589,584,0
1,1,0.523003,0.344828,1,1,1551,2032.333333,5602,0
1,1,0,0.01421,0,3,0,9983,12119,0
1,1,0,0.010499,1,4,48,528.783333,634,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,2,0.079683,0.513736,0,11,44,331,331,0
1,1,0,0.095238,1,4,7,432.333333,531,0
1,1,0,0.125947,0,3,78,1387.5,1698,0
1,1,0,0.002123,0,8,0,649,649,0
1,1,0,0.12749,1,4,0,2400.666667,4138,0
1,1,0,0.001869,1,7,0,3607.416667,5816,0
1,1,0,0.016949,1,9,4,2912.130952,7119,0
1,1,0.468996,0.061299,0,6,606,718.683333,1109,0
1,3,0.811869,0.021478,0,4,1509,1832.333333,3946,0
1,2,0.79504,0.006067,0,9,11,2806.945527,10852,0
1,1,0.991076,0.008973,0,4,70,1978.666667,3256,0
1,2,0.375242,0.111614,0,11,40,2392.85,5765,0
1,3,0,0,0,4,8,200,200,0
1,2,1,0.009132,0,2,6,324.5,10,0
1,1,0,0.018293,1,4,0,922.5,853,0
1,1,0,0.031469,0,3,76,3439.471429,7304,0
1,1,0,0,1,1,0,2541.975,7962,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,1,0,0.063218,0,2,26,4185.078571,9568,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,1,0,0,0,7,0,5095.316667,18820,0
1,2,0.989116,0.031941,0,1,62,9652,9652,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.086957,1,4,315,1598.125397,1164,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,2,0.863121,0.004751,0,10,171,4003.213889,21083,0
1,2,0.477951,0.06599,0,10,22,1486.57381,4008,0
1,1,0,0.013043,1,2,2,957,1103,0
1,2,0.811278,0.006796,0,4,0,1075.166667,1629,0
1,3,0.861482,0.131666,0,12,249,88,88,0
1,1,0,0.151163,1,2,1,811.5,126,0
1,8,0.864153,0.021629,0,1,256,9131,9131,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.000915,0,2,0,2008.666667,3466,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0,0.006536,1,4,0,2102.5,2633,0
1,1,0,0,0,1,0,34,32,0
1,1,0,0.001151,1,5,0,1546,1646,0
1,2,0.991076,0.155963,0,1,12,2772,2772,0
1,1,0,0.054432,0,9,14,541.5,542,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,1,0,0.028061,0,1,1,1511.803571,3959,0
1,1,0,0.078341,0,7,23,144,144,0
1,2,0.775061,0.307479,1,8,1099,590.65,1939,0
1,2,0.958712,0.031746,0,6,205,1923.666667,3243,0
1,1,0.647401,0.278664,0,5,3791,301.483333,601,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0,0.004107,0,4,0,546,541,0
1,1,0,0,0,1,0,1889.5,2174,0
1,1,0,0,0,6,0,641.5,640,0
1,7,0.896008,0.005609,0,6,119,7919.5,13508,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,1,0,0.698529,0,5,14,2989.416667,4367,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,1,0,0.001004,1,6,7,257.166667,188,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.007761,1,3,244,3629.833333,6101,0
1,1,0,0,1,13,2,1350.6,3085,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,1,0,0.150538,1,10,75,1291.15,3427,0
1,3,0.757959,0.018864,0,13,884,2481.372222,9129,0
1,2,0.971841,0.0528,0,10,599,2559.605195,10430,0
1,2,0.684862,0.0103,0,10,7,755.916667,1295,0
1,5,0.788546,0.036458,0,7,2381,2773,2888,0
1,1,0,0.000895,0,4,0,646.5,802,0
1,1,0,1,1,2,15,420,103,0
1,2,0.721928,0.005642,0,11,539,248.666667,628,0
1,2,0,0,0,1,0,430,426,0
1,1,0.276236,0.017591,0,7,14,1311,1620,0
1,1,0,0,1,3,1,504,608,0
1,1,0,0.088608,0,7,24,312.916667,503,0
1,1,0,0,0,1,0,815,811,0
1,1,0,0,0,1,0,2980.816667,6332,0
1,3,0.906359,0.02807,1,11,172,1960.248737,8126,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,9,0.295235,0.080038,0,1,434,9645,9645,0
1,1,0,0.224797,1,6,1,1249.85,1361,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,1,0,0,0,1,4,2446.883333,4857,0
2,13,0.984176,0.016421,0,9,1077,1656.914078,4352,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,4,0.93047,0.502455,0,7,32475,806,806,0
1,4,0.508292,0.054386,0,4,118,98,98,0
1,1,0,0.00361,0,2,0,1427,1555,0
1,1,0,0.147059,0,2,16,1110,1110,0
1,2,0.650022,0.007345,0,3,0,2354.686291,9699,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,3,0.623429,0.00856,0,10,9,945.5,1578,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.04918,1,3,656,1437.673665,2430,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
1,1,0,0.006173,0,2,2,6549,15127,0
1,1,0,0.004914,1,9,36,1273.716667,2923,0
1,1,0,0,0,1,57,9725,9725,0
1,3,0,0,0,1,0,2469.6,5829,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0,0,1,0,1613.628571,283,0
1,1,0,0.027859,1,11,15,2636.25,4404,0
1,1,0.674834,0.00876,1,11,1446,613.983333,1989,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,2,0.764205,0.170213,0,4,24,1272,1344,0
1,1,0,0.009756,0,2,0,2485.65,4608,0
1,1,0,0.001163,0,7,4,2269.25,4848,0
1,1,0,0.001183,0,11,0,897.5,972,0
1,1,0.881291,0.909091,0,3,2,1221,771,0
1,1,0,0.12936,0,6,6,869.333333,1657,0
1,1,0.947731,0.020548,0,2,27,290,290,0
1,1,0,0.103448,1,3,8,1764,505,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,1,0,0.004673,1,1,4,2465.683333,5455,0
1,1,0,0.081604,0,7,3,125,123,0
1,1,0,0.017391,0,1,3,10863.5,11237,0
1,1,0,0.002646,1,6,0,2721.016667,5579,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,7,0.903563,0.043554,0,1,50,2800,2800,0
1,1,0,0.008621,1,6,0,2878.833333,4313,0
1,1,0,0.002775,1,5,0,147,147,0
1,1,0,0.044025,1,5,49,233.5,210,0
1,1,0,0.470588,1,1,203,1377.690476,1820,0
1,1,0,0,1,8,1,611.166667,1057,0
1,2,0.650022,0.098214,1,6,324,1415.069841,2043,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,1,0,0.136364,0,2,101,2136.5,2545,0
1,1,0,0,0,3,19,1907.5,2192,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0,0.025,0,5,41,4289.896429,9931,0
1,1,0,0.082474,0,6,4,70,70,0
