@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.591673,0.001267,1,5,181,142,58,0
1,1,0,0.006726,1,2,0,169,169,0
1,1,0,0.1,0,3,20,2120.166667,3815,0
1,1,0,0.17125,1,6,2,23,23,0
1,4,0.683519,0.353172,0,8,1498,2895.819444,94,0
1,1,0,0.25,0,1,1,2822.766667,5516,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,1,0,0.049383,0,7,87,873.166667,1497,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,1,0,0,0,6,0,2281.316667,4352,0
1,1,0,0.324675,0,1,16,2508,3574,0
1,1,0,0.020134,1,7,4,891.333333,1896,0
1,1,0,0.000433,0,2,7,1719.916667,3742,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
2,2,1,0.002008,1,5,24,1273.466667,3182,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0,0,2,6,18,18,0
2,4,0.642041,0.06,0,3,77,1429,1634,0
1,1,0,0.00436,1,14,57,2397.968973,9556,0
1,1,0,0.022556,1,5,32,1677.173449,2590,0
1,1,0,0.00554,0,5,1,2469.133333,3825,0
1,1,0,0.002262,1,7,11,1557.728571,2446,0
1,1,0.840359,0.149733,1,6,509,923.083333,1865,0
1,1,0,0.033981,0,8,11,684.083333,1192,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,2,0.99403,0.129032,0,1,22,220,220,0
1,1,0,0,0,1,0,644,644,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,1,0,0.025641,0,3,3,2114.166667,3809,0
1,1,0,0.003367,0,2,0,732.75,1242,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,1,0,0.072368,0,2,62,1348,1420,0
1,1,0,0.00134,0,3,6,2803.385714,6719,0
1,1,0,0.068249,0,1,0,1012,1012,0
1,9,1,0.010345,0,4,10656,3551.933333,5748,0
1,1,0.331299,0.069136,0,11,1706,2491.372222,9139,0
1,1,0,0.000623,1,4,1,1615.5,1865,0
1,2,0.623757,0.040847,0,11,3972,1460.166667,1740,0
1,1,0,0.000956,0,6,321,1595.018839,2527,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.003091,0,6,1,959,1105,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0,0,0,3,3,2189.5,3095,0
1,2,0.072564,0.566757,0,4,90,2100.55,4336,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,1,0.485461,0.014286,0,3,2,1036.766667,1946,0
1,1,0,0,0,8,13,2132.333333,3476,0
1,1,0,0.709091,0,1,11,908,908,0
2,3,0.904606,0.038976,0,8,3586,1085.892857,4655,0
1,1,0.453077,0.002761,1,3,16,2075,1476,0
1,1,0,0.000381,1,9,1,2146.55,5274,0
1,1,0,0.040816,0,4,32,259,259,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0,0.058333,1,3,1,1170.5,319,0
1,1,0,0.001532,1,6,34,452.354762,945,0
1,2,0.860255,0.03376,1,10,58,34,34,0
1,1,1,0.002633,0,9,14,1437.833333,1965,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0,0.012081,0,8,0,2123,2429,0
1,1,0,0.002294,0,1,2,1024,1024,0
1,1,0,0.004211,0,7,1,4513.771429,19590,0
1,2,0.297472,0.039863,0,17,9,1236,2065,0
1,1,0,0,1,1,0,1450.466667,3846,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.383838,0,1,2,659,659,0
1,2,0.619382,0.035714,0,3,2,709,709,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.008299,1,3,95,1257.088095,1559,0
1,1,0,0.000924,0,5,16,5627.183333,16970,0
1,1,0,0.051282,1,3,25,2244.333333,3952,0
1,5,0.817311,0.01633,0,11,7,392,388,0
1,1,0,0.000524,1,6,8,2369.166667,3713,0
1,2,0.869398,0.019417,0,5,230,2509.8,6163,0
1,1,0.907,0.033486,0,1,34,1756,1756,0
1,4,0.989089,0.003541,0,6,120,1082.5,1542,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,1,0,0,0,2,0,330,294,0
1,1,0,0.015504,0,3,0,122,122,0
1,3,0.769997,0.060667,0,4,625,461.666667,704,0
1,2,1,0.002232,0,13,2,2232.895238,5892,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.013986,1,6,2,935,1803,0
1,1,0,0,0,1,33,9978,9978,0
1,1,0,0.182927,0,6,6,1947,2906,0
1,3,0.965634,0,0,15,13,2384.016667,5094,0
1,2,0.94566,0.001654,0,4,68,1303,2054,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,8,0.842474,0.006174,0,15,70,2903.083333,4271,0
1,1,0,0.114504,1,3,35,1944.25,3535,0
1,1,0,0,1,6,40,1599.620671,2692,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,1,0,0.052133,1,2,33,1448.316667,3324,0
1,1,0,0.169811,0,1,0,500,496,0
1,1,0,0.013158,0,3,0,349,349,0
1,1,0,0.009295,1,18,9,2022.998629,8090,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,2,0.858981,0.131474,1,4,29,312.5,302,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0.005464,1,5,112,1953.248737,8119,0
1,1,0,0.019355,1,4,0,255.5,205,0
1,1,0,0.003282,0,7,14,3665.716667,5909,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0,0.007264,0,5,3,462.75,688,0
1,1,0,0.006579,0,4,45,37,37,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0,0,1,0,2578.904762,7672,0
1,3,0.669802,0.06473,1,10,450,2563.1,4729,0
1,1,0.980713,0.085409,0,6,47,320,316,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,1,0,0.041734,1,5,5,909.166667,1304,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,1,0,0,0,2,113,1490,1610,0
1,1,0,0.007979,0,8,52,3977.213889,21057,0
1,1,0,0,1,2,194,1828,888,0
1,2,0.760099,0.116279,0,1,18,825,977,0
1,1,0,0,0,1,0,2173.5,3118,0
1,1,0,0.002628,0,3,0,303,299,0
1,1,0,0.034483,1,3,13,2114,3607,0
1,3,0.774991,0.033275,0,12,234,4104.025794,21261,0
1,7,0.926359,0.012305,0,21,712,1613.65,3902,0
1,1,0,0.006536,0,2,8,1924.326732,8854,0
1,3,0.552465,0.126036,1,18,5,2380.225555,9575,0
1,1,0,0,0,1,0,241,241,0
1,4,0.833221,0.044728,0,2,58,324,324,0
1,3,0.709337,0.224409,0,9,61,548.166667,984,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,0.543564,0.006381,0,8,55,2358.680736,9665,0
1,1,0,0.073529,0,4,7,486.166667,885,0
1,1,0,0.001672,0,4,0,307,307,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,10,0.791731,0.013028,0,7,1810,951,951,0
1,5,0.800294,0.011474,1,15,392,496.5,548,0
1,1,0.95254,0.010884,0,3,468,198,198,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,5,0.962961,0.001104,0,4,148,5944.5,15396,0
1,3,1,0.018692,0,2,149,1740,1876,0
1,2,0.721928,0.023529,1,4,143,2089,3782,0
1,1,0,0.049689,0,6,2,988.183333,1958,0
1,1,0,0.026846,0,8,6,3626.831999,22147,0
1,2,0.869916,0.005411,0,3,144,9763,11847,0
1,5,0.867695,0.009924,0,9,809,1021.5,1205,0
1,1,1,0.006024,0,2,54,2839.735714,6783,0
1,1,0,0.00142,1,3,6,1152.5,1070,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,1,0.096774,1,1,0,3779.6,6279,0
1,1,0.353359,0.041126,0,5,49,967,1332,0
1,3,0.281784,0.003968,0,3,274,1461.5,404,0
1,1,0,0.008081,0,7,3,146,146,0
1,1,0,0,0,5,6,4142.575,9691,0
1,10,0.678462,0.037753,0,1,290,9229,9229,0
1,1,0,1,0,1,0,1364.166667,2405,0
1,1,0,0,0,1,0,2423.6,5783,0
1,1,0,0.006397,0,5,7,2870.383333,4610,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.013087,1,6,5,454.054762,948,0
1,1,0,0.00299,1,6,0,971,1699,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,2,0.51186,0.041916,0,4,9,968.166667,1718,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,0,0.02139,0,4,217,2367.785101,9714,0
1,1,0,0.003676,0,6,1,1382.966667,828,0
1,2,0.868273,0.127689,0,8,5463,820,867,0
1,1,0.954434,0.029276,0,9,53,993.333333,1646,0
1,3,0.165426,0.083527,0,1,61,1247,1247,0
1,1,0,0.001304,0,9,3,803,799,0
1,1,0,0.003788,0,4,0,23,23,0
1,1,0,0.003759,0,6,34,2548.187518,10398,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0.978162,0.255102,0,5,2,327,323,0
1,1,0,0,0,10,126,2014.933333,5612,0
1,1,0,0,0,5,441,2880.95,5224,0
2,4,0.824122,0.064736,0,16,2970,1621.607143,4098,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,1,0,0.01,0,3,7,6474.916667,15365,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0.653038,0.007168,1,5,31,16,5,0
1,1,0,0.037037,0,8,23,958,1008,0
1,1,0,0.060078,0,6,8,652,660,0
1,1,0,0.007463,0,8,0,26,26,0
1,1,0,0.266667,0,4,43,4,4,0
1,4,0.793466,0.003667,0,11,395,1944.484524,5568,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,2,0.474166,0.086864,0,4,25,115,115,0
1,4,0.918296,0.003984,0,5,1,617,617,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,1,0,0,1,4,71,974.65,1379,0
1,1,0,0.013889,0,2,3,713.25,1250,0
1,2,0.944087,0.099558,0,5,16,2736.385317,10893,0
1,1,0,0.03481,0,9,181,2524.157937,9501,0
1,1,0,0.157576,1,1,7,1051.5,1175,0
1,1,0,0,0,1,0,585,585,0
1,1,0,0.060606,1,2,55,102,102,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,1,0,0,0,1,0,1452.316667,3328,0
1,1,0,0.037199,0,7,77,485.166667,971,0
1,1,0,1.194444,0,1,30,1451,1571,0
1,1,0,0.021924,0,4,1,2114.166667,3135,0
1,1,0,0,0,1,0,1179,1251,0
1,2,0.776061,0.008985,0,7,396,4495.433333,17792,0
1,1,0,0.219008,0,3,11,726,726,0
1,2,0.386019,0.01271,1,12,0,1583.583333,2753,0
1,1,0,0.069444,0,1,6,417.833333,311,0
1,2,0.361062,0.012291,0,7,621,411,411,0
1,2,1,0.010929,0,14,27,747,747,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0.102564,1,3,7,452,548,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0.994737,0.026596,0,2,3,297,297,0
1,1,0,0.145098,0,3,6,619.5,680,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,1,0,0.126844,0,1,7,9979,12115,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,1,0,0,0,3,41,2796.75,4755,0
1,1,0,0.031696,0,2,1,931.766667,1896,0
1,1,0,0.005891,0,10,0,842,842,0
1,1,0,0.010638,0,5,3,5832.166667,15408,0
1,1,0,0.163934,1,6,42,261,261,0
1,1,0,0,1,1,0,883.5,172,0
1,1,0,0.020548,1,2,14,710.5,352,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,4,0.722861,0.106952,0,10,120,391.666667,700,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0,0.241477,1,4,4,2209,3228,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0.014706,0,3,0,450.5,523,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,1,0,0.027027,1,2,0,94.778571,338,0
1,1,0,0.072165,0,3,1,1986.916667,3766,0
1,1,0,0.001957,0,3,47,2482.75,5087,0
1,1,0,0.162602,1,1,1,2630.235714,7557,0
1,1,0,0.018018,0,3,326,4578.016667,17982,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,2,1,0.003745,0,10,6,612.1,1278,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,1,0,0.027972,0,3,0,1759.5,1129,0
1,1,0,0.016129,0,5,18,3135.327381,10007,0
1,1,0,0,0,1,0,1785.666667,2415,0
1,1,0,0.00813,1,6,0,329,329,0
1,1,0,0.009009,1,3,2,177,122,0
1,1,0,0,1,3,2,1510,1510,0
1,1,0,0.017486,1,17,56,2103.622361,9838,0
1,1,0,0,1,1,0,1200.066667,703,0
1,1,0,0.105263,0,2,461,1600.55,3871,0
1,1,0.83953,0.100629,0,1,0,783.65,1508,0
1,1,0,0.000431,0,5,0,5101.583333,17308,0
1,1,0,0.008652,0,11,3,1020.333333,1693,0
1,7,0.461812,0.038914,0,1,7835,10679,10679,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,1,0,0.001351,0,2,3,509,509,0
1,1,0,0.057325,0,5,19,1825.666667,2289,0
1,1,0,0.021739,0,5,17,2247.839286,2265,0
1,2,0.991076,0.021762,0,11,159,834.333333,1432,0
1,1,0.742488,0.032258,0,2,44,1153,1153,0
1,1,0,0.094771,0,1,3,2158.333333,2948,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,1,0,0.029126,0,3,0,736,736,0
1,1,0,0.089431,1,1,0,1538,1140,0
1,1,0,0.010183,1,1,1,2776.6,5450,0
1,1,0,0.02521,0,2,1,96,96,0
1,9,1,0.00101,1,13,6742,2061.716667,4828,0
1,1,0,0.067616,0,9,1,4284.3,9967,0
1,1,0,0.013975,1,3,2,748,748,0
1,1,0,0.017699,0,1,0,1402.5,1713,0
1,1,0.764205,0.016129,1,1,134,1299.033333,1173,0
1,1,0,0.333333,1,5,96,1990.5,2641,0
1,1,0,0.027027,0,1,93,1319.5,1339,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0,0,0,1,0,2905.964286,7109,0
1,1,0.836641,0.067308,0,5,146,1495.5,2432,0
1,1,0,0.031579,0,8,1,2251.936508,7785,0
1,1,0,0.536585,0,2,3,971.5,1610,0
1,1,0,0.007752,1,8,6,2593.190476,5471,0
1,1,0,0.292217,0,6,25,1239.166667,2443,0
1,1,0,0.000435,0,10,4,1230.166667,2900,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,2,0.946395,0.017751,0,6,1374,846.958045,2387,0
1,3,0.561238,0.134722,0,4,389,266,266,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,2,0.751509,0.068088,0,11,19,3958.995238,21691,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.001623,1,10,2,605.35,1975,0
1,1,0,0.054348,1,1,24,493,493,0
1,1,0,0.037794,0,2,10,153,153,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0,0.009542,0,5,0,64,64,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,1,0.938694,0.025217,1,10,435,2697.083333,4372,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0.118343,0,12,117,98.333333,257,0
1,1,0,0,1,5,1098,47,11,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,1,0.811278,0.023392,0,3,10,377,377,0
1,1,0,0,0,2,7,5826.166667,15663,0
1,1,0,0.13245,0,2,4,526,526,0
1,1,0,0.012903,0,1,0,2015.833333,3631,0
1,1,0,0.024194,0,1,20,2627.664286,7626,0
1,1,0,0.020134,1,7,5,1354.8,816,0
1,3,0.859118,0.025126,1,6,718,1289.816667,1714,0
1,1,0,0.001372,1,5,48,1386.95,654,0
1,1,0,0.077778,0,3,0,8051.5,12729,0
1,1,0,0.15736,0,1,6,1909,2850,0
1,1,0,0.012987,0,2,7,9987,12127,0
1,1,0,0.5,1,4,12,1429.181169,2912,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0,0.010949,0,4,14,1802.083333,3914,0
1,1,0,0.001699,0,8,85,2481.40754,9102,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,1,0,0.085714,1,2,81,1526.833333,1232,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,3,0,0,1,1,0,988,1265,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,1,0,0.01105,0,4,8,818,1177,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0,0.103825,0,3,0,477,477,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0.811278,0.017544,1,2,720,1916.877417,8838,0
1,1,0,0.000697,0,9,38,1588.833333,1906,0
1,1,0,0.060302,0,2,6,699,699,0
1,1,0,0.008163,0,8,209,2180.283333,4598,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0,0.008529,0,1,13,1631.5,3857,0
1,1,0,0.007317,0,5,1,723,723,0
1,1,0,0,0,1,0,614.55,1253,0
1,1,0.611097,0.012579,0,7,21,3473.433333,7132,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.000529,0,8,0,1268.5,2056,0
1,1,0.936525,0.019946,0,4,0,1269.583333,2024,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,1,0.769193,0.060811,0,8,111,3883.058333,21573,0
1,2,0.982141,0.170732,0,4,443,4966.021429,19204,0
1,2,0.768087,0.046414,0,9,1675,1317.166667,1597,0
1,1,0,0.036585,1,1,0,361,361,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,0,0.044622,1,3,19,2839.466667,5312,0
1,1,0,0.75,0,3,164,6475.916667,15366,0
1,1,0,0.0625,1,3,218,3466.966667,7106,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,1,0,0.022727,0,3,125,914.033333,1742,0
1,3,0.846119,0.396739,0,3,18,82.5,12,0
1,1,0,0,1,1,0,2486,4698,0
1,1,0,0.027397,0,2,17,2128.483333,4151,0
1,1,0,0.043478,1,4,0,149,149,0
1,3,0.809197,0.072289,1,6,19,1487.680159,2318,0
1,1,0,0.002994,0,4,4,2131.293362,8503,0
1,1,0,0,0,6,386,4778.333333,18323,0
1,1,0,0,0,3,1,954.5,873,0
1,1,0,0.000466,1,3,0,1535.5,1690,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.006579,0,3,1,5066.016667,17563,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0,0.014085,0,2,35,2162.833333,2956,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,2,0.556033,0.010152,0,7,73,2234.80119,5920,0
1,3,0.730757,0.023227,0,6,262,1120,1375,0
1,1,0,0.018519,0,6,4,4428.211905,20469,0
1,1,0,0.006957,1,12,1,1301.766667,3440,0
1,1,0,0.083333,1,4,53,2021.666667,700,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.033654,0,9,1,469.344444,1325,0
1,1,0,0.009434,0,1,5,795.25,1343,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0,0.010949,1,5,141,987.733333,1374,0
1,2,0.96023,0.012438,1,4,177,967,1833,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.004425,0,6,92,71,5,0
1,1,0,0,0,1,0,1748,77,0
1,1,0,0.013514,0,6,1,2735.533333,8865,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0,0.014493,0,9,168,198.5,304,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,3,0.876473,0.05617,0,2,63,6,6,0
1,1,0.998364,0.098667,0,4,4,424,424,0
1,2,0.999473,0.060209,0,3,0,457,457,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,1,0,0,0,3,1,1684,1188,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,1,0,0.009569,1,5,4,974.907143,1645,0
1,1,0,0.011905,0,2,0,275,274,0
1,3,0.912819,0.059384,0,18,1500,2392.588925,9625,0
1,1,0,0.171429,0,2,0,1667.5,1652,0
1,1,0,0.352941,0,2,3,1424,1517,0
1,1,0,0.181818,0,1,1,2464.25,4604,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0,0,3,1,1653,1161,0
1,6,0.812875,0.037706,0,7,459,2316.3,5063,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.004474,1,4,5,2101.166667,3246,0
1,1,0,0.014831,0,1,0,1632.5,3858,0
1,1,0,0.069767,1,3,7,1426.166667,2307,0
1,1,0,0.1,1,3,246,323,287,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0.004127,1,7,10,275,275,0
1,1,0,0,0,5,24,944.166667,1369,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,1,0,0.366667,1,1,1,793.5,844,0
1,1,0,0.020921,1,6,61,369.283333,686,0
1,1,0.591673,0.00304,1,4,8,162.5,217,0
1,1,0,0.146789,0,2,13,1388.5,1473,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,1,0.927697,0.34728,1,7,1009,14,14,0
1,1,0,0.037594,1,6,5,149,82,0
1,1,0,0.000897,1,7,7,98,98,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0,1,6,0,1272.55,2920,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,1,0.85282,0.011782,0,11,116,273.716667,722,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,3,0.753053,0.017458,0,6,232,869.483333,1178,0
1,1,0,0.022774,1,1,2,147,77,0
1,1,0,0.035971,0,5,1,751,751,0
1,1,0,0,0,1,0,1630.5,1960,0
1,3,0.444756,0.443143,0,9,877,2002,2967,0
1,3,0.966119,0.016103,1,12,108,654,1150,0
1,1,0,0.001779,0,2,14,255,255,0
1,1,0.816866,0.00574,0,11,6,2378.083333,3768,0
1,1,0,0.053492,1,4,0,435,349,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.014493,0,1,127,1594,1911,0
1,1,0,0.272727,0,1,125,2343.666667,4068,0
1,1,0,0,0,2,1,1821.166667,831,0
1,2,0.987079,0.316547,0,8,2204,2531.286905,9227,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0.918296,0.001368,0,7,0,4496.161905,19528,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0,0.012195,0,4,3,399,330,0
1,5,0.461731,0.445017,0,6,83,157,157,0
1,1,0,0.015152,1,1,37,1246,1318,0
1,1,0,0,0,1,0,494,494,0
1,1,0,0.149466,0,3,10,1609,1867,0
1,3,0.722998,0.108624,1,15,164,643,767,0
1,1,0,0.025157,1,2,15,1402.116667,3190,0
1,2,0,0,0,2,96,2521.033333,4711,0
1,1,0.322757,0.018809,0,6,603,4492.433333,17789,0
1,1,0,0,0,1,0,430.5,436,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,1,0,0.075506,1,5,196,1482.450794,2163,0
1,1,0,0.02,0,5,0,1472.75,2620,0
1,2,0.636954,0.08254,1,7,16,1003.15,1994,0
1,1,0,0.00672,0,9,1,464.959921,1328,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.004562,0,5,4,222.083333,226,0
1,1,0,0.0053,1,3,0,636.416667,1085,0
1,1,0,0.03125,0,2,104,1076.811905,396,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0.009259,1,4,1,1556.5,1604,0
1,1,0,0.007813,0,8,68,1166,1271,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,0,1,0,1458.844048,4046,0
1,21,0.990721,0.007289,0,10,3753,2119.5,2865,0
1,1,0,0.003106,1,4,3,2172.5,3147,0
1,1,0,0,0,3,44,264.833333,564,0
1,1,0,0.02139,0,4,218,4540.433333,17909,0
1,1,0.759631,0.031718,0,12,348,265,265,0
1,1,0,0.012039,0,1,9,2595.666667,3656,0
1,4,0,0.007895,0,3,103,1300.5,2212,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.008696,0,10,34,2920.511905,6919,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0,0.373418,0,3,103,2672.907937,8911,0
1,1,0.468996,0.064815,1,7,240,2107.791234,8449,0
1,1,0.918296,0.06087,0,7,1162,2769.210209,10813,0
1,1,0,0.013158,0,4,2,1427.616667,3790,0
1,1,0,0.049587,1,5,97,2735.628175,8338,0
1,1,0,0.090395,1,1,1,1762.5,2405,0
1,1,0,0.018957,0,1,0,199,199,0
1,1,0.684038,0.099751,0,6,84,13,13,0
1,1,0,0.122172,1,5,2,2106.241883,8415,0
1,1,0,0,0,7,0,5095.316667,18820,0
1,1,0,0.041667,1,1,0,1186.095238,1608,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0.138655,1,8,15,3028.969048,7338,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,1,0,0,0,10,0,804,950,0
1,3,0.96023,0.005155,0,6,766,4439.32619,19395,0
1,1,0,0.001653,0,4,0,1084.666667,1837,0
1,1,0.639457,0.840909,0,6,459,134,134,0
1,1,0,0.031481,0,6,27,3483.416667,7035,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,1,0,0.222222,0,1,5,1677.833333,2627,0
1,1,0,0.020619,0,3,29,2076.5,2607,0
1,1,1,0.001612,0,9,4,95,95,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0.472942,0.036741,0,2,1,845,841,0
1,1,0.961237,0.046296,1,6,0,2846.533333,4564,0
1,1,0.708112,0.065173,0,4,1,316,316,0
1,1,0,0.188571,1,3,3,197.333333,273,0
