@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.419355,0,1,5,234.5,262,0
1,1,1,0.005747,1,6,74,945.666667,1863,0
1,1,0,1,0,2,0,582.5,205,0
1,1,0,0,0,6,368,2112.916667,4449,0
1,2,0.17426,0.020642,0,4,8,32,32,0
1,1,0,0.007722,0,9,1,2355.04145,9700,0
1,1,0,0.001751,0,6,3,39,39,0
1,1,0,0.019337,0,4,6,991.333333,1392,0
1,3,0.911285,0.042017,0,4,502,1507.833333,2608,0
1,2,0.532835,0.107724,0,1,4,2479.166667,5083,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0.322757,0.00574,0,4,0,2018.5,3481,0
1,2,0.981941,0.025564,0,8,249,2064.666667,3488,0
1,1,0,0,0,1,0,1820,2752,0
1,1,0,0.049587,1,5,97,2735.628175,8338,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,1,0,0.013889,0,2,2,7990.5,12538,0
1,1,1,0.25,0,1,0,120,120,0
1,1,0,0.36129,0,1,1,574.666667,1015,0
1,2,1,0.020833,0,9,188,731,1104,0
1,1,0,0.061224,0,1,1,1988.166667,3597,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0.034091,1,6,4,69,59,0
1,1,0,0.002075,1,14,36,2421.061652,9524,0
1,1,0,0.002825,1,4,27,1797.833333,1548,0
1,1,0,0.156863,0,3,65,555.25,400,0
1,1,0,0,1,1,0,1037.733333,2049,0
1,1,0.999376,0.055188,1,1,0,739.916667,1279,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,1,0,0.014556,0,4,15,687,687,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,2,0.672044,0.090951,1,10,45,1996.333333,3610,0
1,1,0,0.070755,0,2,2,578,456,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,1,0,0.036458,0,7,40,4124.257143,9589,0
1,1,0,0.00177,0,6,55,4277.611905,9958,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0.005291,0,2,0,3626.566667,6092,0
2,2,0.721928,0.001867,1,3,0,1517,1726,0
1,1,0,0.017906,0,2,0,1663.833333,2613,0
1,1,0,0.021978,0,7,62,94.333333,252,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,3,0.842716,0.006475,0,6,27,2406.916667,4539,0
1,1,0,0.000775,1,4,1,1936.166667,3262,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0.353359,0.041126,0,5,49,967,1332,0
1,1,0,0.595745,1,6,85,307.333333,332,0
1,2,0.853452,0.347518,0,3,60,1476.5,1274,0
1,1,0,0,0,1,0,9138,9138,0
1,5,0.815604,0.13603,0,12,6557,1292.166667,1572,0
1,1,0.949452,0.007749,1,8,2,360,360,0
1,1,0,0.014493,0,4,0,2327.516667,5018,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,1,0,0.002538,0,1,0,2721.940476,7432,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,1,0,0.015306,0,5,20,5943.166667,16320,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0,0.000817,0,4,3,6852.166667,14773,0
1,2,0.255026,0.008935,1,7,95,467.754762,973,0
1,1,0,0,0,4,3,649,812,0
1,1,0,0.027972,1,4,41,1333.666667,1166,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.02507,1,9,7,86.859524,307,0
1,1,0,0.040741,0,3,7,1451,1587,0
1,1,0,0.001295,0,3,2,2974.583333,4349,0
1,1,0,0.111524,0,8,39,4124.228175,20913,0
1,2,0.684038,0.016917,0,4,0,5710.083333,15984,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0,0,0,1,0,2529.606746,9479,0
1,1,0,0.036058,0,4,189,1278,2024,0
1,2,1,0,0,6,3,2287.333333,3996,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,2,0.440118,0.019879,1,6,652,677.333333,352,0
1,1,0,0.393939,0,4,1,175.5,307,0
1,1,0,0.095238,0,3,165,1408.583333,1258,0
1,1,0,0.132353,0,1,0,9535,9535,0
1,1,0,0.01105,0,1,13,9015,9015,0
1,3,0.145993,0.083019,0,3,123,38,37,0
1,1,0.999687,0.047499,1,17,66,2229.075,5914,0
1,5,0.741769,0.082584,1,7,56,635,635,0
1,1,0,0.01745,0,11,546,2438.190976,22444,0
1,1,0,1,0,3,1,74,70,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,1,0,0.010606,0,4,0,45,45,0
1,1,0,0.008576,0,1,9,2557.083333,4908,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,1,0,0.073864,0,1,0,1757,2404,0
1,1,0,0.002721,1,4,0,620.166667,1066,0
1,2,0,0.018692,0,3,0,2232.333333,3261,0
1,1,0.910878,0.040276,0,1,8,1616.704762,3867,0
1,1,0,0.004327,1,17,1,636,760,0
1,1,0,0.01,0,10,349,254.716667,650,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,2,0.291818,0.017197,0,7,14,154,154,0
1,4,0.63499,0.014394,0,20,630,875.333333,1668,0
1,2,0.860745,0.028279,0,10,335,2897.089286,122,0
1,2,0.974489,0.043928,0,8,0,651.833333,1434,0
1,1,0,0.015782,0,5,4,6840.333333,14778,0
1,2,0.335604,0.063003,0,10,2,688.25,1197,0
1,1,0,0.027778,1,4,11,180,180,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
2,3,0.386715,0.055441,1,7,434,255.5,232,0
1,1,0,0.000853,0,2,4,2392.833333,5659,0
1,1,0,0.1,0,1,0,2245.833333,3535,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,1,0,0.052288,0,10,0,868,1014,0
1,1,0,0.01105,0,3,0,4613.87619,20195,0
1,1,0,0.001088,1,4,48,2925,6635,0
1,1,0,0,0,5,4,1397.25,1244,0
1,3,0.402707,0.175991,0,12,44,634.416667,1083,0
1,1,0.979938,0.299331,0,4,100,194,194,0
1,1,0,0.09434,0,6,190,142,141,0
1,1,0,0.010315,0,7,20,3031.05,43,0
1,3,0.869398,0.028476,0,3,226,8373,13323,0
1,1,0,0.016129,1,8,0,2972.047619,7190,0
1,6,0.590992,0.085355,0,13,519,1069,1325,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0.116438,1,3,38,1406.45,1698,0
1,1,0,0.009756,0,8,36,802,811,0
1,1,1,0.176101,0,3,45,1046.5,1727,0
1,1,0,0.026616,0,1,1,9770.5,11828,0
1,1,1,0.126984,0,6,35,2069.833333,3757,0
1,1,0,0.156576,0,9,55,2449.377056,9503,0
1,4,0.702529,0.108235,0,15,25,2595.62619,5478,0
1,2,0,0,0,4,21,2228,2902,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,1,0,0.617978,0,5,0,646.55,954,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,1,0,0.002778,0,7,1,612.166667,1058,0
1,1,0,0.032258,0,7,29,865.833333,1275,0
1,4,0.824041,0.110272,0,3,77,156,156,0
1,1,0.884515,0.01909,0,5,219,304,304,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,0.982141,0.015152,0,10,18,920.766667,1795,0
1,1,0.997503,0.009524,1,2,15,513.416667,526,0
1,1,0,0.054795,0,3,0,1027,715,0
1,1,0.918296,0.013657,0,4,36,83,62,0
1,1,0.672686,0.11418,0,1,85,1820.5,3883,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,1,0,0.004515,0,4,113,5754.083333,16348,0
1,1,0,0.019696,0,11,153,1820.15,5652,0
1,1,0,0.192982,0,3,31,2527.1,3899,0
1,1,0,0.046512,0,8,140,1257,2003,0
1,1,0,0.01005,1,2,13,1416.916667,836,0
1,3,0.70554,0.093588,0,14,1561,2532.883333,8024,0
1,1,0,0.042254,0,8,38,1363.4,3078,0
1,1,0,0.04875,0,10,1,2230.329762,5888,0
1,13,0.758614,0.137572,0,7,14505,1432,1432,0
1,1,0,0.007488,1,2,19,193,193,0
1,1,0.863121,0.046796,0,10,96,827.5,1108,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,1,0,0.007937,1,1,2,296,157,0
1,1,0,0.004219,0,5,105,830.966667,1558,0
1,1,0,0.041769,1,9,15,1,1,0
1,2,0.979869,0.039671,0,6,0,1777,2116,0
1,1,0,0,0,1,0,565.666667,1006,0
1,1,0,0.031056,0,2,23,1949.166667,3275,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,1,0,0.030928,0,4,42,1048,722,0
1,1,0,0.006192,0,9,0,703,711,0
1,1,1,0.05988,0,6,72,4928.457143,18935,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0.91899,0.045267,1,3,260,1622,1863,0
1,1,0,0,0,1,0,606,606,0
1,1,0,0.031579,1,9,46,2048.233267,9854,0
1,1,0.985228,0.018284,1,6,0,3546.370238,10704,0
1,2,0.992885,0.106719,0,7,48,2453.057612,208,0
1,1,0,0.005929,0,8,0,268,268,0
1,1,0,0.064171,0,3,181,2711.210209,10755,0
1,1,0,0.002786,0,4,3,4516.3,17815,0
1,2,0.503258,0.010893,0,6,38,328,328,0
1,1,0,0.55,0,2,58,748.5,372,0
1,5,0.847011,0.085356,0,7,52,2387.666667,4121,0
1,4,0.374864,0.016206,1,12,243,1300.5,2101,0
1,1,0,0.116858,0,7,8,889.333333,1326,0
1,1,0,0.030457,0,6,39,764,839,0
1,1,0,0,1,2,0,2029,2335,0
1,3,0.888837,0.061224,0,5,13,451,451,0
1,1,0,0.006837,0,3,0,66,66,0
1,2,0.976021,0.078838,0,9,299,843.166667,1351,0
1,2,0.977418,0.017301,0,13,6,991.516667,1956,0
1,1,0,0.040698,1,6,47,1289,2081,0
1,2,0.825011,0.00443,0,6,41,2551.5,2638,0
1,1,0.695105,0.106303,0,6,45,1008.233333,1317,0
1,1,0,0.010417,0,4,3,4472.358333,19718,0
1,1,0,0.00641,0,4,5,118,164,0
1,1,0,0.014085,0,3,5,1281.5,2037,0
1,1,0,0.078818,0,9,64,4136.384524,113,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,6,0.82521,0.005999,0,17,67,2625.438889,9076,0
1,1,0,0.179688,1,2,21,378.233333,355,0
1,1,0,0.022901,1,4,1,953.5,872,0
1,1,0,0.09375,0,3,16,7944,13760,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,1,0,0.001912,1,3,48,1796,2728,0
1,1,0.659058,0.061338,1,1,45,2926,2926,0
1,1,0,0.039216,1,3,7,1070,998,0
1,1,0,0,0,1,0,2049.666667,3937,0
1,1,0,0.003344,0,3,78,1764.5,2593,0
1,1,0,0.016064,0,3,3,1938.5,2141,0
1,1,0,0.634615,1,2,0,2422.009224,9809,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0,0.025641,0,2,37,2463.1,7,0
1,1,0,0.026316,1,4,0,253.5,203,0
1,1,0.863121,0.014451,1,2,6,1787.833333,2760,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,1,0,0.00602,0,6,23,795.5,909,0
1,1,0,0.011283,0,3,0,2111,3703,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0.285714,1,2,5,484,484,0
1,1,0,0.007979,0,8,52,3977.213889,21057,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,1,0,0.005731,1,4,1,1085,1059,0
1,1,0,0.002326,0,1,2,9860,9860,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,1,0,0.017544,0,4,15,2143.666667,3557,0
1,1,0,0.089286,0,2,262,2721.783333,4953,0
1,1,0,0.008772,0,8,14,909.5,1306,0
1,1,1,0.006536,0,4,0,1435.5,1487,0
1,2,0.650022,0.007388,1,11,362,2597.416667,4429,0
1,1,0,0.005952,1,4,0,1800,2433,0
1,5,0.584256,0.046838,0,10,1101,2207.483333,4245,0
1,1,0,0.035644,0,5,0,2301.133333,4830,0
1,1,0,0.003945,0,1,2,203,203,0
1,2,0.753198,0.002943,1,6,4,2700.916667,6793,0
1,1,0,0.011765,0,3,9,5126.416667,17303,0
1,1,0,0.000967,0,1,3,4280.95,9926,0
1,1,0,0.021978,0,5,72,741,750,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,1,0,0.003378,0,12,28,2455.57619,9240,0
1,6,0.717623,0.050719,0,7,613,459,459,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,2,0.873981,0.009547,0,11,0,187.666667,330,0
1,6,0.867429,0.008728,0,1,164,10992,10992,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,1,0,0.002561,0,6,11,3757.216667,6033,0
1,1,0.944623,0.008963,1,8,257,2380.65,5947,0
1,3,0.844044,0.01005,1,8,9,1501.47197,2977,0
1,1,0,0.035714,0,3,2,1046.566667,156,0
1,1,0,0.021924,0,4,1,2114.166667,3135,0
1,1,0,0.004191,1,3,4,185.666667,253,0
1,2,0.650022,0.002703,0,7,0,5002.533333,18683,0
1,1,0,0.095238,0,2,85,1472,1592,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0,0,3,0,1632,1890,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,1,0,0,0,1,0,916,1411,0
1,1,0.391374,0.300151,0,7,1831,1327.166667,1607,0
1,1,0,0.032258,0,3,74,649,811,0
1,1,0,0.30303,0,4,0,181.5,313,0
1,1,0,3.714286,0,1,0,1980,3327,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.316832,0,1,6,2804.766667,5498,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,1,0,0,0,2,1,1821.166667,831,0
1,2,0.932354,0.009313,1,9,458,1124,1281,0
1,2,0.863121,0.002481,1,9,39,2084.15,4856,0
1,1,0,0.000305,0,10,11,4072.638095,22031,0
1,2,1,0.00346,0,1,8,2180.833333,3100,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,1,0,0.022222,1,8,0,1560,1560,0
1,1,0.918296,0.02521,0,3,50,712.5,354,0
1,1,0.914662,0.024515,0,10,139,4362.809524,20552,0
1,1,0,0.025316,1,3,1,399.116667,395,0
1,2,0.790739,0.08619,0,15,264,2495.396429,7672,0
1,1,0,0.166667,0,3,99,3971.442857,21716,0
1,1,0,0.129032,0,3,139,1635.933333,251,0
1,2,0.734895,0.055459,0,6,159,835,809,0
1,1,0,0.096296,1,3,13,1946.833333,650,0
1,1,0,0.02439,0,2,27,765,765,0
1,1,0,0.008065,0,4,1,2177.833333,3105,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,1,0,0.084112,0,8,1,2250.936508,7784,0
1,1,0,0.006103,1,7,10,2266.95,5197,0
1,2,0.60984,0.869565,0,3,166,2647.483333,4209,0
1,1,1,0.009569,0,7,808,1502.794012,2413,0
1,1,0,0.191781,0,4,64,1583.066667,2892,0
1,1,0,0,0,1,0,1837.833333,2280,0
1,1,0,0.169492,0,1,41,8022,12817,0
1,1,0.574636,0.107558,0,4,8,1230,1204,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.013245,0,6,93,89.1,270,0
2,3,0.998146,0.034722,1,2,162,1799.333333,1257,0
1,5,0.817311,0.01633,0,11,7,392,388,0
1,1,0,0.010526,0,8,4,2509.21627,9407,0
1,2,0.927926,0.036842,0,13,59,164,439,0
1,2,0.467656,0.029361,0,7,54,791,791,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,1,0,0,1,6,0,590.633333,424,0
1,1,0,0.002062,0,4,1,3378.983333,6801,0
1,1,0,0.012136,0,9,167,197,301,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,1,1,0.003906,0,3,77,406,446,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0,0.038961,1,4,95,437.75,496,0
1,1,0,0.009901,1,3,4,1991.5,3339,0
1,1,0,0,1,1,0,223,250,0
1,1,0,0.02649,0,2,11,1444,610,0
1,1,0,0.126027,0,1,21,1612.87381,3894,0
1,1,0,0.018462,0,9,20,525.5,541,0
1,1,0,0.005563,0,2,1,550,550,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,2,0.738006,0.025478,0,1,128,9867,9867,0
1,1,0,0.021978,0,1,72,1461.166667,2859,0
1,1,0,1.061538,0,2,20,1,1,0
1,1,0,0.010007,0,7,7,3810.266667,6541,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,1,0,0.001869,1,7,0,3606.416667,5815,0
1,2,0.987693,0.009074,0,7,35,2815.433333,4735,0
1,2,0.53181,0.122517,0,14,671,1229.166667,2470,0
1,1,0.954434,0.121622,1,2,120,1140.813095,1669,0
1,1,0,0.026726,0,8,3,158,158,0
1,1,0,0,0,4,118,273,273,0
1,1,0,0.052158,0,6,27,734,775,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0,0.074561,0,7,9,2487.716667,6082,0
1,1,0,0.016901,0,1,0,2531,2531,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.003135,0,3,0,929.5,1036,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0,0.001876,0,4,10,526,630,0
1,1,0,0.107527,0,4,67,412.390476,33,0
1,3,0.661632,0.092661,0,2,74,2627.05,6397,0
1,1,0,0.006711,0,2,0,85,85,0
1,1,0,0,0,2,6,2802.766667,5496,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0.535563,0.792811,0,2,738,222,222,0
1,3,0.853916,0.01286,1,9,7,964.916667,1990,0
1,1,0.421817,0.036395,0,1,216,10815,10815,0
1,1,0.258019,0.013462,0,13,346,2419.96526,9594,0
1,1,0,0.014085,0,8,3,524.5,540,0
1,1,0,0.006452,0,1,1,2455.633333,6045,0
1,1,0,0.001656,1,14,1,1360.483333,3133,0
1,2,0.914101,0.119048,0,3,240,186,186,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0,0.004136,0,10,0,4024.756349,20921,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,1,0,0.000205,0,4,3,186.166667,254,0
1,1,0,0.076923,1,3,252,2326.168254,7879,0
1,2,0,0,0,1,0,925.25,1874,0
1,5,0.873166,0.00957,0,6,12,5599.65,16826,0
1,1,0,0.004808,0,1,1,1586,1719,0
1,2,0.97057,0.031005,0,4,0,398,398,0
1,1,0,0.037185,0,3,6,1495.752381,3921,0
1,2,0.745518,0.008541,1,6,10,1326.833333,2160,0
1,1,0.755375,0.039153,1,7,70,76,76,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,1,0,0.008547,0,2,4,589,624,0
1,1,0.961237,0.011438,0,4,2,1556,1027,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0.006397,0,5,7,2870.383333,4610,0
1,1,0,0.006289,1,2,23,2130.5,2539,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0,0.079365,0,1,1,990,990,0
1,1,0,0.617284,0,3,0,1916.5,2201,0
1,1,0,0.000436,1,4,1,261.333333,337,0
1,1,0,0.011304,1,10,154,649.883333,2044,0
2,2,0.85418,0.0425,1,7,230,1469.994444,4575,0
1,1,0,0.001199,0,7,6,389.05,31,0
1,1,0,0.003738,0,11,240,4012.108333,21816,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0,0.065217,0,6,117,73,73,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0.991076,0.010324,0,3,194,353,454,0
1,1,0,0.010753,1,1,0,2192.333333,2988,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,1,0,0.006645,0,8,0,881.5,949,0
1,1,0.597035,0.466165,0,10,2114,2506.739286,7698,0
1,1,0,0.016807,0,3,3,117.5,155,0
1,1,0,0.165266,0,3,2,305.333333,366,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,2,0.964079,0.028846,0,5,120,5898,15572,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,2,1,0.008,0,3,112,643.5,755,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,1,0,0.145098,0,3,6,619.5,680,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,4,0.802539,0.095855,1,11,1640,561,582,0
1,1,0,0,0,1,0,1157,1157,0
1,3,0.760163,0.032668,0,11,2118,2443.317202,22423,0
1,1,0,0.005525,1,3,5,1701,732,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,6,0.935334,0.003954,0,5,47,5795,16097,0
1,1,0,0,0,3,0,1024.534127,2384,0
1,5,0.996198,0.005439,1,13,137,577.75,1173,0
1,1,0,0.009346,0,5,42,1751,80,0
1,1,0,0,1,2,5,72,72,0
1,2,0.33729,0.003688,0,9,126,1540.166667,2574,0
1,21,0.793192,0.065382,0,1,7851,3741,3741,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.017647,1,6,171,429.833333,298,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,2,0.627823,0.103604,1,2,7,1735.833333,2441,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0,0.014263,0,9,92,261.283333,743,0
1,1,0,0.052632,1,6,8,124,124,0
1,1,0.991076,0.021277,1,3,54,1316,2080,0
1,1,0,0.058252,0,5,103,87.5,180,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,1,0,0,0,1,0,2259.65,4300,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0.968321,0.077763,0,10,4,2459.713473,22346,0
1,1,0,0.379518,1,2,2,144,144,0
1,1,0,0.125786,1,2,14,1524.316667,3937,0
1,1,0,0.057692,1,4,5,830,1107,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,2,0.961237,0.018644,0,4,8,4271.25,9852,0
1,1,0,0.12,0,3,8,1408,1501,0
1,1,0,0.003887,0,9,0,872.433333,3073,0
1,1,0,0.004237,0,4,0,440,651,0
1,1,0,0.012195,0,5,173,2816.913889,7635,0
1,1,0,0.014493,0,3,84,88,88,0
1,6,0.989973,0.037926,0,1,1061,1521,1521,0
1,1,0,0.029412,0,6,122,2102.1,5537,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0,0.067797,0,2,43,1553,1024,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,2,0.970951,0.004354,0,10,444,372,406,0
1,1,0,0.024125,0,10,1,957.75,1721,0
1,1,0,0.002183,0,4,29,306.333333,367,0
1,3,0.81769,0.183673,1,5,297,456,456,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,5,0.743982,0.012441,0,15,26,251.619048,767,0
1,1,0,0.00361,0,2,0,2368.666667,4171,0
1,1,0,0.062069,1,3,1,2620.833333,3827,0
1,1,0,0.003425,0,4,0,1956.333333,3304,0
1,1,0,0.032258,0,4,1,4514.771429,19591,0
1,1,0,2.727273,0,1,0,4542.283333,17893,0
1,1,0,0.005102,0,8,108,1763.333333,2730,0
1,1,0,0.033613,0,2,19,95,95,0
1,1,0,0.005092,1,10,14,424.124206,1373,0
1,1,0,0.034014,1,2,0,50,50,0
1,2,0,0,0,1,0,537,537,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,1,0,0.03271,0,3,1,369,323,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,3,0.783442,0.004903,0,10,544,3985.523413,20976,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0,0,0,1,22,1855.5,2140,0
1,1,0.970951,0.008741,0,2,51,71,71,0
1,4,0.827269,0.031633,0,4,546,471.666667,714,0
1,1,0,0.045198,1,5,1,1154.120238,1652,0
1,1,0.63093,0.002692,0,13,186,2044.260931,8078,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,1,0,0.004167,0,2,4,1062,1062,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,1,0,0.042802,1,5,47,1440.083333,2580,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,2,0.063262,0.076105,0,6,16,354.633333,799,0
1,1,0,0.010225,0,2,1,285,285,0
1,1,0,0.000679,1,14,0,1387.383333,3221,0
1,1,0,0.5,1,2,286,242,229,0
1,7,0.73535,0.139053,0,9,5609,2573.284199,269,0
1,1,0.918296,0.005102,1,3,4,1598,647,0
1,1,0.996134,0.060526,0,4,419,2231.424603,162,0
1,1,0,0.007463,0,1,1,10753,10753,0
1,1,0,0.009772,1,5,129,2825.466667,5298,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,3,0.860989,0.045811,0,5,338,641.5,797,0
1,1,0,0.011628,0,10,0,1889.083333,3446,0
1,1,0,0.059172,0,4,0,3484.416667,6985,0
1,2,0.946226,0.0049,0,10,175,3640.979076,22107,0
1,1,0,0,0,11,387,854.333333,1334,0
1,4,0.896241,0.004541,0,1,0,790,790,0
1,2,0.748965,0.058358,0,10,127,1932.833333,2170,0
1,1,0.439497,0.074438,0,3,0,1328.5,2286,0
1,1,0,0.012397,1,3,1,1863.833333,1519,0
1,1,0,0.001131,0,11,18,1718.5,1844,0
1,1,0,0.223404,0,3,176,1817.5,1991,0
1,1,0,0.001312,0,1,1,1562,1695,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0,0.022831,0,9,9,450.633333,449,0
1,2,0,0,0,1,0,1253.583333,2349,0
1,1,0,0.001733,0,7,1,109,109,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,2,0.703435,0.006768,0,1,42,9593,9593,0
1,1,0,0.017167,1,5,398,2530.784524,10365,0
1,1,0,0.002994,0,1,1,2452.066667,4972,0
1,1,0,0.25,0,2,95,2228.641667,374,0
1,1,0,0.016327,1,5,32,1380.792857,1524,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0,0.018382,0,7,1,17,17,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,0,0.045455,1,5,66,114,47,0
1,1,0,0.007143,0,1,0,242,242,0
1,1,0,0.011976,1,10,15,426.833333,681,0
