@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003322,0.003322,1,5,272,1,1426.002778,4,0
1,1,0.002195,0.000627,1,95,7,1,1645.316667,1202,0
1,1,0.002037,0,1,6,294,1,130,93,0
2,23,0.00241,0.010654,1,192,0,0.043478,806.5,318,0
1,2,0.286895,0.115702,0,4,0,0.5,1371.478968,1275,0
1,1,0.010256,0.010256,1,1,0,1,1031.316667,2711,0
1,3,0.025052,0.002088,1,7,1978,0.666667,1611.428968,2861,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0.012556,0.006439,1,75,0,1,237,37,0
1,2,0.013585,0.005907,1,51,0,1,1439.109127,1968,0
1,1,0.072464,0.009662,1,4,49,1,1112.910714,254,0
2,9,0.019227,0.006296,1,93,636,0.666667,490,127,0
1,1,0.011236,0.005618,1,3,35,1,358.166667,19,0
1,1,0.003704,0.002222,1,48,90,1,1060,1116,0
1,1,0.00497,0,1,30,3,1,39,39,0
1,1,0.027027,0.027027,1,7,0,1,807.869167,970,0
1,1,0.001883,0.001883,1,8,396,1,448,340,0
1,1,0.052632,0.063158,1,5,5,1,81,32,0
1,5,0.041157,0,0,23,237,0.6,3065.333333,5688,0
1,1,0.000622,0.000311,0,42,3,1,274.916667,81,0
1,2,0.001158,0.00579,1,112,62,1,748.5,159,0
1,1,0.123596,0,1,49,4,1,1694,741,0
2,8,0.006877,0.049753,0,176,7,0.25,2164.833333,2272,0
1,1,0.039163,0.061883,1,72,0,1,505.742821,450,0
1,1,0,0,0,1,0,1,417,248,0
1,1,0,198,0,1,0,1,28.858333,104,0
2,2,0.065397,0.055464,1,40,6,0.5,469,331,0
1,1,0,0,0,1,0,1,725.513217,541,0
1,1,0.041276,0.003752,1,22,28,1,236.666667,48,0
1,1,0.00361,0,1,58,1,1,463.666667,77,0
1,4,0.001067,0.005336,1,42,12,0.25,1287.905952,453,0
2,8,0.01784,0.017969,1,69,0,0.125,1421.757559,3759,0
1,1,0.009434,0.018868,1,1,0,1,218,150,0
1,1,0.000977,0.000977,1,8,624,1,936.35,2018,0
1,4,0.004098,0.041803,1,2,0,0.25,295,307,0
1,1,0.002088,0.002088,0,16,27,1,272,243,0
1,1,0.02963,0.02963,1,3,2,1,82,82,0
1,2,0.056421,0.029053,1,12,257,1,257.25,412,0
2,4,0.002449,0,1,57,0,0.5,2675.7,2853,0
1,3,0.002398,0.009592,1,40,53,0.666667,2100,108,0
1,1,0.014851,0,1,9,21,1,1915.833333,99,0
1,1,0.111111,0.111111,0,19,8,1,18.866667,22,0
1,2,0.000958,0.000958,0,18,69,1,118,86,0
1,2,0.000315,0.000315,1,74,40,1,369,2,0
1,3,0.00182,0.005461,0,22,136,0.666667,1087.716667,580,0
1,2,0.001083,0.001083,0,79,2,0.5,57,27,0
1,2,0.005013,0.006266,1,42,94,0.5,231,171,0
1,1,0.002871,0.003828,0,26,349,1,11.333333,2,0
1,1,0.001138,0.000569,1,70,527,1,292,1,0
1,1,0.012245,0.002041,1,20,311,1,272.166667,506,0
1,1,0.001813,0.001813,1,48,20,1,1029.908333,674,0
2,3,0.305085,0.237288,0,1,2,0.666667,267,244,0
1,6,0.241026,0.271795,0,1,11,0.5,471.25,38,0
2,2,0,0,0,1,0,0.5,864.5,802,0
1,2,0.000868,0.000868,1,20,22,0.5,425.833333,2,0
1,2,0.010204,0.016582,1,11,0,0.5,777.15,9,0
1,1,0.000933,0.000311,1,11,208,1,18.5,25,0
1,1,0.009217,0.004608,1,12,4,1,16,15,0
1,2,0,0,0,1,0,0.5,1478.166667,1637,0
1,2,0.017544,0.017544,0,8,2,0.5,210.583333,10,0
2,2,0.00905,0.036199,0,17,10,0.5,20,20,0
1,1,0.130435,0.130435,0,7,179,1,210.166667,321,0
1,1,0.012397,0.033058,0,12,45,1,999.666667,255,0
1,4,0,0,0,1,6,0.75,281.333333,33,0
1,1,0.005742,0.005742,0,24,80,1,5.6,1,0
1,11,0.004619,0.001386,1,140,2951,1,507.5,21,0
1,4,0,0,0,1,0,0.25,191.333333,126,0
1,1,0.139384,0.02269,1,5,0,1,63,34,0
1,1,0.005043,0.002077,1,74,3,1,189.683333,3,0
1,4,0.002878,0.002878,0,25,56,1,1820.75,108,0
1,2,0.000476,0.000476,1,57,2,0.5,330.733333,114,0
1,2,0.024159,0.012316,1,60,421,1,1068.666667,32,0
1,1,0,1.36,1,5,0,1,320.350758,148,0
1,1,0,0,0,1,0,1,442.583333,4,0
2,2,0.005341,0.002374,1,5,98,0.5,628.916667,826,0
1,2,0,0,0,8,1199,1,1387,30,0
1,3,0.043892,0.038771,0,3,218,1,27,26,0
1,1,0.722222,0.314815,1,5,0,1,100,37,0
1,1,0.002273,0,1,3,5,1,3991.083333,49,0
2,108,0.016464,0.005922,1,93,2805,0.324074,197,159,0
1,1,0,0,0,2,14,1,967.483333,241,0
1,1,0.08377,0.057592,1,23,591,1,101,59,0
1,3,0.018489,0.001967,1,67,1428,0.666667,472.333333,226,0
1,1,0.002725,0.002725,0,4,0,1,243.583333,128,0
1,3,0.002951,0.003219,0,23,532,1,91,91,0
1,1,0.066667,0.007407,1,12,68,1,696.671429,10,0
1,1,0.02415,0.008871,1,20,5,1,1482.333333,1579,0
1,3,0.012746,0.031121,0,150,14,0.666667,3313.471429,1577,0
1,1,0.028398,0.002028,1,19,8,1,185,36,0
1,1,0.016807,0.003151,1,64,738,1,272.583333,3,0
3,6,0.006478,0.004606,1,154,1173,0.833333,358,107,0
1,1,0.25,0.25,0,9,40,1,99.166667,111,0
1,1,0,0.001876,0,34,1,1,1452.799206,193,0
1,1,0.010204,0.010204,1,3,0,1,858.594444,925,0
2,2,0.006289,0.001048,1,42,0,0.5,782.833333,1040,0
1,1,0,0,0,1,0,1,658,67,0
1,1,0.005548,0,0,55,13,1,134.833333,53,0
1,1,0,0,0,1,0,1,82,28,0
3,11,0.004953,0.002721,1,201,1686,1,1421.75,870,0
1,1,0.026889,0,1,11,21,1,474.383333,431,0
1,4,0.005475,0.004978,1,42,14,0.5,604.75,641,0
2,3,0.001634,0.000715,1,186,819,1,1099.7,608,0
1,2,0.032218,0.014226,1,39,13,1,267.483333,602,0
1,1,0.003722,0.003722,1,15,89,1,674.5,538,0
1,2,0,0,0,1,0,0.5,221.666667,180,0
1,1,0.004535,0.004535,0,3,0,1,452.666667,396,0
1,1,0.013311,0.001664,1,1,1,1,325.5,261,0
1,2,0.020127,0.007415,0,29,180,1,335.941667,561,0
1,1,0.005831,0.005831,1,10,54,1,103,117,0
1,1,0.001253,0.001253,1,20,24,1,1265,234,0
1,1,0.002,0.002,1,19,32,1,31.583333,8,0
1,6,0.021718,0.003378,1,17,107,0.833333,968.333333,1450,0
1,1,0.525,0.05,1,3,939,1,278,204,0
1,1,0.215743,0.209913,0,7,102,1,369.240476,544,0
1,6,0.036384,0.00882,0,12,373,0.666667,866.333333,1544,0
2,6,0.001757,0.002987,1,71,94,0.5,2330.333333,258,0
1,2,0.011834,0.001849,1,62,484,1,1440.333333,234,0
1,1,0.067797,0.050847,1,4,493,1,946.5,2240,0
1,1,0.004237,0.006356,1,22,6,1,1351.916667,97,0
1,6,0.190317,0.098497,0,2,237,0.833333,285.544444,1118,0
1,1,0.040424,0.000663,1,9,402,1,8,2,0
3,4,0.069962,0.006878,1,65,118,0.75,1397.927381,2857,0
1,1,0.032258,0,1,6,609,1,648.5,2,0
1,2,0.061286,0.008495,0,65,46,1,103,66,0
1,1,0.000747,0.000747,1,31,0,1,27.166667,1,0
2,2,0.030864,0,1,68,194,1,388,117,0
1,2,0.030055,0.020492,0,56,48,1,155.833333,122,0
1,1,0.204545,0.159091,0,7,0,1,3423.711905,5234,0
2,2,0.005155,0.005155,1,11,324,0.5,363.5,497,0
1,3,0.005357,0.017857,1,29,224,0.666667,1130.5,442,0
1,3,0,0,0,1,0,0.333333,1303.152381,8,0
1,2,0.030124,0,0,7,94,0.5,374,474,0
1,1,0.03125,0.0625,1,12,7,1,71,3,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,1,0.011194,0.007463,1,16,57,1,739.866667,12,0
1,2,0,0,0,13,792,1,10370.46905,184,0
1,1,0.045455,0.003788,0,13,54,1,215.5,228,0
1,1,0.011752,0.001068,0,40,30,1,183,36,0
1,2,0,0.031765,0,2,9,1,233.55,29,0
2,2,0.001565,0.001565,1,12,10,0.5,1132.65,463,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,1,0.004196,0.003497,1,7,11,1,756.033333,1386,0
1,1,0.017937,0.017937,1,3,25,1,608.55,75,0
1,2,0.038516,0.044223,1,50,34,0.5,247,11,0
1,1,0.104895,0.213287,0,1,1,1,283.827814,1238,0
1,1,0.000912,0.000304,1,115,287,1,245.5,169,0
1,2,0.045291,0,1,23,305,1,1754.166667,328,0
1,2,0.336,0.376,1,19,1360,1,356,272,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0,0,0,1,0,1,39,30,0
1,1,0.006897,0.006897,1,25,594,1,1337.15,755,0
1,1,0.005051,0.001684,1,4,12,1,44,44,0
1,1,0.038713,0,1,4,133,1,190.333333,272,0
1,1,0.008396,0,1,1,1,1,192,176,0
2,2,0.003509,0.003158,1,86,27,1,3037.041955,6066,0
1,1,0.025,0.05,1,4,0,1,157,39,0
2,2,0.006329,0.002301,1,30,2,0.5,341.333333,64,0
1,1,0.000834,0,1,77,19,1,1166.695238,3092,0
1,3,0,0,0,1,98,0.666667,103,103,0
1,1,0,0,1,1,0,1,1005.390476,3352,0
1,1,0,0.106888,0,54,0,1,861.833333,121,0
1,2,0.013889,0.00463,0,13,402,0.5,328.683333,480,0
1,2,0.018085,0.017844,1,105,17,1,3146.966667,2309,0
1,1,0.000907,0.000907,1,9,51,1,31.5,34,0
1,1,0.137681,0.014493,1,15,14,1,5,5,0
1,4,0.036236,0.03415,1,77,401,1,89,84,0
1,1,0.000863,0,1,5,425,1,24,21,0
1,1,0.028207,0.006716,0,19,190,1,1,1,0
2,4,0.020833,0,1,3,4,0.25,985.290079,294,0
1,1,0,0,0,1,0,1,215.5,180,0
2,4,0.021266,0.000244,1,41,42,0.5,3069.166667,3726,0
1,1,0.001821,0,1,4,3,1,108.5,116,0
1,1,0.014388,0.014388,1,4,0,1,1935,110,0
1,1,0.001197,0.000399,1,80,9,1,1341.396212,338,0
1,1,0.000628,0.000628,0,40,0,1,254.5,57,0
1,1,0,0.636364,1,4,458,1,1316.345238,93,0
1,1,0.000835,0.000835,1,21,37,1,358.630159,46,0
1,1,0.014388,0.002878,1,27,29,1,957.333333,592,0
1,2,0.021913,0.021913,1,14,66,1,1279.183333,216,0
1,1,0.003452,0.001918,0,36,27,1,1280.083333,3753,0
1,1,0.000549,0.000549,0,80,2,1,499.088095,63,0
1,2,0.225722,0.009186,1,5,21,1,1166.833333,1227,0
1,5,0,0,1,1,0,0.2,1756.426171,30,0
1,1,0.000248,0.000248,0,94,63,1,2716.016667,3976,0
1,1,0.014286,0.014286,1,6,0,1,773.300794,1137,0
1,4,0.023375,0.023009,1,36,115,0.75,1377.317857,3607,0
1,1,0,0,0,1,0,1,866.5,61,0
4,8,0.034233,0.015706,1,113,230,0.875,2372.680952,331,0
1,4,0.116883,0.285714,1,6,5644,0.25,229.5,116,0
1,2,0.091027,0.018205,1,26,1366,1,190.5,225,0
1,1,0.111607,0.022321,1,25,540,1,1250.833333,1687,0
1,1,0.015141,0.006489,1,36,282,1,786.5,427,0
1,1,0.018228,0.013124,1,28,129,1,1083.666667,4,0
1,1,0.006608,0.002203,1,26,462,1,422.833333,108,0
1,1,0.056856,0.022575,1,8,0,1,358.207143,978,0
1,1,0.001972,0.001972,1,5,58,1,82,1,0
1,1,0.008086,0.004852,0,5,3,1,928.683333,18,0
1,2,0.003731,0.001066,1,85,36,1,1442.466667,991,0
1,1,0.05036,0,0,16,2,1,435.166667,1,0
1,10,0.114967,0.035497,0,4,2969,0.7,181.5,155,0
2,4,0.016775,0.035837,1,127,413,1,525.266667,51,0
1,23,0.050667,0.030648,1,45,2656,0.26087,270.990965,1277,0
1,1,0.018182,0.007273,0,2,160,1,280.5,294,0
1,5,0.029304,0.026557,0,21,3258,0.8,2129.633333,1004,0
1,1,0.003155,0.003155,1,2,1,1,590.5,23,0
1,1,0.017882,0.001376,1,4,0,1,92.849603,293,0
1,1,0.044248,0.00885,0,8,86,1,763.5,36,0
1,7,0.006528,0.005475,1,73,2252,0.857143,260,258,0
1,1,0.021286,0.025914,1,31,1,1,284.583333,534,0
1,2,0.028213,0.034483,1,14,31,1,385.5,310,0
1,1,0,0,0,1,0,1,1033,368,0
1,1,0,0,0,1,0,1,1555.583333,957,0
1,1,6,1,0,19,67,1,239.438095,478,0
1,2,0,0,1,7,114,0.5,273.959524,322,0
2,3,0.007509,0.001252,1,23,0,0.333333,1390,137,0
1,1,0.000705,0.000353,1,94,4,1,384.25,47,0
1,1,0.010381,0.00692,1,1,0,1,600.5,719,0
1,2,0.001699,0,1,47,0,0.5,199.833333,81,0
1,1,0.001146,0.000287,0,55,1,1,1065.524342,3025,0
1,1,0.002344,0.000781,1,47,259,1,515.5,512,0
1,2,0.043972,0.025532,1,52,11,1,8052,2033,0
1,1,0,0.011299,1,25,7,1,336.683333,144,0
2,8,0.003415,0.003415,1,118,97,0.625,3140.433333,2527,0
1,1,0,0.000843,0,67,0,1,2092.47381,1759,0
1,2,0.027523,0,0,62,4,0.5,1159.916667,285,0
1,1,0.016191,0.002112,0,34,2,1,74.166667,11,0
1,1,0.036111,0.002778,0,29,7,1,179.833333,83,0
1,5,0.049468,0.022542,1,4,15,0.2,988.766667,1010,0
1,1,0.028571,0,0,2,1,1,1011.011905,135,0
1,1,0,0,0,1,0,1,464.5,508,0
1,6,0,0,0,10,234,0.166667,585,298,0
1,1,0,0,0,1,0,1,85.833333,123,0
1,1,0.204545,0,1,3,233,1,102.5,10,0
1,1,0.001433,0.001433,0,3,0,1,228.5,107,0
1,1,0.02439,0.02439,1,1,0,1,101.849603,302,0
2,2,0.022388,0.085821,0,4,0,0.5,3250.333333,3652,0
1,4,0.050446,0.008705,0,35,1171,1,22.5,20,0
1,8,0.014443,0.013344,1,79,767,1,412.861905,1048,0
1,1,0.193103,0.144828,1,25,108,1,873.833333,808,0
1,3,0.050936,0.04794,1,1,17,0.666667,1219.43373,2127,0
1,1,0.001144,0,1,4,32,1,259,60,0
2,3,0.002125,0.000472,1,26,30,0.333333,594.7,187,0
2,2,0.011968,0.009152,0,58,2,0.5,1200,201,0
1,1,0.005019,0.003764,1,111,395,1,70,4,0
1,1,0.010217,0.011494,0,6,29,1,114.633333,127,0
1,1,0.00084,0.00042,1,103,3,1,8.3,3,0
1,2,0.012554,0.002152,1,56,32,1,12,8,0
1,1,0,0,0,1,0,1,368.544048,577,0
1,1,0.024194,0.008065,0,7,96,1,205.8,2,0
1,3,0.027551,0.007143,1,24,612,1,536.031313,81,0
1,4,0.043058,0.003515,1,58,184,0.5,305,80,0
1,2,0.04918,0.02459,1,5,46,0.5,162,208,0
1,1,0.001854,0,1,26,61,1,1754,1359,0
1,1,0.027523,0.009174,1,1,0,1,715,194,0
1,2,0.643172,0.004405,0,13,3638,1,459.02619,69,0
1,1,0,0,0,1,0,1,23,23,0
2,2,0.000792,0,1,43,18,0.5,1348.916667,1042,0
1,3,0.077011,0.049562,1,78,68,0.666667,2972.309921,1400,0
1,1,0.204131,0.08384,1,15,0,1,127.466378,372,0
1,2,0.096774,0.403226,1,5,0,1,621.300794,985,0
1,2,0.001135,0.001009,1,104,8,0.5,1774.883333,1127,0
1,2,2.211921,0,0,1,0,0.5,90,90,0
1,1,0.000269,0.000269,1,30,5,1,1337.5,2971,0
1,1,0.018711,0.0421,1,39,4,1,201,101,0
1,7,0.027218,0.031573,1,54,858,0.714286,50,7,0
1,1,0.065196,0.01003,1,19,150,1,1771.949698,4063,0
1,2,0.002833,0.002833,1,17,72,0.5,428.583333,522,0
1,1,0.147692,0.012308,1,1,5,1,1459.544048,269,0
1,1,0.052962,0.025135,1,40,37,1,156,183,0
1,1,0,0.000591,0,15,24,1,2893.059524,293,0
1,6,0.024334,0.006952,0,5,108,0.333333,469.866667,883,0
1,2,0.086957,0.076087,1,8,0,1,496.594444,563,0
1,4,0.030144,0.030799,1,39,221,1,40,16,0
1,2,0.020109,0,0,47,6,0.5,1189.333333,1501,0
2,2,0,0,0,1,0,0.5,2668.30119,12,0
1,2,0.006509,0.006509,1,56,27,1,260.859524,255,0
1,3,0.006494,0.012987,1,13,0,0.333333,969.916667,681,0
1,3,0.186992,4.276423,0,15,170,1,805.166667,74,0
1,1,0.000685,0.000343,1,33,94,1,678.166667,7,0
1,2,1.663498,0,1,1,0,0.5,189,19,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,6,0.025828,0.005053,0,5,587,1,6,6,0
1,4,0.012195,0.001829,1,27,279,0.75,348.166667,76,0
1,1,0,0,0,1,0,1,586.916667,491,0
1,1,0.015504,0.006683,1,132,246,1,1225.053968,29,0
1,1,0.00554,0.00554,1,18,567,1,655.5,520,0
2,2,0.222222,0,0,10,1232,0.5,754.916667,1240,0
1,2,0.020134,0,1,26,30,0.5,2601.683333,1916,0
1,1,0.002786,0.001393,1,11,0,1,384.816667,354,0
1,3,0.03863,0.022827,1,12,12,0.333333,499,587,0
1,1,0.115334,0.003932,0,6,69,1,21,21,0
1,1,0.003236,0.003236,1,68,162,1,70.666667,27,0
1,2,0.021822,0.005693,1,28,38,0.5,748.227381,1015,0
1,2,0.018727,0,1,2,0,1,829.477581,337,0
1,2,0,0,0,18,343,1,3810.469048,101,0
1,1,0.011169,0.000745,1,22,1296,1,74.05,2,0
1,1,0.00289,0.00289,1,3,2,1,111.537879,2,0
1,1,0.038328,0.017422,0,1,0,1,341,59,0
1,9,0.014599,0.003981,1,10,3321,0.111111,332,109,0
1,2,0.026962,0.001198,0,2,104,0.5,2,2,0
1,1,0.021978,0.007326,0,1,0,1,276,62,0
1,1,0.084337,0,0,12,63,1,789.083333,855,0
1,1,0.002269,0.000756,0,26,19,1,431.5,528,0
1,1,0.025052,0.02714,0,2,7,1,857.888362,15,0
1,5,0.022681,0.020665,1,6,97,0.6,154,149,0
1,1,0,0,1,1,0,1,486,268,0
1,1,0.015873,0.015873,1,2,0,1,384,384,0
1,1,0.000243,0.000121,1,117,378,1,114.833333,29,0
1,1,0.294737,0.578947,0,5,0,1,72.028788,187,0
3,7,0.011093,0.003862,1,168,1216,1,1467.166667,1437,0
1,1,0.012119,0.012119,1,66,22,1,1325.333333,1785,0
5,9,0.009603,0.00552,1,110,216,0.444444,729.995238,736,0
1,19,0.022187,0.022187,0,3,0,0.263158,1580.083333,273,0
1,1,0.000834,0.000834,1,61,2,1,4131.733333,3280,0
1,1,0.080952,0.009524,1,11,3,1,2430.637698,1429,0
1,1,0.017544,0,0,1,101,1,2316.216667,513,0
1,29,0,0,0,1,0,0.034483,29,29,0
1,2,0.000262,0.000262,0,38,8,0.5,1383.75,423,0
1,1,0.151515,0.090909,1,2,0,1,1112.766667,278,0
1,1,0,0,1,1,0,1,556,35,0
1,1,0.011334,0.000581,1,62,5,1,1171.290476,3127,0
1,1,0,0,0,1,0,1,292.483333,716,0
1,3,0.016486,0.015362,0,2,0,0.333333,698.666667,565,0
1,1,0.001805,0.001805,0,11,0,1,1449.833333,1599,0
1,3,0.004894,0,0,13,0,0.333333,857.216667,9,0
1,12,0.032084,0.012665,0,25,439,0.75,704.55,31,0
1,1,0.309859,0.239437,0,21,32,1,1606,66,0
1,6,0.054496,0.023842,1,6,23,0.833333,554,334,0
1,3,0.012388,0.006589,1,79,68,1,1345.229942,2091,0
1,1,0.007813,0.023438,1,15,0,1,3141.726659,2938,0
1,2,0.279245,0.215094,1,15,315,1,1080.083333,608,0
1,1,0.00394,0,1,25,0,1,539,470,0
1,1,0.000987,0.003949,1,7,82,1,173.166667,306,0
1,1,0,0,0,1,0,1,806.5,237,0
1,3,0.020983,0.006595,0,36,630,1,263.666667,53,0
1,1,0.002886,0.002886,1,1,0,1,213,194,0
1,1,0,0.02439,0,4,42,1,1384,2,0
1,1,0.001214,0,1,65,0,1,347.245238,609,0
1,1,0.000981,0.00049,0,16,1,1,211.666667,3,0
1,1,0.031818,0.015909,1,6,356,1,1343.726876,1662,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,1,0.00129,0.00129,1,2,0,1,2566.166667,166,0
1,1,0.005025,0.005025,1,7,30,1,767.166667,911,0
1,2,2.311688,0,0,1,0,0.5,821.733333,790,0
1,2,0.078652,0.012547,1,21,121,1,447.253247,1526,0
1,1,0.008197,0.008197,1,1,3,1,90,90,0
1,1,1.381356,0,0,1,0,1,182.5,147,0
1,1,0.009146,0.003049,1,39,74,1,993.533333,225,0
1,3,0.067485,0.058896,1,7,5,0.666667,26,23,0
1,1,0.00083,0.00083,1,43,31,1,114.5,1,0
1,1,0,0,0,3,71,1,931.166667,1937,0
1,2,0.058594,0.15625,0,19,0,0.5,1883.919048,930,0
1,1,0.085714,0.085714,0,18,182,1,719,138,0
6,13,0.135622,0.102983,1,21,627,0.615385,10700.95952,7644,0
1,2,1.538462,0,0,1,0,0.5,1252,8,0
2,7,0.010002,0.000962,1,128,28,0.142857,636.983333,1220,0
2,2,0,0,0,1,0,0.5,1241.577381,506,0
2,3,0.008677,0,1,107,143,1,42,46,0
1,3,0.015152,0.015152,1,29,1691,1,153,45,0
1,1,0.209913,0.209913,1,26,7,1,1321.080159,142,0
2,5,0.016721,0.022294,0,20,180,0.6,2279.25,666,0
1,1,0.009772,0,1,7,3,1,1171.5,357,0
1,1,0.007282,0.001214,1,12,1,1,52,5,0
1,1,0,0,0,9,202,1,3034.469048,113,0
1,2,0.042222,0.02,1,1,4,0.5,315.5,394,0
1,2,0.001619,0.00027,1,37,0,0.5,1072.75,383,0
1,1,0.04386,0.008772,1,5,868,1,958.833333,15,0
2,3,0.008312,0.002866,0,109,113,1,122,63,0
1,1,0.000647,0.001295,1,73,1,1,815.5,168,0
1,1,0.044444,0,1,5,530,1,76.2,44,0
1,1,0.004012,0.000365,1,42,40,1,1636.583333,66,0
1,1,0.001701,0.001701,1,45,50,1,2746.433333,4248,0
1,1,0.004637,0.004637,1,44,123,1,3571.166667,46,0
1,3,0.047404,0.013544,1,20,601,1,1305.654762,3869,0
1,1,0,0,0,1,0,1,14,14,0
1,1,0.144068,0.076271,0,7,813,1,128.833333,139,0
1,1,0.009677,0.009677,1,29,1,1,6,1,0
1,2,0,0,0,6,1330,0.5,6924.469048,95,0
1,2,0.010187,0.002606,1,30,112,0.5,752.895238,1422,0
3,9,0.027892,0.015125,0,36,77,0.666667,406.166667,205,0
3,19,0.027754,0.024798,1,194,1079,0.789474,1517.369841,2356,0
1,5,3.559322,0.728814,0,1,0,0.2,1295,998,0
1,1,0,0,1,3,415,1,90.833333,54,0
1,4,0.001475,0.001475,1,112,24,0.5,3479.166667,2020,0
1,3,0.265116,0.176744,0,14,1664,0.666667,1421.099206,699,0
1,1,0.002315,0.002315,1,4,55,1,1222.65,1633,0
1,2,0.014837,0.011869,1,8,10,0.5,580,521,0
1,1,0.006494,0.006494,1,18,0,1,1433.897619,157,0
1,1,0.010245,0.001707,1,32,26,1,1363.133333,691,0
1,3,0.003293,0,0,63,161,0.666667,975.078571,140,0
1,1,0.060403,0.020134,1,3,14,1,164.1,277,0
1,1,0.011591,0.004215,0,37,0,1,1596.583333,999,0
2,8,0,0.031104,1,29,530,0.375,739.5,60,0
1,3,0.059406,0.014851,1,1,117,1,437.5,518,0
1,2,0.008832,0,0,20,2,0.5,1034.461905,675,0
1,1,0.025806,0.012903,1,1,0,1,906,385,0
1,1,0.012821,0.004274,1,26,279,1,894.916667,8,0
1,1,0.002048,0.000256,1,81,4,1,356.416667,422,0
1,1,0.003185,0,0,29,107,1,333.333333,122,0
1,1,0.00823,0.002058,1,36,5,1,2014.295238,122,0
1,6,0.022508,0.025723,1,29,820,0.5,310.333333,556,0
1,1,1.853846,0,0,1,0,1,985.95,304,0
1,1,0.006494,0.006494,1,7,0,1,656.534153,1192,0
1,2,0.1875,0.0625,0,2,28,0.5,226.5,230,0
1,1,0.338235,0.186275,0,1,6,1,1186,51,0
1,1,0.054348,0,1,10,265,1,685.95,50,0
1,1,0.003559,0,1,16,19,1,408.7,507,0
1,5,0.023715,0.432806,0,20,0,0.2,24,18,0
1,3,0.268061,0.176806,0,1,0,0.666667,2131.45,430,0
1,1,0,0,0,1,0,1,587.5,303,0
1,1,0.002736,0.002736,1,2,15,1,107,227,0
16,46,0.003426,0.006317,0,224,7920,0.804348,300,191,0
1,12,0.060635,0.180356,0,2,36,0.416667,1060.966667,133,0
1,2,0.016204,0.009259,1,1,2,1,278.895635,1111,0
1,1,0.004396,0.002198,1,16,57,1,323.833333,54,0
1,1,0.003333,0.003333,0,3,0,1,4131.983333,200,0
1,1,0.045455,0.011364,1,2,18,1,362,306,0
1,2,0.040541,0.040541,0,9,688,0.5,1100.833333,347,0
1,1,0.001288,0.000773,1,88,2,1,472.029762,8,0
1,5,0.236856,0.020181,0,9,564,0.4,211.25,106,0
1,2,0.008584,0.008584,0,5,133,1,1065.916667,5,0
1,1,0.01,0,1,11,0,1,861.666667,833,0
1,4,0.051901,0.015207,0,31,20,0.5,2675.416667,160,0
1,3,0.049099,0.016781,0,1,21,0.333333,450.444444,114,0
1,1,0.000766,0,1,38,12,1,1109.333333,1309,0
1,1,0.875,1.375,1,6,5,1,1124.583333,1214,0
12,22,0.004199,0.009509,1,200,5968,0.863636,2161.133333,4577,0
2,8,0.010939,0.00207,0,107,85,0.625,507.147222,949,0
1,3,0.002894,0.019537,1,51,505,1,1374.833333,126,0
1,2,0.006141,0.01433,0,50,242,0.5,3557.120238,5595,0
3,4,0.000623,0.000312,1,63,0,0.25,2698.666667,3121,0
1,9,0.180169,0.174123,0,11,1142,0.666667,252.083333,366,0
1,1,0,0,1,5,122,1,623.666667,40,0
1,2,0.010949,0.000521,1,27,1497,1,221.040476,585,0
1,1,0.001155,0.001155,1,15,0,1,763.666667,2,0
1,5,0,0,0,45,452,0.8,6577.469048,55,0
1,1,0.004121,0.004579,1,4,0,1,93,93,0
1,1,0.010152,0.006345,1,22,0,1,1390.379762,154,0
1,1,0,0,0,2,70,1,9726.469048,100,0
2,5,0.043804,0.006739,0,28,54,0.4,1301,27,0
3,3,0.027305,0.025887,1,35,187,0.666667,148,127,0
1,1,0,0,0,1,0,1,88,71,0
1,1,0.012987,0.012987,1,5,0,1,561.594444,628,0
1,1,0.004557,0,1,56,318,1,143.392857,81,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,2,0.011007,0.006054,1,122,3,1,2173.7,1149,0
2,4,0.007306,0.001289,1,97,22,0.5,681.557143,1135,0
1,1,0.134301,0.141561,1,5,2,1,471.5,33,0
1,1,0.015912,0.00612,1,1,109,1,224.666667,282,0
1,2,0.001399,0.001399,1,8,146,0.5,16,6,0
1,1,0.003846,0.003846,0,10,0,1,1450.233333,241,0
2,3,0.004904,0.000545,1,60,91,1,248,57,0
1,1,0.001486,0.000495,1,33,0,1,571.333333,230,0
3,9,0.000427,0.00908,1,99,2153,0.444444,13,11,0
1,1,0.00641,0.00641,1,1,1,1,1948.916667,116,0
1,2,0.091954,0.011494,1,16,1052,1,357.540476,111,0
2,11,0.008666,0.014443,1,121,368,0.636364,835.683333,1495,0
1,1,0.008163,0,1,39,138,1,2,2,0
1,1,0.027548,0,0,8,0,1,3994.833333,1192,0
