@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
3,3,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
6,5,2,0,0,0,0,0,0,0,0,0,0
10,8,1,0,0,0,0,0,0,0,0,0,0
6,4,4,0.08,12.95,33.78,5667.89,4,2,0,21,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
5,4,3,0,0,0,0,0,0,0,0,0,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
13,7,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
8,7,4,0,0,0,0,0,0,0,0,0,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
6,1,6,0,0,0,0,0,0,0,0,0,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
6,1,2,0,0,0,0,0,0,0,0,0,1
8,1,6,0,0,0,0,0,0,0,0,0,1
11,8,6,0,0,0,0,0,0,0,0,0,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
6,4,3,0,0,0,0,0,0,0,0,0,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
1,1,1,0,0,0,0,0,0,0,0,0,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
13,12,9,0,0,0,0,0,0,0,0,0,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
1,1,1,1,1,1,1,1,1,1,1,1,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
14,9,6,0,0,0,0,0,0,0,0,0,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
12,11,6,0,0,0,0,0,0,0,0,0,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
23,21,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
3,1,3,0,0,0,0,0,0,0,0,0,1
21,19,10,0,0,0,0,0,0,0,0,0,1
18,14,16,0,0,0,0,0,0,0,0,0,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
16,6,11,0,0,0,0,0,0,0,0,0,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
6,3,6,0,0,0,0,0,0,0,0,0,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
18,13,13,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
7,6,1,0,0,0,0,0,0,0,0,0,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
10,1,5,0,0,0,0,0,0,0,0,0,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
5,1,4,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
27,23,26,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
9,9,4,0,0,0,0,0,0,0,0,0,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
5,4,3,0,0,0,0,0,0,0,0,0,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
11,10,7,0,0,0,0,0,0,0,0,0,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
9,9,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
29,18,14,0,0,0,0,0,0,0,0,0,1
25,23,15,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
8,4,6,0,0,0,0,0,0,0,0,0,1
15,6,11,0,0,0,0,0,0,0,0,0,1
