@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021277,0.01773,282,1,8,348.25,581,0
1,1,0,0.006726,0.002242,446,0,1,1509.975,1127,0
1,1,0,0.078947,0.052632,114,1,51,2961.859524,2137,0
1,1,0,0.009901,0.013861,505,1,0,958.166667,52,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0.07113,0.041841,239,0,100,1001.8,1046,0
1,1,0,0.031746,0.007937,378,1,1,5012.266667,3151,0
1,2,0.721928,0.010879,0.00272,551.5,1,34,2219.483333,1529,0
1,2,0.605351,0.345304,0.071823,51.714286,1,1502,3570.574739,8079,0
1,1,0,0,0,9,0,0,241.666667,296,0
1,1,0,0.113043,0.034783,230,1,18,2696.35,1467,0
1,2,1,0.003852,0.003082,2596,0,140,916.683333,2512,0
1,2,0.297472,0.024934,0,381,1,295,497.416667,309,0
1,1,0,0.011111,0.011111,90,1,4,856.5,725,0
1,1,0,0.002494,0.002494,401,0,39,4360.871429,3699,0
1,1,0,0.104167,0.020833,48,0,1,1348.85,856,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.008547,0.004274,468,1,0,625,593,0
1,1,0,0.045977,0,87,1,113,7635.406349,4468,0
1,2,1,0.010417,0.010417,96,1,154,717.5,1183,0
1,1,0,0.8,0,5,0,1,3199,3199,0
1,1,0.914235,0.445521,0.484262,82.6,0,52,756,11,0
1,2,0.718143,0.073939,0.035152,165,0,280,1996.330952,6679,0
1,1,0,0.122995,0.053476,187,0,5,1710.054762,822,0
1,1,0.94566,0.017799,0,309,0,26,493,573,0
1,2,0,0,0,0,0,1890,1476.45,629,0
1,2,0.764205,0.012048,0.01506,166,0,0,2208.5,1965,0
1,1,0,0.06422,0.027523,109,1,56,304.666667,155,0
1,1,1,4,4,0,0,29,4165.966667,1318,0
1,1,0,0.00435,0,1724,1,0,942.969841,2873,0
1,2,0.785407,0.014706,0.125,45.333333,0,146,1221.083333,1394,0
1,2,0.99011,0.011888,0.012857,309.56,1,0,50,50,0
1,1,0.999868,0.060326,0.044713,1409,0,2,1766.705952,5469,0
1,1,0,0,0.006494,924,0,1,326.916667,73,0
1,2,0.991093,0.238613,0.217539,37.717949,0,4430,3360.75,5183,0
1,1,0,0.001575,0,635,0,21,482.666667,628,0
1,2,0.975119,0.146853,0.041958,143,0,316,2494,1270,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0.865272,0.215764,0.047291,338.333333,0,3,217,128,0
1,1,0.998636,0.076786,0.005357,280,1,156,986.985714,17,0
1,1,0,0,0,0,0,0,4845.7,2968,0
2,7,0.824968,0.102703,0.028274,160.333333,0,2721,3385.716667,5218,0
1,1,1,0.016129,0.016129,62,0,0,329,57,0
1,2,0.999182,0.00439,0.001756,1708.5,1,14,6125.178968,380,0
1,1,0,0,0,76,0,0,5576.666667,5636,0
1,1,0,0.050505,0,99,0,1,272.666667,417,0
1,1,0,0.052308,0.050769,650,0,10,359.65,1243,0
1,1,0,0.00198,0.00198,505,1,6,662.5,920,0
1,1,0,0,0,0,1,324,1042.090909,292,0
1,3,0.317556,0.019502,0.039004,803.333333,0,65,1326,1690,0
1,1,0.507971,0.10061,0.067073,109.333333,1,42,4596.333333,2816,0
1,1,0,0,0,0,0,0,932,53,0
1,1,0,0.032258,0.006452,155,0,4,6322.859524,3926,0
1,1,0,0.033898,0.016949,59,0,42,1061,886,0
1,1,0,0.2,0.2,5,0,316,337.15,1213,0
1,1,0,0.048544,0.026699,412,0,0,3587.666667,5058,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,1.318182,2.409091,22,0,25,361,334,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,2,0.82032,2.714286,0,14,0,0,532,450,0
1,1,0,0.008929,0.008929,224,0,0,2617.133333,5809,0
1,1,0,0.003912,0.000782,1278,1,1,196,173,0
1,1,0,0,0,46,0,0,20,9,0
1,2,0,0,0,0,0,0,6541.905952,72,0
1,1,0,0.006284,0.004488,1114,0,68,1529.433333,4296,0
1,1,0,0.004673,0.007009,428,1,0,471.583333,314,0
1,1,0,0.012674,0.07858,789,0,0,12.5,13,0
1,3,0.922252,2.088785,0,42.8,0,0,1815.5,1334,0
1,1,0,0.212121,0.030303,66,0,7,295,120,0
1,1,0,0.6,0,10,0,0,1446.5,1645,0
1,8,0.867883,0.054784,0.025356,207.807692,0,2521,2224.166667,3927,0
1,1,0,0.006042,0,331,1,1,6002.090801,5820,0
1,1,0,0.039501,0.04158,481,1,0,69,69,0
1,1,0,0,0,0,1,0,3582.066667,4263,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.003115,0.003115,321,1,0,2684.85,6285,0
1,1,0,0.009653,0.009653,518,0,0,1018.6,2402,0
1,1,0,0.044617,0.00679,1031,0,40,1480.758117,6344,0
1,1,0,0.446237,0.333333,186,1,4,109,31,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,2,0.50109,0.629371,0.447552,71.5,0,220,1819.833333,2978,0
1,1,0.650022,0.004601,0,652,0,30,1537.916667,3270,0
1,1,0,0,0,90,1,0,163,204,0
1,1,0,0.005952,0.005952,336,1,280,1450.929113,3561,0
1,1,0,0.031746,0.015873,63,0,43,767.297619,2224,0
1,1,0,0.006494,0.000722,1386,0,6,862.566667,1295,0
2,3,0.591175,0.061497,0.01426,187,0,214,1146.333333,1511,0
1,2,0.811278,0.000857,0.002571,583.5,0,0,1869.479762,619,0
1,1,0.646814,0.088015,0.025281,534,1,17,3310.607937,1007,0
1,1,0,0.068182,0.045455,88,1,118,1788.5,673,0
1,2,0.988924,0.185053,0.039146,93.666667,0,165,753,1240,0
2,3,0.960964,0.002088,0.008351,239.5,1,99,1719.588095,2505,0
1,1,0,0.002878,0.002878,695,0,0,2630.716667,288,0
1,1,0,0.006993,0.006993,429,0,0,4663,36,0
1,1,0,0.003679,0.001472,1359,0,11,658.333333,1163,0
1,3,0,0,0,31.333333,0,0,173,156,0
1,1,0,0,0,0,0,0,534,385,0
1,1,0,0.172414,0.551724,58,0,235,1773.833333,2849,0
1,1,0.722827,0.157312,0.068775,421.666667,0,54,826.333333,14,0
1,4,0,0,0,150.5,0,0,462,462,0
1,2,0,0,0.016667,30,1,1,5211.22619,5986,0
1,1,0.918296,0.00885,0.004425,565,0,242,1458.643903,6871,0
1,1,0,0.03125,0.013021,384,0,53,644.5,804,0
1,1,0,0,0,0,1,0,2704.5,59,0
1,1,0,0.008955,0.010448,670,1,2,1579.535714,5114,0
1,1,0,0.054348,0.007246,276,1,0,86,17,0
1,1,0,0.023196,0.002577,388,1,0,127.5,16,0
1,1,0,0.116667,0.127778,180,1,21,277.916667,652,0
1,2,0.931434,0.026154,0.006923,433.333333,0,987,772.939105,2648,0
1,1,0,0.01662,0.01662,361,0,0,2550.716667,6337,0
1,1,0,0.155556,0.044444,90,0,71,1126.333333,1877,0
1,1,0,0.046763,0.017986,278,1,1,3393,5234,0
2,3,0.832253,0.07084,0.042834,202.333333,1,940,896.333333,1787,0
1,1,0,0.000565,0.000565,1771,0,8,1163.131674,4535,0
1,1,0,0.017964,0.011976,334,0,3,2096.246032,8910,0
1,1,0.145909,0.005636,0.012682,532.25,0,15,3294.883333,2921,0
1,2,0.901271,0.425,0.532143,140,0,73,705.833333,104,0
1,1,1,0,0.002232,448,0,30,1163.295238,3625,0
1,1,0.650022,0.016304,0.016304,184,0,20,1517.016667,715,0
1,1,0,0.004219,0.004219,237,0,353,1311.223843,3318,0
1,1,0,0.533333,0.533333,15,1,3,2185.457937,3141,0
1,14,0.99676,0.010734,0.010734,335.376,0,19308,2396.119048,7449,0
1,1,0,0.571429,0,7,1,378,725.805556,2738,0
1,1,0,0.003367,0.003367,297,0,370,1478.832576,6841,0
1,1,0,0.813725,0.964052,306,1,1,1415.25,2251,0
1,1,0.920315,0.09011,0,910,0,64,1303.695418,3260,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.04031,0.003101,645,1,2,494.666667,106,0
1,4,0.927474,0.107059,0.028235,170,1,110,118,118,0
1,1,0,0.036254,0.030211,331,1,84,1750.516667,3465,0
1,9,0.491319,0.077874,0.034465,345.545455,0,1483,5144.183333,4692,0
1,1,0,0.008876,0.023669,338,0,0,1403.166667,2068,0
1,5,0.53675,0.063268,0.005061,276.6,0,1593,2716.231782,6444,0
1,1,0,0.014563,0.009709,206,1,5,403,132,0
1,1,1,0.188119,0.09901,101,0,3,256.666667,310,0
1,1,0.522559,0.020446,0.011152,269,0,1,852.544048,2940,0
1,1,0,0.005219,0.00145,3449,0,1,711.216667,1919,0
1,1,0,0.010582,0.005291,567,0,0,962.666667,52,0
1,2,0,0,0,32.5,0,0,575,558,0
1,1,0,0.026316,0.026316,152,1,58,3691.666667,2143,0
1,2,0.233544,0.03943,0.137292,526.25,0,46,827.333333,1131,0
1,1,0,0.014085,0.014085,71,1,0,75,75,0
1,1,0,0,0.002445,409,1,0,160.5,36,0
1,1,0.549109,0.472727,0.672727,27.5,0,0,3492.6,535,0
1,1,1,0.003623,0.003623,276,0,70,747,747,0
1,4,0.806874,0.121849,0.054202,61.025641,0,1520,3400.932395,7133,0
1,4,0.704203,0.171548,0.425384,358.5,0,304,494,494,0
1,1,0,0,0,232,0,0,188.5,198,0
1,2,0.465179,0.037587,0.037587,286,1,16,350,496,0
1,1,0.968929,0.701299,0.43321,269.5,0,86,2305.166667,1795,0
1,1,0,0.005747,0.002874,696,0,17,228.5,265,0
1,1,0,0.074074,0.074074,27,1,3,1026.833333,1434,0
2,4,0.724217,0.10442,0.102178,164.315789,1,34,3068.297908,8290,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,1,0,0,0,311,0,0,4433.5,4436,0
1,2,0.78579,0.010401,0.001238,807.6,0,9,747.296429,2542,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2319,4677.364286,2132,0
1,1,0,0.001406,0.001406,711,0,17,1713.5,3095,0
1,1,0,0.053506,0.042435,542,1,13,2633.75,542,0
1,1,0,0.085714,0.102041,245,1,35,2219.666667,171,0
1,1,0.954434,0.039106,0.005587,89.5,0,42,1407.116667,588,0
1,4,0.994623,0.008021,0.004159,1683,1,16,6134.714827,680,0
1,1,0,0.000987,0,1013,1,36,6598.193651,7103,0
1,2,0,0.0342,0.025992,365.5,1,372,846.9,1490,0
1,1,1,0.001317,0,2278,1,0,638.990476,2276,0
2,2,0.535683,0.458763,0.090206,97,0,315,4672.330952,6280,0
1,1,0,0.022727,0.022727,44,0,6,2605.5,1686,0
1,1,0.321037,0.322314,0.243802,121,0,2,14,4,0
1,1,0,0.025974,0.025974,385,0,1,1987.133333,566,0
1,1,0,0.083333,0.041667,24,0,9,150,144,0
1,1,0,0.301676,0.061453,179,1,1,6529.657937,2013,0
1,2,0,0.004405,0.004405,113.5,1,39,3245.711905,6611,0
2,5,0.80572,0.402347,0.398994,85.214286,0,183,4390.866667,3837,0
1,1,0,0.00625,0.04375,160,1,283,2767.781349,4091,0
1,1,0,0.031034,0.027586,290,1,32,2740.833333,136,0
1,1,0,0.025316,0.063291,79,0,31,3,2,0
1,1,0,0,0.020576,243,1,53,3821.483333,4668,0
1,1,0,0.091255,0.053232,263,1,166,785,26,0
1,1,0.901078,0.017903,0.014066,156.4,1,18,1184.666667,5,0
1,1,0,0.043478,0.043478,69,0,7,1291.5,885,0
1,1,0.371232,0.055118,0,127,1,7,7894.681349,5077,0
1,2,0.134363,0.058421,0.025789,950,0,85,651.139286,306,0
1,2,0.714097,0.061776,0.027027,64.75,0,32,2527.666667,2368,0
1,2,0.918296,0.011213,0.001019,490.5,1,14,2078.394048,78,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0.999757,0.012075,0.015206,745.333333,0,36,662.166667,1169,0
1,1,0,0.002398,0.001599,1251,1,0,2665.086111,7230,0
1,1,0.685829,0.142993,0.137284,367.85,0,4310,5147.5,5967,0
1,1,0,0.01264,0.004213,712,1,30,1630.116667,2899,0
1,1,0,0,0,34,1,0,6026.671825,3693,0
1,1,0,0.32,0,25,0,134,864.333333,1035,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.033426,0.019499,359,1,1,728.3,405,0
1,1,0,0.003546,0.003546,282,0,1,941.5,817,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0,0.038462,52,1,86,2512.00873,4241,0
1,2,0.970951,0.016304,0.01087,92,1,24,1979.697619,591,0
1,1,0,0.021352,0.003559,281,0,51,1194,897,0
1,1,0,0,0,66,0,0,221,210,0
2,2,0.541937,0.027228,0.015677,71.294118,0,17,1216.916667,2357,0
1,1,0,0.054726,0,603,0,28,1607,2779,0
1,1,0,0.084375,0.121875,640,0,0,627.833333,1101,0
1,1,0,0,0,0,0,0,3155,3155,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0.985228,0.052239,0.052239,67,0,12,2583.733333,1424,0
1,1,0,0.032258,0.021505,186,1,18,4974.633333,3010,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,295,226,0
1,1,0.750384,1.872305,0,75.375,0,0,2099.275325,7854,0
1,1,0.96023,0.003367,0.002245,297,0,10,536,159,0
1,1,0,0.159341,0.049451,182,1,424,2856.739286,401,0
1,1,0,0.029412,0.029412,68,1,51,546.5,612,0
1,2,0.415697,0.010582,0.719577,63,0,460,37,36,0
1,1,0,0.006211,0,483,1,12,376.333333,297,0
1,1,0,0.015924,0,314,0,1,4962.283333,5084,0
1,1,0,0.07855,0,331,0,3,746,746,0
1,2,0.503258,0.005941,0.00297,505,0,2,240,240,0
1,1,0,0.179739,0.003268,306,0,81,388,388,0
1,1,0.56651,0.172185,0.125828,75.5,0,36,821.5,31,0
1,4,1,0.00081,0.00081,1235.25,0,24,625.826191,1419,0
1,2,0.805286,0.206349,0.15873,94.5,0,80,794.333333,425,0
1,10,0.721828,0.584381,0.052571,48.611111,1,3660,2221.833333,3227,0
1,1,0,0.029586,0.029586,169,1,0,1272,365,0
1,1,0,0.076271,0.050847,118,0,10,436.5,459,0
1,1,0,1.56993,1.43007,286,0,12,4689.416667,148,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.041026,0.030769,195,1,1,3734.766667,2572,0
1,2,1,0.014388,0.014388,69.5,0,14,358.166667,159,0
1,3,0.513864,0.044416,0.100474,386.5,0,760,3279.466667,2909,0
1,1,0,0.013072,0,306,0,19,664,693,0
1,1,0,0.088889,0.044444,90,1,0,407.5,419,0
1,2,0.848548,0.042328,0,945,0,57,386,386,0
1,1,0,0.059524,0,336,1,0,893,755,0
1,1,0,0.1,0.1,10,1,33,337.5,347,0
1,1,0,0.000276,0,3624,0,4,724.440476,2032,0
1,2,0.625992,0.285305,0.002863,174.666667,0,309,1409.833333,1163,0
1,2,0.378465,0.443038,0.246835,79,0,154,1376.5,1412,0
2,3,0.993626,0.050473,0.135647,105.666667,0,208,3340.883333,3460,0
1,1,0,0.099644,0.042705,281,0,24,137,90,0
1,2,0.870773,0.289308,0.369497,127.2,0,72,2763.5,2688,0
1,1,0,0.075,0.027778,360,0,0,805.283333,185,0
1,1,0,0.03211,0.03211,218,0,5,6643.857937,4109,0
1,1,0.543564,0.015982,0.002283,219,0,484,460.5,94,0
2,2,0.534449,0.031722,0.002719,1103.333333,1,111,2637,603,0
1,1,0,0.02765,0.002304,434,1,37,3693.192965,7846,0
1,1,0,0.008403,0.008403,119,0,1,59,19,0
1,1,0,1,0.142857,7,0,52,1584.660714,2267,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0.006192,0.006192,646,0,1,1088.309127,1386,0
1,1,0,0.035714,0.008929,112,1,0,2255,2255,0
1,1,0,0.526316,0.315789,19,0,5,2681.004762,2437,0
1,2,0.797327,0.065744,0.034602,144.5,1,2,10,8,0
1,1,0.845351,0.021987,0.00592,1182.5,0,1,2556.05,6398,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.001034,0.000517,1935,1,0,776.388095,1862,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0,0.03937,0,127,0,15,1211,1575,0
1,1,0,0.024793,0.008264,121,1,70,1597.821429,2279,0
1,2,0.84672,0.031519,0,465.333333,0,9,2002.016667,1319,0
1,1,0,0.142857,0.047619,21,1,34,1213.083333,1386,0
1,1,0,0,0,0,1,0,705.916667,316,0
2,2,0.235193,0.074928,0,173.5,1,76,6182.545274,8386,0
1,1,0,0.004796,0.004796,417,0,0,1215.5,1263,0
1,1,0,0.0625,0,16,0,105,979,534,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,3,0.662326,1.138122,0.679558,45.25,0,245,3002,294,0
1,1,0,0.078049,0.019512,410,0,69,576.116667,1059,0
1,1,0,0.042553,0.031915,94,0,31,631.5,652,0
1,2,0,0.019048,0.35873,157.5,1,3,811.5,685,0
1,1,0,0.195402,0.011494,87,0,1,621.5,692,0
1,1,0,0.361702,0.234043,47,1,73,870.166667,42,0
1,2,0.439497,0.004941,0.000494,2024,0,2,1121.215115,3333,0
1,1,0.989781,0.705882,0.345588,136,0,395,1361.5,2037,0
1,1,0,0.098684,0.059211,152,0,6,868.5,150,0
1,1,0.94566,0.032922,0.012346,121.5,1,58,1611.465476,2340,0
1,1,0,0.076106,0.00708,565,1,7,5703.461905,3959,0
1,3,0.474484,0.049438,0.007214,942.6,0,287,1627.867857,1286,0
1,2,0.353359,0.195313,0.097656,128,0,13,1521.5,1724,0
1,1,0,0.211538,0,104,1,11,3303.38373,1024,0
1,1,0,0.03681,0.03681,163,1,1,203,110,0
1,1,0.849,0.009341,0.010276,535.25,0,0,1245.976107,5505,0
1,1,0.836641,0.1375,0.05,40,0,576,323.116667,4,0
1,1,0,0.001083,0,923,0,1,1987.87381,2605,0
1,2,0.708447,0.057927,0.053354,164,0,120,5131.95,3693,0
2,2,0.873479,0.12766,0.042553,47,0,28,113,103,0
1,1,0,0.00885,0,226,0,37,804.333333,1288,0
2,3,0.510967,0.202995,0.206323,150.25,0,5,1407.816667,987,0
1,1,0,0,922,0,0,3,1043.45119,700,0
1,1,0,0.02027,0.027027,148,0,0,1029.534524,3413,0
1,8,0.78201,0.056884,0.218649,77.35,1,0,2176.07619,820,0
1,1,0.639588,0.011724,0.008793,682.333333,0,36,690.833333,948,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,2,0.92062,0.00168,0.000336,992.333333,0,128,1079.25,2486,0
1,1,0,0,33,0,0,4,755.451191,412,0
1,1,0.721928,0.8,0.7,5,1,42,2040.797619,3438,0
1,1,0,0.12987,0.12987,154,0,0,1166,973,0
1,4,0,0,0,0,0,9713,2243.333333,2570,0
1,1,0,0.021944,0.012539,319,1,110,24,24,0
1,2,0.934952,0.024178,0.007737,344.666667,1,10,611,579,0
1,2,0.39741,0.138801,0.141956,158.5,1,0,1467.030952,2015,0
1,1,0,0.006796,0,1030,0,14,1546.6,3628,0
1,1,0.973591,0.045845,0.027698,349,0,297,2091.683333,118,0
1,1,0,0.000524,0.000524,1907,1,1,733.722619,1811,0
1,1,0.721928,0.023474,0,106.5,0,6,2516.5,1282,0
1,1,0,0.009412,0.007059,425,1,13,224.5,199,0
1,1,0,0.010753,0,279,0,1,141,115,0
1,1,0,4.75,0,4,1,415,2523.75,340,0
1,1,0,0.022727,0.068182,132,0,355,2340.666667,171,0
1,1,0,0.008333,0,120,0,52,1541.9,3586,0
1,1,0,0.037175,0.007435,269,0,42,601.516667,951,0
1,1,0,0,0,0,0,0,2506.343362,8264,0
1,1,0.991703,0.380769,0.05,130,1,38,268,177,0
1,1,0,0,0,120.5,1,0,912,796,0
1,1,0,1.706897,0,58,0,0,2174.5,872,0
1,1,0.266765,0.000702,0.014747,712,1,30,146,181,0
1,1,1,0,0.010152,98.5,0,2,1548.833333,700,0
1,1,0.852405,0.01285,0.000756,661.5,0,64,724.523809,2031,0
1,1,0.924819,0.108617,0,690.5,0,12,3080.678571,8540,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.813652,0.011455,0.008018,582,0,10,110,110,0
1,4,0.975106,0.007684,0.007684,227.75,0,129,2500.187698,4208,0
1,1,0,0.52,0.2,50,1,4,2689.648232,17,0
1,2,1,0.015385,0.015385,65,0,16,1628.014433,4615,0
1,1,0,0.008065,0.048387,124,0,0,149,149,0
1,1,0,0.001312,0,762,0,0,665,665,0
1,3,0.310051,0.010471,0.204188,31.833333,1,527,3688.167027,7765,0
1,1,0,0.375,0,16,1,0,824.666667,999,0
1,2,0.62839,0.019361,0.019361,258.25,0,56,742,182,0
1,1,0.50244,0.002353,0.171765,85,0,373,4946.816667,4719,0
1,1,0,0,0.007299,137,0,16,1084.833333,2069,0
1,1,0.640944,0.20462,0.008251,303,0,32,1232.5,1482,0
1,1,0,0.076923,0.076923,13,0,7,699.303571,2247,0
1,1,0.918296,0.009464,0.009464,158.5,0,0,2603,2430,0
1,1,0,0.005455,0,550,0,47,207,195,0
1,2,0.750711,0.223529,0.122353,60.714286,0,21,576.5,590,0
1,1,0,0.0125,0.0375,160,1,104,3921.988095,8030,0
1,3,0,0,0,43,0,53,1168,289,0
1,1,0,0.005525,0.01105,181,1,1,2023.764286,6603,0
1,2,0.329846,0.1875,0,88,1,180,2951.25,275,0
1,1,0.918296,0.011628,0.023256,86,1,0,2748.133333,4146,0
1,2,0.768344,0.338462,0.046154,21.666667,1,68,1538.5,194,0
1,1,0,0.004836,0.009671,1034,0,0,539.5,585,0
1,2,1,0.076923,0.076923,13,1,448,620.666667,239,0
1,2,1,0.006488,0.003244,616.5,1,114,740.405556,2756,0
1,2,0.811119,0.022163,0.019504,282,1,91,383.5,103,0
1,1,1,2,2,0,1,2,1328,736,0
1,1,0,0.75,0.125,8,1,528,180.152978,1165,0
1,3,0.924102,0.055556,0.043803,312,1,105,1373.514286,3846,0
1,2,0.696405,0.214564,0.176853,64.083333,1,410,794,686,0
1,1,0,0.011299,0.002825,708,0,0,701,701,0
2,7,0.649306,0.019806,0.016435,148.3125,0,1865,1219.833333,2166,0
1,1,0,0.027174,0,184,1,55,4185.292857,1975,0
1,1,0,0,0,9,0,0,901,772,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0.995939,0.077477,0.066667,277.5,0,0,1417.45,3829,0
2,2,0.973668,0.060748,0.135514,107,0,0,1283,1356,0
1,1,0.0919,0.060606,0.181818,242,0,1224,921.066667,435,0
1,1,0,0,0,1806,1,0,690.816667,1841,0
1,2,0.678372,0.18811,0.116348,214.090909,0,597,1541.283333,743,0
1,1,0,0,0.001065,939,0,27,298.5,26,0
2,5,0.77489,0.355212,0.065637,159.384615,0,93,1207,1181,0
1,1,0,0,0,0,1,0,1111,999,0
1,1,0,0.015198,0.006079,329,1,48,3442.566667,2882,0
1,1,0,0.017751,0.029586,169,0,0,597.411905,72,0
1,1,0,0.032491,0.00722,277,0,5,1355,1355,0
1,1,0,0.013717,0.038409,729,1,14,85,79,0
1,1,0.845351,0.010767,0.01144,743,0,48,1499.333333,2243,0
1,2,0.826074,0.009105,0.007587,219.666667,1,3,1526.233333,1137,0
1,1,0,0,0,0,0,0,619.5,623,0
1,1,0,0.001328,0.001328,753,0,65,761,761,0
1,1,0,0.1,0.1,10,1,8,1068,950,0
1,3,0.940941,0.064356,0.074257,269.333333,0,20,1215.333333,1664,0
1,3,0.961737,0.020305,0.027919,131.333333,1,0,4469.214286,3681,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,2,0.754364,2.623134,0,44.666667,0,0,3699,2549,0
1,1,1,0,0.677419,10.333333,1,125,1512.53373,1347,0
1,1,0,0.005844,0.001461,1369,0,0,1126.32031,3344,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,1,0,0.045802,65.5,1,0,118,94,0
1,1,0,0.001613,0,1860,0,1,137,59,0
1,1,0,0.011111,0.011111,90,1,4,1365,773,0
1,6,0.850961,0.03761,0.000934,624.833333,0,2124,608,717,0
1,9,0.874296,0.028571,0.018019,324.210526,0,4208,2017.633333,6556,0
1,1,0,0.003419,0.003419,585,0,0,2710.804762,2737,0
1,1,0,0.007246,0,138,1,0,1388,1426,0
1,1,0.643752,0.775862,0.522167,101.5,0,4,386,386,0
1,1,0,0.021739,0.050725,138,1,632,1146.360714,4190,0
1,2,0.863121,0.000571,0.000228,4379,0,0,2578.865115,8349,0
1,1,0,0.006289,0,159,1,2,2816.197619,1936,0
1,1,1,2,2,0,1,29,1305,713,0
1,1,1,0.002762,0,1810,0,23,1525.287807,5244,0
1,1,0,0.062189,0.00995,402,1,84,509.833333,590,0
1,1,0,0.15625,0.01875,160,0,5,242.5,358,0
1,1,0,0.002227,0.002227,449,0,1,50,44,0
1,1,0,0.002484,0.001491,4025,0,0,1506.547439,5195,0
1,4,0.909962,0.01406,0.01406,189.666667,1,68,1919.583333,994,0
1,1,0,0,51,0,0,4,964.451191,621,0
1,3,0.296814,0.042093,0.016686,879,0,25,521,553,0
1,5,0.565105,0.235294,0.241486,40.375,0,28,2754.5,2590,0
1,1,0,0.00365,0.016423,548,1,0,2575.733333,6296,0
1,1,0,0.069364,0.052023,173,0,12,377,84,0
1,1,0,0.058296,0.004484,223,1,1,586.766667,1966,0
1,2,0.744632,0.325103,0.131687,30.375,0,0,295,380,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0,0.010909,550,0,5,45,17,0
1,1,0,0.02439,0.006969,287,0,0,1541,1242,0
1,1,0,0.003844,0.000887,3382,0,0,1461.566667,3787,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,16,706.809524,2232,0
1,1,0,0.00028,0.00028,3568,1,40,524.166667,137,0
1,1,0,0.0375,0.0125,80,0,45,219,169,0
1,1,0,0.093103,0,290,0,62,422.5,510,0
1,1,0,0.002581,0.00129,775,1,44,1080,1797,0
1,1,0,0.006689,0.011706,598,0,1,530.917857,1514,0
1,1,0,0.02449,0.020408,245,0,2,99,93,0
1,1,0,0.003361,0.003361,595,0,1,1217,1003,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0,0.001536,0.001536,1953,0,0,2688.766667,6294,0
1,1,0,0.058537,0,205,1,68,278,323,0
1,1,0,0.006416,0.006416,1091,0,2,1825,1526,0
1,1,0,0.007194,0.007194,139,0,8,769.346537,737,0
1,1,0,0.003247,0.006494,308,1,1,3345.298016,6515,0
1,1,0,0.002632,0.002632,380,0,14,989.083333,63,0
1,1,0,0.017857,0.017857,56,1,57,3009.666667,312,0
1,1,0,0.000926,0,1080,0,15,1023.166667,1463,0
1,1,0,0.001292,0,774,0,0,659.328571,187,0
1,1,0,0.032872,0,578,0,0,187.5,176,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,3,0.956699,0.002719,0.005319,367.826087,0,1939,62,62,0
1,1,0,0,0,0,0,0,4484.733333,1197,0
1,1,0,0.014286,0.014286,70,1,0,1687.5,388,0
1,2,1,0.013333,0.013333,75,0,0,666.5,575,0
1,1,0,0.059829,0.068376,117,1,17,534,464,0
1,1,0,0.027322,0.027322,183,0,0,2472.5,2861,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,2,1,0.00163,0,613.5,0,78,1024.992857,2877,0
1,2,0.289079,0.034879,0,1132.5,1,56,5,5,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,1,0,0,0.015625,64,0,116,1043.833333,114,0
