@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,5,367,1,5179.469048,676,0
1,2,0.001257,0.001257,1,44,224,0.5,64,36,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.022819,0.004027,1,8,0,1,855.197294,443,0
1,2,0.091837,0.102041,0,1,350,0.5,760,760,0
1,1,0.011547,0.011547,1,2,0,1,1040.10368,511,0
1,2,0.046774,0.003226,1,43,4,0.5,1960,66,0
1,4,0.018086,0.011304,1,40,60,0.5,1171.633333,2541,0
1,1,0.007061,0.012357,1,8,201,1,733.854762,2251,0
1,2,0.044164,0.003155,1,14,155,1,1972.166667,3282,0
1,3,0.027229,0.016551,0,2,3,0.666667,1060,1775,0
1,1,0.001733,0.007799,0,41,3,1,2513.534524,105,0
1,2,0.002962,0.002962,0,20,148,1,1157.5,8,0
1,5,0.04447,0.008168,1,84,1423,1,1017.666667,2470,0
1,6,0.08425,0.016976,1,27,12238,0.5,965.166667,417,0
1,1,0.000329,0.000329,0,52,130,1,757.716667,667,0
1,1,0,0,0,1,0,1,888.5,83,0
1,13,0.046114,0.025522,0,12,795,0.307692,166,141,0
1,3,0.025839,0.003691,1,19,75,0.333333,194.916667,239,0
1,2,0.006472,0.022654,1,25,364,0.5,389.5,15,0
1,2,0.002832,0.001416,1,106,16,0.5,188,26,0
1,1,0.003472,0.003472,1,3,0,1,114.916667,2,0
1,1,0.008511,0.002837,1,23,176,1,999.166667,188,0
1,1,0,0,1,1,0,1,43,9,0
1,1,0.008883,0.003807,1,5,245,1,1463.59329,1635,0
1,3,0.001351,0.001351,1,84,2011,1,554,9,0
1,10,0.005639,0.003551,1,52,314,0.5,777.15,1068,0
1,1,0.011315,0,1,60,14,1,130,104,0
1,1,0.000681,0,1,49,3,1,1360.416667,100,0
1,1,0.04,0.04,1,9,12,1,384.2,445,0
1,1,0.009153,0.009153,1,25,3,1,1131.329967,1100,0
1,1,0.775,0.766667,1,4,2384,1,210.655044,1416,0
1,6,0,0.038889,1,54,18,0.333333,2322.666667,2087,0
1,3,0.228992,0.004202,0,7,0,0.666667,3,3,0
2,6,0.007688,0.0002,0,119,609,0.833333,1211,644,0
1,1,0.007777,0,0,12,0,1,445,5,0
1,1,0,0,0,2,0,1,750.300794,1114,0
2,16,0.036325,0.005128,1,54,1151,0.375,2760.166667,3780,0
1,1,0,2.333333,1,2,0,1,1117.766667,283,0
1,1,10,0,0,54,57,1,1397.95,656,0
1,9,0.018668,0.001867,1,10,99,0.111111,1353.833333,374,0
2,6,0.117541,0.409885,1,22,28,0.333333,250.5,103,0
1,1,0.025641,0.025641,1,1,0,1,1615.5,2480,0
1,2,0.04,0.013333,1,5,665,1,813.5,195,0
1,1,0.002266,0.002266,1,54,100,1,62.333333,9,0
1,24,2.314075,0,0,1,0,0.041667,206,206,0
1,2,0.000126,0.000126,0,51,10,0.5,1510.883333,1469,0
1,1,0,0,0,1,0,1,123.223558,297,0
1,2,0.008798,0.008798,1,5,164,0.5,848,45,0
1,1,0.003663,0.001832,1,24,697,1,58,8,0
1,1,0,0.238095,1,6,0,1,775.795238,131,0
1,5,0.001407,0.001877,1,79,880,1,2795.85,4060,0
2,2,0.001473,0,0,10,4,0.5,655.166667,32,0
2,2,0.214286,0,0,6,828,0.5,8,2,0
1,6,0.006362,0.00338,0,9,221,1,307,244,0
1,1,0.019417,0.001618,1,26,103,1,2802.664791,3210,0
2,2,0.031915,0.021277,0,2,0,0.5,1159.75,516,0
1,1,0.078431,0.078431,0,22,157,1,66.042857,122,0
1,13,0.141615,0.863354,0,7,2923,0.307692,765.5,198,0
1,2,0.034483,0.034483,1,10,347,1,471.733333,611,0
1,1,0.013274,0.013274,1,14,14,1,1960.466667,133,0
1,1,0,0,0,1,0,1,1123.5,103,0
1,1,0.006256,0.001877,0,14,14,1,256,211,0
1,1,0.00432,0.00432,1,2,181,1,119,93,0
1,11,0.098074,0.019848,1,1,0,0.090909,1100.5,154,0
1,14,0.013325,0.004283,1,3,2903,0.357143,169,54,0
1,3,0.011019,0.003444,0,51,94,0.666667,3406.130952,5204,0
1,1,0.01087,0.01087,0,7,0,1,1571.24246,1489,0
1,1,1,0,0,2,92,1,1685,1487,0
2,2,0.032443,0.023855,1,33,12,0.5,3768.5,2677,0
1,1,0.003914,0.003914,1,1,1,1,543.666667,714,0
2,2,0,0,0,1,0,0.5,830.5,768,0
1,1,0.007692,0.007692,1,12,2,1,125,85,0
2,2,0.005535,0.000369,1,76,360,1,8,8,0
2,8,0.092593,0.055556,1,2,160,0.375,771.132143,20,0
1,1,0.002092,0.000697,0,10,64,1,132,202,0
1,1,0,0,1,1,0,1,133.417532,365,0
2,4,0.007306,0.001289,1,97,22,0.5,681.557143,1135,0
1,2,0.011329,0.00309,0,52,36,0.5,2319,1375,0
3,7,0.003228,0.003352,0,174,41,0.571429,9,7,0
1,1,0.028169,0.003521,1,2,0,1,1019.242785,653,0
1,2,0.009874,0,1,58,15,1,87,25,0
1,2,0.00293,0,0,2,30,0.5,2,2,0
1,1,0.00026,0.00026,0,108,0,1,319.239683,21,0
1,1,0.003968,0,0,2,0,1,2199.383333,570,0
1,2,0.00561,0.001341,1,76,14,1,1074.381349,4549,0
1,1,1.623616,0,0,1,0,1,239,239,0
1,1,0.009804,0.009804,0,3,195,1,3297.697619,5860,0
1,1,0.004804,0,0,17,104,1,728.5,333,0
1,2,0.003139,0.002173,0,25,0,1,504.083333,381,0
1,3,0.007353,0.003676,1,3,11,0.666667,112,112,0
1,2,0.335793,0.070111,1,8,12,0.5,2575.666667,3062,0
4,40,0.069354,0.066267,1,63,54945,0.3,4096.128175,1588,0
1,1,0.001149,0.000766,1,1,2,1,825.241739,2078,0
1,1,0.008726,0.00349,1,18,11,1,987.137698,37,0
1,1,0.002358,0.000295,1,16,557,1,474.354762,2317,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,1,0.001504,0.001504,0,1,1,1,1087.271825,1817,0
1,1,0.035714,0.035714,1,22,72,1,174,49,0
1,2,0,0,0,1,0,0.5,114,41,0
1,4,0.047559,0.012626,0,16,4,0.75,1663.5,1585,0
1,1,0.003106,0,0,31,343,1,762.625216,1954,0
6,11,0.010357,0.008597,1,156,5190,1,13,12,0
1,1,0.099719,0.054775,1,24,0,1,124.534683,370,0
2,2,0.006058,0.037157,0,33,12,0.5,2608.583333,3563,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0,0.001253,1,11,0,1,2853.166667,195,0
2,15,0.048218,0.036225,0,163,2870,0.933333,107.858333,15,0
1,1,0,0,0,5,665,1,6850.469048,21,0
1,2,0.022005,0.03912,1,10,1320,1,554.609524,1124,0
1,2,0.024242,0.169697,0,2,139,1,61,32,0
1,3,0.338405,0.288612,0,7,104,0.666667,754.183333,201,0
1,3,0.096154,0.054487,1,10,200,1,1322.266667,774,0
1,1,1.706667,1.76,0,2,0,1,237.166667,279,0
1,2,0.002825,0.002825,1,9,400,1,983,51,0
1,2,0.013771,0.012712,1,13,11,1,1461.166667,1619,0
1,7,0,0,0,37,1159,0.714286,4398.469048,422,0
1,4,0.001218,0.000731,1,56,70,0.5,457.5,427,0
1,1,0.0018,0.0027,1,16,48,1,348,31,0
1,1,3.473684,0,0,1,0,1,1373.02619,4019,0
1,1,0.003086,0,1,38,0,1,784.219048,252,0
1,1,0.006222,0.007111,1,120,0,1,3092.250325,3003,0
1,6,0.161586,0.00381,1,69,298,0.666667,1193.284524,159,0
1,1,0,0,0,9,109,1,5118.469048,615,0
1,1,0.006579,0.026316,1,19,0,1,2328.266667,2241,0
1,1,0.008076,0.00632,1,42,3,1,1349.869048,3978,0
4,5,0.031147,0.084002,1,114,197,1,2065.727381,2051,0
1,7,0.002196,0.004691,1,148,2641,1,493.7,346,0
1,1,0.034181,0.00159,1,19,9,1,494.15,4,0
1,2,0.000382,0.000191,1,73,4,1,1281.365476,4265,0
1,1,0.002432,0.000608,1,22,37,1,11,11,0
1,3,0.001533,0.000511,1,56,15,1,356,408,0
2,4,0.100645,0.145806,1,21,16,0.75,157.5,66,0
1,2,0.007609,0.002536,1,42,0,0.5,326.5,8,0
2,29,0,0.004243,1,106,3614,0.310345,679,83,0
1,4,0.0347,0.002253,0,35,450,1,121,77,0
1,4,0.07461,0.003341,0,16,309,0.75,672.921429,623,0
1,5,0,0,0,16,1657,1,9862.469048,229,0
1,1,0.009132,0.009132,1,27,5,1,337.5,250,0
1,2,0.036199,0.036199,1,5,0,1,508.594444,575,0
1,13,0.037424,0.005832,0,98,3376,1,1674.779365,84,0
1,2,0.353333,0.046667,1,7,4,0.5,633.166667,12,0
1,1,0,0,0,4,385,1,8058.469048,49,0
1,1,0.05,0.05,0,5,22,1,996.016667,2003,0
1,1,20,64,0,4,31,1,6,2,0
2,60,0.071681,0.046609,1,57,1842,0.216667,2261.166667,2550,0
1,1,0.005514,0.000719,1,47,384,1,1424.757559,3555,0
1,6,0.25463,0.065586,0,11,886,1,171,44,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.018445,0.011858,1,62,203,1,950.766667,226,0
2,2,0,0,0,1,0,0.5,2716.634524,66,0
1,1,0.007326,0.004396,1,47,37,1,1311.617857,3840,0
2,3,0.014144,0.006365,1,47,317,1,339.05,452,0
1,1,0.001142,0.001142,1,17,712,1,94.166667,103,0
1,1,0.003195,0,1,2,0,1,480.594444,547,0
1,1,0.02649,0.02649,0,22,146,1,1116.033333,547,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.041379,0.031034,0,8,1,1,375,375,0
1,1,0.555556,0.555556,0,2,0,1,119.987063,90,0
1,1,0.002937,0,0,10,26,1,764,293,0
1,3,0.003082,0.001926,1,25,32,0.666667,710.233333,919,0
1,2,0.033557,0.010067,1,21,273,1,1971.235714,161,0
2,2,0.000388,0,1,57,0,0.5,1326.666667,1290,0
1,1,0.050682,0.050682,1,24,1,1,1373.784524,3680,0
2,3,0.002308,0.003462,1,26,113,1,145.166667,207,0
1,1,0.060109,0,1,6,16,1,638.333333,1,0
1,2,0.099099,0.094595,1,5,0,0.5,1675.052778,1099,0
1,1,0,0.444444,1,1,0,1,1424.15,348,0
1,1,0.000733,0.000733,0,35,0,1,102,2,0
1,1,0.00201,0.000893,0,106,11,1,3260.566667,2980,0
1,11,0.014868,0.014868,1,7,1701,0.909091,2158.25,490,0
1,1,0,0.013043,0,5,0,1,937.916667,782,0
6,9,0.016286,0.004747,0,125,1225,0.888889,144.679365,226,0
1,1,0.002133,0.001333,1,16,191,1,351.466667,14,0
1,12,0.024332,0.021958,0,93,4278,0.833333,1346.779365,17,0
1,1,0,0,0,7,81,1,879.333333,59,0
1,1,0.105611,0,1,8,48,1,2348.815873,2023,0
2,2,0.000818,0.000818,1,40,9,1,244.333333,46,0
1,1,0.125,0.020833,0,8,189,1,5110.666667,55,0
1,1,0,0,0,1,0,1,1,1,0
1,2,0.001661,0.000712,0,92,26,0.5,997.6,2135,0
1,1,0,0,0,1,0,1,75,115,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
1,1,0.247974,0.118314,1,28,38,1,1187.22619,59,0
1,1,0.021739,0.007246,1,7,47,1,585,5,0
1,1,0.05298,0.019868,1,33,62,1,2555.42619,83,0
1,1,0.060185,0.035494,1,15,10,1,377.283333,436,0
2,2,0.002408,0.001806,1,51,30,1,8,5,0
1,1,0.005435,0.005435,0,1,22,1,247.666667,434,0
2,16,0.018321,0.005802,1,29,1142,0.5,305.15,26,0
1,2,0.000295,0.043388,1,79,411,1,663,556,0
1,1,0,0,0,1,0,1,239.5,204,0
1,2,0.643172,0.004405,0,13,3638,1,459.02619,69,0
1,1,0.098592,0.014085,1,26,558,1,1164.954762,2980,0
1,1,0.000798,0.001596,1,8,49,1,136.416667,321,0
1,6,0.007261,0.00121,1,11,305,0.666667,312.083333,614,0
1,1,0.004838,0.003427,1,113,16,1,1784.683658,2793,0
1,2,0.00618,0.006893,1,51,0,0.5,1009.288223,2447,0
1,1,0,0,0,4,573,1,6324.469048,1048,0
1,2,0.000603,0.000302,1,4,0,0.5,155,123,0
1,2,0.032006,0.007806,1,13,669,1,877.666667,384,0
1,1,0.017241,0.011494,1,25,8,1,874.916667,124,0
1,1,1.695652,0,0,1,0,1,1400.166667,2081,0
1,1,0,0,0,1,0,1,236,236,0
1,1,0.011628,0,0,10,84,1,10,8,0
1,1,0.002347,0.002347,1,28,44,1,639.205952,1417,0
1,2,0.002817,0.007512,1,50,28,0.5,796.82381,1110,0
1,5,0.024417,0.00656,0,31,28,0.8,1618,179,0
1,4,0.017523,0.00574,1,70,976,1,440.5,374,0
1,1,0.00137,0.005708,1,61,181,1,1298.5,177,0
1,1,0,0,0,1,0,1,142,88,0
1,1,0.006429,0.000495,0,19,6,1,1535,2530,0
1,2,0.022747,0.023185,1,50,959,1,397.166667,72,0
1,1,0,0,0,1,71,1,724,40,0
1,1,0.017889,0.005367,1,24,97,1,200,52,0
1,1,0.005878,0.000735,1,7,20,1,4,4,0
1,4,0.002912,0.002496,1,52,181,0.75,1030.333333,2083,0
1,1,0.011182,0.00639,1,38,13,1,978.416667,159,0
1,1,0.018182,0.004545,1,3,107,1,1062.763095,428,0
1,1,0.025641,0,1,14,733,1,1142.195238,49,0
1,1,0.004651,0.004651,1,28,532,1,1018.883333,37,0
1,1,0.027174,0.005435,0,1,4,1,138,138,0
1,1,0.054054,0.015444,0,6,19,1,800.05,2059,0
1,2,0.000386,0.000386,1,50,0,0.5,261.1,135,0
1,2,0.076233,0.302691,0,14,0,0.5,511,13,0
1,1,0.158333,0.058333,1,23,832,1,1074.883117,750,0
1,1,0.004601,0,1,52,515,1,28.25,2,0
1,3,0.009588,0.004013,1,82,313,1,1264.166667,1834,0
1,1,0.049946,0.043431,1,60,146,1,120,4,0
1,1,0,0.000573,1,12,133,1,531.907143,2260,0
1,1,0.000712,0.000712,1,40,13,1,1481.919048,20,0
1,1,0,0.00954,1,17,7,1,345.5,82,0
1,4,0.006424,0.000207,0,73,452,0.75,657.666667,297,0
1,1,0.000887,0.000887,1,46,3,1,341.35,151,0
1,1,0.002288,0.002288,1,12,0,1,383,348,0
1,3,0.004981,0.001758,1,20,1790,1,654,14,0
1,1,0.019126,0.002732,0,2,3,1,241.5,245,0
1,1,0.020631,0.020631,0,16,1,1,1889.75,14,0
1,1,0.656566,0.141414,0,1,1,1,946.983333,68,0
1,1,0.06366,0.03183,1,4,2,1,468,54,0
1,2,0,0,0,1,0,0.5,794.866667,97,0
2,38,0.000592,0.043246,1,91,10151,0.5,432,229,0
1,41,0.013142,0.010732,0,78,0,0.02439,1291.516667,152,0
1,1,0.00076,0.00076,1,19,0,1,949.833333,845,0
1,1,0.000205,0.000409,1,128,1,1,2693.003968,114,0
2,2,0.000229,0,1,23,6,0.5,256,33,0
1,9,0.206911,0.118837,1,88,1616,0.777778,260.463095,67,0
3,3,0.009243,0,1,68,159,1,240,36,0
1,1,0.002257,0.001129,1,41,0,1,1669.075208,3831,0
1,3,0.026604,0.023474,1,2,246,0.666667,175.416667,240,0
1,1,0.003271,0.002768,1,106,73,1,1398.216667,156,0
1,1,0.000766,0.000766,1,37,3,1,2837.116667,1357,0
1,1,0.014925,0.014925,0,3,0,1,344.993572,1118,0
1,1,0.002174,0.026087,1,1,0,1,624,103,0
1,1,0.023411,0.006689,1,7,23,1,201.45,208,0
2,2,0.009979,0.000832,1,28,4,0.5,1716.55,2369,0
1,2,0.023377,0.023377,0,11,49,1,1696.75,64,0
1,1,0.002302,0.002302,1,28,59,1,307.366667,135,0
1,1,0.00936,0.01248,1,7,0,1,664.986941,44,0
1,1,0.013308,0,1,19,19,1,209.416667,70,0
1,1,0.002589,0.000199,1,10,54,1,296.083333,658,0
1,1,0.005247,0.002249,1,21,1,1,482.433333,419,0
1,1,0.001662,0.004986,1,120,273,1,850.25,8,0
1,1,0.034188,0,1,3,2,1,6,2,0
1,1,0.007491,0.007491,0,2,4,1,430.833333,59,0
1,2,0.023669,0.011834,1,18,2,0.5,22,22,0
1,1,0.475336,0,1,2,1,1,1984.216667,421,0
1,2,0.002255,0.001691,1,2,8,0.5,130.883333,7,0
1,2,2,2,0,4,599,1,1539.833333,1958,0
2,8,0.018441,0.016855,1,81,163,0.75,569.2,181,0
1,1,0.001316,0.00079,1,2,0,1,928,1235,0
1,1,0.00276,0.00184,0,51,16,1,1213,548,0
1,1,0.035714,0,1,19,4,1,60.5,28,0
1,2,0.000492,0.002336,0,74,0,0.5,3422.828571,3591,0
1,1,0.009709,0.001294,1,87,6,1,1899.333333,725,0
3,5,0.012951,0.002313,1,38,164,1,775.916667,766,0
1,1,0.001176,0.000588,0,10,3,1,122,90,0
2,5,0.049317,0.035181,1,62,240,0.6,517.5,485,0
1,3,0.007976,0.002376,1,66,212,1,344.166667,170,0
1,4,0.012714,0.006487,1,19,24,0.75,2113.5,3133,0
1,2,0.038815,0,0,38,259,1,1290.083333,66,0
1,24,0.056497,0.035374,0,194,1963,0.791667,457.279365,166,0
1,2,0.002417,0.001933,1,51,10,0.5,134,80,0
1,1,0.047619,0.047619,1,4,0,1,96.282143,17,0
1,2,0.000355,0.000355,0,51,0,0.5,874.783333,1369,0
1,2,0.142857,0.214286,0,2,532,0.5,449,130,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,1,0.027027,0.054054,0,9,147,1,1713.083333,1057,0
1,1,0.001066,0.001066,0,28,2,1,722,51,0
1,1,0.009434,0.018868,1,4,0,1,113.757357,213,0
1,2,0.000942,0.003766,1,39,284,1,740.166667,379,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.008785,0.008785,1,28,1,1,81,2,0
2,10,0.110242,0.127667,0,4,72,0.5,528.333333,647,0
1,1,0.015723,0,1,2,11,1,258,228,0
1,1,0.007958,0.001326,1,20,80,1,638.5,5,0
1,1,0.1,0.5,1,4,0,1,687.03933,1180,0
1,4,0.011446,0.001041,0,1,31,0.75,1602.516667,22,0
1,1,0.01417,0.006073,1,11,4,1,415.833333,232,0
1,1,0.002782,0.002782,1,43,0,1,156,65,0
1,1,0.002433,0.009732,1,24,44,1,2152.183333,33,0
1,3,0,0,0,34,664,1,3931.469048,222,0
1,1,0.000685,0.000685,1,30,20,1,109.209524,112,0
2,4,0.179872,0.188437,0,16,4,0.25,2372,1953,0
1,2,0.004425,0.004425,0,5,12,0.5,809,14,0
1,1,0.043011,0.039427,1,6,9,1,403.808333,1163,0
2,2,0.129032,0.053763,0,2,2,0.5,851.25,210,0
1,1,0.000949,0,1,71,43,1,389,373,0
1,1,0.298137,0.115942,0,1,0,1,983.066667,19,0
1,1,0.075,0.075,0,5,483,1,731.511905,2223,0
1,1,0.001626,0.001626,1,32,251,1,3363.071429,9,0
1,1,0.002775,0.002775,1,7,92,1,369,2,0
2,2,0.619863,0.34589,0,1,0,0.5,275,252,0
1,1,0,0.001638,0,45,0,1,1394.63254,1923,0
1,1,0.016854,0.016854,1,9,0,1,2799.503968,2421,0
1,1,0.000627,0.000627,1,57,0,1,83.333333,9,0
1,1,0.031429,0,1,10,622,1,1027.669048,67,0
1,2,0.00427,0,1,28,31,1,304,296,0
1,1,0.032895,0.006579,1,1,4,1,628,65,0
1,1,0.002045,0,1,56,90,1,621.666667,21,0
1,1,0,0,0,1,0,1,355.666667,14,0
1,1,0.00582,0,1,21,0,1,64.897619,17,0
1,1,0.235294,0.006536,0,1,0,1,462,395,0
1,1,0.001548,0,1,22,481,1,92.5,6,0
1,1,0.009346,0.00534,1,20,12,1,26,2,0
1,1,0,0.109827,0,21,51,1,3315.383333,3193,0
1,1,0.009434,0,1,11,35,1,1008.369048,31,0
1,2,0.035908,0.032497,1,125,9,1,2226.1,41,0
1,1,0.052083,0.041667,1,46,46,1,1299.394048,3862,0
1,1,0.001995,0.000399,1,86,7,1,3082.484524,30,0
4,7,0.03267,0.018669,0,67,500,0.714286,1065.463095,2096,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
1,1,0.104651,0.023256,0,1,0,1,1219.166667,1048,0
1,2,0.006239,0.003662,0,60,1,1,1017.333333,86,0
1,1,0.000541,0.000541,1,129,9,1,68.5,22,0
1,1,0,0,0,1,0,1,772.5,302,0
1,4,0.019528,0.001457,1,16,161,1,1321.5,2065,0
1,2,0.008104,0.163695,1,23,64,1,140.166667,15,0
1,5,2,2,0,2,0,0.2,6491.833333,146,0
1,1,0.492754,0.218841,1,23,0,1,1388.379762,152,0
1,1,0.045938,0.027715,1,31,41,1,848.821429,1277,0
1,1,0.001631,0.001631,1,18,0,1,463,736,0
1,5,0.008909,0.008909,0,86,175,0.6,261.5,106,0
1,2,0.004467,0.000154,1,76,132,0.5,417,61,0
1,6,0.024453,0.005577,1,7,244,0.5,446.833333,583,0
1,1,0.003454,0.003454,1,8,110,1,18,8,0
1,1,2.692308,0,1,1,0,1,1455.180159,367,0
1,1,0.093407,0,1,14,160,1,1011.116667,1610,0
1,4,63,88,0,1,0,0.25,1272,975,0
1,1,0.002162,0.001081,1,17,3,1,965.5,132,0
1,1,0.000422,0.000422,1,42,50,1,32,16,0
1,13,0.122321,0.021429,1,1,1414,0.615385,355.583333,579,0
1,8,0.005794,0.007498,1,68,390,0.75,266,424,0
1,1,0.100442,0.09713,1,14,20,1,1162.335714,88,0
1,1,0.003717,0.00302,0,10,271,1,1053.416667,1740,0
1,1,0.001887,0,0,18,274,1,465.116667,891,0
1,1,0.003155,0.015773,1,3,0,1,291.25,63,0
1,1,0.000981,0.001962,0,65,79,1,2757.045238,4444,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,0.002738,0.000391,1,61,1,1,320,313,0
3,3,0.003826,0.00308,0,37,14,0.666667,84,4,0
1,1,0.050336,0.033557,1,1,34,1,548.557143,156,0
1,2,0.039055,0.00545,0,1,1,1,684,286,0
1,2,0.000259,0.000389,1,111,0,0.5,1655.27619,1434,0
1,1,0.463415,0.04878,0,1,1,1,576,57,0
1,1,0.000948,0.000948,0,5,5,1,362.583333,384,0
1,3,0.002128,0.000185,1,53,0,1,1493.076634,3650,0
1,3,0.048817,0.012574,1,29,248,1,776.283333,413,0
2,4,0.144269,0.130435,1,6,48,0.5,4008.583333,1953,0
1,1,0.001811,0.000517,1,47,393,1,1112.133333,2813,0
1,1,0.004049,0.005398,1,14,100,1,662.1,948,0
1,1,0.002144,0.003215,0,35,29,1,1383.066667,2760,0
1,2,0.00032,0.00032,1,43,2,0.5,1521.583333,944,0
1,2,0.200811,0.093306,1,18,81,1,2222.366667,23,0
1,2,0.010309,0.020619,1,4,1618,1,125.35,64,0
1,12,0.043742,0.013366,0,7,1561,0.333333,1140.666667,1502,0
1,1,0.00915,0.003922,1,12,23,1,28,3,0
1,1,0.039216,0,0,5,28,1,382.666667,352,0
1,1,0.000724,0.000724,0,30,11,1,447,60,0
1,1,0.000964,0.000964,1,8,31,1,1006.25,1225,0
1,2,0,0,0,20,233,1,67.469048,7,0
1,2,0.293395,0.029186,1,14,1165,1,1087.838095,968,0
1,1,0.001678,0.001678,1,2,6,1,1266,13,0
1,2,0.079137,0,1,7,0,1,2177.45,255,0
3,12,0.02031,0.003399,1,72,44,0.416667,1111,914,0
1,1,0.020158,0.00306,1,79,208,1,899.166667,840,0
1,1,0.039604,0,1,9,672,1,111.666667,121,0
1,1,0.002437,0.007311,0,43,0,1,1207.25,66,0
1,1,0,0.000738,0,9,0,1,583,178,0
1,4,0.00354,0.000472,0,78,655,1,1162.15,3008,0
1,3,0.027531,0.010467,0,1,6,0.333333,88,48,0
1,1,5.363636,0,0,1,0,1,680.666667,319,0
1,5,0.028786,0.01043,1,29,115,0.6,459.833333,355,0
1,6,0.702128,0.638298,1,7,8484,0.166667,265.5,152,0
1,2,0.019231,0.007692,0,9,14,0.5,43.877381,120,0
2,4,0.008876,0.007666,1,88,19,0.75,1168.161905,159,0
1,5,0.370892,0.052817,0,1,72,0.4,151.4,56,0
1,2,0.012636,0.008279,1,5,43,1,196.833333,283,0
1,1,0.064865,0,0,12,4,1,1349,1792,0
1,1,0.001605,0.001605,1,22,0,1,587.916667,26,0
1,4,0.023752,0.016055,1,38,24,1,553,411,0
1,4,2.40239,0,1,2,252,1,350.762915,2419,0
1,2,0.003432,0.003432,1,5,0,0.5,337,414,0
1,6,0.01087,0.001208,1,72,18,0.5,329.683333,25,0
1,1,0.010753,0.002151,0,25,1,1,1342,3,0
1,1,0,0,1,14,7,1,2812.492857,3379,0
1,3,0.001225,0,1,62,380,1,521.6,257,0
1,9,0.825182,0.931322,0,2,531,0.111111,1015.278571,336,0
1,3,0.045142,0.031403,0,1,125,1,580.111111,63,0
1,1,0.074104,0.023108,0,2,323,1,1015.327381,280,0
1,1,0.024453,0,1,10,39,1,1638.833333,182,0
1,1,0.2,0.088889,1,4,148,1,1172.066667,11,0
1,1,0.000935,0.000935,0,37,1,1,1259.416667,114,0
1,1,0.005747,0.005747,0,8,367,1,769,26,0
1,1,0.1,0.085714,0,7,74,1,81,1,0
1,2,0.206349,0.142857,1,6,348,1,379.5,297,0
1,1,0.00079,0.001054,1,81,371,1,2302.684596,68,0
1,1,0,0,0,1,0,1,434.350758,262,0
2,5,0.001526,0.00109,1,4,2,0.8,2110.5,1378,0
1,1,0.247619,0.190476,0,8,22,1,338.5,247,0
1,4,0.157321,0.093458,1,25,240,0.25,348.32619,540,0
1,1,0.088608,0.00211,1,31,99,1,398.25,285,0
1,1,0.007073,0.000244,1,93,1,1,1464.402417,2142,0
1,2,0.065693,0.160584,0,1,2,0.5,491.369048,770,0
1,1,0.464789,0.387324,1,6,128,1,259.75,83,0
1,1,0.011364,0.011364,1,10,0,1,1248.7,464,0
1,3,0.002872,0.003446,1,3,433,1,394.25,412,0
1,1,0.001572,0.001572,1,27,35,1,20,2,0
1,1,0.005848,0.046784,1,7,1,1,325.621429,678,0
1,2,0.027174,0,0,11,97,1,87.833333,125,0
1,80,0.018096,0.03644,1,115,8991,0.3125,1691.517893,2522,0
1,1,0.100304,0.009119,0,19,0,1,122.534683,368,0
1,3,0.024291,0.005398,0,1,0,0.333333,734,734,0
1,1,0.003138,0,0,17,14,1,977.833333,1012,0
1,3,0.015873,0.039683,1,20,1333,1,596,27,0
1,1,0.042982,0.020614,1,51,11,1,263.061905,177,0
1,1,0.0009,0,0,18,9,1,685.583333,767,0
1,14,0.425325,0.464286,1,12,0,0.428571,4156.211508,894,0
1,1,0.031211,0.003745,1,32,69,1,215.166667,7,0
1,1,0.016129,0.010753,0,7,254,1,163,47,0
1,4,0.247734,0.030211,1,5,376,0.75,50,46,0
1,1,0.011151,0.002534,0,5,6,1,311.5,297,0
1,16,0.079737,0.018827,0,73,379,0.5625,1341.236447,3422,0
1,1,0.001399,0.000699,1,33,5,1,1093.033333,16,0
1,3,0.028147,0.038311,1,129,83,1,19.083333,4,0
1,1,0.016077,0.006431,1,15,101,1,540.666667,41,0
2,5,0.001723,0.00878,1,130,5,0.4,2539.666667,2318,0
2,2,0.005172,0.003017,0,21,5,1,746,16,0
1,1,0.032258,0,1,34,435,1,3016.121429,2790,0
1,1,0.053977,0,1,12,737,1,48,11,0
1,1,0,0,0,1,0,1,585.301984,590,0
1,2,0.055605,0.004413,0,5,209,1,46,31,0
1,1,0.003003,0.003003,1,15,0,1,1335.937698,242,0
1,2,0.014267,0.003073,1,46,2,0.5,1635.666667,51,0
1,1,0.031746,0.015873,0,5,93,1,191.416667,110,0
2,2,0.00369,0.00369,1,29,116,0.5,767.097619,46,0
1,1,0.003394,0.002262,1,13,137,1,318.645238,4,0
