@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037037,0.123457,0,1,178,1,900.433333,47,0
1,1,0.000933,0.000933,1,36,9,1,663.5,27,0
1,1,0,0.030137,1,2,78,1,334,302,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.05,0.05,0,6,95,1,1647.286905,2615,0
1,1,0.016771,0.002096,1,6,0,1,957.7,19,0
1,1,0.002427,0.001214,1,15,505,1,323.4,11,0
1,2,0.017391,0.011067,1,44,39,1,440.8,808,0
6,6,0.005519,0,1,84,461,0.666667,101,68,0
1,1,0.090164,0,0,3,1,1,566.833333,52,0
1,1,0.006438,0.006438,0,10,3,1,1052.25,6,0
1,1,0.709677,0,0,1,0,1,299.5,343,0
1,1,0.033592,0.015504,1,11,18,1,1527.166667,2512,0
2,2,0.019841,0.019841,1,33,10,0.5,301,5,0
1,1,0.02815,0.038874,1,5,570,1,857.5,12,0
1,1,0.050388,0.021964,1,11,2,1,282.433333,721,0
3,5,0.000269,0.002015,1,62,10,0.4,307.833333,11,0
1,1,0.02069,0.002299,0,10,15,1,348.573809,951,0
1,1,0.008043,0.008043,1,11,125,1,758.244769,173,0
2,2,0.001168,0.005838,0,19,2292,1,2959.235714,83,0
2,5,0.003955,0.003735,1,69,12,0.4,231,38,0
1,1,0.007143,0.007143,1,4,37,1,564,22,0
1,1,0.010526,0.010526,1,3,0,1,346.350758,174,0
1,4,0.043702,0.005141,0,1,0,1,2127.3,317,0
1,1,0.006793,0.006793,1,29,13,1,358.333333,338,0
1,1,0.008993,0,1,1,0,1,893.083333,103,0
1,1,0.009091,0,1,28,0,1,2186.45,2224,0
1,1,0.017544,0,0,1,101,1,2316.216667,513,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.005128,0.005128,1,34,471,1,1131.166667,70,0
1,1,0.02439,0,1,1,0,1,537.166667,144,0
1,1,0.058824,0,1,4,2,1,15,15,0
1,1,0.026738,0.02139,0,1,0,1,1340.786905,3403,0
1,1,0.001368,0,0,54,33,1,832.066667,168,0
2,2,0.002392,0.062201,0,21,0,0.5,1489.833333,1733,0
1,21,0.02472,0.002892,1,4,153,0.333333,167,167,0
1,2,0.278689,0.331967,1,16,717,1,748.869048,24,0
1,2,0.01421,0.003552,1,8,1409,1,80.333333,6,0
2,2,0.037812,0.035111,1,11,478,0.5,730.221429,389,0
1,3,0.017399,0.023199,0,21,30,1,999.383333,517,0
1,1,0.004348,0.004348,1,9,6,1,781.771429,264,0
1,2,0.001292,0.001292,1,41,2,0.5,375.75,359,0
1,2,0.022024,0.015161,1,109,847,1,450.333333,135,0
1,1,0.013962,0.005236,1,9,0,1,1472.25,1932,0
1,1,0.019585,0.012673,0,5,97,1,860.333333,1538,0
1,1,0,0,0,1,0,1,976.916667,4,0
1,1,0.002347,0.004695,1,22,8,1,1018.166667,454,0
1,2,0.003741,0,1,44,116,0.5,362.166667,24,0
1,1,0,0,0,1,0,1,875.1,1978,0
1,1,0.00064,0,1,42,25,1,481.016667,370,0
1,1,0,0,0,4,202,1,1260.469048,25,0
1,2,0.093822,0.279176,1,24,918,0.5,55,5,0
1,6,0.00909,0.004498,1,54,4,0.5,766.766667,967,0
1,3,0.014585,0.004439,1,13,441,0.666667,483.27619,107,0
2,3,0,0.002349,1,99,184,1,3034.333333,1372,0
1,2,0.011314,0.001886,1,47,8,0.5,1369.25,1204,0
1,1,0.002532,0.001519,1,51,8,1,1110.833333,1404,0
1,1,0.002903,0.001451,1,11,111,1,436.638492,1216,0
1,1,0.043046,0.006368,1,75,50,1,65.833333,69,0
1,1,0,0.000919,1,22,301,1,725.5,46,0
1,3,0.036036,0.015015,1,2,1075,1,829.016667,145,0
1,1,0.010395,0,1,6,72,1,490,241,0
1,1,0,0,0,1,0,1,1573.833333,17,0
1,1,0.026966,0.006742,1,8,1120,1,11.666667,15,0
1,1,0,96,0,1,105,1,579.211111,260,0
1,1,0.014212,0.014212,1,32,5,1,86,25,0
1,4,0.004541,0.000119,0,94,559,1,8,6,0
1,11,0.031274,0.013577,0,9,1370,0.545455,978,1238,0
1,15,0.03335,0.01069,0,51,143,0.333333,591.583333,681,0
1,1,0.057554,0,0,13,5,1,865.333333,851,0
1,2,0.029175,0.020121,1,5,40,1,160.5,23,0
1,2,0.044418,0.04882,0,44,6,0.5,496.833333,219,0
1,1,0.002969,0,1,25,6,1,794.666667,74,0
1,1,0.097497,0.01581,1,25,17,1,366.185714,539,0
1,1,0.147982,0.071749,1,15,0,1,4623.967857,20,0
1,1,0.04812,0.081203,1,13,2,1,216.833333,15,0
1,1,0,0.076923,0,11,828,1,523.333333,251,0
1,2,0.150442,0.027229,1,3,128,1,1038.104365,260,0
1,7,0.039838,0.007548,1,49,50,0.428571,1547.583333,1232,0
1,7,0.001302,0.001581,1,32,7,0.142857,247.233333,7,0
1,1,0.008114,0.006085,0,24,202,1,256,1,0
1,2,0.010329,0.010016,1,42,162,1,1280.164286,4096,0
1,1,0,0.003458,1,19,5,1,314.833333,508,0
2,2,0.183099,0.004695,1,20,16,0.5,1611.916667,1123,0
1,2,0.003034,0.001379,1,41,41,1,950.135714,231,0
1,1,0.000171,0.000171,1,75,0,1,568,84,0
1,1,0.005812,0.00083,1,79,419,1,3311.066667,10,0
1,2,0,0,0,17,420,1,2652.469048,285,0
14,69,0.003291,0.003127,1,208,1638,0.594203,740,670,0
1,2,0.076923,0.076923,1,2,2,0.5,598.5,128,0
1,1,0.00925,0.026721,1,1,0,1,592,71,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,1,0.000485,0,0,4,1,1,64,48,0
1,1,0.015823,0.009494,0,11,896,1,691.382287,1840,0
2,2,0.002245,0,1,19,10,0.5,1051.666667,892,0
1,2,0.034412,0.040204,1,16,480,1,78,78,0
1,1,0,0,1,1,0,1,1187.666667,92,0
1,1,0.001357,0.000678,1,86,5,1,8018.333333,2124,0
1,1,0.008696,0,1,28,18,1,1123.416667,7,0
2,2,0.013221,0.013522,1,5,70,0.5,5,2,0
1,4,0,0,0,12,56,0.25,6732.469048,198,0
1,1,0.002886,0.002886,1,10,406,1,173,57,0
1,2,0.052632,0.017544,1,33,889,1,103,8,0
1,1,0.012048,0.012048,0,12,0,1,552,10,0
1,1,0.000472,0.000236,1,101,371,1,3000.179401,3021,0
1,2,1.129032,0.346774,0,4,0,1,704.630914,1198,0
1,1,0.025157,0.006289,1,19,447,1,3081.067785,173,0
1,2,0.009852,0.009852,1,6,0,1,1403.066667,450,0
1,1,0.03632,0.002421,0,7,99,1,1387.871825,220,0
1,1,0.025845,0.053678,0,50,64,1,3341.733333,3247,0
1,1,0.002941,0.002941,1,2,0,1,342.166667,397,0
1,1,0.011611,0.011611,1,4,0,1,2140.2,123,0
1,1,0,0,0,9,91,1,553.469048,443,0
1,1,0,0,0,1,0,1,2165,618,0
1,1,0.005013,0.002506,1,9,57,1,191.5,226,0
2,14,0.004527,0.000266,1,35,12,0.142857,85,62,0
1,1,0.063291,0,0,8,844,1,2155.916667,197,0
2,18,0.014026,0.020422,0,207,2616,0.888889,191.625,92,0
1,1,0,0,0,2,223,1,11,11,0
2,2,0.00227,0.005675,0,25,30,0.5,2195.5,1116,0
1,1,0.002904,0,1,69,116,1,239,14,0
1,1,0.028125,0.028125,0,2,0,1,336,336,0
1,1,0.064655,0.028017,1,66,345,1,4407.066667,2066,0
1,26,0.098745,0.126101,0,76,383,0.115385,3253.35,1596,0
1,1,0,0,1,1,0,1,989.036583,777,0
1,1,0.1,0.007692,0,10,38,1,1427.916667,1888,0
1,2,0.008178,0.01285,1,31,126,1,371.259524,932,0
1,1,0.004739,0.00079,1,23,21,1,449.566667,10,0
1,2,0.005764,0.004323,1,37,34,0.5,2979.533333,1727,0
1,2,0.019248,0.011916,0,22,4,1,363.5,421,0
1,2,0.071618,0.002653,1,4,727,1,49,46,0
1,2,0.00365,0.003285,1,57,129,1,1173.616667,30,0
1,1,0.003778,0.003778,1,6,159,1,241.666667,354,0
1,8,0.153907,0.121547,0,26,2576,0.625,454.275,666,0
1,1,0.001231,0,1,68,14,1,391.669048,15,0
1,1,0.038326,0.006167,1,28,2,1,169,34,0
1,1,5,2,0,1,0,1,1386.5,1063,0
1,2,0.006336,0.000288,1,33,70,1,1631.083333,3428,0
1,1,0,0.176471,1,6,0,1,831.75,80,0
1,4,0,0,0,10,1681,1,2580.469048,213,0
1,1,0.018957,0.018957,1,2,0,1,220.083333,251,0
1,1,0.116667,0,0,14,264,1,338.166667,40,0
1,4,0.015614,0.018453,0,84,16,0.25,254,56,0
1,4,0.004194,0.001966,1,16,208,0.25,195.733333,469,0
1,1,0.011094,0.018182,1,12,48,1,25,25,0
1,5,0.011905,0.011905,1,15,3247,0.6,239,11,0
2,8,0.103377,0.124922,1,43,58,0.5,276,245,0
1,1,0.001066,0.001066,0,28,2,1,722,51,0
1,1,0.032491,0.00722,0,24,103,1,3146.915079,2879,0
1,1,0.119874,0.119874,1,9,3,1,960.891667,2427,0
1,11,0.138651,0.020199,0,8,3463,0.727273,669.666667,308,0
2,6,0.002753,0.004474,1,125,265,0.666667,1750.083333,1392,0
1,1,0.01875,0,1,5,78,1,1634.083333,117,0
1,4,0.058489,0.043157,1,28,156,0.75,1485.233333,2132,0
1,1,0.105263,0.004785,1,30,418,1,589,19,0
1,1,0.003674,0,1,44,7,1,177.866667,78,0
1,2,0.170732,0.063415,1,31,752,1,1017.666667,2470,0
1,1,0.000383,0.000383,0,119,22,1,943,34,0
1,1,0,0,0,1,0,1,158,104,0
2,2,0.00639,0.00639,0,24,4,0.5,1859.779365,369,0
1,12,0.025914,0.004758,1,15,1113,0.833333,472,472,0
1,1,0.0625,0.053571,1,1,8,1,120,114,0
1,2,0.06129,0.016129,1,20,547,1,447.915079,386,0
1,3,0,0,1,1,0,0.333333,111.816667,94,0
1,1,0.000827,0.001241,0,32,4,1,1281.416667,5,0
1,1,0.029285,0.009475,1,20,3,1,571,564,0
1,1,0,0,0,1,0,1,66,66,0
1,2,0.000619,0.00099,1,118,36,1,129,89,0
1,2,0.018237,0.018237,0,2,43,1,4006.416667,1378,0
1,7,0,0,0,26,2875,0.714286,2640.469048,273,0
1,1,0,0.057986,1,16,27,1,3808.5,1283,0
1,1,0.090909,0.172727,1,12,5,1,1065.15,648,0
1,17,0.006246,0.005293,1,168,2857,0.705882,2485.669444,2263,0
1,1,0.003155,0,1,2,0,1,1976.916667,118,0
1,2,0.052747,0.005495,0,4,0,0.5,443.625,635,0
2,4,0.119527,0,0,2,28,0.5,2776.75,396,0
1,1,0.146341,0.158537,0,1,0,1,1634.916667,402,0
1,1,0.001166,0.001166,1,7,211,1,989.75,1920,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,2,0.310345,0.034483,0,1,2,0.5,792.416667,150,0
1,3,0.00429,0.003048,1,50,1723,1,1721.041042,3885,0
1,1,0.052632,0.052632,1,2,0,1,157.097633,331,0
1,1,0.013013,0.005005,1,17,8,1,11,2,0
1,1,0.006734,0,1,18,151,1,1129.211905,801,0
1,1,0.001376,0.00086,1,76,19,1,1037.25,2098,0
1,1,0.000462,0.000462,1,90,1,1,556.083333,108,0
1,1,0.064202,0.031128,0,9,1344,1,1384.388889,10,0
1,1,0.010104,0.001895,1,10,748,1,1453.807576,2914,0
1,1,0.026052,0,0,15,0,1,388,12,0
1,12,0.054704,0.012317,0,83,856,0.833333,7262.833333,112,0
1,1,0.035211,0,1,6,796,1,569.722619,1279,0
1,6,0.007469,0.001646,1,96,321,1,1484.488528,2283,0
2,13,0.004109,0.0002,1,48,137,0.230769,2815.05,1184,0
1,1,0.010204,0.05102,1,10,0,1,803.05,1,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
3,6,0.030437,0.02933,0,34,691,1,1159.5,211,0
1,1,0.001642,0.001642,1,33,19,1,113,93,0
1,1,0,0,0,1,0,1,5186.166667,2931,0
1,1,0,724,0,2,0,1,698.833333,329,0
1,1,0.016611,0.013289,1,8,0,1,987.916667,699,0
1,1,0.00098,0.00098,1,21,0,1,259.583333,543,0
1,1,0.258278,0.006623,0,3,260,1,798.05,2057,0
1,6,0.005563,0.002139,1,6,18,0.5,150,150,0
1,1,0.035842,0,0,20,29,1,249.5,227,0
1,1,0.008197,0,0,12,81,1,105,70,0
1,1,0.007353,0.007353,0,5,1,1,788.744048,2336,0
2,4,0,0.006944,0,6,12,0.25,951.184127,250,0
1,1,0.004348,0.002899,1,3,0,1,567.301984,572,0
1,1,0.000315,0.000315,1,31,22,1,1375.666667,2774,0
1,7,0.014765,0.003164,0,52,461,0.714286,446.25,685,0
1,1,0.005019,0,1,13,55,1,496,604,0
1,1,0.07622,0.030488,1,13,891,1,163,54,0
1,1,0.005254,0.005254,0,10,0,1,810.869167,973,0
1,1,0.002843,0.00924,1,33,15,1,780.665476,1030,0
1,1,0.019231,0,1,11,0,1,829.466667,151,0
1,2,0.232323,0.090909,1,15,521,1,3503.12381,303,0
1,1,0,0,1,1,0,1,1336.248016,65,0
1,2,0.00236,0.000787,1,13,169,1,464.933333,610,0
1,13,0.031109,0.010501,0,30,180,0.846154,1724,2153,0
1,1,0.171429,0.057143,1,1,0,1,1112.5,210,0
1,1,0.017341,0.00578,1,4,34,1,466.5,1,0
1,1,0.030641,0.019499,1,21,226,1,54.333333,3,0
1,2,0.014382,0.004794,0,32,6,0.5,5405.15,1108,0
1,1,0.00144,0.00072,0,1,49,1,509.5,231,0
1,13,0.022806,0.012263,0,62,319,0.461538,981.5,1053,0
1,1,0.000506,0.000506,0,75,0,1,1034.416667,52,0
2,4,0,0.007143,1,6,12,0.25,928.855952,80,0
1,1,0.007143,0,1,4,72,1,3889.166667,1309,0
1,1,0.000768,0.000384,1,54,291,1,1337.5,1798,0
1,1,0.006421,0.010433,1,11,5,1,1147.666667,444,0
1,1,0,0,0,1,0,1,100,64,0
1,1,6,2,0,1,0,1,1499.5,1152,0
1,2,0.343478,0.169565,0,1,0,0.5,859.583333,1511,0
1,3,0.039317,0.023431,1,51,158,0.666667,340.705952,215,0
1,5,0.07582,0.262295,0,6,1075,0.8,4359.666667,82,0
1,1,0.002342,0.002342,1,8,3,1,189.5,7,0
1,1,0.000992,0.000992,0,18,5,1,303.333333,35,0
2,4,0.115385,0,0,4,76,0.25,1028.510714,294,0
1,7,1.702174,0,1,1,0,0.142857,671.666667,32,0
1,2,0.128713,0.008251,1,28,18,1,449.5,224,0
1,1,1,0,0,4,1107,1,1331.863095,2958,0
1,2,0.00651,0.013021,1,59,8,0.5,904.666667,380,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.051282,0.025641,1,1,0,1,153.5,89,0
1,1,0.065826,0.007003,1,7,103,1,972.25,1650,0
2,2,0,0,1,1,0,0.5,120,111,0
1,1,0.013986,0.013986,0,5,71,1,23,22,0
1,1,4.473684,0,0,1,0,1,344.488095,94,0
2,2,0.013793,0.015172,0,15,126,0.5,537.666667,434,0
2,2,0.037797,0.00513,1,59,16,0.5,1181.119048,2474,0
1,1,0.017825,0.001188,0,24,13,1,134.5,160,0
1,2,0.127979,0.120918,1,25,30,1,51.193651,3,0
1,1,8,1,0,55,0,1,1356,760,0
2,2,0.371212,0.219697,0,3,4,0.5,913.333333,272,0
2,2,0.05575,0.023351,0,17,0,0.5,2899.833333,3772,0
1,1,0.002095,0.000262,1,16,90,1,473.354762,2316,0
1,2,0.003304,0.000348,1,62,4,0.5,1278.617857,4267,0
1,1,0,0,0,3,0,1,8066.469048,57,0
1,1,0.009283,0.013409,0,15,4,1,1352.15,117,0
2,3,0.01637,0.01032,0,55,1008,1,1299.333333,77,0
1,1,0.002215,0.001107,1,9,6,1,1775.25,70,0
1,1,0.065844,0.056241,1,42,269,1,1392.333333,24,0
1,1,0.004566,0,1,1,0,1,716,195,0
1,1,0.190476,0.333333,1,3,0,1,732.630914,1226,0
1,1,0,0.029126,1,2,102,1,134.666667,3,0
1,1,0,0.033363,0,26,0,1,449,377,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,1,0.016129,0.010753,0,7,254,1,163,47,0
1,1,0.005634,0,1,1,0,1,2266.55,654,0
1,6,0.001938,0.001938,0,36,49,1,889,52,0
1,2,0.265564,0.039883,0,38,149,1,1195.333333,378,0
1,23,0,0,0,1,0,0.043478,295,297,0
1,1,0.00692,0.00692,1,7,39,1,97.769048,36,0
1,1,0.003802,0.003802,1,5,5,1,1645.5,30,0
1,1,0.035211,0.007042,1,7,0,1,1036.333333,1070,0
1,4,0,0,0,11,374,0.5,787.890079,183,0
1,2,0.022213,0.008885,1,44,0,0.5,162,159,0
1,3,0.034429,0.023474,1,4,317,0.666667,277.5,305,0
1,1,0.011834,0.024852,1,30,4,1,289.404762,600,0
1,2,0.003123,0.000781,1,17,629,1,169.166667,10,0
1,1,0.000317,0.000317,1,11,15,1,842.25,2025,0
1,2,0.109792,0.041543,1,18,47,1,412.966667,263,0
1,2,161,90,0,49,910,1,677,63,0
1,1,0.015385,0.005128,1,42,0,1,2068,400,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,1,0.001894,0.001894,1,1,3,1,1369.538889,77,0
1,4,0.00379,0.005127,1,62,704,1,1382.977381,3733,0
1,2,0.031339,0.002849,1,6,251,1,2176.266667,255,0
1,1,0.013636,0.013636,1,2,0,1,586.451191,532,0
1,1,0.012552,0.012552,1,46,240,1,1340.333333,696,0
1,6,0.069411,0.105337,0,3,0,0.166667,574,574,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0.006276,0.002092,0,4,0,1,124.561003,130,0
1,8,0.048998,0.008909,0,12,2,0.25,2870.433333,4242,0
1,1,0.00036,0.000719,0,36,276,1,720.748629,1876,0
1,2,0.000501,0.000501,1,40,46,0.5,71,4,0
1,2,0.001842,0.001473,1,30,2,0.5,821.916667,470,0
1,1,0.4,0.057143,1,3,0,1,320.350758,148,0
1,1,0.013444,0,1,42,60,1,170.815476,80,0
1,1,0.061538,0,0,1,0,1,3869.666667,1299,0
1,3,0.068592,0,1,12,185,1,345.873809,745,0
1,1,1.642857,0,1,1,0,1,350.5,319,0
1,1,0.025367,0.012016,1,11,415,1,811.5,16,0
1,1,0.006753,0.00619,1,33,1,1,965.195238,10,0
1,1,0.019708,0.010807,0,10,18,1,1008.166667,1658,0
1,4,0.002809,0.003745,1,27,249,1,1214.166667,1771,0
1,1,0.221239,0.185841,1,1,2,1,1092.866667,761,0
1,2,0.04902,0.142157,1,4,0,0.5,880.666667,98,0
2,4,0.134194,0.299355,0,18,292,0.5,1980.633333,261,0
1,2,0.005065,0.040518,0,13,0,0.5,768.15,1377,0
1,2,0.027931,0.043142,0,16,194,1,30,18,0
1,1,0.002809,0.002809,1,17,27,1,184.883333,265,0
1,1,0.005043,0.002077,1,74,3,1,189.683333,3,0
1,2,0.040479,0.000413,1,68,2,0.5,357.333333,152,0
1,3,0.006766,0.002706,0,4,89,0.666667,866.333333,844,0
1,1,0,0.00578,1,13,1,1,1240.666667,431,0
1,1,0.002616,0.000523,1,17,10,1,5155.166667,236,0
1,1,0.000406,0.001219,1,48,48,1,162,118,0
1,1,0.002249,0.001124,0,21,5,1,1686.833333,2205,0
1,2,0.017241,0,1,3,4,0.5,143.166667,112,0
1,1,0.084168,0.002004,1,31,10,1,397.25,284,0
1,1,0.000584,0.004086,1,103,4,1,1471.5,619,0
1,1,0.000601,0.000601,0,22,5,1,203.333333,22,0
1,3,0,0,1,4,938,1,1391,34,0
1,1,0.00316,0.002298,1,68,46,1,550.5,10,0
1,1,0.01227,0,0,4,0,1,789.575794,375,0
1,1,0,0.027778,0,1,0,1,63.333333,4,0
1,35,0,0,0,23,21618,0.257143,864.416667,37,0
1,1,0.001209,0,1,11,949,1,301.138095,395,0
2,2,0.069282,0.067613,1,55,36,0.5,1666.533333,2002,0
1,1,0,0,0,3,0,1,7.454545,42,0
1,1,0.004742,0.002459,1,75,207,1,738.833333,104,0
1,3,0.009191,0.004255,1,42,39,0.666667,1027.278433,2651,0
1,2,0.160563,0.028169,0,1,0,0.5,2080.833333,102,0
1,2,0,0.010297,1,21,4,0.5,3432.666667,5371,0
2,2,0.00372,0.001488,1,5,256,0.5,161,4,0
1,1,0.2,0.1,1,2,0,1,65.75,3,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.023392,0.002924,1,11,0,1,71.757357,171,0
3,9,0.002164,0.000721,1,58,35,0.444444,1891.85,3097,0
1,2,0.01859,0.002324,0,8,72,1,962.5,95,0
1,1,0.008197,0.008197,0,16,156,1,2927.059524,173,0
1,1,0.01227,0,1,1,0,1,1214.166667,10,0
1,3,0.006892,0.004202,1,1,3,0.333333,1644.634921,2804,0
1,1,0.004405,0.001101,0,2,0,1,999.4,298,0
1,1,0.00821,0.00821,1,6,0,1,496.594444,563,0
1,1,0.00166,0.000474,0,46,0,1,1344.283333,3645,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.002833,0.011331,1,47,64,1,390,93,0
1,1,0.004525,0,1,5,27,1,1166.066667,10,0
3,18,0.003013,0.008236,0,135,5344,0.722222,766.916667,896,0
2,15,0.012513,0.016311,1,144,3141,0.866667,2817.016667,3176,0
1,1,0.157895,0.157895,0,2,0,1,73.072727,86,0
1,2,0,0.007106,0,37,6,0.5,255,174,0
1,1,0.000307,0.000307,1,64,3,1,461.622619,27,0
1,1,0.008608,0.007174,1,17,2,1,153,153,0
1,2,0.010331,0.002431,0,45,18,0.5,49.5,23,0
1,1,0.007418,0,1,23,25,1,725,129,0
1,1,0.111111,0,0,5,563,1,298,3,0
1,2,0,0,0,2,153,1,331.469048,221,0
2,6,0.013312,0.007204,1,66,79,0.666667,426,414,0
1,2,0.009615,0.009615,1,3,0,0.5,505.5,6,0
1,1,0.147368,0.105263,0,12,202,1,301,11,0
1,1,0.051683,0.039663,1,20,0,1,133.466378,378,0
1,1,0.436893,0.058252,1,4,0,1,304,49,0
1,1,0.00028,0.00028,1,42,4,1,1051.344883,2590,0
1,7,0.032828,0,1,33,125,0.285714,1271.579762,63,0
1,1,0.06383,1.106383,0,6,165,1,788.916667,904,0
1,1,0.092308,0.015385,1,1,101,1,176.333333,110,0
1,1,0.134615,0,0,7,73,1,127.033333,367,0
1,1,0.000536,0.001073,0,24,15,1,508.5,398,0
1,1,0,0.001343,1,35,2,1,802.75,1913,0
1,1,0.008114,0,0,5,5,1,1465.533333,112,0
1,1,0.030698,0.00614,1,25,5,1,240.05,76,0
3,7,0.069799,0.053137,1,136,306,0.857143,504.033333,284,0
1,1,0.021101,0.021101,0,35,45,1,1362.721429,3862,0
1,8,0.04791,0.008879,1,89,337,0.625,9,8,0
1,1,0.005094,0.004795,0,86,0,1,911.052381,177,0
1,1,0.001676,0.000419,1,124,0,1,2222.183333,45,0
1,1,0,0,1,1,0,1,109.166667,161,0
1,1,0.000242,0.000242,1,41,409,1,102,5,0
1,1,0.243243,0,1,10,108,1,875.833333,346,0
1,3,1.861111,0,0,1,0,0.333333,1411.466667,928,0
1,1,0.167335,0.068136,1,19,469,1,453.666667,77,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.018445,0.011858,1,62,203,1,949.766667,225,0
1,1,0.043478,0.086957,0,1,51,1,5307.833333,230,0
1,1,0,0,1,1,0,1,1489.85,16,0
1,2,0.046001,0.011323,0,2,1,1,1280.583333,1106,0
2,2,0.011373,0.010315,0,49,12,0.5,2731.933333,3195,0
1,1,0.026066,0.00237,0,12,41,1,1003.216667,528,0
1,1,0,0,0,3,63,1,618.5,125,0
2,12,0.005672,0.004683,1,141,54,0.5,1748.6,2559,0
1,2,0.099063,0.01071,1,36,0,1,1122.261905,199,0
1,1,0.047478,0.005935,1,19,81,1,1200.416667,32,0
1,2,0.030949,0.02689,1,31,280,0.5,308,2,0
1,3,0.019001,0.016012,0,54,167,1,448.5,804,0
1,1,0.001185,0,0,3,0,1,220.583333,2,0
1,2,0.045113,0.026316,1,25,80,0.5,508,68,0
1,2,0,0,0,2,0,0.5,6681.833333,336,0
1,1,25,4,0,13,43,1,119,4,0
2,2,0.01371,0.003078,1,62,20,1,973.833333,597,0
2,2,0.00077,0.00077,0,36,0,0.5,637.233333,817,0
2,4,0.01372,0.006701,1,100,232,1,1410.416667,1277,0
1,2,0.153846,0.059829,1,10,2420,1,93.533333,46,0
1,1,0,0.016129,1,11,1920,1,474,221,0
1,1,0.045139,0.027778,0,15,127,1,1462,2756,0
1,1,0.234165,0.097889,1,4,3,1,3,3,0
1,42,0.051175,0.045594,1,5,3657,0.095238,789.5,191,0
1,4,0.119461,0.005299,1,5,43,0.5,4,4,0
1,1,0.013333,0.013333,0,13,55,1,815,59,0
1,1,0.005376,0.005376,1,7,7,1,1503.183333,3615,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,2,0.000869,0.011295,1,43,0,1,640.733333,38,0
1,1,0.013605,0.00907,1,22,2,1,507.5,187,0
1,1,0.818182,0.471591,0,10,49,1,354.833333,480,0
1,1,0.017544,0.017544,1,2,1,1,198,160,0
1,1,0.000527,0.00079,1,2,0,1,933,1240,0
1,2,0.001052,0,1,58,32,0.5,105,72,0
1,6,0.054194,0.009801,0,1,0,0.166667,2251.114022,4563,0
2,8,0.017002,0.046677,1,85,584,0.625,30,16,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0.006928,0.003464,1,75,102,1,3010.086219,3045,0
1,2,0.059772,0.002846,1,6,45,1,46,28,0
1,3,0.534743,0.570997,0,5,46,1,1134,215,0
1,2,0.011787,0.001141,1,46,45,1,96,36,0
1,1,0.002801,0.001401,1,39,79,1,2958.416667,3700,0
1,1,0.019065,0.002518,0,28,49,1,682.730772,1776,0
1,1,0.012119,0.012119,1,66,22,1,1325.333333,1785,0
1,3,0.014218,0.180095,1,8,91,1,3,3,0
1,1,0.002304,0.046083,0,12,2,1,444,375,0
1,1,0.00511,0.004572,1,128,1,1,1059,85,0
1,1,0.00146,0.00146,1,16,28,1,1746,1,0
2,12,0.061577,0.070013,0,34,33,0.166667,1916.75,846,0
2,4,0.005988,0.005988,1,26,516,0.5,889.5,18,0
1,1,0.000253,0.000253,1,82,0,1,146,12,0
1,5,0.04717,0.026251,1,32,39,0.8,535,466,0
1,1,0,0,1,1,0,1,597.833333,45,0
1,1,0.208333,0.083333,1,8,71,1,380,30,0
1,1,0.007553,0.010574,1,38,17,1,2855.629365,630,0
1,1,0.013979,0.012116,0,5,0,1,1242.833333,484,0
3,4,0.007157,0.004601,1,94,48,0.75,647,98,0
1,1,0.001095,0.001095,1,14,103,1,609.666667,524,0
1,2,80,15,0,40,44,1,12.533333,3,0
1,3,0.005866,0.012675,1,117,48,1,201.016667,537,0
10,50,0.017637,0.007307,0,171,8179,0.7,61,57,0
1,1,0.089552,0,1,4,24,1,2912.266667,2323,0
1,1,0.005988,0,1,14,1,1,632,541,0
1,2,0.239848,0.041878,0,3,4,0.5,218.5,101,0
1,1,0.000315,0.000315,1,18,133,1,492.5,285,0
1,2,0.038685,0.007737,0,2,10,0.5,102,102,0
5,20,0.001356,0.004887,0,215,227,0.45,437,207,0
1,1,0.066971,0.070015,1,39,52,1,539,10,0
1,6,0,0,0,14,522,0.5,1585.469048,350,0
1,1,0.027888,0.003984,0,1,0,1,1664.666667,311,0
1,3,0.015517,0.017967,1,45,33,0.666667,91,35,0
1,2,0,0,0,1,0,0.5,139.064286,54,0
1,1,0.001381,0.001381,1,84,38,1,1301,538,0
1,20,0,0,0,22,2080,0.05,3716.666667,1150,0
1,1,0,0.015123,0,26,93,1,1025.8,2212,0
