@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006061,0.00404,990,0,16,1,5008.534882,723,0
1,1,0.052491,0.06481,933.5,1,287,1,5148.520174,826,0
1,1,0.01239,0.000302,3309,0,4,1,4412.109022,9823,0
1,1,0.003617,0.003014,1659,1,1755,1,4904.876602,759,0
1,1,0.07177,0.028708,418,0,214,1,4038.439069,391,0
1,1,0.007732,0.006443,776,0,4,1,2680.116667,3173,0
2,4,0.036011,0.018006,103.142857,0,911,0.857143,5552.518099,8246,0
1,1,0.005242,0.004368,1144.6,1,457,0.6,5041.023681,620,0
1,2,0.019486,0.019226,549.857143,1,508,0.857143,4864.37837,15014,0
1,1,0.02821,0.001151,1737,1,1263,1,5018.939689,14389,0
2,3,0.007184,0.00644,807.4,1,9,0.6,3885.833333,3872,0
1,1,0.025841,0.019503,2051,1,0,1,3553,206,0
1,1,0.000971,0.000971,3089,1,32,1,5104.997083,15754,0
3,4,0.067718,0.057413,679.285714,1,336,0.857143,5522.881865,19378,0
1,1,0.018274,0.004061,492.5,1,559,1,4015.213781,8970,0
1,1,0.001541,0.000616,3245,1,2,1,4322.593265,9624,0
1,1,0.149321,0.099548,221,1,0,0.5,1499,1306,0
1,1,0.00601,0.003005,1664,1,474,1,4340.202095,9920,0
1,1,0.165635,0.0387,646,1,22,1,4374.520896,659,0
1,1,0.177801,0.053443,486.5,1,190,0.5,218.968434,242,0
1,1,0.021327,0.035545,422,0,14,1,3670.416667,3894,0
1,1,0.004106,0.027372,2192,0,45,1,4797.859922,15984,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
1,1,0.004223,0.001689,1184,1,3,1,2586.5,103,0
1,1,0.00319,0.005582,1254,0,0,1,4791.248768,12386,0
1,1,0.039474,0.013158,76,0,115,1,383.016667,129,0
1,1,0.041985,0.000954,1048,0,37,1,2631.6,2816,0
1,1,0.009585,0.003195,313,1,13,1,2553.5,2560,0
2,2,0.00181,0.001609,2486.5,0,2,0.5,166.833333,111,0
1,1,0,0,214,0,0,1,4855.696032,329,0
1,1,0.018454,0.005767,867,1,207,1,5000.756671,16524,0
2,2,0.001701,0.003401,588,0,10,0.5,3755.916667,3774,0
1,1,0.00149,0.00149,2014,1,0,1,2964.666667,151,0
1,2,0.177107,0.138952,878,1,19,1,4384.433333,4727,0
1,1,0.010413,0.020155,496.166667,1,10,0.333333,5293.968013,1224,0
2,2,0.019417,0.019417,206,0,46,1,5138.664341,19492,0
1,1,0.008955,0.008955,335,1,0,1,228.583333,143,0
1,1,1.330769,1.388166,241.428571,0,5439,0.428571,184.8,266,0
1,1,0.004301,0.004301,465,0,0,1,200,157,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
1,1,0.00132,0.00132,4546,1,1,1,4336.648293,1108,0
1,1,0.008442,0.006494,1540,1,34,1,1297.666667,20,0
1,1,0.109756,0.012195,82,1,173,1,4271.486833,1310,0
3,4,0.012253,0.043907,489.666667,1,544,0.5,5007.695133,23400,0
2,3,0.031907,0.001502,888,1,102,0.666667,205.316667,285,0
1,2,0.045028,0.045966,266.5,1,469,1,4980.37837,15130,0
1,1,0.003853,0.000275,3634,1,492,1,313.833333,282,0
2,3,0.042169,0.053583,788.5,1,77,1,3646.873413,7789,0
1,1,0.001252,0.002503,799,0,1,1,3455.166667,3363,0
1,1,0.00278,0.00278,1079,1,1,1,2148,96,0
1,1,0.015106,0.003021,331,0,322,1,192.666667,8,0
1,1,0.002484,0.00207,2415,1,43,1,4900.876602,755,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
2,2,0.004175,0.001392,718.5,1,433,1,5068.441467,19821,0
1,1,0.02809,0.02809,178,1,1,1,4165.245524,7019,0
1,1,0.010941,0.002188,457,1,559,1,377.733333,36,0
1,1,0.021186,0.021186,236,0,0,1,1098.833333,335,0
1,1,0.010674,0.002335,2998,1,65,1,4999.763148,12077,0
1,1,0,0,93.5,0,167,1,4886.464791,762,0
1,1,0.050761,0.030457,197,0,57,1,5027.27467,12026,0
1,1,0.194915,0.008475,118,1,418,1,5210.173076,1331,0
1,1,0.001097,0.001097,1823,1,3,1,2589.35,2992,0
1,1,0.006906,0.001381,724,0,0,1,4480.060727,1359,0
1,1,0,0,53,0,0,1,1549.75,800,0
1,1,0.008475,0.008475,354,1,0,1,2505,2593,0
1,1,0.2978,0.302876,591,0,0,1,4267.208431,284,0
1,1,0.014815,0.009259,540,1,2,1,2684.666667,3185,0
2,2,0.199195,0.004024,248.5,1,537,1,4770.61672,21608,0
1,1,0.280488,0.260163,246,0,0,1,3648.911905,3706,0
1,1,0.007225,0.00578,692,1,39,1,5169.224312,15283,0
2,2,0.024263,0.015598,288.5,0,2,0.5,5245.132631,15640,0
1,1,0.145107,0.255343,1778,1,35,1,5001.652507,15195,0
1,1,0.001714,0.003429,875,0,0,0.5,518.416667,55,0
1,2,0.00275,0.0033,5454,0,16,1,5206.255393,1504,0
1,1,0.000965,0.000965,1036,1,670,1,4955.136905,659,0
1,1,0.008906,0.009542,786,1,756,1,4030.778191,728,0
1,1,0.023156,0.030017,1166,0,1,1,2599.9,2977,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.008889,0.006667,450,0,377,1,347.666746,1715,0
1,1,0.014793,0.005178,1352,1,35,1,4140.618651,7402,0
1,1,0.001039,0.001558,1925,0,1,1,303.461986,594,0
1,1,0,0.642857,35,0,17,1,112.666667,124,0
1,1,0.004565,0.003044,5914,1,1,1,5620.361638,2041,0
1,1,0.001653,0.001653,1210,0,9,1,5060.736426,18002,0
1,1,0.075949,0.053165,395,0,2,1,2581.983333,2982,0
1,3,0.07052,0.004624,144.166667,1,22,0.666667,1484.75,205,0
1,1,0.000731,0.000731,2735,0,1,1,4311.109776,8231,0
1,1,0.017271,0.005181,1158,0,19,1,4032.681133,8805,0
1,1,0.064417,0.02454,326,1,22,1,5564.48956,738,0
2,6,0.003919,0.004355,765.444444,1,426,0.222222,315.166667,452,0
2,3,0.00503,0.00503,497,0,16,0.25,313.077969,740,0
1,1,0.00185,0.015726,1081,0,16,1,4385.494206,12192,0
1,1,0.01148,0.000638,1568,1,1297,1,5007.037508,14351,0
1,1,0.244444,0.016667,180,1,37,1,1530,1329,0
1,1,0.004251,0.004251,941,1,111,1,4784.109093,16003,0
1,1,0.020063,0.003168,947,0,0,1,4042.220743,8685,0
1,2,0.145695,0.066225,75.5,0,112,0.5,94.916667,3,0
1,1,0.083926,0.056899,2109,1,1,1,5138.908666,19212,0
2,2,0.12218,0.101504,177.333333,1,315,1,2492.016667,3550,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.050473,0.015773,317,0,14,1,4304.154806,10574,0
1,1,0.008669,0.001238,1615,0,55,1,2701.6,3094,0
1,1,0.01519,0.005063,197.5,1,874,0.5,5076.825144,1137,0
1,1,0.022727,0.022727,132,0,345,1,5048.092614,17416,0
1,1,0.016,0.024,125,0,0,1,5015.972899,630,0
2,3,0.007605,0.001755,1139.666667,1,2316,0.666667,4402.392455,10250,0
1,1,0.019417,0.003236,309,1,22,1,5545.590321,729,0
1,1,0.009288,0.006192,323,1,5,1,2752,1803,0
2,3,0.016804,0.004439,1051.333333,0,85,1,5034.870326,19291,0
1,1,0.01803,0.003863,1553,0,6,1,4630.166667,7950,0
3,5,0.000639,0.001916,1789.428571,1,124,0.571429,4327.732612,13241,0
1,1,0,0.015038,399,0,1016,1,4198.968946,18472,0
1,1,0.008187,0.004678,855,0,4,1,3534.409524,5550,0
1,1,0.012121,0.012121,165,0,1,1,208,11,0
2,2,0.046631,0.004639,585.142857,1,3434,0.571429,263.583333,461,0
1,1,0.106383,0.105697,1457,0,0,1,3785.166667,4010,0
1,1,0.018789,0.006263,479,1,132,1,255.25,20,0
1,1,0,0.002581,775,0,0,1,283.321429,429,0
1,1,0.037147,0.013373,673,1,155,1,163.394642,262,0
1,1,0.010714,0.010714,280,0,20,1,5319.539515,1573,0
1,1,0.010832,0.0081,2123.4,0,318,0.8,5104.877241,1317,0
1,1,0.046154,0.015385,65,0,18,1,18,5,0
1,1,0.003565,0.002377,1683,1,42,1,395.333333,48,0
1,1,0.046809,0.029787,705,1,867,1,4869.000246,14204,0
1,1,0.009456,0.002364,423,1,0,1,2624.2,3772,0
1,1,0.00092,0.005215,815,1,93,0.5,331.97381,650,0
1,1,0.039199,0.026689,1199,1,15,1,227.430952,178,0
1,1,0,0,360.6,0,0,0.2,154,154,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
1,1,0.002972,0.002972,1346,0,1,1,4940.972511,845,0
1,3,0.027523,0.009174,81.75,0,130,1,62,16,0
1,1,0.00292,0.040876,685,0,1,1,4024.57381,6992,0
1,1,0.012346,0.002469,405,1,32,1,4621.417893,240,0
2,4,0.014629,0.009753,717.75,0,51,0.5,4725.581165,24723,0
1,1,0.008427,0.008427,356,0,89,1,353.083333,549,0
1,1,0.02735,0.011966,585,0,13,1,209.166667,220,0
2,7,0.05192,0.030882,398.538461,1,82,0.153846,5245.262849,20068,0
1,1,0.003306,0.002204,1815,0,6,1,3641.506746,5657,0
1,1,0.012346,0.012346,162,0,21,1,1346,1210,0
1,1,0.007707,0.007707,519,0,21,1,4363.041339,660,0
2,2,0,0,30.2,1,0,0.2,2452.5,2527,0
1,1,0.068966,0.04023,348,1,14,1,3797.581349,6348,0
1,1,0.041995,0.02231,762,1,2,1,580.5,320,0
1,1,0.046699,0.00161,621,1,1,1,5070.970314,15148,0
1,1,0.043825,0.015936,251,1,0,1,5094.117655,14578,0
1,1,0.023256,0.023256,86,0,515,1,153,9,0
1,1,0.04721,0.004292,233,0,3,0.333333,2313,1781,0
2,2,0.170213,0.12766,258.5,0,250,1,4007.991203,13546,0
1,1,0.011945,0.006826,586,0,7,1,344.5,199,0
1,1,0.024324,0.019189,740,0,0,0.2,4258.860284,440,0
1,1,1,1,0,0,145,1,221.025305,911,0
1,1,0.019751,0.014553,481,0,17,1,449,281,0
1,1,0.027505,0.082515,509,1,708,1,277.059524,417,0
2,2,0.00323,0.00323,774,1,73,1,4807.700733,15006,0
3,4,0.012098,0.004589,958.8,0,187,0.4,4828.732839,16471,0
1,1,0,0,24.125,0,0,0.125,58,58,0
1,1,0.013769,0.013769,1162,0,0,1,1892.666667,1828,0
2,6,0.020093,0.002483,738.25,0,398,0.833333,532,431,0
1,1,0.037349,0.001807,1660,1,49,1,442.5,374,0
2,2,0.008016,0.006012,249.5,1,0,1,3711.333333,5589,0
1,1,0.002052,0.002052,1218.5,1,6,1,1580.916667,810,0
1,1,0.030126,0.004184,1195,0,13,1,269.719048,717,0
1,1,0.124031,0.147287,129,0,0,1,3686,1622,0
1,1,0.01009,0.006726,2676,1,710,1,5125.870849,621,0
3,5,0.025714,0.010476,420,0,336,0.8,5539.78741,19046,0
1,1,0.115385,0,26,1,0,1,6310.283333,3037,0
1,1,0.003554,0.000355,2814,0,978,1,5249.663323,14905,0
1,1,0.00293,0.000977,1024,0,0,1,5204.320817,1577,0
1,1,0.006891,0.000861,1161,1,953,1,4302.154806,10572,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
1,1,0.013016,0.007937,3150,0,0,1,3998.731879,10296,0
1,1,0.002809,0.000936,2136,1,260,1,5243.992025,14967,0
2,6,0.021739,0.038418,667,0,169,0.625,4773.779765,17134,0
1,1,0.02314,0.07438,605,1,347,1,5197.32613,15428,0
1,1,0.00963,0.005185,675,0,0,0.5,3058,2244,0
1,1,0.531746,0.269841,126,0,61,1,2568.516667,2917,0
1,5,0.060606,0.060606,33,1,1195,0.2,4801.577323,12859,0
1,1,0.012129,0.004043,742,1,1461,1,367.279762,704,0
1,1,0.015127,0.008994,815.333333,0,210,0.5,127.583333,72,0
1,1,0.208835,0.088353,249,0,3,1,4310.302833,2485,0
1,1,0.017045,0.017045,176,1,4,1,4604.185317,2721,0
1,1,0.002983,0.000249,4023,0,43,1,4756.249492,18403,0
1,1,0.011005,0.01394,1363,0,0,1,571,379,0
1,2,0.046275,0.009412,637.5,1,613,1,5143.573712,19185,0
1,1,0.057317,0.021951,820,0,4,1,2867.8,4042,0
2,3,0.199653,0.009838,576,0,2151,1,55.25,55,0
1,1,0.090535,0.069959,486,1,175,1,4773.583162,18562,0
1,1,0.062567,0.05615,1870,0,234,1,4044.844841,7075,0
1,1,0.008065,0.008065,248,0,0,1,4891.865095,6809,0
1,1,0.005164,0.005164,581,0,52,0.5,5652.047445,16964,0
1,1,0.025478,0.012739,157,0,1285,1,4415.840121,10747,0
2,3,0.240798,0.211656,163,1,230,1,1033.333333,1223,0
1,1,0.007835,0.008815,1021,0,0,1,4145.691778,14241,0
1,1,0.25,0.25,4,1,2331,1,142,15,0
1,1,0.003551,0.00142,1408,1,368,1,5116.434233,725,0
1,1,0,0,25,0,0,1,2890.333333,43,0
1,1,0.040201,0.002513,398,1,1319,1,323.5,272,0
2,4,0.013953,0.003488,430,0,124,1,1511,3604,0
1,1,0.001079,0,1853,1,7,1,5618.404595,723,0
1,1,0.011905,0.011905,168,0,47,1,137,78,0
2,2,0.240365,0.107505,246.5,0,77,0.75,3925.166667,3923,0
1,1,0.311111,1.4,90,0,8,1,105,51,0
1,1,0.020833,0.02381,336,0,4,1,4151.205064,48,0
1,2,0.023529,0.011765,85,0,236,1,5024.386988,3939,0
1,1,0.03849,0.025907,1351,1,110,1,5087.993298,16365,0
1,1,0.016043,0.003565,561,0,2,1,2295.133333,2424,0
1,3,0.003136,0.005488,850.333333,1,1864,0.666667,150.659244,821,0
1,1,0.041899,0.026257,1790,1,0,1,4745.765136,666,0
1,1,0.064646,0.00202,495,1,0,1,2375,1828,0
1,1,0.004196,0.004196,715,0,5,1,4473.473499,1353,0
2,2,0.006861,0.006861,291.5,1,34,1,4330.216667,6709,0
1,1,0.015032,0.012026,2661,1,139,1,4837.975091,512,0
1,1,0.034146,0.02439,410,0,23,1,3588.689286,5773,0
1,1,0.008969,0.008969,223,0,1,1,4197.532143,927,0
1,1,0.002903,0.002903,1378,1,0,1,2420.5,2467,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,1,0.005904,0.001476,1355,1,2,1,4250.95,5883,0
1,1,0.000276,0.001106,3617,0,22,1,4776.243275,16024,0
1,1,0.065574,0.065574,122,0,0,1,4344.516639,29,0
1,1,0.029412,0.029412,102,1,149,1,129,97,0
2,2,0.014884,0.004651,358.333333,0,1614,0.666667,4033.097491,13476,0
1,3,0.01626,0.010163,393.6,1,201,1,220.025305,910,0
1,1,0.061151,0.080935,556,1,363,1,226.538095,154,0
1,1,0.002243,0.002243,2006,1,2,1,303.816667,80,0
1,1,0.105372,0.055096,1452,0,6,1,94,2,0
1,1,0.003833,0.003354,2087,1,648,1,5157.308695,14814,0
1,1,0.00534,0.006676,749,0,17,1,4351.728965,9751,0
1,1,0.025641,0.025641,78,0,75,1,5319.80432,14132,0
1,1,0.393145,0.028226,496,0,176,1,4884.402527,260,0
1,1,0.058065,0.004839,620,1,12,1,2588.35,3228,0
1,1,0.005191,0.002596,4623,1,811,1,4841.613881,883,0
1,1,0.032468,0,154,0,301,1,4034.593967,498,0
1,1,0.005232,0.003737,1338,1,0,1,152.95,188,0
1,3,0.000751,0.000658,3548.666667,1,0,0.666667,3680.583333,3829,0
1,2,0.017025,0.00448,558,0,48,1,49,20,0
1,2,0.001416,0.034922,1059.5,1,2,0.5,4814.442836,12595,0
1,2,0.007752,0.010336,193.5,0,15,1,2594,400,0
1,1,0.01467,0.002445,409,1,19,1,432.533333,491,0
1,1,0.006227,0.000623,1606,0,883,1,5092.915773,17896,0
1,1,0.001914,0.001914,1045,1,13,1,98,64,0
1,1,0,0,110,1,0,1,75,8,0
1,1,0.005038,0.008186,1588,1,48,1,5114.823539,17806,0
1,1,0.000297,0.00089,3370,0,0,1,5686.789543,17020,0
2,3,0.009615,0.00601,1109.333333,1,6604,1,4778.182554,24927,0
1,1,0,0,35,0,0,1,2543.5,705,0
1,1,0.016598,0.020747,241,0,0,1,2340.133333,2459,0
1,1,0.017662,0.002523,1189,1,0,1,2472.328571,4292,0
1,1,0.00692,0.00692,289,1,130,1,422.333333,470,0
1,1,0.002618,0.002618,382,1,5,1,443.166667,60,0
1,1,0.006198,0.006198,484,0,39,1,4323.961472,8517,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
2,2,0.034934,0.03821,458,0,146,1,1172,1383,0
1,1,0.070022,0.052516,457,1,2,1,2589.983333,2988,0
1,1,0.010582,0.010582,189,0,1,1,180.5,75,0
1,1,0.003306,0.000826,1210,1,33,1,4882.686183,1021,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
2,3,0.076839,0.011989,611.666667,0,2916,1,4498.408869,14667,0
1,1,0.001083,0.001083,3694,0,3,1,304.799711,951,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
1,1,0.008646,0.008646,347,0,12,1,4248.981277,697,0
1,3,0.004651,0.055814,215,0,72,0.666667,330.47381,646,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
1,1,0.002782,0.002782,719,0,10,1,2569.5,2353,0
1,1,0.0072,0.0072,1250,0,18,1,4302.455159,8413,0
2,4,0.023718,0.002505,1496.75,1,3312,0.75,5059.070074,23526,0
2,6,0.025702,0.02452,260.384615,0,164,0.153846,4365.016667,7529,0
1,2,0.00354,0.003097,1130,1,77,1,4840.37837,1265,0
2,2,0.004762,0.007143,210,0,0,1,5664.342424,12006,0
1,1,0.00738,0.00738,271,0,1,1,1992.833333,658,0
1,1,0.015066,0.003766,531,0,0,1,2598.35,2734,0
1,1,0.002941,0.002941,680,1,19,1,16,7,0
1,1,0.000893,0.001786,1120,0,6,1,5072.120238,582,0
1,1,0.049625,0.005618,356,1,223,1,79,61,0
1,1,0.007181,0.001795,557,1,13,1,4757.249492,1394,0
1,1,0.055336,0.007905,253,0,85,1,4447.403699,10858,0
1,2,0.035191,0.008798,170.5,1,177,1,135.383333,284,0
1,1,0.009454,0.002101,952,0,5,1,2590.016667,2839,0
1,1,0.002646,0.002646,756,0,10,1,4172.032937,270,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
1,1,0.026072,0.012616,1189,1,57,1,2473.328571,4293,0
1,1,0.065032,0.065522,364.107143,0,28,0.035714,5111.910714,653,0
1,1,0.153846,0.134615,52,0,15,1,1519.5,2824,0
1,1,0,0,4.5,1,0,0.5,1469.25,2805,0
1,1,0.005842,0.003895,1027,0,44,1,3980.017605,8893,0
1,1,0.00079,0.00079,2531,0,1572,1,5031.450218,15778,0
1,1,0.056338,0.004695,213,0,7,1,169.5,5,0
1,1,0.038394,0.034904,573,1,1,1,3650.416667,4063,0
1,1,0.004376,0.004376,457,0,0,1,4821.02381,8327,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.411765,0.147059,68,0,1124,1,5047.267958,1247,0
1,2,0.013289,0.009967,150.5,0,149,1,689.814286,205,0
1,1,0.283333,0.033333,60,1,139,1,5289.75,7865,0
1,1,0.008906,0.009542,786,1,469,1,4026.778191,724,0
1,1,0.002094,0.002094,955,1,67,1,72.933333,90,0
2,13,0.067076,0.087262,460.411765,0,900,0.529412,2693.185714,5317,0
1,1,0.058824,0.02521,119,1,1268,1,5077.5575,19274,0
1,1,0.013989,0.013989,2216,0,15,1,3981.477381,184,0
1,1,0.058824,0.058824,34,1,55,1,208.350794,272,0
1,1,0.002484,0.002484,2013,0,819,1,5224.024061,742,0
1,1,0.002829,0,707,1,6,1,225.994048,463,0
1,1,0.001701,0.001701,1176,0,3,1,38,2,0
2,5,0.081478,0.0042,476.2,1,6648,0.6,5137.24538,19714,0
1,1,0.010575,0.001692,2364,0,2,1,5155.143613,14666,0
1,1,0.005976,0.005976,502,0,173,1,4102.061905,358,0
1,1,0.006036,0.008048,497,0,19,1,2796.038095,199,0
1,1,0.004684,0.004684,427,1,10,1,385.5,352,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0.001931,0.001931,1036,1,1,1,3,2,0
1,1,0.104784,0.050114,878,1,1183,1,5093.93459,605,0
1,1,0.5,0.5,4,0,15,1,178.75,102,0
1,1,0,0,10,0,0,1,67,78,0
2,2,0.000422,0.001898,2370.5,0,0,0.5,176,174,0
1,1,0.129921,0.07874,254,1,71,1,45,21,0
1,1,0.04898,0.053061,245,0,42,1,2596.283333,3239,0
2,4,0.020873,0.002609,702.666667,1,92,0.666667,5137.096465,16787,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
2,4,0.002957,0.018533,461.090909,0,305,0.818182,193.666667,238,0
1,1,0.003109,0.003109,1608,1,1212,1,5210.19736,749,0
1,1,0.001335,0.001335,2248,0,3,1,353.885924,1147,0
1,1,0.010879,0.003481,2298,0,58,1,4031.771745,10058,0
1,1,0.0017,0.0017,1765,1,8,1,428.8,649,0
1,1,0.02202,0.002393,2089,0,0,1,107,69,0
1,1,0.062044,0.015815,1644,0,88,1,4924.084118,1233,0
1,1,0.029762,0.04881,840,0,43,1,5108.397849,864,0
1,1,0.014114,0.008469,1417,0,28,1,4075.424603,6796,0
2,4,0.122378,0.01486,286,1,4,0.25,5077.286559,23487,0
1,1,0,0,285,0,0,0.5,13,13,0
1,1,0.296296,0.037037,27,0,4,1,34,11,0
1,1,0.006883,0.003933,1017,1,0,1,4908.661079,43,0
1,2,0.010112,0.019874,1434,0,27,1,4799.271244,14059,0
1,1,0.02381,0.011905,168,0,16,1,5031.854177,855,0
1,2,0.003252,0.003252,615,1,283,1,247.588095,452,0
1,1,0.319383,0.008811,454,0,7,1,89.683333,109,0
1,1,0.01122,0.001403,713,1,23,1,5056.984935,17903,0
1,1,0.002077,0.005192,963,0,2,1,3810.878968,6339,0
2,2,0.144509,0.132948,86.5,0,10,1,403.683333,216,0
1,1,0.152695,0.008982,167,0,112,1,3953.494073,58,0
2,6,0.01375,0.01362,1401.636364,0,427,0.727273,5173.202736,20693,0
1,1,0.011111,0.011111,180,1,2,1,179.25,208,0
1,1,0.052632,0.052632,57,0,153,0.333333,2657.366667,3197,0
1,1,0.012346,0.004938,405,0,8,1,4333.596048,1109,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0.000561,0.000561,3565,1,950,1,5043.779625,16401,0
1,2,0.019534,0.018052,1855.75,0,181,1,4821.728437,916,0
1,1,0.027397,0.041096,146,0,46,1,2671.704762,4145,0
1,1,0.027778,0.138889,36,0,1974,1,4194.968946,18468,0
2,5,0.002826,0.017428,424.6,0,72,1,102,82,0
1,1,0.005952,0.005952,1680,1,419,1,42,5,0
1,1,0.005882,0.004412,680,0,172,1,4918.403867,13100,0
1,1,0.020121,0.032193,497,1,8,1,4459.977879,17437,0
2,2,0.019487,0.002051,487.5,0,41,1,4774.96421,5648,0
1,1,0.000917,0.000917,2181,0,155,1,4052.845635,8736,0
1,1,0.003929,0.001965,509,0,0,1,38,6,0
2,2,0.005267,0.005267,664.5,0,2,1,2566.5,2951,0
2,2,0.002845,0.002845,1054.5,0,37,1,4025.60416,518,0
2,2,0.083573,0.048991,347,0,223,1,4009.477453,11728,0
1,1,0.010388,0.010388,1444,1,38,1,4011.54246,179,0
1,1,0.017021,0.005106,195.833333,1,7321,0.833333,4749.09216,13814,0
2,5,0.00302,0.000906,1324.4,1,2245,1,4844.903097,12667,0
1,1,0.014161,0.006536,918,1,28,1,5012.329713,15907,0
1,1,0.020633,0.005502,727,1,28,1,134.15,11,0
1,1,0.004179,0.004179,1675,1,65,1,4700.825465,18354,0
3,9,0.010063,0.009312,1066.666667,0,225,0.466667,4937.116667,8574,0
1,1,0.012304,0.005593,894,1,6,1,4652.976984,7947,0
1,1,0.011753,0.003918,1021,0,6,1,4366.513964,680,0
1,1,0.0128,0.0016,625,1,434,1,5057.984935,17904,0
1,1,0.060606,0.006061,165,0,24,1,35,1,0
1,1,0.01354,0.003868,517,1,834,1,4860.344852,12184,0
1,1,0.005421,0,2029,1,0,1,4162.396429,807,0
1,1,0.484848,0.030303,33,1,6,1,3163,2306,0
1,1,0.00578,0.225434,173,0,108,0.5,5028.170639,822,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,1,0.015504,0.005168,387,1,47,1,496.583333,445,0
1,1,0.090604,0.003356,298,1,42,1,4005.50793,101,0
1,1,0.015957,0.005319,188,0,3,1,310,257,0
1,1,0.000494,0.000494,4046,0,0,1,5106.472631,16236,0
1,1,0.015896,0.029804,1761.5,0,106,1,3824.369444,6393,0
1,1,0.031348,0.00627,319,0,7,1,4911.95,6309,0
1,1,0.001343,0.000672,1489,1,4,1,77.333333,12,0
1,1,0.000496,0.000496,2018,0,7,1,9,7,0
1,1,0.004484,0.017937,223,0,0,1,4063.5,2773,0
1,1,0.005929,0.003953,506,0,1,1,4158.201077,14302,0
1,1,0.009615,0.008654,1040,1,394,1,4661.410474,14818,0
1,1,0.006342,0.006342,473,0,26,1,135,76,0
1,1,0.005076,0.006768,591,0,103,1,233.866667,168,0
1,1,0.003549,0.001331,2254,1,48,1,255.416667,18,0
1,1,0.000695,0.001158,4318,0,5,1,84,32,0
1,1,0.029925,0.001247,802,0,16,1,273.166667,265,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
1,1,0.02,0.006667,150,1,98,1,4312.156061,10753,0
1,1,0.004427,0.000553,1807,1,1525,1,4895.931389,18836,0
1,1,0.014458,0.006024,830,1,29,1,4238.572186,375,0
1,1,0.014493,0.003623,276,1,20,1,346,219,0
1,1,0.015165,0.015598,2308,0,5,1,4107.866225,10397,0
1,1,0.016988,0.001133,1766,1,17,1,5005.490132,478,0
2,6,0.016232,0.004754,1078.125,0,377,0.5,4721.581165,24719,0
1,1,0,0.063063,111,0,662,1,459.421834,1376,0
1,2,0.035971,0.038849,695,1,32,0.5,4369.835073,440,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0.004115,0.004115,1215,0,125,1,255.5,344,0
1,1,0.014001,0.014001,1357,0,3,1,4382.984055,1289,0
1,1,0.001645,0.014803,608,1,22,1,462,293,0
1,1,0.000984,0.000492,2032,1,5,1,3298,163,0
1,1,0.008565,0.005353,934,0,303,1,5188.322742,738,0
1,1,0.001594,0.000266,3765,1,85,1,5068.76609,16372,0
1,1,0.004301,0.015054,465,1,268,1,4465.032667,10852,0
1,1,0.036066,0.029508,101.666667,1,699,1,342.5,4,0
1,1,0.054054,0.27027,37,0,14,1,53,35,0
2,3,0.010802,0.005949,912.571429,0,283,0.571429,841,982,0
1,1,0.001283,0.003207,1559,0,5,1,4353.162988,13277,0
1,1,0,0,0,0,53,1,400.5,3,0
1,1,0.018072,0.002008,498,1,997,1,4993.491916,476,0
2,3,0.023841,0.005298,251.666667,1,233,0.666667,4858.666667,9103,0
1,1,0.05988,0.026946,334,1,861,1,4890.276326,19599,0
1,1,0.006601,0.006601,303,1,282,1,184.301473,870,0
1,1,0.025,0.0125,80,0,0,1,3750.416667,3805,0
2,2,0.145455,0.084091,146.666667,1,0,0.333333,4289.266667,7450,0
3,5,0.036115,0.002158,1158.333333,0,330,0.833333,5038.17959,18183,0
1,1,0.005602,0.002801,714,1,0,1,4490.844159,1330,0
1,1,0.064593,0.035885,418,0,456,1,4869.414474,747,0
1,1,0.007709,0.002203,1816,1,6,1,5002.635801,13429,0
