@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,541,97,0
1,1,0.003799,0.00152,0,42,153,1,3302.05,5859,0
2,6,0.022084,0.005096,0,54,30,0.333333,2132,2373,0
1,1,0.003647,0,1,5,7,1,788.5,24,0
1,1,0,0.000634,1,75,56,1,231.333333,4,0
1,1,0.009836,0.009836,1,12,48,1,3224.566667,2944,0
1,3,0.00616,0.061602,0,40,567,1,6139.833333,93,0
1,1,0.040462,0.001927,1,14,4,1,529,395,0
1,1,0.010989,0.001374,1,12,24,1,107,21,0
1,1,0.035503,0.035503,1,20,343,1,340,9,0
1,1,0.094512,0.182927,1,1,0,1,568,47,0
1,1,0.000294,0.001176,1,87,453,1,320.5,15,0
1,1,0,0,1,1,0,1,2105.483333,229,0
2,3,0.02381,0.017544,1,53,268,1,56,38,0
1,1,0.004677,0.001949,1,54,0,1,1240.5,1646,0
1,2,0.002257,0.002257,0,11,58,0.5,2913.47381,17,0
1,2,0,0,1,1,0,0.5,1498.029762,65,0
1,1,0.039157,0.003012,1,31,2,1,370.646429,327,0
1,1,0.005671,0.007561,1,18,289,1,465.5,905,0
1,1,0.005164,0.005164,1,3,3,1,203,203,0
1,1,0.005882,0,1,14,166,1,349.825397,315,0
1,1,0.013158,0.013158,0,2,31,1,1158.333333,2,0
1,2,0.02439,0.015009,0,4,16,1,328,294,0
1,1,0.002114,0.002114,1,20,308,1,117.321825,35,0
1,1,0.000757,0.000378,1,4,5,1,2185.283333,211,0
1,1,0.004623,0.000462,1,6,69,1,599,379,0
1,1,0,0.007506,1,100,5,1,2861.416667,1508,0
1,1,0.001937,0.001384,0,42,6,1,1085.713018,2725,0
1,4,0,0,0,9,2358,0.5,7063.469048,234,0
1,1,0.040134,0.013378,1,17,4,1,4,1,0
1,1,0.001845,0.001845,1,9,0,1,585,180,0
1,4,0,0,0,1,0,0.25,1862,244,0
1,1,0.003103,0.003103,0,2,19,1,541.908333,189,0
4,12,0.052324,0.010465,0,49,347,0.583333,100.833333,52,0
1,2,0.023965,0.008715,0,15,20,1,1574.333333,2408,0
4,11,0.005188,0.006588,1,143,425,0.636364,789.5,808,0
1,1,0,0,0,1,0,1,16,16,0
1,1,0.740385,0,1,2,53,1,2571.2,1980,0
1,1,0.192308,0.076923,1,11,491,1,68,16,0
1,2,0.000969,0.005329,1,39,315,1,555.5,480,0
1,2,0.033105,0.003425,1,14,0,1,1038.6,2350,0
1,1,0,0,0,3,123,1,2776.469048,9,0
1,2,0.002547,0.002547,0,5,4,1,87,69,0
1,1,0.006881,0,1,18,476,1,1299.921429,3914,0
1,1,0.009679,0.002117,1,33,1,1,1015.306865,2499,0
1,2,0.023975,0.006187,1,23,38,1,585.366667,41,0
1,1,0,0.01275,0,20,10,1,762.816667,79,0
1,1,0.004398,0.004398,1,28,8,1,1481.861508,441,0
1,1,0.000716,0.002149,0,29,9,1,44,9,0
2,2,0.010719,0.018658,1,41,30,0.5,844.333333,733,0
1,1,0.00546,0,1,15,723,1,293.916667,25,0
1,1,0.017857,0.017857,0,1,0,1,195.833333,332,0
1,1,0.002937,0.002937,1,29,378,1,337.704762,123,0
1,8,0,0,0,31,4764,0.625,9112.469048,8,0
1,1,0.000713,0.000357,1,1,0,1,3376.995238,2015,0
1,1,0.003981,0.000796,1,82,6,1,2495.344048,2122,0
1,1,0.02027,0,1,51,58,1,415.694697,360,0
1,9,0.100771,0.018563,1,10,577,0.666667,658,436,0
1,1,0.00247,0.000988,1,24,107,1,193.5,245,0
1,1,0.000815,0.000815,1,132,1,1,718,10,0
1,1,0,0,0,1,0,1,520.833333,687,0
1,1,0.05,0,1,3,127,1,773.5,1195,0
1,1,0.044118,0.025735,1,16,12,1,3956.916667,54,0
1,1,0,0,0,1,0,1,178,267,0
1,1,0.003817,0.003817,1,13,55,1,36,2,0
1,1,0.064477,0.001217,1,8,18,1,612,507,0
1,9,0.012064,0.015346,0,70,1924,1,3143.5,1504,0
1,4,0,0,0,1,0,0.25,934.75,532,0
1,8,0.00693,0.00725,1,33,30,0.5,788.416667,746,0
1,1,0.014151,0,0,51,14,1,1198.5,17,0
1,3,0.003416,0.00009,0,172,1008,1,99,6,0
1,1,0.005814,0.005814,1,15,498,1,225.25,50,0
1,2,0.004747,0.001582,1,8,2,0.5,975.416667,774,0
1,1,0,0,0,4,255,1,171.666667,212,0
1,2,0.016637,0.006018,1,36,260,1,1012.095238,85,0
1,5,0.048404,0.065911,1,38,821,0.8,1700,160,0
1,1,0.013761,0.009174,1,8,5,1,751,128,0
1,1,0.002382,0.004169,1,25,11,1,234.719048,615,0
1,1,0,0.001857,1,24,26,1,12,2,0
1,1,0.004764,0.003176,1,51,336,1,1212.333333,1554,0
1,1,0.007432,0.00473,0,60,2,1,541.383333,77,0
1,1,0.004792,0.001597,1,6,3,1,626.666667,3,0
1,6,0,0,0,73,92,0.5,337.469048,227,0
1,8,0.16946,0.041434,0,2,34,0.75,110,110,0
1,1,0.008475,0.008475,1,16,15,1,58.5,3,0
2,2,0.005639,0.00188,1,20,127,1,993.169361,1530,0
1,2,0.016988,0.00906,0,2,0,0.5,91,74,0
2,2,0.000551,0.000551,0,41,6,0.5,258.5,152,0
1,4,0.013229,0.00882,1,6,1999,0.5,294.666667,219,0
1,1,0.018519,0,1,1,4,1,2089.3,279,0
1,25,0,0,0,1,0,0.04,310.333333,78,0
2,4,0.000547,0.000273,1,22,28,0.25,482.828571,823,0
1,2,3.466667,0,1,1,0,0.5,55,33,0
1,4,0.023663,0.001029,0,12,1620,0.75,272.25,7,0
1,1,0.022814,0.006337,1,47,124,1,1237.416667,13,0
1,2,0.036543,0.00406,1,38,4,0.5,307.783333,549,0
1,1,0.049324,0.015115,1,24,12,1,278,63,0
1,1,0,0.001599,1,81,2,1,9,9,0
1,7,5,5,0,5,1071,1,6681.833333,336,0
2,2,0.014151,0.002358,0,17,6,0.5,647.65,1042,0
1,3,0.006079,0,1,27,74,0.666667,162.416667,26,0
1,1,0,0,0,5,609,1,1165.583333,44,0
1,6,0.187318,0.011053,1,55,282,0.833333,1322.333333,1780,0
1,1,0,0.003663,0,2,2,1,279.752778,1112,0
1,7,0.034704,0.014139,0,1,12,0.857143,2199.3,393,0
1,5,0.002957,0.001344,1,37,1,0.6,252.833333,5,0
1,1,0,0,0,2,14,1,977.483333,246,0
13,44,0.034579,0.057699,0,142,3692,0.727273,1256.716667,2961,0
1,1,0.375,0.375,0,7,7,1,16.25,16,0
1,1,0,0.00578,1,1,0,1,464,136,0
1,1,0.009978,0.009978,0,11,283,1,1381.05,2015,0
1,1,0.004762,0.004762,1,12,0,1,121.5,14,0
1,1,0.066667,0,0,23,125,1,120.25,8,0
1,1,0.2,0.066667,0,7,156,1,382.833333,63,0
1,2,0.061224,0.039456,1,12,246,1,42.05,44,0
1,1,0.02766,0,0,11,1,1,2171,124,0
2,2,0.002245,0,1,19,10,0.5,1051.666667,892,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.009756,0.009756,0,36,399,1,993.253571,128,0
2,2,0.035088,0,1,5,182,0.5,1352.490873,634,0
1,2,0.001732,0.001155,1,12,43,1,1530.166667,2515,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
1,11,0.04223,0.007918,0,11,900,0.636364,171,28,0
1,1,0.004,0.004,0,2,0,1,356.666667,15,0
2,4,0.005986,0.00846,1,183,175,1,1388.583333,719,0
1,2,1.788114,0,1,1,0,0.5,445,276,0
2,2,0.00183,0,1,60,28,0.5,623.333333,176,0
1,2,0.011407,0.011407,1,11,34,1,437.25,410,0
1,1,0,0.000887,1,97,135,1,253.210318,64,0
1,2,0.005408,0.00047,1,58,30,1,860,117,0
1,1,0.008484,0.002121,1,9,15,1,255.35,64,0
2,11,0.022372,0.003127,0,105,938,0.727273,981.259524,91,0
1,3,0.011822,0.022753,1,82,3,0.666667,406.70754,846,0
2,2,0.00304,0.00304,0,1,0,0.5,1031,49,0
1,2,0.12093,0,1,4,1133,1,973,1738,0
1,2,0.006535,0.003063,1,107,2,0.5,1847.666667,1408,0
1,1,0.125,0.017857,1,1,107,1,89,75,0
1,2,0.0058,0,1,77,16,0.5,3001.06627,2800,0
1,9,0.062695,0.017438,0,1,57,0.555556,869.303175,1583,0
1,1,0.001842,0.001842,1,89,0,1,27,3,0
2,16,0.025622,0.022015,0,89,1086,0.5,1798.083333,1949,0
2,2,0.000165,0.00033,1,111,18,1,288.366667,10,0
1,1,0,0,0,1,0,1,383.466667,8,0
1,1,0,0.4,1,4,45,1,1498.5,111,0
1,1,0.013024,0.001056,0,21,1,1,574.333333,169,0
1,1,0.033333,0.033333,0,17,688,1,927,16,0
1,1,0.034153,0.019126,1,4,47,1,341,95,0
1,1,0.054217,0.042169,1,29,20,1,1814.788095,266,0
1,1,0.000674,0.000674,1,6,0,1,90,109,0
2,5,0.049371,0.006776,1,15,734,1,2111.816667,733,0
1,1,1.512727,0,1,1,0,1,989.666667,978,0
4,38,0.039825,0.037361,0,96,10264,0.5,6136.833333,372,0
2,39,0.047767,0.064558,1,9,1843,0.358974,366,359,0
1,1,0.040816,0.020408,1,4,147,1,872.928968,206,0
1,1,0.039894,0.007979,0,1,0,1,634.833333,318,0
2,4,0.001299,0.000649,1,12,0,0.25,2917.47381,5855,0
1,1,0.012797,0.001828,1,4,53,1,1712.391667,1072,0
1,5,0,0,0,17,2253,1,4942.469048,439,0
1,1,0.01023,0,1,21,8,1,324.214286,446,0
1,1,0.002165,0,1,44,71,1,76.166667,79,0
1,1,0.009174,0,1,3,548,1,1305,1,0
1,1,0.009217,0.009217,1,1,6,1,402.55,907,0
3,8,0.014366,0.00667,0,41,181,0.75,501.583333,441,0
1,1,0.028133,0.036658,1,22,4,1,345,34,0
1,4,0.070611,0.001908,1,12,344,0.75,966.783333,1436,0
1,1,0.003922,0,1,2,0,1,2376.633333,13,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
1,1,0.002205,0.001103,1,68,0,1,277.833333,184,0
1,1,0.007718,0.001103,1,28,3,1,1635.5,163,0
2,2,0.055556,0,0,1,54,0.5,740.916667,86,0
1,1,0.014537,0.018171,1,38,36,1,22.866667,34,0
1,1,0.10451,0.192519,1,1,0,1,593,72,0
1,1,0,0,0,1,0,1,1000.5,1262,0
1,2,0.002163,0,0,73,13,1,117.2,135,0
1,1,0,0,0,1,0,1,64,64,0
1,1,0.001351,0.001351,0,9,10,1,417.916667,412,0
1,1,0.026786,0,0,3,0,1,693.5,908,0
1,1,0.002055,0.003425,1,43,0,1,495.833333,194,0
1,1,0.003976,0,1,14,30,1,1250.166667,496,0
1,2,0.015224,0,1,19,43,1,402,3,0
1,2,0,0.017668,1,11,0,1,425.211508,146,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,7,2.36036,0,0,1,0,0.142857,1429.916667,93,0
1,1,0.007353,0.007353,1,2,35,1,2579.2,1989,0
1,1,0.004249,0.004249,1,20,31,1,575.333333,313,0
1,2,0.010479,0,1,15,44,0.5,699.583333,1632,0
1,1,0,0,1,1,0,1,1989.286905,159,0
1,1,9,0,0,4,21,1,111.833333,2,0
1,1,0.05,0.05,1,3,12,1,199,3,0
2,3,0.003942,0.002628,0,4,3,0.333333,1997.166667,916,0
1,1,0.039233,0,1,20,15,1,1293.292857,34,0
1,1,0,0,0,1,0,1,410.75,686,0
1,2,0.001053,0.000263,1,52,6,1,1097.925794,4530,0
1,1,0.005102,0.005102,1,24,1,1,328,5,0
1,1,0,2503,0,2,0,1,729.833333,360,0
1,1,0.107206,0,1,14,703,1,1,1,0
1,1,0.001642,0.001642,1,33,19,1,113,93,0
1,2,0.10596,0.043046,1,1,0,0.5,1393.5,1068,0
1,8,0.039236,0.034288,1,23,132,0.375,1452,795,0
1,1,0.002386,0.00179,1,110,1,1,373.35,279,0
1,1,3.545455,0,0,1,0,1,917.5,182,0
1,1,0.185484,0.137097,1,19,41,1,1301.983333,3841,0
2,2,0.014339,0.007401,1,101,52,0.5,1989.263095,3391,0
1,3,0,0.5,0,33,625,1,508.569444,34,0
1,2,0.024938,0.000548,0,54,12,1,1535.416667,90,0
1,3,0.122713,0.035522,0,40,420,1,1028.366667,547,0
1,4,0.002733,0.002369,1,24,1,0.5,95,95,0
1,1,0.175,0.104167,1,24,355,1,3057.237302,2705,0
1,11,0.033357,0.018028,1,10,1670,0.727273,296.333333,566,0
1,1,0.003752,0.002814,0,5,18,1,129.5,128,0
1,1,0,0.000274,0,48,17,1,1395.391667,3492,0
1,1,0.000567,0.000567,1,23,535,1,184,180,0
1,1,0.021869,0.007952,1,29,97,1,151,58,0
2,2,0.014545,0.005455,1,50,95,1,110,13,0
1,7,0.017736,0.017866,0,59,53,0.714286,1395.888056,3530,0
1,1,0.002404,0,1,21,5,1,447.166667,474,0
1,1,0.026756,0.324415,0,1,9,1,105,49,0
1,1,0.004464,0.004464,1,3,0,1,324,401,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,7,0.03264,0.008976,1,10,1604,0.857143,349,341,0
1,1,0.000373,0,1,41,413,1,1703.041042,3867,0
1,3,0.05029,0.131044,1,56,175,1,47.333333,9,0
1,3,0.009146,0,0,98,1587,1,1202.904762,3165,0
1,3,0.013809,0.010357,1,48,317,1,341,199,0
1,2,0.025303,0.025303,1,6,7,1,156,151,0
1,1,0.006043,0.001422,1,1,0,1,3377.995238,2016,0
1,1,0.001389,0.001389,1,24,438,1,143,22,0
1,8,0,0,0,24,2544,1,9825.469048,192,0
3,3,0.001797,0.000276,1,156,150,1,1478.23575,2548,0
1,1,0.010193,0.003398,1,6,1,1,390,532,0
1,2,0.001914,0.007656,1,12,1700,1,1290,2110,0
1,1,0.006279,0.006279,0,17,18,1,290.5,36,0
1,1,0.000995,0.000995,1,6,87,1,1117.166667,1236,0
1,1,0.002404,0.000801,1,42,13,1,1081.311905,4502,0
1,2,0.073333,0.073333,0,2,0,0.5,635,635,0
2,2,0.28833,0.004577,0,14,6,0.5,2450.583333,2063,0
1,2,0.031458,0.019693,1,1,6,0.5,1101.271429,1851,0
1,27,0.003033,0.001155,0,118,2564,0.888889,3680.666667,1932,0
2,2,0.001233,0.001233,1,33,30,0.5,2743.5,1040,0
1,1,0,0.005391,0,1,0,1,707,186,0
1,1,0.007706,0.005893,1,48,15,1,75.85,21,0
1,2,0.001538,0.001154,1,12,114,0.5,396,69,0
1,1,0.015982,0.002283,0,11,3,1,326,2,0
2,2,0.004362,0.001091,1,4,332,0.5,327,360,0
1,1,0.023256,0.003033,1,2,10,1,667.773809,1053,0
1,2,0.136656,0.136656,0,12,68,0.5,614.75,477,0
1,2,0.006438,0.01073,0,4,1,1,74,74,0
1,1,0.001812,0.023551,1,18,549,1,1307.333333,1765,0
1,3,0.000607,0.000607,0,58,15,1,648.279762,1428,0
1,1,0.000839,0.000839,0,8,0,1,13,23,0
2,4,0.396226,0.188679,0,3,486,0.5,977.004365,376,0
1,1,0.003322,0.003322,0,36,15,1,1369.3,38,0
6,61,0.062742,0.016164,0,184,20106,0.836066,544,574,0
1,1,0.028777,0,0,21,26,1,1393,135,0
2,2,0.016596,0.00781,1,45,2,0.5,1543.25,2320,0
1,1,0.003177,0,1,104,2,1,616.937698,30,0
2,9,0.019227,0.006296,1,93,636,0.666667,490,127,0
1,4,0.560831,0.035608,0,2,1,0.5,1328.883333,3034,0
1,1,0.103557,0.043478,1,2,17,1,371.45,1220,0
2,3,0.012069,0.010345,1,18,21,0.333333,325.25,385,0
1,1,0.20339,0.016949,0,30,303,1,231.848413,23,0
1,2,0.008436,0.013804,1,53,0,0.5,2349.916667,2112,0
1,1,0.021804,0.00892,1,19,2,1,40.5,2,0
2,10,0.021725,0.012354,0,4,72,0.2,740.083333,1195,0
1,2,0.000523,0.000523,1,18,642,1,510.833333,248,0
1,2,0.003506,0.000668,0,130,990,1,246.45,60,0
1,1,0.002522,0.002522,1,4,71,1,41,41,0
2,4,0.037832,0.00409,1,66,343,0.75,318.616667,255,0
1,1,0.002941,0.005882,1,14,3,1,493.5,45,0
1,1,0.039216,0.019608,1,20,123,1,820.433333,87,0
1,2,0.387139,0.188976,1,18,45,1,1359.227381,124,0
1,1,0.001704,0,1,74,3,1,43.342857,7,0
1,1,0.000789,0.000263,1,22,0,1,102.666667,112,0
1,5,0.016937,0.007732,0,8,538,0.8,538.251587,1011,0
1,2,0.00172,0.001058,1,64,0,0.5,1426.542857,3532,0
1,1,0.005674,0.006028,1,37,1,1,1380.333333,1319,0
1,1,0,0,0,1,0,1,704.594444,771,0
1,1,0.107317,0.019512,0,4,14,1,1170,338,0
1,1,0.000254,0,1,45,244,1,562.683333,1048,0
1,1,0,0.065217,1,9,76,1,1055.828571,2483,0
1,1,0.015158,0.057066,1,1,0,1,872,351,0
1,1,0,0.001689,1,5,1,1,8,3,0
1,3,0.003455,0.003743,1,26,9,0.333333,270.483333,605,0
1,1,0.076923,0.076923,1,6,249,1,647.577345,2,0
1,4,0.001723,0.001723,1,27,45,0.75,418,35,0
1,4,0.001709,0.000733,0,46,12,0.5,1259.583333,397,0
1,2,0.000255,0,1,89,18,0.5,705.757143,974,0
1,2,0.000677,0.000677,1,28,18,0.5,1149.583333,1513,0
1,4,0.026882,0.001792,1,43,1769,1,1314.333333,1772,0
1,1,0.00428,0.005197,1,13,278,1,98.166667,107,0
2,11,0.023105,0.032964,1,43,368,0.545455,2625.033333,1556,0
1,2,0.013602,0,1,28,0,0.5,808.183333,1358,0
1,1,0.011268,0.000704,1,2,0,1,472.333333,104,0
1,1,0.09188,0.004274,0,3,28,1,122.5,133,0
1,1,0.018182,0.018182,1,18,1,1,1455.533333,1,0
1,1,0,627,0,3,1,1,2440.833333,1105,0
1,4,0.003944,0.003876,1,59,1581,0.75,1466.845957,3616,0
1,1,0.019074,0.010899,1,1,0,1,704,183,0
1,1,0.4,0.4,1,4,62,1,222,127,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0.095238,1,7,138,1,807.5,50,0
1,2,0.099437,0.090056,1,50,14,0.5,791.119048,1100,0
2,2,0.456522,0.23913,0,1,0,0.5,1056,1065,0
1,1,0.030928,0.030928,1,1,0,1,1947.916667,115,0
1,22,0,0,0,1,0,0.045455,332.333333,100,0
1,1,0.000437,0.000437,0,89,132,1,1176.5,598,0
1,1,0.5,0.5,0,6,86,1,45.033333,78,0
1,1,0.002646,0,1,21,0,1,1753.183333,101,0
1,1,0.008822,0,0,76,127,1,727,2,0
1,3,0.008076,0.000367,1,100,291,1,2301.020635,2059,0
1,2,0.00156,0.000585,1,116,2,0.5,2857.414683,2497,0
1,2,0.005607,0.005607,1,75,0,0.5,760.266667,8,0
1,1,0.00831,0,1,17,163,1,16.333333,4,0
1,2,0.086572,0,1,2,0,0.5,555.301984,560,0
1,2,0.029213,0.020225,1,13,147,1,498,606,0
1,1,0.25,0.139881,1,8,286,1,20.333333,2,0
1,4,0.122905,0.027933,0,17,56,0.5,567.583333,657,0
1,1,0.004601,0.006135,0,16,52,1,83.5,81,0
1,2,0.012646,0.019455,0,22,16,1,29,2,0
1,2,0,0.0125,0,20,216,0.5,2700,868,0
1,1,0.001523,0.000508,1,12,394,1,262.666667,496,0
1,1,0.002786,0.002786,1,6,128,1,2825,1229,0
1,1,0,0,0,2,0,1,9977.469048,344,0
1,2,0.002177,0.001386,1,55,8,0.5,1056.349603,3282,0
1,2,0.023282,0.015521,1,46,83,1,110,20,0
1,2,0.007634,0,1,20,1124,1,1370.75,85,0
1,3,0.146147,0.000886,1,20,0,1,71.641475,87,0
1,2,0.049545,0.004044,0,9,112,0.5,56,17,0
1,2,0.225722,0.009186,1,5,21,1,1166.833333,1227,0
1,2,0.014816,0.011247,1,116,732,1,420.833333,106,0
1,3,0.000633,0.000475,1,48,31,1,318.033333,302,0
1,2,0.447368,0,1,1,8,0.5,1946.916667,114,0
1,2,0.000746,0.000746,0,28,516,0.5,30.666667,5,0
1,4,0.218579,0.165301,0,2,44,0.5,798.5,64,0
2,3,0.007579,0.004737,1,31,74,1,675.533333,1137,0
1,2,0.039216,0.016807,1,66,6,0.5,1755.683333,1328,0
1,2,0.001158,0.000331,1,22,0,0.5,76,76,0
1,2,0.003972,0.000883,0,37,17,1,372.092857,940,0
1,1,0.000858,0.000858,1,12,16,1,1575.5,1434,0
1,2,0,0,1,1,0,0.5,189.833333,47,0
1,2,0.007537,0.00471,1,58,18,0.5,358.159524,116,0
1,2,0.02005,0.033417,1,60,2,0.5,147.5,6,0
1,2,0.526316,0.052632,1,5,304,0.5,412.083333,484,0
1,12,0.002,0.002786,0,150,1545,0.666667,3444.486905,5630,0
1,2,0.034121,0.032808,1,7,9,1,443,53,0
1,1,0.011594,0.005797,1,11,5,1,545.744048,1232,0
1,2,0.078158,0.004187,0,3,776,1,481.756349,19,0
1,1,0.006969,0.003484,1,2,0,1,426.833333,582,0
1,4,0.032985,0.013677,1,56,8,0.25,606.5,436,0
1,12,0.010154,0.001634,1,80,92,0.416667,242.333333,284,0
2,2,0.082215,0.008389,1,66,109,1,2007.321429,1618,0
1,4,0.001872,0.007697,1,108,306,1,1146.5,18,0
1,1,0.031957,0.009321,0,4,5,1,253.083333,137,0
1,4,0.005656,0,1,93,1979,1,1165.5,1991,0
1,1,0.003313,0.003313,0,20,2,1,739,10,0
1,4,0.009641,0.005259,1,46,10,0.5,1656.75,480,0
2,4,0.001418,0.000105,0,94,77,0.75,3272.583333,2916,0
1,1,0.003407,0.003407,1,11,911,1,1105.513492,128,0
1,1,0.011043,0.01227,1,4,0,1,767.8,991,0
1,1,0.003937,0,1,29,0,1,1495.166667,14,0
1,1,0.008584,0.008584,1,2,0,1,2032.346032,218,0
1,1,0.02356,0.068063,0,11,2,1,1459.25,1919,0
2,2,0.009524,0.009524,0,24,18,0.5,919,278,0
1,8,0.003933,0.000655,1,2,178,0.375,1388.642063,2448,0
1,1,0.007353,0.002451,1,3,32,1,304.983333,45,0
1,1,0.035461,0.024823,1,29,59,1,98.5,2,0
1,1,0.264957,0,1,4,0,1,944.616667,177,0
1,1,0.005814,0,1,23,934,1,292.583333,98,0
1,1,0.032686,0.009193,1,1,0,1,586,65,0
1,3,0.005859,0.005859,1,18,3071,0.666667,566,11,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0.003165,0,1,25,0,1,615.03933,1108,0
1,1,0.016746,0.004785,1,2,361,1,268.72619,19,0
1,2,0.006319,0.00158,1,20,0,0.5,702.733333,1656,0
1,6,0.027833,0.013917,0,3,2152,0.333333,595.833333,279,0
1,2,0.001436,0.000616,1,39,6,1,1315.666667,2833,0
1,1,0.01107,0,1,4,0,1,2988.936508,1397,0
1,1,0.139535,0.046512,1,4,215,1,255.438889,30,0
1,1,0.115942,0.115942,1,8,212,1,361,15,0
1,1,0.00085,0.00085,0,36,9,1,1643,137,0
1,1,0.011905,0.011905,0,1,0,1,127.924603,35,0
1,2,0.151745,0.025797,1,15,574,1,126.5,146,0
3,29,0.003904,0.007634,1,120,408,0.275862,1332.995238,2258,0
1,2,0.001351,0.051351,0,42,258,0.5,3148.915079,2881,0
1,2,0.016276,0.000828,1,17,0,1,249.5,205,0
1,1,0.010676,0.005783,1,19,36,1,3931,97,0
1,1,0.000189,0.000566,1,13,380,1,1374.805292,3501,0
1,3,1.675182,0,0,1,0,0.333333,42,42,0
1,1,0,0.5,1,12,7,1,869.333333,372,0
1,1,0.004144,0,1,24,103,1,586.9,4,0
1,1,0.67033,6.252747,1,6,116,1,149.5,156,0
1,2,0.020504,0.205624,1,35,8,0.5,2515.95,1413,0
2,3,0.010417,0.003472,0,1,66,0.333333,1254.25,751,0
2,8,0.048477,0.006701,1,176,317,0.875,2154.883333,2262,0
1,2,0.009346,0.018692,0,10,40,1,2125.25,182,0
1,13,0,0,0,1,0,0.076923,112.297619,194,0
1,1,0.00119,0.000297,1,37,337,1,913.166667,561,0
1,2,0.004405,0.004405,0,4,76,0.5,63,8,0
1,1,0.011976,0,0,24,95,1,409.638889,6,0
2,6,0.024,0,1,7,494,0.5,1298.254762,612,0
1,1,0.642857,0,1,2,0,1,255.717857,13,0
2,2,0.032573,0.022801,1,2,112,0.5,1447.5,1345,0
1,18,0.335187,0.167341,0,13,2267,0.666667,209.5,303,0
1,1,0.001134,0.00068,1,70,0,1,49.5,5,0
1,2,0,0,0,1,0,0.5,118.044872,200,0
1,1,0.023916,0.00299,1,10,881,1,958.5,1257,0
1,4,0.078754,0.183569,1,18,682,0.75,161.500902,12,0
1,1,0.000381,0,1,54,2,1,1040.25,2103,0
1,1,0,0,0,1,0,1,264.016667,415,0
1,1,0.013575,0.001131,1,28,44,1,2431.721429,5,0
1,1,0,0,0,1,0,1,2347.266667,293,0
1,4,0.008401,0.0042,1,25,96,0.75,1925.833333,3343,0
1,3,0,0.011278,1,8,0,1,2836.416667,1492,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.004474,0.004474,1,23,0,1,754.885714,25,0
1,6,0.004646,0.004646,0,5,291,0.833333,1887.75,170,0
1,4,0.003983,0.006472,1,77,597,1,1443.083333,120,0
1,1,0.079374,0.003913,1,50,47,1,36,19,0
1,2,0.002218,0.001331,1,19,392,1,278.059524,1301,0
1,1,0.003311,0.003311,1,7,0,1,81,78,0
1,1,0.001337,0.001337,1,5,0,1,356.52381,437,0
1,6,0.043463,0.067944,0,8,2023,1,1391.166667,2072,0
1,1,0.139535,0.139535,0,5,0,1,715.513217,390,0
1,1,0.007692,0.007692,1,29,1,1,385.621429,8,0
1,1,0.002313,0.002313,0,2,295,1,677.539683,361,0
1,1,0.023401,0.00312,1,27,0,1,1391.379762,155,0
1,1,0,0,0,1,0,1,897.516667,61,0
1,3,0.006571,0.001122,0,97,132,0.666667,129,43,0
1,1,0.008584,0.004292,1,14,0,1,1040.542372,996,0
1,1,0.001626,0,1,17,3,1,3997,509,0
1,3,0.119565,0.058424,1,9,0,0.333333,4644.425,339,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.016854,0.004213,1,3,7,1,333.166667,475,0
1,1,0.102041,0.204082,1,2,0,1,1115.766667,281,0
1,4,0.04908,0.019087,1,2,16,0.25,1395.833333,212,0
1,1,0.032051,0.00641,1,11,16,1,41.5,32,0
1,1,0.000501,0.000501,1,77,31,1,1175.152381,3050,0
1,1,0,0,0,7,183,1,589,154,0
1,3,0.006206,0.003103,1,87,1221,1,448.333333,133,0
1,1,0.000574,0.000574,1,16,6,1,588.166667,64,0
1,1,0.001658,0.003317,0,20,0,1,712.269048,31,0
1,2,0.024096,0.028916,1,36,6,0.5,1033.883333,2375,0
1,1,0.000319,0.000956,1,41,1,1,1771.383328,3944,0
1,1,0.001869,0,1,14,2,1,567.666667,223,0
1,1,0.000742,0.000742,0,48,1,1,75,2,0
1,5,1.713487,0,1,4,533,0.4,773.916667,74,0
1,5,0.01011,0.005336,0,54,29,0.8,1042.97624,2850,0
1,1,0,0,1,1,0,1,756,235,0
1,1,0.053012,0.007229,1,16,2,1,34,14,0
1,1,0.005891,0.003682,1,50,28,1,1097.166667,1363,0
1,1,0.000195,0.000195,1,70,470,1,45,4,0
1,2,0.006658,0.001997,1,4,67,1,277,233,0
1,1,0,0,1,2,0,1,843.594444,910,0
1,2,0,0,0,19,180,1,9331.469048,135,0
1,3,0.003416,0.001464,1,107,714,1,1433.333333,753,0
1,1,0.027397,0,1,15,0,1,358.657143,7,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,1,0.019167,0.000833,1,11,38,1,149,138,0
1,2,0.012837,0.007702,1,28,2,0.5,88,56,0
