@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000947,0.000947,1,32,2,1,446.966667,652,0
3,10,0.037113,0.003507,1,80,1355,0.9,1376.334524,582,0
1,1,0.041667,0.010417,1,15,0,1,420.4,933,0
1,1,0.060606,0.030303,0,5,311,1,1364.166667,17,0
2,3,0.093273,0.040569,1,57,19,0.666667,3362.380952,3747,0
2,6,0.060676,0.017711,0,43,958,1,485.333333,58,0
1,2,0.056277,0.001443,0,4,12,1,311.5,388,0
2,2,0.032313,0.042517,1,1,0,0.5,635,30,0
1,2,0.027879,0.019394,1,11,12,0.5,566.5,112,0
1,1,0.001333,0.006667,1,14,24,1,1071,70,0
1,6,0.021834,0.013932,1,51,146,0.5,753.35,1873,0
1,1,0.015123,0.088847,1,5,280,1,548.333333,79,0
1,1,0,0.036145,0,22,136,1,151.679365,8,0
1,2,0,0,1,1,0,0.5,106.5,55,0
1,2,0.011299,0.011299,1,1,0,0.5,42,16,0
1,2,0.001302,0.089193,1,36,6,0.5,210.166667,319,0
1,1,0,0,0,1,0,1,2181,638,0
2,5,0.007683,0.001153,1,96,527,0.8,102.333333,56,0
1,2,0.004742,0.001581,1,36,6,0.5,3,2,0
1,4,0.002693,0.003591,0,22,8,0.5,1486,871,0
1,3,2.649123,0,0,1,0,0.333333,26,20,0
1,8,2.307487,0,0,1,0,0.125,1279.166667,1090,0
1,2,0.029132,0.016052,0,11,37,1,1157.5,180,0
1,3,0.078695,0,1,4,257,0.666667,233.924176,6,0
1,4,0.00114,0.007982,0,20,97,0.5,849,10,0
1,1,1.047619,0.095238,1,9,310,1,1617.351984,2852,0
1,1,0.088496,0.053097,1,1,235,1,986.416667,185,0
2,3,0.019512,0.009756,0,3,3,0.333333,50,50,0
2,12,0.107042,0.042254,1,4,6,0.333333,120,111,0
1,1,0.027778,0.006944,1,9,512,1,216.583333,190,0
1,1,0.006289,0,1,13,1,1,5,5,0
1,2,0.020134,0,1,26,30,0.5,2601.683333,1916,0
1,1,0,478,0,2,20,1,2139.2,122,0
1,32,0,0,1,5,13455,0.4375,113.333333,140,0
1,1,0.007937,0.005291,1,10,870,1,308.333333,15,0
1,1,0,0,0,1,0,1,1304.152381,9,0
1,1,0.007595,0.007595,0,20,134,1,1337.516667,194,0
1,3,0.036325,0.010684,0,1,0,0.333333,842,269,0
1,2,0.008746,0.004859,1,29,291,1,34,10,0
1,1,0,0,1,1,0,1,473.75,22,0
1,1,0.091837,0.091837,1,7,0,1,919.916667,631,0
1,1,0.019585,0.012673,0,5,97,1,860.333333,1538,0
1,1,0.217105,0.118421,1,6,0,1,586.03933,1079,0
1,3,0.023061,0.007687,1,20,1306,1,227.5,7,0
1,9,0.038525,0.009906,0,3,0,0.111111,344,344,0
1,1,0.001555,0.001555,1,3,75,1,2189.978571,836,0
1,4,0.028352,0.023755,1,47,404,0.5,1189.023413,3204,0
1,2,0.107087,0,1,4,374,0.5,22,22,0
1,1,0.007732,0.002577,1,4,22,1,5,1,0
1,1,0.02008,0.008032,0,4,33,1,179,268,0
1,1,0.458824,0,0,1,45,1,654.958333,35,0
3,3,0.003309,0,1,103,46,0.666667,1078.5,33,0
2,2,18,0,1,1,0,0.5,1453.484921,710,0
1,1,0.050314,0,1,12,1,1,2817.633333,352,0
1,1,0.020566,0.002571,1,32,84,1,982.416667,256,0
1,4,0,0,1,9,3764,0.25,387.216667,191,0
1,1,0,0.007052,0,9,0,1,1264,1097,0
1,2,0.000253,0.000758,1,61,0,0.5,732.083333,1197,0
1,1,0.000988,0.000988,1,1,0,1,589,68,0
1,1,0.004552,0,1,4,1,1,1564.066667,40,0
1,1,0.02,0.01,0,16,1,1,299,44,0
1,5,0.0127,0.020696,0,9,5,0.8,783.116667,11,0
1,1,0.000794,0.007937,0,50,0,1,536.333333,300,0
1,1,0.000587,0.000293,1,53,21,1,173.35,239,0
1,1,0.007839,0.00112,1,2,14,1,1697.798413,244,0
1,2,0.018065,0.008832,0,71,233,1,794.5,9,0
1,1,0.000564,0,1,38,20,1,902.47316,2229,0
1,1,0.003175,0.003175,1,16,23,1,170,139,0
1,2,0,0.030303,1,21,88,1,1592.5,304,0
1,8,0.00595,0.003857,1,36,87,0.75,1466.166667,2666,0
1,1,0.005773,0.010242,1,125,250,1,643.211111,73,0
2,2,0,0,0,1,0,0.5,630.333333,81,0
1,1,0.034483,0.034483,1,8,0,1,1310.755952,4224,0
1,2,0,0,0,6,1330,0.5,6924.469048,95,0
2,15,0.012513,0.016311,1,144,3141,0.866667,2817.016667,3176,0
1,1,0,0,0,1,0,1,358,272,0
1,1,0.003106,0.001553,1,12,86,1,22,19,0
1,2,0,0,0,4,1330,0.5,7332.469048,503,0
1,11,0.05025,0.031443,1,7,548,0.454545,702.5,701,0
1,1,0.000876,0.000876,0,26,388,1,1467.261905,841,0
2,5,0.007374,0.005216,1,43,4,0.4,762.5,847,0
1,1,0.133333,0.133333,1,5,0,1,184,68,0
1,1,0.002545,0.000848,0,24,42,1,1382.96627,798,0
2,2,0.000594,0.000594,0,2,0,0.5,770.416667,128,0
1,3,0.005145,0.000278,0,57,203,1,1280.27619,4090,0
1,1,0.049587,0,0,5,0,1,485.416667,374,0
1,1,0.000711,0.000237,1,48,430,1,1775.065781,3970,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,3,0.006708,0.010061,1,47,53,1,183.5,157,0
2,2,0.006386,0.001277,1,20,4,0.5,3241.75,824,0
3,10,0.315789,0.255824,1,35,4050,1,904.783333,830,0
1,1,0.002817,0.000469,1,6,50,1,540,320,0
1,2,0.004231,0.00141,0,33,16,0.5,128,8,0
1,1,0.017204,0,0,15,25,1,378.309524,105,0
1,17,0.125372,0.32856,0,5,501,0.294118,192,192,0
1,7,0.140125,0.104093,0,8,3690,0.428571,62,62,0
1,1,0.003846,0.008462,1,42,9,1,20,6,0
1,1,0.103093,0.082474,1,12,281,1,202.5,2,0
1,1,0.052632,0.07193,0,16,158,1,4905.666667,180,0
1,1,1.717514,0,0,1,0,1,100,64,0
1,1,0,0,0,1,0,1,239.5,245,0
1,31,0.108612,0.041479,1,14,132,0.193548,941.416667,837,0
1,5,0.076667,0.09,0,22,15,0.2,5102.15,177,0
2,2,0.000641,0.001282,1,29,36,0.5,774.15,535,0
1,1,0.001091,0.002181,1,49,8,1,1019.2,2131,0
1,1,0.013057,0.006303,1,18,8,1,699.166667,746,0
1,4,0,0,0,1,0,0.25,936,698,0
1,1,0.181488,0.039927,1,3,0,1,86.849603,287,0
1,21,0,0,0,29,0,0.095238,1875.333333,612,0
1,1,0.010309,0,1,2,4,1,11.8,1,0
1,1,0.005507,0.003304,1,25,1,1,1102.75,829,0
1,2,0.035787,0.011479,1,41,1306,1,156.05,53,0
1,1,0.001293,0.000323,1,74,4,1,329,97,0
1,1,0.000904,0.000904,0,33,11,1,983.811724,2349,0
1,1,0.00431,0.00431,1,9,121,1,121.166667,29,0
1,1,0.007128,0.000713,1,31,14,1,152,153,0
2,4,0.005906,0.005906,1,42,280,0.75,505.666667,267,0
1,1,0.529412,0.147059,1,4,0,1,66.607937,19,0
1,1,0.00307,0.001535,1,35,825,1,309.083333,14,0
2,13,0.718301,0.233223,0,25,1954,0.923077,1139.3,2346,0
1,1,0.5,0.5,0,8,467,1,289,203,0
1,1,0.000262,0.000262,1,130,204,1,85.666667,47,0
1,1,0.010363,0.001727,1,19,248,1,146,55,0
1,1,0.3125,0.375,1,7,415,1,452.666667,385,0
1,6,0.025934,0.009279,1,10,870,0.333333,293.054762,1016,0
1,2,0,0.0369,0,66,17,1,187.5,49,0
1,1,1.928571,0,0,1,0,1,292.483333,716,0
1,1,0.000216,0,1,36,4,1,638.428571,1460,0
1,3,2.701923,0,0,1,0,0.333333,587.5,303,0
1,7,0.016207,0.015937,0,81,1149,1,766.166667,154,0
1,1,0,0,1,1,0,1,1468.333333,23,0
1,2,0.008584,0.030043,1,2,540,0.5,443,124,0
1,3,0.032638,0.001813,0,8,561,0.666667,197.25,92,0
1,1,0.001711,0,1,7,24,1,398.833333,998,0
2,4,0.001127,0.001127,0,7,90,0.5,11,10,0
1,5,0.010388,0.006792,1,78,210,1,169,150,0
1,1,0.003082,0.003082,1,25,1,1,59,26,0
1,1,0.32,0.04,0,2,0,1,829.869167,992,0
1,1,0.001906,0.001906,1,7,8,1,25,22,0
1,6,0.318271,0.157171,1,6,13,0.666667,1801.5,1407,0
1,1,0.003788,0.001894,0,48,0,1,477.695238,19,0
1,1,0.010341,0.010341,0,13,21,1,725.5,463,0
2,2,0,0.005076,0,23,228,0.5,1898.833333,2163,0
1,1,0.002144,0.002144,1,16,3,1,187.5,5,0
2,12,0.089918,0.008174,0,4,12,0.416667,322.833333,429,0
2,2,0.005969,0.002458,0,58,2,0.5,835.416667,113,0
1,1,0,0,0,1,0,1,602.5,741,0
1,2,0.001197,0,0,23,2,0.5,1608.583333,1051,0
1,1,0.061404,0.065789,1,3,24,1,635.245238,572,0
1,2,0.001189,0.001189,1,49,20,1,1451.869048,17,0
2,9,0.003608,0.001031,1,30,18,0.222222,2773.666667,449,0
1,1,0.073529,0.073529,1,1,0,1,631.227778,91,0
1,1,0.000664,0.000664,1,74,1,1,1231.5,552,0
1,2,0.009901,0,1,11,3,1,163,76,0
1,1,0.001554,0.001554,1,42,52,1,890.5,53,0
1,2,0.789474,0.960526,0,3,336,0.5,147.666667,188,0
1,1,0.002336,0.010344,1,16,8,1,4017.666667,172,0
1,1,0.000834,0,1,77,19,1,1166.695238,3092,0
1,1,0.012155,0.016575,1,16,2,1,450.516667,487,0
1,1,0.00565,0.004708,1,1,0,1,186.833333,323,0
1,1,0.000433,0,0,22,0,1,499.833333,372,0
1,1,0,0,0,1,0,1,290.483333,714,0
1,1,0.958333,0.041667,1,9,29,1,208.333333,120,0
1,3,0,0,0,9,418,1,7958.469048,23,0
1,9,0.091163,0.015474,1,15,251,0.555556,22,9,0
1,2,0.000826,0.000413,1,42,7,1,65,68,0
1,1,0.036058,0,1,3,0,1,130.223558,304,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,1,0.020316,0.013544,1,7,8,1,1013.083333,1828,0
2,14,0.015507,0.020465,1,153,169,0.214286,1737.566667,2108,0
1,2,0.000953,0.000408,1,47,12,0.5,800.666667,1330,0
1,6,0.025877,0.007125,0,100,1654,0.833333,1025.816667,2259,0
1,3,0.015992,0.0508,0,2,2,0.666667,10,10,0
1,2,0.055714,0.054286,0,2,21,1,152,175,0
1,2,0.001807,0.000904,1,106,4,0.5,1820.166667,1404,0
1,1,0.119935,0.012966,1,1,30,1,1442.5,105,0
1,4,0,0,1,4,24,0.5,455,141,0
1,1,0.1,0.015909,1,18,31,1,341.333333,423,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
1,2,0.067961,0.004854,1,9,86,0.5,2437.916667,2261,0
1,3,0.002121,0.000979,0,54,3,0.333333,37,27,0
1,1,0,0,0,1,0,1,957.5,181,0
1,1,0,0,0,1,0,1,65,55,0
1,1,0.023585,0.006289,1,23,0,1,2098.5,53,0
1,1,0.00439,0.001351,1,14,10,1,610.666667,147,0
1,1,1.775641,0,0,1,0,1,347.666667,6,0
1,1,0.00079,0.00079,1,13,335,1,221.5,4,0
1,1,0.007059,0,1,7,93,1,1269.830952,492,0
1,2,0.015172,0.012414,1,64,42,0.5,26,26,0
1,6,0.04371,0.008884,0,6,102,0.5,393.333333,465,0
1,1,0.085,0.025,1,10,258,1,11,6,0
1,1,0.208861,0,1,4,0,1,2233.222619,104,0
1,1,0.010753,0.005376,0,28,13,1,190.916667,109,0
1,5,0.003381,0.049028,1,11,86,0.8,280.5,91,0
1,1,0.000378,0.000755,1,2,1,1,978.833333,1626,0
1,1,0.065574,0.040984,0,14,105,1,1750,35,0
1,1,0.003571,0.003571,1,15,92,1,148,107,0
1,2,0.011006,0.003145,1,3,748,1,110.383333,74,0
2,13,0.001084,0.00126,1,76,402,0.307692,145,119,0
1,2,0,0.188596,1,9,114,1,553.916667,55,0
2,5,0.009811,0.002004,1,115,293,0.8,862.638204,706,0
1,3,0.030635,0.028446,1,49,456,0.666667,2028.183333,20,0
1,1,0,0,0,1,0,1,779.516667,79,0
1,1,0.002554,0,0,23,73,1,133,112,0
1,1,0.036855,0.002457,1,26,600,1,245.333333,6,0
1,2,0.007982,0.000443,1,60,976,1,1054.8,422,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.012563,0.004188,0,55,362,1,741.3114,780,0
1,1,0.017241,0.017241,0,16,9,1,530.438095,736,0
1,1,0,0,0,7,202,1,3952.469048,243,0
1,1,0.010819,0.003091,1,5,0,1,24,24,0
1,1,0.016949,0.042373,1,8,15,1,251.833333,246,0
1,1,0.005019,0.001255,1,78,13,1,122,1,0
1,1,0.034026,0,0,4,312,1,17,3,0
1,1,0.003559,0.014235,1,33,19,1,2772,67,0
1,4,0.153045,0.004241,1,4,58,0.75,72,54,0
1,2,0.137087,0.075887,1,60,72,1,1013.166667,194,0
1,2,0.292079,0.262376,0,4,12,1,687.294444,21,0
1,1,0.166667,0.166667,1,6,547,1,98,47,0
1,1,0.002798,0.002543,1,44,84,1,948.3,187,0
1,2,1.529517,0,0,1,0,0.5,739.066667,522,0
1,1,0.010695,0.003209,1,65,3,1,19,19,0
1,1,0.014388,0.02518,1,35,57,1,241.85,139,0
1,6,0.039472,0.029,1,4,0,0.166667,865.133333,877,0
1,1,0,0,0,1,0,1,206,206,0
1,7,0.005861,0.000873,1,35,113,0.714286,1531.166667,2600,0
1,2,0,0,0,1,56,1,567.608333,137,0
1,1,0.030303,0,0,9,391,1,1128.833333,445,0
1,1,0.003378,0,0,19,0,1,180,8,0
1,1,0.002766,0,0,8,2,1,964.5,1811,0
2,6,0.115998,0.002749,0,1,14,0.5,139,141,0
1,1,0.016949,0.012712,0,16,42,1,891.483333,193,0
1,1,0.021164,0.012698,1,29,14,1,288.310714,30,0
1,1,0,0,0,5,176,1,356.833333,482,0
1,13,0.00756,0.005726,1,83,293,0.923077,370,368,0
1,3,0.009859,0.004225,1,1,0,0.333333,940.016667,22,0
1,1,0.01145,0.001272,1,4,24,1,1380.85,178,0
1,1,0.004158,0.002772,1,67,28,1,805.5,873,0
4,9,0.003543,0.002862,1,79,1215,1,499.666667,267,0
1,1,1.733871,0,0,1,0,1,1072.833333,3,0
1,1,0.001757,0.001757,1,10,0,1,93.5,14,0
1,2,1.520913,0,0,1,0,0.5,502.5,745,0
1,1,0.163565,0.15475,1,34,31,1,31,12,0
1,3,0.013531,0,0,46,901,1,1270.092857,18,0
1,1,0,0,0,1,0,1,736.066667,519,0
1,1,0.014706,0.0625,0,10,743,1,2956.235714,14,0
1,2,0.001473,0.001684,1,103,0,0.5,2046.345074,3669,0
1,1,0.03523,0.075881,1,1,0,1,662.633333,15,0
1,1,0,0,0,13,114,1,3076.469048,155,0
1,1,0,0.001689,1,5,0,1,9,4,0
1,1,0.011834,0,1,20,306,1,329.833333,175,0
1,6,0.041758,0.035604,1,42,282,0.333333,291.858888,1227,0
1,2,0.090909,0,0,12,187,1,2967.683333,968,0
1,2,0.007853,0.002618,1,28,2,1,788.25,345,0
1,1,0,0,1,1,0,1,867.166667,700,0
2,2,0.059184,0.004082,0,11,0,0.5,2150.583333,927,0
1,3,0.10628,0.007246,0,35,930,1,1644.15,962,0
1,1,1,0.5,0,3,321,1,771.666667,2097,0
1,1,0.375,6.96875,1,19,42,1,1216.216667,495,0
1,4,0.00236,0.001287,0,131,172,1,3556.161905,5447,0
1,1,0,0,1,1,0,1,196.416667,377,0
1,1,0.000125,0.00025,1,100,1,1,1394.037302,1922,0
1,1,0.067797,0.050847,1,4,493,1,946.5,2240,0
1,1,0.006579,0.006579,1,23,39,1,140,5,0
1,5,0,0.233208,1,28,261,0.8,1326.633333,19,0
1,2,0.003342,0.003342,0,94,2,0.5,266.569192,1123,0
1,1,0.004184,0,0,12,594,1,1320.713492,285,0
1,1,0.002671,0,1,22,1,1,420.833333,557,0
1,1,0.000484,0.000726,0,85,218,1,242,27,0
1,1,0.325714,0,1,4,417,1,4,4,0
1,1,0.209677,0,1,4,509,1,8.5,5,0
1,2,0.002679,0.006028,0,18,13,1,896.083333,815,0
2,2,0.003802,0.003802,1,24,6,0.5,1195,40,0
1,1,0.031169,0.015584,1,7,591,1,2196.87664,190,0
1,4,0.123447,0.012428,0,6,1756,0.5,444.5,687,0
1,1,0.003013,0.00964,1,121,1,1,2733.091991,3137,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.005208,0.005208,1,38,179,1,1123.333333,3,0
1,8,0,0,0,12,3124,0.875,9499.469048,303,0
2,2,0.002944,0.002944,1,39,14,0.5,177.5,62,0
1,2,0.007866,0.001967,1,31,513,1,1131.195238,152,0
1,1,0.006369,0.044586,0,5,1,1,717.5,344,0
1,1,0.000183,0.000183,1,59,3,1,1269.215476,4385,0
1,1,0.008427,0.006742,1,11,40,1,249.45,744,0
2,2,0.008034,0.003749,0,43,78,0.5,858.483333,1432,0
1,1,0.011511,0,1,61,450,1,57,17,0
1,1,0.078603,0.00655,1,7,16,1,929.94881,228,0
1,1,0.501591,0.069989,1,8,0,1,525.03933,1018,0
1,16,0.055407,0.02841,1,9,352,0.4375,293,307,0
1,1,0.005068,0.003378,1,1,88,1,153,153,0
1,1,0.044776,0.014925,0,1,8,1,1799.5,259,0
1,8,2.435688,0,0,1,0,0.125,158,158,0
1,2,0,0,0,4,1032,0.5,3878.166667,1304,0
1,11,0.005537,0.002712,1,184,67,0.727273,2690.277778,2217,0
1,1,0.000245,0.00049,1,47,4,1,855.833333,526,0
3,6,0.002723,0.001863,1,154,1257,0.833333,2694.461508,2513,0
1,1,0,0,0,8,6,1,946.433333,559,0
1,1,0.306122,0,1,3,8,1,1,1,0
1,3,0,0,0,1,0,0.333333,20.666667,3,0
1,1,0.003106,0.004658,1,13,5,1,2480.727381,936,0
1,1,0.003517,0.001172,1,77,474,1,3027.279401,3072,0
1,1,0.052632,0.052632,1,4,1,1,723,4,0
1,1,0.006711,0,1,15,30,1,302,14,0
1,1,0.007859,0,0,4,53,1,2187.133333,192,0
1,1,0.036636,0.047149,0,40,5,1,1517,537,0
1,1,0.001548,0.001548,1,8,0,1,1489.166667,1648,0
1,1,0.004508,0.001503,1,72,1,1,689.483333,24,0
1,1,0.071429,0,1,4,1063,1,410.5,335,0
2,4,0.000717,0.000717,0,33,4,0.25,250.5,144,0
1,4,0.058187,0.027806,1,7,242,1,859.716667,480,0
1,1,0.011364,0.002273,0,16,12,1,1467.666667,2617,0
1,4,0.005054,0.001685,1,78,78,0.5,1356.396212,120,0
2,7,0,0.008394,0,68,170,0.857143,2198.083333,119,0
1,2,3.266667,0,1,1,4,1,1421.266667,45,0
1,1,0.000479,0.000479,1,96,1,1,489,30,0
1,1,0.019231,0,0,8,255,1,641.833333,470,0
1,1,0.04878,0.04878,1,5,0,1,473.985359,26,0
1,1,0.00625,0.002083,1,29,589,1,1071.333333,1327,0
2,2,0.001008,0,1,74,0,0.5,1797.589286,2823,0
1,1,0,0,1,1,0,1,101.25,1,0
1,1,0.003546,0.000322,1,124,302,1,3094.250325,3005,0
1,1,0.066667,0.088889,1,20,149,1,1355.227381,55,0
1,1,0,0.004124,0,21,763,1,1138.538095,2862,0
1,1,0.001641,0.001806,1,83,8,1,1159.319048,2967,0
1,1,0.061776,0.003861,1,8,91,1,604.166667,1011,0
1,1,0.022167,0,1,6,25,1,2436.055556,2133,0
1,1,0.005931,0.004745,1,10,0,1,3114.726659,2911,0
6,16,0.010535,0.004729,1,143,2900,0.875,1225.333333,295,0
1,1,0.004542,0.001514,1,23,31,1,30.5,16,0
1,1,0.084239,0.002717,1,35,217,1,3083.460317,41,0
1,1,0.069892,0.193548,1,19,1,1,2662.166667,219,0
1,1,0,0,0,1,0,1,100.666667,169,0
1,19,0.001051,0.001051,0,14,3804,0.526316,8234.469048,225,0
2,4,0.02037,0.009365,1,81,20,0.5,142.083333,154,0
1,1,1.701299,0,0,1,0,1,231.5,196,0
2,5,0.006763,0.003607,1,73,521,1,214,9,0
1,2,0,0,1,9,10,0.5,226.333333,8,0
1,1,0.001629,0,0,102,188,1,1393.888095,153,0
1,1,0.000371,0.001857,1,48,1,1,2187.5,2217,0
1,2,0.009871,0.004721,0,32,6,1,137.5,134,0
1,6,0.072838,0.009863,1,2,26,0.666667,2259.55,647,0
1,1,0.004279,0,1,38,41,1,263.95,4,0
1,1,0.01693,0.010158,1,13,57,1,874.666667,1897,0
1,1,0.03255,0.014467,1,10,1,1,3931.416667,1347,0
1,1,0.00033,0.00033,1,24,188,1,101.333333,40,0
1,1,0.013514,0.005405,0,1,0,1,1004,483,0
1,1,0,0,0,1,0,1,32,28,0
1,1,0,0.000655,1,150,306,1,3099.528102,207,0
2,2,0.016216,0.002703,1,10,1572,0.5,477.333333,32,0
1,1,0.035714,0.035714,0,19,0,1,1366.534524,241,0
1,3,0.016949,0.016949,1,9,0,1,744.594444,811,0
1,1,0.056818,0,1,4,0,1,235.700169,127,0
1,1,0.09816,0,0,11,2,1,400.716667,106,0
1,7,0.04971,0.017675,1,67,1981,0.857143,3001.756746,2670,0
1,1,0.091633,0.067729,0,1,7,1,983.316667,20,0
1,2,0,0,1,1,0,0.5,1222.5,2,0
1,2,0.000524,0.002622,1,52,51,1,2929.016667,4204,0
1,1,0.113924,0.029536,1,14,408,1,2005.67619,1560,0
1,1,0.018692,0.018692,1,2,0,1,132.417532,364,0
1,2,0.005828,0.000833,1,33,13,1,591.5,437,0
1,2,0.04152,0.006433,1,29,131,1,418,605,0
2,4,0,0.018182,1,4,0,0.25,814.210714,80,0
1,1,0.044444,0.044444,0,13,363,1,946.333333,439,0
1,1,0.000122,0.000244,1,83,187,1,105,9,0
1,1,0.012308,0.009231,1,10,252,1,114.833333,125,0
1,5,0.129252,0.002268,1,2,5,0.2,931,10,0
1,1,4.714286,0,0,1,0,1,1122.85,117,0
2,2,0.001289,0,1,48,2,0.5,243,31,0
1,4,0.002332,0.002332,0,52,200,0.5,2627.016667,1228,0
1,2,0.302439,0.300348,1,21,34,1,144.166667,41,0
1,2,0,0,0,6,1772,0.5,2682.469048,315,0
1,3,0.023005,0.01342,1,51,3,0.333333,451.166667,856,0
1,1,0,0,0,4,366,1,2059.469048,369,0
1,1,0.030303,0.030303,1,9,0,1,1683.333333,1603,0
1,2,0.002597,0.21039,1,2,10,0.5,166.5,115,0
2,12,0.002504,0.003208,1,122,122,0.583333,104,46,0
2,4,0.005405,0.005405,1,10,192,0.25,297,289,0
1,1,0.666667,1.193798,0,4,0,1,510.300794,874,0
1,2,0.031088,0.022453,1,15,180,1,773.5,307,0
1,1,0.002817,0,0,2,0,1,425,32,0
1,1,14,10,0,22,1,1,35,17,0
1,1,0,0.003413,1,48,91,1,2366.409524,2030,0
1,1,0.003423,0.002934,1,30,1,1,1038.35,2233,0
1,1,0.002568,0.001141,1,62,7,1,1213.75,1925,0
1,2,0.008349,0.003711,1,3,114,1,139,139,0
1,1,0.013499,0,0,28,229,1,237.5,5,0
1,1,0.006427,0.001285,1,84,1,1,3076.863889,2659,0
1,2,0.009434,0,1,8,22,0.5,1007.75,755,0
1,2,0,0,1,1,0,0.5,190,174,0
1,1,0.0076,0,1,33,46,1,1264.579762,20,0
1,1,0.04,0,1,5,435,1,21,21,0
1,1,0.005675,0.00227,1,43,55,1,585.166667,47,0
1,5,0.39726,0.013699,0,2,8,0.6,1559,170,0
1,2,0.699029,0.101942,1,2,14,0.5,244.416667,212,0
1,2,0.013423,0.013423,0,8,105,1,303.5,430,0
1,20,0,0,0,5,3906,0.2,2091.469048,401,0
1,1,0.001439,0.001439,1,6,0,1,61.595238,143,0
1,1,0.294964,0.057554,1,8,0,1,3112.726659,2909,0
3,53,0.050779,0.006982,0,112,10600,0.735849,1539.983333,2186,0
1,3,0,0,0,11,1296,1,9321.469048,125,0
1,2,0.015823,0.000633,1,6,19,1,1196.883333,1142,0
1,1,0.006826,0.006826,0,2,0,1,1406.5,41,0
1,1,0.001501,0.001001,1,37,366,1,1346.786452,3454,0
1,2,0.004199,0.001482,1,56,0,0.5,317.5,278,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,1,0.004769,0.000795,1,61,4,1,186,23,0
1,1,0.03152,0.027194,1,83,196,1,33,1,0
1,1,0.001579,0,1,22,2,1,316,69,0
1,1,0,0,0,1,0,1,2292.033333,12,0
1,3,0.023971,0.000905,1,12,492,1,397.896825,1239,0
1,1,0.002766,0.001383,1,39,44,1,2447.030952,1987,0
1,2,0.079883,0.000974,1,45,198,1,97.020238,123,0
2,2,0.025,0.025,0,14,380,0.5,1182.583333,1137,0
1,2,0.365517,0.048276,1,7,2224,0.5,637.166667,16,0
1,1,0,0,0,1,0,1,134.833333,97,0
1,3,0.005468,0.003155,1,42,17,1,266.5,37,0
1,3,0.022258,0.017934,1,168,133,1,2675.796573,181,0
1,1,0.002941,0.002941,1,4,3,1,1179.511905,3077,0
1,1,0.004124,0.004124,0,6,118,1,861.916667,1471,0
1,1,0.000497,0.000248,1,81,169,1,351.683333,417,0
1,1,0.007156,0.003578,0,13,35,1,3000.059524,47,0
1,1,0.003145,0.003145,1,7,0,1,474.833333,644,0
1,1,0,0.002478,1,11,12,1,732,6,0
1,2,0.018349,0.010703,1,57,14,0.5,129,90,0
1,1,0.04,0.011,1,2,4,1,1480.23575,195,0
2,39,0.038716,0.032841,0,113,968,0.358974,3073.016667,4586,0
1,2,0.346005,0.301784,1,9,28,1,1068.166667,243,0
1,1,0.002002,0.002002,1,13,2,1,451,690,0
1,1,0.002313,0,1,10,0,1,2159.333333,41,0
1,2,0,0,0,33,130,1,9899.469048,266,0
1,1,0.000876,0.001752,1,1,0,1,878,357,0
1,1,0.048105,0.017493,0,20,26,1,921.033153,2175,0
1,6,0.011328,0.003304,1,1,24,0.5,1126.129762,1954,0
1,6,0.006252,0.0005,1,97,1465,0.833333,604.233333,1009,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,3,0.01434,0.010828,1,10,2481,0.666667,1514.852778,2788,0
1,4,0,0.001899,1,34,118,0.75,270,23,0
1,1,0,0,0,1,0,1,240.5,244,0
2,3,0.024691,0.012346,1,3,12,0.333333,103.5,78,0
1,2,0.020434,0.001277,1,13,72,1,11,4,0
1,1,0.002338,0.001169,1,40,17,1,345.502381,741,0
2,4,0.017469,0.009317,1,4,0,0.25,798.583333,1051,0
1,1,0,0.013587,1,21,2,1,161.583333,154,0
1,7,0.031089,0.020963,0,90,3929,0.857143,367.109524,316,0
1,1,0.023968,0.015979,1,48,282,1,147.75,24,0
1,1,0.006579,0.006579,1,4,0,1,3931.416667,1344,0
1,1,0.036567,0.010275,0,5,1,1,16,7,0
1,1,0.007353,0.007353,0,5,1,1,788.744048,2336,0
3,5,0.006983,0.00399,1,28,104,0.6,159.916667,63,0
1,3,16,2,0,31,118,1,64,30,0
1,1,0.012739,0.005096,0,3,0,1,272,272,0
1,6,6,6,0,6,1140,0.833333,6515.833333,170,0
1,1,0.000884,0.012378,1,32,395,1,1238.833333,803,0
1,1,0.001681,0.001681,0,1,22,1,608.725,50,0
8,19,0.022915,0.004888,1,74,101,0.526316,428.166667,524,0
1,2,0.00151,0.000126,1,62,8,0.5,2449.95,430,0
2,2,0.015605,0.000624,1,20,103,1,256.5,15,0
1,1,0.129032,0,1,3,389,1,40,6,0
1,3,0.023483,0.013699,0,3,0,0.333333,167.333333,193,0
1,1,0.003077,0.003077,0,17,494,1,808.75,85,0
