@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
25,21,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
25,23,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,1,2,0,0,0,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
7,4,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
34,32,7,0,0,0,0,0,0,0,0,0,1
9,4,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
12,4,3,0,0,0,0,0,0,0,0,0,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
3,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
36,27,35,0,0,0,0,0,0,0,0,0,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
20,18,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
18,13,13,0,0,0,0,0,0,0,0,0,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
24,17,9,0,0,0,0,0,0,0,0,0,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
10,10,10,0,0,0,0,0,0,0,0,0,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
19,5,10,0,0,0,0,0,0,0,0,0,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
29,16,18,0,0,0,0,0,0,0,0,0,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
5,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
5,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
7,7,4,0,0,0,0,0,0,0,0,0,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
18,14,16,0,0,0,0,0,0,0,0,0,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
16,13,6,0,0,0,0,0,0,0,0,0,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
8,8,3,0,0,0,0,0,0,0,0,0,1
38,17,19,0,0,0,0,0,0,0,0,0,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
3,1,3,0,0,0,0,0,0,0,0,0,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
32,14,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
8,1,6,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
3,1,3,0,0,0,0,0,0,0,0,0,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
3,1,2,0.05,18.86,29.16,10370.51,0,3,1,14,44,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
11,10,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
10,6,4,0,0,0,0,0,0,0,0,0,1
16,10,9,0,0,0,0,0,0,0,0,0,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
88,66,82,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
48,41,16,0,0,0,0,0,0,0,0,0,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
7,7,1,0,0,0,0,0,0,0,0,0,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
22,19,16,0,0,0,0,0,0,0,0,0,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
16,11,11,0,0,0,0,0,0,0,0,0,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
