@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.002937,1,2,0,1536,1536,0
1,1,0,0.00554,1,3,0,1685.5,729,0
1,1,0,0,0,3,94,1629.5,1896,0
1,3,0,0,0,1,0,2179.5,3212,0
1,1,0,0.003584,0,4,2,653.5,781,0
1,1,0.320144,0.306094,0,7,17,1989.833333,2999,0
1,1,0,0.02649,0,2,11,1444,610,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,1,0,0,0,1,0,2770.266667,6574,0
1,2,0.864974,0.029412,0,5,166,660,660,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0,0,2,0,1910.5,1939,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.692308,0,2,4,1932.75,3490,0
1,1,0,0.005254,1,3,5,827,1123,0
1,1,0,0.03125,1,2,77,194,290,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,1,0.039474,0,3,0,1551,1022,0
1,1,0,0.004065,0,2,7,674,674,0
1,4,0.76063,0.032882,0,5,319,1949.75,3506,0
1,1,0,0.015823,1,6,0,1280.433333,3540,0
1,2,0.738285,0.028285,0,13,24,2651,7473,0
1,1,0,1.105263,0,1,9,2479.333333,3543,0
1,1,0.448864,0.055866,0,1,7,1410,1410,0
1,1,0,0.209302,0,1,7,48,48,0
1,2,0.88686,0.001306,1,15,44,2167.678608,8404,0
1,3,0,0,0,1,0,737,733,0
1,1,0,0.032258,0,5,3,1044,1100,0
1,1,0,0.010811,1,6,20,1192.066667,695,0
1,4,0.919405,0.808067,1,8,556,1581.504004,2710,0
1,1,0,0.019332,0,6,20,1035,1035,0
1,2,0.624187,0.117143,0,1,26,1879,1879,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0,0.00495,0,1,0,10856,10856,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,1,0,0.015406,1,6,12,1932.166667,2197,0
1,1,0,0.05694,0,1,0,1097.666667,1879,0
1,1,0,0.004646,0,12,2,463.183333,454,0
1,1,0,0.004167,0,7,0,4523.87381,19676,0
1,2,0.953004,0.158249,0,6,15,45,45,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,1,0,0.004505,0,4,21,2540.5,3311,0
1,1,0,0.294872,0,4,0,1012.35,1322,0
1,1,0.468996,0.070707,0,4,63,547.583333,596,0
1,1,0,0.166667,0,5,3,2991.816667,6343,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.122449,0,1,43,1005,979,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,1,0,0.008242,0,6,1,278.333333,432,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.00062,0,6,4,4937.392857,19077,0
1,1,0,0.003927,0,9,29,2315.878283,9989,0
1,1,0,0.018182,0,3,45,2475.2,3834,0
1,1,0,0.011925,1,2,0,27,27,0
1,1,0,0.046875,0,1,4,2337.966667,4955,0
1,1,0,0.003401,0,6,104,295.083333,560,0
1,1,0,0,0,2,58,1578,1938,0
1,1,0.998388,0.181118,0,2,5,877,1023,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,1,0.7375,0.084979,0,1,0,1542,1542,0
1,1,0.98263,0.032064,1,11,37,2467.516667,5637,0
1,1,0,0.119497,1,2,29,1988,2292,0
1,1,0.897684,0.113943,0,2,14,1526,1526,0
1,1,0,0.002027,1,3,1,1511,1511,0
1,1,0,0.008264,1,8,399,2005.945815,8096,0
1,2,0,0,0,1,0,77,68,0
1,1,0,0.00241,0,2,0,1717,2042,0
1,1,0,0,0,4,66,411.390476,32,0
1,1,0,0.004484,0,3,0,4882.328571,18962,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,2,0.835357,0.005625,1,14,82,2382.583333,3773,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.027174,0,6,35,2020.166667,3903,0
1,1,0,0.001006,0,4,16,2694,3256,0
1,3,0.571362,0.071066,0,1,22,2785,2785,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,1,0,0.004065,0,4,0,274.833333,402,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,1,0,0.002439,0,5,8,715,715,0
1,1,0.970951,0.004448,0,11,341,2445.356932,22466,0
1,1,1,0.007737,0,7,43,3475.85,6946,0
1,1,0.139233,0.099196,0,1,1,2767,2767,0
1,5,0.953651,0.075377,0,1,367,1649,1649,0
1,1,0,0.000944,1,3,0,1533,1686,0
1,3,0.669802,0.06473,1,10,450,2563.1,4729,0
1,1,1,0.005031,0,9,53,211,139,0
1,1,0,0.010453,0,5,0,4363.389286,20521,0
1,1,0,0.165266,0,3,2,305.333333,366,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0,1.515947,0,3,324,8189,14538,0
1,1,0,0.197368,0,3,0,734,734,0
1,7,0.875192,0.071913,0,6,407,234,234,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,0,0.009852,1,4,12,753,788,0
1,1,0,0.001653,0,4,0,1084.666667,1837,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,1,0,0.065041,0,1,24,1996.383333,3185,0
1,1,0,0.837838,1,2,0,321.666667,345,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0,0.036364,1,8,23,603.983333,1973,0
1,1,0,0.25,0,2,36,2190.333333,2986,0
1,1,0.954434,0.004204,1,4,56,944.5,1342,0
1,1,0,0.015106,0,1,0,2097,3790,0
1,1,0,0.682927,0,4,27,1198,1198,0
1,1,0,0.030675,1,6,0,1161.940476,2024,0
1,1,0.650022,0.021154,1,6,575,1954.977165,8766,0
1,2,0.329118,0.035461,0,10,92,153.916667,418,0
1,4,0.568479,0.009626,1,10,498,2166.6,5508,0
1,1,0,0,0,3,1,1653,1161,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0.139241,0,3,1,784,1038,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,1,0,0.012146,0,4,28,1308.083333,2091,0
1,2,0.99403,0.010101,0,11,2,2307.783333,5241,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,2,0.754858,0.067416,0,7,139,543.583333,592,0
1,1,0,0.032258,0,4,16,1789.5,1143,0
1,3,0.696336,0.112961,0,3,896,853.166667,1254,0
1,1,0,0.243478,0,5,3,1856.166667,2525,0
1,2,0.128319,0.046369,0,9,8,2482.333333,3546,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,1,1,0.003527,0,7,12,2827.7,5524,0
1,1,0,0,0,1,0,2585.75,4962,0
1,1,1,0.009836,1,2,0,214,214,0
1,1,0,0.009524,0,3,3,2070.833333,3758,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0,0.016495,0,5,258,3874.233333,6451,0
1,2,0.918296,0.012766,0,5,2,2785.133333,5200,0
1,1,0,0.111111,0,9,196,910,1320,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0.011673,1,7,279,1649.991414,2516,0
1,1,0,0.373494,1,1,11,1528,1528,0
1,1,0,0.267206,0,4,15,2657.545238,5413,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,1,0,0,1,1,0,1219.516667,1273,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0,0,1,4,14,1276.816667,1197,0
1,1,0,0.02847,0,7,1,4751.058333,20084,0
1,1,0,0.738095,1,5,254,1482.450794,2163,0
1,1,0,0.066116,1,4,7,388,388,0
1,1,0,0.002869,1,4,0,786,811,0
1,1,0,0.001927,0,11,9,4015.019841,21156,0
1,1,0,0.041885,0,5,1,2408.533333,5984,0
1,2,0.985228,0.009174,0,7,15,1192,2285,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,1,0,0.021531,0,2,0,67,67,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,1,1,0.04,0,1,30,3007,3007,0
1,1,0,0.028213,1,6,7,1269,2116,0
1,1,0,0.076053,1,12,29,2013.05,4709,0
1,2,0.745518,0.008541,1,6,10,1326.833333,2160,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,3,0.889669,0.013471,1,5,71,462,462,0
1,3,0.710965,0.184058,0,4,50,690,685,0
1,1,0.721928,0.000853,0,6,0,1571.166667,2739,0
1,1,0.69028,0.334395,0,2,308,39,39,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0.650022,0.015152,0,9,31,4263.642857,9897,0
1,1,0,0.07113,0,6,3,2902.297619,6937,0
1,1,0,0.009709,0,6,7,5473.15,16513,0
1,1,0,0,0,3,4,2796.383333,4464,0
1,1,0,0,0,1,0,2924.428571,6931,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0.56651,0.028139,1,8,161,1487.586039,2967,0
1,1,0,0.136364,0,3,64,25,25,0
1,1,0,0.141414,0,6,42,906.166667,1461,0
1,1,0,0.030189,0,2,14,2855.42381,6799,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,1,0.764205,0.019894,0,5,9,409,409,0
1,2,0.884615,0.037143,1,10,52,169,169,0
1,2,0.918296,0.009967,0,3,7,8043,12893,0
1,2,0.426887,0.037227,0,11,306,1531.666667,2473,0
1,4,0.703844,0.074346,0,8,302,744,744,0
1,1,0,0.000409,0,10,6,312.833333,488,0
1,2,0.591673,0.005464,0,3,0,7793.5,12294,0
1,1,0.622634,0.272727,1,5,850,2359.740263,9727,0
1,1,0,0.055556,0,5,0,2668.35,4265,0
1,1,0,0.15,0,2,91,1828,2167,0
1,1,0,0,0,1,0,2229.333333,3258,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,1,0,0,0,5,65,2502.083333,4793,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0,0.001876,0,4,10,526,630,0
1,2,0.591673,0.118731,1,17,36,795.166667,1180,0
1,1,0,0.088889,0,2,84,3116.238095,10025,0
1,1,0,0,0,1,0,753,753,0
1,1,0,0.003401,0,1,3,4195.142857,9753,0
1,5,0.953354,0.007887,0,7,64,4938.021429,19176,0
1,1,0,0.010204,0,8,393,1384.55,3697,0
1,1,0,0.008421,0,5,53,231,230,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,2,0.903214,0.010695,0,9,0,1909.833333,2884,0
1,1,0,0.052174,1,3,74,2560.233333,6315,0
1,1,0.99403,0.013643,1,2,13,2552.083333,4885,0
1,1,0,0.007813,1,5,144,3798.516667,6323,0
1,1,0,0.059603,1,4,5,2941.7,6733,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,3,0.295858,0.175772,0,9,608,2033.416667,3706,0
1,1,0,0.062678,0,8,0,518.833333,950,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0,0.0625,0,9,16,4118.733333,9596,0
1,1,0,0.008299,1,3,95,1257.088095,1559,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,2,1,0.00611,0,10,3,1825.5,2271,0
1,1,0,0.00237,0,12,7,475.5,859,0
1,1,0,0.0053,1,3,0,636.416667,1085,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,1,0.961237,0.128713,0,1,10,204.683333,498,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,1,0,0,0,1,0,1608,1866,0
1,1,0,0.109489,1,2,1,767,767,0
1,1,0,0.003419,1,1,0,2559.083333,4910,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
1,9,0.625361,0.027972,0,10,417,1412,1451,0
1,1,0,0.033113,0,1,8,2849,2849,0
1,1,0.067,3,0,3,0,2011,2583,0
1,2,0.141441,0.071856,0,1,6,820,984,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0,0,1,0,1027,1053,0
1,1,0,0.26087,0,1,40,632,627,0
1,1,0,0.008368,0,1,0,4225,4225,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,1,0.001745,1,4,0,1867.333333,1501,0
1,1,0.413817,0.129702,0,1,2,1734.5,2084,0
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,1,0,0,0,5,84,812.638095,1428,0
1,1,0.51876,0.241506,0,11,402,2377.766667,5889,0
1,1,0.947062,0.002264,0,15,29,2547.24246,9432,0
1,1,0,0.133333,0,5,24,252.816667,651,0
1,1,0,0.00939,0,3,0,8061,12871,0
1,1,0,0.01257,0,8,3,128,128,0
1,4,0.7829,0.05301,0,12,461,2885.083333,4400,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,2,0.62165,0.003298,0,11,351,2100.1,5574,0
1,1,0.875955,0.389764,0,4,588,1069,1069,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,1,0.80437,0.120155,0,2,10,1593,1910,0
1,1,0.142724,0.095987,1,5,148,119,119,0
1,1,0,0.001406,0,3,1,8068,12952,0
1,1,0,0.024,1,3,6,168,113,0
1,1,0,0,0,1,0,2565.75,4942,0
1,1,0,0.009295,1,18,9,2022.998629,8090,0
1,1,0,0.013761,0,7,4,2620.214286,7603,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,7,0.903702,0.061141,0,3,418,1164,1164,0
1,1,0,0.002621,0,6,11,2023.833333,3987,0
1,1,0,2.5,0,3,6,895.166667,1286,0
1,1,0,0,0,2,19,1517,1761,0
1,1,0,0.111111,0,1,0,635,743,0
1,1,0,0,1,3,89,1191,1112,0
1,1,0,0.016807,1,7,63,1150.895238,1662,0
1,1,0.947177,0.00306,1,10,762,321.428607,1561,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
1,1,0,0.074477,1,5,0,2746.6,5420,0
1,1,0,0.619048,0,1,22,1074,1074,0
1,1,0,0,0,1,0,683,683,0
1,1,0,0.056604,0,4,22,2494,4685,0
1,2,0.816368,0.080189,1,4,513,2666.833333,6886,0
1,2,0.737431,0.111765,0,4,0,937.5,1335,0
1,1,0,0.007874,1,1,7,1221,347,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.008451,0,4,5,2601.15,4799,0
1,3,0.788798,0.106557,0,10,124,450.5,482,0
1,1,0,0.028807,1,4,7,2276,3446,0
1,1,0,0.004405,0,7,0,4482.564286,19556,0
1,1,0,0.04,0,5,0,388,552,0
1,1,0,0.0134,0,5,59,1673.839322,2588,0
1,1,0,0.104938,0,6,19,844,844,0
1,1,0,0.003425,0,4,0,1956.333333,3304,0
1,1,0,0.006623,0,3,14,955.65,1985,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0,0.080321,1,4,1,2369.666667,4172,0
1,1,0,0.004149,0,7,7,1284,1356,0
1,1,0,0.02381,0,3,471,2781.566667,4686,0
1,1,0,0.032258,1,4,574,1490.063023,2961,0
1,1,0,0.002979,0,5,7,2851.616667,4571,0
1,1,0,0.001053,0,7,5,4508.254762,19582,0
1,1,0,0,0,4,2,2534.412698,189,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,0,0.18797,1,3,10,2085,2391,0
1,10,0.721349,0.027829,0,8,477,1630.5,1764,0
1,1,0,0.000524,1,6,8,2369.166667,3713,0
1,1,0,0,0,2,0,407,407,0
1,1,0,0,0,5,201,77,77,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0.297472,0.050139,0,4,84,1088,1542,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0.814234,0.019608,0,2,72,1085,1085,0
1,1,0,0.035971,1,6,596,2111.116667,4486,0
1,1,0,0,0,3,0,4056.12619,21911,0
1,1,0,0.082474,0,8,14,1705.666667,3242,0
1,1,0,0.001201,0,14,3,1451.283333,3379,0
1,1,0,0.00207,0,3,0,288,288,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,2,0.422675,0.006985,0,12,3,741,741,0
1,1,0,0.00241,0,3,1,8032,12603,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,1,0.118812,0.769679,0,3,24,73.5,4,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
2,5,0.572166,0.103576,1,5,116,1701.5,659,0
1,1,0,0.044156,0,5,19,485.083333,873,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0,0.111111,0,3,0,1301,1275,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,1,0,0.007353,0,3,28,277,273,0
1,1,0,0.10084,1,7,73,1672.839322,2345,0
1,3,1,0.048,1,1,184,1545.714286,3702,0
1,1,0,0.018939,1,8,57,2358.033333,5702,0
1,1,0,0.016282,1,14,11,640.5,745,0
1,1,0.918296,0.270833,0,2,2,950,1096,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,2,0.764205,0.137072,0,4,71,1589.75,2900,0
1,1,0,0,1,1,0,966.916667,1992,0
1,1,0,0.015177,0,9,2,314.5,487,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.031746,0,4,6,2681,3260,0
1,1,0,0.55,0,2,58,748.5,372,0
1,1,0,3.4375,0,1,3,2218.566667,5453,0
1,1,0,1.105263,0,7,149,942,1873,0
1,1,0,0.006579,0,10,0,473,469,0
1,1,0.923927,0.044397,1,5,10,358,430,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0,0.007481,0,3,3,398,90,0
1,1,0.712104,0.141994,0,3,0,2887.42381,6831,0
1,1,0,0.046414,1,3,48,2144.666667,2928,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,1,0,0,0,1,0,2100.166667,2957,0
1,3,0.812041,0.003076,0,9,14,4511.254762,19585,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0,0.005695,0,7,0,5038.783333,17355,0
1,1,0,0.011186,1,12,1,396,745,0
1,2,0.793158,0.158915,0,5,21,1750.666667,2315,0
1,1,0,0.00111,1,11,261,1464,2001,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.010101,1,6,11,471.516667,630,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,2,0.17426,0.020642,0,4,8,32,32,0
1,1,1,0.013043,0,7,0,1647,1906,0
1,1,0,0.006917,1,5,17,388.233333,399,0
1,1,0,0.013675,0,10,1,2563.566667,6321,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,1,0,0.012429,0,2,10,8001.5,12780,0
1,1,0.811278,0.055172,0,2,6,1877.5,2162,0
1,6,0.671336,0.001752,0,11,444,2618.666667,3680,0
1,1,0,0.002752,1,2,28,8,8,0
1,1,0,0.025862,0,1,32,2003.416667,3674,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0.010101,1,1,0,1228,1202,0
1,1,0,0.00431,0,6,1,1159,1159,0
1,1,0,0.125,0,4,50,2488.833333,4708,0
1,1,0,0.083333,1,4,53,2021.666667,700,0
1,1,0.902393,0.007181,1,5,289,2068.632107,8633,0
1,2,0.918296,0.005051,0,4,0,5712.083333,15986,0
1,1,0,0.016484,0,4,0,826.5,1094,0
1,3,0.97951,0.073607,1,10,149,1444.166667,2869,0
1,1,1,0.001612,0,9,4,95,95,0
1,3,0.537597,0.024651,0,8,20,2859.816667,5184,0
1,1,0,0.005917,1,7,156,46,46,0
1,1,0.927645,0.672087,0,3,128,302,302,0
1,1,1,0.084507,0,3,146,182,278,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,0,0.035714,0,4,10,1966.583333,3346,0
1,1,0,0.022624,1,3,18,1909.5,2111,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,1,0,0.004348,0,3,1,3458.966667,7107,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0,0.000963,0,15,2,2680.151984,8381,0
1,1,0,0.015625,0,9,37,2887.371429,7066,0
1,1,0,0,0,1,0,2585.334921,147,0
1,1,0,0.010526,1,5,0,2709.85,6786,0
1,1,0,0.000466,1,2,1,1747.833333,3704,0
1,4,0.890894,0.029634,0,11,32,676,822,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0.117595,0.055036,0,8,16,924,1792,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,1,0,0.007092,0,11,5,4011.108333,21815,0
1,2,0.068125,0.050191,0,6,10,178,178,0
1,1,0,0.076923,1,2,92,442.566667,601,0
1,2,0.646845,0.110985,0,3,0,722,722,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,1,0,0.012987,0,2,0,106,106,0
1,1,0,0.019802,0,1,37,2127.416667,4275,0
1,1,0,0.1,0,1,7,1260.833333,2168,0
1,1,0,0.003636,1,8,313,2409.627378,9529,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0.063492,0,6,41,5080.766667,17654,0
1,3,0.57975,0.079897,0,4,48,8044,12697,0
1,1,0,0.013699,0,3,239,1473.333333,2567,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,1,0,0.192192,1,1,3,395,542,0
1,1,0,0.017606,1,4,5,192,163,0
1,1,0,0.000574,1,8,0,476.97381,1066,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0,0.001201,0,15,5,297,297,0
1,1,0,0.0464,0,6,6,186.5,141,0
1,5,0.914139,0.022831,0,11,160,2688.340476,6503,0
1,1,0.799118,0.096654,0,5,1208,2303.5,4967,0
1,1,0,0.01845,0,7,49,2682.616667,6456,0
1,1,0.978162,0.255102,0,5,2,327,323,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,3,0.540017,0.109405,1,8,586,2419.099784,9592,0
1,1,0,0.001963,0,6,0,929.792857,1680,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,2,0.110581,0.023129,0,7,233,92,92,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0,0.02,0,2,1,2031.85,245,0
1,1,0.781728,0.043145,0,3,42,1032.933333,1942,0
1,1,0.561955,0.018061,0,1,8,1615,1615,0
1,1,0,0.09375,0,3,16,7944,13760,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0,0.011765,1,1,2,491,587,0
1,1,0,0.006932,1,4,132,643.4,1579,0
1,1,0,0.044186,1,2,57,1224,1296,0
1,1,0.994737,0.123077,0,4,384,711.766667,1136,0
1,1,0,0.010204,0,2,1,1069,1069,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,2,1,0.003083,0,3,19,527,186,0
1,1,0,0.009605,0,9,1,2502.101984,99,0
1,1,0,0.086207,0,5,5,4541.286905,19828,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,1,0,0,0,4,71,2714.016667,5572,0
1,1,0,0,0,4,476,3463.233333,6623,0
1,1,0,0.041667,0,4,0,2138.4,4171,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,1,0,0.002793,0,8,174,111,111,0
1,3,0.954526,0.036247,0,4,90,5625.183333,16968,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0,0.032895,1,3,1,348,348,0
1,1,0,0.016667,0,1,1,1815.5,1989,0
1,1,0,0.111717,0,3,149,2720.080447,10754,0
1,12,0.741598,0.014702,0,7,8194,2424.5,2479,0
1,1,0,0,0,1,0,1099,267,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0,0.185294,0,5,0,2472.133333,3828,0
1,1,0,0,0,1,0,56,56,0
1,1,0.881349,0.176895,0,1,10,1281,1281,0
1,2,1,0.007273,0,4,47,2677.766667,5085,0
1,1,0,0.002633,1,4,57,150,87,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.002882,0,7,127,3108.094553,22219,0
1,2,0.980798,0.095823,0,1,73,4175,4175,0
1,1,0,0.003254,0,9,13,4501.647619,20336,0
1,1,0.198235,0.209459,1,5,10,1863,577,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0,0.099099,1,6,167,1443.366667,3362,0
1,2,0.99403,0.01626,0,4,6,401,401,0
1,1,0,0,0,1,0,3519.234127,10760,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,1,0,0.18797,0,3,0,122,118,0
1,1,0,0.001522,1,4,3,186,160,0
1,1,0,0.005435,1,1,0,174,174,0
1,1,0,0.004926,1,2,2,989.25,2021,0
1,1,0,0.0026,0,4,3,139.5,194,0
1,2,0.210842,0.040422,0,9,0,1783,2454,0
2,4,0.733677,0.028297,1,6,662,1178.116667,3063,0
1,1,0.994737,0.066038,1,7,1715,1547.80848,3147,0
1,1,0,0.05,0,2,55,544.5,200,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0,0.32,1,4,4,121,54,0
1,1,0,0.016064,0,3,3,1938.5,2141,0
1,1,0,0,0,11,50,625.683333,2065,0
2,4,0.78171,0.27551,1,4,284,24,24,0
1,1,0,0.032995,0,1,0,2485.611905,7821,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,1,0.890492,0.02974,0,3,127,13,13,0
1,2,0.786671,0.204473,0,6,615,1885.5,4002,0
1,1,0,0.044041,0,7,22,4267.745238,9972,0
1,37,0.620043,0.217431,0,1,1387,5120,5120,0
1,3,0.807222,0.025974,0,1,309,9305,9305,0
1,1,0,0.106061,0,4,0,1070,1326,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.061611,1,7,3,2729.837698,8361,0
1,1,0,0.029851,0,1,8,1742.166667,2327,0
1,1,0,0.040698,0,13,76,2429.816667,4543,0
1,1,0.946957,0.014552,1,9,147,2386.333333,3740,0
1,1,0,0,0,1,0,1999.383333,3188,0
1,2,0.723782,0.001939,0,11,184,920.166667,1551,0
1,1,0,0.281034,0,3,1,414,414,0
1,1,0.99956,0.033708,0,13,20,1359.6,3094,0
1,2,0.684038,0.151515,0,5,55,953,1570,0
1,1,0,0.007386,0,9,1,2875.333333,5298,0
1,1,0,0.064516,0,4,2,1958.85,3157,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,2,0.796991,0.11236,0,6,2,113,113,0
1,1,0,0.000497,0,1,6,4197,4197,0
1,1,0,0.026239,0,6,30,310.333333,469,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,1,0,0,0,1,0,486,482,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,1,0.231813,0.204724,0,1,7,2628.730952,5525,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
