@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018298,0.015513,2514,0,1,1312.761905,4195,0
1,1,0,0.036145,0.004819,415,1,0,282,25,0
1,1,0,0.492857,0.042857,140,0,12,1917,1917,0
1,1,0.936667,0.043077,0.009231,162.5,1,22,7025.105556,4678,0
1,1,0,0.023529,0.035294,85,1,98,384.5,21,0
1,1,0,0.006682,0.002227,449,1,11,1124.583333,1372,0
1,1,0,0.075,3.325,20,0,67,4974.766667,5216,0
1,1,0,0,0.024793,484,1,0,1179.166667,1181,0
1,1,0,0.003311,0.006623,302,0,0,240,240,0
1,1,1,4,4,0,0,141,4168.5,1322,0
1,1,0,0.020672,0.028424,387,1,2,1113.296429,4204,0
1,1,0,0.03871,0.006452,155,1,1,1823.683333,3541,0
1,1,0,0.016667,0.016667,60,1,49,3725.083333,2090,0
1,1,0,0.010733,0.010733,559,0,0,1771.666667,441,0
1,1,0,0,0,0,0,200,3153.5,3109,0
1,1,0,0,0,15,1,0,4128.5,850,0
1,1,0.992774,1.266667,0.066667,7.5,0,242,829.333333,520,0
2,2,1,0.010638,0.010638,94,0,354,2863.963059,7548,0
1,1,0,0.032609,0,184,0,11,5062.966667,4929,0
1,1,0,0.041237,0.020619,291,0,7,500,511,0
1,1,0,0.011628,0.023256,258,0,3,651.633333,1325,0
1,1,0,0.269231,0,26,1,414,2624.168018,7236,0
1,1,0.972604,0.322382,0.117043,121.75,0,346,4952.816667,4725,0
1,2,0.982141,0.1875,0.25,5.333333,1,0,3691.886147,1651,0
1,2,0,0,0,34,1,0,667.992857,2101,0
1,1,0.970951,0.019011,0,131.5,1,32,1567.25,1322,0
1,2,0.621002,0.646091,0.559671,12.789474,0,0,2179.432143,4262,0
1,1,0.949452,0.060714,0.007143,140,1,41,158,136,0
1,1,0,0.046961,0.019337,362,0,0,921.333333,325,0
1,1,0,0.007634,0.053435,131,0,0,1408,486,0
1,1,0,0.003836,0.005115,782,1,12,2506.867063,4160,0
1,2,0.918296,0.00113,0.00113,1327,0,6,829.583333,1743,0
1,2,1,0.019355,0.006452,155,0,52,792.153824,695,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
1,1,0,0,0,0,0,0,468,221,0
1,1,0,0.165714,0.022857,175,0,35,1497.333333,2241,0
1,1,0,0.24,0.24,25,1,266,3509.15,456,0
1,1,0,0.040404,0.010101,99,0,0,11,11,0
1,1,0,0.001241,0,1611,1,1,1201.583333,480,0
1,1,0,0.00597,0,335,0,1,3782.1,2510,0
1,1,0,0.015656,0.001957,511,0,69,1095.333333,2024,0
1,1,0.985228,0.01992,0.007968,125.5,0,0,5079.666667,6414,0
1,1,0,0.00404,0.003535,1980,1,4,2346.066667,6457,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0.918296,0.000224,0.000112,4455.5,0,0,2641.289935,8415,0
1,1,0,0.07947,0.003311,302,1,62,52,54,0
1,1,0,1.140187,0.028037,107,0,7,1686,569,0
1,1,0,0.217391,0,23,1,1,1618.378571,2326,0
1,1,0,0.252078,0.019391,361,0,0,334,334,0
1,1,0,0,0.047619,21,0,0,518,486,0
1,1,0,0.034043,0.008511,235,1,6,461.5,164,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.001326,0,1508,1,4,1113.416667,365,0
1,1,0.723476,3.04,0.04,8.333333,1,193,2007.616667,1100,0
1,1,0,0.117257,0.006637,452,0,34,273.883333,825,0
1,1,0,0.02583,0.01107,271,0,42,201,201,0
1,1,0,0.011468,0.006881,436,1,0,1105.683333,1022,0
1,2,1,0.032929,0.008666,577,1,0,5804.461039,1638,0
1,1,0.998846,0.075676,0.059459,92.5,1,92,616.833333,506,0
1,1,0,0.515152,0.060606,33,0,1,2378.5,176,0
1,1,0,0.013514,0.013514,74,0,7,150.5,76,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,0,0.058968,0.004914,407,0,1,200,2,0
1,1,0.490395,0.560472,0.976401,84.75,0,649,736.833333,1189,0
1,2,0.834202,0.0225,0.005,133.333333,0,0,2346.416667,1597,0
1,1,0,0.001328,0.001328,753,0,65,761,761,0
1,2,1,0.015385,0.015385,65,0,12,309.916667,89,0
1,1,0,0.870968,0.282258,124,1,45,393,286,0
1,1,0.800392,0.014208,0.02623,457.5,1,16,1250.533333,1892,0
1,2,0,0,0,32,0,0,440,99,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,0,0,0,0,0,2961.616667,2828,0
1,1,0.721928,0.046332,0.030888,129.5,0,0,335,318,0
1,1,0.661976,0.042146,0.203065,130.5,1,385,3318.410317,6574,0
1,1,0,0.052632,0.052632,19,1,410,7909.991667,4311,0
1,1,0,0.188192,0.04797,271,1,1,1103.766667,111,0
1,2,0.623798,0.150943,0.336478,79.5,0,5,803,1290,0
1,1,0,0.027479,0.031063,837,0,17,1098.859524,3179,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0.503007,0.020509,0.036068,565.6,0,838,4904.666667,6007,0
1,1,0.946395,0.00312,0.00312,427.333333,0,219,1237.679762,3882,0
1,1,0,0.005195,0.005195,385,1,0,2229.666667,213,0
1,1,1,0.003831,0.003831,261,0,40,2451.833333,144,0
1,1,0,0.030928,0,97,0,399,2255.166667,3958,0
1,1,0,0.035448,0.011194,536,0,1,1639.166667,2717,0
1,1,1,0.000912,0.000912,1096.5,0,0,2051.542857,6939,0
1,1,0,0.058462,0.003077,325,1,179,420.833333,155,0
1,1,0,0,0,8,1,0,618,499,0
1,1,0.77935,0.211538,0.288462,78,0,7,1070.2,39,0
1,1,0,0.016667,0.016667,360,1,0,1574.666667,784,0
1,1,0,0,425,0,0,4,1043.45119,700,0
1,2,0,0.460317,0.119048,42,0,0,1111,999,0
1,1,0.644057,0.067114,0.125839,198.666667,1,225,1334.652381,3852,0
1,1,0,0.02439,0,41,1,231,1116.633331,110,0
1,2,0.749541,0.336842,0.010526,63.333333,1,3,907.166667,108,0
2,4,0.822655,0.063281,0.014988,200.166667,1,122,387,71,0
3,7,0.884853,0.163154,0.149558,91.9375,0,1289,878.5,659,0
1,1,0,0.24474,0.254707,903,0,0,261,245,0
1,1,0,0.003546,0.008865,564,1,1,2406.5,1404,0
2,2,1,0.00678,0.00678,147.5,0,14,1797.5,160,0
1,1,0,0.576087,0.434783,92,0,1,966.983333,3,0
1,2,0.862893,0.055118,0.090551,84.666667,1,111,646.833333,949,0
1,2,0.764205,0.01983,0.005666,176.5,1,58,1386.4,299,0
1,1,0,0.015442,0.00426,1878,1,1,2926.266667,6198,0
1,1,0,0.015686,0.007843,255,0,70,325.25,117,0
1,1,0,0.16,0.08,25,0,18,5114.15,2213,0
1,1,0.984343,0.062943,0.057624,564,1,77,77,77,0
1,1,0.883826,2.133333,0,40.3125,0,224,1484.867857,1143,0
1,1,0.413817,0.052356,0.010471,191,0,12,1053,1053,0
1,1,0,0.003344,0.003344,598,1,82,1100.409091,289,0
1,1,0,0,0,23,1,0,323.5,132,0
1,11,0.99918,0.055059,0.055059,75.902985,0,22002,281.083333,209,0
1,2,0.582203,0.037492,0.006304,502.333333,0,180,45,45,0
1,1,0,0.012658,0.006329,158,1,38,548.5,587,0
1,1,0,0.003876,0,258,0,1,702.25,1259,0
1,1,0,0,0,0,0,0,795,763,0
1,1,0,0.042254,0.042254,71,1,2,206,148,0
1,1,0,0.055096,0.002755,363,1,97,5793.938817,4660,0
1,1,0.587454,1.1875,0.75,9.6,0,85,1432.5,488,0
1,1,0,0.083969,0.022901,131,1,18,269,334,0
1,2,0.656705,0.009292,0.007863,466.333333,0,74,1432,2167,0
1,1,0,0.405405,0.648649,37,0,0,826.3,48,0
1,1,0,0.00188,0.00188,532,1,33,407,407,0
1,1,0,0.003472,0,864,0,2,888.333333,221,0
2,2,0.896241,0.001232,0.001725,1014.75,1,256,855.916667,1625,0
2,3,0.873119,0.186508,0.222222,42,1,76,2760.287013,8795,0
1,1,0,0.002778,0.002778,360,0,0,1088.666667,1663,0
1,2,0.863717,0.016777,0.008388,417.25,1,0,1061,1778,0
1,1,0.811278,0.002992,0,668.5,0,40,783.262302,1920,0
1,1,0,0.043373,0.050602,415,1,159,536.833333,289,0
1,2,0.413817,0.039724,0.001727,289.5,0,308,4983.633333,3244,0
1,1,0,0.008818,0,567,0,21,52,52,0
1,2,0,0,0,9.5,0,0,137,34,0
1,2,0.975531,0.027248,0.016349,122.333333,1,361,2121.833333,3118,0
1,1,0,0.173824,0.102249,489,1,152,490.083333,1451,0
1,1,0,0.083333,0.166667,12,0,21,2082.833333,1563,0
1,2,0.96023,0.009501,0.002375,140.333333,1,138,2331.383333,1504,0
1,1,0.371232,0.055118,0,127,1,7,7894.681349,5077,0
1,1,0,0.114504,0.053435,131,0,1,838.666667,453,0
1,1,0,0.033333,0.1,30,0,32,147,134,0
1,1,0,0,0,9,1,0,165,1,0
1,1,0,0.003639,0.0028,3572,0,0,530,136,0
1,1,0,0.002494,0.002494,401,1,7,1662.876623,162,0
1,1,0,0.023753,0,421,1,0,2611.539805,1912,0
1,1,0,0.151862,0.111748,349,0,11,3621.083333,5041,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,2,0.732351,2.124088,0,45.666667,0,0,3410.716667,822,0
1,1,0,0.004773,0,419,1,0,80,66,0
1,1,0,0.159046,0.075547,503,0,11,3373.816667,4103,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,739.833333,390,0
2,3,0.946412,0.010395,0.010395,160.333333,0,358,1472.166667,2035,0
1,1,0,0.002193,0.004386,456,0,1,166,166,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,1,0,0,0,0,0,0,728.75,896,0
1,2,1,0.025,0.025,40,0,10,1730.983333,258,0
1,1,0.863121,0.00325,0.004334,461.5,0,4,556.5,625,0
1,1,0,0.003925,0.003925,3567,0,1,258.5,58,0
1,1,0.991076,0.005056,0,890,0,32,1125.5,2123,0
1,1,1,0.021333,0.005333,187.5,0,38,3051,3686,0
1,1,0,0.072464,0.043478,69,0,13,693.5,279,0
1,1,1,0.011211,0.006726,446,1,11,1069.107143,3254,0
1,1,0,0.001607,0.000536,3733,0,21,627.433333,1240,0
1,2,0.684038,0.004551,0.007964,439.5,0,128,255.233333,222,0
1,1,0.067896,0.055613,0.071576,971,0,37,1065.388095,3064,0
1,1,0,0.323529,0.147059,34,1,362,1240.02619,3974,0
1,1,0,0.016393,0.016393,61,1,0,749,393,0
1,1,0,0.014423,0.004808,208,1,20,4084.05,863,0
1,2,0.142189,0.021583,0.374101,46.333333,0,173,2669.916667,359,0
1,1,0.56651,0.229508,0.508197,30.5,1,782,2494.324603,4194,0
1,1,0,0.705637,0.444676,479,1,16,1374.841919,3557,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
1,1,0,0.005714,0,175,0,0,85,85,0
1,1,0.998364,0.042773,0.019174,339,1,275,1112.454762,3234,0
1,2,1,0.007921,0.007921,126.25,0,18,542,515,0
2,2,0.617541,0.281938,0.028634,151.333333,0,8,3984.483333,5618,0
1,1,0,0.003125,0,320,1,70,111,22,0
1,1,0.806423,0.027859,0.006298,1376,1,49,284.666667,319,0
1,1,0.086504,2.235294,0.470588,34,0,0,2247.330952,1050,0
1,1,0,0.028302,0,106,1,44,1137.171861,103,0
1,1,0,0,0.001736,576,1,1,1261.333333,968,0
1,2,0.988699,0.009107,0.020036,274.5,0,1,264.883333,736,0
1,1,0,0,0,11,0,0,4733.366667,594,0
1,2,0.797375,0.000826,0.010735,403.666667,0,28,1282.083333,796,0
1,7,0.803364,0.018762,0.018762,177.666667,0,56,1551.333333,672,0
1,1,0,0.041026,0.030769,195,1,1,3734.766667,2572,0
1,2,0.827058,0.012704,0.00242,551,0,9,1603.05,3528,0
1,1,0,0.257143,0.028571,35,0,244,132.225,257,0
1,3,0.853628,0.039521,0.003593,278.333333,0,331,659.333333,207,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,2,0.678486,0.069849,0.023618,284.285714,0,14,234,234,0
1,1,0,0.096296,0.059259,135,1,226,277.083333,607,0
1,1,0,0.01006,0.006036,497,1,62,1871.5,2263,0
2,2,0,0,0,0,1,0,2905.583333,585,0
1,1,0,0.000831,0.000831,1204,1,0,421.666667,80,0
1,1,0,0.360656,1.098361,61,1,12,2637.166667,536,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.000863,0.000863,1159,0,17,1104.783333,2148,0
1,1,0,2.4375,0,16,0,0,2578.5,1471,0
1,1,0,0.001267,0.001267,789,0,0,1487.061688,5139,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0.003003,0.003003,333,1,20,4052.25,5466,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0.152407,0.213415,0.064024,164,1,93,4255.940873,3888,0
1,1,0,0,0,0,0,0,1185,1361,0
1,1,0,0.020134,0.006711,149,1,1,280,260,0
1,1,0,0.043478,0.282609,46,0,0,1283.666667,1777,0
1,1,0.684038,0.005245,0.004371,572,1,29,102,24,0
1,2,0.902393,0.029466,0.01105,271.5,1,9,1091.883333,1501,0
1,1,0,0.282353,0.129412,85,1,157,844.033333,1459,0
1,2,0.269961,0.187668,0.619303,53.285714,0,73,3042.6,583,0
1,1,0,0.119403,0.046434,603,1,0,2026.166667,1099,0
1,1,0,0.011532,0.016474,607,1,0,856.116667,176,0
1,1,0,0.012346,0.014403,486,1,47,2088.110714,1361,0
1,1,0,0.008576,0.001715,583,0,67,4908,26,0
1,1,0.960964,0.357143,0.357143,3.5,0,0,5619.666667,5679,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,1,0,0.00211,0.010549,948,1,1,393,213,0
1,1,0,0,0,9.666667,1,0,1231.183333,677,0
1,1,0,0.011765,0.002941,340,1,0,863,1264,0
1,3,0.601736,0.005111,0.019307,440.25,0,0,2904,2828,0
1,1,0,0.010695,0.010695,187,1,26,485.083333,635,0
1,1,0,0.001016,0,984,0,39,986.666667,1332,0
1,1,0,0.005464,0.001821,549,1,1,2993.697619,2000,0
1,1,0,0.27907,0.081395,86,1,9,1112.05,1541,0
1,1,0,0.052863,0.008811,227,0,21,306,36,0
1,1,0,0,0,11.5,1,0,755.166667,850,0
1,3,0.01484,0.994106,0.304519,127.25,0,2,139,172,0
1,1,0,0,0,0,0,0,2317.25,2185,0
1,1,0,0.022693,0,661,1,0,1266,1746,0
1,1,0,0.002801,0.002801,357,1,0,1896.6,609,0
1,2,0.998364,0.132911,0,79,1,61,4357.804762,444,0
1,1,0,0.070175,0.035088,57,1,3,2138.111905,2296,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.011364,0.011364,88,0,11,293,57,0
1,1,0.760114,0.329787,0.414894,31.333333,1,2,2549.942857,1294,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.003237,0,5560,0,1,761.633333,1593,0
1,2,0.909475,0.002572,0.00019,2624.75,1,29,670.169048,101,0
1,2,0.170368,1.105263,0,145.666667,0,69,917,917,0
1,1,0,0.225641,0.287179,195,0,0,207,45,0
1,2,0.985228,0.041451,0.006908,289.5,1,40,871.533333,480,0
1,1,0,0.007168,0.002048,1953,0,1,2686.766667,6292,0
1,1,0,0.012987,0.004329,462,0,24,2339,2698,0
1,1,0,0.004975,0.004975,201,0,1,1303.307143,65,0
1,1,0,0.00318,0,629,0,7,1117.516667,2624,0
1,1,0,0,117,0,0,4,912.451191,569,0
1,2,0.803512,0.104208,0.196393,83.166667,0,24,559,82,0
2,2,0.828249,0.008101,0.002532,658.333333,0,15,3569.5,3553,0
1,1,0,0.22619,0.142857,84,1,458,5042.05,3146,0
2,7,0.997528,0.020088,0.020088,51.025,0,1416,1197.668326,1593,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0,0.006547,0.003273,611,0,11,1120.916667,1940,0
2,2,0,0,0,18.5,0,0,1529.366667,892,0
1,2,0.731209,0.054422,0.047619,49,0,296,1717,2444,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,1,0,0.00164,0.001367,3658,1,19,645.675,2640,0
1,1,0,0.001681,0.00112,3570,0,0,729.523809,1984,0
1,1,0,0.013369,0.018717,374,0,74,3065.933333,2947,0
1,2,0.658977,0.023095,0.150115,144.333333,0,79,2476.1,396,0
1,1,0,0.056426,0.068966,638,1,2,2580.066667,1577,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0.276195,0.016381,0.016381,641,1,8,703.5,818,0
1,2,0,0,0,36.5,0,0,1057.166667,1686,0
1,1,0,0.002008,0.002008,498,1,1,2068.040476,3376,0
1,3,0,0.04,0,8.333333,0,502,3730.35,2501,0
1,1,0,0.001054,0.001054,949,0,2,222,211,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.023529,0.011765,170,1,5,2980.07381,3108,0
1,1,0,0.014778,0.014778,203,0,74,781.5,1118,0
1,2,0.740866,0.446043,0,69.5,1,91,2720.047475,5672,0
1,2,0.918296,0.03937,0.007874,127,0,0,735.5,280,0
1,1,0.995791,0.183784,0.091892,61.666667,1,72,87,69,0
1,1,0,0.021277,0,376,0,0,113,113,0
1,1,0,0.060606,0.060606,66,1,98,6547.169048,4473,0
1,1,0,0.003667,0.000611,1636,1,0,1223.25,510,0
1,1,0.345117,0.061856,0.044674,145.5,1,8,7874.013492,6808,0
1,1,0.950956,0.034899,0.001342,372.5,0,31,525.5,539,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,2,0.468996,0.002872,0.001915,1044.5,1,7,664.664286,193,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.000617,0.000617,1622,1,2,1599.19881,5754,0
1,1,0.96023,0.0625,0.0625,26.666667,0,64,1316.35,830,0
1,1,0,0.289063,0.03125,128,1,1,1286.25,834,0
1,1,0,0.005362,0.005362,746,1,2,41,41,0
1,1,0,0.042276,0.019512,615,1,10,89,81,0
1,1,0,2,1,1,0,260,126,14,0
1,2,0.309543,0.006317,0.000372,1345.5,0,1,658.016667,161,0
1,2,1,0.006289,0.012579,159,0,2,36,36,0
1,1,0,0.441718,0,163,1,57,2179,46,0
1,1,0,0.530612,0.163265,49,0,1,1432.65,16,0
1,1,0,0.00576,0.001152,868,0,24,1940,1940,0
1,1,0,0.140449,0.050562,178,1,28,246,272,0
1,2,0.970951,0.080597,0.023881,167.5,0,22,498.333333,673,0
2,2,0.759444,0.030973,0.023599,226,0,63,4866.7,2400,0
1,1,0.740052,0.013299,0.0019,1052.75,1,3,1686.132937,5570,0
1,1,0,0.011145,0.011145,1974,0,165,642.163095,296,0
2,3,0.819448,0.022472,0.007491,89,1,0,135,135,0
1,1,0,0.013889,0,144,0,45,279,338,0
1,1,1,0.008899,0.013348,449.5,0,2,716.183333,1793,0
1,1,0,0.003264,0.00272,1838,0,33,1036.116667,2858,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,1,0,0.025641,1,39,0,1,1785.833333,2738,0
1,1,0,0.099415,0.192982,171,0,0,2727.879545,8503,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,1,0,3.15,0,20,0,0,489,489,0
1,1,0,0.304348,0,23,0,5,2576.166667,1415,0
1,1,0,1,0.75,20,1,36,664.730952,2113,0
1,1,0,0,0,48,1,0,52,52,0
1,1,0,0.004202,0.004202,476,0,1,120,104,0
1,1,0,0.006046,0.001209,827,0,30,1542,3131,0
1,1,0,0.005682,0.001894,528,1,2,2800.782937,5434,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,1,0,0.20342,0.075608,1111,0,4,695.2,1885,0
1,1,0,0,0,3,1,0,625,43,0
1,1,0,0.084084,0.001001,999,0,0,442,604,0
1,4,0.902612,1.761696,0.00731,57,0,421,7137.279365,4759,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0.20313,0.065628,0.034454,304.75,0,569,1731.166667,2593,0
1,1,0,0,0,0,0,0,1116.333333,465,0
1,1,0,2.527778,2.222222,144,1,209,2637.448171,7256,0
1,1,0,0,0.477099,262,0,0,5715.302381,2464,0
1,3,0.996783,0.003059,0,1852.333333,0,16,2199.74127,8829,0
1,1,0.378921,0.16055,0.307339,72.666667,0,0,2728,891,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,1,0.009434,0.028302,106,0,22,144,100,0
1,1,0,0.087302,0.007937,126,0,17,4,4,0
1,11,0,0,0,38.569106,0,9475,773,773,0
1,1,0,0,0.002878,695,0,1,728.183333,1456,0
1,4,0.87144,0.183406,0.032023,98.142857,1,1825,770.166667,1411,0
1,2,1,0.008197,0.003279,610,0,6,32,32,0
1,1,0,0.001059,0.001059,944,0,1,1397.480952,3742,0
1,1,0,0.315789,0.526316,38,1,6,1484.266667,706,0
1,2,0.918296,0,0.022901,65.5,0,5,124.5,123,0
1,1,0,0.052632,0.052632,19,0,3,2349.5,1283,0
1,3,0.720988,0.031858,0.017109,339,1,72,1485.813095,2058,0
1,1,0,0.133333,0.022222,45,0,24,2054.732937,112,0
1,1,0.56651,0.002851,0.002495,1403,0,48,1190.603175,4309,0
1,1,0,0.013514,0.005792,518,1,276,170,24,0
1,1,0,0,0,0,0,0,545,151,0
1,1,0,0.006557,0.004098,1220,0,0,1104.716667,2627,0
1,1,0.940044,0.470588,0.470588,17,0,391,291,291,0
1,3,0.914963,0.244111,0.194861,93.4,0,281,1537.916667,2537,0
1,1,0.746737,0.054187,0.022989,304.5,0,0,935,1028,0
1,1,0,0.078873,0.039437,355,1,0,2709.3,1383,0
1,1,0,0,0.004237,236,0,7,654.5,615,0
1,1,0.965634,0.016908,0.004831,138,0,73,93,48,0
1,1,0,0.0033,0.00165,606,0,0,2701.85,1476,0
1,1,0,0.006803,0.003401,294,1,2,7648.590079,5286,0
1,1,0,0.014019,0.011682,428,0,1,1111.5,1229,0
1,1,0,0,0,0,0,0,1875.275325,7630,0
1,1,0.986545,0.396825,0.301587,31.5,0,0,2708.333333,1494,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
1,2,0.918296,0.000629,0.000314,1590,1,21,870.714682,3023,0
1,1,0,0.034483,0,145,0,8,210,165,0
1,1,0,0.110204,0.110204,245,0,3,1592.345238,5153,0
1,1,0,0.508982,0.497006,167,0,6,1939,1939,0
1,2,0.811278,0.034934,0.087336,114.5,0,0,503,471,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.087432,0.092896,183,1,76,519.5,839,0
1,1,0,0,0,12,1,0,310,4,0
1,3,0.942086,0.003135,0.018809,239.25,1,480,2579.55,6,0
1,3,0.719869,0.090485,0.065299,178.666667,0,606,2263.166667,3966,0
1,1,0,0.002045,0.002045,489,1,31,5703.358333,5242,0
1,1,0,0.377246,0.239521,167,0,10,1158.166667,628,0
1,2,1,0.067591,0.036395,577,1,106,953.233333,2092,0
1,1,0,0.00639,0,313,0,1,1322.5,1386,0
1,2,0.884792,0.177193,0.040351,190,0,208,67,67,0
1,1,0,0.021622,0.010811,185,1,1,2243,1306,0
1,1,0,0.000601,0,1665,0,1,1468.502237,6881,0
1,2,0.53751,0.156627,0.084337,83,0,659,129,4,0
1,1,0,0.004184,0.004184,239,0,49,2609.866667,1621,0
1,1,0,0.016844,0.013298,1128,0,0,2867.083333,497,0
1,1,0.94566,0.036145,0.036145,456.5,0,418,1498.339286,112,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,0,1,0,942,830,0
2,3,0.644911,0.190335,0.076923,202.8,1,392,4573.77619,6100,0
1,1,0,0.054545,0.090909,110,1,4,2254,2254,0
1,1,0,0.534653,0.009901,101,0,10,265,29,0
1,1,0.543564,0.003817,0.001272,786,0,166,1405.8,4009,0
1,1,0,0.020121,0,497,0,0,1197.685317,4028,0
1,1,0,0.171875,0,64,0,105,12,4,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,3,0.925863,0.002532,0.021519,263.333333,0,2,1103.333333,1534,0
1,1,0,0,0,17,1,0,3805.527381,645,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.259259,0.349206,94.5,0,52,1448.416667,128,0
1,4,0.866149,0.080844,0.096661,47.416667,0,1928,4275.602381,3695,0
1,1,0,0.002278,0.002278,439,0,1,409,74,0
1,1,0,0.417391,0.043478,115,1,62,1431.00119,1095,0
1,1,0,0.011364,0.005682,176,1,10,58.811111,63,0
1,1,0,2.625,0.208333,24,0,155,3034.103319,1494,0
1,1,0,0.006663,0.006663,1651,1,1,903.855952,3093,0
1,1,0,0,0,0,0,0,1645.275325,7400,0
1,1,0,0.083333,0.020833,48,1,0,434,348,0
1,1,0,0.05571,0.050139,359,0,0,3433.9,2873,0
1,1,0.406407,0.368999,0.277092,52.071429,0,886,105.5,115,0
1,1,0,0.006369,0.002123,471,1,4,1940.233333,1745,0
1,2,0.296389,0.387833,0.423954,175.333333,0,14,1357.5,414,0
1,1,0,0.002621,0.002621,763,1,6,1035.5,1744,0
1,1,0.970951,0.001915,0.000479,1044.5,0,0,2632.966667,5826,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0,0,44,1,0,623,555,0
1,2,0.934068,0.083333,0.095238,168,1,72,2,2,0
1,1,0.253068,0.021085,0.015504,1612.5,0,24,33,33,0
1,6,0.856833,0.020046,0.01889,370.571429,0,374,14,14,0
1,1,0,0.097619,0.038095,420,0,1,18,18,0
1,1,0,0.041096,0.041096,73,0,3,5149.45,3744,0
1,1,0,0.033457,0.055762,269,0,0,1237,1175,0
1,1,0,0.003571,0.003571,280,1,11,2095.537698,109,0
1,1,0,0.002398,0.001599,1251,1,0,2665.086111,7230,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0.918296,0.005256,0.00657,380.5,1,17,5737.059524,2482,0
1,1,0,0.050633,0.050633,158,1,1,1721.333333,810,0
1,1,0,0,0,45,1,0,2748.32197,7156,0
1,1,0,0.7,0,20,0,0,52,39,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0,0.524752,0.019802,101,1,178,2663.845238,5141,0
1,1,0,0.493274,0.06278,223,0,95,1003.216667,241,0
1,1,0,0,0,0,0,0,1497,426,0
1,2,0.996956,0.01298,0,2966,0,9,3049.414286,8499,0
1,1,0,0,0,0,0,0,1646,505,0
1,2,0.864217,0.072937,0.046065,173.666667,1,92,1076.22619,640,0
1,1,0,0.424242,0.30303,33,0,1,1342,1169,0
1,1,0,0.225694,0.020833,288,1,14,3306.425397,1244,0
1,2,0.716491,0.263959,0.766497,28.142857,0,0,292.666667,180,0
1,1,0,0.005495,0.005495,364,1,28,3980.685714,294,0
1,2,0.937734,0.129925,0.023429,469.5,0,203,675.333333,1073,0
1,1,0,0.108434,0.024096,166,0,8,713,18,0
1,2,1,0.03125,0.03125,32,1,78,1045.90119,3,0
1,1,0.918296,0.004456,0.000891,561,0,2,2164.5,2156,0
1,2,0.831474,0.026217,0.044944,133.5,1,126,85,16,0
1,2,0,0,0,145.75,1,0,157,128,0
1,1,0,0.013029,0.016287,307,0,10,860,123,0
1,2,0.115692,0.388889,1.513889,6,0,1682,644.5,286,0
1,1,0.937675,0.410853,0.062016,322.5,0,37,1861,762,0
1,1,0,0,0,0,1,0,1733,1618,0
1,1,0,0,0,76,1,0,1078.516667,735,0
