@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
13,9,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
8,8,3,0,0,0,0,0,0,0,0,0,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
27,18,22,0,0,0,0,0,0,0,0,0,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
10,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
8,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
6,5,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
10,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
5,5,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
128,14,104,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
10,6,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
12,10,1,0,0,0,0,0,0,0,0,0,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
1,1,1,0,0,0,0,0,0,0,0,0,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
16,13,1,0,0,0,0,0,0,0,0,0,1
6,6,2,0,0,0,0,0,0,0,0,0,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
18,13,13,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
18,13,13,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
3,1,1,0,0,0,0,0,0,0,0,0,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
32,14,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
15,13,2,0,0,0,0,0,0,0,0,0,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
13,13,13,0,0,0,0,0,0,0,0,0,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
30,24,12,0.02,63.6,54.15,219038.4,12,13,0,40,212,1
35,34,19,0,0,0,0,0,0,0,0,0,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
9,1,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
3,1,1,0,0,0,0,0,0,0,0,0,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
48,17,25,0,0,0,0,0,0,0,0,0,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
7,5,1,0,0,0,0,0,0,0,0,0,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
4,1,2,0,0,0,0,0,0,0,0,0,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
4,4,1,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
5,4,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
