@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
8,1,6,0,0,0,0,0,0,0,0,0,0
6,1,5,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
61,49,28,0,0,0,0,0,0,0,0,0,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
7,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
2,1,1,0.11,9.33,10.32,899.14,3,2,0,3,8,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
39,26,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
12,7,8,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
15,12,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
10,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
20,16,12,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
16,9,3,0,0,0,0,0,0,0,0,0,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
9,4,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
12,7,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
20,18,9,0,0,0,0,0,0,0,0,0,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
17,1,6,0.03,30.89,47.61,45412.91,0,7,0,35,94,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
7,4,6,0,0,0,0,0,0,0,0,0,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
13,13,13,0,0,0,0,0,0,0,0,0,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
14,13,7,0,0,0,0,0,0,0,0,0,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
6,4,4,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
5,5,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
1,1,1,0,0,0,0,0,0,0,0,0,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
16,13,6,0,0,0,0,0,0,0,0,0,1
23,23,8,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
17,9,6,0,0,0,0,0,0,0,0,0,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
