@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000422,1,7,167,1352.5,2220,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0,0.005181,0,3,3,3042.05,7284,0
1,1,0,0.096045,1,6,51,1165.897619,1870,0
1,1,0,0.330275,1,2,4,211,211,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0.009091,1,3,0,201,297,0
1,1,0.898713,0.027972,0,4,0,57,57,0
1,1,0,0.011173,1,7,11,399.866667,422,0
1,1,0,0.004505,1,3,1,1498,1281,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0.039474,0,1,3,1575,1683,0
1,1,0,0.056225,0,6,2,1993.833333,3004,0
1,1,0,0.014493,1,3,6,1234.5,106,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0.005693,1,8,104,9.4,43,0
1,2,0.69137,0.009599,0,3,52,8126,13076,0
1,1,0,0.017122,0,9,6,207.333333,371,0
1,1,0,0.020408,0,1,0,1313,1385,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,1,0.863121,0.014451,1,2,6,1787.833333,2760,0
1,1,1,0.005291,0,5,155,4984.116667,18585,0
1,1,0,0.041667,0,1,13,3464.95,7037,0
1,1,0,0.005208,0,1,0,589,589,0
1,1,0,0.04023,1,7,124,1304.166667,3593,0
1,1,0,0,0,2,0,569.033333,1308,0
1,1,0.918296,0.020134,1,2,17,1812,530,0
1,1,0,0.000987,1,8,1,2542.441667,7890,0
1,2,0.869916,0.006604,0,4,0,1147.666667,1901,0
1,1,0,0.064103,1,4,63,1402,801,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.162791,0,1,0,2161.333333,2951,0
1,1,0,0.030011,0,3,0,55,55,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0,0.006993,0,7,0,3451.019048,7302,0
1,1,0,0.208333,1,9,8,2368.166667,3712,0
1,1,0,0.018293,0,9,20,4559.35,20232,0
1,1,0,0.018868,0,4,3,1384.583333,1286,0
1,2,0.562383,0.060073,0,9,180,739,739,0
1,1,0,0.123077,0,4,3,748,894,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0,0.002398,1,9,7,1972.746429,5625,0
1,1,0,0.213115,1,3,74,452,651,0
1,1,0,0,0,1,26,1933.666667,2290,0
1,2,0.939815,0,0,3,16,7944,13707,0
1,1,0,0.011628,0,2,9,17,17,0
1,1,0,0.029046,0,1,1,1165.716667,104,0
1,1,0.543564,0.004983,0,7,17,2866.116667,4616,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,0,0.000497,0,1,6,4197,4197,0
1,1,0,0.207283,0,5,31,1596.833333,2830,0
1,1,0,0.025341,1,4,35,2669.611905,6550,0
1,2,0.63093,0.045175,0,9,187,92.1,273,0
1,2,0.995499,0.258427,0,3,0,9,7,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,2.093023,0,2,1,320.5,174,0
1,1,0,0.333333,0,2,21,587,587,0
1,1,0,2.125,0,2,128,250,250,0
1,1,0,0.021148,1,2,20,639,743,0
1,1,0,1,1,2,15,455,122,0
1,1,0,0.03125,0,7,302,2160,3190,0
1,1,0,0,0,4,31,2156.666667,2940,0
1,1,0.846112,0.195965,0,1,51,647,647,0
1,1,0,0.059445,1,3,16,1675,1207,0
1,1,0,0,0,1,0,567,567,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,1,0,0.000305,0,10,11,4072.638095,22031,0
1,1,0,0.004808,0,4,1,1955.85,3141,0
1,2,0.970951,0.004967,0,2,36,2427.25404,214,0
1,1,0,0,0,1,0,1997.333333,3293,0
1,1,0,0.004386,0,1,15,2898.45,5247,0
1,1,0,0.00319,0,9,65,848.733333,3007,0
1,1,0,0.074627,0,2,15,2151.5,2560,0
1,6,0.878881,0.001453,0,7,1219,4712.583333,18237,0
1,2,0.832249,0.015365,1,3,1375,1972.666667,4105,0
1,1,0,0,1,1,0,1674,1206,0
1,1,0.788339,0.109264,1,3,218,1562,1562,0
1,1,0,0.001321,1,14,4,2261.020635,7688,0
1,1,0,1,1,2,0,456,123,0
1,1,0,0.001414,0,10,0,391.5,496,0
1,3,0.323482,0.107702,1,4,170,1659,1659,0
1,1,0.991076,0.002235,0,10,206,4010.560714,21103,0
1,6,0.922889,0.008163,0,19,81,387,387,0
1,1,0.977418,0.074627,0,2,36,1607,1924,0
1,1,0,1,1,2,1,384.5,78,0
1,1,0,0.165266,0,3,2,305.333333,366,0
1,1,0,0.121951,1,4,161,1430,2314,0
1,1,0,0.000567,0,3,0,100,100,0
1,1,0,0.006623,0,1,8,8952,8952,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,1,0,0.001311,0,1,0,1616,1933,0
1,5,0.902147,0.003738,0,5,498,5630.15,16868,0
1,1,0,0,1,4,1,201,117,0
1,2,0.271941,0.022248,0,9,202,1261.416667,2805,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,1,0,0.021192,1,7,2,151,149,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,0,0.1,0,2,120,2146.333333,3587,0
1,1,0,0.00303,0,5,24,2669.047619,6526,0
1,5,0.619983,0.002635,0,18,453,1732,1839,0
1,10,0.557626,0.409562,0,1,1069,4258,4258,0
1,1,0,0.000866,0,9,0,1723,1748,0
1,2,0.591673,0.025568,0,1,2,2669.7,5386,0
1,1,0.976126,0.079297,1,6,4669,2975.4,6721,0
1,2,0.811278,0.068966,1,10,82,1566.166667,2618,0
1,4,0.878807,0.01937,1,6,916,1084,459,0
1,1,0.987475,0.160377,0,9,204,3641.877778,22112,0
1,1,0,0.068966,0,5,16,1608.083333,623,0
1,1,0,0,0,5,0,641.5,287,0
1,1,0,0.037037,0,2,2,1817.5,872,0
1,1,0,0,0,1,0,2223.333333,3238,0
1,1,0,0,0,6,0,1100.633333,2946,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,1,0,0.010753,0,9,4,947.933333,1918,0
1,1,0,0.004158,0,4,22,2074.5,3636,0
1,1,0,0,0,2,0,330,294,0
1,1,0.620772,0.077066,0,7,125,2325.7,5036,0
1,1,0,1,0,1,0,1364.166667,2405,0
1,6,0.647523,0.138252,1,13,2368,2371.28759,9656,0
1,5,0.87842,0.055331,0,8,21,427.130952,890,0
1,2,0.428811,0.641256,0,11,30,2564.865476,9459,0
1,5,0.555756,0.035556,0,15,500,1389.966667,3722,0
1,4,0.980377,0.002001,0,12,56,2704.166667,3915,0
1,2,0,0,0,1,0,1050.333333,1478,0
1,1,0,0.032051,1,8,92,1506.330797,1241,0
1,1,0,0,0,1,0,1576,1896,0
1,1,0,0,0,3,0,1299,2058,0
1,1,0,0.01358,0,7,4,1907.166667,3600,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,1,4,0,95,95,0
1,1,0,0.04386,1,6,1,1438.583333,2578,0
1,1,0,0,0,1,0,228,228,0
1,1,0,0.079545,0,10,4,2252.936508,7786,0
1,1,0.933357,0.132743,0,2,11,190,190,0
1,2,0.901897,0.008664,1,5,169,1485.666667,892,0
1,1,0,0.010121,1,5,52,1040.15,1308,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0,0,2,8,1223,1223,0
1,2,0.811278,0.006519,0,12,233,2540.906746,9424,0
1,1,0,0.612069,1,5,405,487.616667,104,0
1,1,0,0.003774,0,4,44,3770.059091,22088,0
1,2,0.50933,0.278035,0,4,707,304,440,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,1,0,0.003431,0,4,2,1939.5,2142,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,2,0.981152,0.059961,0,6,227,1191.15,1783,0
1,1,0.286397,0.027233,1,7,301,2541,3724,0
1,1,0.811278,0.002681,1,7,135,951.664286,1630,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0.99708,0.380952,0,4,45,234.5,287,0
1,1,0,0.115385,1,3,22,63,63,0
1,1,0,0.076726,1,1,1,4689,4689,0
1,2,0.987252,0.150338,0,3,5,86.5,16,0
1,1,0,0.034188,1,2,0,433,433,0
1,1,0,0.01662,0,5,0,480,480,0
1,1,0,0.005771,0,1,0,1998.333333,3294,0
1,1,0,0.032609,1,2,0,516,512,0
1,1,0,0.375,0,2,9,2145.433333,4455,0
1,1,1,0.024096,0,4,103,81,60,0
1,3,0.609088,0.182609,1,1,3,2100,2100,0
1,1,0.787127,0.054545,0,10,133,1995.833333,2993,0
1,1,0,0.059437,1,6,0,1593.018839,2525,0
1,1,0,0.003145,0,4,20,1079,1053,0
1,1,1,0.015326,0,3,527,5695.75,16370,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,1,0,0,0,1,0,1878.833333,2853,0
1,1,0,0.022727,0,3,125,914.033333,1742,0
1,20,0.998675,0.003455,0,12,730,2216.566667,5450,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,2,0.345117,0.059072,0,6,50,1932.333333,3155,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0.796232,0.005475,0,7,14,374.083333,822,0
1,4,0.859793,0.007712,1,5,153,1782.166667,797,0
1,8,0.8724,0.010191,0,7,399,2254.333333,3283,0
1,1,0,0,0,1,0,511.65,1077,0
1,1,0,0.002222,1,6,295,1727.321429,2332,0
1,1,0,0,1,5,27,2318.85,4909,0
1,3,0.772507,0.023861,0,10,180,1691.666667,3069,0
1,1,0,0.009934,1,4,100,1503.166667,1591,0
1,1,0,0.002833,0,2,91,2849.816667,5155,0
1,1,0,0,0,3,6,155.333333,150,0
1,1,0,0.012346,1,3,77,193,289,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,1,0.650022,0.014377,0,7,66,159,159,0
1,1,0,1.818182,1,1,0,574,595,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,1,0,0.012974,1,7,0,3893.883333,6474,0
1,1,0,0.17125,1,6,2,23,23,0
1,1,0.975526,0.027483,0,1,3,2009,3306,0
1,1,0.819414,0.254107,1,13,32,610,1055,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0.013605,0,11,0,3048.05,7290,0
1,3,1,0.002084,0,8,1700,393,393,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.000433,1,2,6,1726.25,3756,0
1,1,0,0.119048,1,2,0,25,19,0
1,1,0,0.001068,1,4,60,1927.5,701,0
1,2,0.548227,0.050936,0,11,969,219,327,0
1,1,0,0.038835,0,7,15,577,577,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.32948,0,1,0,1362.833333,2231,0
1,1,0.875955,0.389764,0,4,588,1069,1069,0
1,1,0,0.002023,0,14,3,101,101,0
1,4,0.896241,0.002994,0,18,0,166,166,0
1,1,0,0.008043,0,1,3,1430,1523,0
1,1,0,0.002721,1,4,0,620.166667,1066,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,1,0,0.121951,0,2,94,2571.75,4948,0
1,1,0.935711,0.112033,0,2,54,77,73,0
1,1,0,0.023729,1,7,36,189,108,0
1,1,0,0.005917,0,7,166,2185.283333,4603,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,1,0,0.002732,0,4,52,1764.5,2621,0
1,1,0,0.007843,1,3,25,528.666667,791,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0,0.033413,0,8,105,2486.40754,9107,0
1,1,0,0.111111,0,5,2,2667.35,4264,0
1,1,0,0.401267,0,4,0,211.333333,287,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0,0.021505,1,7,80,2645.207143,124,0
1,3,0.844354,0.009276,0,9,231,1257.333333,1533,0
1,4,0.763624,0.036044,0,10,1691,1426.530952,4118,0
1,1,0,0.012146,1,2,10,2084,2390,0
1,1,0,0.036765,1,3,44,2246.333333,3955,0
1,1,0,0.016393,0,7,120,4154.68373,20865,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,1,0,0.026786,1,1,2,304,362,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0,0.006969,1,3,23,2152.5,2561,0
1,1,0,0.022364,1,2,5,1918.166667,2226,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0,0.004651,0,8,0,2352.308333,7941,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,2,0.729963,0.181319,0,6,21,1974.666667,3475,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0.351524,0.234672,0,6,89,1142,1597,0
1,1,0.671782,0.077253,0,1,191,9181,9181,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0.811813,0.017878,1,10,46,3007.564286,7239,0
1,1,0,0.425532,1,1,32,957,1823,0
1,1,0.976021,0.013283,0,4,4,4595.380952,19288,0
1,1,0,0.003452,0,4,0,400.083333,599,0
1,1,0,0.018072,0,4,0,2033.85,247,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0.232919,0,3,3,1267.083333,2369,0
1,1,0.999142,0.114173,1,2,9,229,229,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,1,0,0.002326,0,1,2,9860,9860,0
1,1,0,0.011173,0,3,7,4932.678571,19167,0
1,1,0,0.023891,0,3,0,397.5,284,0
1,1,0,0.04,1,3,210,2116.166667,3811,0
1,1,0,0.138462,0,5,12,736,736,0
1,1,0,0.005952,1,4,6,1565,954,0
1,1,1,0.25,0,3,1031,2433.112374,9541,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0,0.003058,0,3,20,6454.583333,15242,0
1,1,0,0.029412,0,1,2,2892,2892,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,1,0.970951,0.013393,1,8,44,2627.485714,7485,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,1,0,0,1,1,0,1633.5,1900,0
2,2,0.954434,0.022974,0,12,165,1168.233333,2492,0
1,1,0,0.06,0,4,59,515.804762,1612,0
1,1,0,1,1,3,3,1585,635,0
1,8,0.871977,0.027009,0,12,6193,2441.116667,5415,0
1,1,0.538141,0.215596,1,3,84,480,480,0
1,1,0,0.000524,1,1,1,2007.333333,3303,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,1,0,0.132743,1,2,110,986.016667,1572,0
1,1,0,0.056,0,7,106,1642.5,1857,0
1,1,0,0.044118,0,12,2,2465.25,4605,0
1,1,0,0.241379,0,3,68,1419,1490,0
1,1,0,0,0,1,0,664,664,0
1,1,0,0.001315,0,9,0,1624.833333,1951,0
1,1,0,0.00271,0,6,21,1037.45,158,0
1,3,0.496554,0.062674,0,12,179,2016.5,3655,0
1,1,0,0.002985,0,2,0,88,88,0
1,1,0,0,0,1,0,1426.95,3804,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0,0.00905,0,5,138,758.894048,233,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.002967,0,5,1,199.516667,492,0
1,1,0,0.020833,0,10,108,2456.633333,6046,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,2,0.834989,0.029758,1,13,382,2509.166667,9189,0
1,1,0,0.001789,0,10,0,1777.666667,2456,0
1,1,0,0.019355,1,4,0,255.5,205,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,3,0.813193,0.025819,0,14,4,1286.833333,2196,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,1,0,0.002874,1,10,19,1607.797619,5682,0
1,1,0.783777,0.055679,0,2,38,1267,1267,0
1,1,0,0.020325,0,7,2,73,73,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,1,0,0.003584,0,10,1,1585,2761,0
1,1,0,0,0,1,0,376,376,0
1,2,0,0.035354,0,1,146,10759,10759,0
1,1,0,0.178344,0,4,20,2809.102381,6729,0
1,1,0,0.285714,1,2,5,484,484,0
1,3,0,0,1,1,0,988,1265,0
1,1,0.673206,0.122951,0,1,91,1774.333333,2741,0
1,3,0.450694,0.129514,0,5,134,1039,1013,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,9,0.819977,0.001488,0,11,759,1530.166667,2687,0
1,1,0,0.010695,1,5,28,203,102,0
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0.991076,0.02069,1,2,31,73,73,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,1,0,0.000499,1,7,0,13,13,0
1,1,0,0,0,1,0,657.5,579,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,1,0.750346,0.015987,1,10,20,2832.848521,10894,0
1,1,0,0.002882,0,8,4,1118.85,2218,0
1,1,0,0.515924,0,1,3,2105.166667,3800,0
1,1,0,0.001043,0,1,0,4285.22619,9877,0
1,1,0,0,1,1,0,2552.233333,6307,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.125,0,6,394,1905.683766,8811,0
1,3,0.840744,0.164615,0,10,84,283,283,0
1,3,0.921146,0.012482,1,3,70,483,483,0
1,2,0.721928,0.010204,0,4,82,6864.5,14720,0
1,1,0.918296,0.00277,0,5,739,4989.783333,18604,0
1,1,0.60984,0.12,0,6,4,2701.316667,4321,0
1,2,0.918296,0.003906,0,8,0,1093.466667,2154,0
1,1,0,0.004329,0,1,2,1535.819048,3681,0
1,3,0.852482,0.193717,1,8,190,2115.85,5295,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.001034,0,5,1,2853.666667,4812,0
1,2,0.940286,0.013298,0,11,415,2435.983683,22441,0
1,2,0.882898,0.04428,0,6,372,4963.55,18560,0
1,1,0,0.00565,0,1,0,9196,9196,0
1,1,0,0.004367,1,6,23,1262.5,677,0
1,1,0,0.114839,0,6,49,2010.833333,3626,0
1,1,0,0,0,3,1,610,610,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,1,0.985228,0.002199,1,11,46,648.883333,2043,0
1,1,0.942948,0.019231,0,11,99,294.55,708,0
1,2,0.881291,0.013255,0,3,5,7948,13711,0
1,1,0,0.005908,1,8,1,420.070635,1258,0
1,10,0.993319,0.071007,1,14,16926,1362.5,604,0
1,2,0.904288,0.031807,0,6,529,4936.05,18516,0
1,1,0,0.012255,0,8,31,887.833333,1518,0
1,1,0,0.002994,0,4,0,108,108,0
1,1,0,0.044444,1,5,0,932.766667,1711,0
1,1,0,0.137931,1,2,10,204,204,0
1,1,0,0.925373,0,3,31,202,232,0
1,1,0,0.015385,0,1,5,1270,1579,0
1,1,0,0.001119,0,7,82,1338.029365,2272,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0,0,0,1,0,1467.166667,2746,0
1,1,0,0.075758,1,1,0,1357.5,2212,0
1,2,0,0,0,1,0,9521,9521,0
1,1,0,0.013812,0,5,1,643,805,0
1,1,0,0.001672,0,1,0,11332.5,11706,0
1,1,0,0.010951,1,3,11,411.319048,34,0
1,2,0,0,0,1,0,963,963,0
1,1,0,0.242188,0,1,6,2876,2876,0
1,1,0,0.488189,0,1,3,2012,3859,0
1,1,0,0.086957,0,4,1,6513.333333,15026,0
1,1,0,0.147059,0,9,16,458.034921,1301,0
1,1,0,0.15,0,1,0,1895,2248,0
1,1,0,0.088889,1,1,56,1413.411905,2046,0
1,1,0,0.072539,0,2,34,2880.3,6834,0
2,4,0.70767,0.023031,1,2,62,788,916,0
1,1,0,0,1,1,0,2056.607937,8620,0
1,1,0,0.00542,1,5,23,345.033333,310,0
1,1,0,0.172816,0,2,1,8061,12958,0
1,1,0,0.00625,0,6,39,667,662,0
1,5,0.720127,0.050189,0,13,416,1079,1335,0
1,1,0,0.002049,0,2,29,1469,1589,0
1,1,0,0.011111,1,2,0,1304.766667,3443,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,1,0.99403,0.009653,0,5,250,702.8,1085,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0,0,1,0,2816.966955,10869,0
1,1,0,0.015873,1,2,41,118,83,0
1,1,0,0,0,1,0,1305.5,2030,0
1,1,0,0.0625,0,1,1,2815,2815,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0.650022,0.010817,0,9,303,196,300,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,2,0.92062,0.004306,0,4,44,2704.916667,6797,0
1,6,0.767034,0.006605,0,13,5796,1764.666667,2431,0
1,2,0.983376,0.002799,0,3,65,2178.333333,2974,0
1,1,0,0.005051,0,2,2,490.5,346,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,1,0,0.137931,1,1,0,1901.333333,616,0
1,1,0,0.044776,0,4,1,162,212,0
1,2,0.787813,0.011869,0,8,13,732.5,12,0
1,1,0,0,0,2,5,1154.5,2,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,3,0.685337,0.056329,0,10,31,46,46,0
1,1,0,0.014957,0,1,1,9202,9202,0
1,4,0.735459,0.020894,1,12,1376,641.783333,2028,0
1,1,0,0.025203,0,9,9,894.5,931,0
1,1,0,0.06682,0,2,0,306,306,0
1,1,0,0.062847,0,9,1,329,329,0
1,1,0,0.000697,0,9,38,1588.833333,1906,0
1,2,0,0,0,1,0,294,294,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.013986,0,9,157,820.416667,1883,0
1,1,0.342155,0.678832,0,6,127,39,39,0
1,1,0.66327,2.128571,0,1,0,488,488,0
1,2,0.970951,0.001356,0,7,33,4986.466667,18657,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,2,0.844846,0.020917,0,6,676,1306.066667,1188,0
1,1,0,0.003597,0,4,0,70,70,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,1,0,0.00542,0,8,1,1982.75,3335,0
1,1,0,0.176471,1,1,0,1465.2,3347,0
1,1,0,0.132231,1,2,7,200,200,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0.027027,1,2,294,2108.1,5543,0
1,1,0.949452,0.034247,0,4,530,2963.1,5465,0
1,1,0,0,1,3,1,592,240,0
1,2,0.87093,0.061644,0,6,0,149,149,0
1,3,0.785412,0.28561,1,1,250,1226,1226,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,0,0.009259,0,2,7,2231.333333,3939,0
1,1,0,0.52,0,5,0,1291.833333,2787,0
1,1,0,0.083333,1,4,53,2021.666667,700,0
1,1,0,0.000962,0,6,3,2772.566667,4663,0
1,3,0.710965,0.184058,0,4,50,690,685,0
1,1,0,0,0,2,59,1600,1858,0
1,1,0,0.02,1,2,17,342,342,0
1,1,0,0.025,0,13,176,1149.75,2239,0
1,1,0,0,0,2,0,147,143,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,2,0.413817,0.039675,1,3,17,1173.5,322,0
1,1,0,0.684211,0,3,8,1584.5,1832,0
1,1,0,0,1,12,1,2297.08254,8010,0
1,1,0,0.006494,0,3,112,305,364,0
1,1,0,0.007143,1,2,236,962.5,879,0
1,1,0,0.004472,0,3,3,715.5,889,0
1,2,0.970951,0.003229,0,7,62,4652.583333,18073,0
1,1,0,0.156028,1,5,46,1672,1032,0
1,1,0,0.0625,1,1,174,1891.516667,5561,0
1,2,0.958712,0.008921,0,6,18,5625.583333,15828,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,2,0.928214,0.023952,0,5,125,1265,2011,0
1,1,0.845351,0.044444,0,5,2,68,68,0
1,1,0.881291,0.039301,0,8,19,2027.333333,3015,0
1,1,0,0,0,2,6,884.5,933,0
1,1,0,0.013975,1,3,2,748,748,0
1,1,0,0.001953,0,4,10,1715.5,50,0
1,1,0,0.00173,0,2,1,2361.28759,9646,0
1,2,0.895015,0.006387,0,2,64,9776,11815,0
1,3,0.805753,0.009034,1,5,636,3750.066667,6238,0
1,3,0.820568,0.044776,0,14,2845,3227.879365,10174,0
1,1,0,0.016949,0,2,21,1346,1418,0
1,3,0.552029,0.009625,0,1,94,2635.466667,4853,0
1,2,0.21358,0.051147,1,5,42,404.116667,408,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0.739538,0.036794,0,7,5,140,138,0
1,1,0.038608,0.30599,0,7,54,1722.666667,2411,0
1,4,0.620095,0.001344,0,11,68,132,132,0
1,1,0,0.055556,1,3,11,150,148,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,1,0.994871,0.091109,1,11,0,1552,1552,0
1,1,0,0.009174,1,6,168,2821.81627,7631,0
1,1,0,0.017986,0,6,167,928,1796,0
1,1,0,0.060606,0,3,1,826.5,1092,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,6,0.774501,0.040758,0,9,84,1932,2121,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,1,0,0.004016,0,10,5,325,384,0
1,1,0,0.010309,0,6,42,4115.733333,9593,0
1,2,0.189278,0.131579,0,1,10,1617.5,1947,0
1,1,0,0.088235,0,1,0,2509.004365,9399,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0.105263,1,2,0,605,708,0
1,1,0,0.016175,1,9,10,479.588095,997,0
1,1,0,0.022472,0,6,0,1570,1890,0
1,1,0,0.002911,0,4,13,1701.5,1722,0
1,1,0,0.1,0,6,5,428,428,0
1,1,0,0.001965,0,7,0,213,213,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,1,0,0.007353,0,8,0,604.35,1974,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,1,0,0.004902,0,2,0,1929.333333,3152,0
1,2,0.836668,0.036398,0,10,28,128,127,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,1,0.749595,0.037736,0,7,14,1868,2221,0
1,1,0,0.666667,0,3,1,1489.333333,1157,0
1,1,0,0.086957,0,3,0,1410.2,3746,0
1,1,0,0.001015,1,8,2,3024.111905,7375,0
1,1,0,0.002857,0,7,0,3811.266667,6542,0
1,1,0,0.029851,0,5,43,2091.75,4291,0
1,1,0,0,0,1,0,34,32,0
1,1,0,0.004219,0,6,14,1303,2434,0
1,4,0.876897,0.014112,1,12,466,1150.5,1255,0
1,1,0,0.003788,0,3,9,149,63,0
1,1,0,0,0,1,0,1304.083333,3457,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,2,0.890492,0.020286,1,8,4,1371.883333,3109,0
1,1,0,0.00523,1,19,84,2389.968973,9548,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,1,0,0.011299,0,2,5,5835.666667,16161,0
1,1,0,0,0,2,49,993.316667,1305,0
1,1,0.650552,0.272727,0,3,57,1895.833333,328,0
1,1,0,0.000955,1,9,1,1610.947619,3914,0
1,1,0,0.009272,1,9,1,1448.333333,2501,0
