@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002336,0,1,1,0,1,712,191,0
1,2,0.159947,0.038334,0,1,0,0.5,3866.666667,1298,0
1,1,0.120283,0.39544,1,8,7,1,10,8,0
1,2,0.008121,0.010731,1,55,294,1,88,21,0
1,1,0.016322,0.001088,1,32,213,1,94.083333,101,0
1,2,0.027168,0.017503,1,59,2,0.5,2238.010714,1134,0
1,1,0.108434,0,1,8,179,1,1034.14329,694,0
1,1,0.059783,0.032609,0,3,144,1,187,186,0
1,4,0.030704,0.015252,1,18,462,1,1215.216667,1834,0
1,1,0.119617,0.100478,1,1,2,1,1245.833333,46,0
2,8,0.017988,0.00191,1,161,2885,0.875,1415.388889,450,0
1,2,0.075269,0.007168,1,18,961,1,51,51,0
2,5,0.008742,0.001716,0,130,183,0.8,2534.666667,2312,0
1,1,0.04721,0.042918,1,14,5,1,66.5,70,0
1,1,0.000987,0,0,59,141,1,52,8,0
2,11,0.002583,0.005942,0,102,211,0.545455,1942.083333,2692,0
1,4,0.28131,0.034682,0,1,0,0.25,2754.783333,2621,0
2,3,0.001076,0.000769,1,152,573,1,1313.166667,14,0
1,2,0,0.036437,0,12,242,0.5,527,242,0
1,1,0.001058,0,1,66,15,1,170.25,1,0
2,3,0.007018,0,1,26,78,0.333333,484.016667,476,0
2,12,0.01709,0.007926,1,157,442,0.75,689.333333,356,0
2,2,0.428135,0.103976,1,14,2,0.5,3242.583333,3045,0
1,1,0.000598,0.000299,0,85,1,1,353,83,0
1,1,0.269525,0.098009,1,6,179,1,472.354762,2315,0
1,2,0.223881,1.380597,1,11,0,0.5,727.630914,1221,0
1,6,3,3,0,8,903,0.833333,6531.833333,186,0
1,1,0.009452,0.00189,1,6,4,1,195.733333,294,0
1,1,0.003195,0.003195,1,9,7,1,599.25,6,0
2,2,0.033333,0,1,20,250,0.5,305.5,20,0
1,14,0,0,0,2,0,0.071429,1088.905952,124,0
1,1,0.581498,0.004405,0,1,0,1,678.801587,129,0
1,16,0.132112,0.018319,1,3,3935,0.375,902.7,239,0
1,1,0.007874,0.007874,1,3,486,1,1609,532,0
2,3,0.003078,0.001924,1,48,88,0.666667,1805,2263,0
2,4,0.001711,0.001711,0,4,0,0.25,744.083333,1199,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,4,0.045413,0.027248,0,11,12,0.25,5662.15,487,0
1,2,0.279762,0.275794,0,2,130,0.5,201,183,0
1,3,0,0,0,11,1988,0.666667,7040.469048,211,0
1,1,0,0.511111,0,7,2,1,504.416667,396,0
1,1,0.00087,0.00087,1,10,0,1,1635.833333,14,0
1,2,0.103774,0.055031,1,2,4,0.5,397.461905,481,0
1,5,0.032787,0.005123,1,1,68,0.4,413.333333,490,0
1,3,0,0,0,12,1034,1,10331.46905,145,0
1,3,0.027551,0.007143,1,24,612,1,533.031313,78,0
1,1,0.021814,0.006889,1,11,0,1,348.702381,923,0
1,6,0.155102,0.379592,0,9,1869,0.666667,1453.666667,1682,0
1,1,0.000577,0.000577,1,17,1,1,531.666667,66,0
1,1,0.034653,0.009901,1,4,0,1,312.333333,282,0
1,3,0.003535,0.000707,1,21,1131,0.666667,37,34,0
1,3,0.009382,0.011087,1,91,5,1,678,184,0
1,1,0.008493,0,1,7,282,1,657.166667,14,0
1,1,0.004349,0.003593,1,124,6,1,28.5,31,0
1,1,0.039216,0.411765,0,3,164,1,2083.166667,155,0
1,1,0.016731,0.001287,1,13,6,1,74.25,15,0
1,1,0.049803,0.031455,1,25,715,1,12,1,0
1,2,0.007862,0.007862,1,4,48,1,439.5,40,0
1,1,0.005319,0.005319,0,1,0,1,1593.5,71,0
1,1,0.010512,0.007884,1,44,66,1,2853.666667,1512,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
1,1,0.000932,0,1,126,291,1,46,58,0
1,7,0,0,0,50,1393,1,9417.469048,221,0
1,1,0.00159,0,1,43,266,1,853.25,33,0
1,2,0.001211,0.010291,1,44,0,1,497.833333,196,0
1,1,0,0.009858,1,27,19,1,1482.302381,237,0
1,1,0.012422,0.001242,1,83,10,1,1187.383333,132,0
1,1,0.011086,0.002217,1,2,41,1,1254.333333,1663,0
1,4,0.046596,0.020638,1,23,3922,1,958.966667,2479,0
2,2,0.043011,0.010753,0,2,2,0.5,1115.75,472,0
1,1,0.015837,0,1,1,5,1,1787.5,1425,0
1,3,0.001036,0.000129,1,89,60,1,1170.5,1997,0
1,2,0.010796,0.00135,1,2,86,1,985.166667,207,0
1,1,0.00248,0.00062,1,39,0,1,3363.380952,3594,0
2,3,0,0.057756,0,25,586,1,479.666667,204,0
1,1,0.019335,0,1,6,35,1,24,24,0
1,1,0,0.002438,1,54,53,1,1191.590476,1136,0
1,1,0.021505,0,1,1,84,1,1070.354582,574,0
1,1,0.020305,0.002538,0,11,0,1,1541.666667,2541,0
1,1,0.461078,0.598802,0,11,0,1,555.309307,2657,0
1,1,0,0.006775,1,6,0,1,1529.243651,1374,0
1,1,0.000622,0.000933,0,67,1,1,350.613492,3,0
2,4,0.021314,0.085258,1,91,1820,1,3575.152381,5694,0
1,1,0.001208,0.000725,1,48,0,1,460,491,0
3,10,0.012168,0.008654,1,177,67,0.8,1147.2,1737,0
1,1,0.002511,0,0,18,4,1,500.916667,382,0
1,1,0.007541,0.019608,1,28,20,1,369.242857,95,0
1,1,0.002699,0.002699,1,33,1,1,1245,2,0
1,2,0.008703,0.00087,1,10,269,1,321.820238,1295,0
1,1,0.001564,0.000391,1,54,1,1,1287.666667,1722,0
1,9,0.024106,0.012469,0,10,577,0.666667,125,168,0
1,3,0.035689,0.0014,1,9,110,1,2333.816667,1128,0
1,1,0.014946,0,1,16,3,1,484.433333,421,0
1,1,0.000966,0.000966,1,120,0,1,580.5,13,0
1,1,0.137931,0,1,3,425,1,1673.586111,1100,0
1,2,0.013986,0.003996,0,19,4,0.5,372.47619,109,0
1,2,0.004947,0.005467,1,75,354,1,375.333333,4,0
1,1,0.006536,0.006536,0,3,1,1,2774.861905,322,0
1,1,0.000243,0.000121,1,117,378,1,114.833333,29,0
1,1,0.00102,0.00102,1,34,0,1,874,28,0
1,2,0.022388,0.003731,0,3,70,0.5,2889.071429,318,0
1,1,0.005388,0.001796,1,37,6,1,378,376,0
1,1,0.014706,0.014706,0,15,51,1,292.511905,4,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,3,0.038572,0.017606,1,73,10,0.666667,362.664683,342,0
1,2,0.066667,0.026667,1,9,22,1,871.083333,1892,0
1,2,0.018085,0.017844,1,105,17,1,3146.966667,2309,0
2,4,0.016775,0.035837,1,127,413,1,525.266667,51,0
1,5,0.179601,0.045455,0,3,128,0.8,482.333333,627,0
2,2,0.000203,0.000203,1,72,2,0.5,1514.760714,2781,0
1,2,0.15,0.005556,1,7,68,1,86.15,184,0
1,1,0.666667,0.541667,1,3,0,1,980.300794,1344,0
1,2,0,0.008772,1,14,0,0.5,3426.711905,100,0
1,1,0.069274,0.002235,1,2,8,1,1599.166667,231,0
2,8,0,0.033772,1,49,52,0.25,2302,334,0
1,1,0.045537,0.040984,1,30,22,1,2722.95,3415,0
1,1,0.095471,0.046512,0,7,0,1,266,222,0
1,2,0.297872,0.212766,0,1,0,0.5,1670,208,0
1,1,0.176471,0.235294,0,5,0,1,651.300794,1015,0
1,3,0,0,0,8,1174,1,2026.469048,336,0
1,4,2.615942,0,0,1,0,0.25,3176.166667,162,0
1,1,0.164557,0.601266,1,6,0,1,83.757357,183,0
2,9,0.022646,0.016918,0,92,1082,0.666667,6040.833333,1647,0
1,2,0.007053,0.001216,1,46,441,1,770.833333,371,0
1,1,0.008,0.008,1,20,32,1,623.483333,76,0
4,18,0.020838,0.017115,1,87,739,0.611111,2804.766667,4857,0
1,1,0.065574,0,0,1,0,1,1114.716667,853,0
1,1,0.005155,0.005155,1,4,16,1,1574,1313,0
1,2,0.005278,0.00203,1,40,19,1,30,29,0
1,1,0.001037,0.000207,1,127,18,1,2159.3,65,0
1,1,0.008203,0.004102,1,67,15,1,2885.63373,2522,0
1,1,0.006036,0.030181,1,6,6,1,1138.409524,2272,0
1,1,0.003505,0.001752,1,3,0,1,427,427,0
1,1,0.0002,0.0002,1,131,7,1,2119.05,111,0
1,1,0.002427,0,1,2,38,1,128.166667,186,0
1,40,0.002534,0.001749,0,1,423,0.175,172.5,133,0
1,1,0.029412,0,1,11,0,1,61.05,6,0
1,1,0.009756,0,1,16,0,1,62.897619,15,0
1,2,0.013648,0.002625,1,29,7,1,1979.283333,612,0
1,2,0.024194,0.056452,1,1,0,0.5,153,153,0
1,1,0.00064,0.00032,1,14,17,1,3283.883333,843,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
1,1,0.016471,0.025882,1,22,17,1,1703.166667,1688,0
1,1,0,0,0,1,0,1,1113.5,93,0
1,1,0.001477,0.000738,1,9,0,1,586,181,0
1,1,0.00112,0.00112,1,42,0,1,373.7,502,0
1,1,0.045455,0.113636,1,1,5,1,751.933333,1013,0
1,1,0.001773,0.001773,0,16,0,1,1614.883333,97,0
1,1,0.005879,0.001603,1,31,25,1,9,6,0
1,1,0.034916,0.013966,0,28,15,1,1781.788095,152,0
1,1,0.008403,0.008403,1,10,295,1,660.2,25,0
1,2,0.097826,0,1,4,180,1,1209.5,230,0
1,1,0,0,1,1,0,1,680.166667,478,0
1,2,0.239264,0.067485,1,16,136,0.5,906.166667,382,0
1,1,0.00839,0.004351,0,65,1,1,595.166667,4,0
1,3,0.0016,0.0016,1,18,84,1,36,26,0
1,1,0.019231,0,0,8,255,1,641.833333,470,0
1,1,0.06513,0.01002,1,19,723,1,2269.121037,4584,0
1,2,0.039216,0.019608,1,10,528,1,3205.869048,292,0
1,1,0.005286,0.002965,1,118,6,1,2668.41039,3141,0
1,1,0.000664,0,1,82,5,1,569.716667,1070,0
1,1,0.003806,0.002422,1,47,10,1,198.416667,330,0
1,1,0.098765,0.094136,1,6,5,1,961.333333,902,0
8,26,0.026115,0.020702,0,232,4075,0.961538,397.388095,116,0
1,3,0.005051,0.00303,0,26,148,0.666667,3365.983333,1056,0
1,1,0.000808,0.000808,1,49,7,1,1086.666667,12,0
1,6,0.026207,0.003941,1,44,26,0.333333,729.7,1704,0
1,1,0.007215,0.012987,1,4,0,1,752.61022,73,0
1,1,0.066667,0.066667,0,1,37,1,5283.166667,176,0
1,1,0.007097,0.003549,1,23,0,1,212.416667,1,0
1,1,0.012658,0.012658,1,1,1,1,83.5,112,0
2,12,0.051176,0.079722,1,149,12,0.083333,339.5,74,0
1,8,0.047159,0.046239,0,3,324,0.25,955.983333,320,0
1,1,0.037975,0.012658,0,1,1,1,1192.2,128,0
1,3,0.025577,0.000624,1,51,587,1,816.65,95,0
1,3,0.103093,0.008247,0,26,1035,1,267,33,0
1,5,0.033528,0.00243,1,3,126,1,400,400,0
1,4,0.012195,0.001829,1,27,214,0.75,352.166667,80,0
1,1,0.022099,0.022099,1,1,0,1,173,173,0
1,1,0.002082,0,1,75,0,1,1293.45,45,0
1,1,0.004155,0.004155,1,4,149,1,1064.477381,437,0
1,1,0.00032,0.00032,0,15,34,1,629.666667,449,0
1,1,0.001792,0.001991,1,68,4,1,2318.343723,3486,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.001877,0.000751,1,65,151,1,65,2,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.028653,0.008596,1,1,78,1,442.5,781,0
1,1,0.001055,0.001055,1,3,64,1,357.083333,728,0
1,2,0.011804,0,1,19,100,1,2036.02619,1566,0
1,1,0,0.00177,1,59,2,1,529.566667,296,0
1,1,0.001285,0.001285,1,19,3,1,1767,137,0
1,2,0.003664,0.004152,1,129,243,1,1245.5,106,0
1,1,0.009901,0,1,13,33,1,193.083333,128,0
1,1,0.001495,0.001495,1,9,27,1,544,76,0
1,1,0.002446,0.001317,1,6,5,1,1062.570194,2892,0
1,2,0.015982,0.020548,1,6,2,0.5,162.5,233,0
2,6,0.004503,0.001407,0,32,6,0.333333,295,234,0
1,1,0.005319,0.004092,1,121,1,1,1060,412,0
1,1,0.010013,0.001252,1,15,19,1,487.666667,425,0
1,1,0.01256,0.001353,1,38,51,1,519.687302,1535,0
2,3,0.009338,0.010437,0,130,416,1,208.679365,17,0
1,5,0.187943,0.003152,1,22,3377,1,82.083333,89,0
1,2,0.004223,0.006706,1,131,481,1,1445.333333,243,0
1,1,0.006415,0.003208,1,91,2,1,1987.033333,1526,0
1,1,0.044321,0.00277,1,38,22,1,51,5,0
1,6,0,0,0,26,823,0.666667,3744.469048,35,0
3,74,0.030026,0.028132,0,114,36464,0.621622,1942.788095,309,0
1,1,0.013158,0.013158,0,9,20,1,31,4,0
1,1,0.012563,0.004188,0,55,362,1,741.3114,780,0
1,1,0.002977,0.002977,1,153,0,1,1186.136905,48,0
1,1,0.040386,0.031607,1,17,0,1,756.916667,461,0
2,2,0.004454,0.004454,1,7,30,1,528.43373,909,0
1,1,0.000751,0.000751,1,2,1,1,698.471429,1063,0
1,1,0.003807,0.001464,1,28,492,1,914.717677,2261,0
1,1,0.0375,0.04375,1,19,87,1,2855.990873,1262,0
1,1,0.001887,0.003774,1,30,106,1,400.666667,80,0
1,1,0.106667,0.133333,1,11,7,1,318,48,0
1,9,0.327304,0.052541,0,1,46,0.333333,689.720635,1370,0
1,1,0,0,0,5,886,1,7929.469048,6,0
1,1,0.096154,0.057692,0,3,51,1,924.483333,213,0
1,2,0.057214,0.004975,1,17,468,1,3052.943254,96,0
1,1,0.007813,0.005208,0,6,73,1,60,13,0
1,1,0.027027,0.006757,1,10,279,1,1392.939214,3016,0
1,1,0.139665,0.011173,1,3,7,1,96,19,0
1,1,0.030483,0.031227,1,41,0,1,1738.041042,3902,0
1,1,0.183099,0.028169,1,10,693,1,1132.640873,964,0
4,9,0.006459,0.006459,0,20,1437,0.444444,1089.95,296,0
1,1,0.002911,0.001588,1,47,41,1,203.333333,73,0
1,3,0.060606,0.412879,1,5,43,1,3996.416667,179,0
1,3,0.139175,0.108247,0,6,1071,1,4348.666667,71,0
1,1,0.002024,0,1,11,96,1,137.5,16,0
2,2,0.041667,0.013889,0,8,20,0.5,3936.75,108,0
1,2,0.010979,0.014181,1,61,426,1,1369.95,960,0
2,2,0.008034,0.003749,0,43,78,0.5,858.483333,1432,0
1,1,0.001203,0.000722,1,118,500,1,2732.494877,3186,0
1,1,0.000631,0.000631,1,29,62,1,3379.166667,1428,0
1,3,0.083857,0.014675,1,22,1611,1,3052.548016,2755,0
1,2,0,0,1,4,343,1,1745.666667,60,0
1,1,0.9325,0.9325,1,1,0,1,485,70,0
1,5,0.015989,0.015989,0,37,547,1,1136.5,130,0
1,1,0.196347,0.09589,1,8,634,1,784.333333,932,0
1,1,0.008457,0.004228,0,53,17,1,3411.719048,5209,0
1,2,0.033333,0.033333,1,2,0,0.5,109.833333,34,0
1,1,0,0.000242,1,120,260,1,1480.166667,62,0
1,1,0.001905,0.001905,1,9,0,1,712.166667,640,0
1,1,0.002384,0,1,37,0,1,590.961905,1483,0
1,4,0.002986,0.000136,1,72,565,1,8,4,0
1,1,0.285714,2.785714,1,7,672,1,489,75,0
1,1,0.029762,0,1,28,8,1,6,3,0
1,2,0.010309,0.010309,1,2,68,0.5,589,124,0
1,1,0.004128,0.002064,1,13,439,1,751,52,0
1,4,0.030144,0.030799,1,39,221,1,40,16,0
1,1,0.024048,0.012024,0,10,469,1,408.5,12,0
1,1,0,0.000273,0,4,3,1,497.5,861,0
1,6,0.067391,0.043478,1,2,230,0.5,1632.5,133,0
1,1,0.013117,0.001543,1,35,349,1,355.75873,230,0
1,1,0.362989,0.017794,1,4,0,1,2,2,0
1,2,0.002868,0,0,30,8,0.5,312.416667,497,0
2,38,0.000592,0.043246,1,91,10151,0.5,432,229,0
1,1,0.019868,0,1,8,51,1,149.5,156,0
1,1,0.028841,0.000555,1,28,11,1,1192.083333,99,0
1,1,0.201905,0.093333,0,14,29,1,1043.011905,653,0
1,1,0,0,0,16,49,1,418.469048,308,0
1,2,0.731664,0.059034,0,4,648,1,1685,427,0
1,2,0,0,1,5,8,0.5,1628.666667,1844,0
1,3,0.401709,0.205128,1,1,0,0.333333,953.166667,129,0
1,2,0.034658,0,0,14,82,1,1012.716667,537,0
1,4,0.004325,0.007974,1,14,849,1,223.833333,252,0
2,2,0.001481,0.000846,1,59,22,0.5,6.666667,2,0
3,4,0.006082,0.005442,0,99,138,1,623,456,0
1,4,0.061538,0.015385,1,6,23,0.5,957.833333,31,0
10,32,0.001883,0.002842,0,91,449,0.8125,519.833333,341,0
1,1,0,0.004237,1,8,52,1,541.666667,60,0
1,2,0.001142,0.000381,1,77,0,0.5,357.416667,242,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,3,0.007401,0.000569,0,93,163,1,5157.25,2237,0
1,1,0.079239,0.00317,0,3,0,1,664.663492,111,0
1,1,3.411765,0,0,1,0,1,2361.033333,81,0
1,1,0.002387,0.000298,1,91,13,1,68,27,0
1,1,1.5,0,0,1,0,1,519.5,762,0
1,1,0.016575,0.016575,1,3,0,1,956.300794,1320,0
1,1,0,0,0,1,0,1,1363.283333,1462,0
1,1,0.050595,0,1,6,1091,1,1422.430664,2935,0
1,1,0,0.000959,1,22,595,1,726.5,47,0
1,1,0.007752,0,0,15,2,1,1758.314286,988,0
1,1,0.010667,0,1,4,143,1,250,170,0
1,1,0.008532,0.003413,1,9,191,1,1133.195238,114,0
2,2,0.018425,0.018425,0,2,2,0.5,1091.333333,24,0
1,1,0.028017,0.00431,1,16,5,1,430,283,0
2,3,0,0,0,1,0,0.333333,2678.30119,22,0
1,8,0.179877,0.06008,1,30,242,0.875,453.5,347,0
1,1,0.076923,0.098901,1,1,0,1,255.5,382,0
1,1,0.000994,0.000994,1,20,640,1,357.745238,317,0
1,1,0.000457,0.000228,1,40,5,1,1835.14685,4046,0
1,2,0.044628,0.022314,1,13,2,0.5,728.75,475,0
1,1,0.169697,0,1,4,226,1,1249,27,0
1,4,0,0,0,14,183,0.75,9834.469048,201,0
1,1,0.001172,0,1,20,0,1,813.272767,274,0
1,2,0.078652,0.012547,1,21,121,1,447.253247,1526,0
1,1,0.002927,0.000976,1,64,85,1,1473.882937,349,0
1,1,0.001371,0,1,102,95,1,56,3,0
1,1,0.028986,0.014493,0,1,42,1,500.75,195,0
2,3,0.000416,0.000832,1,36,6,0.333333,265,251,0
1,1,0.001276,0,1,12,23,1,514.583333,236,0
2,4,0.022479,0.070474,1,35,4,0.25,136,74,0
1,2,0.015038,0,1,53,0,0.5,2361.916667,2124,0
1,1,0.012346,0,0,6,0,1,821.869167,984,0
2,10,0.122904,0.279599,0,99,343,0.8,177,117,0
1,5,0.008576,0.00789,0,8,47,0.6,197,197,0
1,1,0.029984,0.035656,0,7,57,1,450.333333,454,0
1,1,0.014184,0.007092,0,31,573,1,1178.802381,3080,0
5,9,0.030614,0.011574,1,79,307,0.666667,462.511905,480,0
1,1,0.023697,0.020142,1,21,5,1,719.578968,1601,0
1,1,0.015137,0.005676,1,84,32,1,568.166667,58,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,5,0.000689,0.028581,0,77,2327,1,227.05,7,0
1,1,0.013514,0.02027,1,6,11,1,807.85,36,0
1,1,0.026316,0.026316,1,2,0,1,563.03933,1056,0
1,3,0,0,0,5,26,0.666667,1502.469048,267,0
1,2,0.018519,0.003704,0,26,30,0.5,378,13,0
1,2,0.025943,0.000786,0,65,563,1,347.75,2,0
1,1,0.003704,0,1,18,276,1,1201.83254,742,0
1,2,0,0,0,3,2208,0.5,5035.469048,532,0
2,2,0.010909,0.004848,0,3,0,0.5,637.833333,85,0
1,1,0.002725,0.001362,1,14,14,1,3,1,0
1,3,0.10628,0.007246,0,35,930,1,1644.15,962,0
1,4,0.000472,0.000708,1,29,0,0.5,2124.916667,1224,0
1,1,0.00316,0.00079,1,5,10,1,391.333333,522,0
1,1,0.019011,0,1,24,11,1,777.516667,1,0
1,1,0.080808,0,1,16,442,1,134.646897,236,0
1,1,0.01937,0.004843,1,26,20,1,753.885714,77,0
1,1,0.003937,0.003937,1,4,1,1,787.833333,506,0
1,1,0.07622,0.030488,1,13,143,1,164,55,0
1,1,0.064516,0.032258,1,13,147,1,1015.583333,62,0
1,1,0.024324,0,0,12,146,1,201,20,0
1,4,0.017415,0.011386,1,52,192,0.5,1206.825397,3192,0
1,1,0,0,0,1,0,1,1145.85,140,0
1,1,0.002304,0.036866,1,24,0,1,286.578571,302,0
2,4,0.000824,0.000235,1,59,10,0.5,2856.766667,3214,0
1,1,0.007481,0,1,15,2,1,207,74,0
1,11,2.228448,0.002155,0,4,1899,1,1419.083333,45,0
1,5,0.080745,0.038302,1,9,1370,0.8,892.531097,617,0
1,5,0.002046,0.010569,0,58,786,1,3330.233333,3637,0
1,1,0,0,0,1,0,1,75,115,0
1,10,0.000679,0.001443,1,112,16,0.5,2309.666667,2074,0
1,3,0.002539,0.001693,1,89,1568,1,237.55,266,0
1,1,0.003891,0.003891,0,2,0,1,895.3,204,0
1,1,0.000582,0.000582,1,15,17,1,1728.75,21,0
1,1,0.069337,0.081664,1,24,12,1,73.5,9,0
2,2,0.103922,0.003922,0,1,18,0.5,2887.583333,3819,0
1,8,0.032305,0.019964,0,17,2057,0.875,1397.55,2030,0
1,2,0,0,0,1,0,0.5,1344,53,0
1,1,0,0,0,1,0,1,1002,766,0
1,1,0,0.020619,0,9,189,1,1108,419,0
1,1,0,0,1,1,0,1,219.731277,28,0
1,3,0.036877,0.028246,1,34,114,1,276.333333,546,0
1,2,0.01341,0.005747,1,15,2,0.5,406,331,0
1,1,0.111111,0,0,26,767,1,164.5,94,0
1,1,0.005682,0.011364,1,2,133,1,386.5,355,0
2,2,0.004525,0.004525,1,18,56,0.5,3171.583333,5853,0
1,1,0.05347,0.004551,1,1,0,1,1051,530,0
1,2,0.458128,0.098522,1,10,21,1,599,530,0
1,2,0.979259,0.232593,0,3,34,0.5,1585,94,0
1,1,0.001709,0.002137,1,78,10,1,336.288095,1,0
1,2,0.253659,0.146341,1,24,434,0.5,81,48,0
2,4,0.000952,0.000952,0,16,0,0.5,2331.416667,2780,0
1,1,0.015873,0.015873,1,2,0,1,1,1,0
1,1,0,0.026316,1,2,37,1,3034.286003,3058,0
1,1,0.233766,0.357143,0,5,0,1,161.810023,263,0
1,1,0.004459,0.000405,1,28,31,1,831.711905,1288,0
1,1,0.003177,0.000908,0,32,23,1,1017.52238,2526,0
1,2,0.013773,0.004174,1,63,33,1,21,12,0
1,2,0,0,0,3,330,1,1003.469048,13,0
1,1,0,0,1,6,0,1,694.85,171,0
2,4,0.020833,0,1,3,4,0.25,985.290079,294,0
1,2,0,0,0,3,84,1,298.5,93,0
1,3,0.014808,0.000871,1,43,251,1,1250.666667,186,0
3,4,0.00897,0.000579,0,40,372,1,1423.403175,392,0
1,15,0.015078,0.012521,0,74,3052,1,426.756349,86,0
2,10,0.004211,0.005445,0,154,3351,1,847.779365,58,0
1,3,0.001799,0.004047,0,19,596,0.666667,1354.779365,13,0
1,2,0.523654,0.032626,1,20,240,1,303.995238,29,0
1,1,0.001209,0.001612,1,51,269,1,1480.911111,268,0
1,3,0.08179,0.003858,1,29,76,0.666667,2998.702381,3315,0
1,1,0.001231,0.00041,1,78,1,1,2136.111905,36,0
1,4,0,0,0,1,0,0.25,53,53,0
1,2,0.079365,0.103175,1,8,0,0.5,999.916667,711,0
1,1,0.007519,0,1,1,4,1,1188.697619,1144,0
1,1,0.02682,0.003831,1,8,205,1,37,2,0
1,1,1.944444,1.944444,1,2,92,1,3215.610931,82,0
1,1,0.29886,0.300489,1,43,45,1,84,81,0
1,4,0.01612,0.001517,1,2,0,0.25,792.5,715,0
1,1,0.020975,0.001773,1,83,19,1,1010.133333,2383,0
1,2,0,0.638767,0,46,242,0.5,3136.1614,2985,0
1,1,0.001372,0.001372,1,3,0,1,64,5,0
1,2,0.006992,0,0,14,29,1,33.833333,6,0
1,2,0,0.083333,1,19,361,1,451,135,0
1,1,0.01176,0.000406,1,121,16,1,8.5,1,0
1,1,0.008929,0.008929,0,3,0,1,662,662,0
1,1,0.023549,0.002738,1,6,2,1,107.166667,159,0
1,1,0.009036,0.045181,1,10,21,1,1075.155952,452,0
1,2,0,0,1,1,0,0.5,165.107143,333,0
1,1,0.032374,0.003597,1,38,81,1,308.783333,550,0
2,4,0.021119,0.017951,1,16,18,0.5,989.583333,240,0
1,2,0.06044,0.010989,1,4,0,1,240.666667,28,0
2,2,0.006135,0,0,54,16,0.5,2193.5,2079,0
1,1,0,0,0,1,0,1,7,7,0
1,1,0.015169,0.001167,1,37,12,1,329.833333,241,0
1,3,0,0,0,10,766,1,10680.46905,289,0
1,1,0.001253,0.001253,1,20,24,1,1265,234,0
1,1,0.028011,0.016807,1,22,23,1,955,17,0
1,1,0.001761,0.001761,0,3,0,1,414.35,926,0
1,1,0,0,0,1,0,1,115.883333,40,0
1,3,0.003267,0.003579,0,57,79,1,1832.44246,90,0
1,1,0.11898,0.005666,0,1,0,1,697,176,0
1,4,0.017615,0.113821,1,63,327,0.75,155,45,0
1,1,0.004,0.004,1,5,775,1,763.033333,2112,0
1,3,0.187097,0.06129,1,16,136,1,134.833333,58,0
1,1,0.002387,0,1,2,1,1,2684.916667,253,0
1,1,0.001936,0.001936,1,23,0,1,68.556319,70,0
1,25,0.044289,0.009907,1,41,6773,0.52,1402.423413,301,0
2,6,6,0,0,1,0,0.166667,1448.002778,700,0
1,1,0,0.000724,1,82,2,1,375.15,33,0
1,3,0.005997,0.002856,0,37,578,1,891.083658,2233,0
1,1,0.001536,0,1,17,0,1,1462.5,2667,0
2,3,0.004334,0.026002,1,12,6,0.333333,594,334,0
1,1,0,0.00578,1,23,119,1,358,91,0
1,1,0,0.001805,1,5,386,1,1589.15,257,0
1,1,0.000207,0.000207,1,28,1,1,1702.416667,3406,0
1,10,0.071283,0.02444,0,5,74,0.2,61,60,0
1,1,0.571429,0.571429,0,6,202,1,1538.666667,1767,0
1,1,0.024554,0.055804,1,39,18,1,1417.666667,102,0
1,5,1.419065,0.003597,0,6,33,0.4,286.75,402,0
1,2,0.092166,0.002304,1,14,33,1,77.5,5,0
2,4,0.365152,0.043182,0,3,44,0.5,249.75,259,0
1,2,0.005552,0.006663,1,10,26,1,403,263,0
1,1,0.055714,0.076429,1,31,1,1,138.5,139,0
1,4,0.135234,0.086257,0,17,648,1,4216.666667,242,0
1,1,0.005163,0.001291,1,118,18,1,235.708333,697,0
2,2,0.034303,0.014666,0,57,183,1,857.5,553,0
1,4,0.065617,0.089239,0,1,0,0.25,767.5,451,0
1,1,0.006221,0.012442,1,3,7,1,2368.39246,26,0
1,1,0.013825,0,0,4,13,1,47,47,0
1,1,0,0,0,2,399,1,6357.833333,12,0
1,1,0.681818,0.340909,1,5,0,1,4549.425,244,0
1,1,0.000555,0.000555,0,11,283,1,1389.05,2021,0
1,3,0,0,1,1,0,0.333333,189.5,211,0
1,1,0.016129,0,1,3,0,1,7,1,0
1,1,0.000459,0.000459,1,33,0,1,105,22,0
2,6,0.025726,0,1,17,256,0.5,461.783333,56,0
1,1,0.001592,0.001592,1,1,1,1,457.944444,122,0
1,5,0.024417,0.00656,0,31,28,0.8,1618,179,0
1,1,0.003833,0.00345,1,39,91,1,416.166667,510,0
1,3,0.06519,0.024051,1,33,132,0.666667,715.666667,584,0
1,1,0.010471,0,1,1,16,1,2383.215884,107,0
1,1,0.015385,0.006154,1,12,348,1,118.666667,46,0
