@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001145,0.000802,1,103,27,1,2378.893651,2148,0
1,1,0.006757,0.002252,1,13,25,1,638.75,43,0
1,1,0.096939,0.010204,1,1,5,1,2409.416667,771,0
1,2,0.210843,0.03012,1,1,340,0.5,321.583333,528,0
2,2,0.008937,0.005958,1,32,459,1,22.333333,20,0
1,1,0.044665,0.012407,1,14,4,1,142,136,0
1,12,0.194923,0.081479,0,3,57,0.166667,275,241,0
1,2,0.000255,0.000255,0,89,14,0.5,2021.5,1492,0
2,6,0.048054,0.084094,0,45,5309,1,1253.35754,193,0
1,1,0.05,0.016667,0,16,33,1,3126.261111,1186,0
1,1,0.004072,0.002443,1,42,1,1,1093.909127,4520,0
1,1,0.007092,0.007092,1,32,0,1,279,2,0
1,2,0.01252,0.004695,1,9,12,0.5,1840,215,0
1,1,0.003908,0,1,8,148,1,831.916667,2033,0
1,2,0.011567,0.00502,1,33,2,0.5,1339.166667,413,0
1,1,0.015394,0.000906,0,3,1,1,442.872619,28,0
1,2,0.060894,0.022835,1,29,655,1,403.25,89,0
1,1,0.005495,0.005495,0,1,0,1,406.666667,957,0
1,1,0.019763,0.003953,1,17,18,1,2959.856782,3113,0
1,1,0.1,0.1,0,17,692,1,195,122,0
3,3,0.000173,0.000778,0,122,1669,0.666667,785.866667,746,0
2,2,0.000855,0.000855,1,53,0,0.5,1038.633333,551,0
1,4,0,0,0,21,1725,1,9394.469048,198,0
1,2,0.017691,0.006983,0,8,126,1,35.833333,63,0
1,2,0.079503,0.074534,0,6,2,0.5,773.290079,221,0
1,1,0.004975,0,1,15,106,1,480.583333,59,0
1,1,0.021277,0.021277,1,5,0,1,645.03933,1138,0
1,3,0.011965,0.001259,1,37,175,1,630.833333,24,0
1,1,0.114286,0.028571,1,5,469,1,86,75,0
1,1,0.005287,0.000705,0,10,1,1,599.166667,201,0
1,3,0.157676,0.143154,1,27,15,0.666667,98.099206,24,0
1,1,0.049481,0.046289,1,36,1,1,662.283333,878,0
1,1,0.000295,0.000295,1,12,116,1,1519.708333,1361,0
3,4,0.022659,0.006042,1,28,120,0.5,132.276191,167,0
2,2,0.012743,0.003823,1,21,0,0.5,1569,367,0
1,1,0.00627,0.003135,1,17,2,1,1691,1492,0
1,1,0.00158,0.00158,1,22,32,1,1299.067857,4441,0
2,3,0.004125,0.003375,0,82,316,1,1028,16,0
1,1,0.064815,0.037037,0,4,0,1,124.561003,130,0
2,6,0.01626,0.02439,1,11,1926,0.5,2810.530556,1338,0
1,1,0.000303,0.000303,1,12,48,1,335.485714,1033,0
1,1,0,0,0,9,238,1,1876.469048,187,0
1,1,0.101695,0,0,4,1456,1,278.25,13,0
1,1,0.015152,0.015152,1,23,8,1,30,19,0
1,4,0.00658,0.000849,1,10,659,1,805.55,2067,0
1,1,0.001038,0,1,39,83,1,452,391,0
1,1,0.042254,0.00939,1,4,0,1,811.594444,878,0
1,1,0.001808,0,1,84,695,1,1053.6,2508,0
1,1,0.136364,0.011364,1,14,7,1,505.988492,297,0
1,1,0.014876,0.015702,1,83,0,1,2696.244048,2465,0
2,2,0.009174,0.348624,0,3,0,0.5,746.916667,92,0
1,1,0.001961,0.013725,0,12,1667,1,1129.094805,25,0
2,14,0.045584,0.014245,0,19,939,0.714286,1498.779365,551,0
1,2,0.126,0.004,0,15,12,0.5,369.833333,347,0
1,1,0.006667,0,1,21,5,1,713.5,153,0
2,4,0.007116,0.000527,0,132,894,1,394.750397,91,0
2,3,0.039971,0.016715,0,48,41,1,523.5,126,0
1,7,0.309308,0.028944,1,41,161,0.571429,438,135,0
1,1,0.064865,0.037838,1,2,0,1,929.416667,3,0
1,15,0.011255,0.010183,1,141,2420,0.866667,3308.210714,6253,0
2,2,0.001678,0.001678,1,1,0,0.5,125,127,0
7,194,0.026865,0.016928,1,113,12077,0.231959,197,196,0
1,2,0.000846,0.000846,0,4,26,1,1273.083333,20,0
1,1,0.052419,0.010081,1,1,0,1,258,49,0
4,19,0.002786,0.007336,1,196,543,0.789474,2515.204762,4307,0
1,2,0.000519,0.000519,1,73,16,0.5,2249.5,1105,0
1,1,0.002088,0.002088,1,47,5,1,230,2,0
1,4,0.251917,0.078861,0,10,65,0.75,514.75,349,0
1,4,0.010554,0.007036,0,21,1500,1,2725.211905,119,0
1,2,0.022727,0,1,11,0,0.5,394.528571,38,0
4,8,0.037799,0.001067,1,73,607,0.75,503.666667,731,0
1,1,0.01676,0.022346,1,7,677,1,260,96,0
1,1,0.013667,0,0,55,19,1,3189.083333,2987,0
1,1,0.016949,0.004237,0,14,35,1,1122.266667,630,0
1,1,0.002772,0.000693,1,29,0,1,3566.5,1585,0
1,5,0.042304,0.009901,1,47,623,0.6,989.233333,153,0
1,2,0,0,1,2,0,0.5,139.872294,124,0
1,1,0.001621,0.000648,1,49,374,1,245.666667,33,0
1,2,0,0,0,1,0,0.5,1123.996429,7,0
1,1,0.232877,0.273973,1,12,974,1,1038.2,2561,0
1,2,0.133803,0.003521,0,3,910,1,236.5,8,0
1,1,0,0,0,1,0,1,2319.266667,743,0
1,5,0.010057,0.007902,1,3,97,1,429,429,0
1,1,0,1,0,2,174,1,987.416667,1917,0
1,1,0.002725,0.001362,1,14,14,1,3,1,0
1,1,0.001917,0.001278,1,79,6,1,2088.519048,1647,0
1,1,0.000903,0,1,7,43,1,1757.913781,218,0
1,1,0.001932,0.022222,0,54,42,1,2902.590476,4628,0
2,2,0.007895,0.001316,0,14,4,0.5,865.166667,226,0
1,6,0.006891,0.01162,1,122,147,0.666667,1455.621825,1883,0
1,1,0.013716,0,1,10,0,1,380.833333,42,0
7,158,0.008112,0.001506,1,155,3253,0.158228,2078.833333,1720,0
1,1,0.096774,0,1,3,0,1,308.350758,136,0
1,1,0.001428,0.000714,1,13,0,1,8114.166667,2082,0
1,1,0.005299,0.002271,1,13,640,1,173.783333,443,0
1,1,0,0,0,1,0,1,560,81,0
1,1,0.002509,0.000627,0,56,3,1,1081,1220,0
1,2,0.068935,0.068935,0,40,6,0.5,959,124,0
1,1,0.64,0.64,0,5,307,1,4115.666667,20,0
1,2,0.037234,0.00266,1,5,182,1,160,29,0
1,1,0,0,0,1,0,1,1574.333333,2403,0
4,8,0.003867,0.009667,1,147,64,0.625,2099.833333,2468,0
1,1,0.098039,0.039216,1,2,9,1,3538.416667,445,0
1,2,0.458884,0.445668,1,1,0,0.5,3689.666667,1123,0
1,2,0.010707,0.006424,0,23,184,1,1981.283333,632,0
1,4,0.208426,0.148559,1,2,56,0.25,234.333333,227,0
1,1,0.003931,0.000605,1,26,343,1,978.333333,1227,0
1,1,0.003205,0,1,26,1,1,565.416667,83,0
1,1,0.000334,0.000668,1,53,0,1,1260.766667,4399,0
1,1,0.001859,0.001859,1,5,97,1,584,364,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,0.003106,0,1,24,12,1,1191.75,1816,0
1,1,0.005031,0.001258,1,55,9,1,2058.242857,214,0
1,3,0.322034,0.147458,1,14,141,0.666667,3930,856,0
1,2,0.054187,0,1,2,4,0.5,2737.5,12,0
1,1,0,0.013115,1,3,6,1,1961,54,0
4,14,0.005472,0.001046,1,171,455,0.714286,2373.633333,3902,0
1,1,0,0.000701,1,56,0,1,1268.666667,548,0
1,4,0.006304,0.007092,1,98,13,0.5,772.166667,379,0
2,2,0.00026,0.00026,1,54,2,0.5,1776.883333,2182,0
1,1,0.027514,0.004744,1,26,147,1,1339.3,145,0
3,4,0.001413,0.001413,1,40,312,1,470.333333,163,0
1,2,0.059772,0.002846,1,6,45,1,46,28,0
1,6,0.010991,0.003664,1,48,1127,1,716.876191,1950,0
1,1,0.005764,0.011527,0,18,5,1,392,4,0
1,1,0.001029,0.001029,1,2,2,1,162.5,27,0
1,2,0.213115,0.016393,1,2,521,1,740.438095,154,0
1,9,0.101039,0.058546,0,9,27,0.222222,5599.15,216,0
1,4,0.068208,0.04104,1,10,193,1,281.5,379,0
1,1,0.004093,0.001364,1,2,23,1,114.833333,224,0
1,1,0.001664,0.00416,1,5,18,1,1317,2071,0
1,1,0.012364,0.001455,1,14,30,1,269.333333,159,0
1,9,0.00725,0.001891,1,100,1949,0.555556,708.634524,562,0
1,1,0.140625,0,1,5,11,1,515,39,0
1,1,0,0,0,2,0,1,2109.469048,419,0
1,1,0.003891,0.001946,1,71,109,1,3011.086219,3046,0
1,2,0.026596,0,1,41,19,1,538,25,0
1,1,0.018519,0.018519,1,4,0,1,710.513217,385,0
1,5,0.00564,0.004054,1,118,448,0.8,2248.483333,175,0
1,1,0.084079,0.0322,1,6,0,1,264.350758,92,0
1,1,0.00158,0.00158,1,6,35,1,403,549,0
1,1,0.16,0.16,0,6,188,1,3238.166667,31,0
1,1,0.002815,0.001919,1,111,150,1,134,44,0
2,3,0.004363,0.002358,1,146,20,0.666667,224.5,85,0
1,1,0.001335,0.001335,0,20,0,1,723,22,0
1,1,0.001281,0,1,77,0,1,104.5,19,0
1,1,0.012195,0.012195,0,1,0,1,254.833333,391,0
1,1,0.004551,0.001138,1,51,3,1,1443.716667,166,0
1,2,0.094545,0,1,16,457,1,782.25,20,0
1,1,0.014737,0.010526,0,13,4,1,1307.916667,2,0
1,1,0.012531,0.001253,1,6,8,1,45,38,0
1,2,0.008032,0.004016,0,9,160,0.5,864.338095,617,0
1,1,0.028037,0.009346,1,3,8,1,344.45,96,0
2,4,0.008247,0.008997,1,144,40,1,2086.42619,138,0
1,2,0.017873,0.021796,1,5,2,1,388,269,0
1,6,0.005376,0.002063,0,141,2958,0.833333,211.266667,247,0
1,2,0.008383,0.009581,0,24,47,1,2755.433333,3930,0
2,2,0.001339,0.001339,0,29,0,0.5,1939.5,2372,0
1,1,0.000991,0.000496,1,37,4,1,1377.062771,3502,0
1,1,0.001376,0.001376,1,42,213,1,1154.5,17,0
1,3,0.005218,0.001003,1,95,36,0.333333,3225.816667,2917,0
1,1,0.017722,0,1,17,96,1,1496.083333,981,0
1,1,0,0.059561,0,4,1,1,88,88,0
1,1,0,0,0,14,111,1,1238.469048,3,0
1,1,0.006806,0,0,1,0,1,802,281,0
1,2,0.02765,0.013825,0,12,14,0.5,853.716667,236,0
1,1,0.230337,0.174157,1,2,0,1,235.350758,63,0
2,2,0.000992,0.000992,1,43,0,0.5,1310,115,0
1,1,0.017248,0.014998,1,42,8,1,181.966667,4,0
1,2,2.788462,0,0,1,0,0.5,1319.5,1014,0
2,9,0.012336,0.00947,1,37,84,0.555556,91.5,115,0
1,1,0.004124,0.002062,1,30,137,1,2602.411111,2372,0
1,1,0.000387,0.000387,1,18,0,1,653.833333,1,0
1,1,0.013216,0.002203,0,13,31,1,252,81,0
1,1,0.003155,0,1,16,14,1,2417.1,186,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.02765,0.001536,1,5,37,1,77,90,0
1,1,0,0.04,1,5,0,1,543.594444,610,0
1,2,0.572727,0.904545,1,2,66,0.5,584.916667,139,0
1,1,0.028612,0.002861,0,2,0,1,339,339,0
1,5,0.004274,0.004274,0,6,1374,0.8,8248.469048,239,0
1,1,0,0.020408,0,8,104,1,76.416667,148,0
1,1,0.019335,0,1,6,35,1,24,24,0
1,1,2.283582,0,0,1,0,1,243,243,0
1,1,0.153846,0,0,2,0,1,1904.333333,166,0
1,1,0.000873,0,0,22,278,1,3391.471429,117,0
1,2,0.031833,0.038419,1,1,2,1,444.166667,36,0
2,3,0.006757,0.007722,1,33,30,1,1146.783333,1318,0
1,4,0.031496,0.031496,0,11,1536,0.5,198.75,18,0
1,1,0.054054,0.351351,1,6,309,1,1518.796429,247,0
1,1,0.169179,0,1,2,2,1,375.298016,5,0
1,2,0.003336,0.003336,0,16,39,1,475,35,0
1,1,0.001477,0.001477,0,4,0,1,2169.45,247,0
1,2,0,0,1,1,0,0.5,484.666667,301,0
1,1,0.001037,0.000207,1,127,18,1,2159.3,65,0
2,2,0.00398,0.000853,1,80,29,1,1404.666667,1834,0
1,12,0.014505,0.028044,1,183,743,0.75,529,347,0
1,1,0.003295,0.003295,1,5,186,1,208.326515,58,0
1,1,0,0,1,1,0,1,718.4,9,0
1,6,0.218602,0.152844,1,72,0,0.166667,288,23,0
1,1,0,0.00041,0,27,0,1,66,8,0
3,3,0.007634,0,0,38,157,0.666667,1113.166667,686,0
1,1,0.001513,0.001513,1,3,0,1,731.5,747,0
1,8,0.133621,0.025862,1,12,1182,0.875,209,117,0
3,15,0.006755,0.004739,1,105,763,0.333333,1042.95,2045,0
1,7,0.009548,0.002795,1,34,454,0.857143,1382.516667,2756,0
1,1,0,85,0,2,9,1,281,325,0
1,1,0.001843,0,1,26,5,1,68.316667,1,0
1,4,0.048159,0.036827,1,5,193,0.75,395,27,0
1,1,0.030928,0,0,6,537,1,2943.107143,4670,0
1,1,0.023649,0.023649,0,5,6,1,1014.4,187,0
1,1,0.002415,0,0,9,105,1,1452.453968,222,0
1,1,0.647287,0.007752,0,1,30,1,2783.016667,229,0
1,2,0.121212,0.151515,1,1,7,1,61,58,0
1,1,0.019231,0.173077,0,8,197,1,4194.666667,220,0
1,2,0.004088,0.005574,1,50,12,0.5,376.127381,270,0
1,2,0.012516,0.005632,1,20,2,1,1028.384488,2414,0
1,1,0.006452,0.006452,1,12,111,1,60.5,25,0
1,1,0.017957,0.003096,1,3,173,1,894.916667,138,0
1,1,0.003492,0.002793,1,38,0,1,768,392,0
1,2,24,27,0,46,12,0.5,1440,237,0
1,5,0.026989,0.02983,0,20,609,1,383.383333,895,0
1,12,0.144636,0.168582,0,7,44,0.25,993.5,747,0
1,3,0.014739,0.01392,1,127,10,1,2870.309524,60,0
1,2,0.009926,0.007444,0,13,527,1,65,2,0
2,4,0.028025,0.013671,1,64,104,1,1173.642857,236,0
1,1,0.005168,0.001292,1,9,209,1,331.833333,7,0
1,1,0.013265,0.003061,1,3,15,1,235,241,0
1,1,0.05,0.05,0,5,313,1,765.783333,2124,0
1,2,0.059954,0.006918,1,47,357,1,498,58,0
1,1,0.00309,0.00206,1,4,2,1,1016.4,189,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,3,0.021705,0.021705,0,3,816,1,1089.9,169,0
1,1,0.001256,0,1,1,3,1,193,177,0
1,1,0.013793,0.013793,1,4,115,1,744.066667,113,0
1,1,0,0,0,1,0,1,1007.816667,1371,0
1,2,0,0.003831,1,73,13,1,1985.285714,1492,0
1,3,0,0,0,1,0,0.333333,1516.5,23,0
1,6,0.035059,0.008056,1,140,3120,1,437.833333,123,0
1,1,0.010989,0.010989,1,10,58,1,72.5,56,0
1,1,0.010724,0.008043,1,40,305,1,764,23,0
1,1,0.118421,0.046053,0,13,0,1,3412.711905,5223,0
2,8,0,0.008934,0,19,74,0.25,8032,4452,0
1,2,0.00817,0.014706,1,8,94,1,246,168,0
1,2,0,0.000793,0,76,2,0.5,409.5,209,0
1,1,0.041667,0,1,1,8,1,459,875,0
1,2,0,0,1,1,0,0.5,3374.995238,3664,0
1,2,0,0,0,2,0,0.5,9284.469048,88,0
1,1,0.137615,0.013761,1,5,156,1,1618.351984,2853,0
1,4,0.042592,0.006797,1,33,349,1,1858.70119,4005,0
1,3,0.02446,0,0,27,7,0.666667,1178.583333,1038,0
1,1,0.040284,0.016588,1,8,4,1,346.92381,949,0
1,3,0.01416,0.012812,1,28,158,0.666667,88,48,0
1,1,0.01278,0.005325,0,18,50,1,100.5,15,0
1,1,0.006098,0,0,14,20,1,591,378,0
1,2,0.012658,0.012658,0,1,86,0.5,1242.475,335,0
2,6,0.003283,0.002397,1,183,32,0.666667,2495.82381,4090,0
1,2,0.412655,0.337001,1,6,31,1,6,5,0
1,1,0.066667,0,1,2,0,1,639,4,0
2,86,0.000141,0.003456,1,186,10779,0.523256,1388,130,0
1,1,0.000243,0.000243,1,9,0,1,233.833333,262,0
1,1,0.003791,0,0,3,0,1,665,934,0
1,1,0.006803,0.006803,1,13,17,1,756.266667,659,0
1,3,0.093948,0.019874,0,5,251,0.666667,676.039683,31,0
1,7,0.009643,0.013613,0,8,415,0.714286,278.75,394,0
1,1,0.025907,0.005181,0,1,231,1,592.294444,290,0
1,1,0,0,1,1,0,1,6.714286,1,0
1,17,0.177823,0.095494,0,52,581,0.647059,5097.666667,42,0
1,12,0.009377,0.006773,1,7,76,0.666667,755,348,0
1,1,0.003968,0,1,38,24,1,1276.083333,3749,0
1,1,0,0,0,21,29,1,8005.469048,62,0
1,1,0.009032,0.010323,1,15,699,1,1206.5,4,0
1,1,0.073375,0.023061,1,9,19,1,1013.823449,701,0
1,1,0.004481,0,1,139,374,1,1238.916667,284,0
2,2,0.027457,0.00289,1,30,0,0.5,163,130,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
1,2,0.063492,0.063492,0,7,111,1,793.516667,608,0
1,2,0.019672,0.085246,0,12,224,1,1699.083333,1050,0
1,4,0.18663,0.236769,1,9,530,1,808.616667,637,0
2,3,0.001781,0.001781,1,23,0,0.333333,399.5,330,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
1,4,0.004468,0.004468,1,10,352,0.5,1467.166667,21,0
1,1,0.014815,0.007407,1,7,1191,1,507.269048,305,0
1,1,0.001057,0.001057,1,11,5,1,1354.434524,183,0
1,1,0.023148,0,0,5,35,1,13,6,0
1,2,0.0008,0,1,88,44,0.5,907.666667,371,0
2,4,0,0,0,34,450,0.5,1415.788095,24,0
1,2,0.000147,0.006318,1,55,44,1,167.495238,909,0
1,1,0.003976,0.005964,1,72,398,1,1139.295238,2932,0
1,3,0.016024,0.003561,0,27,216,1,423.833333,560,0
1,8,0.025016,0.034233,1,43,883,1,308.683333,648,0
1,1,0.001978,0.001978,1,6,178,1,15.5,13,0
1,1,0.052109,0.027295,1,34,486,1,298.166667,20,0
1,1,7,7,0,45,0,1,1464,258,0
1,1,0.044248,0.039823,0,1,0,1,892.5,87,0
2,2,0,0,0,1,0,0.5,2841.087698,1336,0
1,1,0.001566,0,1,33,3,1,425.5,1080,0
2,4,0.002508,0.00138,1,102,644,1,289.133333,161,0
1,2,0.000439,0.000439,1,45,6,0.5,765.185714,475,0
1,4,0.007019,0.002808,1,23,0,0.25,560.833333,215,0
1,1,0.007921,0.006971,1,41,8,1,902,242,0
1,1,0.00189,0.00189,1,8,0,1,288.350758,116,0
1,3,0.01973,0.00559,1,68,110,1,411.920238,446,0
1,1,0.102041,0.120408,0,25,0,1,1352.916667,11,0
1,2,0.061082,0.050611,1,4,14,1,10,10,0
1,1,0.018519,0.037037,0,1,6,1,73,55,0
1,1,0.001656,0.001656,1,17,103,1,803,1363,0
1,1,0,0.054945,1,25,0,1,2.5,3,0
1,1,0.001128,0.000376,1,11,281,1,811.75,442,0
1,1,0.04,0.04,0,9,0,1,390.533333,444,0
1,1,0.001351,0.004054,1,21,57,1,2428.719048,2229,0
1,1,0.018219,0,1,4,0,1,213.350758,41,0
1,1,0.003932,0.000437,1,87,4,1,473.666667,5,0
3,5,0.005772,0.004329,1,31,84,0.4,450.912302,630,0
1,1,0,0,0,2,0,1,383.594444,450,0
1,1,0.008054,0.004027,0,27,1,1,1642,136,0
1,1,0.0837,0.008811,1,20,73,1,448.915079,387,0
1,2,3.410256,0,1,1,6,1,1282.533333,3814,0
1,2,0.013943,0.004648,1,40,25,1,1198.428571,3884,0
1,2,0,0,0,2,0,0.5,1451.469048,216,0
2,2,0.004834,0.001813,1,21,16,0.5,472.766667,678,0
1,2,0.001994,0.000623,1,89,615,1,1124,1421,0
1,1,0.25,0.035714,1,9,352,1,232.5,15,0
2,2,0.025547,0.076642,1,12,4,0.5,3288.166667,3011,0
1,2,0,0,0,16,0,0.5,4186.983333,822,0
1,1,0.287037,0.101852,1,5,0,1,456.300794,820,0
1,2,0,0,0,3,330,1,1003.469048,13,0
1,1,0.012739,0.012739,0,1,0,1,276.833333,413,0
1,1,0.418391,0.004598,1,9,539,1,136.5,148,0
1,1,0.019727,0.00607,1,3,339,1,718,715,0
1,1,0,0,0,1,0,1,90.666667,159,0
1,6,0.039243,0.038542,1,15,0,1,112.65,112,0
2,2,0.025641,0.025641,0,1,0,0.5,989,958,0
1,1,0.001324,0.000883,1,14,163,1,516.547908,1729,0
1,1,0.1125,0,1,6,55,1,2350.15,4,0
2,4,0.101351,0.006757,1,58,707,1,214.166667,55,0
1,1,0.000476,0.000476,1,48,218,1,61,3,0
2,2,0.001502,0.000501,1,50,2,0.5,72,38,0
1,1,0.0013,0,1,30,0,1,78.166667,6,0
1,4,33,2,0,45,61,1,2327.416667,2448,0
2,3,0.004115,0.226337,1,51,597,0.666667,649.583333,229,0
1,3,0.003536,0.003536,0,20,5,1,876,39,0
1,2,0.004753,0.004753,1,46,17,1,1609.316667,3537,0
1,1,0.022059,0.007353,1,22,6,1,558.583333,87,0
1,2,0.349349,0.265265,0,22,64,1,358.166667,4,0
1,1,0.037037,0.037037,1,3,3,1,1236.5,47,0
1,1,0.001372,0.001372,1,3,0,1,64,5,0
1,1,0.002735,0,0,83,86,1,2931.683333,82,0
1,1,0.002191,0.00073,1,65,0,1,3120.384921,2973,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,6,0.000229,0,1,42,12,0.166667,946.883333,1713,0
1,1,0.00062,0.001241,1,4,78,1,51.02619,130,0
1,1,0.000915,0.001373,1,28,44,1,887.666667,8,0
1,1,0.018789,0.031315,1,20,14,1,8017.333333,233,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,1,0.014085,0.014085,1,40,344,1,89.566667,42,0
1,1,0.0007,0.0007,1,14,11,1,229.833333,258,0
1,1,0.086364,0.090909,1,10,112,1,5141.666667,256,0
1,1,0.004762,0.003175,0,3,2,1,343,343,0
1,2,0.002252,0.000205,0,109,6,0.5,2067.333333,1518,0
1,8,0,0,0,13,4106,0.875,9986.469048,353,0
3,16,0.003622,0.003622,0,120,161,0.3125,796.718254,2266,0
1,1,0.061998,0.013381,1,1,0,1,816,295,0
1,2,0.150975,0.064223,1,31,1612,1,300.75,10,0
2,6,0.238095,0.190476,0,1,3,0.333333,670,409,0
1,2,0.001531,0.00034,1,2,57,1,473.5,658,0
1,1,4,0,0,55,378,1,2762.080952,1283,0
1,1,0,0.007718,0,10,10,1,110,74,0
1,2,0.003517,0.001172,1,36,46,0.5,252,198,0
1,1,0.148148,0.135802,1,11,94,1,782.666667,10,0
1,2,0.002224,0.001236,1,130,17,1,741.833333,419,0
1,1,0.06,0.04,0,8,110,1,128,112,0
2,4,0.005344,0.010688,1,115,164,0.75,1769.833333,499,0
1,1,0.061856,0.030928,1,2,0,1,960.029007,747,0
1,3,0.033557,0.036913,1,10,502,1,133,52,0
1,1,0.003683,0.003683,1,22,358,1,1385.866667,42,0
2,19,0.00022,0.005505,1,79,3185,0.684211,1407,65,0
1,2,0.196231,0.247228,1,36,110,1,2600.9,448,0
1,1,0.289063,0.007813,0,1,0,1,1095.5,193,0
2,4,0.002708,0.002708,1,56,4,0.25,2743.016667,561,0
2,2,0.196667,0.016667,1,5,16,0.5,3239.75,3679,0
1,1,0.005105,0.022031,1,43,0,1,9,9,0
1,1,0.011823,0.165517,0,4,7,1,1010.483333,202,0
1,3,0.006851,0.000311,0,62,477,1,316,78,0
1,1,0.106383,0.024316,1,8,0,1,68.757357,168,0
1,1,0.054187,0.034483,1,13,1,1,71,5,0
1,1,0.002695,0.002695,1,3,0,1,630.5,804,0
1,1,0.002008,0.002008,1,14,3,1,122,2,0
1,1,0,0,0,1,0,1,408.988889,2,0
1,3,0.014236,0.005378,1,7,4,0.666667,675,443,0
1,1,0,0,0,10,153,1,5031.469048,528,0
1,1,0.009174,0.009174,1,3,0,1,101.835714,3,0
1,1,0.004878,0.004878,1,4,29,1,242.416667,2,0
1,3,0.1,0.026829,0,22,351,0.666667,3170.484524,1251,0
1,2,0.085287,0.058853,1,10,59,1,1937.5,3314,0
1,5,0.063507,0.123223,0,20,113,0.6,1226.666667,510,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.001104,0.001104,1,25,496,1,2251.884982,4634,0
1,1,0.002404,0.00038,0,61,36,1,452.5,377,0
1,1,0.000683,0.000512,0,80,8,1,1020.766667,2121,0
1,1,0.013761,0.013761,1,4,227,1,727.564286,161,0
1,1,0.002451,0.000817,1,77,3,1,360.02619,332,0
1,2,0.055556,0.025253,1,9,66,1,219.5,215,0
1,5,0.000542,0.012645,1,152,144,1,1039.783333,589,0
1,2,0.030534,0.031228,0,3,9,1,827.916667,85,0
1,7,0.02008,0.013182,0,48,91,0.857143,1414.49881,3521,0
1,1,0.051813,0.020725,0,2,0,1,805.5,53,0
1,1,0.008639,0.023758,1,3,2,1,201.666667,3,0
1,2,0.293436,0.393822,1,18,51,1,25.5,7,0
1,1,0.393881,0.032505,1,2,1,1,1024.384488,2410,0
1,1,0.007229,0.005301,1,9,0,1,810.916667,1440,0
1,2,0.007117,0.007117,1,33,889,1,75,4,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
1,1,0.003367,0.003367,0,1,0,1,358.5,527,0
1,1,0.009119,0.00304,1,15,1,1,251,67,0
1,2,0,0,0,1,0,0.5,288.666667,12,0
1,1,0.02,0.02,1,1,0,1,106.849603,307,0
1,2,0.004916,0.003511,1,54,0,0.5,1787.161111,1681,0
1,4,0.004737,0.004737,1,76,38,0.5,385.916667,192,0
1,1,0.001818,0.000364,1,37,23,1,134,10,0
1,2,0.060172,0.018147,1,13,8,1,1287.5,1146,0
1,1,0.000616,0.000616,1,6,20,1,30,27,0
1,4,0,0,0,6,754,1,4309.469048,333,0
1,1,0.25,0.356383,0,5,81,1,1,1,0
1,2,0.031056,0.043478,0,4,0,0.5,621.300794,985,0
1,2,0.001514,0.01514,1,66,1028,1,1004.983333,2624,0
1,1,0.00411,0.00274,1,4,0,1,828.066667,1051,0
1,3,0,0,1,1,0,0.333333,1941.056349,7,0
1,1,0,0.015123,0,26,51,1,1024.8,2211,0
1,1,0.021563,0.016173,0,18,569,1,375,432,0
1,1,0.000299,0.000299,1,59,31,1,10922.95952,678,0
1,2,0.055556,0,1,22,298,1,1667.166667,618,0
1,2,1.745509,0,1,1,0,0.5,330.216667,96,0
1,2,0.138462,0.261538,1,6,0,0.5,817.300794,1181,0
1,4,0.012838,0.001126,1,20,34,1,1275.5,1105,0
1,3,0.011252,0.000938,1,44,728,1,1022.449756,2802,0
1,1,0,0.003077,1,1,0,1,838,317,0
1,1,0,0.005758,1,7,8,1,1001.389635,827,0
1,1,0.00092,0.00092,1,75,405,1,212.033333,253,0
2,3,0.005254,0.000866,1,81,5,0.666667,3015.583333,2551,0
1,1,0.003759,0.003759,0,31,1,1,1092.333333,54,0
1,1,0.068182,0.068182,0,20,1,1,96,108,0
1,4,0.253472,0.166667,0,1,54,0.75,1311.583333,126,0
1,2,0,0,1,1,0,0.5,1027.65,108,0
1,1,0.001695,0.001695,1,6,707,1,349.359127,5,0
1,3,0.017996,0.015897,0,35,147,1,1502.783333,3285,0
1,4,0.008796,0.008796,1,71,165,0.75,568.5,33,0
3,11,0.009686,0.000646,0,75,94,0.454545,2784.133333,3162,0
1,2,0.139403,0.039829,1,5,63,1,1598.1,3541,0
1,1,0.020506,0.003462,1,79,151,1,62.083333,10,0
1,1,0.006711,0,0,24,47,1,987.261905,698,0
1,1,0.025862,0.002874,1,13,215,1,837.15,769,0
1,3,0.008738,0.008738,1,45,23,0.666667,204.848737,101,0
1,1,0.00202,0.00202,0,25,721,1,1034.783333,37,0
1,1,0.000558,0.000558,1,33,463,1,1126.07619,153,0
