@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
21,10,11,0.02,50.42,35.52,90280.8,30,31,0,24,121,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
13,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,5,2,0,0,0,0,0,0,0,0,0,0
9,8,2,0,0,0,0,0,0,0,0,0,0
11,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
24,24,21,0,0,0,0,0,0,0,0,0,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
2,1,1,0.23,4.4,22.75,440.34,0,1,0,10,11,0
10,4,8,0.04,22.5,45.13,22847.72,15,11,3,29,87,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
5,1,2,0,0,0,0,0,0,0,0,0,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
24,17,9,0,0,0,0,0,0,0,0,0,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
6,6,4,0.07,13.93,22.67,4398.21,0,3,2,14,26,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
6,6,4,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
12,8,7,0,0,0,0,0,0,0,0,0,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
6,4,3,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
19,13,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
18,13,13,0,0,0,0,0,0,0,0,0,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
17,10,11,0,0,0,0,0,0,0,0,0,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
2,1,2,0.07,15,117.59,26457.27,0,7,0,64,120,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
36,27,35,0,0,0,0,0,0,0,0,0,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
12,7,2,0,0,0,0,0,0,0,0,0,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
17,9,6,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
8,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
4,3,3,0,0,0,0,0,0,0,0,0,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
5,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
36,6,10,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
7,1,4,0,0,0,0,0,0,0,0,0,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
9,8,6,0,0,0,0,0,0,0,0,0,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
6,1,6,0,0,0,0,0,0,0,0,0,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
