@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.385321,0.293578,1,1,0,1,1991,45,0
1,2,0.007323,0,1,21,12,0.5,415.333333,455,0
1,1,2.283582,0,0,1,0,1,243,243,0
1,1,0.009091,0.009091,1,5,54,1,781.55,138,0
1,2,0.052863,0.048458,0,3,1898,0.5,110.85,68,0
1,1,0.055556,0.018519,0,9,126,1,15.95,4,0
1,2,0.008097,0.001619,1,20,42,0.5,3082.019661,2984,0
1,1,0.111111,0.111111,0,2,6,1,1445.294841,2586,0
1,2,0.014374,0.00616,1,10,70,0.5,1497.816667,2122,0
1,1,0.015625,0.015625,0,11,573,1,6.233333,5,0
2,4,0.048387,0.021505,1,7,352,0.5,1259.441667,572,0
1,1,0.007031,0.001302,1,131,207,1,1462.833333,221,0
1,2,0.018707,0.011905,1,11,79,1,3453.666667,214,0
1,1,0.001224,0,1,24,509,1,522.847619,1202,0
1,8,0.010469,0.02404,0,78,42,0.375,2730.4,2197,0
1,2,0.126582,0.037975,1,2,6,0.5,1558.5,196,0
1,1,0.073171,0.085366,1,7,0,1,529,17,0
2,13,0.718301,0.233223,0,25,1954,0.923077,1139.3,2346,0
1,2,0.142222,0.337778,0,29,1283,1,207.2,151,0
2,4,0.040724,0.040724,0,4,0,0.25,1093.75,450,0
1,2,0.098266,0.061272,0,2,0,0.5,1240.475,333,0
1,1,0.002075,0.000692,1,55,47,1,421.583333,48,0
1,1,0.219512,0,0,8,54,1,430,1,0
1,1,0.020588,0.002941,1,22,0,1,575.03933,1068,0
1,2,0.005232,0.004484,1,47,88,0.5,115.333333,205,0
1,5,0.368167,0.001608,0,2,89,0.8,514.833333,687,0
1,2,0.074745,0.05889,0,6,28,0.5,384,448,0
3,6,0.057152,0.113991,1,62,47,0.666667,112,36,0
1,1,0.015773,0.004732,1,14,344,1,98,98,0
1,4,0.013263,0.007958,0,45,85,0.75,215.5,221,0
6,13,0.004511,0.034094,1,110,281,0.538462,782.5,780,0
2,3,0.002602,0.002602,1,35,84,0.333333,865.666667,161,0
1,4,1.37234,0.670213,1,4,0,0.25,3977.33373,809,0
1,1,0.018634,0.043478,1,3,0,1,2991.232143,170,0
1,6,0.131449,0.051593,0,14,178,0.833333,89,26,0
1,1,0,0.009524,1,9,0,1,711.166667,639,0
1,1,0.047414,0.125,1,25,38,1,486.742821,431,0
1,2,0,0,0,8,1219,1,1428.666667,1657,0
2,2,7.714286,0,1,1,0,0.5,1344.796429,626,0
1,5,0.026045,0.057227,1,89,288,1,128,102,0
1,1,0.017291,0.012248,1,2,1,1,214,195,0
2,2,0.001467,0.000244,0,69,1,1,103.833333,4,0
6,71,0.027688,0.016704,0,182,6947,0.760563,2035.788095,419,0
1,2,0.011568,0.001285,1,16,0,0.5,782.166667,76,0
1,3,0.159562,0.040195,1,29,3,0.333333,84,8,0
1,4,0.050446,0.008705,1,36,1179,1,113.646897,5,0
1,7,0.003425,0.002898,0,10,872,0.571429,981.519048,187,0
1,4,0.193059,0.118221,0,16,3181,0.5,881.5,906,0
1,9,5,5,0,14,2597,0.777778,1519.833333,1938,0
1,2,0.000832,0.000832,1,109,0,0.5,834.397619,1158,0
1,2,0.084058,0,0,18,594,1,1026.659524,637,0
13,146,0.048701,0.030813,0,176,10825,0.417808,632.1,427,0
1,1,0.098639,0.068027,1,40,107,1,1672.15,156,0
1,1,0.000539,0.00027,1,40,47,1,231.345238,4,0
1,2,0.003897,0.000216,1,103,26,1,64,24,0
1,3,0,0,1,1,0,0.333333,1087.45,256,0
1,2,0.048209,0.012397,1,33,4,0.5,23,20,0
1,1,0.004598,0.004598,0,1,518,1,1382.94127,287,0
1,2,0.02449,0.009524,1,9,47,1,10,3,0
2,12,0.129426,0.069237,1,64,214,0.333333,2453,164,0
1,2,0.075085,0.027304,1,11,228,1,354.411905,10,0
1,1,0.011236,0.011236,1,19,72,1,1270.666667,762,0
1,1,0.001327,0,1,28,209,1,1321.140079,869,0
1,2,0.016461,0.00823,1,5,160,0.5,258.583333,61,0
1,3,0.008326,0.008753,1,23,28,1,1695.166667,1643,0
1,1,0.031915,0.010638,1,1,0,1,1088.5,186,0
1,2,0.001735,0.00052,0,32,2,0.5,867.166667,491,0
1,1,0.001762,0.001175,1,69,1,1,1024.916667,85,0
1,3,0.192237,0.438078,1,33,884,1,470,37,0
1,2,0,0,1,5,1894,1,71.75,9,0
1,1,0.006211,0.006211,1,12,0,1,859,333,0
2,2,0.010953,0.003651,1,42,158,1,86.239286,116,0
1,1,0,0.003096,1,10,0,1,693.416667,1277,0
1,1,0.003185,0.001592,1,1,447,1,555.338889,1235,0
2,5,0.200345,0.003454,1,17,669,1,98.5,86,0
1,1,0.017094,0.017094,1,32,8,1,660.326191,98,0
1,1,0.001949,0.015595,1,5,14,1,39,7,0
1,1,0.006816,0.002921,0,35,0,1,1138.45,1072,0
1,1,0.052356,0.052356,1,5,0,1,608.594444,675,0
1,1,0.001072,0.002144,1,26,357,1,667.108333,1737,0
1,1,0,0,0,1,0,1,1378.478968,1282,0
1,2,0.006956,0,1,4,21,1,147.666667,200,0
1,1,0.023669,0.008876,0,37,93,1,236.5,81,0
1,1,0,0,0,3,123,1,2776.469048,9,0
1,2,0.123177,0.06483,0,12,1528,1,991.916667,2,0
2,2,0.014846,0.004157,1,25,37,1,658.333333,287,0
1,1,0.024691,0.012346,0,7,165,1,279.25,14,0
1,1,0.066667,0,0,9,0,1,1108.666667,165,0
1,1,0.004695,0,1,16,486,1,51,51,0
1,8,0.004376,0.002188,1,37,15,0.375,474,713,0
1,3,0.008826,0.007649,1,34,159,1,1440.066667,2825,0
1,4,0.00564,0.151921,1,3,0,0.25,252.5,335,0
1,2,0.009543,0.017723,0,22,2,0.5,879.833333,867,0
1,1,3.764706,0,0,1,0,1,607.5,323,0
1,1,0.007042,0,0,7,4,1,3,3,0
1,1,0,0,1,5,0,1,44.649517,297,0
1,1,0.272727,0.090909,1,1,210,1,2083.116667,55,0
1,2,0.002679,0.006028,0,18,13,1,896.083333,815,0
1,1,0.007009,0.002804,1,27,1,1,1309.666667,2934,0
1,1,0.0125,0.0125,1,9,206,1,335,99,0
1,6,0.058074,0.018414,1,10,774,0.666667,1337.966667,3049,0
1,4,0.012891,0.007412,1,12,269,1,1125.17619,1190,0
1,1,0,0,0,1,0,1,40,31,0
1,1,0.134206,0.157119,1,13,0,1,829.869167,992,0
1,1,0,87,0,2,0,1,4,4,0
1,1,0.009238,0.004619,1,39,540,1,229.192857,652,0
1,1,0.134615,0.134615,1,10,346,1,643.667857,327,0
1,1,0.058824,0.058824,1,3,203,1,3229.610931,741,0
2,3,0.002003,0.002003,1,75,3,0.333333,187,83,0
1,2,0.005803,0.01354,1,11,180,1,950.25,1628,0
1,3,0.128,0.064,1,1,145,1,246.5,318,0
1,6,0.101457,0.006243,0,3,0,0.166667,190,190,0
1,1,0.002632,0,1,44,288,1,213.5,16,0
1,1,0.001034,0.001034,0,13,29,1,62,1,0
1,5,0.08642,0.024691,0,1,32,0.6,362.583333,586,0
1,1,0.001669,0.000556,1,17,932,1,148,148,0
1,1,0,0.000436,0,71,0,1,748,4,0
1,1,0.003738,0.001869,1,11,4,1,456,5,0
1,2,0.014463,0.008264,0,15,4,1,2273.25,1420,0
2,5,0.029276,0.019189,1,112,871,0.6,601.333333,345,0
1,1,0.011364,0.011364,1,2,84,1,1073.333333,1738,0
1,1,0.013953,0.013953,1,9,75,1,1290.166667,2032,0
1,1,0.014315,0,1,2,0,1,1221.25,1029,0
1,1,0.000275,0.000275,0,45,242,1,1080.231385,2962,0
1,1,0.068826,0,1,3,2,1,33,33,0
1,1,0.000262,0.000262,1,129,153,1,1218,158,0
1,1,0.001112,0.000371,1,27,2,1,663,510,0
1,2,0.087793,0.067348,1,40,502,1,11,4,0
1,1,0.001643,0,1,65,492,1,356.720238,321,0
1,1,0.000876,0.00219,1,86,1,1,478.571429,45,0
1,2,0.034156,0.000316,1,26,6,1,509.166667,817,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,2,0.034014,0.020408,1,8,386,1,425.916667,565,0
2,4,0.351759,5.61809,0,4,20,0.5,1189.75,546,0
1,1,0.012611,0.008874,1,26,563,1,172.416667,423,0
1,2,0.00404,0.001347,0,28,30,0.5,313.6,567,0
1,2,0.014328,0.000857,1,10,807,1,90,103,0
1,4,0.073888,0.060976,0,56,0,0.25,138.666667,127,0
1,1,0.0875,0.075,0,3,1,1,1153.258333,2002,0
1,2,0.258065,0,0,2,4,0.5,117.333333,110,0
1,1,0.003597,0.001799,1,10,0,1,2138.666667,18,0
1,1,0.00782,0.008798,1,35,0,1,4281.308333,1059,0
1,1,0.005018,0.003584,1,14,1,1,1010.666667,1564,0
1,2,0.00905,0.006033,1,28,90,0.5,2,2,0
1,1,0.926829,0.634146,1,6,13,1,152,65,0
1,1,0.006207,0,1,17,189,1,61.5,13,0
1,1,0.340426,0.319149,0,2,0,1,621.300794,985,0
1,1,0.095535,0.000519,1,1,2,1,76,76,0
1,1,0.002706,0.002706,1,41,0,1,685.925397,1787,0
1,1,0.001359,0.001359,0,2,4,1,1272.083333,2011,0
1,1,0.026316,0.026316,1,7,0,1,1373.552417,125,0
1,1,0.894737,1.192982,0,9,316,1,425.166667,48,0
1,1,0.005618,0.008026,0,21,187,1,1023.234524,249,0
2,4,0.02927,0.019625,1,111,14,1,566,306,0
1,2,0.041791,0.032836,1,44,12,0.5,253.25,186,0
1,1,0.023881,0.002985,1,6,20,1,400.683333,425,0
1,1,0.042458,0.070764,1,35,2,1,85,52,0
1,1,0.002002,0.001602,1,46,2,1,1058.032937,4554,0
1,3,1.589681,0,0,1,0,0.333333,220.5,185,0
1,2,0.007732,0.007732,0,22,608,0.5,90,69,0
1,1,0.003517,0.001172,1,77,474,1,3027.279401,3072,0
2,2,0.046296,0.037037,0,2,0,0.5,1125.75,482,0
1,1,0.024164,0.009294,1,13,13,1,514.666667,98,0
1,1,0.001364,0.000341,0,32,4,1,3064.316667,85,0
1,1,0.006757,0.006757,1,9,20,1,43.666667,16,0
1,1,0.005714,0.001905,1,2,14,1,1502.166667,1,0
1,1,0.002644,0.000661,0,42,6,1,236,229,0
1,2,0.006039,0.000416,1,35,18,0.5,213.833333,174,0
1,1,0.004669,0.003891,1,7,4,1,315.833333,660,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,2,0,0,0,1,0,0.5,2066.4,256,0
1,1,0.073086,0.006961,1,14,226,1,988.616667,2005,0
1,1,0.089431,0.04878,1,11,37,1,1015.716667,519,0
1,1,0,0,0,1,0,1,1391.02619,42,0
1,2,0,0.239286,1,1,0,1,410.52381,290,0
1,1,0.000772,0.000772,1,101,363,1,3113.777994,2960,0
1,1,0.023232,0.045455,1,17,1973,1,648.5,298,0
1,2,0.00353,0.000272,1,37,900,1,1097.418365,2934,0
1,1,0.004255,0,1,6,14,1,745.45,88,0
1,2,0,0,0,1,0,0.5,24,9,0
1,1,0.001351,0.002702,1,57,0,1,503.25,59,0
1,1,0.002749,0.001375,1,12,969,1,176,44,0
1,1,0.001381,0.001381,0,4,25,1,2498.666667,62,0
1,1,0.005107,0.00715,1,6,109,1,837.916667,1443,0
1,2,0.007986,0.003549,1,14,29,1,338.211905,1037,0
1,1,0.123596,0,1,49,4,1,1694,741,0
1,1,0.00203,0.001015,1,11,0,1,2627.480952,190,0
1,1,0,0,0,1,0,1,1438.333333,45,0
1,4,0.003941,0.003941,1,21,8,0.25,366.183333,91,0
1,2,0.091954,0.011494,1,16,1052,1,357.540476,111,0
1,1,0.044444,0,1,5,294,1,77.2,45,0
1,1,0.001664,0.00416,1,5,18,1,1317,2071,0
1,1,0.001984,0.001984,1,13,0,1,976.583333,975,0
1,1,0.001812,0.001812,1,5,0,1,918.083333,763,0
1,1,0.003003,0,0,1,31,1,407.166667,524,0
1,2,0.001464,0,0,27,45,1,1176.283333,3,0
1,1,0,72,0,1,0,1,2308,699,0
1,1,0.016364,0.003981,1,38,8,1,12,12,0
1,1,0.004193,0.002096,0,1,1,1,1316.6,2998,0
2,4,0.030612,0,1,4,16,0.25,135.016667,20,0
1,2,0.007653,0.026786,1,3,18,0.5,147,29,0
1,1,0,0,0,1,0,1,319,51,0
1,1,0.003155,0.003155,1,118,1,1,1339.333333,50,0
1,1,0.00106,0.00053,1,42,7,1,73,3,0
1,1,0,2.642857,0,1,0,1,237.352381,38,0
1,3,0.044715,0.109756,0,1,3,0.333333,154.4,59,0
1,2,0.001944,0.000648,1,73,171,1,561.5,486,0
1,1,0.010189,0.002183,1,35,224,1,743.833333,351,0
1,5,0.032646,0.05756,1,4,5,0.2,1226.583333,1037,0
1,3,0,0,0,6,554,1,1482.469048,247,0
1,1,0.159722,0.256944,1,13,345,1,2963.369444,2657,0
1,1,0.008159,0.017483,1,30,5,1,1301.633333,50,0
1,1,0.000365,0.000182,0,10,94,1,108.85,75,0
1,2,0.003441,0.003441,1,65,2,0.5,111.5,133,0
1,1,0.002825,0.002825,0,35,268,1,1037.566667,2530,0
1,2,0.066837,0.084003,0,9,6,0.5,1592.416667,1155,0
1,2,0.001118,0.000373,0,105,55,1,162.166667,136,0
1,1,0,0,1,1,0,1,159.184524,42,0
1,1,0.015625,0.015625,0,11,348,1,485.1,1,0
1,6,0.008237,0.005913,1,5,21,1,295,247,0
1,1,0.001712,0,1,14,197,1,1669.169444,2589,0
1,1,0.130435,0.130435,1,10,605,1,6.166667,10,0
2,2,0.00559,0.001398,1,92,381,1,1314.333333,46,0
1,1,0.000206,0,0,66,15,1,2889.590476,4615,0
1,2,0.003476,0.002028,1,50,0,0.5,332.35,6,0
1,23,0.003416,0.01014,1,164,305,0.434783,2301.657143,1965,0
1,1,0.676768,0.212121,1,5,56,1,2173.416667,2220,0
2,3,0.001702,0.000486,1,33,337,0.666667,996,417,0
1,1,0.00747,0.006536,0,48,251,1,123.5,57,0
1,1,0.000474,0.000474,1,31,0,1,507.5,505,0
2,12,0.001821,0.001561,1,86,174,0.416667,2803.933333,3161,0
1,1,0,0,0,2,0,1,371.75,5,0
1,1,0.191176,0.011029,1,24,25,1,483,422,0
1,3,0.016486,0.015362,0,2,0,0.333333,698.666667,565,0
1,1,0,0.006452,1,3,12,1,420,5,0
1,2,0.015722,0.020714,1,3,0,1,86.166667,6,0
1,3,0.018182,0.00404,1,9,522,1,977.569048,41,0
1,1,0.014535,0.001453,1,35,269,1,1012.416667,2607,0
1,5,0.004766,0.004766,1,3,0,0.2,93.561003,99,0
1,1,0.027027,0,1,8,9,1,62.666667,1,0
1,2,0.005929,0.001824,1,28,89,1,1304.75,2807,0
1,1,0.002041,0.002041,1,80,478,1,1413.583333,37,0
1,1,0.009027,0.006018,1,9,13,1,344.502381,740,0
2,2,0.035827,0.013699,1,37,22,0.5,491.666667,715,0
1,1,0.093525,0.086331,1,7,1366,1,581.2,89,0
1,9,0.118463,0.077908,0,1,132,0.333333,1044.485714,38,0
1,3,0,0,1,1,0,0.333333,110,24,0
1,1,0.023758,0,1,20,5,1,120.5,12,0
1,2,0.091133,0.091133,0,24,948,1,1444.166667,396,0
2,3,0.000335,0.002011,0,12,96,0.666667,3683.283333,755,0
1,2,0.005,0.000714,1,12,26,0.5,145.666667,73,0
1,1,0.028302,0,0,2,68,1,14.714286,7,0
1,1,0.013793,0,0,3,42,1,767,37,0
2,2,0.005277,0.001569,0,62,1002,1,801.05,709,0
1,1,0,0,0,1,0,1,700.433333,705,0
1,2,0.000909,0.000455,1,36,59,1,20.5,7,0
2,21,0.013222,0.032675,1,158,794,0.571429,938.583333,1099,0
1,107,0.449692,0.449692,0,34,23046,0.140187,1545,473,0
1,2,0.017657,0.002584,1,43,2,1,535.416667,185,0
1,1,0.000532,0.000532,1,9,4,1,667.203175,273,0
1,1,0.007555,0,1,28,44,1,1248.607143,4321,0
1,1,0,0.026786,0,4,4,1,363.25,303,0
1,1,0.029412,0.009804,1,11,0,1,194.233333,94,0
1,5,0.015678,0.007892,1,118,317,1,696.715476,77,0
1,1,0.047619,0.047619,1,7,1645,1,4474.091667,1432,0
1,1,0.070175,0.210526,0,2,0,1,77.072727,90,0
1,1,0.007156,0.003578,0,13,35,1,3000.059524,47,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,1,0,0.000238,1,99,241,1,230.802381,607,0
1,4,0.011222,0.007481,1,78,1594,0.75,1479.333333,60,0
1,1,0.00202,0.00202,0,8,207,1,435.166667,421,0
1,2,0.0009,0,0,41,69,1,998.561905,59,0
1,2,0.000837,0,1,35,0,0.5,268.2,415,0
1,2,0.004454,0.004454,1,6,57,1,400.833333,525,0
1,2,0.223602,0.341615,1,18,20,0.5,93,45,0
1,15,0.125549,0.016321,1,14,352,0.333333,517.583333,765,0
1,3,0.004359,0.001245,1,4,201,1,171,183,0
1,1,0.005535,0.00369,1,13,0,1,1042.916667,754,0
1,22,0,0,0,5,4444,0.045455,3557.469048,636,0
1,4,0.034842,0.002262,0,35,222,0.5,120.833333,73,0
5,13,0.026504,0.001963,1,161,1962,0.769231,78,15,0
1,1,0.001633,0,0,91,12,1,441,172,0
1,1,0,0.002928,0,33,0,1,725,64,0
3,7,0.004985,0.002234,1,95,4066,1,336.25,179,0
1,1,0.068966,0,1,3,45,1,1175.5,86,0
1,1,0.06383,0.028369,0,7,1,1,981.483333,179,0
1,1,0.005451,0.00424,1,30,456,1,286.583333,268,0
1,1,0.003165,0.009494,1,28,16,1,1829.016667,941,0
1,3,0.002568,0.001117,1,51,1804,1,346,344,0
1,1,1.623616,0,0,1,0,1,239,239,0
1,2,0.171548,0.004184,1,8,2555,1,3035.570238,2701,0
1,10,0.028119,0.024029,1,11,1469,0.8,1645.666667,1859,0
1,2,0.025696,0.008565,1,1,383,1,134.266667,429,0
2,2,0.000399,0,0,51,0,0.5,488.804365,1708,0
1,1,0.581105,0.13369,0,1,1,1,39,5,0
1,3,0.10939,0.147144,0,24,256,1,1363.566667,874,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
1,5,0.060107,0.015138,0,5,4,0.6,549,618,0
1,1,0.025749,0.006554,0,53,5,1,1085.838095,3,0
1,2,0.004176,0.00522,1,46,0,0.5,1016.755447,2631,0
1,4,0.006218,0.023658,1,125,208,0.75,188.5,69,0
1,1,0,0,0,1,0,1,148,219,0
1,1,0.0058,0.001657,1,16,41,1,2226.457143,1294,0
1,4,0.017005,0.001325,0,36,179,1,134,22,0
1,2,0,0.000397,1,77,6,0.5,385.5,214,0
1,5,0.00332,0.002809,1,24,879,1,285.75,521,0
3,14,0.11881,0.01115,1,57,173,0.5,433.583333,345,0
1,1,0.000277,0.000277,1,132,12,1,626.9,15,0
1,2,0.031285,0.030168,1,36,39,1,92.833333,24,0
2,2,0,0,0,1,0,0.5,779.5,720,0
1,2,0.001446,0.001446,0,8,557,1,8541.469048,532,0
1,1,0.005051,0.015152,0,12,62,1,1003.666667,33,0
1,2,0.005804,0.00058,1,86,4,0.5,549.5,289,0
2,2,0.0025,0.0025,1,20,0,0.5,15.25,6,0
1,1,0.00304,0.00304,1,3,43,1,516,141,0
1,2,0.038808,0.031878,1,43,36,1,1436.35119,12,0
1,1,0.013636,0.004545,1,8,592,1,791.072619,2340,0
1,1,0.007236,0.019711,0,107,15,1,1527.683333,160,0
1,2,0.07438,0.082645,1,6,92,1,1310.283333,19,0
1,1,0.000583,0.002042,1,104,2,1,1336.033333,656,0
1,1,0,0.005814,0,23,95,1,150,53,0
1,1,0.004329,0,1,16,5,1,932.533333,1719,0
1,1,3,1,0,11,1,1,2241.416667,2523,0
2,2,0.002747,0.002747,0,3,2,0.5,159.083333,258,0
1,1,0.001408,0,0,7,26,1,54,52,0
1,1,0,0,0,1,0,1,957.5,181,0
2,3,0.004467,0,1,95,200,1,2088.961905,199,0
1,1,0,0,0,1,0,1,363.488095,104,0
1,1,0,0.001954,1,37,0,1,2059.090476,3981,0
1,1,0.003231,0,0,9,57,1,147,147,0
3,13,0.028125,0.007188,1,73,4578,0.923077,3248.333333,2936,0
2,33,0.035919,0.012426,1,112,1326,0.272727,186.5,212,0
1,1,0,0,0,2,0,1,1479.469048,244,0
1,3,1.190476,0.380952,0,7,372,0.666667,839,266,0
1,1,0.007317,0.006098,1,4,12,1,497,13,0
1,1,0.275524,0.124476,1,8,372,1,1339.796429,56,0
1,3,0.086405,0.01994,0,5,16,0.666667,208.5,364,0
1,1,0.005236,0.005236,1,5,1120,1,12.666667,16,0
1,1,0.000684,0.002053,1,43,0,1,491.333333,189,0
1,1,0.072886,0.002915,1,10,7,1,1069.205952,446,0
1,1,0.003842,0.019212,1,43,5,1,1122.5,28,0
1,1,0,0.001005,0,13,35,1,131,94,0
2,6,0.013017,0.004908,0,29,426,0.666667,1088.3,2295,0
1,1,0.003294,0.000732,1,27,2,1,767,600,0
1,2,0.001034,0.001034,1,7,2,0.5,1842,450,0
1,1,0.003161,0.003161,0,25,1,1,1310.666667,29,0
1,1,0.002346,0,0,29,0,1,513.5,496,0
1,1,0.000655,0.000655,0,7,6,1,1111,263,0
1,1,0.010309,0.001718,1,15,136,1,68.488095,68,0
1,1,0.000521,0.000521,0,9,138,1,316.756349,53,0
1,1,0.002486,0.000829,1,8,66,1,211.638131,1,0
1,6,0.081854,0.008876,1,32,276,0.333333,430.683333,628,0
1,1,0.002195,0.000627,1,95,7,1,1645.316667,1202,0
1,1,0.011928,0,1,8,184,1,1708.491667,2526,0
1,1,0.000415,0.000415,1,98,10,1,1770.916667,1058,0
1,2,0.009849,0.009192,1,30,11,1,1774.25,290,0
1,35,0.012259,0.020069,1,119,1510,0.685714,1190.333333,121,0
1,1,0.004469,0.000497,1,74,456,1,1179.428571,3073,0
1,1,0,0.011022,1,70,23,1,907.916667,121,0
2,2,0.031915,0.021277,0,2,0,0.5,1159.75,516,0
1,1,1.310811,0.135135,1,3,0,1,61,39,0
1,1,0,0,0,1,0,1,1555.583333,957,0
1,2,0,0,0,1,0,0.5,869.166667,873,0
1,2,0.038806,0.00597,1,3,68,0.5,382.445238,653,0
4,16,0.001204,0.001204,0,125,1580,0.625,82.5,76,0
1,2,0,0,1,1,0,0.5,623.666667,6,0
1,1,0.004582,0,1,14,337,1,831.6,2037,0
1,4,0.025477,0.025346,0,56,58,1,440.5,613,0
1,1,0.000966,0.000193,1,130,1,1,36.083333,68,0
1,1,0.005981,0,1,22,15,1,487.85,557,0
1,3,0.002596,0.001534,1,99,150,1,1182.904762,3151,0
1,1,0.01581,0.01581,1,5,29,1,303.833333,270,0
1,1,0.172043,0,0,2,1,1,841.173809,339,0
1,2,0.022826,0.031522,1,24,0,1,72,62,0
1,1,0.011021,0.002939,1,70,2,1,692.333333,247,0
4,9,0.013965,0.014004,1,115,9,0.222222,1330.25,1068,0
1,4,0.020339,0.014528,1,56,1803,1,2295.416667,76,0
1,1,0.00232,0.00232,0,4,1,1,2109.25,450,0
1,1,0.017857,0.017857,0,1,0,1,195.833333,332,0
1,1,0.004161,0.002774,1,22,58,1,907.833333,1241,0
1,2,0.00468,0.003566,1,67,113,1,1892.158333,2532,0
1,5,0.002105,0.003976,0,97,181,0.8,163.166667,10,0
1,3,0.005818,0.005091,1,25,108,1,665.933333,99,0
1,1,0.003451,0.00069,1,16,214,1,1338.6,235,0
1,1,0,0,0,3,174,1,6386.469048,1110,0
1,1,0.00193,0.000386,0,64,7,1,1061,1117,0
1,1,0.00641,0.012821,1,20,2,1,924.1,97,0
2,2,0,0.000627,0,56,0,0.5,2770.083333,982,0
1,1,0.003904,0.003904,1,49,162,1,62.528571,90,0
1,3,0,0.019868,1,36,299,0.666667,1368.67381,283,0
2,2,0.026212,0.024902,1,18,74,0.5,57.133333,38,0
1,1,0.25,0.522727,1,8,142,1,1436.285714,43,0
1,1,0.001965,0,0,29,218,1,1058,1114,0
1,2,0.030124,0,0,7,94,0.5,374,474,0
1,1,0.001671,0.001671,1,12,0,1,245.916667,555,0
1,1,0.102564,0.025641,0,13,0,1,217.210814,40,0
1,1,0.000757,0.000757,1,87,38,1,295.133333,477,0
1,2,0.074853,0.02439,0,4,14,1,287,298,0
1,2,0.201717,0,1,1,122,1,166.083333,397,0
1,1,0.001283,0.011546,1,81,5,1,2492.394048,1953,0
1,2,0.02215,0.014046,1,30,673,1,1635.5,514,0
1,1,0.000404,0.000404,1,89,3,1,36,1,0
1,1,0.000887,0.000887,1,73,42,1,997.333333,41,0
1,3,0.181316,0.022112,0,2,9,0.666667,1068.666667,1758,0
1,1,0.012556,0.006439,1,75,0,1,237,37,0
1,6,0.071283,0.003666,0,3,0,0.166667,286,286,0
1,2,0.015504,0.015504,1,8,0,0.5,843.594444,910,0
2,7,0.091502,0.050313,1,54,1598,0.857143,2001.833333,608,0
1,2,0.01297,0.001342,1,19,6,0.5,425.676191,1064,0
1,6,0,0,0,5,234,0.333333,6461.833333,116,0
3,3,0.023852,0.01424,1,82,651,1,810,338,0
1,1,0.010204,0.002041,1,13,28,1,326.666667,221,0
1,11,0.016375,0.013646,0,7,670,0.818182,1136.740079,1984,0
1,3,0.086957,0.009317,1,10,617,1,119,121,0
1,52,0.129223,0.129223,1,19,8100,0.461538,196,246,0
1,1,0.000753,0.005271,1,57,4,1,1,1,0
1,1,0.066667,0.00274,1,16,10,1,278,11,0
2,9,0.047463,0,1,82,411,0.555556,19,15,0
1,1,0,0.001445,1,63,178,1,100.333333,8,0
1,1,0.07,0,0,7,292,1,896.5,161,0
1,1,0.032609,0.032609,0,3,0,1,3117,1135,0
1,9,0.02583,0.034133,0,19,0,0.444444,987.916667,699,0
1,10,0.032875,0.020622,0,39,438,0.7,1555.5,1201,0
1,4,0.008997,0.030848,0,52,737,1,1609.15,405,0
1,1,0.004425,0.004425,1,1,20,1,208,39,0
1,2,0,0,0,34,102,1,7984.469048,41,0
1,1,1,1,0,30,6,1,79,2,0
1,2,0.02,0.006667,0,4,1456,1,282.25,17,0
1,1,0.00189,0.00189,1,7,14,1,516.497619,1099,0
1,1,0.004651,0,0,18,0,1,2745.516667,1198,0
1,3,0.02264,0.006618,1,30,636,1,1644,35,0
1,1,0.000659,0.000659,0,7,1,1,1099,253,0
1,7,0.030303,0.003788,0,2,1187,0.571429,354.833333,491,0
1,2,0.121002,0.03758,1,66,22,1,373.242857,99,0
1,1,0,0.001771,1,22,103,1,1009.095238,712,0
1,1,0.004435,0.004435,1,5,1,1,1365.50119,249,0
2,15,0.013747,0.733925,0,40,141,0.2,508,302,0
1,1,0,0.000414,1,87,0,1,1122.5,427,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.012621,0.004854,1,17,132,1,6,1,0
1,1,0,0.031429,1,43,22,1,110,79,0
1,1,0.001359,0.002717,1,14,13,1,188,151,0
1,1,0.005701,0,1,28,12,1,1609.666667,39,0
1,1,0.000244,0.000244,1,54,0,1,173,9,0
1,1,0,0.086957,0,4,18,1,1019.327381,76,0
1,1,0.001718,0.001718,0,71,92,1,451,1,0
1,1,0.009756,0.004878,1,2,49,1,363.5,332,0
1,1,0.00109,0.000545,0,5,72,1,365.666667,908,0
1,1,0.000444,0.000444,1,120,8,1,929,152,0
1,1,0.018237,0,1,21,41,1,276.72619,324,0
1,3,0.001339,0.001339,1,4,91,1,930,367,0
1,1,0.3125,0.375,1,7,415,1,452.666667,385,0
1,1,0,0,1,1,0,1,119,1,0
1,1,0,0.026544,1,74,15,1,532.5,1,0
1,1,0.003247,0.002747,1,106,28,1,1399.216667,155,0
1,1,0,0,1,1,0,1,5,5,0
2,2,0.006453,0.003086,1,41,12,0.5,251.833333,13,0
