@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,503.418254,975,0
1,1,0.030986,0.014085,1,3,1,1,2167.966667,75,0
1,3,0.032738,0.25,0,39,385,1,2207.028571,1102,0
1,1,0.111111,0.111111,0,18,392,1,17.25,18,0
1,1,0.024096,0.012048,1,5,132,1,171,3,0
1,1,0,0.038786,0,21,52,1,1348.55,2714,0
1,4,0.007268,0.006057,1,42,159,0.5,34.5,34,0
1,1,0.003617,0.001808,1,10,623,1,2,2,0
1,2,0.018955,0,1,77,7,1,409.404762,26,0
1,2,0.175573,0.007634,0,2,0,0.5,2065.166667,528,0
1,1,0.280822,0,0,1,3,1,2735.916667,424,0
1,2,0.003828,0,1,1,2,0.5,1097.10873,1829,0
1,1,0.018725,0.010803,1,6,130,1,59.495238,140,0
1,1,0.000821,0.00041,1,78,0,1,2130.278571,35,0
1,3,0.078886,0.007623,1,7,37,0.666667,627,407,0
1,2,0,0,0,20,506,1,1347.55,2713,0
1,2,0.000392,0.015699,1,93,68,1,2053.491667,1705,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,0.063492,0,0,22,251,1,3315.066667,3624,0
1,1,0.005945,0,1,36,34,1,408.521429,1035,0
2,2,0.000755,0.002266,1,48,2,0.5,846.083333,1492,0
1,1,0.006954,0.00765,1,14,0,1,216,174,0
1,1,0,0,0,2,324,1,5290.469048,14,0
1,4,1.148438,0.875,0,7,1714,0.5,3163.833333,1041,0
2,2,0,0,0,1,0,0.5,2825.087698,1320,0
1,1,0.010593,0.021186,1,6,3,1,1200.495238,3868,0
1,1,0.000987,0.002962,1,12,12,1,140.166667,110,0
2,7,0.22356,0.22442,1,26,188,0.857143,761.583333,9,0
2,2,0.020634,0.001474,1,20,386,1,364,290,0
2,17,0.03055,0.007871,0,66,1047,0.647059,923.483333,357,0
1,1,0.103774,0.103774,1,15,91,1,1235.666667,428,0
1,1,0.009265,0.006948,1,51,23,1,4,1,0
1,1,0.017204,0.017204,1,15,1,1,192,186,0
1,1,0,0.000707,1,31,1,1,1505.6,3606,0
1,4,0.193359,0.177734,1,39,241,1,52,24,0
1,1,0.016393,0.005464,1,26,2,1,630,502,0
1,1,0.00905,0.006787,1,13,9,1,1175.166667,3,0
1,1,0.004785,0.004785,0,12,0,1,999.561905,5,0
1,3,0.720207,0.204663,1,34,1370,1,28,16,0
1,1,0.061111,0,1,1,1,1,1306,545,0
1,3,0,0,0,16,575,1,6807.469048,266,0
1,1,0.004274,0.004274,1,18,0,1,37,1,0
1,1,0.000347,0.000347,1,22,22,1,227.916667,36,0
1,1,0.009566,0.006378,1,59,0,1,487.233333,114,0
1,1,0.024048,0,1,1,2,1,44,4,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,2,0.013104,0.001356,0,38,0,0.5,1522.5,924,0
1,1,0.00813,0,1,30,9,1,380.287698,860,0
1,1,0.026444,0.004857,1,9,32,1,90.833333,23,0
2,6,0.000963,0.000963,1,109,2987,0.833333,310,64,0
1,3,0.043814,0.018041,1,12,613,1,882.5,26,0
1,1,0.009917,0,0,14,51,1,1578,12,0
1,1,0.021484,0.005208,1,1,0,1,268.789286,328,0
1,1,0.001712,0,1,14,197,1,1669.169444,2589,0
1,11,0.858019,1.329535,0,9,5159,0.545455,1032,1218,0
1,1,0.008475,0,0,12,259,1,353.5,6,0
1,1,0.007317,0.006098,1,4,0,1,173.699495,135,0
1,1,0,0,0,1,0,1,1345.333333,3074,0
1,1,0.007937,0.007937,1,6,35,1,490.45,79,0
1,1,0.015385,0.015385,1,7,0,1,932.916667,644,0
1,2,0.011561,0.00578,1,3,2,0.5,431,364,0
1,1,0,0,0,7,81,1,879.333333,59,0
1,1,0.130435,0.130435,0,4,467,1,3248,72,0
1,1,0.002584,0,1,30,5,1,2769.866667,1209,0
1,1,0,0,0,1,0,1,494.830952,1073,0
1,1,0.000282,0.000282,1,51,5,1,80,8,0
1,6,0.190558,0.002575,0,8,1693,0.666667,269.583333,768,0
1,2,0.0028,0.001517,1,92,4,0.5,375.883333,318,0
1,1,0.015723,0.012579,1,5,262,1,125,4,0
1,1,0.012774,0.020073,1,14,21,1,625.666667,910,0
1,1,0.214706,0.085294,0,4,8,1,1180.428571,3074,0
1,1,0.0059,0.0059,1,9,150,1,1309.857143,164,0
1,15,0,0,0,2,0,0.066667,1088.905952,124,0
1,2,0,0,1,3,68,1,285.833333,162,0
1,1,0.036855,0.002457,1,26,40,1,242.333333,5,0
1,2,0.005571,0.008357,0,7,359,1,14,13,0
1,4,3,3,0,4,633,0.75,6799.833333,454,0
1,2,0.154028,0.033704,0,30,0,0.5,671.5,774,0
1,1,0.1875,0,1,4,0,1,185.924179,185,0
1,1,0.031088,0.02418,0,16,499,1,1474.645635,716,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.002601,0,1,29,10,1,152,4,0
1,78,1.507133,0.002176,0,2,1500,0.525641,365.5,330,0
1,1,0.000126,0,1,118,2,1,2961.827994,3086,0
1,1,0.02521,0.014706,1,28,95,1,132.833333,55,0
1,11,0.02464,0.003033,0,31,95,0.909091,1046.666667,1623,0
3,9,0.004555,0.001426,0,133,2486,1,740.916667,869,0
1,1,0.007663,0.007663,1,2,0,1,1034.666667,1023,0
1,1,0.001776,0.010657,0,8,0,1,801.869167,964,0
1,2,0,0,1,1,0,0.5,7,7,0
2,2,0.007214,0.000902,0,14,14,0.5,69,67,0
1,3,0.015885,0.009834,1,24,363,0.666667,81.166667,34,0
2,2,0.006098,0.002439,0,16,16,0.5,864.483333,1438,0
1,4,0.024306,0.01659,1,91,509,1,383,216,0
1,2,0.0084,0.00714,1,42,2,0.5,1222.25,1393,0
1,1,0,0,0,1,0,1,657.997619,160,0
1,4,0.077396,0.012285,0,4,20,0.25,464.363095,740,0
1,1,0.044643,0,1,21,82,1,304.190873,356,0
1,3,0.031302,0.020222,0,44,18,1,214.5,38,0
1,1,0.055556,0.071429,1,4,0,1,443.594444,510,0
1,1,0.032614,0.015348,1,1,0,1,822,301,0
1,1,0,0.000421,0,24,92,1,1465.918651,791,0
1,3,0.001897,0.000949,1,48,1766,1,1165.638095,2986,0
1,7,0.000689,0.005238,1,63,155,0.571429,308,306,0
1,1,0.000867,0.002602,1,4,8,1,66,66,0
1,1,0.00091,0,1,76,26,1,587.166667,32,0
1,1,0.024955,0.003565,0,2,0,1,37.987063,8,0
1,1,0.026718,0,1,24,38,1,74,64,0
2,2,0.002562,0.000854,1,43,133,1,20.333333,3,0
1,2,0.00133,0.009973,1,14,143,1,67.916667,33,0
1,2,0,0,0,10,192,1,1431.469048,196,0
1,1,0.055556,0,1,6,1542,1,775.333333,679,0
1,1,0.005128,0,1,9,0,1,271,40,0
1,1,0.001185,0,1,49,102,1,215.166667,286,0
1,2,0.002789,0.002789,0,15,152,1,638.24982,14,0
1,1,0.000405,0.000405,0,29,0,1,655.82381,1400,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
1,2,2.534091,0,0,1,0,0.5,264,11,0
1,1,0.000838,0.000838,1,35,0,1,315.5,1,0
1,1,0.048499,0.002309,1,1,8,1,511.583333,206,0
1,31,0.127184,0.173615,0,2,1829,0.032258,1086.278571,407,0
1,5,0.034556,0.01187,1,31,47,0.4,326.083333,64,0
6,13,0.001578,0.001578,0,113,72,0.538462,775,105,0
1,1,0.060932,0.075269,1,10,93,1,340.916667,366,0
1,2,0.105263,0,1,1,28,0.5,1194.416667,1821,0
1,2,0.014816,0.011247,1,116,732,1,420.833333,106,0
1,1,0.025926,0,0,5,39,1,315.833333,509,0
1,1,1.676519,0,1,2,0,1,119.65,119,0
1,1,0.012658,0.012658,1,3,0,1,436.35,948,0
1,1,0.006524,0.002372,1,7,214,1,226,337,0
1,1,5,0,0,23,2,1,2167,2139,0
1,1,0.016393,0.005464,0,1,0,1,3468.066667,920,0
1,1,0.074681,0,0,19,102,1,1269.583333,388,0
2,12,0.003188,0.001377,0,123,483,0.583333,444,88,0
1,1,0.002427,0.002427,1,10,25,1,286.971429,300,0
1,1,0.166667,0,1,2,0,1,164,2,0
1,1,0.00121,0,1,38,46,1,106.083333,105,0
1,7,0.027397,0.016979,1,38,87,0.857143,626.166667,671,0
1,3,0.007887,0.002254,1,46,90,1,692.967857,317,0
1,1,0.005882,0.005882,0,7,499,1,853.205136,400,0
1,1,0.006036,0.030181,1,6,6,1,1138.409524,2272,0
1,1,0.001188,0,1,22,4,1,352.3,8,0
1,2,0,0,0,8,886,1,322.469048,212,0
1,1,0.375,0.375,0,2,79,1,178.833333,424,0
1,2,0,0.027778,1,5,0,1,2841.416667,1497,0
4,12,0.00505,0.000854,1,138,257,0.5,559.5,554,0
3,11,0.042932,0.054302,1,90,191,0.636364,859.1,670,0
2,8,0.052351,0.096704,0,54,614,0.375,3248.583333,2892,0
1,1,0.01145,0.000954,1,61,87,1,326.27381,464,0
1,2,0.023374,0.001016,1,8,2,0.5,2644.916667,479,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0,0.154791,0,1,20,1,638.675,37,0
1,2,0.002323,0,1,105,12,0.5,1769.6,1365,0
1,1,0.064351,0.011236,1,31,18,1,14,1,0
1,3,0.000849,0.00068,1,26,5,1,1556.5,2332,0
1,2,0,0,0,1,0,0.5,927.469048,205,0
1,2,0.339041,0.047945,0,1,0,0.5,1376,315,0
1,1,0.009288,0.006192,0,5,7,1,989.4,162,0
1,3,0.003348,0.002232,1,3,123,0.333333,355.083333,726,0
2,2,0.025873,0.000935,1,53,2,0.5,2301.416667,260,0
1,1,0.002033,0.014228,1,10,4,1,1077.333333,1803,0
1,2,0.004132,0.004132,1,15,0,0.5,148,137,0
1,1,1.450787,0,0,1,0,1,544.3,105,0
1,1,0.325714,0,1,4,417,1,4,4,0
1,8,0.019791,0.006254,1,29,308,0.875,684.583333,766,0
1,1,0.014085,0,1,10,87,1,29,16,0
1,1,0.009174,0.00367,0,6,13,1,144,121,0
1,2,0.026627,0.023669,1,73,15,1,794.166667,83,0
1,1,0.002101,0.002101,0,6,0,1,110,182,0
1,1,0.002117,0.001512,1,79,248,1,1080.333333,1336,0
1,9,0.029678,0.035861,1,1,213,0.555556,63.5,75,0
1,1,0.002174,0.002174,1,10,4,1,1255,36,0
1,1,0,0.00094,1,57,300,1,1256.833333,1666,0
1,1,0.004831,0.05314,1,15,49,1,1330.816667,3655,0
1,3,0.078278,0.005871,1,6,332,0.666667,824.25,1428,0
1,1,0.099537,0.040123,0,11,122,1,998.866667,57,0
1,1,0.126984,0.333333,0,6,0,1,3798.33373,993,0
1,16,0.006204,0.005774,1,188,1041,0.6875,3151.583333,999,0
1,4,0,0,0,28,1142,0.75,9592.469048,396,0
1,2,0.264516,0.845161,0,1,10,1,19,5,0
1,1,0.117647,0.117647,1,6,128,1,815.816667,31,0
1,1,0.004076,0,1,33,26,1,123,5,0
1,1,0.014787,0.003697,1,8,16,1,378.833333,110,0
1,1,0.00119,0.00119,1,1,0,1,1015,494,0
1,2,0.014414,0.001802,1,40,2,0.5,1853.166667,452,0
1,1,0.00032,0.00032,0,15,34,1,629.666667,449,0
1,1,0.001258,0.000252,0,87,0,1,2045.025397,148,0
2,6,0.01085,0.010075,1,80,56,0.666667,1501.25,78,0
1,1,0,0.00177,0,60,29,1,166,68,0
1,1,0.003791,0,0,3,0,1,665,934,0
1,1,0.000253,0.000253,1,100,13,1,10,1,0
1,1,0.001682,0.000561,1,36,33,1,286,72,0
1,1,0.00479,0.000282,1,65,193,1,239,23,0
1,1,0.044444,0.044444,1,4,0,1,1285.916667,997,0
2,2,0.006289,0.006289,1,13,0,0.5,1946.75,242,0
1,1,0.008183,0.001637,1,25,211,1,574.9,1060,0
1,1,0.002562,0.001464,1,21,47,1,2434.030952,12,0
1,2,0.03719,0.012397,1,8,0,0.5,90.5,37,0
1,1,0.013483,0.006742,1,21,93,1,533,69,0
1,1,0.169179,0,1,2,2,1,375.298016,5,0
1,2,0.279245,0.215094,1,15,315,1,1080.083333,608,0
2,2,0.001324,0.007753,1,98,5,1,3063.509921,2733,0
1,3,0.035387,0,1,20,640,1,26,9,0
1,7,0.105175,0.014608,0,27,427,0.857143,709.804762,183,0
1,1,0,0,0,6,371,1,6836.469048,7,0
1,4,0.053521,0.032676,1,7,1225,0.75,691.5,690,0
1,2,0.226891,0.029412,0,1,0,0.5,549.833333,233,0
2,4,0.020539,0.00643,1,151,364,0.75,1059.45,661,0
1,1,0,0.012579,1,23,14,1,990.166667,52,0
1,1,0.002261,0,1,42,83,1,3676.379762,5555,0
1,2,0.000458,0.000458,1,59,0,0.5,329,95,0
1,1,0.025641,0.025641,0,2,103,1,900.683333,164,0
1,3,0.011644,0.005545,0,23,34,1,1155.45,1048,0
1,2,0.001145,0.000763,1,52,20,0.5,267,211,0
1,1,0.026961,0.001225,1,1,1,1,447.166667,39,0
1,1,0.001487,0.000991,0,97,5,1,525.828968,84,0
1,1,0,0,0,3,57,1,4286.469048,310,0
1,3,0.016026,0.00641,0,8,331,1,257.916667,372,0
1,4,0.126087,0.58913,0,1,0,0.5,2120.3,310,0
2,6,0.009531,0.006182,1,47,88,0.333333,715.583333,988,0
1,1,0.000328,0.000328,1,17,269,1,111,79,0
1,1,0.000653,0.001305,1,52,4,1,550.166667,4,0
1,2,0.08147,0,1,4,34,0.5,1341,181,0
1,4,0.028463,0,1,37,96,0.25,937.3,2286,0
1,1,0.013279,0.005107,1,5,90,1,1453.135714,1341,0
1,1,0.133333,0,1,13,4,1,3,3,0
1,1,0.012367,0.002208,1,20,0,1,684.166667,753,0
1,2,0.452174,0.313043,0,5,833,1,492.275,704,0
1,1,0.042394,0.007481,1,23,339,1,1167.833333,1967,0
2,3,0.001463,0.000351,1,90,5,0.666667,748.028571,1493,0
1,4,0.035732,0.044101,1,114,167,1,2426.928571,2029,0
1,4,0.028977,0.022195,1,63,40,0.5,64,12,0
1,1,0.016393,0.344262,0,5,10,1,1502,19,0
1,1,0.038268,0.049345,1,1,0,1,513.947619,1098,0
1,1,0.002472,0.000824,1,69,64,1,460.183333,42,0
1,3,0.049708,0.035088,1,8,1212,1,26,3,0
1,1,0.052013,0.005034,1,1,8,1,608.475,46,0
1,3,0.400545,0.049046,1,6,0,1,603.300794,967,0
1,4,0.081633,0.02381,1,13,264,0.5,913.766667,308,0
1,2,0.004219,0.012658,0,7,140,1,1340.5,1203,0
1,1,0.006135,0.006135,1,3,0,1,3353.421429,37,0
1,2,0.2,0.05,1,3,672,0.5,800.45,1221,0
1,1,0.006349,0.009524,0,28,73,1,377.5,41,0
1,1,0.002798,0.002543,1,44,61,1,818.433333,194,0
1,7,0.068498,0.006192,0,36,127,0.714286,782.166667,207,0
2,10,0.006048,0.009421,0,75,294,0.5,2159.833333,2535,0
1,1,0.002398,0.001998,1,39,392,1,1468.845957,3618,0
1,2,0.13832,0.023289,1,24,67,1,301,68,0
1,1,0,0,0,1,0,1,2951.683333,197,0
1,1,0.070707,0.045455,0,20,0,1,1262.833333,88,0
2,2,0.003828,0.007657,1,48,0,0.5,1257.666667,1085,0
1,1,0.003359,0.00112,1,42,6,1,193.3,67,0
1,12,0.001411,0.000282,0,57,136,0.333333,3198.5,5625,0
1,3,0.059701,0.003731,0,3,122,1,378.25,712,0
2,4,0.294837,0.112772,1,9,425,1,416.917857,31,0
1,1,0.00407,0,1,21,2,1,154.166667,82,0
1,3,0.004755,0.001034,1,15,124,1,297.803175,1122,0
1,1,0.004494,0.002247,0,24,1,1,90,14,0
1,2,0.001903,0.001903,1,54,0,0.5,336.45,171,0
1,3,0.033418,0.032026,1,23,15,0.666667,119.5,106,0
1,1,0.002062,0.002062,0,2,0,1,1226.872253,3247,0
1,1,0.006091,0,0,58,85,1,2159,604,0
1,2,0.000466,0.000816,1,51,17,1,1113.466667,826,0
1,1,0,0,0,2,0,1,383.594444,450,0
3,3,0.004557,0,1,83,1,0.666667,1409.616667,2674,0
1,105,0.010472,0.016658,1,43,0,0.666667,1353.7,169,0
1,1,0.002525,0.002104,1,155,8,1,22,16,0
2,13,0.010915,0.009227,1,213,466,0.538462,1077.3,1508,0
1,2,0.023107,0.000304,0,19,4,0.5,789.15,1085,0
1,2,0.06993,0.055944,1,26,14,0.5,1265.683333,2546,0
1,2,0.026515,0.003788,1,2,2,0.5,764.429762,172,0
1,1,0.002509,0.000627,0,56,3,1,1081,1220,0
1,1,0.013793,0.006897,0,6,247,1,875.083333,1839,0
2,2,0.003124,0.002603,1,85,730,1,2247.475072,11,0
1,2,0,0.04,0,13,902,1,204.75,78,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
1,3,0.004343,0.000271,1,75,10,1,1247.333333,1654,0
1,1,0.051282,0.179487,1,7,276,1,975.783333,63,0
1,1,0.008475,0.008475,1,25,4,1,39,1,0
1,1,0.010638,0.004728,1,10,0,1,231.075,430,0
1,7,0.017185,0.007447,0,1,11,0.428571,961.295635,1680,0
1,1,0.002817,0.002817,1,38,423,1,2397.150408,3643,0
1,1,0.014493,0,1,2,4,1,114,114,0
1,3,0.002418,0.001814,1,17,982,1,48.133333,3,0
3,9,0.034308,0.037945,1,160,111,0.222222,163,58,0
1,1,0.023669,0.008876,0,37,93,1,236.5,81,0
1,1,0,0,0,1,0,1,887,316,0
1,1,0.000705,0,1,51,250,1,1340,1806,0
1,2,0.005297,0.005297,0,29,24,0.5,1290.25,22,0
1,1,0.003782,0,1,74,0,1,973.119048,3,0
1,1,0.002488,0.001244,1,26,4,1,1732.666667,3386,0
1,1,0.025316,0.050633,1,1,0,1,259.833333,396,0
1,1,0.001943,0.001295,0,67,89,1,115.25,10,0
1,2,0.782178,0.009901,0,1,0,0.5,11,11,0
1,1,0.005025,0.005025,0,7,13,1,19,7,0
1,1,0,0.011765,1,12,748,1,207,165,0
2,6,0.020931,0.014129,1,34,12,0.333333,183,133,0
2,3,0.032368,0.019591,1,114,258,1,1806.75,1395,0
1,1,0.004415,0.002208,1,5,71,1,180,180,0
1,2,0.007513,0.000969,1,28,12,0.5,326.947619,578,0
1,2,0.029689,0,1,15,8,1,454,640,0
1,1,0.25,0.522727,1,8,0,1,730.513217,56,0
1,1,0.016667,0.023333,1,14,0,1,391.784524,285,0
1,2,0,0,0,8,629,1,1630.469048,395,0
1,1,0.006079,0.00304,0,9,10,1,851.833333,872,0
1,1,0.008621,0,0,2,70,1,156.5,155,0
2,2,0.005222,0.005222,0,35,86,0.5,4563.666667,156,0
1,1,0.002102,0.001051,1,18,0,1,24.5,3,0
1,1,0.00495,0.044554,0,13,264,1,63.583333,153,0
1,1,0.007905,0,1,4,4,1,85.783333,8,0
1,1,0.06163,0.04175,1,7,226,1,966.360387,902,0
1,1,0.007435,0.003717,1,2,0,1,115.45,5,0
1,2,0.041885,0,1,3,244,1,114,166,0
1,1,0,0,0,1,0,1,290.483333,714,0
1,1,0.270833,0.03125,1,19,291,1,2162.8,96,0
1,2,0.002091,0.0037,1,42,0,0.5,342.333333,68,0
1,2,0.350694,0.215278,1,8,188,1,4,2,0
1,1,0.006173,0.006173,1,15,960,1,988.916667,605,0
1,3,0.058673,0.033163,1,4,156,1,6,6,0
1,1,0.000832,0.000832,0,27,13,1,826,64,0
1,1,0,0.046875,0,2,45,1,282.166667,146,0
1,3,0.001257,0.001257,1,71,104,1,1240.628175,333,0
1,3,0.188841,0.403433,1,14,252,0.666667,405.5,192,0
1,2,0.000612,0.001225,0,29,201,1,1103.666667,244,0
1,1,0.002695,0.002695,1,6,9,1,254.966667,397,0
1,1,0.1125,0,1,5,363,1,2029.383333,270,0
1,8,0.158504,0.186999,1,18,70,0.25,1541.5,1187,0
1,2,0.018733,0.000892,1,14,72,0.5,2636.702381,1197,0
1,1,0.007813,0,0,4,4,1,654.445166,272,0
1,1,0.058824,0.058824,1,5,108,1,13,13,0
1,1,0.001751,0,0,10,5,1,1036.461905,19,0
2,4,0.070534,0.017092,0,19,116,1,278,306,0
1,1,0.01036,0,1,36,50,1,522,198,0
1,1,0.002851,0,1,117,189,1,279.916667,95,0
1,1,0.009901,0.002475,1,22,463,1,1602,708,0
1,1,0.000923,0.000923,1,19,34,1,521.5,36,0
1,1,0.007407,0.004938,1,7,656,1,33.25,2,0
1,2,0.026786,0,1,17,96,0.5,290.35,263,0
2,7,0.033496,0.027406,1,22,68,0.428571,173.5,16,0
1,9,0.010966,0.005175,0,4,951,0.555556,316,253,0
1,1,0.035088,0.01462,1,1,0,1,567,46,0
1,1,0.003192,0.005587,1,14,2,1,1694,2,0
1,1,0.007807,0.005856,1,59,0,1,443,130,0
1,1,0.001516,0,0,112,16,1,157.666667,44,0
1,6,0.033623,0.00058,1,27,2387,0.333333,783.583333,87,0
1,1,4.6,0,1,1,0,1,902.25,1347,0
1,1,0.009282,0,1,13,0,1,74,76,0
1,1,0.003676,0.003676,0,26,28,1,1415,3,0
2,3,0.003213,0.001285,1,116,0,0.333333,2305.990476,3728,0
1,2,0.000558,0.000558,1,12,0,0.5,1299.583333,1334,0
1,1,0.001661,0.001661,0,1,0,1,600.794444,81,0
1,1,0.038298,0.015603,1,10,17,1,3,3,0
1,1,0,0,0,1,0,1,473.166667,1094,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,2,0.002211,0.000663,1,108,543,1,3056.879762,2718,0
1,28,0,0,1,65,1693,0.571429,1601.5,1243,0
1,3,0.036325,0.010684,0,1,0,0.333333,842,269,0
1,2,0.006024,0.001205,0,21,28,0.5,1167.083333,54,0
1,1,0.00156,0.00156,1,28,0,1,1240.716667,94,0
2,10,0.003356,0.015967,1,82,80,0.5,972.119048,2373,0
1,1,0,0.003317,1,18,1,1,1361.833333,587,0
1,5,0.015781,0.010306,1,27,251,1,1579.45,3490,0
1,1,0.060498,0.02847,0,11,0,1,2031.633333,641,0
1,1,0.090226,0.075188,1,2,386,1,554.338131,1141,0
1,16,0.273715,0.036688,0,11,690,0.75,704.779365,400,0
1,2,0.002769,0.001582,1,57,4,0.5,532.5,390,0
1,1,0.833333,0.02381,1,5,813,1,743,8,0
1,8,0.080744,0.074362,0,13,349,0.875,1178,197,0
3,5,0.008059,0.109524,0,48,15,0.8,2191.083333,1098,0
1,3,0.010296,0.000429,1,34,42,1,1985.2,620,0
1,2,0.007088,0,1,45,2,0.5,591,9,0
1,2,0.00843,0.004215,0,12,35,1,384,55,0
2,2,0.002664,0.011796,1,59,0,0.5,2124.333333,73,0
1,2,1.884793,0,1,1,0,0.5,436,267,0
1,1,0.000764,0.000382,1,91,6,1,134,1,0
1,1,0.000971,0.000324,1,59,1,1,892.583333,661,0
2,22,0.06467,0.001302,1,40,1641,0.636364,269.25,364,0
1,3,0.206117,0.037234,0,1,0,0.666667,878.1,1981,0
2,2,0.142857,0.714286,0,2,20,0.5,927.919048,90,0
1,1,0.00198,0.00198,1,1,0,1,889,368,0
1,1,0.051613,0.025806,1,5,181,1,616.833333,503,0
1,21,0,0,0,12,17447,0.619048,9082.469048,21,0
2,3,0.282158,0.099585,0,2,3,0.333333,243,193,0
1,1,0,0,0,2,52,1,2713.469048,346,0
3,5,0.005609,0.015581,1,126,5,0.2,1352.15119,2764,0
1,1,0.024615,0.012308,1,12,12,1,479.7,700,0
1,4,0.003665,0.008552,1,14,328,1,777.75,6,0
1,1,0.000414,0.000414,1,30,1,1,26,19,0
1,1,0.009615,0,0,18,62,1,5248.166667,298,0
1,2,0,0,1,1,0,0.5,1651.357612,2616,0
1,3,0.023988,0.004498,1,27,2678,1,1056,1112,0
1,2,0.011271,0,1,38,12,0.5,979.333333,776,0
1,1,0,0.001437,1,46,76,1,858.233333,27,0
1,2,0.004907,0.002726,1,12,492,1,11,10,0
1,10,0.032214,0.014519,0,95,1247,1,1391.779365,300,0
1,1,0.000431,0.001293,1,37,11,1,267,28,0
1,1,0.027682,0.00346,1,17,101,1,484.5,77,0
1,1,0.034525,0.009864,0,28,0,1,618.5,86,0
1,1,0.011027,0.005917,1,47,4,1,316.65,122,0
1,1,0.008008,0,1,13,1,1,4020.333333,1297,0
1,1,0.327273,0.072727,1,2,0,1,111.849603,312,0
1,1,0.133333,0.2,1,6,5,1,1275.239286,260,0
1,1,0,0,0,9,224,1,264,152,0
1,1,0.003805,0.003805,0,105,1,1,114.5,8,0
1,4,0.019934,0.00355,1,49,4,0.25,702.666667,894,0
1,1,0.004237,0.00339,0,10,477,1,359,375,0
1,1,1.934783,2.391304,0,14,165,1,1018.659524,724,0
1,1,0.007937,0.007937,1,6,41,1,491.45,80,0
1,1,0.012195,0.012195,0,5,174,1,1208,36,0
1,2,0.016014,0.044484,1,58,32,0.5,370.833333,120,0
1,1,0.001499,0.0006,1,41,482,1,2220.290476,4600,0
1,1,0.028409,0.011364,1,1,0,1,748,227,0
1,1,0.001253,0.002506,1,20,128,1,1018.966667,1648,0
1,6,0,0.030769,1,53,358,0.833333,1956.416667,549,0
2,6,0.060676,0.017711,0,43,958,1,485.333333,58,0
1,1,0.127395,0.027778,0,2,1,1,13,13,0
1,1,0.002222,0.002222,1,37,62,1,501.133333,449,0
1,6,0.092394,0.083994,1,14,8477,0.333333,440.5,327,0
2,4,0.005534,0.000326,1,4,80,0.25,429.083333,547,0
1,2,0.008725,0.004027,0,9,277,1,881.933333,1968,0
1,1,0.003185,0,0,29,107,1,333.333333,122,0
1,1,0.003218,0.003218,1,31,6,1,356,28,0
1,1,0.004601,0.001534,1,37,3,1,2441.833333,202,0
1,1,0.001848,0.001848,1,2,0,1,1000.433333,611,0
1,1,0.058591,0.030879,0,58,406,1,416,180,0
2,3,0.003651,0.000608,1,7,3,0.333333,695.666667,864,0
1,1,0.004354,0.002903,1,11,4,1,192,121,0
1,1,0.018519,0.004274,1,14,93,1,453.516667,490,0
1,3,0.034079,0.030981,1,8,4235,0.666667,286.5,173,0
1,2,0,0,1,1,0,0.5,82.25,50,0
2,8,0.017219,0.001325,1,15,142,0.5,320.666667,39,0
1,1,0.117647,0.014706,0,3,81,1,350.083333,296,0
1,1,0.068323,0.086957,0,2,3,1,1212,65,0
1,1,0.001038,0.001038,1,29,0,1,395,9,0
1,1,0.001323,0,1,5,133,1,925.369841,203,0
1,1,0.002865,0.008596,1,34,8,1,1053.866667,674,0
1,2,0.020934,0.049919,0,73,102,1,1524.683333,154,0
1,6,0.082885,0.033369,1,2,412,0.833333,223.666667,351,0
1,1,0.341195,0.471698,1,5,0,1,46,53,0
3,5,0.036152,0.02195,1,34,255,0.8,139.833333,79,0
1,2,0.108787,0.031381,1,23,1861,1,64,4,0
1,1,0.002309,0.027714,1,10,771,1,146,146,0
1,1,0.070313,0.007813,1,2,0,1,675.715476,54,0
1,2,0.051741,0.01592,1,11,0,0.5,1024.916667,736,0
1,1,0.002865,0.000409,0,24,5,1,202,113,0
1,1,0.002857,0,1,24,45,1,821.666667,1090,0
1,5,0.002333,0.002058,0,66,5,0.4,1135.583333,18,0
1,1,0,0,0,9,109,1,5118.469048,615,0
1,1,0.003509,0,1,38,43,1,352.695238,730,0
1,1,0.00025,0.00025,0,43,0,1,60.75,30,0
1,3,0.008024,0,1,14,176,1,1293.4,2182,0
1,1,0.01061,0.005305,1,19,0,1,3019.997222,2861,0
1,1,0.003344,0.003344,1,10,705,1,1581.318651,2819,0
1,4,0,0,0,10,1065,1,1432.666667,1661,0
1,1,0.002721,0.002721,0,9,8,1,885.783333,2020,0
1,1,0.007848,0.004484,1,31,81,1,31,4,0
1,1,0.002545,0.000848,0,24,42,1,1382.96627,798,0
1,3,0.10939,0.147144,0,24,256,1,1363.566667,874,0
