@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004878,0.000407,1,118,209,1,325.25,106,0
2,6,0.004503,0.001407,0,32,6,0.333333,295,234,0
1,2,0.000129,0.000129,1,106,10,0.5,2055.5,891,0
1,17,0.125855,0.069083,1,12,0,0.058824,1151.816667,1347,0
1,10,0.287736,0.07247,1,1,30,0.5,660.1,1035,0
1,1,0,0.005906,1,40,1,1,114.5,9,0
1,1,0.011895,0.007363,1,30,0,1,448,3,0
1,1,0.02,0.02,1,7,26,1,270.583333,252,0
1,1,0.001783,0.000198,1,21,12,1,3,3,0
1,5,0.004462,0.003471,0,44,862,0.8,291.756349,28,0
1,4,0,0,0,40,324,0.5,4099.469048,124,0
1,1,0.004,0.004,1,5,12,1,763.033333,2110,0
1,1,0.007407,0.003704,1,11,0,1,55,30,0
1,5,0.000909,0.004698,0,6,163,0.6,243.128571,306,0
1,1,0,0,0,2,0,1,876.300794,1240,0
1,5,0.184438,0.146974,1,3,0,0.6,857.300794,1221,0
1,9,0.018225,0.012176,1,116,1267,1,1053.7,2334,0
1,1,0.00479,0,1,3,0,1,243.484524,636,0
1,2,0.005714,0.002338,1,82,617,1,1086.5,1170,0
1,1,0.104348,0,1,12,104,1,2755.15,3947,0
1,1,0,0,1,1,0,1,371.833333,319,0
1,2,0.0022,0,1,16,2095,1,879.25,503,0
2,3,0.0625,0.0625,0,2,0,0.666667,798.5,138,0
1,1,0.428571,0,1,4,0,1,639.300794,1003,0
1,1,0.019355,0,1,32,0,1,2455.167857,93,0
1,1,0.005666,0,0,17,7,1,3213.367857,1163,0
1,1,0.001199,0.001199,1,35,0,1,1634.333333,58,0
1,14,0.008492,0.004685,1,14,1089,0.714286,866.955952,321,0
1,1,0.012302,0.005272,1,4,41,1,643.942857,2252,0
1,1,0.00067,0.00067,1,3,1,1,100,99,0
1,1,0.241573,0.061798,1,3,35,1,19,17,0
1,3,0.007381,0.002908,1,4,1,0.666667,992.483333,1021,0
1,3,0,0,0,1,0,0.333333,513.523809,2303,0
1,11,0.099154,0.059653,0,26,310,0.727273,2204.083333,1381,0
1,1,0.000965,0.000965,0,27,19,1,1249.15,1633,0
1,1,0.005556,0.005556,0,1,0,1,1331.5,562,0
1,1,0.025773,0,0,1,4,1,1176.833333,60,0
1,1,0.002703,0,1,14,18,1,108.416667,13,0
1,1,0.049505,0.033946,1,1,0,1,387.833333,524,0
1,1,0.052265,0.118467,1,18,9,1,2093.335714,1431,0
1,1,0.003373,0.001124,1,52,11,1,286.75,141,0
1,1,0.004648,0.000387,1,35,8,1,11,11,0
1,2,0.008829,0.001152,1,106,17,1,277,6,0
1,2,0.25,0.003571,1,27,698,1,150.632967,2,0
1,2,0.017391,0.069565,0,21,374,1,1411.391667,3508,0
1,1,0.002165,0.002165,1,44,57,1,709.715476,383,0
2,2,0.008621,0.008621,0,3,0,0.5,910.333333,258,0
1,3,0.013298,0.013298,0,6,288,0.666667,673.25,114,0
1,1,0.004115,0.004115,1,1,0,1,4004.833333,1201,0
1,3,3,3,0,6,1493,0.666667,4344.666667,67,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0.006061,0.006061,1,28,108,0.25,1028.983333,1557,0
2,2,0.005037,0.00158,1,183,2,1,3002.370924,3241,0
1,1,0.000641,0.000641,1,52,15,1,1026.8,2213,0
1,1,0.000424,0.000424,1,116,0,1,257.333333,37,0
1,2,0.040984,0.04918,1,2,8,0.5,1256.75,1228,0
1,2,0.093157,0.037098,0,5,25,1,405,382,0
1,1,0.000578,0,1,54,1,1,120,55,0
1,1,0.109756,0.109756,1,2,21,1,3044.049603,2885,0
1,10,0.013436,0.009187,1,98,334,0.3,47,46,0
1,1,0.007364,0.008837,1,17,0,1,255.124603,35,0
1,2,0.124459,0.106061,1,21,54,1,13,3,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,2,0.079832,0.010504,1,19,214,0.5,983.354762,168,0
1,1,0.003817,0.003817,0,12,0,1,149,109,0
1,3,0.016474,0.004942,0,24,273,1,198.333333,43,0
1,3,0.050913,0.021134,1,9,1410,1,823.232517,88,0
1,2,0.065104,0.032552,1,2,36,1,272,236,0
1,1,0.006897,0.006897,1,25,617,1,1683.666667,853,0
1,1,0.837838,0.837838,1,6,0,1,1008.1,78,0
1,1,0.001052,0.000526,1,21,41,1,1303.5,2797,0
1,1,0.072751,0.02381,0,24,0,1,380.052367,1158,0
1,1,0.001984,0.005952,1,8,170,1,96,4,0
1,1,0.227882,0.005362,0,4,5,1,11,4,0
1,1,0.002169,0.017354,1,14,72,1,717.5,139,0
3,7,0.166163,0.151057,1,8,465,0.285714,898.5,676,0
1,1,0.138776,0,1,21,13,1,451.780952,703,0
2,2,0.001397,0.001397,0,16,0,0.5,506.633333,95,0
1,2,0.000921,0.000614,0,26,4,0.5,567.666667,228,0
1,3,0.003012,0.001291,1,40,1586,1,1108.333333,839,0
2,2,0.012743,0.003823,1,21,0,0.5,1569,367,0
1,17,0.034057,0.037062,1,24,3741,0.411765,753.5,369,0
1,1,0.009901,0.00495,1,14,261,1,2691.790079,2423,0
2,2,0.000203,0.001017,1,75,20,0.5,2019.738889,2919,0
1,1,0.035928,0.01497,1,29,486,1,1020,2448,0
1,1,0,0.00186,1,6,18,1,121,183,0
1,1,0,0,0,1,0,1,717.166667,645,0
1,2,0.073569,0,1,3,172,0.5,470.219048,55,0
1,1,0.086957,0.391304,1,6,862,1,1223,233,0
1,1,0.01681,0.01621,1,58,9,1,475.666667,796,0
1,1,0.002717,0.002717,0,10,236,1,542,80,0
1,1,0.006042,0.003021,1,1,0,1,512.301984,517,0
1,1,0.009615,0.009615,0,12,0,1,820.272767,281,0
2,2,0.00031,0.00031,0,9,0,0.5,877.919048,788,0
1,12,0.019231,0.006208,0,1,7,0.333333,928.429365,1645,0
1,1,0.086957,0.043478,1,3,480,1,691.5,690,0
1,1,0.001062,0.001912,0,66,21,1,2928.383333,4702,0
1,7,0.004995,0.001933,1,92,15,0.571429,319.831349,1120,0
1,2,0,0,0,1,0,0.5,1131,308,0
1,3,0.161179,0.074523,1,18,12,0.666667,2239.741739,3553,0
1,1,0.006678,0.003339,1,4,22,1,1355.36945,3467,0
1,7,0.00158,0.001301,1,31,317,0.857143,664.416667,687,0
1,3,0.043266,0.022371,1,54,2,0.666667,1004.833333,287,0
1,1,0.007519,0,1,38,52,1,289.365476,1113,0
1,2,0.097117,0.013657,0,11,99,1,97,61,0
1,1,0.000299,0.000299,1,67,196,1,490.599603,659,0
1,1,0.116531,0.056911,1,1,3,1,2331.35,211,0
2,4,0,0,0,1,0,0.25,2728.634524,78,0
1,1,0.000649,0,0,20,44,1,668.5,855,0
1,1,0.009191,0.003676,1,33,2,1,118.633333,50,0
1,2,0.008197,0.008197,1,2,0,0.5,387.75,433,0
1,1,0.086247,0.02331,0,1,1,1,443.872619,29,0
1,1,0.000609,0,1,34,6,1,1388.383333,3454,0
1,1,0.01061,0.002653,1,10,9,1,537.25,17,0
1,1,0.428571,0,0,4,1119,1,303,229,0
1,1,0.003364,0.003364,1,8,477,1,1530.370635,1593,0
1,15,0.006578,0.002043,0,53,269,0.466667,792.15,1083,0
1,1,0,0.013316,1,41,104,1,453.883333,52,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.000596,0.000596,1,20,2,0.5,424.916667,152,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,2,0.461538,0.252308,1,10,167,1,338.833333,360,0
1,1,0.003817,0.000954,0,18,0,1,1090.85,634,0
1,1,0,0.035714,1,6,0,1,2666.371429,227,0
2,2,0.013008,0.001062,1,48,8,0.5,1022.166667,850,0
1,1,0.018254,0.002381,1,54,0,1,10,4,0
1,1,1.836207,0,0,1,0,1,1128.85,123,0
1,1,0.007952,0.015905,1,29,261,1,485.774206,57,0
1,1,0.011204,0,1,6,40,1,1175.214286,3036,0
1,1,0.314607,0.247191,0,1,0,1,506.301984,511,0
1,1,0.000381,0,1,14,12,1,876.433333,1991,0
1,1,0.003932,0.000437,1,87,4,1,473.666667,5,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.001606,0.00241,1,4,0,1,163.033333,360,0
1,1,0.004149,0.004149,1,11,0,1,1030.72619,105,0
1,4,0.011446,0.001041,0,1,31,0.75,1602.516667,22,0
1,1,0.139535,0.046512,1,4,215,1,255.438889,30,0
1,1,0.04,0,0,2,20,1,302,268,0
1,1,2.176471,0,0,1,0,1,964.766667,1394,0
1,1,0.007905,0.006917,1,1,0,1,590,69,0
2,2,0.008065,0.008065,0,9,330,0.5,949.5,220,0
1,1,0.006757,0.006757,1,8,39,1,45,12,0
1,2,0,0,1,1,0,0.5,479,261,0
1,6,0.028182,0.000303,0,62,132,0.333333,293.25,421,0
2,8,0.0231,0.000608,0,23,116,0.5,484.916667,798,0
1,2,0.058824,0.039216,1,6,0,1,812.310971,321,0
1,1,0.034898,0.044525,1,1,0,1,1016,495,0
1,1,0.080933,0.019204,1,1,13,1,50.5,10,0
1,1,0.051771,0.002725,0,2,0,1,49,49,0
1,1,0,0,0,1,0,1,608.5,651,0
1,7,0.003569,0.00302,1,4,251,0.285714,1077.666667,1076,0
1,1,0.001536,0.001536,0,2,0,1,52.666667,56,0
1,1,0.005141,0.005141,1,32,13,1,1033.083333,263,0
1,14,0,0,0,1,0,0.071429,573.833333,688,0
1,4,0.006596,0.004052,1,96,39,0.5,989.016667,2645,0
1,4,0,0,0,1,0,0.25,324,140,0
2,8,0.052351,0.096704,0,54,614,0.375,3248.583333,2892,0
2,2,0.001603,0,0,10,18,0.5,2885.583333,3817,0
1,1,0.069498,0.054054,1,6,15,1,857.733333,123,0
1,3,0.004823,0.004823,1,2,33,0.333333,330,267,0
4,12,0.000856,0.005062,1,139,0,0.083333,66,12,0
1,1,0.003077,0.003077,0,4,85,1,659.438095,59,0
1,1,0.019659,0.001311,1,23,4,1,57,2,0
1,2,0.011209,0.007206,0,3,0,0.5,336.083333,654,0
1,1,0.001175,0.001175,1,6,69,1,739.715476,125,0
1,3,0.664935,0.254545,1,7,899,0.666667,1320.02381,543,0
1,7,0.018964,0.002039,1,34,202,0.714286,98.516667,19,0
1,2,0.006459,0.001076,0,33,6,0.5,328.583333,291,0
1,2,0.002421,0,1,5,42,0.5,139.166667,211,0
1,1,0,0,0,1,0,1,667,76,0
1,2,0.022989,0.017241,0,10,20,0.5,1545.5,39,0
1,1,0.002817,0.002817,1,2,0,1,2459.483333,490,0
1,1,0.00507,0.001901,1,61,34,1,559.5,29,0
2,5,0.011533,0.004325,1,72,71,1,416,183,0
1,1,0,0.00235,1,1,0,1,679.5,981,0
1,1,0.001418,0.001418,1,4,2,1,144.5,33,0
1,1,0.003623,0.001812,1,7,57,1,198,198,0
1,1,0.043478,0.005435,0,1,5,1,979.828968,1702,0
1,1,0,0,0,1,0,1,467,466,0
1,28,0.134171,0.098906,0,76,3439,0.75,741.779365,437,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.001013,0.000506,0,31,3,1,311.333333,353,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.000397,0.000397,1,4,22,1,229,197,0
1,2,0.007326,0.009158,0,51,12,1,1645,139,0
1,3,0.272126,0.077254,1,21,812,1,963.166667,983,0
1,1,0.00129,0.000258,1,113,675,1,3025.756746,2692,0
1,2,0.192073,0.106707,1,12,17,1,2344.483333,2681,0
1,2,0.00304,0.024316,0,2,0,0.5,143.25,38,0
1,10,0.0223,0.008277,1,5,545,0.7,1519.847619,2661,0
2,4,0.009132,0.009132,0,31,60,0.25,3286.5,129,0
2,5,0.020646,0.008079,0,26,552,0.6,1094.95,828,0
1,2,0.186111,0.006944,1,18,0,0.5,580.716667,5,0
1,1,0.065574,0,0,1,0,1,1114.716667,853,0
1,1,0,167,0,1,0,1,1381.670635,118,0
1,1,0,0.013158,0,4,160,1,844.366667,139,0
1,1,0.013649,0.006825,1,95,4,1,136.5,23,0
1,1,0.003367,0.003367,0,16,0,1,883.333333,861,0
1,8,0.047448,0.020552,1,9,298,0.75,392.666667,937,0
1,1,0.031683,0.00198,0,8,133,1,228,7,0
1,1,0,0.057143,0,9,1,1,289,42,0
3,3,0.003608,0,1,67,1,0.666667,1312.463095,2727,0
1,2,0,0,0,4,302,1,579,168,0
1,1,0.033661,0,1,37,39,1,413.919048,1070,0
1,1,0.009732,0.004055,1,74,1,1,568.261905,141,0
1,1,0.006993,0.002622,1,29,1,1,427,12,0
1,1,0.102941,0,1,17,727,1,266.333333,21,0
1,1,0.011834,0,0,56,0,1,766.666667,560,0
1,2,0.001613,0.001613,1,20,598,1,731.7,116,0
1,1,0.001101,0.002203,1,17,1,1,1781.833333,35,0
1,1,0.021314,0.007105,1,49,527,1,1389.866667,379,0
1,2,0.002957,0.002218,1,58,2,0.5,4320.15,793,0
2,10,0.02381,0.014286,0,2,4,0.4,2727.146429,140,0
1,1,0.065934,0.010989,1,3,0,1,150.633333,6,0
1,1,0.020942,0.020942,0,11,359,1,448,22,0
1,1,0.001463,0.000732,1,37,411,1,1500.314028,3660,0
1,6,0.01133,0.009852,1,7,1239,0.666667,51,46,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0.018223,0.018223,0,25,44,1,1196.516667,54,0
1,1,0.02027,0,1,51,58,1,415.694697,360,0
1,2,0.001579,0.000632,1,35,4,0.5,212,142,0
1,1,0.010013,0.001252,1,15,19,1,487.666667,425,0
1,2,0.002698,0,0,127,455,1,2568.833333,1200,0
1,1,0.003006,0.003006,0,7,257,1,26,23,0
1,1,0.076923,0.002198,1,3,0,1,20,20,0
1,2,0,0,0,9,612,1,9575.469048,379,0
1,9,0,0,0,1,0,0.111111,385,387,0
1,1,0.148438,0.027344,1,21,102,1,73,43,0
1,4,0.014671,0.008216,1,29,146,0.5,912.126191,2249,0
1,1,0.015025,0.001669,1,19,578,1,1590.476984,2816,0
1,1,0.012666,0.007841,1,87,353,1,152.833333,11,0
1,1,0.000406,0.000406,1,103,21,1,3089.460317,2700,0
1,1,0.024169,0.021148,1,1,0,1,467.95,888,0
1,2,0,2,0,2,2,0.5,160,157,0
1,1,0.106931,0.114851,1,12,1,1,770.75,573,0
1,1,0.009464,0.004732,0,49,107,1,2544.416667,191,0
1,1,0.044944,0.033708,0,7,133,1,2907.871429,3,0
1,1,0,0,0,4,1474,1,799.469048,30,0
1,1,0.001474,0.005405,1,21,35,1,846.25,1302,0
1,1,0.014888,0.009926,1,14,1,1,1726.166667,11,0
1,2,0.02323,0.02487,1,40,197,1,304,16,0
1,1,0.028986,0.171014,0,3,0,1,43.987063,14,0
1,4,0.021429,0.003846,1,31,904,1,411.524278,1166,0
1,1,0.375,0.0625,0,1,152,1,317,291,0
1,1,0,0,0,2,41,1,296.5,91,0
1,1,0.007449,0.00838,1,38,33,1,1371.009524,3710,0
1,1,0.017822,0.013861,1,7,119,1,288.6,729,0
1,1,0.025203,0.011701,0,2,4,1,33,33,0
2,19,0.044319,0.001612,1,63,7136,0.736842,79.333333,27,0
1,1,0.00103,0,1,58,19,1,1293.611905,2993,0
1,4,0.017489,0.022486,1,33,36,0.25,178,67,0
1,4,3.380952,3.333333,1,1,0,0.5,1341.235714,218,0
1,2,0.006993,0.01049,0,2,0,0.5,98,81,0
1,5,0.012594,0.020781,1,20,989,1,992.886389,311,0
1,1,0.00054,0,0,69,2,1,613.5,623,0
1,1,0.003572,0.00055,1,46,268,1,788.5,429,0
1,2,0.030216,0.017266,1,22,725,1,943,25,0
1,1,0.000965,0.000965,1,2,1,1,41,38,0
1,1,0.00026,0.00026,1,108,0,1,320.239683,22,0
1,3,0,0,0,11,1988,0.666667,7040.469048,211,0
1,6,0.404732,0.174346,0,1,0,0.166667,467.333333,274,0
1,2,0.039394,0,1,73,2,0.5,494.599603,1521,0
1,1,0.001453,0,1,79,190,1,1216,1560,0
1,9,1.45743,0,0,1,0,0.111111,1447.916667,111,0
1,1,0.03794,0.022358,1,16,0,1,686.533333,966,0
1,1,0.076923,0.025641,0,4,54,1,249,249,0
1,1,0,0,0,1,0,1,157,139,0
1,1,0.011765,0,1,3,44,1,53,52,0
1,1,0.034286,0.009143,1,39,48,1,1643.85,1094,0
2,14,0.015507,0.020465,1,153,169,0.214286,1737.566667,2108,0
1,1,0.604167,0.173611,0,9,0,1,235.075,434,0
1,1,0.451613,0.870968,0,2,159,1,1575.333333,2404,0
1,1,0,0.00885,1,3,47,1,674.3,1334,0
1,1,0.006024,0,1,21,16,1,537.083333,1066,0
1,1,0.001582,0.001582,1,11,36,1,655,4,0
1,1,0.002283,0.002283,1,1,0,1,1097.666667,1715,0
1,2,0.010417,0.001042,0,23,6,0.5,3547.583333,760,0
2,2,0.093023,0.026163,1,1,0,0.5,155,157,0
1,2,0.046936,0.050196,1,30,4,0.5,126,126,0
1,1,0.000239,0.000239,0,42,1,1,1801.129043,3997,0
1,11,0.044723,0.044487,0,94,3224,0.636364,1021.779365,11,0
1,1,0.006993,0.003497,0,3,23,1,70.75,93,0
1,1,0.006188,0,0,101,228,1,2582.666667,1205,0
1,1,0.001377,0.001377,1,9,0,1,831.566667,3,0
1,1,0.000764,0.000382,1,91,6,1,134,1,0
1,1,0.010753,0.010753,1,8,32,1,702.533333,965,0
1,3,0.002534,0.002534,1,7,0,0.666667,258.872619,480,0
1,1,0,0.004373,1,56,1,1,148.516667,283,0
1,1,0.012414,0.004138,1,28,49,1,10,5,0
1,1,0.063694,0.101911,1,20,152,1,304.5,36,0
1,3,0.045283,0.007547,0,16,302,0.666667,446.275,658,0
1,1,0,0.736842,1,4,387,1,1410.786111,253,0
1,2,0.051802,0.011261,1,4,31,1,647.5,514,0
1,1,0.003155,0.003155,1,118,1,1,1339.333333,50,0
1,1,0.000873,0.000873,0,107,3,1,518.333333,77,0
1,1,0.001757,0.001757,1,13,58,1,38,1,0
1,1,0.00944,0,0,23,96,1,392,329,0
8,1682,9,9,1,114,1185027,0.034483,9073,2367,0
1,1,0,0,1,1,0,1,1004.916667,1191,0
5,9,0.000497,0.009199,1,69,641,0.777778,621.666667,475,0
1,3,0.237552,0.177564,1,83,3,0.333333,1056,240,0
2,18,0.056785,0.001283,1,27,404,0.277778,3063.916667,3425,0
4,38,0.003244,0.006118,1,201,879,0.447368,1654,785,0
2,2,0.07362,0.042945,1,4,0,0.5,1153.75,510,0
1,2,0,0,0,1,0,0.5,319.166667,500,0
1,6,0.116576,0.313297,1,44,0,0.166667,169.083333,30,0
1,1,0.074205,0.063604,1,4,0,1,744.594444,811,0
2,10,0.043084,0.024943,1,9,824,0.4,1485.88254,760,0
1,2,0.029655,0.03767,0,43,0,1,902.416667,194,0
1,1,0.233333,0,0,6,54,1,24,6,0
1,12,0.007282,0.000798,1,71,199,0.5,439.833333,697,0
1,5,0.089202,0.016264,0,49,239,1,1128.006668,3119,0
1,2,0.027439,0.03811,1,34,26,0.5,207,198,0
1,4,0.079491,0.011129,1,21,2010,0.75,2442.433333,1080,0
1,1,0,0,1,1,0,1,3127.75,2109,0
1,1,0.000235,0.000235,1,88,1,1,2137.584524,126,0
1,4,0,0,0,5,259,1,9376.469048,180,0
1,1,0.012739,0.006369,1,12,367,1,20,20,0
1,1,0,0,0,1,0,1,194.166667,34,0
1,1,0.013123,0,1,12,131,1,421.466667,48,0
1,1,0.00036,0.00072,1,105,25,1,352.294444,72,0
1,1,0,0,0,1,0,1,35.987063,6,0
1,2,0.013524,0.008515,1,129,3,1,68,20,0
1,2,0.202899,1.396135,1,16,0,0.5,1363.445274,194,0
1,1,0.000333,0,0,49,80,1,680,678,0
1,1,0.001005,0.001005,1,4,0,1,7,1,0
1,5,0.006711,0.002517,0,21,539,0.6,1008.05,577,0
1,1,0.018767,0.005362,1,21,6,1,212.5,11,0
1,1,0.161804,0.055703,1,21,1,1,415.320238,23,0
1,1,0.000811,0.001622,1,47,46,1,29,22,0
2,2,0.00367,0.002752,1,37,6,0.5,391.5,105,0
1,4,0,0.001471,0,101,90,0.5,968.578571,338,0
1,1,0.059233,0.038328,1,6,0,1,480.300794,844,0
1,1,0,0.028777,1,10,2,1,181.5,42,0
1,1,0.010341,0.010341,0,13,21,1,725.5,463,0
1,1,0.004016,0.004016,0,8,101,1,485.566667,627,0
1,1,0.011933,0.001591,1,41,5,1,1247.607143,4320,0
1,2,0.010695,0,0,4,54,0.5,199.5,160,0
1,5,0,0,0,20,1455,0.6,4410.469048,434,0
1,1,0.004096,0.004642,1,54,9,1,90.5,33,0
1,1,1.798928,0,0,1,0,1,1401.833333,2388,0
4,127,0.013337,0.009387,0,98,2490,0.338583,3462.166667,5867,0
1,1,1,0,1,6,844,1,10,1,0
1,4,0.155405,0.006757,0,14,8,0.75,1486.5,141,0
1,1,0.011315,0,1,60,14,1,130,104,0
1,1,0.258993,0.057554,0,18,198,1,496.830952,69,0
1,1,0.538462,0.076923,0,18,64,1,41.333333,24,0
1,1,0.001883,0.001883,1,28,10,1,134.192857,110,0
1,3,0.018987,0.011392,1,28,508,1,405.521429,1032,0
1,1,0.032051,0.00641,1,11,16,1,41.5,32,0
1,8,0.189753,0.239089,0,1,0,0.125,1106.5,872,0
1,1,0.010698,0.003566,0,28,57,1,676.206169,1749,0
1,1,0.00468,0.00156,0,6,42,1,295.416667,594,0
1,2,0.006336,0.000288,1,33,70,1,1631.083333,3428,0
1,2,0.001337,0.00156,1,128,60,1,2408.827381,1808,0
1,1,0.001332,0.001332,0,1,68,1,390.207143,670,0
1,1,0.007795,0.004989,1,23,1,1,587,233,0
1,1,0,0,0,1,0,1,1002,766,0
1,1,0.000244,0.002196,1,103,4,1,183.333333,212,0
2,2,0,0,0,1,0,0.5,2711.146429,124,0
1,2,0.022005,0.03912,1,10,0,0.5,553.009524,1120,0
1,1,0.003132,0.003132,1,42,6,1,8046,2029,0
2,3,0.047619,0.047619,1,1,0,0.333333,688,427,0
1,2,0.011076,0.009494,1,4,12,1,24,23,0
1,1,0.002805,0.001403,1,24,0,1,378.052367,1156,0
1,1,0.011166,0.008685,1,6,6,1,1011.166667,51,0
1,1,0.032895,0.006579,1,1,4,1,628,65,0
1,1,0.284483,0.001437,0,5,46,1,617,8,0
1,4,0.11359,0,1,19,364,0.25,2094.519048,1638,0
2,2,0.014677,0.013519,1,57,2,0.5,1347.583333,1305,0
1,1,0.325581,0.232558,1,1,0,1,89.987063,60,0
1,6,0.002768,0.001557,1,78,71,0.333333,729.65,1386,0
1,1,0.002834,0.001701,1,12,25,1,1114.25,479,0
1,2,0,0,0,1,0,0.5,531.833333,237,0
1,6,0.051921,0.000293,1,70,253,0.833333,79.5,8,0
1,1,0.003506,0.001315,0,24,15,1,49,3,0
1,1,0.085106,0.06383,1,37,315,1,888.166667,25,0
1,2,0,0,0,1,0,0.5,50,49,0
1,1,0.001431,0.008584,1,42,59,1,1093.869048,4,0
1,1,0.05423,0,0,18,1,1,3953.75,1507,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.052265,0.055749,0,2,18,0.5,1347,34,0
1,1,0,0.00036,0,20,6,1,1286,98,0
1,28,0.117647,1.235294,1,6,9268,0.035714,2154.07381,831,0
1,3,0.026442,0.000601,1,17,870,1,56,53,0
1,7,0.01676,0.078212,0,35,1247,0.714286,1632.15,59,0
1,26,0.002847,0.002847,0,4,739,0.076923,8186.469048,177,0
1,1,5,6,0,39,231,1,1628,330,0
1,1,0.000626,0,1,58,2,1,1033.666667,2063,0
1,1,0,0,0,1,0,1,1004.916667,95,0
1,1,0.000646,0.000646,1,22,0,1,397.5,60,0
1,1,0.000508,0.003556,1,101,349,1,217.5,7,0
1,1,0.001565,0.001565,1,9,0,1,2255.869048,131,0
1,1,0.003693,0,0,20,0,1,418.666667,2,0
1,1,0.008511,0.004255,1,12,0,1,112.5,6,0
1,1,0.004348,0.004348,0,3,0,1,376.558256,1199,0
1,1,0.002018,0,1,100,9,1,1655.016667,1212,0
1,1,0.00025,0.000751,0,37,41,1,937,584,0
1,1,0.291457,0.065327,1,5,16,1,221.5,81,0
1,1,0,0,0,1,0,1,1070.85,65,0
1,2,0.037931,0.034483,0,3,32,0.5,1304.083333,117,0
1,1,0,0,0,1,0,1,1043.278571,364,0
1,1,0,0,0,1,0,1,20.767857,10,0
1,1,0.001256,0.000628,1,59,351,1,336.25,29,0
1,1,0.003676,0,0,37,478,1,3566.979762,1663,0
1,1,0.079245,0.007547,1,10,66,1,271.816667,589,0
1,1,0.001075,0.001075,1,29,0,1,390.784524,284,0
1,1,0.001325,0.001325,0,34,0,1,849.051005,264,0
1,2,0.2,0.19,1,2,165,1,309.166667,675,0
1,2,0.000804,0.000402,1,40,14,0.5,1792.45,168,0
1,6,0.002636,0.002471,1,72,242,0.5,248.416667,401,0
1,1,0.034783,0,1,11,26,1,845.933333,111,0
1,1,0.024262,0.007384,0,3,0,1,556,625,0
1,1,0.069444,0.041667,1,1,0,1,647,126,0
1,1,0.039216,0,0,5,28,1,382.666667,352,0
3,55,0.023219,0.023027,0,168,4573,0.363636,2297,1897,0
1,1,0,0,0,1,0,1,657.25,99,0
1,2,0.004191,0.004191,1,20,141,1,414.833333,9,0
1,1,0.092219,0.017291,0,4,0,1,25,25,0
1,1,0.000318,0.000318,1,30,0,1,1476.583333,2724,0
1,1,0.111111,0,1,10,271,1,6,5,0
1,1,0.003945,0.003945,1,5,2,1,435.5,557,0
1,1,0.000252,0.000126,0,104,485,1,804.433333,607,0
1,1,0.006602,0,1,98,0,1,108,46,0
1,2,0.001097,0.000366,1,14,0,0.5,729.833333,627,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,3,0.087667,0.010401,1,3,588,1,373,13,0
1,1,0.023529,0.023529,0,2,0,1,161.25,205,0
1,4,0.010305,0.003092,1,26,174,1,1047.5,1196,0
1,2,0,0,1,4,343,1,1745.666667,60,0
1,1,0,0,0,35,36,1,8961.469048,9,0
1,1,0.000238,0.000475,0,95,199,1,150.833333,141,0
1,1,0.001662,0.000554,0,12,0,1,502.083333,379,0
1,1,0.059441,0.087413,1,30,64,1,1431.833333,125,0
1,2,0.004213,0.002808,1,125,13,1,899.985714,36,0
1,2,0.006261,0.014311,1,10,4,0.5,1429.664683,62,0
2,4,0.009052,0.07295,1,38,3,0.75,430.658333,599,0
1,1,0.000655,0.000655,0,11,0,1,1476.919048,2,0
1,1,0.005038,0.010076,0,10,552,1,293,13,0
1,1,0.041083,0.011204,1,22,1,1,2785.083333,3155,0
1,2,0.010902,0.052632,0,107,285,1,521.166667,17,0
1,1,0.014981,0.005618,1,2,70,1,1089.833333,66,0
1,1,0.001208,0.001208,1,14,146,1,1021.083333,1843,0
1,1,0.010235,0.002047,1,36,43,1,794.3,133,0
1,1,0,0.001161,1,31,21,1,1118.5,14,0
1,1,0.00638,0.001595,0,8,53,1,345.875,34,0
1,1,0.001783,0.000198,1,20,140,1,16.5,23,0
1,3,0.007962,0.002787,0,15,3,0.333333,1705,1658,0
1,2,0.491228,1.929825,0,3,0,0.5,136.333333,110,0
1,1,0,0.119403,1,8,83,1,365.933333,7,0
1,2,0.002125,0.002833,0,8,581,1,516.166667,1137,0
1,1,1.979592,0,1,1,0,1,388,219,0
1,1,0,0,0,1,0,1,635.308333,21,0
1,1,0,0,1,1,0,1,1468.333333,23,0
2,4,0.008271,0.009264,1,136,27,0.5,1769.468235,4081,0
1,1,0.224756,0.003257,1,2,0,1,612.833333,403,0
1,1,0.017241,0.017241,1,14,80,1,35,2,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0,0.025478,1,3,356,0.5,719.666667,364,0
