@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,378,209,0
1,1,0.026667,0.006667,0,13,248,1,170.166667,240,0
1,1,0,0,0,1,0,1,37,29,0
1,1,0.032258,0.032258,1,6,37,1,322,24,0
1,1,0,0,0,2,0,1,108.25,3,0
1,2,1.862069,0,1,2,0,1,181.65,181,0
1,2,0.089286,0.098214,1,6,0,0.5,4113.211508,851,0
1,1,0.0035,0.001,0,20,11,1,69.5,17,0
1,2,0.021362,0.004005,0,30,1284,1,1137.538095,2861,0
1,1,0.004286,0,1,16,14,1,365.5,367,0
1,1,0.009368,0.009368,0,20,6,1,303.333333,307,0
1,1,0,0.002597,1,54,0,1,38.2,52,0
1,4,0.017253,0.029861,1,2,4,0.25,1527.833333,225,0
1,1,0.029178,0,0,1,0,1,965.083333,1300,0
1,3,0.198402,0.043941,1,2,66,0.666667,3457.083333,421,0
1,1,0.015748,0.00315,1,43,135,1,25.5,28,0
2,4,0.007387,0.007695,1,38,4,0.25,2484.583333,1247,0
1,1,0.057803,0,0,6,157,1,834.650572,402,0
1,1,6,8,0,20,32,1,1743.15,41,0
1,1,0.007136,0.005097,1,20,16,1,426,27,0
1,1,0.052083,0.041667,1,46,46,1,1299.394048,3862,0
1,1,0.003704,0,0,15,10,1,1967.333333,3265,0
1,1,0.000933,0.000933,1,46,284,1,1203.333333,1573,0
1,4,0.098958,0.075521,0,6,61,0.75,802.183333,249,0
6,20,0.05398,0.034505,1,88,34,0.15,149,144,0
1,3,0.083333,0.006173,1,8,807,1,724.5,758,0
1,2,0.009039,0.000517,1,93,16,0.5,2006.869048,1515,0
1,1,0.007947,0.000442,1,6,190,1,730.009524,171,0
1,1,0,0,0,1,0,1,518.5,761,0
1,1,0,0,0,4,118,1,427.469048,317,0
1,1,0.01052,0.000584,1,18,2,1,1375.302384,383,0
1,2,0.025035,0.207232,1,49,2,0.5,1042.22619,89,0
1,2,0.030398,0.013627,0,16,6,0.5,208,4,0
1,1,0.001885,0,1,29,2,1,292.933333,166,0
1,1,0.000478,0.000478,1,18,6,1,1089.883333,1076,0
1,1,0.002693,0.000898,1,71,13,1,481.610714,388,0
1,1,0.020408,0.020408,1,2,0,1,70.95,3,0
1,2,0.001579,0.000632,1,35,4,0.5,212,142,0
1,2,0.005088,0,1,56,428,1,150,109,0
1,1,0.013857,0.006928,1,4,0,1,267.350758,95,0
1,5,0.045712,0.018889,0,6,110,0.4,207,190,0
1,1,0.003306,0.016116,0,48,43,1,1281.27619,4091,0
1,4,0.12233,0.030097,1,14,579,0.75,684.666667,588,0
1,2,2.261719,0,0,1,0,0.5,692,961,0
1,1,0.151515,0.151515,0,3,483,1,732.511905,2224,0
1,1,0.004,0.004,1,12,234,1,879.833333,31,0
1,1,0.005821,0.004075,1,21,0,1,197.166667,108,0
1,3,0.003059,0.002447,1,24,1290,1,290.75,526,0
1,6,0.135328,0.017094,1,16,836,0.833333,2119.657143,1754,0
1,1,0.001942,0,1,3,833,1,38.833333,46,0
1,2,0.003913,0.001956,0,58,55,1,502.777381,863,0
1,1,0.031008,0.03876,1,5,0,1,374.594444,441,0
1,1,0.004608,0,1,12,1810,1,32,5,0
1,1,0.335323,0.002985,0,3,18,1,167,10,0
1,2,0.019148,0,0,5,45,1,974.162302,1695,0
1,1,0.043233,0.00188,1,2,0,1,1090.666667,41,0
1,1,0.025237,0.025237,0,1,12,1,3152.490873,1256,0
1,1,0.002067,0,1,39,132,1,557.5,482,0
1,1,0.005008,0.020033,1,19,72,1,875,14,0
1,4,0.000073,0.001232,1,136,8,0.5,99,85,0
1,16,0.047183,0.165369,0,4,0,0.0625,3877.33373,709,0
1,2,0.006068,0.008495,0,5,0,1,876.300794,1240,0
1,2,0.057751,0.018237,1,1,36,0.5,512.521429,147,0
2,10,0.058302,0.857626,0,5,58,0.4,755.533333,1211,0
1,1,0.00411,0.00411,1,15,3,1,667.533333,948,0
1,1,0.411765,1.294118,0,3,0,1,4294.308333,1072,0
3,3,0.004749,0.000452,1,115,789,1,297.25,48,0
9,42,0.001044,0.003921,0,142,2303,0.666667,737.85,403,0
1,3,0.038224,0.035758,0,5,33,1,131,131,0
1,1,0.017034,0.00501,1,4,1,1,125,146,0
1,1,0.200653,0.17852,0,10,2,1,591.666667,193,0
1,1,0.040359,0.026906,0,1,0,1,3981.166667,1432,0
1,2,0.01967,0.013375,1,47,34,0.5,1244.677381,3134,0
1,1,0.070724,0.016447,1,8,0,1,135.5,49,0
1,6,0.179487,0.029138,0,17,131,0.666667,1478.25,1938,0
1,2,0,0.001539,1,42,8,0.5,791.15,1087,0
1,1,0.00146,0.00146,1,16,28,1,1746,1,0
1,1,1.111421,1.061281,1,6,98,1,107,1,0
1,1,0.028409,0,1,10,514,1,210.713095,510,0
1,3,0.007897,0.000987,1,37,896,1,118.666667,46,0
1,5,0,0,0,17,1704,0.8,329.469048,219,0
1,1,0.12381,0.028571,0,2,125,1,59,58,0
1,1,0.008368,0.016736,1,7,45,1,743,137,0
2,2,0.002928,0.001255,1,157,52,1,2913.633333,5140,0
2,3,0.087696,0.017016,0,55,53,1,327,179,0
1,2,0.017691,0.006983,0,8,126,1,35.833333,63,0
1,1,0.049296,0.119718,0,2,0,1,637.5,547,0
1,1,0,0,0,1,0,1,1369.55,129,0
1,1,0.002805,0.001403,1,24,0,1,378.052367,1156,0
1,1,0.000262,0.000262,1,130,204,1,85.666667,47,0
1,1,0.046512,0.046512,0,4,72,1,1884.083333,47,0
1,1,0.165138,0.53211,0,12,82,1,221.833333,41,0
1,1,0.002608,0.002608,0,11,38,1,25,23,0
1,1,0.002817,0.002817,1,38,423,1,2397.150408,3643,0
1,8,0.150116,0.106646,0,2,472,0.125,1167.278571,488,0
1,1,0.031915,0.031915,1,29,142,1,3283.471429,5088,0
2,2,0.005988,0.005988,1,9,2,0.5,1613.083333,1714,0
1,1,0,0.000897,0,10,75,1,1974.916667,531,0
1,1,0.004785,0.004785,0,15,13,1,491.166667,655,0
1,1,0.137056,0,0,1,1,1,610.725,52,0
1,2,2.298507,0,0,1,0,0.5,2326.033333,46,0
1,12,0.027557,0.019333,0,34,340,1,1969.833333,3239,0
1,2,0.059072,0.022504,1,31,163,1,69.75,25,0
1,2,0.062687,0.029851,1,36,106,0.5,203.666667,322,0
1,2,0.005917,0.004227,0,25,3,1,688,148,0
1,1,0.027151,0.019829,0,5,0,1,274,13,0
1,1,0.02414,0.018105,1,5,11,1,378,272,0
1,3,0.022314,0.011329,1,35,3,0.333333,2522.090476,1243,0
1,13,6.200921,0,0,1,0,0.076923,26,26,0
2,2,0.016983,0.00999,1,35,78,1,115.35,185,0
1,1,0.000863,0.000863,1,7,70,1,1027.011905,664,0
1,2,0.026743,0.000955,0,8,130,1,956,1140,0
2,4,0,0,0,25,328,0.5,41,16,0
1,2,0.131579,0.046053,1,1,0,0.5,1943.916667,89,0
1,1,0.272727,0,1,3,139,1,1769.913781,230,0
1,1,0.137931,0.137931,0,10,82,1,1001.357143,370,0
1,1,0.016355,0.009346,1,17,2,1,673.93254,1518,0
1,1,0,0.007519,0,2,0,1,455.5,349,0
1,6,0,0,0,15,3504,1,10046.46905,413,0
1,2,0.652542,0.372881,0,2,11,1,2761.916667,3120,0
1,1,0,0,1,1,0,1,636,115,0
1,2,0.020964,0.025681,1,51,114,1,1483.624242,2162,0
2,3,0.001178,0.004711,1,11,750,1,905.320238,425,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,1,0.048611,0,0,11,11,1,1696.666667,2262,0
1,1,0.124088,0.118613,0,3,0,1,192.5,73,0
1,1,0.000475,0.000951,1,95,176,1,11,7,0
1,1,0.049228,0.015444,1,13,12,1,722,7,0
1,4,0,0,1,1,0,0.25,1527.029762,94,0
4,4,0.04872,0.012944,1,84,309,1,16,4,0
1,6,0.024541,0.006193,1,22,1955,0.833333,252.916667,465,0
1,1,0.027154,0.014981,1,13,2,1,401.459524,787,0
1,1,0.000885,0.000295,1,68,24,1,684.501191,1440,0
1,2,0.131148,0.065574,1,2,37,1,1699,265,0
1,1,0.004082,0.004082,0,12,1,1,710.956963,369,0
1,4,0.047281,0.009456,0,1,0,0.25,2746.783333,2613,0
1,2,0.082789,0.008715,1,20,1329,1,962.221429,179,0
1,6,0.07485,0.122754,1,9,0,0.166667,1141.916667,853,0
2,12,0.035336,0.035131,1,51,62,0.25,303.333333,216,0
1,1,0.168142,0.00885,1,22,56,1,1400.833333,44,0
1,55,0.239891,0.121988,1,15,265,0.036364,2166,110,0
1,1,0.005105,0.022031,1,43,0,1,9,9,0
1,1,0.333333,0.125,1,13,125,1,494.5,157,0
1,1,0.013863,0.014787,1,33,0,1,455,41,0
2,2,0.015891,0.019296,1,35,416,1,474.065079,701,0
1,1,0.083916,0.083916,0,9,220,1,4234.666667,260,0
1,1,0.056604,0.613208,0,3,57,1,4,2,0
1,1,0.007643,0.002426,1,116,356,1,224.342857,631,0
1,2,1.144352,1.141465,0,58,32,0.5,1325.5,38,0
2,6,0.030051,0.007673,1,29,237,0.666667,805.45,735,0
1,2,0.22716,0.054321,1,16,45,1,2044.7,716,0
1,4,0.007708,0.022867,0,75,64,1,371.558333,325,0
1,1,0.000676,0,1,52,45,1,534.166667,7,0
1,1,0.038328,0.013937,1,28,46,1,967,371,0
1,1,0.002548,0.002548,0,2,3,1,229.55,25,0
1,1,0.007326,0.004396,1,47,37,1,1311.617857,3840,0
1,1,0.001704,0.035775,1,17,1,1,1401.8,225,0
2,3,0.00166,0.010788,1,45,186,0.666667,539.333333,506,0
1,1,0.017884,0,1,37,229,1,1179.17381,3121,0
1,1,0.207859,0.166494,0,3,1,1,564,633,0
1,1,0.002439,0.00061,0,15,1,1,568.166667,225,0
1,2,0.002338,0.00334,1,101,5,1,223,25,0
1,1,0.002129,0.001065,1,13,412,1,953.166667,973,0
1,1,0.060606,0.030303,1,2,0,1,345.059754,1089,0
2,9,0.016568,0.013373,0,122,251,1,1260.788095,20,0
1,3,0.007168,0.0227,0,9,136,1,103.5,172,0
1,2,0.003791,0.000379,1,130,373,1,2901.652778,2561,0
1,1,0.109091,0.109091,1,5,391,1,795.666667,939,0
1,3,0.003623,0.00029,0,57,103,1,1323.130952,4034,0
1,1,0.077982,0,1,27,19,1,457.833333,247,0
1,10,0.026691,0.007347,0,38,132,0.4,795.266667,915,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.004624,0.000578,1,40,11,1,3057.925397,2707,0
1,2,0.012749,0.011952,1,71,2,0.5,2,2,0
1,1,0.011043,0.01227,1,4,0,1,767.8,991,0
1,1,0.000383,0.000383,1,50,60,1,1027.85,2592,0
1,1,0.004073,0.004073,0,18,262,1,472.416667,230,0
1,1,0.000207,0,0,27,3,1,19,7,0
1,2,0,0,0,25,49,1,4028.469048,55,0
1,2,0.083333,0.055556,0,6,0,0.5,133,116,0
1,1,0.008333,0,0,24,11,1,403,8,0
1,1,0.002317,0.006952,1,23,60,1,1365.67381,19,0
1,1,0.01581,0.003953,0,2,6,1,1795.25,379,0
1,1,0.001834,0.000204,1,8,9,1,394,539,0
1,3,0.111769,0.004441,1,2,49,1,670.773809,1056,0
1,4,0.050237,0.025592,0,14,172,0.5,4006.916667,795,0
1,4,0.004565,0.001102,1,49,325,1,648.509524,1381,0
1,1,0,0,0,1,0,1,54.833333,52,0
1,1,0.017094,0.002442,1,15,5,1,880.5,10,0
1,1,0,0,0,1,0,1,18,13,0
1,1,0.002343,0.001041,1,60,61,1,254.692857,187,0
1,1,0.000693,0.000693,1,54,0,1,472,37,0
1,2,0.001339,0.000446,1,72,230,1,1344.229942,2094,0
1,3,0.003072,0.00041,0,36,6,0.333333,53.5,3,0
1,2,0.000909,0.000909,1,37,0,0.5,3494.833333,5326,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
3,3,0.002411,0.001722,0,20,12,0.666667,789.833333,250,0
1,4,0.036472,0.02321,1,77,441,1,400.166667,383,0
1,1,0.044944,0.011236,0,1,0,1,2168.083333,589,0
1,37,0.140418,0.13277,1,68,8951,0.567568,210.661905,42,0
1,1,0.026804,0,1,7,6,1,521.833333,696,0
1,8,0.012888,0.001367,0,104,131,0.5,380.35,244,0
1,1,0.000303,0.000303,1,50,1,1,1011.05792,2448,0
1,1,0,0.030151,1,1,0,1,2465.383333,13,0
1,1,0.000402,0.000201,1,64,22,1,230,1,0
1,1,0,0,0,1,0,1,245.166667,76,0
1,2,0.014706,0.001634,1,11,37,1,44.5,13,0
1,1,0.095471,0.046512,0,7,0,1,266,222,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0,114,0,2,0,1,2145.45,35,0
1,1,0.019296,0.005675,1,19,6,1,5,1,0
1,2,0.009225,0.00369,1,16,98,0.5,1308.1,540,0
1,23,0.000337,0.026981,0,44,7633,0.608696,50.166667,23,0
1,1,0.000431,0.000431,0,71,1,1,3438.180952,261,0
1,2,0.000202,0.000202,0,90,0,0.5,1013.85,324,0
1,1,0.042254,0.014085,1,15,715,1,2219.056854,3321,0
1,1,0.013158,0.013158,0,53,81,1,5093.183333,1979,0
1,1,0.001401,0.011204,0,37,159,1,149.133333,165,0
1,1,0.001231,0.002871,0,35,19,1,3316,1531,0
1,3,0.019397,0.002155,1,4,100,1,355.5,239,0
1,1,0.000608,0.000608,0,25,12,1,555.5,240,0
1,1,0.000806,0,1,114,5,1,196,19,0
2,4,0.019802,0,1,4,80,0.25,952.701191,246,0
1,4,0.175,0.1725,0,36,1974,0.75,1776.966667,94,0
1,2,0.112,0,1,18,10,0.5,623.333333,412,0
1,1,0.041667,0.041667,1,15,0,1,679.300794,1043,0
1,2,0.058309,0.005831,1,19,32,1,467,10,0
1,1,0.007426,0.007426,1,52,3,1,1742.083333,1268,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
2,5,0.021451,0.002181,0,26,113,0.6,2023.25,832,0
1,6,0.058757,0,1,28,376,0.5,303.45,176,0
1,1,0.0005,0.0005,1,25,1,1,1345.883333,131,0
1,1,0.010593,0.021186,1,6,3,1,1200.495238,3868,0
1,2,0,0,0,5,355,1,6732.469048,198,0
1,1,0.011299,0.011299,0,1,0,1,963.816667,1343,0
1,1,0.002887,0.001604,1,104,7,1,1465.635317,348,0
1,1,0.001916,0.001916,1,20,0,1,136.205844,6,0
1,2,0,0.034358,0,3,15,1,358.52381,439,0
2,8,0.065498,0.017532,0,4,8,0.375,604.5,724,0
1,6,0.190317,0.098497,0,2,237,0.833333,285.544444,1118,0
1,1,0.051831,0.009675,1,80,328,1,9,2,0
1,3,0.005583,0,1,27,689,1,406,14,0
1,1,0,0,0,1,0,1,572.45,4,0
1,1,0,0,0,1,0,1,72.166667,76,0
2,2,5.454545,0,0,1,0,0.5,878.5,816,0
1,1,0.011793,0.00854,0,21,4,1,923.916667,1178,0
2,2,0.016596,0.00781,1,45,2,0.5,1543.25,2320,0
1,1,0.002591,0,1,65,32,1,983.5,74,0
1,1,0.005036,0,1,86,10,1,673.994048,124,0
1,1,0.014141,0.010101,1,4,13,1,25,4,0
1,1,0.007326,0.003663,1,30,4,1,3356.028571,1954,0
1,1,0.02139,0.026738,1,10,0,1,2823.503968,2445,0
1,1,0.036458,0,1,1,0,1,952,431,0
1,1,0.002191,0.00073,1,65,0,1,3120.384921,2973,0
1,1,0.021364,0.00493,0,5,19,1,1440.8,3198,0
1,8,0,0,0,6,2108,0.875,587.740801,278,0
1,1,0.000407,0.000407,1,122,3,1,401.166667,38,0
2,3,0.001081,0.000772,1,152,54,1,1306.166667,8,0
1,2,0.016566,0.009036,0,7,18,0.5,300.916667,455,0
1,2,0.004873,0.048733,0,14,204,1,730.416667,349,0
1,1,0.028995,0.024275,0,16,8,1,688.383333,970,0
1,1,0.003247,0.003247,1,7,0,1,1375.916667,149,0
1,2,0.002441,0,1,7,0,0.5,1020.416667,990,0
1,1,0,0,0,1,0,1,544.3,105,0
1,2,1.663498,0,1,1,0,0.5,189,19,0
1,7,0.011553,0.019871,0,46,216,0.857143,2119.633333,994,0
1,1,0.016,0,1,9,1381,1,1120.261905,197,0
2,3,0.00087,0,1,23,3,0.333333,366.5,297,0
1,1,0.001901,0,1,8,79,1,2607.916667,2324,0
1,1,0,0.027397,1,30,15,1,1186.666667,4,0
1,2,0.152034,0.053533,1,2,13,1,888.333333,803,0
1,2,0.151899,0.113924,1,1,402,1,202.416667,383,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.043956,0,1,6,589,1,189.833333,47,0
1,1,0.024801,0.010175,1,125,313,1,3132.01461,3017,0
1,1,0.008969,0.008969,1,7,27,1,359.333333,309,0
1,1,0.255319,0,1,18,0,1,2954.463059,174,0
3,8,0.043562,0.000512,1,97,1071,0.875,281.680952,636,0
2,3,0.019876,0.008696,1,70,436,1,107.5,102,0
1,1,0.074074,0.111111,1,6,0,1,480.594444,547,0
1,1,0.005263,0.005263,0,7,31,1,141.733333,528,0
1,1,0.005917,0.005917,1,8,0,1,253.683333,161,0
1,1,0.001656,0.001656,1,17,103,1,803,1363,0
1,1,0.102564,0.025641,0,13,0,1,217.210814,40,0
1,8,3.677083,0,0,58,420,0.375,736.5,169,0
1,3,0.195072,0.324435,0,13,89,0.666667,58,57,0
8,65,0.084792,0.08003,0,82,2933,0.738462,1045.333333,682,0
1,1,0.008203,0.004102,1,67,15,1,2885.63373,2522,0
2,2,0.006503,0.005283,1,75,2,0.5,2079.896032,2917,0
1,1,0.000688,0.000688,1,8,196,1,664,669,0
1,3,0,0,0,30,428,1,9899.469048,266,0
1,1,0.002398,0.001199,1,43,9,1,49,2,0
1,1,0.007576,0.006629,1,115,17,1,525,63,0
1,1,0.034483,0,1,16,0,1,38,33,0
1,1,0.02227,0.002155,1,51,106,1,598,514,0
1,1,0.003837,0.00307,1,25,10,1,267.5,66,0
1,1,0.023256,0.011628,1,2,30,1,503,37,0
1,1,0,0,0,1,0,1,258.053968,307,0
2,3,0.022989,0.022989,0,9,33,0.333333,636.5,49,0
1,1,0,0.000774,1,2,0,1,1314.25,1139,0
1,2,0.007394,0.002377,1,79,22,1,477.666667,414,0
1,1,0.002536,0.000282,1,87,206,1,1289.583333,37,0
1,1,0.00036,0.000719,0,36,276,1,721.748629,1877,0
1,1,0.000515,0.000515,1,25,1,1,1127.25,112,0
1,3,0.04697,0.015152,1,22,96,0.666667,932.5,3,0
1,1,0.003782,0.00042,1,94,2,1,7,7,0
1,1,0.052147,0.047035,1,4,5,1,1005.7,193,0
1,3,0.020424,0.01079,0,8,93,0.333333,472.3,891,0
1,1,0.001556,0.000519,1,81,225,1,109.5,20,0
1,4,0.077844,0,1,5,371,0.75,72.25,46,0
1,10,0.081772,0.022147,1,2,101,0.5,3417.833333,332,0
1,2,0.108093,0.053215,1,42,22,1,238.083333,137,0
1,6,0.027243,0.007641,1,44,68,0.833333,1289.433333,152,0
1,2,0.00417,0.000404,0,48,6,0.5,1175.666667,1482,0
1,17,0.016224,0.025923,0,104,1534,0.882353,3134.5,1495,0
1,1,0.004843,0.001614,0,79,257,1,135,7,0
1,2,0.032416,0.023242,0,8,41,1,105,9,0
1,1,0.004152,0.001186,1,28,1,1,2019.795238,188,0
1,1,0.010309,0.019588,1,1,0,1,836,315,0
1,1,0.001087,0.001087,1,16,205,1,74.75,1,0
1,1,0.002326,0.002326,1,50,11,1,891.833333,16,0
1,1,0.012613,0.010673,1,73,1,1,816,169,0
1,5,0,0,0,2,2147,0.8,10728.46905,337,0
2,4,0.005658,0.002829,1,26,0,0.25,1713.616667,2600,0
1,1,0.016854,0.008427,1,15,114,1,801,3,0
1,1,0.002472,0.002472,0,10,12,1,1291.25,60,0
1,1,0.03125,0.0625,1,2,289,1,378,3,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
2,2,0,0,0,1,0,0.5,745.533333,1201,0
1,2,0.383333,0.191667,0,1,0,0.5,657.333333,566,0
1,1,0.016949,0.00452,1,25,114,1,189.5,240,0
1,1,2,2,1,3,402,1,109,101,0
1,6,0.145567,0.114922,0,3,0,0.166667,690.5,883,0
1,1,0.003535,0,1,110,2,1,1807.355159,81,0
1,1,0.001686,0.001445,0,41,412,1,1730.041042,3894,0
1,3,0.004388,0.003291,1,28,275,1,1326.613492,867,0
1,1,0.000878,0.006146,0,49,3,1,966.583333,16,0
2,2,0.002685,0.000384,0,61,6,0.5,71,2,0
1,1,0.003231,0.003231,1,14,0,1,3282,123,0
1,1,0.009576,0.001368,1,31,540,1,2186.366667,100,0
1,1,0.001859,0.001859,1,17,0,1,1070.254762,2211,0
1,2,0,0.007201,1,26,0,0.5,983.333333,427,0
1,1,0.001751,0.001501,0,40,1,1,1490.076634,3647,0
1,1,0,0,0,1,0,1,2062.4,252,0
2,4,0.076106,0.021239,0,9,78,0.5,946.75,21,0
1,1,0.047786,0,1,2,113,1,1,1,0
1,1,0.024272,0.024272,1,18,72,1,258.833333,8,0
2,3,0.007579,0.004737,1,31,74,1,675.533333,1137,0
1,3,0.077698,0.020144,0,26,552,0.666667,992.9,777,0
1,1,0.006504,0.006504,0,5,30,1,589.75,188,0
2,3,0.00105,0.00105,1,15,0,0.333333,776.5,71,0
1,1,0.096296,0.837037,0,1,69,1,266.5,280,0
1,1,0.030675,0.023313,0,1,0,1,313.833333,450,0
1,3,0.02847,0.00089,0,8,561,0.666667,200.25,95,0
1,1,0.005882,0.005882,0,7,499,1,853.205136,400,0
1,8,0,0,0,8,1616,0.125,3062.469048,141,0
1,2,0.013172,0.008268,0,72,22,1,371.5,114,0
1,1,0.011315,0,1,60,14,1,130,104,0
1,2,0.085287,0.058853,1,10,59,1,1937.5,3314,0
1,2,0.006897,0.006897,0,4,0,0.5,598,34,0
1,1,0.072727,0.109091,1,10,0,1,626.03933,1119,0
1,1,3.875,0,0,1,0,1,243.5,135,0
1,2,0.059754,0.003515,1,5,0,1,176.509849,29,0
1,10,0.026229,0.032234,0,12,508,0.7,941.666667,1756,0
1,2,0.013174,0.005988,1,19,114,0.5,1663.5,1466,0
1,1,0.375,0.375,0,9,12,1,96.5,105,0
1,1,0.086667,0.023333,0,25,253,1,996.561905,86,0
1,1,0.037736,0.006289,1,12,1159,1,849.25,486,0
1,1,0.024793,0,0,3,0,1,1019.083333,2397,0
1,1,0.001919,0.000959,1,91,7,1,5,2,0
1,1,0.000235,0,0,91,89,1,394.5,221,0
1,1,0.070423,0.042254,1,28,2,1,1367.666667,7,0
2,2,0.021739,0.017162,1,31,2,0.5,499.666667,592,0
1,1,0.008982,0.011976,1,10,84,1,1078.322619,457,0
1,8,0.080754,0.053718,1,6,866,0.625,987.5,1249,0
2,4,0.050955,0.009099,1,47,74,0.5,2065.833333,2271,0
1,1,0,0,0,2,233,1,39.833333,37,0
1,8,0.030803,0.002031,1,81,144,0.375,27,14,0
1,1,0.011547,0.002799,1,37,5,1,705.5,269,0
1,10,0.097224,0.019015,1,24,174,0.2,148.333333,253,0
1,1,0.01934,0.006826,1,5,7,1,1165,172,0
1,2,0,0,1,19,752,1,142,19,0
1,1,0.002066,0.000689,1,8,22,1,198.166667,421,0
1,4,0,0.089005,0,61,4,0.5,2257.5,1097,0
1,1,0.003922,0.001961,0,28,0,1,3200.367857,1160,0
1,1,0.853556,0.016736,1,5,9,1,219,207,0
1,11,11,11,0,2,590,0.181818,6721.833333,376,0
3,6,0.009648,0.003438,1,132,117,0.666667,175.738095,408,0
1,1,0.016382,0.010239,1,17,134,1,242,76,0
1,1,0.000948,0,1,30,52,1,440.4,265,0
1,26,0.012799,0,0,44,991,0.769231,2354.75,1545,0
5,5,0.00457,0.004113,1,70,281,1,644.577345,890,0
1,10,0.022982,0.005067,1,40,792,0.9,264,16,0
1,1,0,0.070707,0,59,17,1,2744.05,65,0
1,1,0.034727,0.030868,1,16,34,1,1733.666667,3387,0
1,1,0,0,0,1,0,1,192.5,166,0
2,2,0.030612,0.02551,1,36,32,1,389.165476,787,0
2,14,0.046691,0.036196,0,55,410,0.5,722.283333,1142,0
1,2,0.121495,0.006231,1,13,12,0.5,2899.652778,2559,0
1,2,0.002817,0,1,35,0,0.5,779.15,1859,0
1,5,0.002614,0.008713,0,21,107,1,2593.666667,3102,0
1,2,0.032468,0.032468,0,23,488,1,3440,98,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,1,0.016835,0.003367,1,12,831,1,1072.570194,2902,0
1,1,0.023218,0.016739,1,129,8,1,1208,113,0
2,5,0.005973,0.003661,1,88,106,0.8,771,447,0
1,1,0.018672,0.037344,1,4,685,1,549.8,2,0
1,1,0.00221,0.001105,0,9,3,1,1796.25,71,0
1,2,0,0,0,1,0,0.5,1131,308,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,2,0.153846,0.059829,1,11,2422,1,287.666667,4,0
1,2,0.00211,0.00211,1,2,0,0.5,726.05,611,0
1,6,0,0,0,4,1208,0.833333,449.469048,339,0
1,1,0.005464,0.005464,1,6,336,1,1288.666667,404,0
1,1,0.043478,0.043478,1,2,68,1,16,6,0
1,1,0.004566,0.004566,1,8,13,1,1000.919048,11,0
1,1,0.020339,0.020339,1,9,51,1,3009.375,251,0
2,2,0.018821,0.018821,0,4,4,0.5,1163.75,520,0
1,1,0.111111,0.111111,0,18,309,1,8.25,9,0
1,3,0.005605,0.004484,0,33,1426,0.666667,1217.166667,16,0
2,6,0.004874,0.003046,0,34,54,0.833333,909.083333,770,0
1,1,0,0,0,1,0,1,359.350758,187,0
1,1,0.00246,0.001845,1,116,379,1,450,236,0
1,3,0.002064,0.000688,1,119,3,1,1004.433333,615,0
1,1,0.005222,0.005222,1,3,0,1,522,579,0
1,1,0.005284,0.001554,1,3,10,1,761,761,0
1,1,0.006205,0.001034,0,20,388,1,138.333333,151,0
1,2,0.000467,0.010738,1,21,71,1,1693,2133,0
1,1,0.019162,0.021557,1,27,49,1,356,354,0
1,2,0.064619,0.012712,1,14,2,1,1375.5,1228,0
2,3,0.022685,0.002778,0,19,24,1,442.916667,594,0
1,1,0.641509,0.716981,1,3,3,1,541,83,0
1,5,0.024648,0.017606,1,1,0,0.2,232.833333,302,0
1,1,0,0.004739,1,20,2,1,491.1,5,0
1,3,0.02381,0.015873,1,2,326,1,67,58,0
1,1,0.002597,0.002597,1,13,17,1,238,38,0
1,1,0.003831,0,1,43,375,1,642.166667,482,0
1,1,0,0,0,1,0,1,1,1,0
1,5,0.001004,0.013717,1,41,5,0.4,1790.828968,1745,0
1,1,0.003091,0.003091,1,20,29,1,272.333333,542,0
1,1,0.003109,0.001036,1,25,252,1,725.97381,1333,0
1,1,0.040404,0.040404,0,7,1,1,1292.25,32,0
1,1,0,0.001403,1,30,405,1,1507.314028,3667,0
1,3,0.0375,0,0,37,9,0.666667,1162.083333,457,0
1,1,0.002924,0.002924,1,5,724,1,939.333333,923,0
1,1,0.001616,0,0,27,1,1,145,1,0
1,1,0.012259,0,1,38,292,1,1033.45,2525,0
1,1,0,0,1,1,0,1,382.024206,858,0
1,16,0.064062,0.023242,1,33,184,0.1875,789.083333,764,0
2,14,0.041684,0.036682,1,12,1390,0.285714,2786.083333,1015,0
6,8,0.009575,0.001665,0,157,241,0.625,355.716667,284,0
1,1,0.450292,0.438596,1,5,203,1,66,66,0
1,1,0.002157,0.002773,1,3,0,1,439.153571,22,0
1,1,0.534884,0.627907,1,2,4,1,1790.966667,58,0
2,3,0.009488,0,1,10,10,1,147.5,54,0
1,1,0.072581,0,1,29,13,1,294,529,0
1,1,0.001587,0.000794,1,25,1876,1,951.833333,476,0
