@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.914709,2.473684,0,19,0,0,577.666667,119,0
1,1,0.599161,0.117647,0.056022,119,0,243,49,41,0
1,2,0.608364,1.334043,0.06383,156.666667,1,1512,1383.372222,3505,0
1,2,1,0.047619,0.047619,21,0,38,688.666667,1218,0
1,1,0,0,0.126609,466,1,1,1062.011905,3029,0
1,1,0,0.025316,0.006329,316,1,9,1035.066667,1050,0
1,1,0,0,0,0,0,6,782,486,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0,0.019417,103,1,1,1654.786905,2239,0
1,1,0,0,0,0,0,9,6172.059921,3813,0
1,1,0,0.038835,0,515,0,175,3050.103319,6769,0
1,1,0,0,294,0,0,4,2783.506602,8566,0
1,2,0.836641,0.185629,0.083832,83.5,0,0,300,118,0
1,1,0,0.033058,0.001181,847,1,60,655.328571,183,0
1,2,0.676592,0.284247,0.082192,219,0,94,2280.583333,1041,0
1,1,0,0.000604,0,3313,0,7,1340.015981,4848,0
1,2,0.94566,0.026846,0.04698,74.5,0,0,1462.666667,141,0
1,1,0,0.001961,0.009804,510,0,40,1414.033333,3812,0
1,1,0,0.001214,0,824,1,0,925.25,188,0
1,1,0.276195,0.019912,0.003319,452,0,10,724.361905,2090,0
1,3,0.994285,0.118609,0.047035,122.25,0,592,427,187,0
1,1,0.982559,0.09635,0.091971,171.25,0,27,1680,345,0
1,1,0,0.013265,0.008163,980,0,0,665.885714,1701,0
1,1,0,0.300752,0.150376,133,1,0,5002.783333,5194,0
1,1,0.922357,0.010142,0.015213,328.666667,1,100,2136.708333,3609,0
1,1,0,0.004902,0,2652,1,98,710.1,2299,0
1,4,0.959129,0.074883,0.01248,427.333333,1,38,6293.320815,1458,0
2,2,0.577004,0.098947,0.008421,475,1,308,3241,4796,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.006557,0.003279,305,0,0,1401.5,2077,0
1,2,1,0.011111,0.009053,2430,1,0,1174,1434,0
1,3,0.874438,0.011281,0.012534,284.928571,0,313,856,119,0
1,2,0.086122,0.092058,0.241877,277,1,25,3589.020851,1786,0
1,1,0,0.02439,0.195122,41,1,69,1590.5,711,0
1,1,0,0.104167,0.041667,48,1,414,2616.168018,1707,0
1,1,0,0.024887,0.022624,442,1,1,1726.666667,1375,0
1,1,0,0.012005,0.002401,833,1,28,2868.314286,371,0
1,1,0,0,0,0,0,6,1483.108333,245,0
1,1,0,0.116667,0,60,0,20,2171.166667,1234,0
1,1,0,0.058201,0.026455,189,0,1,18.75,10,0
1,2,0,0.051975,0.008316,34.357143,0,33,1197,1046,0
2,3,1,0.005764,0.005764,173.5,0,404,7170.741667,10542,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.002299,0.002299,435,1,4,1202.915873,4038,0
1,1,0,0.017021,0.017021,235,0,7,1627.121429,5238,0
1,1,0,0.01676,0.01676,179,1,0,1107.216667,109,0
1,1,0,0.069597,0.003663,273,0,56,2198.666667,3896,0
2,5,0.82779,0.039457,0.016171,128.833333,1,32,2227,1998,0
1,1,0,0.005153,0.000368,2717,0,13,708.1,2297,0
1,1,0,0.0062,0.007086,1129,0,0,663.333333,149,0
1,1,0,0,0,0,0,0,121,121,0
1,1,0,0.035024,0,828,1,98,577.616667,1958,0
1,1,0,0.004154,0,963,0,24,2366.166667,2729,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.000302,0,3316,0,0,1300.675,4182,0
1,1,0,0.001802,0.001802,555,1,17,3936.167857,1048,0
1,1,0,0.00491,0.001637,1222,0,1,2920.866667,6152,0
1,1,0,0,0,0,0,0,274,57,0
1,1,0,0.082192,0.112329,730,0,0,586.016667,901,0
1,1,0,0.050136,0.033875,738,0,1,1001,23,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0.000999,0,1001,0,0,1390.133333,3939,0
1,1,0,0,0,0,0,0,189,189,0
1,1,0,0.076389,0.006944,144,0,1,702,413,0
1,1,0,0.0625,0.114583,192,0,0,53,53,0
1,1,0,0.05303,0,396,0,26,178.5,99,0
1,1,0,0.006452,0.003226,310,1,193,2273.666667,99,0
1,1,0,0.001326,0.001326,754,0,1,1744.454293,4385,0
1,1,0.873461,2.306452,0,31,0,0,1151.164286,1314,0
1,1,0,0.24474,0.254707,903,0,0,261,245,0
1,1,0.903454,0.022727,0.00869,748,0,49,1033.519048,2972,0
1,1,0,0,0.029825,570,1,6,951,908,0
1,1,0,0,0,71,1,0,3354.226587,926,0
1,1,0,0,0,0,1,0,1733,1618,0
1,1,0,0.031915,0.005319,376,1,56,1731.414286,2714,0
1,1,0,0.021739,0.01087,92,1,34,390.833333,511,0
1,1,0,0.444444,0.222222,9,0,0,1096.366667,608,0
1,1,0,0.011278,0.003759,266,1,1,236,200,0
1,1,0,0.006993,0.002498,2002,1,66,449.5,582,0
1,1,1,0.014184,0,70.5,0,8,2700.2,1405,0
1,1,0,0.000306,0,3271,0,13,1338.450913,5639,0
1,1,0,0.059701,0.03838,469,0,1,1115,933,0
1,1,0.982256,1.09434,0.433962,17.666667,0,686,378.183333,1184,0
1,1,0,0.037152,0.021672,969,1,3,1086.916667,325,0
1,1,0,0.007117,0.007117,281,1,188,3265,3884,0
1,1,0,0.023697,0.004739,211,0,19,4435.905952,3631,0
1,1,0,0.001404,0.000702,1425,1,0,1104.833333,1424,0
1,1,0,0,68,0,0,0,1628.230952,6098,0
1,1,0,0.002911,0,687,0,1,1139.833333,1869,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.083333,24,0,0,1255.733333,1155,0
1,1,0,0.099099,0,222,0,5,728.5,179,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0,0,14,1,0,539.166667,268,0
1,1,0.93187,0.017497,0.004208,1505,1,0,1494.748521,6728,0
1,1,0,0.01444,0.01083,277,0,98,1331.652381,3849,0
1,1,0.238685,0.143695,0.005865,170.5,1,7,35,30,0
1,3,0.739247,0.049601,0.043011,221.769231,1,273,1550.469048,271,0
2,9,0.78805,0.118372,0.05595,165.172414,0,2845,3677.888095,5072,0
1,1,0.33729,0.151316,0.111842,152,0,6,241,32,0
1,1,0,0,0,50,1,0,2996,35,0
1,2,1,0.019417,0.004854,618,0,54,126,126,0
1,1,0,0.015228,0,985,0,7,94,94,0
1,1,0,0.003623,0.003623,276,0,3,1099.166667,1723,0
1,1,0,0.021739,0.021739,46,1,712,509.666667,593,0
1,1,0,0.00354,0.00354,565,0,1,2010,1921,0
1,1,0,2.925373,0.029851,67,0,28,41.125,276,0
1,2,0.799874,0.068182,0.027273,73.333333,0,74,2617,1858,0
1,1,0,0.01252,0.007621,1837,0,12,1563.466667,5093,0
1,4,0.573126,0.051168,0.010011,224.75,0,0,457.333333,91,0
1,1,0,0.019256,0.001605,3739,0,0,593.816667,1014,0
1,1,0,0.010526,0.001504,665,1,0,705.433333,1782,0
1,6,0.884385,0.030443,0.062348,205.3,0,2186,2244.166667,3947,0
1,1,0,0.001706,0.001706,586,0,0,46,46,0
1,1,0,0.014563,0.009709,206,1,5,403,132,0
1,1,0,0.038462,0.030769,130,1,2,337,310,0
1,1,0,0.010101,0.010101,99,1,0,1922.25,1000,0
4,10,0.837534,0.014566,0.018584,132.733333,0,445,1633.060714,2539,0
1,1,0,0.012243,0.016178,2287,0,0,1479.832576,6842,0
1,1,0,0.008711,0,574,1,2,2611.809205,2175,0
1,2,0.830014,0.081845,0.035714,168,0,188,240,240,0
1,4,0.71223,0.481601,0.236431,65.878788,1,233,523,449,0
1,1,0.918296,0,0.005693,263.5,0,0,1179,1179,0
1,4,0.713573,0.126733,0.30297,36.071429,0,47,456,423,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0.065239,0.163807,0.107843,816,0,0,2852.266667,6074,0
1,3,0.640914,0.036481,0.002728,733.25,1,250,1006,1857,0
1,1,0,0,0.001745,573,1,1,2610.244586,2176,0
1,1,0,0.292929,0.144781,297,0,1,647.1,130,0
1,2,1,0.047619,0.047619,21,0,14,359.55,1242,0
1,1,1,0.001484,0.001484,1348,0,1,767.523809,2222,0
1,2,0.787127,0.007813,0.001674,896,0,169,1166.900433,4507,0
2,3,0.546853,0.110145,0.107246,86.25,0,2,1368,1094,0
1,1,0,7,0,9,0,0,705.916667,316,0
1,1,0,0.000259,0.000259,3858,0,1,1192.299639,4639,0
1,1,0.976161,0.020514,0.004723,3388,0,2,1389.003535,4936,0
1,1,0,0.002382,0,2099,0,2,1514.280159,5960,0
1,1,0,0.004032,0,248,0,105,1049.5,1530,0
1,2,1,0.00361,0.00361,277,1,3,1044.166667,925,0
1,1,0,0,0,163,0,0,790.583333,16,0
1,1,0,0.008753,0.039387,457,1,186,2665.11057,6794,0
1,2,0.784912,0.015216,0.004538,535.142857,0,181,1449.333333,2282,0
1,1,0,0,0,6.5,0,0,3718.15,2605,0
1,1,0,0.32,0.08,25,0,18,965.666667,1371,0
1,1,0,0,0,0,0,0,559,183,0
1,1,0.749595,0.02799,0.019508,589.5,0,66,1454.333333,2287,0
1,1,0,1.462687,1.462687,67,0,158,893,502,0
1,2,0.760308,0.028348,0.015293,383,0,955,2099.535714,2522,0
1,1,0,0.012552,0.008368,239,0,0,147,108,0
1,1,0,0.138889,0.111111,36,0,147,2692.3,1366,0
1,1,0,0.159326,0.400259,772,1,3,160,145,0
1,1,0,0.009852,0.004926,203,1,4,1023.5,1732,0
1,1,0,0,0,106,0,0,923.930952,61,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0,0.011842,0.006579,760,0,1,1537.414286,5952,0
1,1,0,0.02439,0,41,1,41,314,102,0
1,1,0,2.869565,2.304348,46,1,129,2879.964466,6693,0
1,1,0,0.1,0.03,100,1,0,1975.833333,1051,0
1,1,0.787127,0.015556,0.003333,450,0,412,1376.284488,6356,0
1,1,0,0,0,60.2,1,0,2565.382196,1732,0
1,1,0,0.047059,0.047059,85,1,1,792,129,0
1,2,0,1.956522,0,6.272727,0,4746,4112.733333,2841,0
1,1,0,0,0.004902,204,0,0,233,136,0
1,1,0,0.067164,0,134,1,4,1851.866667,1732,0
1,2,0.959461,0.566038,0.3531,41.222222,1,1806,283,66,0
1,1,0,0.033333,0.033333,30,1,244,168.5,171,0
1,2,0.722974,0.02267,0.020151,529.333333,0,3,1165.379618,3078,0
1,1,0,0.002045,0.09407,489,0,0,483,370,0
1,1,0,0.070968,0.096774,155,0,0,2530.416667,1751,0
1,1,0,0.005952,0.005952,336,1,14,406.5,69,0
1,1,0,0,0,8,1,0,587,555,0
1,2,0.298762,0.07316,0.000433,1155,0,12,90,90,0
2,3,0.459086,0.442308,0.020979,95.333333,0,37,1777.5,124,0
1,1,0,0.004575,0.002422,3716,0,13,573.933333,1056,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.020472,0.000787,1270,1,74,430.166667,190,0
1,1,0.691082,0.048356,0.01354,344.666667,1,0,1569.344048,257,0
1,1,0,0.026667,0,75,0,5,8,2,0
1,1,0,0.007813,0.007813,128,0,8,1366.407359,4906,0
1,1,0,0.004762,0.004762,210,0,0,856.866667,317,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0,0.015748,127,1,4,1425.697619,1976,0
1,1,0,0.009709,0,103,1,40,2089.650794,1229,0
1,1,0,0.01145,0.015267,524,0,7,1511.013095,5820,0
1,1,0,0.066929,0,254,1,217,718.857143,2043,0
1,1,0,0.025316,0.025316,158,0,1,811,39,0
1,1,0,0,0.011858,253,1,6,1164.75,1396,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,1,0,0.04,0.04,225,0,0,2628.633333,5830,0
1,1,0,0.03681,0.006135,163,1,5,2350.75,465,0
1,1,0,0.027586,0.013793,145,1,3,3963.061905,5659,0
1,3,0.88471,0.103448,0.103448,127.6,1,40,1525.514286,11,0
1,1,0,0,0,4,1,0,3319.103571,934,0
2,2,0.420662,0.092486,0.069364,129.75,0,59,4733.933333,5287,0
1,1,0.827911,0.18315,0.009158,182,0,19,141,141,0
1,1,0,0.023438,0.03125,128,1,6,1003.666667,1843,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,2,0.664357,0.027778,0.010101,132,1,27,1120.5,1087,0
1,1,0,0.013086,0.010905,917,0,161,607.380952,549,0
1,1,0,0.001965,0,509,0,3,772.85,1619,0
1,1,0,0.00237,0.042654,422,1,1,360,226,0
1,1,0,0.184971,0.219653,173,0,1,1155.85,679,0
1,3,0.975819,0.189474,0.073684,13.571429,0,347,2149.489286,1228,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.01978,0,455,0,1,583.166667,1037,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
2,3,0.530327,0.100671,0.07047,119.2,0,39,1311,1275,0
1,4,0.705435,0.110048,0.047847,52.25,0,596,4664.311905,2074,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,3.666667,1.833333,6,1,1,75,67,0
1,1,1,0.000654,0.000654,1528,1,10,1554.928968,5878,0
1,1,0.845234,0.024123,0.02193,152,0,134,684.333333,648,0
1,2,1,0.07971,0,138,0,58,86,86,0
1,1,0,0.008333,0.008333,120,1,3,2641.5,3736,0
1,1,0.801654,1.625,1.192308,34.666667,0,0,1214,255,0
1,1,0,0.034483,0.02069,145,1,63,547.166667,1446,0
1,1,0,0.111111,0,63,0,0,3796.933333,2525,0
1,1,0.695648,0.330295,0.181627,203.714286,0,115,2313.166667,1803,0
1,1,0,0.003876,0.003876,516,1,50,1375.020635,3567,0
1,1,0,0.067358,0.010363,193,0,0,310,182,0
1,1,0,0.055046,0.013761,218,1,0,3925.9,963,0
1,2,0.530194,0.094444,0.011111,180,1,173,1431.2,3660,0
1,1,0,0.183007,0,153,0,167,1232.836111,3986,0
1,1,1,0.212766,0.042553,23.5,0,0,953.583333,827,0
1,2,0.882856,0.008834,0.010012,424.5,0,4,984.416667,55,0
1,1,0,0.018908,0.016807,476,0,2,952,812,0
1,1,0,0.063492,0.015873,63,1,95,1033.216667,1637,0
1,2,0.845197,0.011208,0.052304,200.75,1,350,287,317,0
1,1,0,0.181818,0.757576,33,1,618,1428.683333,3664,0
1,1,0,0.17284,0.012346,81,1,19,1139,121,0
1,1,0,0.033835,0,266,1,1,3736.974856,8063,0
1,2,0.895647,0.122302,0.115108,19.857143,1,7,590,596,0
1,1,0,0.027119,0,295,0,0,1596.445238,5074,0
1,1,0,0.319444,0.111111,72,0,0,42,42,0
1,1,0,0.008696,0.001739,575,0,9,4439.466667,3217,0
1,3,0.165553,0.037479,0.141397,195.666667,0,83,219,230,0
1,1,0,0.118421,0.026316,304,0,1,1205,1569,0
1,23,1,0.029283,0.029283,68.297872,0,4885,873.5,831,0
2,10,0.793171,0.000394,0.066391,153.818182,0,2205,237.5,238,0
1,1,0,0.017019,0.015472,1939,1,17,1875.8,1795,0
1,1,0,0.413934,0.020492,244,0,14,893,791,0
1,3,0.399524,0.070225,0.022472,89,1,0,2599.833333,133,0
1,1,0.937231,0.006993,0.006993,476.666667,0,41,709.5,905,0
1,5,0.821971,0.018688,0.007952,209.583333,0,3147,3122.663745,6828,0
1,1,0,0,0,297,0,0,3048.5,3696,0
1,1,0,0,0.00125,800,0,6,1159.546284,3072,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.018405,0.01227,163,1,173,433.5,448,0
1,1,0,0,0,96.571429,0,0,306,288,0
1,2,1,0.009346,0.009346,107,0,98,724,926,0
1,1,0.992069,3.37,2.93,50,0,44,2111.5,2,0
1,1,0,0.054054,0.027027,37,1,235,222.5,215,0
1,1,0,0.012658,0.012658,79,0,5,60,60,0
1,1,0,0.145161,0.032258,62,1,19,319.5,131,0
1,1,0,0.361702,0.021277,47,0,8,60,60,0
1,1,0,0.346154,0.384615,26,0,8,190.5,200,0
1,1,0.198235,1,0.547619,21,0,7,1434.5,490,0
1,1,0.94188,4.685714,0,46.666667,0,0,2977.883333,332,0
1,1,0,0.115385,0.115385,26,0,13,545.5,170,0
1,1,0,0.000782,0.000782,1278,0,0,675.166667,1297,0
1,1,0,0.085106,0.021277,47,1,18,2693.35,1464,0
1,1,0,0.01,0.01,100,1,0,3136.663745,6842,0
1,1,0,0,0,84,0,0,534,272,0
1,1,0,0.104167,0.041667,48,1,106,493.666667,257,0
1,1,0,0.137931,0.172414,29,1,50,455,152,0
1,1,0,0,0,25,0,0,5650.302381,87,0
1,4,1,0.000527,0.000527,1895.75,0,68,1202.835137,4658,0
1,1,0,0.018519,0.018519,54,1,87,619.5,690,0
1,2,0.543564,0.009934,0.003311,302,0,88,101,101,0
1,1,0,0.322581,0.564516,186,1,1,89,81,0
1,1,0,0.466667,0.933333,30,0,13,105,105,0
1,1,0,0.007722,0.007722,259,0,0,1406,484,0
1,1,0,0.011745,0.008389,596,1,1,987.666667,1393,0
5,36,0.996254,0.04035,0.039523,86.636236,0,152463,5419.811905,12011,0
1,1,0,0.028571,0.058824,595,0,6,156,4,0
1,1,0,0.231034,0.217241,290,1,37,1866.116667,177,0
1,1,0,0.025,0,240,1,0,1131.583333,17,0
1,1,0,0.071429,0.071429,14,0,0,563.666667,291,0
1,1,0,0.777778,0.015873,126,0,103,401,401,0
1,1,0,0.008208,0.004104,731,1,2,2325.55,272,0
1,7,0.905712,2.362319,0,69,0,118,2095.833333,357,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.08046,0.289125,1131,0,5,873,136,0
1,1,0,0.022989,0.022989,87,0,0,23,21,0
1,1,0,0.333333,0,90,0,35,1415.5,2042,0
1,1,0,0.001248,0,801,0,0,1131,1134,0
1,2,0.783614,0.004493,0.000096,2615.25,0,0,1268.976107,5528,0
1,1,0,0.010048,0.003702,1891,0,1,2638.35,5854,0
1,2,1,0.044444,0.044444,22.5,0,20,230.5,254,0
1,5,0.679542,0.076289,0.046048,291,0,4,2195.5,1952,0
1,1,0,0.804598,0.091954,87,1,3,636.5,596,0
1,2,0.850438,2.368,0,31.25,0,0,4126.733333,2855,0
1,1,0,0.02,0.02,100,0,0,4083.6,2569,0
1,1,0,0.011173,0.011173,179,1,0,598.5,57,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,2,0.129009,0.005654,0.000257,972.75,0,44,834.145238,2921,0
1,2,0.240905,0.272374,0.138132,171.333333,1,41,318,189,0
1,1,0,0.004348,0.004348,230,0,51,1473.412951,6695,0
1,1,0,0,0,0,0,2,1112.7,2521,0
1,1,0,0.009569,0.009569,209,0,139,510.5,462,0
1,1,0.905619,0.014225,0.001422,234.333333,1,15,300,24,0
1,1,0,0.011735,0.006706,1193,0,63,3335,5119,0
1,1,0,0.338235,0.147059,68,1,7,383,353,0
1,1,0,0.006814,0.005963,1174,1,96,1099.713095,4074,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0,0.027778,0.009259,108,0,0,204.5,249,0
1,1,0,0.010204,0.010204,98,1,4,4988.266667,3031,0
1,1,0,0.012097,0.012097,248,1,105,140,141,0
1,1,0,0.00885,0,113,1,77,4446.5,1691,0
1,1,0,0.014286,0.014286,70,0,129,193,152,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
1,4,0,0,0,0,0,9713,2243.333333,2570,0
1,1,0.543309,0.096774,0.669355,41.333333,1,407,6162.714827,7161,0
1,2,1,0.009677,0.025806,310,0,0,18,18,0
1,1,0,0.004237,0.004237,236,1,0,2873.764286,374,0
1,1,0,0,0.022222,45,1,38,1580.660714,2263,0
1,1,0,0.002899,0.002899,345,1,1,316.5,53,0
1,1,0,0.00031,0.00031,3226,1,0,234,62,0
1,2,0.077317,0.207977,0.092593,351,1,26,487,487,0
1,1,0,0.9,0,10,1,99,643,889,0
1,2,0.605187,0.104803,0.0131,114.5,1,759,1408.438095,3830,0
2,6,0.773639,0.089184,0.112713,239.545455,1,2042,231.766667,681,0
1,4,0,0,0,0,0,3901,761,149,0
1,1,0.932959,0.204614,0.217653,249.25,1,1375,207.204487,20,0
2,5,0.99967,0.016975,0.103395,58.909091,1,343,651,651,0
1,2,0.918296,0.012579,0.025157,79.5,1,1058,2633.448171,7253,0
1,1,0,0.37037,0.018519,108,1,4,1512.197619,2535,0
1,1,0,0.000942,0.000942,2123,0,0,1470.927453,6686,0
1,1,0,0,0,34,1,0,2034.55,6573,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.048913,0,368,1,27,1,1,0
1,1,0,0.007299,0.007299,137,1,1,6165.505159,5474,0
1,1,0,0.025275,0,910,1,4,1733.833333,3233,0
1,1,0,0.001267,0,789,0,0,1498.415404,5123,0
1,1,0,0,0.071429,84,1,136,4375.083333,3826,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.25,0.25,16,1,129,1074.25,1337,0
1,1,0,0.020277,0.01174,937,1,0,807.5,681,0
1,1,1,0.000825,0.000825,1211.5,0,0,647.080952,2239,0
1,1,0,0,0,151,0,0,363,76,0
1,1,0,0.022624,0,221,0,3,750.5,214,0
1,2,0.713796,0.069096,0.016705,439,0,62,1423.833333,2146,0
1,1,0,0.133721,0.116279,172,0,3,826,732,0
1,1,0,0.00551,0.00551,363,1,2,1523.469048,2118,0
1,1,1,0.019139,0.019139,52.25,0,4,1192,797,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.002169,0,461,0,3,723.666667,994,0
1,1,0,0.015873,0.015873,63,0,2,325,325,0
1,1,0,0.130435,0,23,1,74,2787.554762,2898,0
1,1,0,0,0,95,1,0,1478.5,1677,0
1,1,0,0,0,24,0,0,1467.266667,1077,0
1,1,0,0,0,49,0,0,2183.5,1940,0
2,3,0.724834,0.006868,0.002747,242.666667,1,26,1930.271032,2859,0
1,1,0,0.012658,0.025316,79,1,0,1083.883333,848,0
1,1,0,0.02439,0.02439,41,1,1,1645.635714,1871,0
1,4,0.844707,0.1328,0.0864,156.25,1,757,1519.033333,2927,0
1,1,0,0.04386,0,228,1,0,2525.066667,1435,0
1,1,0,0.001454,0.000582,3439,0,7,2106.309524,6874,0
1,1,0,0.009363,0.001873,534,0,8,78,2,0
1,1,0,0.320513,0.089744,78,1,2,2075.969841,8969,0
1,1,0.353359,0.062278,0.044484,281,1,15,4965.766667,132,0
1,1,0,0,0,15,1,0,7217.419841,2263,0
1,1,0,0.007752,0,258,0,5,2905.783333,6136,0
1,1,0,0,0.022222,45,0,1,963.833333,90,0
1,1,0.663197,0.0144,0.0088,625,0,2,1651.833333,2686,0
1,2,0.958712,0.096591,0.022727,88,1,225,65.5,68,0
1,1,0,0.003937,0.003937,254,0,9,1588.812698,5648,0
1,1,0,0.074074,0.03367,297,0,12,600.5,193,0
1,1,0,0.055556,0.006944,144,0,0,1872,616,0
1,2,1,0.021544,0.010772,92.833333,0,3,1741,1442,0
1,1,0,0,0.095694,209,0,3,2100.683333,1401,0
1,1,0.658191,0.093294,0.043732,171.5,1,132,1909.5,54,0
1,1,0,0.003147,0.000787,1271,1,202,951.666667,1440,0
1,2,0.20811,0.019078,0.033386,209.666667,1,516,131.5,77,0
1,1,0,0.804878,0.146341,41,0,1,371,116,0
1,1,0,0.201031,0,194,0,8,867.166667,7,0
1,1,0,0.022167,0.024631,406,1,138,3311.027778,964,0
1,1,0,0.125,0.05,40,0,7,995.5,17,0
1,3,0.765627,0.016346,0.069231,208,1,106,1096.685317,1399,0
1,1,0,0.002165,0.002165,462,0,0,2045.166667,754,0
1,1,0,0.01087,0.01087,92,0,224,1772.833333,2658,0
1,1,0,0.064516,0.032258,31,0,411,603.683333,548,0
2,7,0.711448,0.097166,0.039136,98.8,0,264,4273.15,3703,0
1,1,0,0.019608,0.019608,51,1,7,635.916667,894,0
1,1,0,0.00216,0.846652,463,1,62,2,2,0
1,1,0,0.003297,0.002198,1820,0,1,1586.62619,5009,0
1,1,0.998253,0.020353,0.010855,245.666667,1,107,6,6,0
1,1,0.617569,0.060131,0.076471,765,0,0,1078.133333,2481,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
1,1,0,0.011494,0,87,1,28,1554.666667,1308,0
1,2,0.995413,0.002178,0,1469.4,0,86,751.457143,2213,0
1,1,0,0.028891,0.018639,1073,0,32,116,143,0
1,2,0.867736,0.115183,0.062827,54.571429,1,1296,78,78,0
1,1,0,0.041667,0.041667,24,0,117,254.866667,10,0
1,5,0.692623,0.206778,0.144401,135.733333,0,35,245,188,0
1,3,0.731812,0.133475,0.012712,94.4,0,5,433,416,0
1,5,1,0.002743,0.002743,364.6,0,270,200,200,0
1,3,0.627482,0.213164,0.036649,334.25,0,447,1040.5,1371,0
1,1,0.837113,0.26979,0.063005,309.5,1,0,1686.5,387,0
1,1,0,0.00096,0,1042,1,4,774.573052,2649,0
1,2,0.699772,0.100346,0.027682,144.5,0,47,3447.5,3631,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.123711,0.113402,97,0,18,40,40,0
1,1,0,0.002958,0.001479,6086,1,1,2219.772222,8796,0
1,1,0,0,0,43,1,0,703.5,854,0
1,1,0,0.002632,0.126316,190,0,3,1279.666667,1055,0
1,1,0,0.040541,0.006757,148,1,4,1988.940476,1723,0
1,1,0,2,0,5,0,0,1085,201,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0,0,0,118,1,0,1466,194,0
1,1,0,0.127517,0.026846,149,0,0,441,196,0
1,2,0.35678,0.049156,0.005136,681.5,1,13,378.666667,413,0
1,1,0,0.003101,0.003101,645,0,13,1059.983333,2747,0
1,3,0.934975,0,0.023829,405.666667,0,0,1856.65,1725,0
1,1,0,0.043103,0.043103,232,1,6,1110.5,1677,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
1,2,0.231918,1.444902,1.481951,1579,0,33,136,136,0
1,1,0,0.5625,0.5625,16,0,36,841.666667,456,0
1,1,0.96023,0.009804,0.009804,170,1,12,2699.45,886,0
1,1,0,0.028777,0,139,1,3,917,1010,0
1,15,0.219701,0.001049,0.002267,76.572539,0,53379,1227,1227,0
1,1,0,0.001894,0.001894,528,0,4,1215,952,0
1,1,0,0.000701,0,1426,0,0,859.21627,2711,0
1,3,0.959639,0.070175,0.023392,85.5,1,119,1894.35,1756,0
1,1,0.737608,0.05042,0.058824,158.666667,1,488,2691.751948,6829,0
1,1,0.5496,0.06746,0.039683,84,0,12,206,163,0
1,1,0,0.01,0.003333,300,0,3,588,780,0
1,2,0,0,0,47.333333,0,0,227,65,0
1,1,0,0.041026,0.007692,390,0,15,1169.166667,633,0
1,1,0,0,0.222222,9,0,0,1048,930,0
1,1,0,0.015692,0.009986,701,0,41,1026.216667,2164,0
1,3,0.932458,0.065116,0.114729,215,0,3,2924.166667,1993,0
1,1,0.684038,0.0037,0.006475,540.5,0,111,979.333333,1323,0
1,1,0,0.002008,0.002008,498,1,1,2068.040476,3376,0
1,1,0,0.012658,0.006329,316,1,3,2770.683333,968,0
1,1,0,0.010453,0.006969,287,0,0,2603.566667,6326,0
2,4,0.666135,0.204289,0.093679,110.75,0,387,2938.833333,2996,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,2,0.982141,0.027248,0.049046,122.333333,1,4,1271.7,1990,0
1,1,0,0.078125,0,192,0,188,3232,3232,0
1,2,0.986383,0.014531,0.017173,189.25,0,366,550,550,0
1,1,0,0.019737,0,152,1,13,274,204,0
