@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
4,1,3,0,0,0,0,0,0,0,0,0,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
4,1,4,0.06,17.54,38.2,11750.88,0,4,0,26,48,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
46,1,46,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
1,1,1,0.14,7.2,13.22,685.32,0,4,0,5,8,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
4,1,2,0.11,8.71,21.3,1615.1,0,1,0,12,19,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
6,1,5,0.05,20.89,36.48,15925.61,0,2,0,28,65,1
19,14,5,0,0,0,0,0,0,0,0,0,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
27,21,16,0,0,0,0,0,0,0,0,0,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
7,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
18,13,13,0,0,0,0,0,0,0,0,0,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
10,1,5,0,0,0,0,0,0,0,0,0,1
4,4,4,0,0,0,0,0,0,0,0,0,1
6,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
6,3,3,0,0,0,0,0,0,0,0,0,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
1,1,1,0,0,0,0,0,0,0,0,0,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
48,41,16,0,0,0,0,0,0,0,0,0,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
13,8,9,0,0,0,0,0,0,0,0,0,1
12,10,5,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,3,0,0,0,0,0,0,0,0,0,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
5,1,4,0,0,0,0,0,0,0,0,0,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
28,22,12,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
22,10,8,0,0,0,0,0,0,0,0,0,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
16,14,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
35,34,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
7,4,7,0,0,0,0,0,0,0,0,0,1
7,1,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
7,4,3,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
