@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,3,3,0,21,2413,0.8,1848.333333,587,0
1,1,0.003933,0.001967,1,19,39,1,452.566667,259,0
1,1,0.006393,0.000291,1,33,811,1,727.666667,315,0
1,1,0.000413,0,0,25,0,1,559.333333,81,0
2,2,0.002461,0.002461,1,19,0,0.5,2788.783333,3100,0
1,2,0.031183,0,0,26,40,0.5,414.916667,404,0
1,1,0,0,0,1,0,1,26,26,0
2,2,0.000271,0.000813,1,46,4,0.5,2935.583333,3788,0
1,1,0,0,0,1,0,1,109,109,0
1,2,0.004902,0.002451,0,31,26,0.5,2076.833333,1525,0
1,1,0.00063,0.004284,1,112,0,1,111,89,0
1,1,0.004843,0.004843,1,3,62,1,310,488,0
1,1,0.032895,0.013158,0,1,4,1,1140.333333,235,0
1,1,0.002567,0,0,6,250,1,3264.371429,93,0
1,1,0.017647,0.017647,1,3,23,1,223.5,227,0
1,1,0.005025,0.000838,0,24,4,1,181.5,55,0
1,4,0,0,0,8,283,1,1438.469048,203,0
1,3,0.015198,0.009422,1,33,398,1,702.267857,1342,0
1,1,0.005666,0.005666,0,73,0,1,2711.3,42,0
1,2,0.264535,0,1,3,34,1,56,56,0
1,1,0.001873,0.001248,0,4,70,1,581.666667,1206,0
1,1,0.074074,0.185185,0,7,0,1,717.209935,305,0
8,13,0.004079,0.003765,1,52,2779,0.769231,1325.666667,723,0
1,1,0.025253,0.020202,1,1,0,1,1035.316667,2715,0
1,1,0.066598,0.052254,1,52,6,1,2857.833333,4222,0
1,1,0.251969,0.188976,0,14,160,1,1110.5,62,0
1,4,0.033149,0.001381,0,28,26,0.75,1330.416667,2954,0
1,4,0,0,0,1,0,0.25,5,5,0
1,6,0.114884,0.061686,1,27,141,0.833333,1705.416667,345,0
1,1,0.042094,0.035934,1,14,0,1,586.083333,41,0
1,4,0,0,0,8,323,1,6419.833333,74,0
1,1,0.003687,0,1,22,3,1,183.833333,18,0
3,4,0.005212,0.005886,0,127,2118,1,799.616667,1408,0
2,2,0.000648,0.000648,1,28,0,0.5,2423.766667,4155,0
1,1,0.007752,0.007752,1,28,234,1,1258.822619,38,0
1,1,0.001811,0,1,24,243,1,99.166667,108,0
1,2,0.006452,0.006452,1,14,216,1,1286.682143,4122,0
1,1,0.003704,0,1,18,276,1,1201.83254,742,0
1,1,0.001404,0.106742,1,8,0,1,545.03933,1038,0
1,22,0,0,0,1,0,0.045455,332.333333,100,0
1,1,0.002729,0.001364,1,1,18,1,1593.7,90,0
1,1,0.001901,0,1,9,81,1,805,5,0
1,2,0.032911,0.037975,0,15,66,1,271,5,0
1,1,0.013528,0.005119,1,7,1,1,945.5,1620,0
1,3,0,0.009508,1,46,0,0.333333,26,26,0
1,7,0.008989,0.001445,1,54,207,1,1444.133333,2349,0
1,2,0.002275,0.001365,1,26,3,1,576,231,0
1,1,1.819672,0.032787,0,8,0,1,913.666667,49,0
1,1,0,0,0,1,0,1,1242.25,1251,0
2,2,0.007194,0.043165,1,16,160,0.5,238,35,0
1,3,0.254396,0.110199,0,2,0,0.333333,1042.666667,1041,0
1,1,0.002561,0.002561,0,14,1,1,455.333333,350,0
2,3,0.052164,0.039799,1,51,36,0.333333,528.183333,670,0
1,1,1.854749,0,1,1,0,1,639,414,0
2,5,0.013523,0.009177,1,46,87,0.8,565.072619,1012,0
1,1,0.000765,0.000382,0,51,6,1,1176.302381,3068,0
1,1,0.01875,0.03125,1,18,0,1,1117.833333,405,0
1,1,0.113208,0.132075,0,6,112,1,513.5,653,0
1,2,0.000126,0.000126,0,74,0,0.5,2738.290476,731,0
3,7,0.011252,0.000948,1,107,451,0.714286,299,367,0
1,1,0.016393,0.008197,1,5,422,1,1179.44084,1158,0
1,1,0.001855,0,1,41,275,1,900.416667,846,0
1,2,0,0,0,5,216,0.5,1166.288095,96,0
2,2,0.009259,0.009259,0,3,42,0.5,745,1106,0
1,5,0.001407,0.001877,1,79,880,1,2795.85,4060,0
1,3,0.004881,0.006101,1,9,44,0.666667,87.166667,158,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,3,0.018396,0.006623,1,25,70,1,343.666667,422,0
1,1,0.007491,0.007491,0,2,4,1,430.833333,59,0
2,8,0.303487,0.166527,1,105,8,0.125,533,349,0
1,1,0,0,0,1,0,1,922.090476,203,0
1,2,0.046646,0.045122,1,17,117,1,323.666667,281,0
2,2,0.009579,0.001916,0,35,8,0.5,243.5,22,0
1,2,0.002088,0.001253,1,89,6,1,132.95,57,0
1,1,0.004831,0.004831,1,10,137,1,320.5,41,0
1,1,0.008505,0.00729,1,37,0,1,58,4,0
1,1,0.002506,0.002506,1,15,53,1,22,13,0
1,1,0.004598,0.004598,0,22,18,1,3472.066667,923,0
1,2,0.079585,0.16263,0,16,763,1,1359.566667,870,0
1,3,0,0,0,15,836,1,10011.46905,378,0
1,1,0.013158,0.015789,1,3,0,1,327,339,0
1,1,0.131653,0.022409,1,10,7,1,332.333333,430,0
1,2,0.001108,0.000277,0,75,10,1,478.028571,54,0
1,1,0,0.000414,1,87,0,1,1122.5,427,0
2,2,1.784188,0,1,1,0,0.5,399.75,103,0
1,2,0.628099,0.035813,0,1,8,1,595,255,0
1,1,0.003984,0.003984,0,2,3,1,1012.613095,284,0
1,1,0.007752,0.007752,0,28,0,1,1269.822619,39,0
1,1,0.032258,0,0,6,0,1,945.548829,1546,0
1,1,0.006061,0,1,33,447,1,326.811905,130,0
1,1,0.001361,0.001361,1,19,237,1,122,122,0
1,2,0.013043,0.004348,0,14,404,1,5130.666667,75,0
1,1,0,0.016064,1,4,21,1,359,52,0
1,1,0.128205,0,0,2,1,1,1165,408,0
1,1,0.038339,0.031949,1,9,38,1,449,627,0
1,3,0.006512,0.007442,0,62,1661,1,787.233333,572,0
1,1,0.021505,0.129032,0,1,0,1,1083.5,181,0
1,3,0.003861,0.015444,0,19,125,0.666667,166.166667,44,0
1,1,0.037008,0.036212,1,1,0,1,784,263,0
1,1,0,0,1,1,0,1,198.248377,75,0
1,1,0.001433,0.001433,0,3,0,1,228.5,107,0
1,1,0.000266,0,1,86,2,1,68.666667,1,0
1,1,0.001215,0.00162,1,5,20,1,1501.25,3263,0
1,2,0.000743,0.000743,1,50,0,0.5,768.955952,502,0
1,17,0.166867,0.148259,0,1,50,0.470588,2113.95,411,0
1,2,0.008791,0.07033,1,55,197,1,3098.250325,56,0
1,7,0,0,0,6,696,0.857143,2179.469048,489,0
1,1,0.001207,0.000483,1,118,451,1,2962.327814,3121,0
1,1,0.02439,0.02439,1,17,343,1,1245.866667,462,0
1,1,0.004464,0.004464,1,3,0,1,324,401,0
1,1,0.014925,0.007463,1,26,117,1,2179.745238,107,0
1,1,0.05625,0.05,1,4,148,1,1358.416667,103,0
1,3,0.015947,0.007505,1,32,690,1,440.406421,1155,0
1,1,0.022119,0.004657,1,22,46,1,919.335245,2197,0
6,6,0.005202,0,1,84,155,0.833333,90,57,0
1,1,0,0,0,1,0,1,687.885318,7,0
1,1,0,0,0,1,0,1,318.666667,7,0
1,1,0.002615,0.002092,1,41,189,1,809.057143,169,0
1,2,0.012759,0.004785,1,27,76,1,88.5,33,0
1,1,0.015152,0,1,6,0,1,1126.261905,203,0
1,7,0.130038,0.096733,0,17,1554,0.857143,1288,1922,0
1,2,0.010922,0.000341,1,8,4,0.5,115.333333,174,0
1,3,0.024263,0.001733,1,1,189,1,663.687302,110,0
1,1,0.035,0,0,6,0,1,692.416667,1276,0
1,1,1.98,0,0,1,0,1,1174.083333,13,0
1,3,0.161689,0.106076,0,1,0,0.333333,666.25,108,0
1,10,0.013436,0.009187,1,98,334,0.3,47,46,0
1,1,0.003314,0.001894,0,15,2,1,469.284524,728,0
1,1,0.002283,0.002283,1,1,0,1,1097.666667,1715,0
1,1,0,2486,0,4,8,1,2120.05,130,0
1,2,0.025141,0.053426,1,1,0,0.5,261.409524,331,0
1,2,0.007042,0.021127,0,4,496,0.5,1195.166667,115,0
1,3,0.042838,0.032129,0,1,292,1,473.657143,723,0
1,2,0.00173,0.000494,0,27,12,1,68.343254,180,0
1,6,0,0,0,15,3944,0.5,7152.469048,323,0
2,6,0.071161,0.174157,1,23,155,0.833333,750.933333,1512,0
1,2,0.304348,0,1,3,1442,0.5,12.5,9,0
1,1,0.111111,0,1,10,271,1,6,5,0
1,1,0.00084,0.00084,1,116,7,1,1164.538095,157,0
1,1,0.002725,0.002725,1,15,0,1,2154.216667,58,0
1,2,2,2,0,7,157,1,6765.833333,420,0
1,1,0.000914,0.000914,1,26,6,1,592.833333,16,0
1,1,0.055556,0.055556,0,19,278,1,162.25,206,0
1,1,0.02454,0.02454,1,3,2,1,345.5,359,0
1,1,0.209302,0.162791,1,5,0,1,113.757357,213,0
1,2,0.006632,0.002018,1,83,585,1,1033.7,2294,0
1,1,0.021277,0.021277,1,6,252,1,875.5,2,0
1,2,0.010111,0.025784,1,33,869,1,200,198,0
1,2,0.063063,0.027027,0,1,0,0.5,2332.55,1135,0
1,2,0.075019,0.028507,1,17,22,0.5,865.833333,870,0
1,1,0.001116,0.001116,1,31,1,1,867.333333,23,0
1,1,0.000421,0,1,75,11,1,2715.290476,710,0
1,1,0.004814,0,1,52,12,1,1340.133333,996,0
1,1,0.002499,0.002499,0,79,386,1,1370,8,0
2,6,0.009825,0.014604,1,125,6,0.166667,3129.416667,3130,0
1,1,0.013514,0,1,3,0,1,664.594444,731,0
1,2,0.006709,0,1,20,43,1,1032.25,1824,0
1,1,0.014388,0.118705,0,2,785,1,15,21,0
1,2,0.057692,0.002404,1,15,32,0.5,241.666667,191,0
1,1,0.055703,0.033156,1,3,0,1,656.301984,661,0
1,1,0.25,0.25,0,7,301,1,689.166667,149,0
1,1,0.0125,0.0125,1,4,0,1,422.350758,250,0
1,1,0.006823,0.002924,1,47,4,1,2002.67619,121,0
3,9,0.005455,0.005794,1,70,41,0.444444,3241.583333,3833,0
1,3,0,0,0,8,376,1,4587.469048,84,0
1,1,0.003183,0.000637,1,6,25,1,779.433333,2225,0
1,1,0.015441,0.004211,1,49,44,1,820.866667,878,0
1,1,0.011152,0.001859,1,3,214,1,1665.5,25,0
1,1,0.023702,0.003386,1,18,87,1,1202.533333,776,0
1,1,0.004274,0.004274,0,1,1,1,543.608333,123,0
1,1,0.007299,0.007299,1,7,0,1,55,6,0
1,1,0.011278,0.011278,1,1,0,1,873.25,1527,0
1,2,0.00546,0.0084,1,55,28,1,582.462662,92,0
1,1,0.402985,0.402985,1,5,147,1,756.33272,1,0
1,1,0.001117,0.001117,1,12,1,1,393.482143,1107,0
1,1,0.127273,0.1,0,26,123,1,850.202381,1274,0
1,2,0.013536,0.001128,1,56,114,1,15,14,0
2,6,0.00476,0.012297,0,24,382,0.5,444.5,368,0
2,4,0.006176,0.005226,1,24,59,0.75,348.916667,577,0
1,1,0.000245,0.000245,1,68,0,1,1328.583333,264,0
1,2,0.025344,0.008264,0,44,0,0.5,513,444,0
1,2,0.007657,0.006782,1,15,1482,1,1436.25,2382,0
1,1,0.177924,0.199341,0,30,115,1,3323.233333,3630,0
1,2,0.001161,0.001161,1,75,30,0.5,288.183333,46,0
1,1,0.0065,0.000929,1,25,64,1,2587.566667,3245,0
1,5,0.024546,0,0,6,888,0.6,10.666667,5,0
1,1,0.009346,0.009346,1,4,314,1,283.666667,343,0
1,1,0.005376,0,1,25,3,1,693.668254,1708,0
1,1,0.01511,0.008242,1,19,57,1,72,69,0
2,5,0.011508,0.004721,1,105,871,1,348.5,401,0
1,1,0.006536,0,0,6,0,1,1167.583333,46,0
1,1,0,0,0,16,49,1,418.469048,308,0
1,2,0,0,0,3,0,0.5,608,197,0
1,1,0.007651,0.002295,1,21,5,1,965.666667,207,0
1,1,0.038961,0.006494,0,7,0,1,361.407143,965,0
1,1,0.00361,0.005415,1,25,17,1,1256.794048,4367,0
1,8,0.001656,0.001169,1,107,608,0.375,8,8,0
1,1,0.071429,0.04878,1,26,7,1,253.266667,60,0
1,2,0.000558,0.000558,1,12,0,0.5,1299.583333,1334,0
1,1,0.040424,0.000663,1,9,402,1,8,2,0
1,2,0.043087,0.023794,1,50,20,1,459.833333,60,0
1,1,0.059083,0.033951,1,20,298,1,697.333333,601,0
1,1,0.005445,0.005445,0,64,0,1,2053.345074,3676,0
1,2,0.003885,0,0,21,2,0.5,95,27,0
1,4,0,0,0,10,2653,0.5,6929.469048,100,0
2,10,0.011984,0.007228,1,62,222,0.3,892.076191,1582,0
1,1,0.120805,0,0,4,7,1,124,104,0
1,1,0.010417,0.020833,0,2,3,1,5133.15,20,0
3,28,0.048745,0.024228,0,44,4834,0.607143,1479.5,1216,0
2,2,0.023256,0,0,9,94,0.5,605,512,0
1,3,0.0282,0.007809,1,67,55,0.666667,18,18,0
1,1,0,0.214286,0,10,53,1,3177,1177,0
2,2,0.000439,0.000439,1,26,0,0.5,77,72,0
1,1,0,0,0,1,0,1,194.166667,34,0
1,2,0.038251,0.163934,0,6,323,1,1611.15,407,0
1,1,0.021382,0.027961,0,29,65,1,319.25,128,0
2,24,0,0,0,2,305,0.25,1712.916667,704,0
1,1,0.017052,0.00609,1,39,16,1,2600.166667,509,0
1,1,0.001692,0.002538,1,10,481,1,367,383,0
1,4,0.013619,0.011673,1,1,0,0.25,2365.55,102,0
1,1,0.004167,0.004167,1,8,519,1,1080.65754,71,0
1,1,0.012346,0.002743,1,24,1,1,858.711905,829,0
2,3,1.809833,0,0,1,0,0.333333,2841.087698,1336,0
1,2,0.003086,0.001029,1,28,56,0.5,174,46,0
1,1,0,0,0,1,0,1,2036.983333,803,0
1,1,0.012552,0.012552,0,1,0,1,251.239286,1057,0
1,1,0.007692,0.007692,0,2,0,1,35,33,0
1,1,0,0,0,9,592,1,1815.333333,554,0
1,1,0.040453,0.024272,0,1,0,1,1274.533333,2638,0
1,1,0.014981,0.005618,1,2,70,1,1089.833333,66,0
1,26,0.137608,0.124437,0,6,3579,0.461538,1596.666667,1825,0
1,2,0,0,0,1,0,0.5,1125.996429,9,0
1,2,0.001499,0,1,74,20,1,1116.133333,2817,0
1,2,0.089932,0.060606,1,7,86,1,1985.166667,92,0
1,4,0,0,1,52,722,0.75,3383.333333,1434,0
1,1,0.023932,0.011966,0,1,0,1,208.666667,50,0
1,1,0.026549,0,1,3,153,1,147.466667,21,0
1,1,0.005752,0,1,31,3,1,4,1,0
1,1,0.003013,0.00964,1,121,1,1,2733.091991,3137,0
1,1,0.012579,0.012579,1,29,128,1,228.166667,307,0
1,1,0.025641,0.025641,1,21,41,1,4193.4,439,0
1,1,0.189189,0.243243,0,5,368,1,4390.666667,113,0
1,1,0.003802,0.003802,0,13,5,1,41,39,0
1,1,0.208122,0.005076,1,8,1,1,1776.5,243,0
1,1,0.001304,0.001304,1,6,118,1,282.166667,341,0
1,1,0.049116,0,1,23,208,1,23,4,0
1,3,0.023636,0.01249,1,133,382,1,2180.55,119,0
1,1,0.001762,0,0,9,1,1,1620.166667,1490,0
1,1,0.019126,0.002732,0,2,3,1,241.5,245,0
2,2,0.049866,0.037208,1,142,0,0.5,3124.227273,144,0
1,1,0,0.057143,0,21,149,1,902,329,0
1,1,0.003376,0.000965,0,43,3,1,225,245,0
1,1,0.014925,0.014925,1,2,138,1,1053.666667,1169,0
1,9,0.001496,0.001496,0,6,2048,0.555556,8393.469048,384,0
1,2,0.092737,0.097207,0,1,14,1,1376.666667,440,0
1,1,0.049505,0.006601,0,14,7,1,1034.828571,676,0
1,1,0.002439,0,1,15,0,1,789.25,346,0
5,9,0.001851,0.001851,0,115,4546,0.888889,704.9,1206,0
1,2,0.005126,0.002366,0,35,42,1,211.5,217,0
1,1,0.092637,0.033254,1,24,192,1,1184.27619,3088,0
1,4,0.081468,0.017905,1,31,577,0.75,1057.7,824,0
1,1,0.084337,0,0,12,63,1,789.083333,855,0
1,1,0.002874,0,1,55,16,1,561,22,0
1,3,0.024453,0.007722,1,27,1371,1,1065,2754,0
1,1,0.000555,0.000555,1,129,2,1,1265,168,0
5,8,0.004409,0.004409,1,44,1586,0.625,1215.905952,913,0
1,3,0.131488,0.00346,1,2,195,0.666667,72.5,115,0
1,1,0.005797,0.010145,1,6,1954,1,90.166667,99,0
1,8,0,0,1,12,4035,0.25,370.5,427,0
1,3,0,0.009048,1,17,588,1,93.5,3,0
1,1,0.000282,0.000282,1,50,4,1,2957.463059,175,0
1,2,0.002297,0.000766,1,67,22,1,11.333333,10,0
1,1,0.020942,0,1,2,0,1,175,187,0
1,1,0.007692,0.007692,0,1,1,1,128,128,0
1,1,0.002674,0.002674,1,5,22,1,999.5,1340,0
1,1,0.014599,0,0,3,89,1,359.5,373,0
1,1,0.003295,0.000732,1,115,352,1,226.492857,628,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.0026,0,0,103,2,1,261,166,0
1,64,60,60,0,1,64,0.140625,687.833333,802,0
1,1,0.02583,0.02214,0,5,2,1,448.333333,590,0
1,3,0.013945,0.111561,0,33,91,0.666667,79.166667,51,0
1,1,0.002049,0.002049,1,23,1,1,2666.666667,217,0
1,1,0.002326,0.002326,1,4,3,1,1592.483333,3516,0
1,1,0.001333,0.006667,1,14,24,1,1071,70,0
1,6,0.310244,0.199024,1,10,60,0.333333,1441,604,0
1,1,0.113208,0.012579,1,12,2065,1,882.833333,361,0
2,2,0.002411,0.002157,1,150,5,1,24,14,0
1,1,0.081287,0.034716,1,52,0,1,492.233333,745,0
1,1,0.012346,0,1,18,5,1,2064.6,2877,0
1,1,0.004237,0.000303,1,87,10,1,1555,342,0
1,1,1.055556,0,1,5,1032,1,1574.083333,2891,0
1,1,0.196581,0.166667,1,3,0,1,455.350758,283,0
1,8,0.012777,0.002738,0,68,419,0.625,617.488095,729,0
1,1,0.016469,0.014493,1,30,0,1,1404.769048,3574,0
1,1,0.005435,0.005435,0,1,22,1,247.666667,434,0
1,3,0.002465,0.000795,0,100,1640,1,1183.257143,3139,0
1,2,0.057402,0.042296,1,20,43,1,152.166667,82,0
1,1,0.089431,0.04878,1,11,37,1,1015.716667,519,0
1,2,0.022857,0.016,1,15,22,1,532.783333,222,0
1,1,0.001912,0.001275,1,13,1,1,432.166667,585,0
1,1,0.030075,0.045113,1,3,0,1,200.65,200,0
1,2,0.485961,0.298056,1,20,6,0.5,555,81,0
1,1,0.042857,0.014286,0,2,27,1,32,32,0
1,1,0.003367,0.003367,1,2,0,1,71,71,0
1,1,0.006261,0,1,17,64,1,380.019048,812,0
1,1,0.002309,0.002309,1,24,0,1,2698.911905,1149,0
1,1,0.002836,0.00189,1,45,101,1,794,830,0
1,1,0.006897,0.006897,1,12,0,1,434,41,0
1,3,0.028302,0.028302,0,3,0,0.333333,4242.666667,268,0
1,1,0.039063,0.039063,1,3,9,1,272,5,0
1,2,0.009685,0.004843,1,1,94,0.5,632.333333,452,0
1,2,0.019186,0.011051,1,3,395,1,29,20,0
1,1,0.133333,0.133333,0,12,159,1,1346.852525,1661,0
1,1,1.917808,0,0,1,0,1,80,80,0
1,5,0.00753,0.006372,1,1,1,0.4,1125.899603,1946,0
1,1,0,0,0,6,606,1,948.366667,2,0
1,4,0.008997,0.030848,0,52,737,1,1609.15,405,0
1,1,0.001799,0.001799,1,70,1,1,507.666667,19,0
2,2,0.001021,0.000681,1,49,2,0.5,421.833333,438,0
1,1,0.004438,0.001479,1,1,0,1,382.833333,519,0
1,1,0.003454,0.001919,1,35,4,1,1330.45,3654,0
1,2,0.008611,0.011793,1,107,1053,1,1769.125774,3706,0
1,2,0.075676,0.064865,1,9,19,1,939.85,26,0
1,4,0,0,0,25,453,1,3947.469048,238,0
1,1,0.002268,0.002268,1,7,247,1,1574.463492,2889,0
2,2,0.005917,0.005917,1,8,8,0.5,2455,1116,0
1,3,0.003549,0.002662,1,27,188,1,313,3,0
1,1,0.001256,0.001256,1,137,0,1,2690.083333,95,0
1,1,0.001236,0.000927,1,60,2,1,994.5,2666,0
1,1,0.010178,0,0,60,125,1,3173.702381,5874,0
1,1,0.005882,0.004412,1,18,0,1,994.793304,32,0
1,1,0.043408,0.069132,1,30,79,1,2,1,0
1,1,0.003063,0.004211,1,28,4,1,1,1,0
1,1,0.001082,0.001082,1,16,3,1,1069,126,0
1,1,0.003559,0.017794,1,2,1,1,86,86,0
1,1,0.004384,0.001096,1,15,0,1,504.25,439,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,2,0.000478,0,1,71,11,1,2008.319048,77,0
2,6,0.013274,0.011062,0,6,87,0.333333,253.583333,132,0
1,1,0.000225,0.000225,0,144,32,1,249.458333,64,0
1,1,0.052885,0,1,55,1,1,499.169444,64,0
1,1,0.000723,0.000723,1,16,4,1,307,221,0
1,1,0.022682,0.001972,0,59,7,1,2055.166667,962,0
1,1,0.00312,0.00624,1,16,1,1,715.833333,657,0
1,1,0.006503,0.002168,0,12,13,1,1004.816667,493,0
1,1,0.020408,0.020408,1,5,0,1,429.646773,316,0
1,1,0.021097,0.012658,1,10,86,1,29,9,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,2,0.036232,0,0,3,132,0.5,309.354762,603,0
1,2,0.007353,0.007353,1,6,22,0.5,153,184,0
1,1,0.002004,0.002004,1,9,91,1,111.5,123,0
1,1,0.001406,0.00164,1,140,28,1,1445.166667,397,0
1,1,0.015393,0.005131,0,29,0,1,5,1,0
1,1,0.207843,0.035294,1,10,170,1,93,82,0
1,1,0.015158,0.057066,1,1,0,1,872,351,0
1,1,0.00073,0.00073,1,49,27,1,446,52,0
2,3,0.000416,0.000832,1,36,6,0.333333,265,251,0
1,1,0.347826,0.043478,1,1,19,1,1429,56,0
1,8,0.032305,0.019964,0,17,2057,0.875,1397.55,2030,0
1,1,0.070076,0.015152,1,5,0,1,662.03933,1155,0
1,1,0.003063,0.001531,0,5,3,1,189,14,0
1,3,0.011375,0.00347,1,147,902,1,205.5,19,0
1,6,0.004824,0.004824,0,21,276,0.5,905.333333,68,0
1,4,0.066225,0.003311,1,26,4,0.25,18,13,0
1,1,0,0,0,1,0,1,1022.85,17,0
1,3,0.401709,0.205128,1,1,0,0.333333,953.166667,129,0
3,4,0.001381,0.001381,1,47,16,0.75,2191.5,3842,0
1,6,0,0,0,1,0,0.166667,28,30,0
1,6,0.131449,0.051593,0,14,178,0.833333,89,26,0
1,4,0.314516,0,1,4,180,0.25,447,382,0
1,1,0,0.000393,1,56,0,1,411.316667,37,0
1,1,1.542857,0,1,3,0,1,958.166667,978,0
1,1,0.016746,0.004785,1,2,435,1,251.822222,20,0
1,1,0.000711,0.000711,0,36,1,1,1191.5,57,0
1,2,0.013115,0.009836,0,3,28,1,633.575,17,0
1,2,0.003467,0.005008,1,47,136,1,1375.977381,3726,0
1,1,0.059091,0.059091,0,2,4,1,68,67,0
1,1,0,0.000445,1,19,17,1,171.025,236,0
1,1,0.009977,0.001535,0,31,1,1,966.113023,2322,0
4,22,0.006702,0.003508,0,236,1174,0.772727,2895.716667,5414,0
2,7,0.03058,0.019626,0,19,493,0.571429,1589.083333,1740,0
1,1,0.016807,0.008403,1,3,0,1,683.166667,34,0
1,1,0.018797,0.001253,1,3,0,1,86,86,0
1,1,0.000455,0.000227,1,40,446,1,1800.129043,3996,0
1,1,0,0,0,3,866,1,1425.666667,1654,0
1,4,0,0,0,1,0,0.25,544.41746,1027,0
1,1,0.190476,0.071429,0,6,31,1,141.733333,528,0
1,1,0.459384,0,0,26,123,1,955.678571,118,0
1,8,0.002718,0.000836,0,24,89,0.75,2174,2213,0
1,1,0.016129,0.01173,1,55,400,1,3022.700361,77,0
1,1,0.030088,0.010619,0,13,3,1,116.5,115,0
1,1,0.002561,0.000285,0,25,1,1,14,12,0
1,1,0.004502,0.004502,0,20,41,1,445,72,0
1,2,0.006177,0.000494,1,74,21,1,373.166667,357,0
2,2,0.000856,0.000856,0,14,0,0.5,620.416667,606,0
1,1,0.044118,0.058824,1,4,59,1,468.165476,347,0
1,2,0,0.008425,1,117,26,1,443.833333,235,0
2,2,0.000805,0.000805,0,32,172,1,2024.907143,64,0
1,2,0.001265,0.000211,1,73,0,0.5,1353.416667,765,0
2,2,0.007563,0.003361,1,61,428,0.5,1083.333333,476,0
1,1,0.002387,0,1,2,1,1,2684.916667,253,0
1,1,0.003534,0.007067,1,39,0,1,129,17,0
1,1,1.693069,0,1,1,0,1,376.5,345,0
1,2,0.021823,0.005135,1,2,120,1,2457.483333,488,0
1,7,0.00279,0.001903,1,78,277,0.571429,761.440476,798,0
1,1,0.008837,0.004418,0,31,4,1,852.316667,58,0
1,2,0.0123,0.01107,1,79,9,1,8196.666667,2626,0
1,1,0.015528,0.015528,1,15,119,1,79.166667,7,0
2,3,0.021563,0.001553,1,105,17,0.666667,223.333333,214,0
1,4,0.000414,0,1,65,2,0.5,2894.233333,2461,0
1,2,0.009547,0.009547,1,43,26,0.5,236.416667,388,0
1,1,0.031206,0.04539,1,16,5,1,809.333333,601,0
1,16,0,0,0,1,0,0.0625,84,84,0
1,2,0.005848,0.004386,1,15,0,1,435.157937,29,0
1,1,0.00074,0.00074,1,19,13,1,446,338,0
1,1,0,0.001065,1,78,28,1,3972.5,1489,0
1,11,0,0,0,15,2457,0.818182,1400.469048,165,0
1,1,0.005256,0.001314,1,59,1,1,137.666667,99,0
1,1,0.025316,0.025316,1,7,747,1,75.166667,84,0
2,4,0.157895,0.070175,1,4,76,0.25,874.155952,132,0
1,1,0.003425,0.003425,0,18,10,1,737.319444,1596,0
1,2,0.018018,0.009009,1,8,0,0.5,237.35,134,0
1,1,0.000448,0.000448,1,15,7,1,162,109,0
1,1,0.000749,0.000749,1,20,1136,1,708.5,649,0
3,9,0.169768,0.000653,1,16,309,0.555556,1369.833333,95,0
1,1,0.004197,0.008395,0,1,0,1,170.833333,307,0
1,3,3.730769,0,0,1,0,0.333333,242.5,134,0
1,2,0.051351,0.035135,1,21,18,1,52,23,0
1,1,0.018868,0.009434,1,6,0,1,346.350758,174,0
1,2,0.05042,0.138655,1,5,71,1,1089.333333,42,0
1,1,0.008721,0,0,24,43,1,110,3,0
1,1,0.05,0.016667,0,2,1,1,78,78,0
1,1,0.001852,0.000741,1,31,7,1,684.264322,1805,0
1,8,0.322286,0.316571,0,2,5656,0.625,277.547619,979,0
1,1,0.001458,0.001458,1,47,369,1,1296,11,0
1,1,0.001006,0.001006,1,39,0,1,1254.666667,813,0
1,1,0.002205,0.002205,1,13,37,1,372,127,0
1,1,0.001397,0,1,2,200,1,582,3,0
1,1,0.002306,0.001318,1,60,2,1,5237.416667,2913,0
1,2,0,0,0,1,0,0.5,1151.278571,472,0
1,1,0.015038,0.012531,1,4,41,1,177.083333,5,0
1,1,0.003663,0.003663,1,3,59,1,2698.317063,2337,0
1,1,0.003268,0.000654,1,34,3,1,1206.833333,377,0
1,1,0.01227,0.004691,1,80,400,1,1372.75,87,0
1,1,0.004898,0.002881,1,27,7,1,1282.435714,4077,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.037037,0.028807,1,9,4,1,494,610,0
2,2,0,0,0,1,0,0.5,784.916667,1294,0
1,10,0.004229,0.00499,0,27,18,0.2,3490.833333,5322,0
1,3,0,0.00907,0,2,0,0.333333,282,294,0
2,5,0.011688,0.008117,1,70,193,0.8,525.5,657,0
1,1,0.001838,0.001838,1,3,303,1,993.916667,2665,0
1,1,0.001053,0.000702,1,3,17,1,6.816667,2,0
1,1,0.003429,0.000857,1,67,8,1,405,149,0
1,2,0.019093,0.105012,1,43,48,0.5,247.25,377,0
