@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.730592,0.072464,0.152174,34.5,0,169,453,313,0
1,1,0,0.000757,0.026495,1321,0,1,616.5,662,0
1,1,0.543564,0.007334,0.006471,1159,1,0,2553.483333,6359,0
1,1,0.727558,0.007235,0.001876,933,0,168,1105.85,2821,0
1,1,1,0.000946,0.000946,2113.5,0,2,799.612302,2050,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,1,1,0,1,0,4122.25,4939,0
1,1,0,0.000918,0.001836,2179,0,0,625.334524,2203,0
1,2,0.752661,0.428094,0.352843,85.428571,0,1058,936.7,1078,0
1,2,1,0.044444,0.044444,22.5,0,14,339,339,0
1,5,0.774091,0.194208,0.082624,146.75,0,30,2183.416667,881,0
1,1,0,0,0.001577,634,0,0,223,134,0
1,1,0,0.003306,0.003306,605,1,1,722.5,1188,0
1,1,0,0,0,36.25,0,0,594.5,608,0
1,1,0,0.001934,0.002211,3619,1,1,736.004762,2007,0
1,1,0,0.34375,0,32,1,5,1099.195238,1228,0
1,1,0,0.002169,0.002169,461,0,1,624,818,0
2,2,1,0.333333,0.111111,18,1,410,2525.75,701,0
1,1,0,0.004702,0.007315,1914,0,0,5151.833333,6489,0
1,2,0.371232,0.48545,0.070106,378,0,16,2238.833333,1706,0
1,1,0,0.002564,0,1560,0,43,628.614286,120,0
1,1,0,0.292776,0.026616,263,0,8,336.5,349,0
1,1,0,0.004866,0,411,0,1,622.833333,865,0
1,1,0,0.068639,0,845,1,1,336,103,0
1,2,0.960964,0.012376,0.012376,101,1,197,365,511,0
1,1,0,0.011628,0.127907,86,1,8,1110.166667,36,0
1,1,0,0.008115,0.000451,2218,1,0,1506.116667,6825,0
1,1,0,0,0.006289,159,0,13,2008.521429,6751,0
2,2,0.924448,0.201581,0.110672,84.333333,1,60,5491.104762,8613,0
1,1,0,0.030928,0,97,0,399,2255.166667,3958,0
1,1,0,0.005869,0.001174,1704,0,0,182,224,0
1,1,0.467302,0.173653,0.06986,167,0,6,494,477,0
1,1,0,0.006098,0.006098,164,1,0,2338.333333,494,0
1,2,1,0.044444,0.044444,22.5,0,0,388,444,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0,0.001708,0.000854,1171,0,3,577.416667,996,0
1,2,0.721928,0.022258,0.065183,314.5,1,160,4441.483333,3387,0
1,1,0,0.004651,0,215,1,0,1692.033333,82,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,2481.633333,377,0
1,1,0,0.006279,0.006279,637,1,1,2875.892857,8286,0
1,1,1,0.004162,0,961,0,47,169.5,91,0
1,1,0,0.423077,0.384615,26,1,4,3681.144336,1722,0
1,2,1,0.026667,0.026667,37.5,0,4,1866.233333,62,0
1,2,0.798622,0.014371,0.006194,807.2,0,49,1546.9,3591,0
1,1,0,0,0,0,1,11,3366.082515,8158,0
1,1,0,0.041475,0.041475,217,0,67,673.5,677,0
1,1,0,0.009615,0.038462,104,1,2,450,206,0
1,2,0.666921,0.234483,0.068966,36.25,1,30,596.666667,250,0
1,4,0.881387,0.01125,0.01,133.333333,0,52,5022.266667,1610,0
1,1,0,0.018182,0.01849,3245,1,7,325,94,0
1,2,0.962262,0.27907,0.112403,129,1,332,1231.916667,1414,0
1,1,0,0.00471,0.000523,1911,0,43,790.7,1955,0
1,1,0.832892,0.834395,1.076433,31.4,1,39,322,129,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,1,0,0.009302,0,430,0,2,55,55,0
1,2,1,0.025641,0.025641,39,0,14,868.616667,1722,0
1,1,0,0.067308,0.028846,104,1,127,6596.193651,2551,0
1,1,0.669592,0.046243,0,57.666667,1,8,2651.566667,1692,0
1,1,0,0,0.040816,49,0,6,2617.75,221,0
1,5,0,0,0,120.833333,0,162,566,249,0
1,1,0,0.188679,0.113208,106,0,95,2328.666667,2681,0
1,1,0,0.026738,0,374,1,27,2583.7,5155,0
1,1,0,0.011173,0.00838,358,1,0,1275.383333,1843,0
1,1,0,0.078261,0,230,1,40,3352.066667,4083,0
1,1,0,0.483333,0.783333,60,0,0,5231,5821,0
1,1,0.515919,0.269133,0.100765,130.666667,0,0,179,179,0
1,2,0.594112,0.019187,0.025811,875.6,0,18,852.94127,2704,0
1,1,0,0.090909,0.181818,11,1,293,124,22,0
1,1,0,0.072072,0.054054,111,0,0,3034.516667,2138,0
1,2,0.855451,0.1,0.078571,70,1,0,1745.685931,4355,0
1,1,0,0.006434,0.002757,1088,0,36,521.25,694,0
1,1,0,0.037234,0.01383,940,0,2,886,886,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.0625,0.0625,96,1,1,652,574,0
1,1,0,0.056075,0.009346,214,1,0,1026,908,0
1,1,0.303375,0.024479,0.009066,551.5,1,98,2841.435642,6007,0
1,2,0.783581,0.006029,0.000431,774,1,7,774,871,0
1,2,0.82532,0.052597,0.032623,214.571429,1,1277,1137.132143,4135,0
1,6,0.988109,0.006612,0.006612,165,0,2032,191.394444,1157,0
1,1,0.864974,0.001934,0.002901,344.666667,0,18,147,147,0
1,4,0,0,0,13.444444,0,13,4267,3870,0
1,1,0,0.003101,0,645,1,6,1140.080952,1407,0
1,1,0,0.017699,0.00885,226,1,34,569,590,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.634352,0.205379,0.06846,136.333333,0,0,139,139,0
1,2,0.6162,0.070423,0.014085,213,0,205,617.5,674,0
1,1,0,0.004013,0,1495,1,37,2160.038492,8665,0
1,1,0,0,0,27.25,1,0,267.083333,597,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.008741,0.001748,572,0,0,2562.033333,1530,0
1,1,0,0.388889,0.333333,18,1,277,1258.2,714,0
1,1,0,0,0,140,1,0,7863.426984,6865,0
1,1,0,0,0,20,0,0,1375.959524,778,0
1,1,0,0.021277,0.004728,423,0,40,1861,26,0
1,1,0.958651,0.04051,0.009002,333.25,0,0,1486.739516,7230,0
1,1,0,0.034483,0.013793,290,0,0,1098,1573,0
1,1,0,1.515152,0,66,0,0,299.666667,32,0
1,1,0,0.010989,0.010989,182,1,266,788.333333,1187,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.001323,0.001323,756,1,604,1981.071429,6661,0
1,2,0.899177,5.39604,0,18.9375,0,0,653.333333,1051,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0,0.129032,0,31,0,140,180,161,0
1,1,0,0.113537,0.021834,229,0,0,5086.666667,6421,0
1,1,0,0.010989,0.010989,91,0,57,945.733333,7,0
1,2,0.8196,0.2,0.09375,80,0,185,1596.166667,2503,0
1,1,0,0.004458,0.004458,673,1,1,887.083333,236,0
1,2,0.585514,0.016552,0.125517,241.666667,1,11,1093.5,864,0
1,1,0,0.068182,0.045455,44,1,14,2784.640476,2889,0
1,1,0,0.539568,0,139,0,3,1347,223,0
1,1,0,0.018692,0.037383,107,0,296,1660.011833,3504,0
2,2,0.092804,0.086839,0.065129,491.333333,1,23,2036.797619,4627,0
1,1,0,0.023562,0.004932,1825,0,0,1043.395238,3448,0
1,1,0,0.00165,0.00495,606,1,27,745,389,0
1,1,0,0.007576,0,132,1,7,50,47,0
1,1,0,0.001927,0.003854,519,0,0,1082.214286,3268,0
1,1,0,0,0.004202,238,0,0,2493.166667,1418,0
1,1,0,0.010368,0.005702,1929,0,3,2546.05,6339,0
1,1,0,0.007212,0.001202,832,1,15,4228.319444,471,0
1,1,0,0.001658,0.001658,603,0,53,2311.666667,345,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,3,0.882495,0.035721,0,661.375,0,528,1267,1267,0
1,1,0,0.2,0,5,0,101,406.333333,207,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0.754036,0.112245,0.020408,65.333333,1,0,1003.766667,563,0
1,1,0,0.052632,0,19,1,43,1177.614286,102,0
1,1,0,0.006036,0,994,0,12,573.316667,1021,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.4,0.4,5,0,23,2728.928571,2579,0
1,1,0,0.049422,0.010515,951,0,7,638,783,0
1,1,0,0,0,20.5,1,0,394,394,0
1,2,0.685118,0.649007,0.168874,100.666667,0,0,999,17,0
1,1,0,0.565217,0.065217,46,0,0,4320.583333,3835,0
1,1,0,0.002053,0.004107,487,0,0,728.15,1550,0
1,1,0.150666,0.275281,1.280899,89,0,0,2087.394048,2977,0
1,1,0,0,0,0,1,0,1669.833333,1141,0
1,1,0,0.004728,0.004728,423,1,8,84,66,0
1,1,0,0.004907,0.000981,1019,0,9,1567.921429,4419,0
1,1,0,0,110,0,0,4,1043.45119,700,0
1,1,0,0,0.005952,168,1,0,2641.35,1279,0
1,1,0,0.479167,0,96,0,7,978,605,0
1,1,0,0.064103,0.012821,156,0,21,197,215,0
1,1,0,0.000719,0.002158,1390,0,1,295.666667,249,0
1,1,0,0.703704,1.246914,81,0,1,866,322,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
1,1,0,0,64,0,0,4,727.451191,384,0
1,1,0,0.175,0.5,40,1,253,6187.457468,7164,0
1,1,0.850769,0.027397,0.061644,146,1,15,2335.025397,4676,0
1,1,0,0,0,0,0,0,728.116667,227,0
1,1,0.52901,0.652632,0.252632,63.333333,0,861,3042.103319,6761,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0.089888,0.044944,89,1,1,3909.613095,6242,0
1,1,0,0.016667,0.016667,60,0,1,1066.55,1354,0
1,2,0.753674,0.045889,0.043977,174.333333,0,1,1951.25,684,0
1,1,0,0,0,0,0,0,260,260,0
1,4,0.686663,0.0375,0.01875,22.857143,0,295,6433.123413,1937,0
1,1,0,0.006568,0,609,0,1,231.5,255,0
1,1,0.73555,0.14787,0.117794,133,0,7,1490.266667,709,0
1,1,0.863121,0.067308,0.033654,104,0,147,1225.723918,3155,0
1,1,0.980097,0,0.01323,1335.333333,0,95,1396.396789,6393,0
1,1,0.843042,0.016374,0.016374,213.75,0,1486,2588.231782,6316,0
1,1,0,0.017699,0.013274,226,0,1,2633.466667,5835,0
1,1,0,0.016269,0.016269,922,0,2,790.046032,2602,0
1,1,0,0.045455,0.016529,242,0,0,8,8,0
1,2,0.991076,0.065421,0.018692,53.5,1,1,3303.5,3487,0
1,1,0,0.451613,0.258065,31,1,452,2574.5,132,0
1,1,0,0,0,4.666667,0,0,3176.5,3131,0
1,1,0,0.263158,0.010526,95,0,36,753.339286,1833,0
1,1,0,0.173913,0,92,0,173,618.666667,237,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,0,0,173,1587.533333,745,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,2,0.532286,0.015953,0.005255,2664,0,53,1181.627092,4585,0
1,1,0,0.009346,0.037383,107,0,8,55,55,0
1,4,0.725921,0.281837,0.032881,174.181818,0,200,107,107,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
1,1,0,0.016971,0,766,1,3,1284.75,5,0
1,1,0,0.003802,0.003802,263,0,0,5027.333333,6597,0
1,1,0,5.8,0.2,5,1,1,1094.283333,609,0
1,2,0.591673,0.057851,0.057851,60.5,1,431,755.5,723,0
1,1,0,0.003171,0.001057,946,0,1,641,786,0
1,1,0,0,0.007843,1020,0,1,1648.57619,5304,0
1,2,0.975531,0.027248,0.016349,122.333333,1,361,2121.833333,3118,0
1,1,0,0.001842,0.001842,543,0,1,578.666667,306,0
1,1,0,0.088757,0.005917,169,1,41,3520.565079,7516,0
1,1,0,0.086643,0.043321,277,1,0,1544.5,710,0
1,3,0.604911,0.109341,0.092553,258.111111,0,1124,2061,2027,0
1,1,0,0,0,36,1,0,631,549,0
1,1,0,0.024691,0.024691,81,0,10,980.75,855,0
1,1,0,0,0,6,1,0,2493.463492,4873,0
1,2,0.991076,0.00762,0.002931,853,0,12,4119.25,4936,0
1,1,0.995727,0.020089,0.008929,224,0,2,1092.05,579,0
1,1,0,0.380952,0.015873,63,1,32,2095.833333,1421,0
1,1,0,0,0,0,0,0,641.833333,585,0
1,1,0,0,0,108,1,0,3264.333333,538,0
1,2,0.51513,0.212766,0.061771,161.888889,1,9,2613.665379,1862,0
1,4,0.652616,0.018373,0.005634,583.142857,0,44,5515.666667,5749,0
1,1,0.144313,0.465506,0.029014,332.357143,0,557,718.188095,1958,0
1,1,0,0,0,35,1,0,346,404,0
2,4,0.778353,0.01809,0.018511,339.571429,1,655,1928.609091,739,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,1,0,0,0,0,0,10,859.05,64,0
2,2,1,0.066914,0.052045,134.5,0,14,1214.105952,2979,0
1,1,0,0.008,0.656,125,0,0,4988.633333,3246,0
1,1,0,0.001024,0.001024,1953,1,7,661.816667,1297,0
1,1,1,0.011173,0.011173,179,0,12,1483.266667,705,0
1,1,0.994694,0.213115,0.07377,122,1,138,1162.9,638,0
1,1,0,0.002031,0.002031,1477,0,8,456.5,488,0
1,1,0,0,0.003049,656,0,35,1536.033333,4343,0
1,1,0,0.006623,0.006623,151,1,37,4862.95,3157,0
1,1,0,0.004773,0.002387,419,1,1,2929.166667,1996,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,3,0.63176,0.042788,0.006901,241.5,0,420,1096.833333,1734,0
1,1,0,0.000302,0,3311,0,0,1348.226732,4857,0
1,1,0,0.009153,0.002288,437,0,28,2191.716667,167,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,1,0,0,0,5,1,0,10,10,0
1,1,0.630583,0.095339,0.095339,157.333333,0,0,4543.22619,4029,0
1,2,1,0.001375,0.001375,727.5,0,22,647.833333,1125,0
1,4,0.13913,0.170034,0.323232,99,0,543,2977.883333,332,0
1,1,0.721928,0.02381,0.02381,105,1,128,2757.920563,6104,0
1,1,0,0.059925,0.018727,267,1,0,115.111111,9,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.991076,0.046667,0.013333,75,0,35,3054,3689,0
1,1,0,1.507634,0,262,0,0,826.833333,1120,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,3,0.24294,0.324971,0.331813,146.166667,0,15,963,1070,0
1,1,0.503258,0.012438,0.00995,402,1,1,3740.974856,8067,0
1,1,0,0,0,41,0,0,714.5,6,0
1,1,0,0.002924,0.002924,342,0,71,755.00689,2656,0
1,1,0,0.017094,0,351,0,3,64,64,0
1,1,0,0.021739,0.021739,46,1,24,509.333333,241,0
1,1,0.972906,0.020432,0.017348,518.8,0,4,1082.239286,3504,0
1,1,0,0.00335,0.005025,597,0,42,201,201,0
1,1,0,0.006536,0.003268,306,1,79,3357.127381,6607,0
1,1,0,0.092105,0.065789,76,1,137,303.083333,608,0
1,1,0,0.09375,0.060662,544,0,1,1606,2778,0
1,1,0,0,0,19,0,0,875.5,144,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,739.833333,390,0
1,1,0,0.004566,0,1095,1,2,327,290,0
1,2,0.738285,0.010815,0.006489,693.5,0,199,150,150,0
1,1,0,0,0,72.333333,0,0,370.666667,732,0
1,1,0,0,0,0,0,6,782,486,0
1,1,0,0.056751,0.023483,511,0,19,1292.5,886,0
1,1,0,0,0,0,0,3,2737.464286,2769,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
1,1,0.919275,0.011326,0.022652,423.8,0,51,857,857,0
1,1,0.922357,0.010142,0.015213,328.666667,1,100,2136.708333,3609,0
1,1,0,0.004004,0.004004,999,1,89,514.5,107,0
1,1,0,0.010638,0.007979,752,0,68,1317.005159,3294,0
1,1,0.617569,0.060131,0.076471,765,0,0,1078.133333,2481,0
1,1,0,0,0,27.5,0,0,870.05,75,0
1,1,0,0.005376,0.005376,186,1,3,2326.383333,500,0
1,1,0,0,0,0,1,0,3590.483333,506,0
1,1,0,0,0,49,1,0,7040.540476,4663,0
1,1,0,0.027778,0.027778,36,1,37,272.916667,181,0
1,1,0,1.958333,0.625,96,0,246,12,12,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.787127,0.004443,0.002423,1238,0,12,1108.583333,1891,0
1,1,0,0.014035,0.00117,855,1,49,1633.405952,1156,0
1,4,0.573126,0.051168,0.010011,224.75,0,0,457.333333,91,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,1,0,0,0,0,0,0,3515.15,462,0
1,1,0.353359,0.050909,0.058182,137.5,1,0,756.5,263,0
1,1,0,0.007143,0.005357,560,1,5,1133,1133,0
1,1,0,2.157895,0,19,0,0,887,887,0
1,1,0,0.111111,0.049708,342,1,55,1963.792857,3858,0
1,2,1,0.447368,0.388158,152,1,80,6329.848593,1004,0
1,1,0,0.004348,0.004348,460,0,0,2812.05,1557,0
1,1,0,0,0,11,1,0,2761.311255,1390,0
1,1,0,0.026667,0,75,1,7,4102.983333,2655,0
1,1,0,0.0053,0.0053,566,0,0,228,67,0
1,1,0.665274,0.405594,0.118881,71.5,1,10,444.5,315,0
1,1,0,0.016304,0.032609,368,0,1,82,82,0
1,1,0,0.003766,0.003766,531,0,0,1365.314033,4887,0
1,1,0.918296,0.007874,0.003937,127,0,17,4874.65,1518,0
1,1,0,0.001399,0,715,0,81,1449.655556,6985,0
1,1,0,0,0.2,70,0,0,1589,311,0
1,1,0.784256,0.079503,0.026087,268.333333,1,30,393,290,0
1,1,0.980616,0.023064,0.004119,303.5,1,273,4998.483333,3307,0
1,2,0.733538,0.041369,0.007133,350.5,1,224,316,262,0
1,1,0,0.004869,0.002921,1027,0,1,125,125,0
1,1,0.426229,0.10177,0,113,0,55,87,27,0
1,1,0,0,0,48,0,0,553,177,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0,0.004032,0.008065,248,0,0,734.826191,2066,0
1,1,0,1.705882,1.676471,34,0,129,2864.083333,1124,0
1,3,0.445399,0.074627,0.044776,67,0,5,4973.333333,6543,0
1,1,0,0.027778,0.027778,36,0,0,4481.933333,1283,0
1,1,0,0.05618,0.011236,89,1,37,1152,1061,0
1,1,0,0.002232,0.002232,448,1,8,1065.8,2285,0
1,1,0,0.001099,0.001099,910,0,0,614,614,0
1,1,0,0.00165,0.0033,606,0,1,1057.4,2292,0
1,1,0,0.012658,0,79,1,782,1099.713095,4074,0
1,1,0,0.545455,0.727273,11,1,144,1930.081818,283,0
1,2,0,0,0,2.8,0,0,5434.666667,5475,0
1,2,0.758122,0.152764,0.01608,199,0,12,238,141,0
1,1,0,0.042254,0.014085,71,0,0,1377.5,1519,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,2,1,0.002927,0.000976,512.5,0,4,1407.5,2083,0
1,1,0,0.00227,0.00227,881,0,0,315.916667,95,0
1,1,0,0.060284,0.010638,282,1,6,2182.5,3783,0
1,1,0.823482,0.027132,0.001292,516,0,83,61,61,0
1,1,0,0,0,67,0,0,2675.033333,5741,0
1,1,0,0.003378,0.003378,296,0,0,516.5,447,0
2,2,0.236647,1.366279,1.267442,57.333333,0,504,192,185,0
1,1,0,0.106299,0.019685,254,1,4,156.922222,40,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.049861,0.077562,361,0,1,164.5,200,0
1,1,0,0,0.044693,179,0,154,2571.5,2961,0
1,3,0.731439,0.522641,0.608639,319.291667,0,1373,1538,1538,0
1,1,0,0.00495,0.00495,202,0,17,424,223,0
1,1,0.970951,0.044693,0.011173,89.5,1,12,1117.65,1656,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,4,0.844707,0.1328,0.0864,156.25,1,757,1519.033333,2927,0
1,1,0.455486,0.066667,0,50,0,98,3150.016667,467,0
1,1,0,0.335526,0.046053,152,0,386,4110.016667,864,0
1,1,0,0.081685,0.033534,1163,1,75,1090.7,4031,0
1,1,0,0.053517,0.022936,654,1,4,741.5,253,0
1,1,0,0.004878,0.004878,205,0,11,379.333333,43,0
2,2,0.463437,0.023929,0.011335,264.666667,1,36,1269,482,0
1,1,0.763936,0.015258,0.007042,284,1,7,4201.783333,2647,0
1,2,0.767609,0.03139,0.059791,223,1,6,956.033333,2084,0
1,1,0,0,0,24.5,0,0,631.5,700,0
1,1,0,0.013158,0,152,0,13,1368.666667,96,0
1,1,0,0.001212,0.001212,825,0,115,1022,1415,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.00905,0.00905,442,1,0,2287.666667,1348,0
1,1,0,0.001103,0,907,0,7,1531.833333,3223,0
1,1,0,0.357143,0.142857,14,0,34,2212.666667,1278,0
1,1,0.99718,0.140097,0.014493,103.5,0,4,1799,88,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.285714,0.285714,7,1,0,51,21,0
1,1,0,0.008584,0.008584,233,0,61,774.216667,1438,0
1,1,0,1,1,0,1,0,1314,722,0
1,1,0,0.054054,0.054054,37,0,13,2695.15,1627,0
1,1,0,0.052542,0.025424,590,1,10,2244,1307,0
1,1,0,0.050847,0.067797,59,0,12,1088.166667,1554,0
1,1,0,0.002833,0.002833,353,0,26,1306.64246,4234,0
1,1,0,0.007634,0.007634,131,1,31,290,290,0
1,1,0,0.074866,0.037433,187,0,0,102.5,103,0
1,1,0,0.006734,0.013468,297,1,41,912.5,1442,0
1,1,0.165427,0.673913,0.663043,46,1,2,3358.166667,2734,0
1,1,0,0.005348,0.005348,187,0,29,1640.888095,5281,0
1,1,0,0.103448,0.024631,203,1,0,2737.833333,933,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,5,0.96957,0.023411,0.010033,42.714286,1,690,1555.483333,3015,0
1,1,0.970951,0.032197,0.024621,264,1,16,465,433,0
1,1,0,0.001001,0,999,0,0,1583.6,3489,0
1,1,0,0.02439,0.04878,41,1,19,1134.166667,1112,0
1,1,0,0.020801,0,1298,0,5,740.2,1480,0
1,1,0,0.089928,0.053957,278,0,38,2372.166667,2735,0
1,1,0.897805,0.283006,6.054164,147.7,0,238,1994.166667,2320,0
1,1,0,0.001028,0,973,1,11,1710.883333,3342,0
1,1,0,0,0,67,0,0,138,110,0
1,1,0,0.032258,0,31,0,134,141,136,0
1,3,0.891141,0.015215,0.028594,635.333333,0,133,728,728,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,2,0.836641,0.05113,0.020214,420.5,0,0,171,171,0
1,1,0,0.08547,0.068376,117,0,0,381.5,394,0
1,1,0,0,0,90,1,0,2190.666667,1256,0
1,1,0,0.014493,0,69,1,286,564,36,0
1,1,0,0,71,0,0,4,912.451191,569,0
1,1,0,0.004219,0.004219,237,0,1,7060.444444,4695,0
1,1,0,0.000775,0.001549,1291,0,2,1442.842857,4712,0
1,1,0,0.002421,0.002421,413,1,0,1659.733333,1024,0
1,2,0.610599,0.309422,0.367238,103.777778,0,178,613,610,0
1,2,0.716491,0.263959,0.766497,28.142857,0,0,292.666667,180,0
1,1,0,0.002356,0,849,0,5,1618.444841,6199,0
1,1,0,0.061728,0.135802,243,0,2,728.5,74,0
1,1,0,0.114583,0.09375,96,1,131,898,1375,0
1,1,0.826921,0.071713,0.066135,627.5,0,15,828,92,0
1,1,0,0.006711,0.006711,149,1,99,4980.45,953,0
1,1,1,0.042601,0,446,0,46,919.267857,2801,0
1,1,0.918296,0.015267,0.007634,262,1,5,5048.133333,4051,0
1,2,0.53751,0.156627,0.084337,83,0,659,129,4,0
2,2,0.532835,0.009967,0.099668,150.5,0,753,4518.22619,4588,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.010127,0.005063,395,1,1,2719.535317,5352,0
1,1,0.721928,0.003222,0,776,1,36,1082.769048,3191,0
1,1,0,0.00098,0,1020,0,33,1164.455558,5390,0
1,4,0.921204,0.051431,0.062268,73.607143,0,1515,151,131,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,1,0,0.124294,0.016949,177,0,3,1993,714,0
1,1,0,0,0.009973,3309,0,1,200.5,30,0
1,1,0.293224,0.906667,0.513333,37.5,0,124,843.333333,663,0
1,1,0,0.012255,0.039216,408,1,36,4588.02619,2056,0
1,1,0,0.019048,0,315,1,4,1232.833333,315,0
1,1,0,0,0,7,1,0,1077.529365,2,0
1,1,0,0.111111,0.111111,9,1,81,2239.310714,4487,0
1,3,0.82084,0.182493,0.067507,337,0,19,197,189,0
1,1,0,0,0,15,1,0,3549.687049,7546,0
1,2,0.79504,0.020144,0.015827,347.5,1,18,1664.218615,83,0
1,1,0,0.025,0.025,40,1,5,129,157,0
1,1,0,0,0.001988,503,1,2,636,604,0
1,2,0.77164,0.013286,0.0093,451.6,1,14,660.220238,2326,0
1,1,0,0.006591,0.000942,1062,1,2,2547.146429,4286,0
1,1,0,0,0,0,0,0,699.333333,1097,0
1,1,0.970951,0.001915,0.000479,1044.5,0,0,2632.966667,5826,0
1,1,0,0,0,62,0,0,689.5,21,0
1,1,0,0,0,4,1,0,238,15,0
1,2,0.836641,0.007806,0.003903,640.5,0,125,2225.368254,4556,0
1,1,0,0,0,60.5,0,0,46,46,0
1,1,0,0.142857,2.190476,21,0,48,1502.728571,7,0
1,5,0.842516,0.034514,0.054496,157.285714,0,324,7,7,0
1,1,0,0.00823,0.004115,243,0,1,361,16,0
1,1,0.940286,0.012602,0.005041,793.5,1,6,2627.5,86,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.736185,0.043887,0.029258,319,1,70,1246,846,0
1,2,0.515947,0.006938,0.004337,1153,0,7,1618.586905,5220,0
1,1,0,0.0625,0.008333,240,1,287,390.5,401,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.025723,0.016077,311,1,53,680,713,0
1,1,0,0.155556,0.244444,45,1,4,2070.810714,124,0
1,1,0,0.014286,0.007143,140,0,13,130,128,0
1,1,0,0.017544,0.005848,171,0,21,828.598016,2123,0
1,1,1,0.009756,0.009756,102.5,0,303,1416.466667,355,0
1,1,0,0,0,4,0,0,188.5,191,0
1,1,0,0,0,0,0,17,1428.1,3805,0
1,1,0,0.076271,0.09322,118,1,7,475,228,0
1,1,0,0,0,3,1,0,2186.233333,984,0
1,1,0,0.000912,0.000912,1097,0,0,1303.556926,5582,0
1,2,0.778359,0.172414,0.064468,95.285714,0,181,1011.5,1199,0
1,1,0,0.228571,0.428571,35,1,196,695.816667,1846,0
1,1,0,0,0,0,0,0,277.666667,173,0
1,1,0,0.136364,0.045455,154,0,77,31,24,0
1,2,0.987469,0.003367,0.006734,222.75,1,46,934.583333,140,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,172,171,0
1,1,0,0.006803,0.003401,294,1,2,7648.590079,5286,0
1,1,0,0,0,36,1,0,1621.45,1219,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,2,1,0.015385,0.015385,65,0,290,326.083333,108,0
1,1,0,0.001142,0.000571,1752,0,7,606.516667,956,0
1,1,0,0,0.011173,358,0,0,4512.416667,3579,0
1,1,0,0.010225,0.002045,489,1,56,4451.616667,1404,0
1,6,0.899666,0.01294,0.015097,173.875,1,1602,1155.766667,2444,0
1,1,0,0.015373,0.001875,2667,1,18,1206.231349,4283,0
1,1,0,0.026059,0,307,0,8,1276.5,1334,0
1,3,0.424241,0.132171,0.117647,344.25,0,557,904.583333,1073,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,4,0.643266,0.060914,0.06889,229.833333,0,136,200,200,0
