@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
28,26,27,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
4,4,2,0,0,0,0,0,0,0,0,0,1
5,1,2,0,0,0,0,0,0,0,0,0,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
3,1,1,0,0,0,0,0,0,0,0,0,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
9,1,9,0,0,0,0,0,0,0,0,0,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
4,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
18,12,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
11,8,7,0,0,0,0,0,0,0,0,0,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
7,3,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
28,22,12,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
8,7,5,0,0,0,0,0,0,0,0,0,1
16,11,11,0,0,0,0,0,0,0,0,0,1
5,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
13,8,9,0,0,0,0,0,0,0,0,0,1
9,5,4,0,0,0,0,0,0,0,0,0,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
1,1,1,0,0,0,0,0,0,0,0,0,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
3,3,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
8,8,5,0,0,0,0,0,0,0,0,0,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
20,18,9,0,0,0,0,0,0,0,0,0,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
4,3,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
6,6,2,0,0,0,0,0,0,0,0,0,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
5,5,1,0,0,0,0,0,0,0,0,0,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
34,32,7,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
1,1,1,0,0,0,0,0,0,0,0,0,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
2,1,2,0,0,0,0,0,0,0,0,0,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
38,23,27,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
3,1,3,0,0,0,0,0,0,0,0,0,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
