@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.357143,0,2,41,1624.833333,2272,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,1,0,0.041667,1,3,44,1118.586905,901,0
1,1,0,0.241935,0,7,28,1381.533333,3196,0
1,1,1,0.003413,0,6,0,1081.5,1150,0
1,1,0,1.233449,0,2,292,138,137,0
1,1,0,0.55102,1,5,26,1489.88254,1052,0
1,1,0,0.007634,1,2,3,94,31,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,1,0,0.001075,1,10,0,1396.5,2626,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0,0.004444,0,9,0,2860.666667,5278,0
1,1,0,0.030075,0,3,0,1948.25,3771,0
1,1,0,0.075,0,7,120,633.683333,2075,0
1,1,0,0.0223,0,17,7,2920.145238,6921,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.004484,0,9,87,840,1132,0
1,1,0,0.004386,0,6,73,1810,2742,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
1,1,0,0.057692,0,3,17,2073.833333,3761,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,1,0,0.035294,1,4,0,3865.9,6534,0
1,1,0,0.046374,0,14,8,4280.297619,9918,0
1,1,0,0,1,3,97,2062.666667,4030,0
2,3,0.612542,0.06,1,8,5,1139.083333,2311,0
1,3,0.645856,0.123058,0,4,300,8056,12866,0
1,1,0,0.00885,0,3,294,2441.61912,212,0
1,2,1,0.001714,0,14,2,2527.804762,8026,0
1,3,0.316267,0.054545,0,5,220,129,125,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,1,0,0.007168,0,5,3,1168.983333,2349,0
1,1,0,0.2,1,3,503,600.75,2144,0
1,3,0.613642,0.063631,0,2,172,1243,1243,0
1,2,0.907641,0.065375,0,3,159,7776.5,12277,0
1,3,0.714077,0.011572,0,9,484,2655.671429,8945,0
1,1,0,0.024444,0,5,239,662.066667,1037,0
1,1,0,0.829457,0,2,11,730,730,0
1,1,0,0.220408,0,5,4,1781.833333,2465,0
1,1,0,0.000992,1,3,1,2020.833333,3378,0
1,1,0,0.011283,0,3,0,2111,3703,0
1,1,0.867051,0.046472,0,5,25,941.5,1339,0
1,2,0.918296,0.002137,0,12,147,2880.5,4312,0
1,1,0,1,1,4,0,1461.75,549,0
1,1,0,0.003993,1,18,10,2367.64881,7983,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,2,0.918296,0.003591,0,12,16,4340.82381,20692,0
1,1,0,0.005006,1,7,0,2782,4342,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,1,0,0.002427,0,6,2,2562.131818,10556,0
1,1,0,0,0,1,0,1237,2068,0
1,1,0,0.076087,0,5,0,2434.65,5650,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0.712104,0.065831,1,3,78,1273,1099,0
1,1,0,0.001592,1,10,7,1857.166667,2526,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.004348,0,6,93,2657.671429,126,0
1,1,0,0.006397,0,10,6,874.5,1300,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,2,0.846727,0.007808,0,8,59,4590.932143,20160,0
1,1,0,0.000849,1,10,1,386.070238,1396,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
2,3,0.811639,0.064806,0,3,83,647.5,671,0
1,1,0,0.012648,0,6,0,308.5,372,0
1,1,0,0.032895,0,4,0,169,169,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.008824,0,11,1,490,879,0
1,1,0,0.069767,0,6,92,1505.794012,2809,0
1,1,0,0.010225,0,3,0,648,648,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,0,0.346154,0,2,18,1,1,0
1,3,0.277269,0.150235,0,4,130,1716.916667,3739,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,10,0.313295,0.091767,0,3,8778,197,197,0
1,1,0,0.035928,1,5,14,214,141,0
1,3,0.595717,0.048751,0,6,98,2654.883333,4219,0
1,2,0.852405,0.009208,0,6,81,1158.5,1443,0
1,1,0.681291,0.021807,1,9,30,2865.45,5208,0
1,1,0,0.150301,0,13,48,2300.026804,9943,0
1,1,0,0,1,1,0,792.25,1340,0
1,1,0.472727,0.571429,0,1,69,1370.5,2281,0
1,1,0,0.114286,0,2,2,1860.5,2145,0
1,1,0,0.004292,0,3,26,1403.75,1279,0
1,1,0,0,1,2,12,1745.666667,2310,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,1,0,0.02459,1,2,3,1056,43,0
1,2,0,0,1,1,0,105,97,0
1,1,0,0.090909,1,5,12,1134,1134,0
1,1,0,0.002252,0,6,0,12,12,0
1,1,0,0,0,2,148,327,327,0
1,1,0,0,0,1,0,1913.833333,2888,0
1,1,0,0.001445,1,4,1,1865.333333,1499,0
1,1,0,0.058333,1,2,1,377.5,60,0
1,1,0,0.047297,1,9,11,465.902778,1353,0
1,1,0,0.294798,1,4,35,1526.627381,1063,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0,0.041522,0,4,1,71,71,0
1,2,0,0,1,1,0,1456.75,548,0
1,2,0.936085,0.008859,0,7,263,407,407,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,1,1,0.003239,0,6,99,2328.2,5034,0
1,1,0,0.027586,1,9,14,1515.666667,2540,0
1,1,0,0.044037,1,9,0,405,598,0
1,1,1,0.005747,1,6,74,945.666667,1863,0
1,1,0,0.029703,1,5,0,1456.533333,3387,0
1,1,0,0,0,1,0,1338.5,1347,0
1,1,0.796066,0.030264,0,2,7,2013.5,3476,0
1,1,0,0,0,9,1,837.333333,1422,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0,0.012295,0,1,1,2166.333333,2962,0
1,1,0,0,1,6,1,1701,1734,0
1,1,0,0.006711,1,4,19,776,776,0
1,1,0,0.002381,0,9,85,858.116667,3028,0
1,1,0,1.235294,1,8,37,106,105,0
1,1,0,0,0,6,2,2944.028571,8763,0
1,4,1,0.008188,0,11,1996,2592.439286,7821,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,2,0.749595,0.01105,0,9,0,475,475,0
1,1,0,0,1,2,450,1376.2,1165,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,4,0.976548,0.106158,0,3,7305,975,975,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,1,0,0.108696,1,2,8,999.5,13,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,1,1,0.00074,0,8,674,809.5,1160,0
1,1,0,0.047038,1,5,83,1287.888095,1852,0
1,2,1,0.001759,0,4,14,248.083333,403,0
1,7,0.927332,0.003475,1,14,889,1785.833333,2758,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0,0.006897,0,5,1,883.833333,1370,0
1,1,0,0.054674,0,4,0,255.5,417,0
1,1,0.863121,0.00994,0,9,10,843.65,3039,0
1,1,0,0,0,1,0,823.45,2036,0
1,1,0,0,0,2,1,752,752,0
1,1,0.805093,0.05205,0,6,298,2044.666667,4012,0
1,2,0.57938,0.003335,1,17,584,2315.295238,7867,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,0,0,0,1,0,370,370,0
1,1,0,0.285714,0,2,1,2359.285997,9598,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0.024096,0,1,0,2685,2685,0
1,1,0,0.018182,1,2,0,1403.75,1250,0
1,1,0,0.100478,1,6,83,1250.164286,1560,0
1,1,0,0.002345,0,10,63,1938.166667,3543,0
1,1,0,0.032258,1,4,574,1490.063023,2961,0
1,1,0,0.343478,0,2,8,1671.75,3591,0
1,1,0,0,0,1,0,2587.334921,149,0
1,1,0,0,0,8,136,2440.919913,9525,0
1,2,0.811278,0.003842,1,4,0,156,138,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0,1,1,0,379,332,0
1,1,0,0.6,0,1,73,1871.5,2156,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
1,1,0,0.297619,1,1,13,1582,42,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,2,0.927527,0.035714,1,4,56,2820.007143,5303,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.005464,1,2,0,742,325,0
1,1,0,0.140496,0,3,85,4828.45,18400,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,1,0,0.294118,0,1,4,231,231,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,6,0.571065,0.046092,0,15,2265,358.5,371,0
1,1,0,0.060498,0,1,153,955.583333,1722,0
1,1,0,0,1,1,0,1912.333333,630,0
1,1,0,0.185484,0,1,27,901,1838,0
1,1,0,0.064516,1,2,168,208,208,0
1,1,0,0.193277,1,7,3,3516.256746,10769,0
1,1,0,0.004167,0,6,55,781.841667,1746,0
1,1,0,0,0,1,0,111,111,0
1,1,0.970951,0.032258,1,2,89,2075.5,2593,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,1,0,0,0,6,0,4308.359524,20708,0
1,2,0.998001,0.028919,0,9,378,1583.550685,2762,0
1,1,0,0.012987,0,2,0,106,106,0
1,1,0,0.125,1,4,245,2179.616667,4575,0
1,1,0,0.006579,0,4,0,4164.052381,9583,0
1,1,0,0.099415,0,7,59,743,751,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0,0,14,5,659.55,1479,0
1,1,0,0.00348,1,8,1,396.666667,705,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0,0,0,1,0,1158,1158,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
1,1,0,0.05,1,2,22,1906,3034,0
1,2,0.943352,0.006357,0,7,162,2634.416667,5023,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,1,0,0.230769,0,3,7,1665.183333,2814,0
1,1,0,0.009709,1,9,61,1427.666667,2372,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,2,0.609817,0.051833,0,6,0,211,211,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,1,0,0.005814,0,8,280,1302.316667,3586,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,1,0.950956,0.027167,1,4,67,347,347,0
1,1,0,0.008122,0,5,38,2298.133333,4827,0
1,1,0,0.005291,0,14,6,2915.71627,8734,0
1,1,0,0.090909,0,3,8,6766.666667,14800,0
1,5,0.787928,0.143575,0,8,372,1890,3188,0
1,1,0,0.004202,1,7,89,1636.105087,2403,0
1,1,0.086046,0.349842,1,6,277,3461.883333,6621,0
1,1,0,0.034826,0,4,2,121.5,154,0
1,1,0,0.014793,1,1,14,148,78,0
1,1,0,0.017094,0,4,12,2682.304762,7455,0
1,3,0.600562,0.090007,1,3,160,7682,12157,0
1,7,0.59719,0.030636,0,2,307,41,41,0
1,2,0.775282,0.030223,0,9,116,1157.883333,2333,0
1,3,0.613303,0.064257,1,8,133,410.666667,671,0
1,1,0.96676,0.080446,0,1,6,1434.5,1508,0
1,1,0,0,0,1,4,1364.833333,2233,0
1,1,0,0.079365,1,2,53,960.5,202,0
1,1,0,0.019608,1,4,6,165.583333,453,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,1,0,0,0,1,0,600.114286,2182,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,3,0.873479,0.015695,0,8,23,131,129,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,2,0,0,0,1,0,549,584,0
1,1,0,0.002632,0,5,24,1359.5,2407,0
1,2,0.087281,0.017761,0,1,3,4203,4203,0
1,1,0.965636,0.020785,0,11,23,3034.05,7276,0
1,1,0,0.053333,0,2,7,1074,1048,0
1,1,0,0.333333,0,3,0,478,478,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,2,0.338454,0.138952,0,4,255,472.666667,407,0
1,1,0.863121,0.032787,1,2,100,418.333333,773,0
1,1,0,0.098361,1,2,32,1497.839719,1195,0
1,4,0.906582,0.056025,0,6,81,1001,975,0
1,1,0,0.006289,0,2,0,1646,3128,0
1,1,0,0,0,1,0,770.316667,1494,0
1,4,0.827269,0.031633,0,4,546,471.666667,714,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,2,0.592491,0.069192,0,5,235,1720.75,3750,0
1,1,0,0.12931,0,4,9,206.5,259,0
1,1,0,0.046326,0,10,1,2727.381277,22309,0
1,1,0,0.027523,0,1,7,8049.5,12850,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0,0.00431,0,9,3,1087.3,2919,0
1,1,0,0.337662,1,6,44,2671.67619,6569,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0,0.01105,0,1,1,928,928,0
1,2,0.234391,0.258772,0,10,96,4255.642857,9889,0
2,3,0.92062,0.006749,1,3,4,1239,1349,0
1,1,0,0.051282,1,3,8,1619.473846,3094,0
1,2,0.999216,0.016795,0,8,2,4461.117857,20391,0
1,6,0.809576,0.01577,0,8,16,2231.833333,3265,0
1,1,0,0.007143,0,1,6,2798.766667,5492,0
1,2,0.367438,0.078637,1,1,7,1165,1165,0
1,1,0.074071,0.375,0,10,309,3293.497547,22167,0
1,1,0,0.014344,1,3,13,158,85,0
1,1,0.731209,0.090452,0,1,10,2805,2805,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,1,0.010471,0,2,172,467,563,0
1,1,0,0,0,1,0,194,194,0
1,1,0.721928,0.007481,0,5,49,637.5,764,0
1,1,0,0.082474,1,5,154,1950.977165,8762,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,1,0,0.000875,0,10,0,4278.79881,20779,0
1,1,0,0.408602,1,1,2,378,378,0
1,1,0,0.021898,1,3,1,120,120,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,2,0.946395,0.008949,0,5,48,1797.25,3336,0
1,1,0,0.006726,1,2,0,169,169,0
1,1,0,0.160584,0,3,69,668.166667,1593,0
1,1,0,0.078818,0,9,117,3172.65,118,0
1,6,0.758289,0.010888,0,6,21,113,113,0
1,1,0.811278,0.003329,1,3,0,1313,2077,0
1,1,0,0.009662,0,9,3,1594,1817,0
1,2,0.99901,0.02521,0,3,119,1844.333333,1105,0
1,1,0,0.003914,0,2,0,5866.25,15473,0
1,1,0,0.010204,0,2,1,1069,1069,0
1,1,0,0.023148,1,1,15,1359.225061,3198,0
1,1,0.889513,0.151515,1,1,51,1354.5,2291,0
1,3,0.772507,0.023861,0,10,180,1691.666667,3069,0
1,1,0,0,1,1,0,1047.5,224,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,1,0,0.20354,0,3,104,2458.233333,5622,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,1,0,0.454545,0,1,30,396.5,287,0
1,1,0.819414,0.254107,1,13,32,610,1055,0
1,2,1,0,0,8,240,2102.529107,9834,0
1,3,0.709337,0.224409,0,9,61,548.166667,984,0
1,1,0,0.333333,0,3,9,540,540,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.027941,0,10,19,240,240,0
1,13,0.765586,0.101401,0,1,3217,9521,9521,0
1,2,0.485461,0.018497,0,5,49,1139.266667,2213,0
1,1,0,0.32459,1,6,76,2359.658392,9631,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,1,0,0.001637,1,8,12,597.55,1236,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0,0.00105,0,10,1,2399.55,5790,0
1,1,0,0.047273,1,6,139,1256.088095,862,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,2,0.413817,0.039675,1,3,17,1173.5,322,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0.018349,0,1,23,1915,2268,0
1,1,0,0,1,1,0,1365.5,2220,0
1,1,0.998636,0.366071,1,5,370,131,95,0
1,2,0.764205,0.010256,0,11,63,795,1189,0
1,1,0.550984,0.055893,1,5,0,1974.5,3324,0
1,1,0,0.060606,0,2,20,7915,13532,0
1,4,0.80831,0.054608,0,11,40,1434.833333,1962,0
1,1,0,0,0,2,9,902.666667,1333,0
1,1,0,0.530864,1,2,225,588.833333,1030,0
1,3,0.753053,0.017458,0,6,232,869.483333,1178,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,2,0.991888,0.076628,1,4,0,1930.833333,377,0
1,2,0.482159,0.181287,0,6,3,211,211,0
1,1,0,0.109005,0,2,61,660,655,0
1,1,0,1,0,2,91,248,248,0
1,1,0.970951,0.00244,1,2,0,247,247,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0,0,1,1,0,1581.504004,2710,0
1,1,0,0,0,1,0,561,582,0
1,1,0,0.014354,1,14,0,1438.766667,3393,0
1,1,0,0,0,1,0,133,133,0
1,1,0,0.018692,1,2,1,1360.883333,3097,0
1,1,0,0,1,1,0,1855,302,0
1,1,0,0.003576,0,10,0,1781.666667,2460,0
1,13,0.629599,0.099215,0,6,1930,2025.5,2771,0
1,1,0,0.020325,0,7,2,73,73,0
1,1,0,0.009615,0,9,0,62,62,0
1,1,0,0.004785,1,9,29,2421.083333,3812,0
1,1,0,0.041958,0,3,5,361,361,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,1,0,0,0,2,158,586,586,0
1,1,0,0.125,0,2,17,7,7,0
1,1,0,0.00369,0,6,11,3543.358333,122,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,1,0,0,1,1,0,382.166667,378,0
1,1,0.721928,0.040498,0,3,29,432,428,0
1,1,0,0.469388,0,3,29,1033.916667,1909,0
1,1,0,0.065574,0,1,3,986,1368,0
1,1,0,0.005128,0,6,0,19,19,0
1,1,0.665572,0.112069,0,2,46,2555.083333,4921,0
1,1,0,0.053333,1,1,0,2655.959524,5408,0
1,1,0,0.006024,0,1,6,2720.833333,6509,0
1,4,0.886037,0.033801,0,3,179,977.916667,1624,0
1,1,0,0.165217,0,4,4,3870.983333,6446,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.169014,1,3,9,2810.633333,5230,0
1,1,0,0.96,1,1,4,1278.433333,3538,0
1,1,0,0.152249,0,6,7,269,269,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,1,0.591544,0.144886,0,1,85,1376,1376,0
1,1,0.890492,0.003083,1,11,1,1634.333333,2282,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,2,0.811278,0.001118,0,6,10,336.2,774,0
1,1,0,0,0,15,0,220,219,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0,0.007576,1,1,2,5574,5574,0
1,1,0,0.131783,1,2,10,394,86,0
1,1,0,0.001608,0,9,4,615.5,614,0
1,1,0.772507,0.011923,0,1,0,55,55,0
1,1,0,0.060078,0,6,8,652,660,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,1,0,0.055195,0,5,31,1425.75,2547,0
1,1,0.921463,0.017422,0,4,50,22,22,0
1,1,0,0.01105,0,4,8,818,1177,0
1,3,0.942681,0.009398,0,12,13,1919,2108,0
1,2,0.650022,0.012072,0,4,38,1707.5,3234,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0.009434,0,1,0,418.666667,818,0
1,1,0,0.009794,0,7,6,52,52,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,1,0,0.245399,0,2,5,308,308,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0.852405,0.087766,0,2,10,4239.241667,9516,0
1,1,0,0.003887,0,9,24,862.95,3089,0
1,1,0,0.019481,0,12,6,677,677,0
1,1,0.78969,0.008646,0,4,1,638,638,0
1,1,0,0.016667,0,6,0,711.133333,1138,0
1,1,0.949452,0.01273,0,8,2,381,381,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,2,0.591673,0.005128,0,9,18,1973.416667,3555,0
1,1,0,0.002545,0,18,7,2369.873016,7976,0
1,2,0.799935,0.166667,0,5,40,959.5,1176,0
1,1,0,0.042179,0,5,6,2557.383586,10289,0
1,4,0.989089,0.003541,0,6,120,1082.5,1542,0
1,1,0,0.238889,1,4,13,2665.77619,6559,0
1,2,0,0,0,1,0,412,412,0
1,1,0,0.066667,1,1,2,1604.509524,3798,0
1,1,0,0.1,0,4,66,76,55,0
1,1,1,0.004399,0,7,6,644.873809,2228,0
1,4,0.753808,0.034505,0,7,34404,1308,1308,0
1,1,0,0.009009,1,4,11,1517,1545,0
1,2,0.45964,0.052405,0,3,48,181,181,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.008475,0,5,119,524.783333,404,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0.985228,0.030303,1,6,2,2393,3705,0
1,3,0.168963,0.066724,0,9,40,1781,2452,0
1,2,1,0.00169,0,5,7,464,464,0
1,1,0,1.916667,0,2,49,348,348,0
1,1,0,0.157205,0,4,7,1050,1050,0
1,2,0.889776,0.051426,0,13,97,1753.666667,3290,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,2,0.488593,0.019797,0,19,9,2875.554762,6851,0
1,3,0,0,1,1,0,988,1265,0
1,1,0.903776,0.045685,0,3,50,1707.5,740,0
1,2,0.816916,0.078374,0,9,84,808.5,1203,0
1,1,0,0,0,3,1,534,534,0
1,1,0,0.012039,0,1,9,2595.666667,3656,0
1,2,0.711416,0.771084,0,4,30,861,861,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,1,0,0.030726,0,2,10,1925,2114,0
1,1,0.439497,0.011667,0,1,2,476,476,0
1,1,0.778881,0.021378,0,3,0,8044.5,12721,0
1,4,0.886683,0.026515,0,3,450,5273.083333,17115,0
1,1,0,0.008475,0,9,0,164,164,0
1,1,0,0.054795,0,3,0,1027,715,0
1,1,0,0.00545,1,9,6,1283.55,3566,0
1,1,0,0.032258,0,2,0,624.5,209,0
1,2,0.650825,0.127555,0,7,0,2376.566667,4479,0
1,1,0,0,0,1,0,222,222,0
1,1,0.947731,0.020548,0,2,27,290,290,0
1,1,0,0.153846,0,5,236,1104.8,55,0
1,1,0,0,0,5,0,994.183333,1518,0
1,1,0,0,1,4,0,1655,1831,0
1,1,0.970951,0.043321,1,6,20,462.599206,1340,0
1,7,0.926359,0.012305,0,21,712,1613.65,3902,0
1,1,0,0.009091,0,1,36,1094.566667,2964,0
1,1,0,0.161616,0,2,0,15,15,0
1,1,0,0,0,1,0,1325,1397,0
1,1,0,0.011811,0,10,20,1015.666667,1679,0
1,1,0,0.023904,0,3,27,384.333333,276,0
1,2,0.965636,0.019471,1,14,57,2414.010931,9503,0
1,11,0.452256,0.011561,0,15,1094,2657.157143,8227,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,1,0,0.748201,0,1,1,553,553,0
1,1,0,0.157303,0,4,1,2063.5,2113,0
1,1,0,0,1,3,0,781.5,832,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0.022624,1,3,1,365,320,0
1,1,0,0.006536,1,7,24,1387.833333,2628,0
1,7,0.85534,0.075277,1,17,172,2071.166667,3072,0
1,3,0.812041,0.001547,0,11,61,1236.1,2910,0
1,1,0.998364,0.029661,1,9,248,1522.666667,2469,0
1,1,0,0.072165,0,3,13,7928,13444,0
1,1,0,0.0189,0,6,2,890,886,0
1,6,0.878455,0.01124,0,5,557,709,709,0
1,2,0.593139,0.019108,0,2,4,6499.25,15288,0
1,1,0,0.045455,0,4,19,32,32,0
1,1,0,0,0,1,0,1870.5,2155,0
1,1,0,0.016129,0,3,1,190,190,0
1,1,0.811278,0.110577,0,2,91,1816.333333,2483,0
1,1,0,0.029412,0,1,2,2892,2892,0
1,1,0.907696,0.150754,0,5,4,88.1,269,0
1,1,0,0.048387,0,5,7,1616,1875,0
1,1,0,0,0,11,387,854.333333,1334,0
1,1,0,0.088949,0,3,1,899,899,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,2,0.697762,0.006313,0,6,15,398,398,0
1,4,0.553007,0.032915,1,4,94,1348.166667,2182,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,0,0.04918,1,8,133,2844.75,4321,0
1,1,0,0.00551,1,10,5,798.683333,2107,0
1,1,0,0.002703,0,9,0,341,341,0
1,1,0,0.004246,1,2,4,377.566667,353,0
1,1,0,0.004525,0,3,1,1839.666667,2308,0
1,1,0.650022,0.088235,0,4,40,329,325,0
1,1,0,0.074468,0,1,3,1431,1431,0
1,1,0.7033,0.032313,0,7,7,1965,2904,0
1,1,0,0.00885,0,1,1,431.833333,845,0
1,1,1,0.023952,0,5,292,617.5,723,0
1,1,0.852693,0.093333,0,5,1,80,80,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,0.675,0,4,32,326,326,0
1,1,0,1.394737,0,3,35,2048,2354,0
1,1,0.816866,0.00574,0,11,6,2378.083333,3768,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0.950069,0.017882,0,3,0,2218.333333,3926,0
1,2,0.925613,0.004182,0,5,140,2626.416667,5015,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,1,0,0,0,1,0,2471.683333,5461,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0,0.002674,0,16,90,2390.56382,9762,0
1,2,0.619382,0.004405,0,3,8,423,106,0
1,1,0,0.011029,1,6,59,1285.621429,1853,0
1,1,0,0.002203,1,5,11,1897,2235,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,1,0,0.014066,0,6,79,2408.916667,4412,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,1,0,0,0,5,1,6545,15123,0
1,2,0.242292,0.066194,0,1,8,1972,1972,0
1,1,0,0,0,1,0,643,643,0
1,1,0,0.003642,0,3,84,2301.588672,9950,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,2,0.064261,0.434211,1,4,1,1706.5,483,0
1,1,0,0.001404,0,3,1,338,299,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,1,0,0.011091,0,10,469,2305.065296,9936,0
1,1,0,0,0,1,0,1664,1620,0
1,1,0,0.019108,0,1,0,740,740,0
1,2,0,0,0,2,27,256,256,0
1,1,0,0.878049,1,3,137,1891.919228,8861,0
