@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,1122.5,225,0
1,1,0.001175,0.001175,1,6,69,1,739.715476,125,0
1,1,0.014286,0.014286,0,2,22,1,901.532468,294,0
1,1,0.009124,0,0,2,3,1,463.795238,551,0
2,11,0.028488,0.009764,1,174,885,0.818182,3038.279401,6117,0
4,11,0.000707,0.001237,1,184,465,0.909091,1567,732,0
1,1,0.009569,0.010526,1,4,13,1,563.42437,694,0
1,1,0,0.001919,1,87,35,1,10.5,1,0
1,2,0.059675,0.009042,1,8,82,0.5,1264.566667,1493,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.003591,0.001795,1,40,3,1,157,184,0
1,5,0.008197,0.006221,1,94,1021,1,14,11,0
2,12,0.104167,0.020833,1,2,492,0.333333,1068.477381,334,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.003259,0.000752,1,88,0,1,346.869841,8,0
1,2,0.052975,0.065312,0,15,30,0.5,194,123,0
1,1,1,0,0,8,2289,1,907.25,521,0
2,2,0.066667,0.133333,1,3,166,0.5,1273.861905,586,0
1,2,0.004496,0.004496,1,34,206,1,430.010714,411,0
2,3,0.000924,0,1,21,3,0.333333,169.733333,114,0
1,1,0.003096,0.006192,1,5,31,1,313.04246,301,0
1,1,0.011793,0.00854,0,21,4,1,923.916667,1178,0
1,1,0.032483,0.010054,1,8,107,1,857.916667,1463,0
1,1,0.001813,0.000363,1,79,16,1,1215,1559,0
1,1,0,0,0,1,0,1,1109.5,89,0
1,2,0.302059,0.116705,1,3,15,1,3034.012302,173,0
1,2,2.233333,2.233333,1,1,0,1,914.516667,66,0
1,2,0.029586,0.029586,1,3,2179,1,57.072727,70,0
1,1,0.00042,0.00042,1,63,55,1,162.5,72,0
1,14,0.224106,0.038497,1,9,899,0.285714,823.166667,787,0
1,1,0,0.046512,1,12,86,1,190.35,43,0
3,28,0.00348,0.00348,1,124,24624,0.5,207,99,0
1,2,0.002218,0,0,124,16,1,138,106,0
1,1,0.011204,0.009104,1,15,504,1,1628.833333,2618,0
3,25,0.005568,0.006716,0,115,946,0.72,827.05,159,0
1,2,0.023346,0.015564,1,5,74,0.5,327,274,0
1,1,1,1,0,54,0,1,1390.533333,644,0
1,1,0.013906,0.013906,1,8,71,1,174.5,196,0
1,2,0.102151,0.069892,1,1,0,0.5,1373.5,1050,0
1,1,0.200828,0.130435,1,1,0,1,967,446,0
1,1,0.00136,0.003626,1,36,15,1,67,17,0
1,1,0.941704,0.849776,1,40,22,1,113,50,0
1,1,1.491667,0.041667,1,4,607,1,371,54,0
1,3,0.004467,0.00369,1,26,12,1,1002.916667,1192,0
1,5,0.04799,0.009079,1,19,2560,0.8,638.5,9,0
2,2,0.02646,0.001825,1,33,495,1,587,30,0
1,1,0,0,0,1,0,1,988,752,0
1,1,0,0.028571,1,13,53,1,777.166667,1375,0
1,2,0.010194,0.006311,1,60,13,1,21,2,0
1,2,0.00995,0.004975,0,6,288,0.5,331,86,0
1,1,0.00066,0.00066,1,23,4,1,230,92,0
1,2,0,0,0,1,0,0.5,1009.983333,139,0
1,1,0.012308,0.009231,1,10,778,1,115.833333,126,0
1,2,0.077605,0,1,21,28,0.5,29,29,0
1,1,0.019139,0,1,37,354,1,588.65,31,0
1,1,0,0,0,3,54,1,2181.469048,491,0
1,1,0.202247,0.662921,0,26,28,1,744.683333,29,0
2,6,0.47619,0.095238,0,1,0,0.5,2735.146429,148,0
1,34,0.032025,0.026095,0,120,2197,0.794118,2194.54881,1064,0
1,1,0.035088,0.017544,1,12,146,1,320.833333,167,0
1,1,0.056106,0.031353,0,4,222,1,4,8,0
1,1,0.001621,0,1,38,2,1,403.2,116,0
1,2,0.096859,0.005236,1,9,1154,1,464,9,0
1,2,0.136585,0.039024,1,27,148,0.5,485.75,119,0
1,1,0.000572,0.000572,1,40,58,1,787.629762,1,0
1,1,0,0,0,1,0,1,10,10,0
2,2,0.008311,0.003937,1,54,17,1,276.666667,121,0
1,5,0.003196,0.009986,1,130,634,0.6,196.5,123,0
1,1,0.012039,0.005267,0,28,6,1,1772.25,288,0
1,1,0.006826,0.001706,1,6,2,1,1173.5,163,0
1,1,0.009881,0.009881,1,65,14,1,1663.683333,1112,0
1,1,0.000738,0.000738,1,59,0,1,736.5,58,0
1,1,0.238095,0.095238,1,12,810,1,1098.916667,457,0
1,1,0.018939,0.015152,1,2,8,1,1980.75,32,0
1,17,0.020683,0.063082,1,66,2500,0.647059,628.866667,118,0
1,1,0.013605,0.006803,1,13,2,1,2036.3,679,0
1,5,0.003372,0.003091,0,49,45,0.8,872,60,0
2,40,0.005921,0,1,41,2312,0.3,1154,272,0
1,1,0.028986,0,0,1,2,1,63,61,0
1,1,0.007003,0.004902,0,25,380,1,1388.522222,676,0
1,2,0.006261,0.014311,1,10,1005,1,8,4,0
1,1,0.004211,0.000383,1,32,20,1,62,32,0
1,2,0.015649,0.00939,1,73,2,0.5,1365.833333,771,0
1,2,0.010307,0.006793,1,101,1029,1,1326.166667,121,0
1,1,0.008043,0.008043,1,11,125,1,758.244769,173,0
1,1,0.008264,0,0,1,0,1,781.2,599,0
1,1,0.008,0,1,5,350,1,774.916667,75,0
1,1,0.013725,0.004575,0,30,0,1,183.5,3,0
1,3,0.032365,0.062087,0,11,0,0.666667,4236.0421,2005,0
1,4,0.276224,0.104895,1,7,72,0.5,919.383333,295,0
2,6,0.00443,0.000236,1,62,3,0.5,37,31,0
1,2,0.456897,0.155172,1,9,109,1,325,464,0
1,2,0.005013,0.000537,1,24,325,1,195.5,196,0
1,1,0.001959,0.001224,0,90,60,1,2937.883333,3710,0
1,1,0.000832,0.000416,1,129,13,1,212.929582,73,0
3,8,0.008163,0.094118,0,85,437,0.875,820.7,208,0
1,1,0.001513,0.001513,1,25,14,1,108.416667,3,0
1,1,0.057143,0.057143,0,17,107,1,197,124,0
1,4,0.000682,0,0,76,20,0.25,2323,1334,0
2,6,0.383775,0.00156,1,7,42,0.5,1318.666667,1277,0
1,1,0.012195,0.012195,0,5,174,1,1208,36,0
1,1,0.00062,0.001241,1,4,4,1,52.02619,131,0
1,1,0.006849,0,1,2,6,1,2022.783333,316,0
1,1,0.020018,0.016833,1,6,52,1,396.85,957,0
1,1,0.02649,0.015453,1,7,106,1,315.416667,108,0
1,2,0.069767,1.930233,1,2,0,1,943.594444,1010,0
1,2,0.024349,0.009626,1,44,82,1,518.687302,219,0
1,4,0,0,0,1,0,0.25,155.75,16,0
1,1,0.001301,0.000434,1,93,13,1,638.9,121,0
1,4,0.01995,0.015586,1,30,296,0.75,292.166667,156,0
1,1,0.001348,0.000674,0,68,48,1,3267.504762,5071,0
1,1,0,0,0,1,0,1,1370,309,0
1,2,0.130435,0.014493,0,1,2,1,2146.8,338,0
1,1,0.001082,0.000541,1,32,2,1,1300.827381,4451,0
1,3,0.002463,0.000795,0,100,122,1,1180.257143,3136,0
1,5,0.092025,0.07362,0,25,496,1,808,15,0
1,1,0,0,0,1,0,1,56.833333,19,0
1,1,0.010776,0.008621,1,17,2,1,774.75,575,0
1,1,0.027431,0.007481,1,5,268,1,1251.466667,149,0
1,1,0.001519,0.002431,1,75,18,1,275.5,214,0
1,2,0.035088,0.026316,1,7,64,0.5,294.233333,25,0
1,1,0.060606,0.030303,1,2,0,1,345.059754,1089,0
1,2,0.005837,0.005837,1,48,8,0.5,2195.333333,182,0
1,2,0.018479,0.036957,1,51,37,1,422.5,40,0
1,1,0,0,0,1,0,1,1101.5,81,0
2,38,0.003092,0.005757,0,138,1445,0.315789,2087.666667,2783,0
1,1,0.002837,0.003546,1,61,52,1,205.85,560,0
1,1,0.042553,0.042553,0,17,0,1,1156.45,1090,0
1,8,0.053333,0.008,0,1,0,0.25,2745,2579,0
1,1,0.000759,0.00038,0,4,11,1,1038.521745,2778,0
1,13,0.030398,0.024786,1,42,105,0.384615,706.166667,888,0
1,1,0.053079,0.052269,0,47,8,1,178,175,0
1,1,0.014409,0.002882,1,8,2,1,1363.833333,1702,0
1,1,0.002273,0,1,2,1,1,602.5,305,0
1,2,0.138686,0.05292,1,19,61,1,1886.235714,922,0
1,1,0.390805,0,1,9,331,1,630.25,2,0
1,15,0.003839,0.004243,0,63,162,0.4,91,43,0
1,1,0.004785,0.004785,1,15,581,1,14,3,0
1,1,0.004274,0.004274,1,18,1140,1,1176.040476,3108,0
4,11,0.011751,0.003213,0,95,671,0.818182,860.166667,118,0
2,2,0.004739,0,1,3,0,0.5,3245.583333,808,0
1,1,0.000687,0,1,39,0,1,1238.666667,823,0
1,1,0.051829,0.019817,1,34,304,1,187.75,106,0
1,1,0.00609,0.00348,1,30,3,1,1409.713095,220,0
1,1,0.030928,0.030928,1,19,79,1,10.694444,1,0
1,1,0.00431,0.002155,1,7,221,1,145,4,0
1,2,0,0.007201,1,26,0,0.5,983.333333,427,0
1,9,0.000179,0.003392,0,96,2240,0.888889,2626.5,1236,0
2,3,0.003599,0.000496,1,142,91,1,2719.919048,2415,0
1,1,0.00227,0.001135,1,11,1,1,130.385714,15,0
1,2,0.084691,0.027687,1,24,274,1,341.5,7,0
1,1,0.32,0.08,1,6,0,1,987.916667,699,0
1,1,0.049724,0.019337,0,9,210,1,1295.333333,1730,0
1,1,0.010989,0.010989,1,1,0,1,162.833333,299,0
2,2,0.001464,0.001464,1,40,241,1,611.166667,174,0
1,3,0.011011,0.012996,1,108,1624,0.666667,1766.125774,3703,0
1,4,0.016604,0.002906,1,31,317,1,354.133333,475,0
1,4,0.003621,0.003621,0,20,416,1,986,1172,0
1,5,0.043933,0.032712,0,6,494,0.8,343.5,283,0
1,2,0,0.004014,0,73,2,0.5,1358.416667,769,0
1,2,0.006198,0.006198,1,1,45,1,442.666667,560,0
1,2,0,0,0,1,0,0.5,661.833333,12,0
1,1,0,0,0,8,368,1,9533.469048,337,0
1,1,0.00218,0.001869,0,23,0,1,588,234,0
1,1,0.012658,0.006329,1,5,109,1,1505.5,625,0
1,2,0.004268,0.005488,1,3,185,1,107.633333,72,0
1,1,0.007585,0.002917,1,58,3,1,813.75,58,0
1,1,0.025,0,1,4,0,1,104.757357,204,0
1,3,0.014746,0.040415,0,23,209,0.666667,51,5,0
1,1,0.004032,0,0,37,0,1,979.483333,33,0
1,1,11.727273,0,1,1,0,1,360,8,0
1,1,0.036017,0,0,1,0,1,886,365,0
1,3,0.257384,0.227848,1,56,998,0.666667,2446.433333,1084,0
1,7,0.002943,0.002452,1,120,895,0.857143,588,19,0
1,1,0.015038,0.015038,1,38,0,1,251.5,61,0
2,2,0.001559,0.00052,1,44,18,0.5,774.483333,1042,0
1,2,0,0.015625,1,3,0,0.5,111.833333,36,0
1,1,0.007903,0.002107,1,1,0,1,827,306,0
1,2,0.017496,0.015856,0,17,87,1,1374.5,22,0
1,2,0.007968,0,1,9,41,1,496.5,47,0
1,1,0.005714,0.005714,1,35,558,1,1285.5,1244,0
1,1,0.001573,0,1,14,2,1,393.082143,1110,0
1,4,1.302439,0.180488,0,1,0,0.25,216.5,309,0
1,1,0,0.005339,0,3,0,1,689.5,904,0
1,2,0.145833,0.125,0,13,524,1,4158.666667,184,0
1,1,0.021313,0.004813,0,21,4,1,588.75,187,0
1,1,0.00148,0.000493,1,62,6,1,2606.75,977,0
1,1,0.004269,0.001164,1,4,26,1,250,218,0
1,4,0,0,0,16,2586,0.75,3080.469048,159,0
1,1,0.025,0.025,0,9,1313,1,37,2,0
1,1,0.003158,0.002187,1,48,2,1,327,325,0
1,1,0.011236,0.011236,1,10,0,1,159.466378,404,0
1,1,0,0,0,2,60,1,2732.833333,1784,0
1,1,2.296296,0,0,1,0,1,54.833333,17,0
2,6,0.181452,0.056452,1,9,618,0.166667,634,428,0
1,1,0.011236,0.011236,1,58,152,1,1008.095238,251,0
1,1,0.031088,0.031088,1,5,0,1,195.583333,310,0
1,3,0.124113,0.001773,1,25,111,0.666667,1381.090476,39,0
1,9,0.044189,0.004871,1,70,968,0.888889,2144.540873,3837,0
1,1,0.001811,0,1,24,7,1,100.166667,109,0
1,3,0.027189,0.004944,1,12,27,1,616.666667,11,0
1,1,0.098361,0.016393,1,5,779,1,1130.833333,1155,0
1,7,0.062124,0.064128,1,9,0,0.428571,811.594444,878,0
1,22,2.287978,0,0,1,0,0.045455,126,126,0
1,1,0.011696,0,0,12,0,1,2977.916667,311,0
1,2,0.057143,0.057143,1,7,394,1,7,2,0
1,1,0.005985,0.000544,1,30,0,1,1311,13,0
1,1,0.000659,0.000659,0,7,1,1,1099,253,0
1,1,0.014986,0.010899,1,42,65,1,1029.416667,35,0
1,1,0.000176,0.000176,0,72,6,1,841.5,859,0
1,1,0,0,0,1,0,1,983,747,0
1,1,0.059896,0.039063,1,14,87,1,89.25,54,0
1,1,0.008578,0.004902,1,3,3,1,16,16,0
1,2,0,0.019231,0,5,112,0.5,1489,38,0
1,1,0,0,0,1,0,1,239.483333,574,0
1,15,0.011523,0.000165,1,19,1682,0.733333,968,1733,0
1,4,0.024295,0.011497,1,82,489,1,2845.483333,3745,0
1,1,0.122766,0.000777,1,48,197,1,215.5,9,0
1,1,0,0.3,0,1,36,1,5293.166667,179,0
1,1,0.006711,0.006711,1,23,105,1,1779.433333,1057,0
1,2,0.024834,0.004967,1,18,151,1,1489.116667,42,0
1,2,0.001268,0,1,56,84,1,1295.833333,1736,0
1,1,1.035069,0,0,1,0,1,663,72,0
1,3,0.024263,0.001733,1,1,0,0.333333,660.687302,107,0
1,1,0.002675,0,0,27,2,1,391.5,41,0
1,1,0.086207,0,1,8,85,1,1599.814286,2629,0
1,1,0.001475,0.000885,1,37,7,1,1077.241642,2967,0
1,1,0.003854,0.001927,1,15,69,1,791.666667,134,0
1,42,0.026231,0.004683,0,140,7791,0.690476,1029.316667,2709,0
2,7,0.002823,0.002823,1,109,3818,1,464,75,0
1,1,0.003685,0.007369,1,104,228,1,1353.833333,307,0
1,1,0.041667,0.041667,0,3,111,1,2044.229365,461,0
1,1,0.00229,0.00229,1,1,15,1,55,53,0
1,1,0.018248,0.021898,1,11,102,1,1446.892063,815,0
1,1,0.001899,0.001899,1,55,29,1,1992.583333,540,0
2,2,0.010989,0,1,15,0,0.5,788.416667,244,0
1,2,0.001114,0.000371,1,41,4,0.5,836.65,590,0
1,4,0,0.004488,0,11,53,0.75,1170,352,0
1,1,0.005495,0.005495,0,3,0,1,461.350758,289,0
1,1,0.002872,0.00702,1,92,3,1,470.779762,97,0
1,2,0,0.0012,1,46,2,0.5,599.7,1008,0
1,1,0,0,0,1,0,1,962.7,1386,0
1,7,0.006892,0.002297,1,1,14,0.428571,1396.30119,2511,0
1,1,0.001019,0.004077,0,1,0,1,694.5,909,0
1,4,0.028669,0.508532,0,56,22,0.75,1044.288095,97,0
1,1,0.043046,0.006368,1,75,50,1,65.833333,69,0
1,2,0.016222,0.022016,1,61,161,1,159,67,0
5,36,0.002232,0.002232,1,164,338,0.5,1664,648,0
1,1,0.00182,0.00182,1,29,41,1,740.704762,1324,0
1,1,0.002313,0.000385,1,110,28,1,1438.166667,379,0
1,4,0.100926,0.058333,1,3,0,0.25,262,150,0
1,1,0.004353,0,1,22,19,1,1367.272619,64,0
1,1,0.124088,0.118613,0,3,0,1,192.5,73,0
1,1,0.001188,0.001188,1,28,426,1,7,3,0
1,2,0.00061,0.00061,1,60,2,0.5,1533.211905,3161,0
1,1,0.001387,0.001387,1,21,34,1,7,1,0
1,1,0.007207,0,1,1,36,1,900.833333,102,0
1,2,0.119403,0.014925,1,20,288,1,1395.5,32,0
1,1,0.003024,0.001008,1,4,10,1,501.683333,376,0
1,1,0.00342,0.000684,0,4,119,1,805.5,330,0
1,1,0.007772,0.007772,1,13,1276,1,563.833333,684,0
1,1,0.019802,0,1,2,0,1,1574,116,0
1,1,0.00735,0.004593,1,78,17,1,2528.166667,561,0
1,1,0.003559,0.017794,1,2,1,1,86,86,0
2,2,0.038462,0.038462,1,2,12,0.5,395.383333,129,0
1,1,0.022173,0.004435,1,13,0,1,67.641475,83,0
1,4,0.131435,0.047097,0,2,12,0.75,16,16,0
1,1,0.014925,0.004975,1,7,6,1,2756.303463,3158,0
1,1,0.000438,0,0,67,22,1,2957.77619,4732,0
1,1,0.001762,0.001175,1,69,1,1,1024.916667,85,0
1,1,0.001168,0.001168,0,3,0,1,426,363,0
1,1,0.004566,0.004566,1,15,2,1,13,3,0
1,6,0.119776,0.308195,0,36,6,0.333333,498.25,468,0
1,2,2.334572,0,0,1,0,0.5,652,652,0
1,1,0.074692,0.050761,1,37,156,1,2036.333333,114,0
1,1,0.007179,0.001026,0,38,21,1,1335.333333,395,0
1,1,0,0,0,1,0,1,1131.575,1919,0
1,1,0.230769,0.179487,1,6,0,1,651.300794,1015,0
1,1,0.010025,0.001671,1,4,0,1,543,100,0
1,1,0.040948,0.008621,0,2,6,1,40,40,0
1,2,0.010549,0.00211,1,15,87,1,1246.5,1880,0
1,2,0.011765,0.011765,1,33,26,0.5,301.033333,44,0
1,3,0.008502,0.013734,1,85,91,1,472.083333,105,0
1,1,0.002745,0.00183,1,119,161,1,913.95,84,0
1,1,0.133663,0.00495,0,13,11,1,817.25,81,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.006211,0,1,2,126,1,398.5,4,0
1,1,0.006768,0.005076,0,3,0,1,1271,87,0
1,1,0.001204,0.000401,1,78,4,1,1480.469841,315,0
1,1,0.000241,0.000241,1,86,1,1,1352,139,0
1,1,0.180832,0,1,2,69,1,439.5,778,0
1,1,0.044199,0.027624,1,18,14,1,720.5,469,0
1,2,0.01444,0.01444,1,23,1035,1,163,55,0
1,1,0.003949,0.001974,1,4,6,1,308.666667,44,0
1,1,0.385542,0,0,1,0,1,1288.666667,1691,0
1,1,0.001953,0.003906,1,6,10,1,309.833333,306,0
1,1,0.030992,0.020661,1,56,105,1,31.5,7,0
1,3,0.006366,0.004982,0,16,87,1,1508.6,3609,0
1,1,0,0.001101,1,5,0,1,810.909524,246,0
1,1,0,356,0,2,0,1,729.833333,360,0
2,2,0.003717,0.000465,1,45,6,0.5,1910.25,18,0
1,1,0.060309,0.02244,1,16,13,1,751.5,550,0
1,4,0.141026,0.115385,1,4,535,0.5,806.7,1367,0
1,1,0.001091,0.001091,1,51,21,1,60.833333,5,0
1,2,0.001159,0.000258,1,104,0,0.5,1619.033333,1230,0
1,2,0,0,0,4,250,0.5,488.307143,615,0
1,1,0.007505,0.007505,0,23,1,1,1902.75,17,0
1,10,0,0,0,61,1067,0.8,4077.469048,102,0
1,1,0,0,0,1,0,1,175,246,0
1,1,0.005556,0.005556,1,9,335,1,350,2,0
1,1,0.029703,0.009901,0,4,33,1,414.643254,915,0
1,1,0.032258,0.006452,1,17,13,1,514.583333,13,0
5,242,0.085351,0.095376,0,163,43525,0.475207,3570.666667,3039,0
1,1,0.002242,0.002242,1,9,0,1,843.166667,681,0
1,1,0.015306,0.003401,1,23,19,1,782.483333,748,0
1,1,0.002382,0.001429,1,75,13,1,1193.578571,3190,0
1,1,0.001792,0.001792,1,14,0,1,2818.503968,2440,0
3,74,0.030026,0.028132,0,114,36464,0.621622,1942.788095,309,0
1,6,0.09589,0.045662,0,5,310,0.333333,51,50,0
1,1,5,0,0,23,1,1,2141.666667,2174,0
1,2,0.017699,0.022124,0,3,38,0.5,143.166667,15,0
1,2,0.073864,0.068182,1,14,664,1,1500.966667,29,0
1,2,0.001015,0.001015,1,47,6,0.5,539.1,1032,0
1,5,0,0,0,2,10,0.4,4930.469048,427,0
2,2,0.074803,0.014567,1,68,610,1,227.976191,225,0
1,1,0.326923,0.076923,1,9,646,1,570.555159,155,0
1,1,0.048961,0,1,8,5,1,1084.166667,1104,0
1,1,0.006135,0.006135,1,3,731,1,1709.391667,2518,0
1,4,0.157068,0.099476,1,44,4,0.25,1291,699,0
1,1,0.00194,0.00097,0,21,0,1,1027.269048,218,0
1,6,0.07485,0.122754,1,9,0,0.166667,1141.916667,853,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.000221,0.000221,1,23,4,1,2120.833333,3147,0
1,1,0.001042,0.001042,1,38,9,1,458.5,428,0
1,1,0,0,0,1,0,1,66.858333,142,0
2,2,0.000536,0.000536,1,48,6,0.5,1008.5,835,0
1,2,0.011567,0.003155,1,19,68,0.5,841,1138,0
1,1,0.052632,0.052632,1,2,56,1,138.25,250,0
1,1,0.015393,0.005131,0,29,0,1,5,1,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
1,1,0.005889,0.001178,1,8,12,1,332.166667,482,0
1,1,0.002191,0,1,6,86,1,694,458,0
1,1,0.022642,0.020755,1,27,3,1,2476.977381,3445,0
1,1,0.034483,0,0,2,0,1,893.583333,39,0
1,1,0.003431,0,0,3,17,1,68,68,0
1,1,0,0.004785,0,6,0,1,74,6,0
1,1,0.008761,0.001252,1,19,3,1,1241.333333,167,0
1,8,0.049782,0.049419,1,55,2018,0.75,11,8,0
1,1,0.012048,0.012048,0,3,0,1,1151.666667,49,0
1,4,1.200692,0.207612,1,6,0,1,320.350758,148,0
1,1,0.005369,0.002685,1,14,0,1,33,25,0
2,2,0.011416,0.006088,1,49,0,0.5,1265,1093,0
1,1,0.027397,0.022831,1,7,1,1,1450.833333,1600,0
1,1,0.044118,0,0,1,0,1,641,120,0
1,1,0.028896,0.008256,1,1,0,1,171.833333,308,0
1,1,0,0,0,1,0,1,864.583333,1516,0
1,1,0.142857,0.142857,1,1,0,1,1088,136,0
1,1,0.48973,0.478919,1,5,2259,1,1,1,0
1,1,0,71,0,3,0,1,1164.066667,268,0
1,2,0,0,0,9,1072,1,596.469048,484,0
1,4,0.002508,0.002149,1,122,288,1,88.833333,23,0
1,1,0.000997,0.000997,1,19,1,1,557.65,100,0
1,2,0.096308,0.009631,0,26,167,1,553,578,0
1,2,0.075472,0.056604,1,1,118,1,2277.033333,535,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,1.745211,0,0,1,0,1,467.25,1087,0
1,1,0.007716,0.00463,1,40,233,1,1233,633,0
1,1,0.015928,0.000693,1,38,496,1,2224.290476,4604,0
1,1,0.016471,0.025882,1,22,17,1,1703.166667,1688,0
1,2,0.006304,0,1,71,255,1,2720.718182,3139,0
1,1,0.001721,0.001721,1,17,52,1,403.033333,840,0
1,1,0.057692,0,1,3,54,1,392.183333,547,0
1,2,0.056774,0.024516,1,16,124,0.5,780.166667,74,0
1,1,0.003939,0.000525,1,66,21,1,94,7,0
1,1,0.010561,0.011221,0,4,0,1,894.516667,909,0
1,1,0.027027,0.027027,1,7,41,1,946.666667,1708,0
1,4,0.048598,0.011838,1,2,294,0.75,351.166667,480,0
1,1,0.006863,0.004902,1,25,13,1,2092.365476,1739,0
1,1,0.611111,0,0,2,134,1,914,51,0
1,2,0.071155,0.03596,1,9,38,0.5,294.166667,97,0
2,6,0.0125,0.000833,0,33,210,0.333333,280,230,0
1,1,0.004896,0.00612,1,26,0,1,72.5,24,0
1,1,0.166667,0,1,9,0,1,948.199403,20,0
1,2,0.005929,0.001824,1,28,89,1,1304.75,2807,0
1,2,0.015282,0.005731,1,18,2,0.5,933.35,369,0
1,2,0.10559,0.086957,1,2,2,1,403.461905,487,0
1,1,0.008086,0.008086,0,4,1,1,847.966667,1893,0
1,1,0,0.000243,1,54,35,1,1836.433333,124,0
1,1,0.663265,0.061224,1,3,62,1,8,2,0
1,1,0.001916,0.001916,1,20,0,1,136.205844,6,0
1,1,0.001596,0.001596,0,3,48,1,946,7,0
1,2,0.048595,0.057646,1,81,18,1,90,99,0
1,1,0.137255,0,1,19,70,1,200.166667,2,0
1,5,0.011979,0.014125,0,77,283,1,2146.236905,978,0
1,2,0.001879,0.004886,0,9,27,1,359,359,0
5,9,0.016999,0.006394,1,88,228,0.444444,2228,3105,0
1,1,0.001656,0.001656,1,3,22,1,999.820238,358,0
1,2,0.001536,0,0,21,18,0.5,2054,489,0
1,6,0.023031,0.000622,0,41,329,0.833333,323.850794,1129,0
1,1,0.006579,0.006579,1,7,299,1,2555.95,3254,0
1,2,0,0,1,4,343,1,1745.666667,60,0
1,1,0.064516,0.064516,0,10,0,1,645.03933,1138,0
1,1,0.00816,0.011424,1,83,15,1,2537.091667,19,0
1,1,0.000256,0.000256,1,81,0,1,353.416667,419,0
1,2,0.00062,0.001861,1,49,6,1,310,308,0
1,2,0.049231,0.335385,1,28,82,1,2151.577381,1066,0
1,1,0.001408,0.001408,0,25,0,1,2156.833333,78,0
1,6,0.000709,0.202554,1,69,2539,0.833333,357,143,0
1,2,0.000333,0.013662,1,29,808,0.5,6,6,0
1,2,0.002371,0,1,19,12,0.5,1302.433333,129,0
2,28,0.037565,0.067797,0,55,471,0.428571,2478.583333,2091,0
1,6,0.008542,0,1,20,267,0.666667,1230.620238,316,0
1,3,0,0.008734,1,45,970,1,829,469,0
1,1,0,0,0,1,0,1,364.5,533,0
1,2,0.324484,0.60767,0,1,0,0.5,1294.083333,111,0
1,1,0.251889,0.133501,1,15,463,1,573.733333,30,0
1,1,0.001092,0.001092,1,19,1,1,367.083333,2,0
1,1,0.104167,0.020833,1,13,202,1,1300,537,0
1,1,0.235294,0,0,1,67,1,389.5,354,0
1,1,0.005882,0.005882,1,2,19,1,57,57,0
1,2,0.018519,0,1,1,0,0.5,626.301984,631,0
1,1,2.375,0,0,1,0,1,130.25,25,0
1,1,0.000638,0,1,12,3,1,427.666667,560,0
1,2,0.013896,0.020604,0,13,2,1,1312.5,1150,0
3,6,0.006241,0.006085,0,127,614,1,928.5,753,0
1,2,0.017566,0.045169,1,10,8,0.5,31,22,0
1,1,0.002402,0.000961,0,15,2,1,678.416667,830,0
1,2,1.377504,1.377504,0,25,0,0.5,2307,44,0
1,3,0.007971,0.000797,0,15,9,0.666667,1587,1415,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,1,0.006539,0,0,44,0,1,471,262,0
1,1,0.041551,0.006925,1,2,0,1,641,820,0
1,5,0,0,0,12,2877,0.8,7010.469048,181,0
1,1,0.001914,0.006288,0,66,4,1,138,26,0
1,4,0.00774,0.009738,1,19,81,0.75,1366.438095,2178,0
1,1,0.018707,0.001701,0,18,71,1,59.5,43,0
1,7,0,0,0,1,0,0.142857,511.833333,626,0
2,8,0.260417,0.03125,0,2,384,0.25,830.996429,96,0
1,1,0.00098,0,1,38,0,1,402.316667,109,0
1,1,0.005988,0.005988,1,14,1425,1,406.5,2,0
1,2,0.000556,0.000556,0,6,25,1,152.833333,218,0
1,6,0.003415,0.01637,1,62,40,0.666667,1369.371429,3880,0
1,315,0.358602,0.657698,1,30,28463,0.034921,2537.366667,1150,0
1,1,0.311321,0.030398,1,18,301,1,302.473016,6,0
1,1,0,0,0,1,0,1,223,122,0
1,5,0.019202,0.058358,0,73,261,1,3174.65,3013,0
4,13,0.054783,0.016834,1,90,83,0.230769,1180.221429,2702,0
1,35,0.32948,0.193554,1,4,18842,0.571429,292.78373,1046,0
1,9,0.029302,0.008025,1,6,1375,1,1025.5,1338,0
1,1,0.00551,0.002755,0,22,4,1,1043.366667,474,0
1,3,0.067455,0.018397,0,9,310,1,1374.716667,3115,0
1,8,0.042735,0.010446,0,3,2717,0.75,217.276945,1336,0
1,3,0.029686,0.004241,1,28,169,1,850.9,821,0
1,2,0.000381,0,0,77,0,0.5,985.833333,432,0
1,1,0.090444,0.052901,1,44,27,1,372.666667,188,0
1,1,0.001962,0.002141,1,13,13,1,337.283333,1035,0
1,6,0.126752,0.126752,0,58,408,0.666667,432.571429,160,0
1,1,0.008658,0.004329,1,8,127,1,551.5,8,0
