@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.721928,0.011436,0.001271,393.5,1,1,2226.666667,211,0
1,3,0.911516,0.024256,0.018743,90.7,0,28,6739.823016,4366,0
1,2,0.753198,0.128788,0.011364,132,0,39,1146,953,0
1,10,0.721828,0.584381,0.052571,48.611111,1,3660,2221.833333,3227,0
1,1,0,4.545455,3.954545,22,1,104,2629.276424,7241,0
1,1,0,0.001689,0.001689,592,0,0,2547.233333,1433,0
1,3,0.677385,0.019196,0.037934,156.285714,0,180,1612,105,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0,0,0,0,0,2961.616667,2828,0
1,1,0,0,0,0,0,0,5066.75,2296,0
1,1,0,0.002924,0,1368,0,0,833.447222,2660,0
1,1,0,0.004292,0.004292,233,1,0,272,202,0
1,2,0.616166,0.048593,0.011765,977.5,0,12,45,45,0
1,1,0,0.008147,0.008147,491,0,8,2690.804762,2728,0
1,1,0,0,75,0,0,4,873.451191,530,0
1,1,0,0.046512,0.069767,43,1,1,440,391,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.074074,0.018519,54,1,404,337,163,0
1,1,0,0.053571,0,84,1,168,4536.166667,3426,0
1,1,0,0.007018,0.001754,570,0,49,1433.17619,4615,0
1,2,0.462749,0.045551,0.008475,472,1,0,3305.99881,1216,0
1,2,0.910878,1.323529,0.029412,17,1,0,1517.333333,190,0
1,1,0,0.009662,0.012077,414,1,6,340,306,0
1,1,0,0.00289,0.00289,346,1,14,3034.498413,1559,0
1,1,0,0.066667,0.088889,45,1,12,2651.433333,1745,0
1,1,0,0.007905,0.007905,253,0,5,1873,1058,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,2.213592,2.169903,618,1,98,3319.916667,408,0
1,1,0,0,0,0,0,6,1362,1093,0
1,1,0,7,0,5,0,0,24,13,0
1,1,0,0,0,240,0,0,1531.533333,314,0
1,1,0,0,0,0,0,0,590.5,535,0
1,2,0.629249,0.34,0.04,75,0,64,1358.933333,288,0
1,3,0.5779,0.3888,0.0128,312.5,1,1157,1452,3562,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0.009718,0.000463,2161,0,15,1330.273521,5312,0
1,1,0.836641,0.020118,0.015385,422.5,1,0,2577,91,0
1,1,0,0.000495,0,2019,0,0,167,167,0
1,1,0,0.2,4.7,50,0,105,4979.166667,4767,0
1,1,0,0.201587,0.034921,630,0,3,964.5,42,0
1,1,0,0.016304,0.001812,552,1,9,1914.995635,2738,0
1,1,0,0.521127,0.070423,71,1,43,2596.021032,4984,0
1,1,0.982141,0.00625,0.08125,53.333333,1,34,1189,1653,0
1,1,0,0.003741,0,802,0,2,1383.666667,2010,0
1,1,0,0.023474,0,1278,1,27,2625.168018,7237,0
1,2,0.946395,0.0046,0.00276,362.333333,0,63,1210.023549,3573,0
1,5,1,0.00463,0.00463,216,0,10,470.25,659,0
1,1,0,0.035714,0,28,0,7,927.216667,510,0
1,1,0,0.011331,0,353,0,3,382.666667,403,0
1,4,0.79901,0.015544,0.048359,115.8,0,157,4486.933333,1288,0
1,1,0,0.023392,0.146199,171,0,1,641.866667,1338,0
1,1,0,0.101266,0.012658,79,0,35,2406.183333,5440,0
1,1,0.90117,0.053061,0.114286,122.5,1,28,397,294,0
1,1,0,0.006623,0,151,1,4,1473,1278,0
1,2,0.863121,0.005085,0.000847,590,0,2,726,726,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
1,1,0,0.2,0.1,10,0,6,40,19,0
1,2,1,0.000985,0.000985,1015.5,0,2,1445.516667,4054,0
1,1,0,0.003472,0.003472,288,1,0,2599.508997,2181,0
1,1,0,0,0.004525,442,0,1,1143.95,1310,0
1,2,0,0,0,192,0,0,660,756,0
1,1,0,0.157895,0,19,0,98,1439.65,89,0
1,1,0,0.003077,0.003077,325,1,4,1307,806,0
1,1,0,0.010969,0,547,0,2,2692.066667,1388,0
1,1,0,0.156841,0.133709,3545,0,21,692.733333,1900,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.188679,0.018868,106,1,0,4259.666667,5054,0
1,1,0,0.003766,0,531,1,10,1109.883333,892,0
1,2,0.721928,0.008074,0.00346,867,0,5,673.169048,104,0
1,1,0,0.024221,0,289,0,1,5099.95,4914,0
1,2,0.975106,0.003511,0.003511,498.5,0,2,1556.666667,2460,0
1,1,0,0.007937,0.007937,378,0,0,216,216,0
1,1,0,0.003215,0,6221,0,5,726.311905,2092,0
1,1,0,0.011598,0.002577,776,1,0,649.220238,2315,0
1,1,0,0.2,0.2,5,0,8,373,195,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
1,2,0.129234,0.16129,0.002933,170.5,0,39,265.083333,505,0
1,1,0,0.052265,0.02439,287,0,6,3963.866667,2462,0
1,1,0,0.001672,0.001672,598,0,0,528.990476,1519,0
1,1,0,0.007692,0,130,1,1,99,97,0
1,2,0,0,0,166,0,0,1190.533333,252,0
1,1,0,0.003745,0.018727,267,1,49,1169.583333,1468,0
1,1,0,0,0,0,0,258,156,17,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,1,0,0.009009,0,111,1,51,5500.435714,2507,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
1,1,0,0.088496,0.053097,226,1,20,4,1,0
1,1,0,0,0.001541,649,0,1,906.066667,95,0
1,1,0,0,15,0,0,4,891.451191,548,0
1,2,0.899744,0.008748,0.004038,743,0,27,4,4,0
1,3,0.779818,0.115956,0.06442,126.125,0,163,702.354762,171,0
1,1,1,0.004806,0.002403,832.333333,0,101,1216.981349,4072,0
1,3,0.768815,0.03411,0.013311,300.5,1,298,646.220238,2312,0
1,2,0.399938,0.113131,0.014141,247.5,1,348,905.333333,1193,0
2,3,0.74217,0.353846,0.076923,43.333333,0,11,2016,2150,0
1,1,0,0,0,32,1,0,2564.033333,1532,0
1,1,0,0.010674,0.006004,1499,0,1,2705.166667,5778,0
2,3,0.804942,0.111597,0.078775,114.25,0,3,1720,80,0
1,1,0,0.005714,0.008571,350,1,42,2081.17381,3404,0
1,2,0.929252,0.030797,0.048913,184,0,0,2370.666667,263,0
1,1,0,0.023529,0,170,0,71,11,11,0
1,1,0,0,0,0,0,0,4373.354762,3880,0
1,1,0,0.18,0.04,100,1,0,1442.516667,3531,0
1,1,0,0.003745,0.029963,267,1,0,1019.933333,1542,0
1,2,0,0.016447,0.009868,152,0,13,3884.333333,547,0
1,4,0,0,0,39.25,0,0,597,136,0
1,1,0.998462,0.024403,0.027586,628.333333,0,50,1088.833333,2073,0
1,1,0,0.059748,0.025157,318,0,8,1100.333333,477,0
1,1,0,0.03871,0.748387,155,1,6,586.633333,1985,0
1,1,0,0.067568,0.013514,222,0,7,3010.666667,313,0
1,1,0.814017,0.122605,0.103448,65.25,0,4,1377,275,0
1,1,0,0.06,0.06,50,0,0,2102.202381,1963,0
1,2,0,0,0,11.333333,0,0,1159.533333,243,0
1,1,0,0.000601,0,1665,0,1,1468.502237,6881,0
3,4,0.953757,0.053879,0.008621,116,0,14,449,424,0
1,1,0,1.2,0,25,0,34,166.5,202,0
1,1,0,0.026616,0.019011,263,1,7,265.083333,508,0
1,1,0,0.005769,0.003846,520,0,0,3263.5,3441,0
1,1,0,0.003185,0.003185,314,1,14,1006.666667,1845,0
1,1,0,0.003891,0.003891,257,1,137,1,1,0
1,1,0,0.001963,0.000981,1019,1,3,4244.943254,3876,0
1,2,0.852792,0.007843,0.009804,170,1,477,1497.316667,667,0
1,1,0,0,0,1,1,0,935.75,80,0
1,1,0,0.003674,0.000612,1633,0,6,1017.21526,2883,0
1,1,0,0.033333,0.013333,150,1,57,2323,4109,0
1,2,0.561146,0.530885,0.270451,299.5,0,4,1030.95,2332,0
2,4,0.770853,0.030454,0.042262,268.166667,0,2,2196,2389,0
1,1,0,0.01457,0.006623,755,1,4,464,217,0
1,1,0,0.002398,0,417,1,29,225,356,0
1,1,0,0.030189,0,265,0,56,72,72,0
1,1,0,0.021951,0,410,0,6,3256.5,3433,0
1,1,0,0.053279,0.040984,244,0,835,4331.65,2627,0
1,1,0,0,1.932039,103,1,1,1315.05,54,0
1,2,1,0.014435,0.006415,623.5,0,8,1093.666667,1599,0
1,1,0,0.004107,0,487,1,37,625.833333,928,0
1,1,0.982891,0.005848,0.000877,855,0,444,1371,1371,0
1,1,0,0.035264,0.015113,397,1,35,930.818254,2859,0
1,1,0,0.017301,0.013841,578,0,35,1032.083333,1189,0
1,5,1,0.003798,0,1579.6,0,30,1685.211147,4591,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,1,0.907284,0.078779,0.032416,331.625,0,661,614.5,702,0
1,2,0.705635,0.99187,0,41,0,640,6499.439683,32,0
1,1,0,0.083636,0.007273,275,0,64,1373,1514,0
1,1,0.686555,0.048649,0.001544,431.666667,0,42,1436.67619,4695,0
1,1,0,0.125,0.03125,64,1,245,518.5,132,0
1,1,0,0.08,0.08,25,0,0,167.5,203,0
1,1,0,0,0.058824,17,1,66,3495.55,1722,0
1,2,0,0,0,38,0,14,824.966667,47,0
1,1,0,0.038462,0.115385,52,1,0,2686.483333,1689,0
1,1,0,0.007353,0.007353,136,0,0,746.5,259,0
1,1,0,1,3,0,0,8,853.833333,687,0
1,1,0,0.142857,0.142857,7,0,5,13,13,0
1,1,0,0.001953,0,512,1,69,177.666667,69,0
1,1,0,0,0,39,1,0,247,247,0
1,1,0,0.046243,0.104046,173,0,0,1104.5,2660,0
1,1,0,0.107143,0,112,0,6,348.333333,2,0
1,1,0,0.010718,0.009646,933,0,19,265,265,0
1,2,1,0.025641,0.025641,39,0,192,299.5,271,0
1,1,0,0.013845,0.003727,1878,1,1,2925.266667,6197,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.029851,0,134,0,147,527.917857,1511,0
1,1,0,0.002016,0.002016,496,0,15,641.5,801,0
1,1,0,0.03125,0.166667,96,1,99,5733.055628,4672,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.005117,0.005117,1368,0,3,1477.480952,6783,0
1,2,0.558209,0.00597,0.007463,502.5,1,46,859.666667,49,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.051282,0.008547,117,1,11,1709.692857,1041,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,0,1630.275325,7385,0
1,1,0,0.020202,0.020202,198,0,10,1661.333333,1366,0
1,1,0,0.00271,0.00271,738,1,13,730.3,1160,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.002174,0.002174,460,0,0,2813.05,1558,0
1,1,0,0.000272,0,3683,1,6,736.216667,2216,0
1,1,0.995826,0.232558,0.286822,32.25,0,24,820.892857,2639,0
1,1,0,1.076789,0.776614,573,0,0,94,94,0
1,3,1,0.079872,0,62.6,0,851,696.5,732,0
1,1,0,0.003257,0.001086,921,0,1,276,276,0
1,2,0.985228,0.003218,0.001287,777,0,0,672.683333,2106,0
1,1,0,0.192893,0.081218,197,1,191,222.5,215,0
1,1,0,0.099237,0.007634,131,0,131,1401.966667,757,0
1,1,0,0,22,0,0,126,1466.502237,6879,0
1,2,1,0.026087,0,115,1,138,1079.402381,2930,0
1,1,0,0.005814,0.017442,86,0,18,387,387,0
1,1,0,0.019802,0.069307,101,1,23,2716.340115,5695,0
1,1,0,0.008929,0.008929,112,1,4,470.416667,222,0
1,4,0.788517,0.099138,0.077586,77.333333,0,46,679,496,0
1,2,0.624163,0.170914,0.243409,758.666667,1,794,297.416667,588,0
1,1,0,0.1,0,10,0,101,407.333333,208,0
1,1,0,0.072115,0.052885,208,0,1,311,94,0
1,1,0,0.1375,0.00625,160,1,34,156.5,7,0
2,4,0.842794,0.099898,0.022426,140.142857,0,0,4547.733333,5297,0
1,1,0,0.004711,0.005889,849,0,0,91,91,0
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0.029412,0,136,0,12,6,6,0
1,1,0,0.096386,0.024096,83,1,0,2531.75,3507,0
1,1,0,0.054264,0.027132,258,0,1,118,102,0
1,1,0,0.003447,0,2031,0,2,1285,1649,0
1,2,1,0.005818,0.002182,1375,0,16,26,26,0
1,1,0.997059,1,22.5,1,1,24,1266.5,1324,0
1,4,0.802243,0.174312,0.072084,109,0,0,4220.183333,2937,0
1,1,0,0,0,34,1,0,2613.07079,2148,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,1,0,0.004079,0.00136,1471,1,30,722.183333,1799,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.000988,0.000988,2024,1,1,3056.527381,8510,0
2,2,0.970951,0.012255,0.012255,204,0,0,2025.333333,1342,0
1,15,0.24497,0.014229,0.00977,64.641604,0,52579,1860,1860,0
1,1,0,0,0,0,0,0,870,870,0
1,1,0,0.014409,0.005764,347,1,7,8158.736508,7039,0
1,1,0,0.021622,0.010811,185,1,1,2243,1306,0
1,2,0.249619,0.254132,0.016529,161.333333,0,620,687.333333,352,0
1,1,0,0.057793,0,2111,0,8,1463.728463,6611,0
1,2,0.869444,0.034749,0.019305,103.6,0,307,2831.333333,1926,0
1,1,0,0.001634,0,612,0,7,2515.166667,2056,0
1,1,0.971086,0.017341,0.020809,519,0,0,1069.542857,3490,0
1,2,0.33729,0.031419,0.020585,461.5,1,4,2724.716667,1763,0
1,1,0,0.202899,0.028986,69,1,3,108,20,0
1,1,0,0,0,218,0,0,305,38,0
1,2,0.884212,0.061983,0.007231,56.941176,1,3262,1410,1602,0
3,3,0.558209,0.016495,0.039175,121.25,0,349,1436.833333,767,0
1,1,0,0.118136,0.036606,601,0,0,15,15,0
1,1,0,1.166667,0.125,48,0,1,26.5,27,0
1,1,0,0.03876,0.003876,258,1,0,1247.333333,946,0
1,1,0,0.00641,0.00641,156,0,102,1002.716667,1050,0
1,1,0.754643,0.481813,0.206491,105.117647,0,1639,5089.383333,4902,0
1,1,0.969204,0.061776,0.02574,388.5,0,3,1473.016667,4107,0
1,1,0,0.001873,0.001873,534,0,13,1055,1055,0
1,1,0,0,0,38,1,0,852.9,1496,0
1,1,0,0.156627,0.012048,83,1,168,94,21,0
2,3,0.969484,0.354305,0.086093,100.666667,0,293,2228.166667,2877,0
1,2,0.929184,0.117366,0.15458,262,0,12,28,28,0
1,1,0,0.042735,0.017094,117,1,0,3221.5,3323,0
1,2,0.450922,0.473684,0.30031,64.6,0,75,950.083333,838,0
1,1,0.897012,0.050466,0.003106,322,0,67,1045,1464,0
1,1,0.468996,0.070866,0.007874,127,1,33,7079.444444,4701,0
1,1,0,0.008368,0.006276,478,1,4,2626.716667,1152,0
1,1,0,0.001037,0,964,0,0,1562.45,3444,0
1,1,0,0.014423,0.019231,208,1,0,547.5,238,0
1,2,0.622632,0.201568,0.006719,297.666667,0,87,123,123,0
1,1,0,0.073171,0.076655,574,0,15,757.160318,721,0
1,1,0,0,0,12,0,0,1205.662807,3124,0
1,2,1,0.044444,0.044444,22.5,0,14,415.5,427,0
1,3,0.428603,0.155104,0.036174,672.666667,1,717,856.071825,2965,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.846154,0.865385,52,1,7,105,50,0
1,1,0,0.176471,0,17,1,82,319,319,0
2,5,0.996373,0.142857,0.001054,67.75,0,241,1405,385,0
1,1,0,0.017094,0.008547,117,1,29,1027.35,738,0
1,1,0,0.059701,0,67,0,54,1017.666667,791,0
1,1,0.943154,0.012658,0.009206,217.25,0,267,1592,1397,0
1,1,1,0.007216,0,554.333333,0,0,1258.976107,5518,0
1,1,0,0.038168,0.015267,131,0,0,1399,477,0
1,1,0,0.003953,0.003953,253,0,1,1085.333333,2689,0
1,1,0,0.042017,0.018487,595,0,15,3230,3230,0
1,1,0,0.013423,0.001342,745,0,68,169.666667,209,0
1,1,0,0.185606,0.07197,264,1,41,1928.081818,987,0
1,1,0,0.003018,0.001006,994,0,20,115,123,0
1,1,0,0,151,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.206612,0.049587,121,0,0,279,101,0
1,1,0,0.103825,0,183,0,20,845,13,0
1,1,0,0.025735,0,272,0,118,553.333333,838,0
1,1,0,0.079208,0.009901,101,0,26,877,535,0
1,1,0,0.041379,0.013793,290,0,4,4305.983333,3937,0
1,1,0,0.022329,0.019139,627,0,0,1541.25,3182,0
1,1,0,0.031915,0.031915,94,0,3,531.5,351,0
1,1,0,0,0,0,0,0,2908.5,1939,0
1,1,0,0,0,0,0,0,2101.985714,2530,0
1,1,0,0.404192,0.52994,334,1,7,1228.5,316,0
1,1,0,0.001736,0.001736,576,1,1,509,509,0
2,2,0.642528,0.056146,0.046282,164.75,0,639,4428.15,5034,0
1,3,0.366371,0.021093,0.011505,61.352941,1,5080,1147.770635,4253,0
1,2,0.836961,0.03649,0.059948,287.75,0,73,136,136,0
1,1,0,0.866667,0.35,60,0,0,6,6,0
1,1,0,0.176991,0.106195,113,0,3,1505,1303,0
1,1,0,0.04886,0.006515,307,1,27,325.5,23,0
1,2,0.72929,1.177515,0.017751,56.333333,0,56,2803.333333,1399,0
1,1,0,0.00277,0.001385,722,1,8,773,674,0
1,1,0,0.078313,0.03012,332,1,183,476.983333,507,0
1,1,0,0,0,0,0,0,1338.1,626,0
1,1,0.822824,0.030374,0.01285,285.333333,0,217,1379.5,1415,0
1,1,0,0.139785,0.005376,186,0,0,743,743,0
1,1,0,1.466667,0.066667,15,0,44,1135.5,1797,0
1,1,0,0.0125,0,80,0,3,1163.430952,3,0
1,1,0,0.008602,0.008602,465,0,0,5092.5,6427,0
1,1,0,0.042918,0.012876,233,0,6,1714,588,0
1,2,1,0.044444,0.044444,22.5,0,4,223.833333,238,0
1,1,0,0.03125,0.013021,384,0,53,644.5,804,0
1,1,0,0,0,40,1,0,661.730952,2110,0
1,1,0,0.003639,0.0028,3572,0,0,530,136,0
1,1,0,0.119898,0.066327,392,1,0,336,309,0
1,1,0,0.076923,0.076923,26,0,4,2575.166667,1414,0
1,1,0,0,0.006993,143,0,0,3540.595274,7502,0
1,1,0,0,0,122,0,0,3914.9,800,0
1,1,0,0.029703,0.014851,202,1,9,1008.309524,470,0
1,1,0,0.055814,0.046512,215,1,127,3742.6,2579,0
1,2,0.710402,0.103991,0.096121,355.8,0,346,1846.5,2340,0
1,2,0.918296,0.00286,0.00286,524.5,0,0,18,18,0
1,1,0,0.00885,0.00885,113,0,2,1558.666667,2462,0
2,3,0.780787,0.217221,0.086106,102.2,0,112,4464.083333,4050,0
1,1,0,0.035714,0.017857,112,1,13,248.9,743,0
1,1,0.353359,0.013459,0.006729,371.5,0,28,1606.261905,5183,0
1,1,0.53134,0.007689,0.004047,2471,0,2,858.751984,2973,0
1,1,0,0.007634,0.007634,262,1,1,1594.05,374,0
1,1,0,0.121622,0,74,0,19,534.27619,1529,0
1,2,1,1.333333,1.375,48,1,474,834.767063,3084,0
1,2,0.372705,0.029494,0.023876,237.333333,0,34,1142.5,1805,0
1,1,0,0,0,6,1,0,1409.894048,2675,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0,0,271,0,0,14,683.139286,338,0
1,1,0,0.015945,0.018223,439,1,0,2887.528752,6691,0
1,1,0,0.135593,0.016949,59,0,2,2218,3823,0
1,1,0,0.169492,0.101695,59,0,244,624,637,0
1,1,0,0,0.002445,818,0,0,739,739,0
1,1,0,0.62,0.18,50,1,21,224,151,0
1,1,0.970951,0.006361,0,393,0,9,1161,2,0
1,1,0,0.011468,0.020642,436,0,0,1064,1064,0
1,1,0,0.023256,0.023256,129,1,113,584.220238,2250,0
1,1,0,0,0,50.666667,0,0,3776.5,3727,0
1,2,1,0.002203,0,1361.5,0,27,526,558,0
1,2,0.600983,0.200675,0.099494,197.666667,1,432,1084.833333,1836,0
1,1,0,0.038736,0.033639,981,1,44,644.166667,951,0
1,1,0,0.035714,0.035714,28,0,9,129,127,0
1,1,0,0.634146,0.268293,41,1,1,185.666667,2,0
1,1,0,0.0006,0.0006,3334,0,0,774.157143,2162,0
1,1,0,0.00813,0.01626,369,0,3,1466.533333,1079,0
1,1,0,0.005004,0,1199,0,37,1173.730428,3607,0
1,1,0,0.03012,0.039157,332,0,225,1238.156205,4710,0
1,2,0.805286,0.206349,0.15873,94.5,0,80,794.333333,425,0
1,1,0,0.001418,0.001418,705,1,7,1253.833333,1733,0
1,1,0,0.029412,0.036765,272,0,6,152.5,78,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.109804,0.086275,510,0,1,25.5,26,0
1,1,0,0.076923,0,208,0,155,4318.983333,566,0
1,1,0,0.012821,0,78,1,78,77,60,0
1,1,0,1,1,0,0,0,4386.416667,3777,0
1,1,0,0.104167,0.03125,96,1,539,1937.666667,578,0
1,1,0,0,626,0,0,4,1059.45119,716,0
1,1,0,0,0,27.5,0,0,870.05,75,0
1,1,0,0.075472,0.075472,53,1,0,701.5,32,0
1,1,0,0.009317,0,322,0,7,683,137,0
1,1,0,0,0,9,1,0,595.333333,236,0
1,1,0,0.013333,0.026667,75,0,14,2210.266667,1501,0
1,1,0,0,37,0,0,4,891.451191,548,0
1,1,0,0.004673,0,214,1,4,1380.694444,3499,0
1,2,0.898004,3.023121,0,28.833333,0,0,2077.333333,3029,0
1,1,0,0,0,0,0,0,1558.8,764,0
1,1,0,0.107486,0,521,0,63,1610.509127,5694,0
1,1,0,0.046025,0,478,0,3,1201.01625,5447,0
1,1,0,0.307692,0.307692,13,1,2,4472.1,1405,0
1,1,0,0.083333,0,84,0,42,527,99,0
1,1,0,0,0.045455,132,0,19,1575.433333,3439,0
1,2,1,0.051282,0,351,1,8,40,40,0
1,1,0,0.000724,0,1381,0,0,840.31746,2677,0
1,1,0,0.000962,0.023077,1040,0,48,5086.183333,4635,0
1,1,0,0.033156,0.008289,3378,0,1,709.183333,1867,0
1,1,0,0.008757,0.001751,571,0,1,2558.033333,1526,0
1,1,0.965458,0.579882,0.343195,84.5,1,0,5107.783333,4923,0
1,1,0,0.028037,0.021028,428,0,19,54,2,0
1,1,1,0.00326,0.000296,1687,1,2,748.442857,2115,0
1,1,0,0,0,5,0,0,2593.583333,5645,0
1,1,0,0.003802,0.003802,263,1,7,535,273,0
1,1,0,0,0,0,0,0,4190.35,706,0
2,2,0.686155,0.127119,0.030508,295,0,2,351,175,0
1,1,0,0,0,61,1,0,1483.666667,635,0
1,1,0,0.032609,0,92,0,6,215,166,0
1,2,1,0.059172,0.011834,84.5,1,42,1030.316667,1552,0
1,2,1,0.000701,0,1427,0,24,1202.14246,3747,0
1,1,0.950038,0.040523,0.016993,63.75,0,825,1731,1489,0
1,1,0,0.015544,0.015544,193,1,43,1514.833333,63,0
1,1,0,0.165517,0.165517,290,0,45,1061,1673,0
1,3,0.371726,0.02907,0.031977,68.8,0,17,53,39,0
1,1,0,0.208333,0.033333,120,0,0,628.5,211,0
1,2,0.83674,0.027483,0.019988,320.2,0,282,212,212,0
1,2,0.940286,0.020533,0.002775,901,0,50,939.833333,1269,0
1,1,0,0.05102,0.010204,98,0,20,485.333333,648,0
1,1,0,0.020408,0.020408,98,0,8,1033,1247,0
1,2,0.591673,0.077236,0.036585,123,0,172,563.166667,738,0
1,1,0,0.075829,0.018957,422,0,69,1568.083333,3453,0
1,1,0,0.063492,0.020408,441,1,1,6182.481566,5762,0
1,2,0.811278,0.013423,0.004474,223.5,1,226,2286.55119,8628,0
1,1,0,0.037135,0.037135,377,1,1,244.5,360,0
1,1,0.225364,0.012951,0.012488,1081,0,51,2638.266667,5847,0
1,1,0.669592,0.145631,0.042718,257.5,1,158,271.25,658,0
1,2,0.728656,0.522523,0.009009,55.5,1,918,856.071825,2965,0
1,1,0,0.002265,0.002265,883,0,4,895.41746,2754,0
1,4,0.339585,0.397959,0.160714,78.4,0,432,2951,283,0
1,1,0.782444,0.071813,0.005386,278.5,1,0,2688.171429,2451,0
1,3,0.945226,0.401575,0.251969,127,0,5,6927.964683,4485,0
1,2,0.892008,0.016495,0.012371,161.666667,1,685,5789.938817,5834,0
1,1,0,0.008989,0.008989,1335,0,0,1529.535714,4503,0
1,1,0,0.000647,0.009056,1546,0,1,1143.083333,2583,0
1,1,0.886541,0.021231,0.027601,235.5,0,120,1192.67417,29,0
1,1,0,0.039198,0.001823,1097,0,133,1302.556926,5581,0
1,1,0,0.012552,0.008368,239,0,6,1036,1036,0
1,1,0,0,0,12,1,0,6344.525469,5590,0
1,1,0,0.066313,0,377,1,28,2020.004762,6615,0
1,1,0.203074,0.328947,0.085526,152,1,174,1168.5,1086,0
1,1,0,0.013544,0.011287,443,1,5,90,82,0
1,2,0.721928,0.00132,0.00088,1136.5,0,0,2435.916667,5256,0
1,1,0,0.021628,0.002545,786,1,17,869.946429,2602,0
1,1,0,0.024079,0.016997,706,1,3,400.166667,478,0
1,1,0,0,0,74.833333,0,0,1195.083333,151,0
2,2,0.907514,0.112903,0.034274,99.2,0,317,4656.028571,6285,0
1,1,0,0.003876,0.003876,258,0,2,2448.333333,1965,0
1,1,0,0,0.002688,1116,0,0,301,384,0
1,1,0,0.078431,0.019608,51,0,391,1511.934127,226,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.333333,0.333333,3,1,84,1141.880952,33,0
1,1,0,0.038835,0.009709,309,1,104,2054.25,111,0
1,1,1,0.001814,0.001814,1654,1,28,2342.817063,8597,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,2,0.876477,0.027972,0.031469,190.666667,0,50,1636.803571,952,0
1,3,0.965954,0.015399,0.006737,346.333333,0,362,655.333333,881,0
1,3,0.533289,0.062878,0.033535,238.555556,0,794,596.155519,2443,0
1,1,0,0.106383,0.070922,141,0,154,2364.166667,2727,0
1,1,0.01761,1.525794,0.079365,42,0,2999,1598.6,850,0
2,4,0.476246,0.059246,0.050269,92.833333,0,571,560,201,0
1,1,0,0.018018,0.004505,222,1,95,3320.916667,409,0
1,1,0.884964,0.114943,0.074713,87,0,0,879.666667,488,0
1,1,1,0.042254,0.004695,213,1,140,2079.61746,8944,0
1,1,0,0.221024,0.137466,371,0,82,1847.5,2350,0
2,12,0.786844,0.053426,0.021273,324.105263,0,1559,2879.415729,7507,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,2,0.999526,0.106443,0.002801,178.5,0,37,444.5,467,0
1,1,0,0.000821,0.000821,1218,0,1,113,107,0
1,1,0,0.001681,0,595,1,7,591.5,600,0
2,2,0.992267,0.166667,1.041667,12,0,42,2635.066667,1588,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.051724,0,58,0,313,1159.703175,327,0
1,1,0,0.026144,0.006536,153,1,35,654.5,680,0
1,1,0,0.008772,0,228,1,0,2623.945238,1832,0
1,1,1,0.00075,0.00075,1332.666667,0,98,1486.271537,6838,0
2,2,0.961237,0.216912,0.022059,136,1,194,6605.064286,11563,0
1,1,0,0.342105,0.47807,228,0,0,2757.602381,1909,0
1,3,0.952684,0.029326,0.001466,227.333333,1,53,8,8,0
1,1,0,0.012631,0.003049,2296,1,0,819.027814,3720,0
1,1,1,0.011111,0.011111,90,0,190,1423.5,2156,0
1,1,0.861102,0.23092,0.221135,73,0,1558,627.5,648,0
1,2,1,0.001907,0.002543,1573,0,0,1558.166667,4394,0
1,1,0,0.173913,0.152174,92,0,31,997.316667,8,0
1,1,0,0.208333,0.083333,264,1,3,709,625,0
