@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.033939,0.054545,825,0,0,1534,3253,0
1,1,0.954434,0.039216,0,102,1,0,2411.333333,133,0
1,1,0.846796,2.263636,0,36.666667,0,0,4420.866667,2733,0
1,2,1,0.047619,0.047619,21,0,14,852.183333,1628,0
1,1,0.811278,0.026549,0.044248,113,0,0,1559.033333,2967,0
1,1,0,0.006897,0.006897,145,1,0,1235.683333,848,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.000602,0.000602,1662,0,5,693.5,912,0
1,1,0,0,0.139037,187,0,212,234,344,0
1,2,0.918296,0.006993,0.006993,214.5,0,0,1525.2,4325,0
1,1,0,0,0,0,0,0,5159.5,5979,0
2,2,0.480134,0.169942,0.019653,123.571429,0,182,4732.616667,4335,0
2,2,0.121372,0.070052,0.048184,599.555556,0,911,4316.983333,4514,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.028037,0,107,0,75,1652.833333,2676,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0.012658,0,158,0,10,1857,786,0
1,1,0.612553,0.078998,0.061657,103.8,0,26,85,83,0
1,1,0,0.002049,0.002049,488,1,3,186.672619,980,0
1,2,0.721928,0.006906,0.006906,362,0,5,5145.833333,6480,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,1,0,0.001643,0.004108,1217,1,0,115,108,0
1,1,0,0,0,0,0,0,1244,1298,0
1,1,0,0.01145,0.012723,786,1,0,1192.715079,3820,0
1,1,0,0.127451,0.039216,102,0,220,2178.666667,3876,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0.012034,0,3033,0,3,1573.781746,5758,0
1,4,0.298802,1.718812,0,36.071429,0,1018,2990.333333,1591,0
1,1,0,0.132075,0.09434,53,0,14,2176.9,1578,0
1,2,0.429023,0.067047,0.042712,671.166667,0,145,1453.728463,6601,0
1,1,0.782444,0.071813,0.005386,278.5,1,0,2688.171429,2451,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,1,0,0.044444,0.044444,45,0,168,385,151,0
1,1,1,0.010563,0.003521,142,0,4,4866.283333,3865,0
1,4,0,0,0,1.5,0,2,313.5,417,0
1,2,0.327388,0.079922,0.023392,171,0,33,1070.833333,1653,0
1,1,0,0.015936,0.039841,502,0,104,1435.666667,93,0
1,1,0,0.187135,0,171,0,0,1259.199675,5322,0
1,1,0,0.001658,0.001658,603,0,53,2311.666667,345,0
1,1,0,0.006575,0.006575,1825,0,0,719.814286,1796,0
1,2,0.918296,0.004608,0.009217,108.5,0,0,5046.233333,4076,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0.030172,0.030172,232,0,1,2589.983333,1841,0
1,2,0.749541,0.336842,0.010526,63.333333,1,3,907.166667,108,0
1,1,0,1.677215,1.727848,158,0,18,5030.25,140,0
1,1,0,0.027027,0.027027,37,0,106,1583.062302,956,0
1,1,1,0.000991,0.000661,3026,0,2,1303.684127,4240,0
1,1,0.970951,0.013699,0.020548,73,1,361,3383.304762,5999,0
1,1,0,0,0.030675,163,1,4,6447.556746,4180,0
1,1,0,1.044776,0.850746,67,0,5,2872.25,1143,0
1,1,0,0.013274,0,226,0,1,1072,569,0
1,1,0,0.018519,0.018519,54,1,5,261,89,0
1,1,0,0.00385,0.002887,1039,0,0,1160.262302,4497,0
1,1,0.999473,0.015664,0.014839,606.5,0,25,511.5,708,0
1,2,0.845351,0.011878,0.004454,673.5,0,7,863.383333,1259,0
1,1,0,0.146572,0.01182,423,0,0,34,34,0
1,1,0,0.173913,0.217391,23,1,62,5721.448341,4674,0
1,2,0.142189,0.021583,0.374101,46.333333,0,173,2669.916667,359,0
1,1,0,0.004926,0.004926,203,1,4,3731.739863,8047,0
1,1,0.446856,0.51087,0.043478,184,1,571,5719.208442,4671,0
1,1,0,0.006803,0,294,1,1,1237.5,534,0
1,1,0,0,0,0,0,0,84,84,0
1,2,0.841936,0.119691,0.069498,64.75,0,105,2365.5,178,0
1,2,0.907851,0.166667,0.035714,16.8,0,208,127,127,0
1,3,0.275561,1.233333,0.666667,10,0,932,1560.65,2974,0
1,1,0,0.025974,0.012987,154,0,2,1596.833333,5077,0
1,1,0,0.008333,0.004167,240,1,11,2254,1315,0
1,1,0,0.005263,0.005263,190,1,5,370,44,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,1,0.016637,0.004753,841.5,0,15,714.916667,1417,0
1,1,0,0.033333,0.033333,60,1,3,2761.097619,353,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,334,1154.885245,4521,0
1,1,0,0.428571,0.857143,35,1,74,2237.910714,105,0
1,1,0,0,0,126,0,0,6,3,0
2,2,0.786653,0.01105,0.140884,120.666667,0,144,531,485,0
1,1,0,0,0.005556,180,0,0,1536.05,4205,0
1,1,0.809012,0.068314,0.036337,229.333333,1,175,399,36,0
1,1,0,0.642857,0,14,1,13,477.5,472,0
1,1,0,0.009843,0,508,0,1,1449.366667,3678,0
1,1,0,1.974684,0,79,0,0,5254.264286,3232,0
1,1,0.539524,0.091961,0.186813,432.25,0,210,895.5,1223,0
1,1,0,0.027778,0,108,0,172,1648.383333,791,0
1,1,0,0.010204,0.010204,98,0,1,40,40,0
1,1,0.970951,0.034722,0.017361,144,1,2,1408.933333,2138,0
1,2,0.338471,0.173228,0.047244,31.75,0,360,4128.733333,1299,0
1,1,0.918296,0.029762,0.005952,84,0,82,173,61,0
1,1,0,0.011583,0,518,1,53,1186.460714,301,0
1,1,0,0,0,0,0,0,2079.295238,4161,0
1,1,0,0.615385,0.807692,26,1,412,6010.46039,7381,0
1,11,0,0,0,42.696078,0,11662,653,653,0
1,1,0,0.004768,0,839,0,3,117,101,0
1,3,0.708444,0.082228,0.08046,226.2,0,859,1990.866667,43,0
1,1,0,0,0,0,0,0,14,14,0
1,1,0,0.00495,0.00495,202,1,22,1103.316667,901,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.00094,0.00094,1064,1,0,1745.470563,4366,0
1,1,0,0,0,5,0,0,4413.5,4416,0
1,1,0,0.037657,0.004184,239,1,8,2051.732937,2927,0
1,3,0.873266,0.171779,0.171779,108.666667,1,39,627,575,0
1,2,0.125658,0.035714,0.136905,168,0,59,1296.5,1781,0
1,1,0.650231,0.028397,0.013963,2124.666667,0,12,1319.968651,4207,0
1,1,0,0,0,15,0,0,940.483333,115,0
1,1,0.888647,0.043155,0.029762,336,0,163,3715.15,480,0
1,1,0.579634,0.197115,0.846154,104,1,13,540,470,0
1,1,0,0.032787,0,122,1,1,1440.333333,558,0
1,1,0,0.8,0.2,5,0,451,2747.82619,2760,0
1,2,0.155111,0.421266,0.001623,410.666667,0,12,837.666667,1146,0
1,1,0,0.00848,0.000606,1651,0,2,17,17,0
1,1,0.291818,0.202186,0.010929,91.5,0,0,2383.333333,298,0
1,1,0,0,0,0,1,126,1185.460714,32,0
1,1,0,0.004598,0.004598,435,0,122,2745.096032,4102,0
1,1,0,0.032258,0.032258,31,1,77,1155.6,627,0
1,1,0,0,0,3,0,0,113,113,0
1,1,0.924819,0.108617,0,690.5,0,12,3080.678571,8540,0
1,1,0,0.003899,0.001949,513,0,26,1478.833333,2215,0
1,1,0,0.142857,0.571429,7,0,0,89,17,0
1,1,0,0.034188,0.017094,117,0,2,1162.430952,2,0
2,3,0.832253,0.07084,0.042834,202.333333,1,940,896.333333,1787,0
1,1,0,0.009887,0.004237,1416,0,11,1414.316667,3842,0
1,1,0.866726,0.113497,0.046012,326,1,90,506.5,148,0
1,1,0.81434,0.029126,0.019417,77.25,0,823,684.333333,645,0
1,1,0,0.041995,0,762,0,7,779.55,1405,0
1,1,0,0.096916,0.088106,227,0,53,132,132,0
1,1,0.503258,0.01131,0.005655,530.5,0,8,684,684,0
2,4,0.944046,0.014768,0.012658,94.8,1,114,2571.5,2803,0
1,2,0.944599,0.261261,0.09009,37,0,445,1304,1304,0
1,4,0.224244,0.005594,0.003497,130,1,154,342,342,0
1,1,0.917675,2.671742,2.671742,82.1,0,3335,984,61,0
1,1,0,0.081081,0.047297,74,0,33,584.166667,76,0
1,1,0,0.018711,0.006237,481,1,90,877,50,0
1,1,0,1.264368,0.425287,87,0,5,1556.5,348,0
1,1,0.997503,0.151316,0.184211,76,1,167,2761.62381,2758,0
2,3,0.793687,0.088761,0.022989,313.2,1,40,24,24,0
1,1,0,0,0,59.75,0,0,1422.166667,67,0
1,2,0.591673,0.053846,0.053846,130,0,417,5579.15,2692,0
1,1,0.764205,0.005729,0,785.5,1,46,672.266667,96,0
1,1,0,0.7,0,10,0,57,179,62,0
1,1,0,0.038462,1.230769,26,1,5,926.75,1172,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0,9,0,0,1096.5,1637,0
1,2,1,0.044444,0.044444,22.5,0,6,240,266,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.024096,0,415,1,22,4270.484921,3774,0
2,5,0.309649,0.132682,0.048823,193.444444,1,789,4462.316667,6579,0
1,1,0,0.002999,0.002999,667,0,21,1241,1605,0
1,2,1,0,0.001569,3186,1,16,6271.763312,1046,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.001632,0.001866,4288,0,0,1318.170238,5602,0
1,4,0.820937,0.030864,0.006944,432,1,12,66,66,0
1,1,0,0.004079,0.00136,1471,1,30,722.183333,1799,0
1,1,0,0.014493,0.004831,207,1,0,225,6,0
1,2,1,0.07483,0.05102,294,0,196,594,594,0
1,1,0,0,0.076923,13,0,1,1739.048413,34,0
1,2,1,0,0.034483,116,0,152,301,301,0
1,1,0.543564,0.034483,0.011494,174,1,284,2339.423557,4304,0
1,1,0,0,0.002817,710,0,0,144,128,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.013514,0.013514,74,0,28,6,4,0
1,2,0.359078,0.031588,0.029783,158.285714,0,91,1262.25,1829,0
1,1,0,0.063291,0.037975,79,0,43,260,260,0
1,1,0,0,0,131,1,0,3321.03373,989,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,1,0,0.010309,0.010309,97,0,1,2837.02619,2990,0
1,1,0,0.00165,0.0033,606,0,1,1057.4,2292,0
1,1,0,0.002639,0.001319,1516,0,114,2655,1850,0
1,1,0,0.069418,0,533,1,546,369.583333,3,0
1,5,0.933143,0.044218,0.026077,88.2,0,69,5635.260714,3528,0
1,1,0,0.006355,0.002889,1731,0,1,927.113745,3137,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.005031,0,795,1,2,1983.940476,569,0
1,1,0,0.107143,0,112,0,6,348.333333,2,0
1,1,0,0,0.002591,386,0,3,724,724,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.029197,0.014599,137,0,133,1003.8,1048,0
1,1,0,0.015487,0.005531,904,0,9,697,2,0
1,1,0,0.025381,0,197,1,548,5747.909993,7428,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,19,0,0,116,1379.262049,6375,0
1,1,0.899744,0.021223,0.002497,400.5,0,29,82,96,0
1,3,0.279752,0.388773,0.027027,60.125,0,402,3783.8,2606,0
1,2,0.266765,0.113139,0.047445,137,0,127,1226.914033,4723,0
1,1,0,0,0,0,0,0,3584.55,443,0
1,1,0,0.046444,0.049347,689,0,6,2571.383333,5397,0
1,1,0,0,0.051852,135,1,11,4146.85,1410,0
1,1,0.266765,0.013465,0.006284,557,1,11,4241.125794,3812,0
1,1,0,0,0,0,0,0,561.666667,103,0
1,1,0,0.018416,0,543,0,62,1166.841994,5397,0
1,4,0.810673,0.054521,0.004998,314.428571,0,381,882,882,0
1,1,0,0.176471,0.073529,68,1,136,2566.316667,1548,0
1,1,0,0.000918,0.000918,1089,0,0,638.371429,1347,0
1,2,0.741853,0.025723,0.081994,207.333333,0,407,3745.233333,3039,0
2,2,0.615106,0.059884,0.066967,221.857143,0,162,4531.666667,5343,0
1,1,0,0,37,0,0,4,891.451191,548,0
1,1,0,0,0,6,1,0,1035.833333,1131,0
1,1,0,0.044118,0.014706,136,1,12,1833.763636,405,0
2,2,0.993234,0.10757,0.015936,125.5,0,14,2484.916667,2139,0
1,1,0.605185,0.063291,0.037975,184.333333,1,440,5054.2,4949,0
1,1,0.918296,0.007874,0.007874,190.5,1,11,7866.013492,4308,0
1,1,0,0,0,2,0,0,1084.190476,82,0
1,1,0,0.0625,0,16,0,105,979,534,0
1,4,0.759287,0.033074,0.011673,308.4,1,28,2401.833333,72,0
1,2,0.623086,0.067,0.104,166.666667,0,257,2766.5,2576,0
1,1,0.825627,0.10687,0.099237,65.5,1,0,2635.25,556,0
1,1,0,0.020833,0.020833,144,0,1,1456.666667,136,0
1,1,0,0.01039,0.005195,385,1,29,4866.95,1652,0
1,1,0,0.117241,0.089655,145,0,0,4339.995238,3761,0
1,1,0.948848,0.093439,0.04175,251.5,1,12,2608.866667,1620,0
1,1,0,0.01,0.006667,300,0,0,844.666667,459,0
1,1,0,0.000637,0.000637,1569,1,1,1099.278571,3150,0
1,1,0,0.014423,0.038462,208,0,0,1103.5,1141,0
1,1,0,0.008333,0.016667,120,0,2,1548.533333,324,0
1,1,0,0.036458,0,192,1,6,885.416667,1890,0
2,3,0.787765,0.01309,0.000935,305.571429,0,513,4186.683333,5836,0
1,1,0,0.004317,0.004317,695,1,0,452,513,0
1,1,0,0.001042,0.001042,960,1,3,1186.9248,3606,0
1,1,0,0.046512,0,43,1,0,3471.069048,5786,0
1,1,0.946395,0.001734,0.001734,769,0,84,298.833333,361,0
1,2,0.35678,0.049156,0.005136,681.5,1,13,378.666667,413,0
1,1,0,0.028986,0,414,0,5,3574.666667,5071,0
1,1,0.865146,0.292605,0.247588,25.916667,0,1365,1429.033333,884,0
1,2,0,0.011765,0.011765,170,0,0,3458.383333,4146,0
1,1,0,0.005495,0.005495,182,0,1,2228.042857,1914,0
1,1,0,0,0.002786,359,0,1,1271.5,1329,0
1,1,0.820085,0.004363,0.002424,1375.333333,0,16,1559.311508,5934,0
1,1,0,0.004444,0.004444,225,1,0,2000.5,512,0
1,1,0,0.007519,0,133,1,0,2734.947619,2652,0
1,1,0.961237,0.04,0.064,62.5,0,2,691.5,23,0
1,1,0,0,0.007353,408,1,2,7838.926984,5129,0
1,3,0.800691,0.24257,0.073826,208.6,0,212,1687,574,0
1,1,0,0.24183,0.117647,153,0,0,2309.211905,4644,0
1,1,0,0.035088,0,57,1,23,642.633333,582,0
1,1,0.999644,0.011465,0.007643,1177.5,0,0,2837.666667,6058,0
1,2,0.645514,0.08778,0.030981,96.833333,0,0,703.5,668,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0,0,26,0,0,661.5,303,0
1,1,0,0.02265,0.002265,883,0,46,889.702381,2743,0
1,1,0,0,0.027778,36,1,2,1676.333333,1367,0
1,1,0.811278,0.013889,0.00463,108,0,8,1309.5,341,0
1,2,1,0.025424,0.161017,118,0,8,1514.666667,1842,0
1,1,0,0.033465,0.001969,508,0,1,1355.314033,4877,0
1,2,0.811278,0.011299,0.011299,177,1,0,4300.55,537,0
1,1,0,0.050725,0.086957,138,0,112,36,29,0
1,1,0,0,0.003914,511,1,13,2619.183333,1188,0
1,2,0.964275,0.035156,0.074219,85.333333,0,370,152,152,0
1,1,0.526833,1.411371,1.255853,299,0,338,353,353,0
1,1,0,0.354839,0.129032,31,1,93,2516.566667,1448,0
1,1,0,0.088435,0.013605,147,1,121,5165.840476,3889,0
1,1,0,0.000473,0.000473,2115,0,1,1507.936436,5075,0
1,1,0,0.003205,0,624,1,1,754.715079,850,0
1,1,0.849909,0.064935,0.090909,102.666667,0,28,115,115,0
1,1,1,0.000795,0.000795,1257.333333,0,9,623.895274,2414,0
1,1,0.970951,0.01269,0.01269,197,0,20,2609.301548,1998,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.1875,0.0625,16,0,6,767,411,0
1,1,0,0.064103,0.064103,78,0,37,1957.3,439,0
1,1,0.954434,0.003785,0.001262,792.5,0,4,1721.327381,5382,0
1,1,0,0.1875,0,48,0,57,2492,1268,0
1,1,0,0,0,35,0,0,839,434,0
1,1,0,0.002137,0.002137,468,0,67,135,135,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0,0.00216,0.846652,463,1,18,14,9,0
1,1,0.97524,0.016919,0,280.75,1,55,4098.416667,5455,0
2,2,0.494814,0.725926,0.962963,22.5,0,107,655.5,574,0
1,2,0.416884,0.113695,0.178295,129,1,228,6461.123413,3977,0
1,1,0,0.003401,0,294,0,0,710,710,0
1,1,0,0,0.049751,201,1,215,8,8,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,44,254,254,0
1,1,0,0.696078,0.078431,102,0,5,695.5,24,0
1,1,0,0.037681,0,345,0,1,853.414683,2942,0
1,1,0,0.088,0,125,1,11,2706.759524,2658,0
2,2,0.98559,0.149062,0.011846,506.5,1,73,4258.634921,4418,0
1,1,0,0.009901,0.014851,202,1,36,712,680,0
1,1,0,2.111111,0,9,0,0,120,67,0
1,3,0.672745,0.456522,0.298137,64.4,0,56,305,273,0
1,1,0,0.032419,0.009975,401,1,92,728.833333,366,0
1,1,0,0,0.003236,309,0,1,2337.216667,1506,0
1,1,0,0.004209,0.007576,1188,0,0,3982.666667,4908,0
1,1,0,0.017341,0.00578,173,0,56,362,362,0
1,1,0,0.066667,0.066667,15,1,32,3531.760859,7567,0
2,4,0.601905,0.056291,0.023179,120.8,1,28,4717.683333,5293,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
1,1,0,0.02381,0.02381,42,0,33,4380.859524,3690,0
1,3,0.609308,0.10061,0.058689,328,1,74,2391.833333,1886,0
1,1,0,0.014493,0.014493,69,1,5,477,230,0
1,1,0,0.000934,0,1071,0,1,1424.333333,3853,0
1,1,0,0.004202,0.004202,476,0,1,120,104,0
1,1,0,0.004505,0.189189,222,0,2,2287,877,0
1,1,0,0.017241,0.017241,58,0,0,2002.109524,1935,0
1,1,0,0.011662,0.011662,343,0,1,609.366667,1208,0
1,1,0,0.003401,0.003401,294,0,0,1364.5,403,0
1,1,0,0.011589,0.000828,1208,1,6,4741,3751,0
1,1,0,0.132743,0.00885,113,1,2,696.166667,307,0
1,1,0,0.031496,0.029746,1143,0,32,853.6,1801,0
1,1,0,0.05,0.01,100,1,4,964.666667,1370,0
1,1,0.504599,0.035377,0.054641,407.857143,0,100,918.666667,263,0
1,1,0,0.000764,0,1309,0,0,803.046032,2615,0
1,1,0,0.003195,0.001597,626,0,6,87,72,0
2,2,0.946395,0.00388,0.00388,343.666667,0,64,4052.583333,6106,0
1,1,0,0,0.015945,439,0,0,2340.833333,1097,0
1,1,0,0.121212,0.030303,33,0,0,2328.211905,4663,0
1,1,0,0.032028,0.003559,281,1,3,459,520,0
1,1,0,0.071429,0.005102,196,0,85,1038.738628,3638,0
1,1,0,0,0,0,0,0,447,447,0
1,1,0,0,0,0,0,0,1486.45,639,0
1,3,0.956268,0.058577,0.087866,59.75,1,17,3505.63539,7413,0
1,1,0,0.009978,0,2372,0,5,910.957936,2833,0
1,1,0,0.008591,0.006873,582,0,0,1422.133333,3692,0
1,1,0,0.057582,0.005758,521,0,27,2823.5,2656,0
1,1,0,0.03012,0.070281,996,0,8,31,29,0
1,3,0.613033,0.162617,0.128972,76.428571,0,865,3223.25,1462,0
1,1,0,0,0,202.5,1,0,2791.159957,6998,0
1,1,0,0.001232,0.001232,812,0,2,1083.652381,3182,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.059829,0.051282,117,1,104,949,1369,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0.422001,0.020958,0.013972,501,1,459,1470.419048,2019,0
1,1,0,0.039474,0.039474,76,1,20,2875.647619,2092,0
1,1,0,0.171429,0.114286,35,0,1,294,294,0
1,2,0.360172,0.014262,0.017617,794.666667,0,183,1380.493218,6365,0
1,1,0,0.005322,0,1691,0,9,688.416667,1346,0
1,1,0,0.002294,0.002294,436,0,1,769,769,0
1,1,0,0.007042,0.007042,284,1,1,1180.166667,1182,0
1,1,0.859541,0.127633,0.066914,201.75,0,175,2025.633333,6564,0
1,1,0,0.002165,0.002165,462,0,0,2045.166667,754,0
1,1,0,0,0,19.666667,0,0,1111.85,629,0
1,2,0.733538,0.041369,0.007133,350.5,1,224,316,262,0
1,1,1,0.000445,0.000445,2249.5,0,8,626.631746,2205,0
1,2,0.870864,0.028348,0.018573,511.5,1,10,2541.166667,422,0
1,1,0,0,0,0,0,0,4494.933333,2792,0
1,2,0.045897,0.103417,0.076538,1097.5,0,7,781.083333,1064,0
1,2,1,0.044444,0.044444,22.5,0,14,213.833333,212,0
1,2,0.441561,0.057325,0.012739,104.666667,1,42,43,26,0
1,1,0,0.015152,0.015152,66,1,48,859.333333,482,0
1,1,0,0.008333,0,120,0,0,2407.666667,2787,0
1,1,0.946395,0.001818,0.001818,733.333333,1,278,1159.262302,4496,0
1,1,0,0.005814,0.005814,172,0,0,2291.29546,8292,0
1,1,0,0.003049,0.003049,328,1,40,212,212,0
1,1,0,0,0,3,0,0,783,132,0
2,3,0.809691,0.060606,0.051948,115.5,1,4,106,89,0
1,1,0,0.005834,0,857,0,3,1683.09127,5574,0
1,1,0,0.070423,0.014085,71,0,206,1053.933333,2454,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0.242063,0.015873,252,0,26,662.816667,1298,0
1,1,0,0.075472,0.031447,159,0,1,1072.333333,170,0
1,2,1,0.001645,0,1216,0,68,703.666667,1375,0
1,1,0,0,0,87,0,0,1096.833333,1734,0
1,1,0,0.391586,0.035599,309,1,8,1109.416667,506,0
1,1,0,0.006098,0.006098,328,0,40,982.916667,3,0
1,1,0,0.127737,0.182482,274,0,1,967.333333,54,0
1,2,1,0.015385,0.015385,65,0,52,1662.039935,4597,0
1,1,0,0.010403,0.0013,769,1,1,2717.139646,5699,0
1,1,0,0.003322,0.003322,301,1,200,5076.316667,660,0
1,1,0,0,0,13,0,0,1971.060317,2841,0
1,1,0,0,0,163,0,0,790.583333,16,0
1,1,0,0.435115,0.129771,262,0,41,149,149,0
1,1,0,0.022084,0.031746,1449,1,0,408,466,0
1,5,1,0.009621,0.009621,103.9375,1,32,2330.333333,1396,0
1,1,0,0.003676,0.003676,272,0,39,149,110,0
1,3,0.768815,0.03411,0.013311,300.5,1,298,646.220238,2312,0
1,2,0.991159,0.117857,0.025,93.333333,1,12,1294,71,0
2,2,0.667585,1.6775,1.67375,53.333333,1,22,109,71,0
1,1,0,0,19,0,0,57,1414.053608,6995,0
1,1,0,0.011236,0.011236,178,1,24,6230.139177,4628,0
1,1,0,0.108434,0.012048,83,0,1,324.25,116,0
1,1,0,2.444444,0,45,0,0,4459.116667,1173,0
1,4,0.538299,0.010235,0.003412,1172.5,0,100,1048.357143,3348,0
1,1,0,0.022305,0.003717,269,1,3,1176.5,226,0
1,1,0,0,47,0,0,0,1628.230952,6098,0
1,1,0.989588,0.041118,0.041118,304,1,14,1415.5,542,0
1,4,0.871244,0.011801,0.011801,805,0,2,602,428,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
1,2,0.745456,0.066869,0.118541,54.833333,0,315,2996.616667,2846,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0.032258,0.053763,93,1,123,1177.75,1423,0
1,1,0.979869,0.02518,0.017986,139,0,0,2907,2831,0
1,1,0.949452,0.001171,0.006245,1281,0,164,1175.100777,3575,0
1,2,0.970951,0.011561,0.00289,1038,0,2,1565.442857,5099,0
1,1,0,0,0.017241,116,0,0,1866.354762,536,0
1,1,0,0.020833,0.0625,48,0,1012,4648.364286,1157,0
1,1,0,0.020882,0.016241,862,0,5,1528.252381,4546,0
1,2,0.84134,0.037983,0.024164,618.7,0,3137,2726.35,5942,0
1,1,0,0,0,0,0,0,5045.207143,1448,0
1,1,0,0.009009,0.009009,555,1,0,4445.4,3322,0
1,1,0,0.525424,0,59,1,14,628,560,0
1,1,0,0.011628,0.009967,602,0,6,1507.1,4144,0
1,1,0,0.025316,0.037975,79,1,196,1289.1,3940,0
1,2,0.595769,0.046852,0.004392,170.75,0,317,6652.857937,6262,0
1,1,0,0.035242,0.035242,227,0,112,1459.333333,2292,0
1,1,0.503007,0.020509,0.036068,565.6,0,838,4904.666667,6007,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0.132353,68,0,0,535.27619,1530,0
1,1,0,0.03125,0.03125,32,0,9,170,95,0
1,3,0.910089,0.437318,0.075802,85.75,0,45,4960.3,2359,0
1,1,1,0.005848,0.005848,342,0,112,827.027814,3728,0
1,1,0,0.021866,0.01312,1372,0,0,360.65,1244,0
1,1,0,0.034483,0.034483,29,0,1,1697.92619,86,0
1,2,0.94893,0.010428,0.005753,695.25,0,45,645,790,0
1,1,0,0,0,75,1,0,37,37,0
1,1,0,0.00339,0,295,0,50,2600.25,2230,0
1,1,0,0.001629,0.001629,614,1,7,2586.816667,1767,0
1,1,0.999295,0.016572,0.016572,965.5,0,12,710.7,1746,0
1,1,0.998001,0.078603,0.004367,114.5,0,2,421,220,0
1,1,0,0.0016,0.0016,625,1,20,2765.25,396,0
1,1,1,0.000737,0.002211,678.5,0,9,850,752,0
1,2,0.947307,0.061047,0.017442,172,1,276,299,251,0
1,1,0,0.058824,0.051471,136,1,1,1400.5,530,0
1,1,0,0,0,0,0,10,981.916667,165,0
1,2,0.885284,0.032107,0.006421,428.25,1,21,1122.633331,3643,0
1,1,0,1.520325,1.523035,369,1,0,220.666667,125,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0.991532,0.225,0.075,40,0,559,695.333333,360,0
1,1,0,0,0.001202,832,0,0,2130.333333,3010,0
1,1,0,1.976563,1.898438,128,0,14,1060.283333,821,0
1,3,0.71173,0.054954,0.016653,133.444444,0,1719,5082.990476,5819,0
1,1,0,0,0,3.6,0,24,605.5,444,0
1,1,0.104419,0.225455,0.305455,137.5,0,263,530,87,0
1,2,0.810474,0.109123,0.021467,186.333333,0,450,921.95,99,0
1,2,0.460964,0.040541,0.027027,37,0,0,1111.333333,460,0
1,1,0.783581,0.093333,0.106667,25,1,18,77,34,0
1,1,0.725121,0.18259,0.144374,78.5,0,653,4947.266667,4128,0
1,1,0,0.011696,0.005848,171,0,1,2304.75,1421,0
1,1,0,0.011364,0.017045,352,0,35,2694.780952,1896,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,28,1195.915873,4031,0
1,1,0,0.000417,0,2399,0,0,1032.992857,2885,0
1,1,0,0.019774,0.024011,708,1,14,2218.666667,209,0
1,2,0.879513,0.201681,0.285714,79.333333,0,260,639.666667,64,0
1,1,0,0.00235,0.00235,851,0,23,1170.487671,5378,0
1,1,0,0.02381,0.02381,42,0,8,932.666667,131,0
1,1,0,0.139665,0.022346,89.5,1,4,1271,364,0
1,1,0,0.002567,0,779,1,6,635,25,0
1,1,0,0.004348,0.001242,1610,0,6,1020.21526,2886,0
1,1,0,0.057971,0.014493,69,1,17,4268.969444,3899,0
1,1,0,0.014545,0.007273,550,1,1,1723.583333,819,0
1,1,0,0.519231,0.057692,52,1,127,2742.135714,1894,0
2,3,0.868402,0.048485,0.173064,212.142857,0,35,770,768,0
1,2,0.630692,0.044059,0.013351,187.25,1,36,868.916667,461,0
1,1,0.792323,0.166113,0.119601,301,0,72,85,85,0
1,2,0.203431,0.099318,0.002921,342.333333,0,256,778.25,1070,0
1,1,0,0.028846,0.036538,1040,0,1,683.509524,1742,0
