@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000303,0.000303,1,12,48,1,335.485714,1033,0
1,2,0.019048,0.006349,1,16,613,1,75.816667,172,0
1,2,0.008997,0,1,36,2,0.5,280,99,0
2,2,0.017904,0.014974,1,17,4,0.5,2820.016667,3179,0
1,5,0.467742,0.415323,1,3,44,0.6,1768,1373,0
1,4,0.001378,0.000459,0,32,2,0.5,737.833333,719,0
1,4,0.017005,0.001325,0,36,179,1,134,22,0
1,1,0.022388,0,1,2,6,1,567.216667,17,0
1,1,0.681818,0.636364,1,5,39,1,164,77,0
1,1,0.000811,0.001217,1,50,2,1,443.2,827,0
1,2,0.000859,0.000859,1,110,894,1,630,16,0
1,2,0.001712,0.001027,1,27,30,0.5,494.5,8,0
1,2,0,0.266667,1,10,0,0.5,954.199403,26,0
1,1,0.010989,0,1,4,0,1,306.365687,235,0
1,1,0.006329,0,1,11,2,1,165.25,394,0
1,1,0,0.007595,1,13,269,1,288.7,3,0
2,2,0.008214,0.01232,0,21,12,0.5,1544.2,1708,0
1,7,0.187651,0.010693,0,5,126,0.571429,400.333333,473,0
1,1,0.105691,0.012195,0,9,102,1,4190.666667,216,0
1,1,0.284483,0.001437,0,5,46,1,617,8,0
1,1,0.048237,0.03154,1,5,23,1,701,465,0
1,4,0.030387,0,0,21,78,0.5,73,77,0
1,1,3.545455,0,0,1,0,1,917.5,182,0
1,1,0.030303,0,1,8,325,1,446.666667,379,0
1,1,0.005,0,1,20,45,1,142,2,0
1,2,0.027933,0.001397,1,17,256,1,10,2,0
1,2,0.001494,0.001494,1,14,1126,1,2012.628571,37,0
1,13,0,0,0,1,0,0.076923,112.297619,194,0
1,1,0.00134,0.00134,0,7,13,1,647.5,301,0
1,2,0.018182,0.109091,0,12,80,0.5,141.766667,90,0
1,1,0.013158,0.013158,0,2,31,1,1158.333333,2,0
1,1,0.028754,0.00639,1,19,55,1,917.4,1239,0
1,1,0.016129,0.016129,1,11,882,1,1186.284524,327,0
1,3,0.003128,0.000894,1,41,138,1,962.819084,2317,0
1,3,0,0,0,6,785,1,618,207,0
1,1,0.053191,0,0,3,2,1,352.333333,207,0
2,2,0.298246,0.005848,1,6,179,1,339,639,0
1,7,0.005385,0.005853,0,53,325,1,106.5,38,0
1,2,0.023936,0.044326,1,54,673,1,1471.333333,322,0
1,2,0.000132,0.000132,1,50,0,0.5,2648.833333,1752,0
1,2,0.000638,0.00574,1,3,209,1,385.5,12,0
1,1,0,0,0,2,0,1,4354.666667,77,0
1,1,0.004257,0.005203,1,58,55,1,309,83,0
2,2,0.003802,0.003802,1,24,6,0.5,1195,40,0
1,33,0.006263,0.009253,1,51,4354,0.606061,1187.716667,41,0
1,1,0.013761,0.06422,1,2,0,1,758.433333,156,0
1,1,0.018182,0.018182,1,3,0,1,626.03933,1119,0
1,1,0.00407,0.001628,0,43,28,1,1274.44881,4359,0
1,1,0.001883,0.001883,1,59,154,1,48,2,0
1,2,0,0,0,1,0,0.5,121,2,0
1,26,0.002847,0.002847,0,4,739,0.076923,8186.469048,177,0
1,1,0.018182,0.018182,1,18,1,1,1455.533333,1,0
1,1,0.019527,0,1,15,11,1,16,12,0
1,1,2.714286,0,0,1,0,1,33,27,0
1,2,0.002021,0.001213,0,24,10,0.5,260,228,0
2,4,0.009091,0.002139,0,1,130,0.5,180,189,0
2,2,0.005764,0.002882,1,14,0,0.5,2647.033333,2771,0
1,1,0.005232,0,1,25,2,1,544,475,0
2,2,0.03866,0.006443,1,14,122,1,1131.1,529,0
1,41,0.038048,0.031488,1,27,1192,0.04878,489,255,0
1,2,0.037234,0.005319,1,1,2,0.5,1447.294841,2588,0
4,17,0.075458,0.009624,1,99,1408,0.529412,126,109,0
1,2,0.006255,0.003535,1,54,21,1,328,320,0
1,1,0.215686,0.294118,1,12,345,1,9,1,0
2,2,0.478632,0.17094,0,11,710,0.5,4563.666667,156,0
1,2,0.007199,0.000686,0,43,6,0.5,802,838,0
1,1,0.14955,0.120721,1,14,0,1,1085.916667,797,0
2,22,0.02141,0.012416,0,104,2051,0.681818,1570.779365,106,0
1,1,0.044118,0.088235,1,4,0,1,871.633754,656,0
1,1,0.128571,0,1,11,69,1,613.233333,1254,0
1,2,0.000933,0.001867,1,30,157,1,1383.391667,3480,0
1,1,0.003027,0,1,38,41,1,393.883333,6,0
2,2,0.008311,0.003937,1,54,17,1,276.666667,121,0
1,1,0.112628,0.05802,1,40,247,1,4191.066667,895,0
1,1,0.003161,0.000395,1,103,6,1,79,19,0
1,1,0.019374,0.004471,1,3,3,1,1490,152,0
1,2,2.033195,0,0,1,0,0.5,1083.85,78,0
2,2,0,0,0,1,0,0.5,745.533333,1201,0
1,1,0.007438,0.000826,1,16,53,1,2317.963095,1295,0
1,2,0.019625,0.011339,1,5,14,0.5,491,278,0
1,2,0.008,0.008,1,12,438,0.5,425,26,0
1,4,0,0,1,1,0,0.25,57.666667,69,0
1,1,0.009709,0.007282,1,43,1,1,88,85,0
2,3,0,0,0,6,482,0.666667,8969.469048,27,0
1,2,0.002131,0.001066,1,69,4,0.5,7,4,0
1,1,0.003521,0.001761,1,22,0,1,1523.166667,586,0
2,12,0.089918,0.008174,0,4,12,0.416667,322.833333,429,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.004102,0.001641,1,30,18,1,1054.85169,2767,0
1,1,0.001579,0.001184,1,70,9,1,244.915476,690,0
1,1,0.000277,0.000277,1,79,4,1,924,4,0
1,1,0.016129,0.024194,1,20,116,1,532.625397,515,0
1,4,0.238462,0.184615,0,9,15,0.5,615.583333,523,0
1,1,0.000785,0.000785,0,38,0,1,785,55,0
1,2,0.172199,0.022822,0,5,51,1,73,58,0
1,1,0.014212,0.01938,0,1,5,1,101,45,0
1,1,0.000479,0.000479,1,91,14,1,49,11,0
1,4,0.001352,0.006255,0,48,554,1,1499.683333,42,0
1,1,0.013725,0.004575,0,30,0,1,183.5,3,0
1,1,0.09375,0,0,4,132,1,580.166667,13,0
1,3,0.154822,0.098985,0,2,0,0.333333,277.166667,336,0
1,6,0.177054,0.080028,1,19,490,0.833333,500.5,49,0
2,8,0.042857,0.014286,1,4,112,0.25,777.102381,50,0
1,4,0,0,1,1,0,0.25,1414.855952,167,0
1,1,0.032151,0.015521,1,20,2,1,732.1,73,0
1,1,0.040616,0,1,46,43,1,1764.433333,1360,0
1,1,0,368,0,3,20,1,945.666667,909,0
1,1,0.037037,0.005291,0,19,50,1,1023.166667,108,0
1,1,0.008772,0.005848,1,2,81,1,1239.533333,1872,0
1,2,0.001353,0.001353,1,38,14,0.5,1567,235,0
2,3,0.010417,0.003472,0,1,66,0.333333,1254.25,751,0
1,1,0.602484,0.074534,0,1,2,1,120,120,0
2,3,0.001064,0.001064,0,45,0,0.333333,354.533333,174,0
1,1,0.11828,0.010753,1,4,0,1,835.300794,1199,0
2,4,0.028798,0.026638,1,65,48,0.25,587.666667,182,0
1,1,1,0,0,2,161,1,995.316667,1892,0
1,2,0.071618,0.002653,1,4,727,1,49,46,0
1,1,0.125,0.0625,0,1,0,1,268.291667,66,0
1,1,0.035714,0.035714,1,9,475,1,118,3,0
1,2,0.719553,0.005587,1,11,672,1,575.193831,2689,0
1,2,0.03095,0.009605,1,54,51,1,27,4,0
5,23,0.012375,0.040565,1,197,732,0.73913,924.25,1274,0
1,1,2.085106,0,1,1,0,1,374,205,0
1,8,0.041126,0.047286,0,111,1807,0.75,2942.059524,311,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
3,14,0.005941,0.00018,1,36,582,0.5,319,210,0
2,4,0.002835,0.044957,1,108,271,1,9,4,0
1,1,0,0,0,1,0,1,441,788,0
1,2,0.333333,0.186275,1,5,0,0.5,4529.425,224,0
1,1,0.060606,0,0,35,0,1,2649.081349,1496,0
1,2,0.013084,0.000623,0,11,65,1,845.966667,1891,0
1,1,0.012225,0.003667,1,28,3,1,338.001191,564,0
1,2,0.002829,0.001414,1,45,0,0.5,1406,357,0
2,7,0,0.039148,0,78,26,0.428571,3249,3127,0
2,4,0.064815,0,0,8,4,0.25,2057.4,188,0
1,2,0.003524,0.000271,1,35,51,1,1044.97624,2852,0
1,1,0.017969,0.018868,1,1,11,1,603.375,244,0
1,1,0.016667,0,0,12,308,1,1718.795238,844,0
1,1,0.016324,0.00071,1,7,1,1,36.666667,40,0
1,1,0.002868,0,1,25,43,1,1358.333333,19,0
1,1,0,0,0,1,0,1,369,17,0
1,2,0,0,0,1,0,0.5,318.25,277,0
1,8,0.386243,0.022928,0,1,6,0.375,2082.4,272,0
1,2,0.000393,0.000393,1,20,355,1,887.666667,805,0
1,1,0.094787,0.053712,1,2,0,1,832.477581,340,0
1,2,0,0.002853,1,24,16,0.5,153,114,0
1,1,0.009891,0.005935,1,16,155,1,251.166667,442,0
1,1,0.00156,0.00052,1,39,2,1,888.5,919,0
1,1,0,0.00578,1,5,30,1,181,8,0
2,2,0.007353,0.007353,1,16,1490,1,219,7,0
1,2,0.04152,0.006433,1,29,131,1,418,605,0
1,1,0.001134,0.00068,1,70,110,1,50.5,6,0
1,1,0.011765,0,1,44,21,1,1057.116667,1092,0
1,1,0.084168,0.002004,1,31,10,1,397.25,284,0
2,3,0.003541,0.00215,1,162,22,1,359.247619,349,0
1,1,0.3,0.308571,0,2,6,1,223.5,197,0
1,1,0.00057,0.00057,1,69,1,1,389.373809,665,0
1,1,0.007042,0.002347,1,25,41,1,65,48,0
1,1,0,0.017341,0,10,310,1,1386.086255,1650,0
1,4,0.001227,0.000526,1,102,36,0.5,274.051046,1121,0
1,3,0.017857,0.013393,1,7,113,0.666667,2003.916667,151,0
1,1,0.676692,0.428571,0,3,3,1,1103.083333,45,0
1,1,0,0,1,1,266,1,200.416667,381,0
1,1,0,0,0,1,0,1,1106.85,101,0
1,1,0.011696,0,0,12,7,1,2916.25,327,0
1,1,0,0,0,2,14,1,977.483333,165,0
2,8,0.050982,0.022942,1,102,817,0.625,5174.5,5031,0
1,1,0.001359,0.001359,1,48,145,1,12,1,0
12,36,0.010474,0.018591,1,177,658,0.666667,1688.5,350,0
1,2,0.00783,0.00783,1,22,48,0.5,296.883333,150,0
1,3,0.001197,0.000266,1,89,1749,1,1034.166667,2070,0
1,1,0.015164,0.002394,1,18,12,1,506.113492,130,0
1,1,0.092175,0.01061,0,1,38,1,173.5,138,0
1,1,0,0,0,1,0,1,197,197,0
1,1,0.081928,0.036145,1,5,110,1,2604.75,2337,0
1,1,0,0,0,1,0,1,267,153,0
1,1,0.003195,0.01278,1,3,45,1,1285.333333,42,0
1,2,0.066571,0.130995,0,12,76,1,1125.666667,439,0
1,1,0.002392,0.002392,0,22,37,1,749,134,0
1,2,0.005495,0.071429,0,5,4,0.5,122.25,69,0
1,5,0.030286,0.015143,1,39,327,1,5,5,0
1,1,0.021858,0.038251,1,39,171,1,1768.533333,90,0
1,1,0.04878,0.028455,1,4,88,1,90,90,0
1,1,0.714047,0.2199,0,1,0,1,315.833333,452,0
1,2,0.100282,0.048023,1,8,1932,1,10792.59286,775,0
1,1,0.523934,0.014795,0,9,20,1,263.333333,525,0
1,2,0,0.04,0,13,902,1,204.75,78,0
1,1,0.003738,0.003738,0,3,882,1,282.863528,1237,0
1,2,0.020833,0.020833,1,8,0,0.5,910.300794,1274,0
1,2,0.002417,0.001933,1,51,10,0.5,134,80,0
1,1,0,0.001041,0,37,1,1,1606.583333,1049,0
1,1,0.001798,0,0,26,137,1,1415.256349,857,0
1,3,0.143401,0.073604,1,14,1010,1,422.27619,1182,0
1,1,0.000713,0,1,13,11,1,13,13,0
1,3,0,0.159329,0,2,150,0.666667,393,320,0
1,2,0.108527,0.007752,0,14,0,0.5,2135.891667,1099,0
1,1,0,0,0,1,0,1,18,18,0
1,1,0.000831,0.000415,0,19,6,1,664.25,850,0
1,1,0.011719,0,0,1,0,1,1471.75,9,0
1,1,0.000786,0.000786,1,20,4,1,231.333333,33,0
1,2,0,0,1,1,0,0.5,343.247619,50,0
1,5,1.743207,0,0,1,0,0.2,75.85,38,0
1,1,0,0.001263,0,59,7,1,2737.211905,1550,0
1,1,0,0.001106,1,17,2,1,3338.666667,2010,0
1,1,0.002889,0,1,45,2,1,693,265,0
1,1,0.107143,0.107143,1,1,0,1,35,9,0
1,1,0.003298,0.001443,1,30,49,1,1304.75,2808,0
1,1,0.018674,0.000934,1,3,2,1,62,51,0
2,2,0.000541,0,1,42,24,0.5,58.5,26,0
1,1,0.000124,0,1,102,15,1,3349.233333,3656,0
1,1,0.001835,0.000688,1,143,5,1,104,2,0
1,1,0.100503,0.070352,1,3,0,1,455.350758,283,0
1,1,0,0.000655,1,150,306,1,3099.528102,207,0
1,1,0.017941,0.032846,1,16,0,1,34,22,0
1,1,0.12987,0.025974,1,2,133,1,64,63,0
1,4,0.075893,0.022321,1,37,484,1,1154.666667,2003,0
1,1,0,0.002725,1,3,253,1,1066.833333,25,0
1,8,0.066693,0.017061,0,25,5066,1,382.638889,43,0
1,1,0.045346,0,0,2,0,1,210.666667,251,0
2,3,0.010903,0.002044,1,52,15,0.666667,1875.583333,790,0
1,7,0.250032,0.055448,0,49,781,0.571429,4207.666667,233,0
1,1,0.001908,0,1,3,5,1,269.344048,1093,0
1,3,0,0,0,25,123,1,9230.469048,34,0
1,2,0,0.006472,0,70,91,1,3547.461905,5438,0
1,1,0.007752,0.007752,0,28,0,1,1269.822619,39,0
1,1,0.025367,0.012016,1,11,415,1,811.5,16,0
1,1,0.003827,0,1,70,74,1,2862.483333,3762,0
1,1,0.003444,0.000574,1,31,89,1,515,192,0
1,3,0.020101,0.00201,1,6,92,1,27,22,0
1,1,0.000729,0.000729,1,27,327,1,3122.540873,28,0
1,1,0.001629,0.001629,1,90,0,1,229.583333,37,0
1,5,0.00846,0.01692,0,13,13,0.4,83,33,0
1,1,0.009375,0.009375,0,14,6,1,1165.5,331,0
1,2,0.056112,0.0334,1,75,183,1,3126.1614,2975,0
1,1,0.000561,0,1,52,2,1,540.333333,81,0
1,1,0.01661,0.020244,0,32,0,1,134,12,0
1,1,0.025,0,1,4,0,1,104.757357,204,0
1,2,0.009195,0.001471,0,51,4,0.5,2015.633333,157,0
2,4,0.009132,0.009132,0,31,60,0.25,3286.5,129,0
1,1,1.115385,0.615385,0,6,9,1,268.833333,166,0
1,1,0.180741,0,0,6,3,1,57.633333,138,0
1,4,0.000214,0.00235,1,49,4,0.25,18,4,0
1,2,0,0,0,1,0,0.5,258.016667,409,0
1,4,0.003632,0.003632,1,27,127,0.75,417,58,0
1,1,0.387665,0.669604,0,4,8,1,332,123,0
1,1,0.009622,0,1,39,1,1,447.036508,67,0
1,2,1.624685,0,0,1,0,0.5,1097.85,92,0
1,1,0.000994,0.000166,1,82,245,1,1030.85,2595,0
1,1,0.007156,0.003578,0,13,35,1,3000.059524,47,0
2,2,0.001479,0.001479,0,17,0,0.5,915.666667,24,0
1,4,0.019934,0.00355,1,49,4,0.25,702.666667,894,0
1,1,6,0,0,47,7,1,1593,308,0
1,1,0.035088,0,0,43,161,1,517.869048,98,0
1,3,0.003046,0.02335,0,25,236,1,315.833333,162,0
1,2,0.067251,0.017544,0,1,2,1,1658.083333,307,0
1,2,0.00361,0.00361,1,15,190,1,327.32619,635,0
1,9,0.07947,0.089404,1,19,0,0.888889,4233.0421,1414,0
1,1,0.006369,0.044586,0,5,1,1,717.5,344,0
1,1,0.005319,0.005319,1,3,0,1,721.630914,1215,0
1,1,0.001299,0.001299,1,16,5,1,1379.666667,3,0
1,1,0.00365,0.00365,1,9,0,1,894.25,28,0
1,1,0.000903,0.000301,1,52,1,1,2453.187302,35,0
2,3,0.009764,0,1,65,632,1,3217.833333,2105,0
1,2,0.017544,0,0,3,41,1,187.666667,3,0
1,1,0.000425,0.00085,0,58,196,1,2699.945238,4405,0
1,1,0,0,0,5,202,1,79.469048,4,0
1,3,0.012883,0.009202,1,42,126,1,535.783333,225,0
1,1,0.000836,0.000557,1,77,0,1,178.864286,131,0
1,1,0.004545,0.004545,1,4,0,1,484,83,0
1,1,1.7,0,0,1,0,1,1054.5,820,0
1,1,0.000598,0,1,34,90,1,457.5,152,0
2,4,0.008728,0.003629,1,186,1260,1,318.833333,29,0
1,1,0.000887,0.000887,1,46,1,1,342.35,152,0
1,3,0,0,0,36,1062,1,9787.469048,154,0
3,22,0.011971,0.001385,1,130,1908,0.636364,36.2,79,0
1,22,0.040481,0.013894,0,42,1313,0.681818,651.333333,502,0
1,2,0.054795,0.054795,1,1,0,0.5,1531.083333,230,0
1,1,0.009346,0.009346,1,74,0,1,1064.754257,256,0
1,1,0.009434,0.081368,1,13,118,1,868.333333,376,0
1,5,0.162754,0.162754,0,1,0,0.2,1038,373,0
1,3,0.004009,0.004009,1,11,243,1,985.583333,1218,0
1,1,0.002558,0.002558,1,35,243,1,253.333333,1,0
1,2,0.011044,0.025602,0,3,52,1,166.166667,48,0
1,1,0.066116,0.055096,0,7,37,1,846.166667,688,0
1,9,0.191535,0.094692,1,17,0,0.111111,4548.425,243,0
1,1,0.015957,0.015957,1,1,0,1,1419.15,343,0
5,34,0.012627,0.010887,1,155,2528,0.794118,272.7,690,0
2,3,0.006582,0.006809,1,37,161,0.666667,39,28,0
1,1,0.001098,0.001647,1,12,434,1,526.991667,2287,0
1,3,1.016736,0,1,13,255,1,2110.066667,251,0
1,1,0.011628,0,0,1,0,1,503.230952,1082,0
1,1,0.002837,0.000436,1,150,308,1,297.166667,18,0
1,121,0.031764,0.075994,0,243,25392,0.710744,2828.533333,3916,0
1,1,0.002162,0.002162,1,32,0,1,1131.45,1065,0
1,1,0.044444,0,0,9,0,1,112.176587,9,0
1,1,0.021407,0.012232,1,12,368,1,492.983333,701,0
1,1,0.051852,0.044444,0,28,3,1,362.333333,21,0
1,2,0.00176,0.001173,1,56,293,1,37.833333,4,0
1,1,0.032012,0.016006,1,10,308,1,58.75,27,0
1,1,0.000323,0.00194,1,9,3,1,1002.209524,2459,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0,0,1,5,0,1,6.909091,26,0
1,1,0.013733,0,1,10,106,1,381.833333,43,0
1,3,0.001252,0.000417,1,53,3,0.333333,298,48,0
1,2,0.128205,0.025641,1,6,1995,1,52.5,55,0
1,1,0.001566,0,1,33,3,1,425.5,1080,0
1,1,0.006081,0.004403,1,68,16,1,168,166,0
1,1,0.210526,0,1,10,609,1,1028.3,36,0
1,1,0.033975,0.048698,1,14,1177,1,971.166667,423,0
1,1,0,0,0,1,0,1,321.5,365,0
2,8,0.012872,0.004597,1,77,673,0.875,758.955952,194,0
7,50,0.03218,0.034404,0,165,5650,0.68,1848.516667,1719,0
1,1,0.014787,0.003697,1,8,16,1,378.833333,110,0
1,10,0.090978,0.103108,0,20,1611,0.8,1531.666667,1760,0
1,1,0.154472,0.077236,1,1,0,1,1752,1357,0
2,2,0.100962,0.024038,0,1,16,0.5,73,75,0
2,2,0.005168,0.005168,0,3,2,0.5,979.916667,382,0
1,1,0.001927,0.001927,1,18,0,1,1605,14,0
1,1,0.005634,0.005634,1,2,0,1,2276.983333,667,0
1,8,0.132965,0.009771,0,30,231,0.75,2781.833333,1810,0
1,1,0.034333,0.02086,1,7,5,1,616.916667,164,0
1,1,0.024297,0.011509,1,19,0,1,781.916667,343,0
1,1,0.008091,0.003236,1,5,107,1,13.75,1,0
1,2,0.113689,0.12761,1,13,118,0.5,2061.614286,1127,0
1,1,0.025974,0.025974,1,2,0,1,529.3,3,0
1,1,0.313609,0.300841,1,16,20,1,763,598,0
1,1,0.002446,0.001317,1,6,5,1,1062.570194,2892,0
1,1,0.006227,0.006227,1,9,0,1,108.90141,18,0
1,1,0.070953,0.02439,1,9,0,1,2294.044444,121,0
1,1,0.0112,0,1,5,79,1,294,292,0
1,3,0.024582,0.013766,1,6,64,0.666667,381.333333,436,0
1,1,0.004249,0,1,41,7,1,2056.47619,3977,0
1,2,0.333333,0.366667,1,7,0,0.5,4092.211508,830,0
3,4,0.002401,0.002401,1,20,4,0.25,1635.5,252,0
3,3,0.006902,0.002548,0,86,471,0.666667,1209.5,259,0
1,1,0,0.010256,1,1,0,1,866.916667,1539,0
1,3,0,0,0,7,1257,0.666667,386.333333,55,0
1,4,0.007655,0,1,10,602,0.5,46.5,49,0
3,11,0.034848,0.037891,0,143,3192,0.727273,279,70,0
1,6,0,0,0,5,3325,0.333333,6860.469048,31,0
1,2,0.008711,0.005226,0,6,48,1,496.483333,523,0
1,1,0.020408,0,1,6,21,1,803.259524,2348,0
1,2,0,0,0,1,0,0.5,50.987063,21,0
1,1,0,0,0,1,0,1,753.25,448,0
2,2,0,0,0,1,0,0.5,2720.634524,70,0
1,1,0,0.012195,0,2,0,1,348,360,0
1,6,0.143505,0.016495,0,4,98,0.5,60,60,0
2,4,0,0.036458,0,36,286,0.5,2901.059524,122,0
1,2,0.45068,0.001701,0,1,14,0.5,299.5,265,0
1,1,0.001534,0.000383,1,119,4,1,11,11,0
1,19,0.035524,0.050622,0,2,30,0.105263,104.227273,169,0
1,4,0.001424,0.000997,0,81,305,0.75,3675.379762,5554,0
1,1,0.009107,0.007286,1,20,24,1,346.283333,440,0
1,1,0.003436,0.003436,1,8,18,1,169.75,37,0
1,5,0.014094,0.015918,1,133,32,0.6,203,130,0
1,1,0,0,0,1,0,1,1009.688095,47,0
1,10,0.085475,0.047065,1,4,225,0.9,219,187,0
1,1,4,1,0,49,188,1,1302.333333,392,0
1,2,0.029911,0.023444,0,3,1,1,392,392,0
1,16,0.003489,0.00109,0,66,530,0.875,1421.366667,3169,0
1,3,0.010221,0.001076,1,29,19,0.666667,1381.75,1210,0
1,46,0.039589,0.013062,0,163,2594,0.891304,1237.788095,147,0
4,127,0.013337,0.009387,0,98,2490,0.338583,3462.166667,5867,0
2,2,0.000876,0.000351,1,111,549,1,479.866667,1029,0
1,10,0.020977,0.020977,0,6,3168,0.5,731.5,415,0
1,1,0.009284,0,1,13,61,1,896.083333,845,0
1,1,0.012531,0.002506,1,8,90,1,59.583333,77,0
1,1,0.178295,0.170543,0,2,1,1,1017.066667,19,0
1,8,0.028631,0.016344,1,112,778,0.5,70,33,0
1,1,0.002799,0.012596,1,15,4,1,2063,3184,0
1,1,0.000866,0.000866,0,19,8,1,36,34,0
1,1,0.005827,0,0,101,1,1,2580.666667,1203,0
1,1,0.001804,0.001804,1,33,10,1,811.833333,2,0
1,5,0.00877,0.002607,1,11,16,0.4,316.833333,619,0
1,4,0.015428,0.026648,1,4,421,0.5,502.283333,647,0
1,1,0.22449,0,0,9,86,1,341.715079,354,0
1,2,0.012797,0.003395,1,32,15,1,1192.416667,1819,0
1,1,0.000921,0.000921,1,35,2,1,1308.066667,3774,0
1,1,0.005882,0.005882,1,8,41,1,271.5,4,0
1,1,0.007591,0.001852,1,127,317,1,44.5,60,0
1,1,0.001144,0,1,4,1,1,258,59,0
1,1,0.001748,0.001748,1,9,0,1,1181.014286,213,0
1,7,0.028672,0.003018,1,18,320,0.857143,762.066667,566,0
1,1,1.402715,0,0,1,0,1,349.666667,8,0
1,1,0.022989,0.011084,0,113,135,1,2067.166667,1831,0
1,1,0.003425,0.001712,1,11,162,1,287.6,728,0
1,1,0.242857,0.019048,0,2,91,1,400,377,0
1,1,0.004267,0.001422,1,18,37,1,2712.166667,222,0
1,2,0.223744,0.146119,0,1,4,0.5,92,92,0
1,1,0.008008,0,1,13,1,1,4019.333333,1296,0
1,1,0,0.001335,0,3,1,1,649.001786,590,0
1,1,0.00063,0,0,61,0,1,1185.5,141,0
1,1,0.020408,0.020408,0,8,0,1,129,30,0
1,1,0.214286,0.214286,0,1,0,1,374.993572,1148,0
2,7,0.007666,0.001533,0,43,21,0.142857,5578.15,973,0
2,5,0.015349,0.010281,0,89,242,0.8,545,13,0
1,1,0.001463,0.00128,1,14,473,1,382,380,0
1,2,0.018168,0.007527,0,125,248,1,615.54127,137,0
1,1,0,0,0,1,0,1,315,38,0
1,2,0.044628,0.022314,1,13,2,0.5,728.75,475,0
1,1,0.016393,0.016393,1,12,0,1,86.166667,14,0
1,1,0.242366,0.122137,0,10,74,1,156,36,0
1,1,0.004963,0.009926,1,75,5,1,522.933333,272,0
1,1,0.005576,0.001859,1,19,141,1,1610.416667,434,0
1,1,0.009217,0.009217,1,1,6,1,402.55,907,0
1,1,0.001629,0.001629,1,34,23,1,780.333333,256,0
1,2,0.001452,0.001452,1,75,281,1,1073,1175,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.002976,0,0,13,67,1,3149.915079,2882,0
1,1,1.540984,0,0,1,0,1,1653.75,1879,0
1,1,0.000945,0.000945,1,70,19,1,311,89,0
1,8,0.172811,0.315668,0,1,72,0.375,1326.583333,136,0
1,1,0.003862,0.000702,1,43,5,1,109,117,0
3,6,0.017328,0.006546,1,80,4711,1,1581.792671,4350,0
1,2,0.003833,0.001045,1,51,113,1,714.804762,1066,0
1,1,0.01083,0.00361,1,14,2,1,39.666667,43,0
1,2,0.025952,0.028547,1,46,142,1,1068.333333,1324,0
1,1,0.019417,0.014563,1,11,0,1,239,2,0
1,1,0.001736,0.046875,1,65,2,1,798,27,0
1,5,0.023691,0.003306,1,36,262,0.6,790.75,521,0
1,4,0,0,0,1,0,0.25,4,4,0
1,1,0.002188,0.002188,0,2,1,1,446.425,34,0
1,5,0.002406,0.003104,1,69,823,0.8,1298.090476,4170,0
1,1,0.002659,0.000166,1,81,2,1,584.766667,1018,0
2,11,0.029607,0.024159,1,112,767,0.727273,971.469048,320,0
1,1,0.024845,0.012422,1,6,15,1,1578.083333,3084,0
1,1,0.157895,0.157895,0,2,0,1,73.072727,86,0
1,1,0.005013,0.002506,1,9,57,1,191.5,226,0
1,1,0.000234,0.000234,1,140,0,1,1521.166667,432,0
1,1,0.053191,0.079787,1,1,0,1,243.738095,129,0
1,4,0,0,0,27,449,1,204.469048,98,0
1,5,0.000408,0.000306,1,101,143,1,3854.166667,1963,0
1,2,0.002931,0.002931,1,3,2,0.5,716.583333,821,0
1,7,0.007682,0.012366,1,84,101,0.714286,265,47,0
1,1,0.001589,0.001589,1,36,23,1,25,25,0
1,2,0.084058,0.042029,0,12,555,1,1345.779365,34,0
2,4,0.007326,0.003663,0,9,398,0.5,969.527381,396,0
1,1,0.012821,0.025641,0,9,357,1,421,8,0
1,1,0.00319,0,1,48,174,1,3203.913095,5935,0
1,2,0,0,0,1,0,0.5,1338.833333,1741,0
1,1,0.001293,0.001939,1,11,1,1,1653.621032,1107,0
1,1,0.000839,0.000839,0,8,0,1,13,23,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,2,0.006753,0.004502,0,2,0,0.5,997.966667,300,0
1,1,0.018868,0.009434,0,4,63,1,1787.788095,158,0
1,2,0.023392,0.01462,1,31,793,1,3333.666667,851,0
2,12,0.04419,0.007365,0,31,120,0.166667,1269.25,766,0
1,1,0.005624,0.008999,1,22,34,1,195.75,93,0
1,5,0.002453,0.002453,1,42,287,0.6,1015.547619,178,0
1,2,0.173267,0.046205,0,32,642,1,2576.833333,2274,0
1,1,2.548387,0,0,1,0,1,143.833333,106,0
1,3,0.001215,0,1,58,180,1,128.75,82,0
1,1,0.473684,0.096491,1,1,0,1,919,398,0
1,1,0.001439,0.001439,0,6,137,1,875.166667,796,0
1,1,0.001735,0.000867,1,5,14,1,1004.483333,2627,0
1,5,0.019943,0.042735,1,39,287,1,513.531313,457,0
1,1,0.01419,0.000835,1,19,11,1,1529.936905,2803,0
1,1,0.074766,0.074766,0,2,0,1,59.072727,72,0
