@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001516,0.001516,1319,0,0,784.116667,1115,0
1,1,0,0.035276,0.019939,652,0,1,2139,2107,0
1,1,0,0.032258,0.02346,341,1,1,2133.709127,3052,0
2,2,0.63431,0.066434,0.020979,143,0,12,674,509,0
1,1,0,0.095238,0.142857,42,0,37,77,47,0
1,1,0.162534,1.695122,1.768293,41,1,15,1007.8,1414,0
1,1,0,0.047619,0.047619,21,0,6,251,182,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0.990225,0.193548,0.083871,77.5,1,60,824,503,0
1,1,0,0,0,0,0,0,905,863,0
1,3,0.864974,0.017857,0.017857,93.333333,1,140,1090,119,0
2,2,0.934206,0.08377,0.010471,63.666667,1,3,1269.583333,2526,0
1,1,0,0.001129,0.001129,886,0,0,1601.857937,5647,0
1,1,0,0.013333,0,75,0,99,388.333333,192,0
1,1,0,0.2,0.25,20,0,1,100,100,0
1,1,0,0.004878,0.034146,205,0,12,5130.333333,448,0
1,2,1,0.029412,0.029412,34,0,96,272.733333,218,0
1,1,0.998364,0.024834,0.009934,302,1,0,733.166667,331,0
1,1,0,0.006667,0.006667,150,1,558,1836.654545,949,0
1,1,0,0.088889,0.022222,45,1,213,1927.081818,282,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,2,0,0,0,28,1,0,744,640,0
1,1,0.662673,0.205387,0.063733,693,0,751,1969.866667,1074,0
1,1,0,0.056338,0.028169,71,1,0,143,122,0
1,1,0,0.038462,0.030769,130,1,2,337,310,0
1,1,0,0.004651,0,430,0,1,1918.805952,668,0
1,1,0.904381,0.369048,0.22619,42,0,324,5181.5,6001,0
1,2,0.721928,0.030581,0,163.5,1,22,789.916667,1127,0
1,1,0,0.022222,0.106667,225,1,76,2333.75,6441,0
1,1,0,1.423077,1.205128,78,1,28,3955.083333,2078,0
1,1,0,0.195876,0.134021,97,1,167,660.5,610,0
1,3,0.849734,0.016838,0.007403,1722.25,0,77,1330.320527,4838,0
1,2,0.985228,0.014124,0.00565,177,1,50,286.666667,145,0
1,1,0,0,0,0,0,0,1021,1414,0
1,2,0.619944,0.018668,0.024183,785.666667,0,210,3462.75,5086,0
1,2,1,0.015385,0.015385,65,0,8,927.779113,3707,0
1,1,0,0.133333,0,45,0,0,1699,1592,0
1,1,0,0.065903,0.005731,349,1,104,3583.670238,6480,0
1,1,0,0.625,0.25,8,1,133,2078.20754,145,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.00317,0.00317,631,0,0,1039,2203,0
1,1,0,0,0,0,0,142,363.916667,51,0
1,1,0,0.003096,0,646,1,70,1038.516667,1495,0
1,1,0,0.016949,0.008475,118,1,72,5004.216667,3066,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,2,0,0,0,2.8,0,0,5434.666667,5475,0
1,1,0,0.002994,0.005988,334,1,3,6619.817063,7122,0
1,1,0,0.083333,0.004167,240,0,91,3266,3380,0
1,1,0.543519,0.046806,0.026494,424.625,0,225,413.5,425,0
1,1,0,0.033333,0.033333,30,0,41,1259,1259,0
1,1,0,0.001274,0.001274,785,0,20,2874.27381,373,0
1,2,0.862708,2,0.009434,17.666667,0,313,2453.166667,44,0
1,1,0.995253,0.062963,0.074074,135,0,26,844,522,0
1,1,0,0.022989,0.022989,87,1,3,305,17,0
1,1,0,0.017544,0.017544,57,0,11,2135.6,2308,0
1,1,0,0.015873,0.015873,63,0,2,325,325,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0,0.002621,0.001311,763,0,1,1033.22619,2896,0
1,1,0,0.009202,0.001534,652,0,8,788.93373,2169,0
1,1,0,0.058621,0.02069,290,0,9,1771,80,0
1,1,0,0.081285,0.049149,529,0,352,1160.469372,4532,0
1,1,0,0.013761,0.041284,218,1,4,1601.821429,2281,0
1,15,0.24497,0.014229,0.00977,64.641604,0,52579,1860,1860,0
1,1,0,0.117647,0,17,0,0,704.733333,1912,0
1,1,0,0.004405,0.004405,227,1,3,1997.107937,2870,0
3,5,0.747743,0.07375,0.0075,114.285714,0,539,1396.85,2209,0
1,1,0,0.03125,0.03125,64,0,177,554.666667,96,0
1,1,0,0,0.001946,514,1,12,693.819048,84,0
1,2,0.872221,0.014842,0.029685,179.666667,1,61,2902.414863,5866,0
1,1,0,0.043478,0.043478,23,0,29,508.783333,130,0
1,1,0,0.001931,0.001931,518,1,13,5077.316667,661,0
1,2,0.845351,0.088235,0.073529,68,1,73,1390.372222,3512,0
1,1,0,0.031955,0.007519,532,0,0,1659.833333,2683,0
1,1,0,0.024691,0.006173,162,1,260,1676.044517,3468,0
1,1,0.975119,1.130435,0.043478,11.5,1,2,2877,150,0
1,1,0,0.394366,0.112676,284,0,0,372.333333,3,0
1,2,0.735509,0.068089,0.050861,609.5,0,99,1459.848124,6975,0
1,4,1,0.010811,0.010811,92.5,0,58,1523.433333,4181,0
1,1,0,0.003322,0,903,0,3,3390.75,5214,0
1,1,0,0.136,0.056,125,0,7,1634.5,2641,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,2,0.860119,0.026534,0.014096,241.2,0,685,1482.316667,653,0
1,1,0.543564,0.007685,0,520.5,0,10,661.55,1692,0
1,1,0,0.02104,0.068069,808,1,27,2673.65,333,0
1,1,0.957171,0.070588,0.055615,69.259259,0,4574,5465.12619,4692,0
1,2,0.534004,0.02179,0.008826,3625.5,0,178,1475.257143,6579,0
1,1,0,0.078313,0.024096,166,1,2,1129,1696,0
1,1,0,0.00936,0.01092,641,1,3,1186.166667,1434,0
1,1,0,0.082474,0.237113,97,1,34,681.333333,50,0
1,2,1,0.025641,0.025641,39,0,14,381.5,387,0
1,2,0.979869,0.035857,0.011952,125.5,1,10,305.5,315,0
1,1,0,0.007737,0.003868,517,0,5,817.553571,1999,0
1,1,0,0,0,134,0,0,472.5,133,0
1,1,0,0.00123,0.00123,813,1,122,1523.42381,762,0
1,1,0,0.009615,0.009615,312,0,7,2523.865476,44,0
1,2,0.867508,0.006167,0.006167,972.931035,0,697,1490.7671,6915,0
1,1,0,0.015385,0.015385,65,0,25,2819.888095,1823,0
1,1,0,0,0,0,0,0,5125.688095,2824,0
1,1,0.302339,0.1125,0.023438,106.666667,1,50,1320,728,0
1,1,0,0,0,205,0,0,963.833333,90,0
1,1,0,0,0.011628,86,0,1,2657.983333,1221,0
1,1,0,0.011173,0.011173,179,1,3,2755.223268,1,0
1,2,0.857148,0,0.864865,18.5,0,0,1614.5,1758,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,3,0.820715,0.305221,0.164659,83,1,3,105,97,0
1,1,0,1.75,0,4,0,11,1043.95,833,0
1,1,0,0.035088,0.035088,57,1,256,350,7,0
1,1,0,0.02454,0.030675,163,1,13,2226.172222,5,0
1,1,0,0,0.009615,104,0,107,1506.333333,2250,0
1,1,0,0.050314,0.006289,159,1,2,309,134,0
1,2,1,0.047619,0.047619,21,0,28,799.666667,1389,0
1,1,0,0,0,0,0,0,2313.25,341,0
1,1,0,0.015385,0.015385,130,0,0,944.5,1475,0
1,1,0.918296,0.537634,0.268817,46.5,0,0,182,49,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,2,0.317267,0.212809,0.199697,991.5,0,2,734,734,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.351351,0.135135,37,1,11,4452.972619,639,0
1,1,0.845351,0.087719,0.008772,57,1,226,2175.15,347,0
1,1,0,0.014235,0.014235,281,1,7,367,47,0
1,1,0,0.542636,0.108527,129,0,4,30,13,0
1,1,0,0.013953,0,215,0,17,509.5,706,0
1,1,0,0.082803,0.044586,157,1,6,1042.666667,962,0
1,1,0,0.019608,0,102,0,34,2160.633333,154,0
1,1,0.559544,1.805556,0,36,0,0,1645.275325,7400,0
1,1,0,0.174863,0.065574,366,0,4,556,613,0
1,1,0,0.064286,0.042857,140,0,112,1373,1373,0
1,1,0,0.044444,0.333333,45,0,8,283,30,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.017094,0.034188,117,1,26,126,111,0
1,1,0,0.540146,0.328467,137,1,0,5036.833333,4850,0
1,1,1,0.000873,0.000873,1145,0,6,1606.610714,5041,0
1,1,0,0.041801,0.045016,311,1,5,4257.218254,3939,0
1,1,0,0.061538,0.015385,65,0,81,1097.5,1737,0
2,3,0.685548,0.006883,0.012905,290.583333,1,1547,1494.316667,946,0
1,1,0,0.007398,0.008631,811,1,35,7,7,0
1,1,0,0.111111,0.017361,288,0,69,575.116667,1058,0
1,2,0.881291,0.008666,0.008666,288.5,0,368,1262.166667,2213,0
1,1,0,0.004808,0,208,0,0,1633.5,2771,0
1,1,0,0.044248,0.002212,452,1,44,3746.902706,7724,0
1,1,0,0.011019,0.00551,363,1,0,2868.25,1140,0
1,1,0,0.188889,0,90,1,171,1014.035714,25,0
4,38,0.985544,0.094696,0.047864,98.535817,1,55514,698,698,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,2,0.742488,0.125523,0.033473,119.5,1,77,2015.209524,1101,0
1,1,0,0.185776,0.004354,689,0,61,1180.544589,4572,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.003745,0.003745,267,0,4,1134.5,80,0
1,1,1,0.003451,0,579.5,0,42,468,468,0
1,2,0.844485,0.037726,0.012665,742.2,0,173,726.166667,1001,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,2,0.970951,0.003822,0.002548,392.5,0,8,1333.5,1698,0
1,1,0,0,0,61,0,0,4271.333333,3408,0
1,6,0.898591,0.028873,0.029577,118.333333,1,471,2612.230952,5219,0
1,1,0,0.033333,0.033333,60,1,19,1586.363095,2358,0
1,1,0,0.009387,0.008399,2024,1,10,301.5,274,0
1,2,0.764205,0.018919,0.005405,185,1,33,2844.02619,2996,0
1,1,0,0.048837,0.016279,430,1,76,37,8,0
1,1,0,0.789474,0.210526,57,1,32,1248.666667,1080,0
1,2,1,0.059172,0.011834,84.5,1,42,1030.316667,1552,0
1,1,0,0.001395,0.001395,717,1,0,2791.188492,5435,0
1,1,0,2.846154,2.153846,13,1,72,1108.166667,40,0
1,1,0,0.023952,0.023952,167,0,48,1913,2260,0
1,1,0,0.016486,0.003091,1941,1,0,1024,1486,0
1,1,0,0.230769,0.230769,13,1,54,1255.666667,1749,0
1,1,0,0.0625,0,80,0,147,1938.623016,3819,0
1,1,0,0.740741,0.024691,81,0,2,729,245,0
1,1,0,0.071186,0,295,0,6,900.333333,243,0
1,1,0,0.047337,0.076923,169,1,10,2184.5,3784,0
1,1,0,0.035417,0.066667,480,1,1,1010.5,1719,0
1,1,0,0.118541,0.054711,658,0,4,1052,1052,0
1,3,0.300099,0.240404,0.165253,190.384615,0,13,2351.833333,1849,0
1,1,0,0,0.013333,225,0,1,1154,570,0
1,1,0,0,0.003759,266,0,9,1571.950397,2128,0
1,1,0,0.011923,0.007452,671,0,0,1440.5,1633,0
1,1,0,0,0,0,1,0,1733,1618,0
1,1,0,0.046875,0.015625,192,1,1,4175.3,5431,0
1,1,0,0.081633,0.020408,49,1,101,626.826191,1420,0
1,1,0,0.011952,0.005976,502,1,1,981,415,0
1,1,0,0.00059,0.00059,3390,0,0,524.666667,935,0
1,1,0,0.105634,0.028169,142,0,3,1545.666667,1149,0
1,1,0,0.019231,0.057692,52,1,7,1043.833333,1302,0
2,2,0.402179,0.173228,0.023622,63.5,0,24,2088,1874,0
2,3,0.922166,0.120084,0.040028,356,0,75,1305.697619,503,0
1,1,0,0.001199,0.001199,834,0,40,981.333333,1325,0
1,1,0,0,0,0,1,20,3965.09881,6267,0
1,1,0,0.014184,0.004255,705,1,2,2332.333333,224,0
1,3,0.663092,0.051482,0.031721,641,1,15,88,84,0
1,1,0,0.024671,0,608,1,0,303.5,152,0
1,1,0,0.021314,0.008881,563,1,7,73.5,76,0
1,1,0,0.008475,0.008475,118,0,5,331,294,0
1,1,0,0.016949,0.016949,59,0,1,1828.833333,2732,0
1,1,0,0.152174,0.141304,184,1,0,2068.87381,75,0
1,1,0,0,0,16,0,0,3392.816667,2833,0
1,1,0.584178,0.040533,0.009265,575.666667,0,136,380,453,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.200573,0.15894,0.125828,50.333333,0,5,1042.283333,212,0
1,1,0,0.002232,0.002232,448,1,8,1065.8,2285,0
1,1,1,0.002016,0.002016,496,1,181,2190.554762,2382,0
1,1,0,0,0,0,0,0,3150.016667,467,0
1,1,0,0.051887,0.002358,424,1,152,944.283333,88,0
1,4,0.770912,0.066079,0.008811,37.833333,1,54,265,265,0
1,1,0.714332,0.114846,0.211685,312.375,0,2214,1314.607143,73,0
1,1,0,0.004054,0.001351,740,1,2,1193.715079,3821,0
1,1,0,0.044444,0.044444,45,0,0,1116,995,0
1,1,0,0.340909,0.045455,88,1,71,97,97,0
1,1,0,0.018182,0.1,110,1,141,7184.985317,4822,0
1,5,0.779181,0.018169,0.00598,289.866667,1,914,642.220238,2308,0
1,2,0.886734,1.807432,0,59.2,0,0,481.333333,279,0
1,1,0,0.016529,0,121,1,112,238.5,261,0
1,1,0.970951,0.004065,0.004065,615,0,9,150,150,0
1,1,0,0.166667,0.166667,6,0,0,1389.030952,1939,0
1,2,0.078856,0.059579,0.000584,856,0,65,633.444048,250,0
1,1,0,0.117647,0.029412,34,0,0,2906.5,1937,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.002405,0,2910,1,0,1185.96627,3808,0
1,2,0.936307,0.062124,0,62.375,1,70,2064.666667,1147,0
1,1,0,0.000266,0.003196,3755,0,2,1177.627092,4581,0
1,1,0,0.002028,0.002028,493,0,0,1571.416667,3366,0
1,1,0,0.007874,0.007874,127,1,309,6179.665729,7368,0
1,1,0,0.333333,0,33,0,191,1593.5,1337,0
1,1,0,0.005556,0.005556,180,0,10,2562.833333,2050,0
1,1,0.63431,0.020142,0.000203,2457.5,1,131,842.145238,2929,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,2,1,0.06015,0,133,0,4,6141.669841,666,0
1,1,0,0.00241,0.007229,415,0,0,1216.5,1264,0
1,1,0,0.007485,0.002495,3607,0,187,596,705,0
1,2,0.27139,0.136929,0.041494,120.5,0,1,3054,2994,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.068493,0.013699,73,0,32,880.5,140,0
1,1,0,0,0,84,0,0,222.5,283,0
1,1,0,0,111,0,0,4,727.451191,384,0
1,1,0,0.041929,0.044025,477,1,2,2619.683333,1160,0
1,2,0.918296,0.012931,0.012931,116,0,67,65,38,0
1,1,0,0.040847,0,661,0,4,840.55,1776,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,1,0,0.002616,0.002034,3441,0,0,738.35,1512,0
1,1,0,0.002761,0.00069,2897,1,1,1183.648016,3797,0
1,1,0,0,0,0,0,0,1368.7,2773,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,0,0.017544,0.087719,285,0,3,3377.166667,2753,0
2,3,0.468151,0.001412,0.032015,236,0,25,822.966667,62,0
1,1,0,0,1.75,32,0,2,33,20,0
1,5,1,0.010477,0.002619,381.8,0,190,575.033333,1038,0
1,1,0,0.014337,0.007168,279,0,0,310,245,0
1,1,0,0.002584,0.002584,387,0,5,942.476191,2123,0
2,2,0.322757,0.102837,0.078014,141,0,64,1389.85,1358,0
2,5,0.738387,0.127778,0.07037,77.142857,1,16,1765.220238,2665,0
1,1,0.676942,0.068493,0.027397,146,1,60,2886.528752,6690,0
1,1,0,0.038647,0.014493,207,0,0,2105.5,179,0
1,1,0,0.010526,0.002105,475,0,0,1950.083333,1028,0
1,1,0,0.0053,0.0053,566,0,0,228,67,0
1,2,0.129009,0.005654,0.000257,972.75,0,44,834.145238,2921,0
1,1,0,0.014811,0.011747,1958,0,3,1735.058333,5415,0
1,1,0,0.065574,0.032787,61,0,3,2563,1389,0
1,1,0,0.100686,0.018307,437,0,1,533.75,707,0
1,1,0,0.008711,0.006969,574,0,1,1068.8,2279,0
1,1,0,0.008529,0.004264,469,1,21,1965.95,1744,0
1,1,1,0.069196,0,448,0,4,1405.5,2081,0
1,1,0,0.001007,0.013092,993,1,2,3082.101118,1528,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.009709,0.135922,103,0,94,89,79,0
1,1,0,0,0.0131,229,0,0,3974.15,969,0
1,2,0.228538,0.003472,0.000278,3600.5,1,32,713.1,2302,0
1,1,0,0.018711,0.006237,481,1,90,877,50,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0.263158,0.037594,133,0,15,411,411,0
1,1,0,0.02439,0.073171,82,0,19,87,72,0
1,1,0,0,0,0,0,0,1151.164286,1314,0
1,2,0.961237,0.052893,0.01157,302.5,0,8,4958.15,667,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.003876,0.003876,258,0,2,2448.333333,1965,0
1,1,1,0.040094,0.021226,212,0,18,1141.166667,1621,0
1,1,0.59011,0.063433,0.052239,178.666667,1,33,867.583333,432,0
1,1,0,0.052506,0,419,0,349,527.5,853,0
1,5,0.548487,0.056897,0.036207,64.444444,0,448,4213.283333,2928,0
1,1,0,0.304688,0.195313,128,1,0,868.5,144,0
1,2,0.958626,0.11454,0.080247,121.5,0,234,1386.233333,545,0
1,1,0,0.004988,0.002494,401,0,1,413.5,435,0
1,1,0,0.006135,0,163,0,1,703,248,0
1,1,0,0.005263,0.001754,570,0,2,4093.783333,10,0
1,2,0.704577,0.091743,0.016055,218,1,181,221,223,0
1,3,0.896244,0.018056,0.016667,180,0,780,2591.67381,2221,0
1,1,0,0.032258,0.032258,62,0,0,669.666667,692,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0,0,0,65,0,0,1120.5,1774,0
1,1,0,0.004132,0.004132,242,0,172,6336.859524,3932,0
2,2,0.991076,0.032258,0.025806,77.5,1,77,4428.016667,6963,0
1,1,0,0.082645,0.016529,121,1,404,1295.695238,3955,0
1,1,0,0,0,48,0,0,794.166667,13,0
1,1,0.970951,0.021008,0.042017,119,0,38,272.366667,823,0
1,1,0,0,0,67,0,0,1548.9,3593,0
1,3,0.766288,0.04,0.04,91.666667,1,7,1424,99,0
1,1,0,0.014041,0.00624,641,1,0,528.5,225,0
1,1,0,0.002114,0,473,0,42,1599.261905,5176,0
1,2,0.498324,0.340376,0.274648,71,0,1206,156.5,166,0
1,1,0.721928,0.002614,0.003922,382.5,1,182,3150.403968,1533,0
1,2,0.712142,0.065156,0.022663,70.6,1,71,540.5,284,0
1,1,0,0.225806,0.107527,93,1,1,2733.392857,2616,0
1,1,0.995727,1.111111,0.333333,9,0,9,487,325,0
1,1,0,0.060606,0,132,1,2,2599.5,1680,0
1,2,0.946395,0.001099,0.007692,606.666667,0,0,1548.666667,2452,0
1,1,0,0.022727,0,264,1,123,1043.15,1563,0
1,1,0.968165,0.214067,0.04893,163.5,1,24,1167.333333,316,0
1,1,0,0,0,16.333333,0,0,1484.166667,121,0
1,1,0,0,0,0,0,0,2747.231782,6475,0
1,1,0,0.011765,0.105882,85,0,41,1091.666667,1597,0
1,1,0.543564,0.040816,0.001512,661.5,0,49,2893.45,6122,0
1,4,0.825011,0.071553,0.064572,286.5,1,618,6586.52381,178,0
1,1,0,0.4,0.05,60,0,23,59,47,0
1,2,0.390787,0.013333,0.002424,275,1,82,1507.25,2425,0
1,1,0.827738,0.053719,0.132231,80.666667,0,30,1346.133333,144,0
1,1,0,0.013937,0.003484,287,1,13,3417.233333,2861,0
1,1,0,0.052239,0,134,1,126,732.3,1167,0
1,1,0,0.016949,0.025424,118,1,0,1452.5,1651,0
1,1,0,0.007595,0.025316,395,1,17,6119.994481,4555,0
1,1,0,0.147059,0.029412,68,0,51,1578.833333,3409,0
1,1,0.918296,0.001312,0.001312,1143.5,0,10,2468.183333,6419,0
1,1,0,0.02439,0.02439,41,0,0,3174.105883,8177,0
1,1,0,0,0,7,1,0,4266.769444,3925,0
1,2,1,0.005997,0.005997,333.5,0,144,646.482467,2364,0
1,1,0,0,0,0,0,150,1387.45,540,0
1,1,0,0.026163,0.011628,344,0,49,1660.008333,5316,0
1,1,0,0.132353,0.117647,68,0,62,1846.842857,466,0
1,1,0,0.527273,0.272727,55,1,37,858,758,0
1,2,0.09744,0.407503,0.003881,386.5,0,54,222.5,234,0
1,1,0,0,0,0,0,1243,1447.45,600,0
1,1,0,0,0,49.5,0,0,1906.666667,327,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,1,0,0.006838,0.002564,1170,1,1,4053.2,5467,0
1,1,0,0.082857,0.014286,350,0,1,331,331,0
1,3,0,0,0,66.363636,0,0,325,277,0
1,1,0,0.017857,0.029762,336,0,1,4436.1,1955,0
1,2,0,1.956522,0,6.272727,0,4746,4112.733333,2841,0
1,1,0,0.022222,0.007407,135,1,15,2180.057143,674,0
1,2,0,0,0.020186,214.666667,1,46,1263,191,0
1,2,0,0.019048,0.07619,35,0,57,372.583333,119,0
1,1,0,0.215947,0.023256,301,1,10,2043.866667,1,0
1,1,0,0.004425,0.002212,452,1,1,932.5,1462,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,1,0.021739,0.021739,46,0,3036,329.770635,88,0
1,1,0,0.001845,0,542,0,2,1210.111905,204,0
1,1,0,0.057864,0.001484,674,0,119,646.220599,2367,0
1,2,0.934656,1.055046,0.091743,54.5,0,161,1107.940476,1265,0
1,2,0.534521,0.198514,0.366242,78.5,0,64,915.55,97,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.010886,0.001555,643,1,0,1168.75,1400,0
1,1,0,0,0.025723,622,1,4,712.081746,828,0
1,7,0.537421,0.070576,0.074508,658.863636,0,98,2700.879545,8476,0
1,2,0.860964,0.027149,0.063348,55.25,1,978,856.333333,1030,0
1,1,0,0.009346,0.009346,107,0,19,1228.426984,3859,0
1,1,0.939742,0.024281,0.043165,370.666667,0,16,900,900,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.04,0.026667,75,1,4,3705.15,2597,0
1,1,0.629249,0.008664,0.001313,1904.5,0,174,596.952381,207,0
1,1,0,0.015015,0.021021,333,1,0,5050.133333,2414,0
1,1,0,0.054054,0.009009,222,1,0,1574,21,0
1,2,0.669592,0.020408,0.006803,196,1,88,98.5,93,0
1,3,0.785082,0.010829,0.001354,492.5,0,378,2237.029365,8814,0
1,2,0.591673,0,0.004569,766,0,2,536.861905,1448,0
1,3,0.165553,0.037479,0.141397,195.666667,0,83,219,230,0
1,1,0,0.003745,0.003745,267,0,1,941.333333,19,0
1,1,0.684038,0.041485,0.00655,229,1,176,302.416667,610,0
1,3,0.83996,0.272321,0.058036,74.666667,0,32,1260,1033,0
1,2,0.591673,0.015054,0,232.5,0,911,1611.351587,6230,0
1,1,0,0.034483,0,29,0,0,1463.5,343,0
1,1,0,0,0,46,1,0,1917.581818,468,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,2,0.609291,0.02765,0.150538,93,0,143,623,620,0
1,1,0,0.003534,0,283,0,41,576.033333,1039,0
1,1,0,0.104839,0,124,1,1,2005.833333,1081,0
1,3,0.864974,0.02008,0.02008,83,1,89,724.333333,351,0
1,1,0,0.074074,0,54,1,371,6267.637229,5753,0
1,1,0.811278,0.00211,0,2843.5,0,3,1264.499603,4140,0
1,1,0,0.001534,0.001534,652,1,6,927,360,0
1,3,0.765494,0.03917,0.022654,360.105263,0,938,1233,1233,0
1,1,0,0,0.059603,151,0,57,1660.333333,1365,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.880248,0.003377,0.001501,666.25,0,121,436,436,0
1,1,0,0.024096,0.024096,83,0,7,2523.397619,4177,0
1,4,0.929278,0.002355,0.008008,530.75,0,114,1048.7,2322,0
2,2,0.738285,0.038961,0.038961,308,1,34,1835.95,1204,0
1,1,0.526833,1.411371,1.255853,299,0,338,353,353,0
2,3,0.962947,0.014719,0.007792,385,0,94,4000.316667,1722,0
1,1,0,0.006637,0,452,1,90,1450.333333,1670,0
1,1,0,0.007366,0.001842,543,0,0,1204.111905,202,0
1,3,0.86017,0.100437,0.024745,137.4,0,4,345,328,0
1,2,0.973642,2.957627,0,16.857143,0,0,1138.333333,301,0
1,1,0,0.078431,0,51,1,37,2786.833333,1966,0
1,1,0,0.130178,0.236686,169,0,0,228,187,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,2718.047475,5670,0
1,1,0,0.010753,0.010753,93,0,8,488,508,0
1,1,0,0.0625,0.025,80,0,24,785,785,0
1,1,0.616364,0.006347,0.003078,1039.8,1,457,1505.3614,6817,0
1,1,0,0.018832,0.013183,531,0,0,1676.5,381,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.068182,0.045455,44,1,38,1214.083333,1387,0
1,1,0,0.054726,0,603,0,44,1591.083333,2829,0
1,2,0.945531,0.06,0.012,62.5,0,230,1082.75,2050,0
1,1,0,0.051873,0.011527,347,1,11,4972.633333,3011,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,2,0.948786,0,0.391121,236.5,0,14,3425.9,315,0
1,2,1,0.015385,0.015385,65,0,4,328.916667,126,0
1,1,0,0.1,0.013333,150,0,1,1378.338961,3579,0
1,1,0.506682,0.00614,0.001228,814.333333,0,9,574.311905,1600,0
1,1,0,0.0369,0.00369,271,1,0,1583.660714,2266,0
1,2,0.669543,0.104326,0.005089,78.6,0,50,1943,669,0
1,1,0,0.055556,0.055556,18,1,145,897,1426,0
1,1,0,0.038462,0.038462,26,1,37,5591.064286,2397,0
1,1,0,0.09375,0.070313,128,0,49,2113.671429,6899,0
1,1,0,0.007151,0.001192,839,1,0,996.733333,1831,0
1,1,0,0.001353,0.002706,739,0,38,1090.753571,3283,0
1,1,0.818896,0.008024,0.002063,793.090909,0,546,318,51,0
1,1,0,0.078788,0,165,1,0,5031.25,141,0
1,2,0,0,0,18.75,1,0,1356.533333,2079,0
1,1,0,0.002833,0.002833,353,0,26,1306.64246,4234,0
1,1,0,0.34375,0,32,1,5,1099.195238,1228,0
1,1,0,0,0.00107,3738,1,35,932.818254,2861,0
1,1,0.875,0.000929,0.002788,538,0,24,700.833333,960,0
1,2,1,0.002066,0.07438,484,1,60,964.978571,3410,0
1,1,0,0.066667,0.066667,15,0,1,3893.103571,961,0
1,5,0.958892,0.119225,0.070045,149.111111,0,295,666.5,715,0
1,1,0,0.060519,0.010086,694,0,20,1133.826246,3609,0
1,2,0.646956,0.202055,0.212329,73,0,74,1470,1174,0
1,1,0,0.363636,0.545455,55,0,45,512,259,0
1,1,0,0,0,0,0,0,576.5,580,0
1,1,0,0.001339,0.001339,747,0,7,703.333333,1240,0
2,2,0.94566,0.178862,0,61.5,0,27,1526,593,0
1,1,0,0.017964,0.077844,167,1,0,2713.216667,881,0
1,1,0,0.001314,0.001314,761,0,1,1041,1041,0
1,1,0,0.009677,0.00129,1550,0,1,1452.15,3798,0
1,1,0,0.008408,0.001576,1903,0,0,715.714286,1788,0
1,1,0,1.9375,1.9375,16,0,231,689.333333,706,0
1,1,0.309543,0.012253,0.000471,2122,0,0,1051.128571,3458,0
1,1,0,0.167568,0.008108,370,0,9,289,147,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.011494,0.011494,87,1,0,7861.828175,4306,0
1,1,0,0.002188,0.002188,457,1,1,239.5,233,0
1,2,0,0,0,11.5,1,0,278,113,0
