@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1286.333333,636,0
1,1,0,0.001025,0.001025,976,0,1,358.333333,160,0
1,1,0,0.011905,0,168,1,26,56,40,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0.008772,0.008772,114,0,2,160,146,0
1,1,0,0,0,0,0,1,2509.733333,1443,0
2,2,0.970951,0.045455,0.068182,44,1,112,2922.697619,2706,0
1,1,0,0.005451,0.003964,4036,0,0,1511.177922,5265,0
1,2,0.960771,0.087336,0.021834,57.25,1,446,3025.5,214,0
1,1,0.991076,0.425121,0.05314,103.5,0,2,1164.5,988,0
1,1,0,0.08,0.001212,825,1,31,2736.575722,5941,0
1,1,0,0.020112,0.044693,895,1,55,659.228571,172,0
1,1,0,0,0.033898,177,1,20,214,177,0
1,5,0.183993,0.22719,0.185675,313.142857,0,860,3810.633333,4657,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.004115,0.004115,486,0,44,1771.78373,1383,0
1,1,0,0.009524,0,420,1,12,1177.5,1160,0
2,7,0.419712,0.082871,0.037736,207.923077,0,2828,5016.833333,6208,0
1,1,0,0.013393,0,224,0,118,710,791,0
2,2,1,0.146667,0.026667,75,0,28,2995.5,557,0
1,1,0.966334,0.310204,0.012245,122.5,1,104,1443.166667,1644,0
1,1,0,0.007446,0.004716,4029,0,12,1517.198341,5258,0
1,1,0,0.007962,0.000796,1256,0,7,365,571,0
1,1,0,0.022523,0,222,0,26,312.5,436,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0,0.002128,470,0,69,2282.166667,3998,0
1,1,0,0,0,0,0,0,959,218,0
1,1,0.985228,0.062893,0.036164,318,0,148,966.666667,155,0
1,1,1,0.002933,0,341,0,0,276,276,0
1,1,0,0.049383,0.006173,162,1,17,2239,3844,0
1,1,0.220283,0.025401,0.007816,1279.5,0,4,1043.232143,3394,0
1,1,0,0.03198,0.00492,1626,0,13,314.166667,280,0
1,3,0.240351,0.024631,0.00197,338.333333,0,3,496,388,0
1,1,0,0.086957,0.097826,92,1,31,2152.352381,1307,0
1,1,0,0.053125,0,320,0,110,19,14,0
1,2,0,0,0,42.333333,0,0,3317.516667,2645,0
1,1,0.372705,0.042017,0.037815,158.666667,1,0,4154.433333,5250,0
1,2,0.57949,0.037797,0.036717,308.666667,1,348,538,538,0
1,1,0,0.045175,0.016427,487,1,1,1202.166667,1204,0
1,1,0,0,0.00431,232,1,1,2599.833333,139,0
1,1,0.558629,0.009366,0.000426,1174.5,0,18,1432.438095,4626,0
1,1,0,0.15,0.008333,120,1,114,75,72,0
1,2,0.529361,0.018275,0,684,1,26,1178,496,0
1,1,0,0.016787,0.016787,417,0,28,717.666667,984,0
1,2,0.650022,0.002856,0.002856,1050.5,0,223,673.802381,1709,0
1,1,0,0.126984,0.015873,63,1,75,3695.919372,7843,0
1,1,0,0.01087,0.01087,92,0,224,1772.833333,2658,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,2,0.744413,0.069337,0.090909,324.5,0,7,2494.916667,395,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
1,1,0.371232,0.090323,0,77.5,0,237,351,361,0
1,1,0,0,0,0,0,0,868.666667,477,0
1,1,0,0.004184,0,717,1,0,1411.166667,149,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.2,0.2,5,0,0,58.5,75,0
1,1,0,0.034653,0,404,0,0,993.833333,1417,0
1,1,0,0.001119,0.001119,1787,0,21,1167.537302,3695,0
1,1,0,0.002199,0,1364,0,0,820.447222,2647,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,1,0.387743,0.064298,0.002538,591,1,350,2692.354762,4121,0
1,1,0,0.010309,0.010309,97,0,1,2837.02619,2990,0
3,6,0.973515,0.077299,0.069472,56.777778,1,383,2795.5,3732,0
1,1,0,0.008621,0.002155,464,0,3,2094.246032,8908,0
1,1,0,0.001475,0.001475,678,0,85,1624.5,2631,0
1,1,0.494704,0.457203,0.475992,79.833333,0,933,911.583333,21,0
1,1,0,2.642857,0,42,1,0,740.25,360,0
1,1,0,0.020513,0,780,0,21,898.833333,1228,0
1,1,0,0.2,0.12,25,1,10,227,179,0
1,1,0,0.015656,0.003914,511,0,29,506.5,602,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0.876812,0.038103,0.009859,625.5,1,450,695.5,1000,0
1,1,0,0.054167,0.14375,480,1,320,3173.105883,8176,0
1,1,0.402979,0.066763,0.014514,172.25,0,12,288,288,0
1,1,0,0.269231,0,104,0,98,1137.283333,2568,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,1,0,0.014616,0.001218,821,1,1,4272.524206,482,0
1,1,0,0,37,0,0,4,710.451191,367,0
1,1,0,0.004158,0.002079,481,0,3,1036.566667,2422,0
1,1,0,0.044776,0.007463,268,1,0,2857.083333,234,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.037356,0.014368,348,1,0,2330.833333,2689,0
1,1,0,0.017857,0.017857,112,0,1,556,175,0
1,1,0.503258,0.332386,0.025568,176,1,116,5384.436905,5350,0
1,1,0.755375,0.009859,0.006338,710,0,0,3064.957143,8519,0
1,1,0,0.006885,0.017212,581,0,1,1654.333333,239,0
1,1,0,0.140187,0.149533,107,0,2,1441.32619,4709,0
1,2,0.970951,0.013605,0.020408,147,1,15,4855.866667,3372,0
1,2,0.951763,0.193333,0.04,75,1,138,1511.166667,38,0
1,1,0,0.055172,0.006897,145,0,1,1085,1085,0
1,1,0,1.578313,0,83,0,0,590.5,535,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0.285714,0.582418,91,1,2,1169.166667,320,0
1,2,0.432214,0.007701,0.005134,2467.333333,0,4,272.5,185,0
1,1,0,0.003911,0.001304,767,0,14,867.5,1184,0
1,1,0,0.016393,0.016393,61,1,30,1748.516667,3463,0
1,2,0,0,0,77,0,0,231.966667,756,0
2,2,0.787127,0.029255,0.015957,188,0,28,886.5,824,0
1,2,0.918296,0.007576,0,198,0,33,1250.981491,3537,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0,0.003236,309,0,28,462.333333,599,0
1,1,0,0.142857,0.571429,7,0,0,89,17,0
1,1,0.868379,0.262195,0.018293,41,0,0,1517.739516,7261,0
1,2,0.573071,0.333049,0.155026,293.5,0,75,1402,1335,0
1,1,0,1.7751,0,249,1,0,2959.833333,1962,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0,0.056951,0.020101,597,1,1,415.5,437,0
1,1,0,0.010638,0.010638,94,0,36,2441.166667,1226,0
1,2,0.806583,0.020527,0.003051,1802.5,0,94,1495.785498,6763,0
1,4,0.995538,0.045946,0.002703,185,1,2,1453.5,1760,0
1,1,0,0,0,35.666667,0,0,5098.878571,2980,0
1,1,0,0.011364,0.011364,176,0,0,78,78,0
1,1,0,0.15625,0.01875,160,0,5,242.5,358,0
1,1,0,0.055556,0.055556,18,0,2,871.05,56,0
1,2,0.931563,0.201201,0.015015,166.5,1,8,586.666667,244,0
1,1,0,0.028571,0,35,0,27,3902.613095,6236,0
1,1,0,0.044563,0,561,1,0,1161.75,1394,0
1,1,0,0.004264,0,469,1,5,1288.833333,1760,0
1,1,0.271794,0.901809,0.068475,387,0,67,4128.733333,1299,0
1,3,0.412673,0.281203,0.033083,133,0,12,3495.583333,4180,0
1,1,0.645877,0.029509,0.036518,542.2,1,29,127,127,0
1,1,0.579634,0.197115,0.846154,104,1,13,540,470,0
1,2,0.382879,0.277333,0.354667,125,1,3,1619.74881,2156,0
1,1,0,0.046154,0.007692,130,0,0,31,30,0
1,1,0,0.009615,0.009615,208,0,0,1037,996,0
1,1,0,0.008696,0.004348,230,0,0,3966.15,968,0
1,1,0,0.044776,0.014925,67,1,7,2321.75,1400,0
1,1,0,0.66,0.755,100,0,191,3028.103319,1488,0
1,1,0,0,0.016393,61,0,14,615,24,0
1,1,0,0,0,0,0,0,854,446,0
1,1,0,0.063218,0.014368,348,1,66,3976.161905,5652,0
1,1,0,0,0,0,0,0,158,21,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.007937,0.003401,882,0,136,1536.414286,5951,0
1,1,0,0.06383,0,47,0,42,4478.816667,5352,0
1,1,0,0,16,0,0,0,938.969841,2869,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0,0.188679,0.018868,106,1,0,4259.666667,5054,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
3,9,0.84072,0.050641,0.026316,188.416667,0,147,1634,1597,0
1,1,0,0,0.00625,160,1,92,1168.455952,3760,0
2,4,0.987469,0.002457,0.019656,101.75,0,434,5148.839286,4180,0
1,1,0.748764,0.01592,0.031343,223.333333,0,35,851.797619,312,0
1,3,0.761923,0.071174,0.053381,93.666667,0,35,3363.816667,4094,0
1,1,0,0.084211,0.010526,95,1,35,1113.596429,4071,0
1,1,0,0.074074,0.08642,81,1,25,1021,1021,0
1,1,0,0.010369,0.001152,868,1,14,2866.397619,2069,0
1,1,0.859215,0.082296,0.024896,964,0,6,707.642857,1774,0
1,1,0,0,0,33.4,1,0,1327.583333,2050,0
1,1,0.999723,0.020079,0.002182,1145.5,0,0,2831.666667,6052,0
1,1,0,0.003448,0.003448,580,0,233,1785.269048,51,0
1,1,0,0.01269,0.010152,394,0,4,853.183333,1629,0
1,2,0,0,0,14.5,0,0,3229,3229,0
1,1,0,0.035971,0.007194,139,0,9,1529.545238,317,0
1,1,0,0.173913,0.108696,92,1,0,3747.933333,2473,0
1,1,0,0,0,0,0,0,87,80,0
2,4,0.74721,0.01604,0.024889,200.888889,0,575,2270.666667,2954,0
1,1,0,0.000337,0.000337,2970,0,0,52,52,0
1,1,0,0.380952,0,189,0,1,290,98,0
1,1,0.591673,0.046083,0.018433,108.5,1,8,869.5,55,0
1,1,0,1,0.086957,23,1,0,2233,3858,0
1,1,0,0.020668,0,629,0,1,778.913095,1932,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,0,1,0,744.25,364,0
1,1,0,0.000759,0,1317,0,0,4019.666667,4871,0
1,1,0,0.00049,0.00049,2042,0,14,2086.708333,8898,0
1,1,0,0.011905,0,84,0,17,832.666667,1141,0
1,1,0,0.244444,0.022222,135,1,11,7013.019444,6423,0
1,1,0,0.14,0.04,150,0,0,3311.5,1756,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,1,0,0.004115,0.000823,1215,1,0,2769.778427,7134,0
1,1,0,0,0.066781,584,0,1,2075.890873,125,0
1,1,0,0.092105,0.065789,76,1,137,303.083333,608,0
1,1,0,0.024155,0.014493,207,1,62,2745.575722,5950,0
1,1,0,0.00295,0.00295,339,0,0,1238.715079,3910,0
1,1,0.27867,0.080629,0.000983,508.5,0,0,80,80,0
1,1,0,0.263889,0.097222,72,0,24,786,786,0
1,2,0.895647,0.122302,0.115108,19.857143,1,7,590,596,0
1,1,0,0.166667,0.025641,78,0,3,542.666667,273,0
1,1,0,0.014505,0.007679,1172,1,84,1092.679762,4041,0
1,1,0,0.000453,0.000453,2206,1,2,1035.566667,2421,0
1,1,0,0.034562,0.009217,434,1,7,3201.583333,6643,0
1,1,1,0.021459,0,233,1,20,224,194,0
1,1,0,0,0.002497,801,1,0,306,257,0
1,1,0,1.845455,0,110,0,0,1589.833333,504,0
1,1,0,0.076923,0.076923,13,0,7,699.303571,2247,0
1,1,0,0.061728,0.049383,324,1,20,194,194,0
1,1,0,1.25,0.75,4,1,73,130,130,0
1,1,0,0.004292,0.004292,233,0,46,2081,266,0
1,1,0,0.006689,0.016722,1495,1,2,1133.416667,385,0
2,3,0.870376,0.076923,0.047745,75.4,0,83,937,925,0
1,1,0,0.010417,0.010417,288,0,0,760,404,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.063211,0.02402,791,0,9,711,16,0
1,1,0,0.007937,0.022367,1386,0,0,948.660318,2879,0
1,1,0,0.0161,0.008945,559,0,0,1595.683333,3433,0
1,2,1,0.044444,0.044444,22.5,0,14,208.5,203,0
1,1,0,0.00317,0.00317,631,0,0,1039,2203,0
1,1,0.927789,0.062142,0.021259,1223,0,222,1546.271825,6252,0
1,1,0,0.004167,0.004167,240,0,77,1075.85,2691,0
1,1,0,0.029358,0.026606,1090,0,0,11,11,0
1,1,0.996317,0.109375,0,128,1,101,2733.5,80,0
1,1,0,0.15625,0.15625,16,0,16,2746.5,2582,0
1,5,0.53675,0.063268,0.005061,276.6,0,1593,2716.231782,6444,0
1,1,0,0,0,16.333333,0,0,1484.166667,121,0
1,1,0,0.111111,0.079365,126,1,15,7860.747222,5159,0
1,1,0,0.007692,0,130,1,1,99,97,0
1,1,0,0.011364,0.048295,352,0,26,968.5,1392,0
1,1,0,0.009894,0.004947,1415,0,72,1520.211291,6333,0
1,1,0,0.051724,0,58,1,68,1361,764,0
1,1,0,1.2,0.4,5,1,4,2037.040476,1181,0
1,1,0,0.01457,0.006623,755,1,4,464,217,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
1,1,0,0,0,102,1,0,697.5,26,0
3,4,0.960964,0.012853,0.012853,97.25,0,235,1702.693434,6915,0
1,3,0.741674,0.038018,0.032097,246.846154,0,39,2207,2230,0
1,1,0,0.145594,0.057471,261,1,1,1169.916667,1402,0
1,1,0,0,0.022609,575,0,37,626.833333,929,0
1,3,0.717255,0.420404,0.207399,178.4,0,207,2253,2253,0
1,1,0,0.047619,0.017857,168,1,352,821.974986,51,0
1,1,0,0.002688,0.002688,1488,0,0,756.083333,1498,0
1,1,0,0,0,6,1,0,2493.463492,4873,0
1,1,0,0.004671,0.001668,2997,0,35,1260.199675,5323,0
1,1,0,0.037815,0.016807,238,0,168,1400.383333,3881,0
1,1,1,0.005714,0,175,1,174,2611.629221,6121,0
1,1,0.970951,0.020672,0.005168,193.5,0,2,220,243,0
1,1,0,0.170807,0.031056,322,0,29,1543,1762,0
1,1,0,0,0,161,1,0,64,64,0
1,1,0,0.00065,0.00065,3077,1,6,1478.456241,6346,0
1,1,0,0.230303,0.006061,165,1,1,2767.5,13,0
1,1,0,0.062305,0.180685,321,1,2,1006.166667,1863,0
1,1,1,0.002964,0.001482,674.666667,0,65,1223.981349,4079,0
1,2,0.857148,0,0.864865,18.5,0,0,1614.5,1758,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.030303,0.030303,33,1,39,7154.684127,4777,0
1,1,0,0.019231,0.076923,52,1,17,2495.609524,4881,0
1,1,0,0.017925,0.001724,2901,0,0,1519.390476,5808,0
1,1,0.995727,0.017078,0.00759,263.5,1,2,1053.711905,3462,0
1,2,0,0,0,58,1,0,2151.316667,3539,0
1,1,0,0.009756,0.004878,205,1,1,3241.5,3343,0
3,9,0.923449,0.023987,0.023987,117.25,0,2130,3722.566667,6249,0
1,1,0,0.001488,0,672,0,7,3488.583333,4173,0
1,1,0,0.069519,0.074866,187,0,40,211,250,0
1,1,0,0.28866,0.154639,97,0,0,3727.016667,2451,0
1,1,0,0.137931,0.068966,58,0,0,1742.104762,2607,0
2,2,0.181166,0.361111,0.044444,90,0,156,4938.130952,4300,0
1,1,0,0.004963,0,1612,0,25,691.55,1880,0
1,1,0.918296,0.007353,0.007353,408,0,16,228,12,0
1,1,0,0.071651,0.012461,321,1,400,820.920291,43,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.012195,0,246,1,11,525.333333,218,0
1,1,0,0.126437,0.034483,87,0,6,1677.5,180,0
1,1,0,2,0,19,0,0,3907.783333,4304,0
1,2,0.532835,0.006248,0.00588,1360.5,0,0,1699.824206,5604,0
1,1,0,0.095238,0.126984,63,0,76,1847.845238,477,0
1,1,0,0,0,33.5,0,0,928,1021,0
1,1,0,0.005587,0.005587,179,0,0,965.833333,61,0
1,1,0,0.012987,0.272727,77,1,12,274.5,310,0
1,1,0,0.012706,0.001271,787,1,8,2867.688095,2021,0
1,1,1,0.034646,0,317.5,0,31,722.1,1436,0
1,1,0,0.172414,0.551724,58,0,235,1773.833333,2849,0
1,1,0.97457,0.014009,0.001648,404.5,0,224,2391.833333,2764,0
1,3,0.884042,0.307458,0.038052,109.5,1,93,518,518,0
1,1,0,0.152778,0.027778,72,0,0,1430.566667,4035,0
1,2,1,0.047619,0.047619,21,0,14,381.45,1265,0
1,2,0.942827,0.046567,0.012628,316.75,0,21,59,29,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,4,0.4888,0.003179,0.00244,2705.4,0,1283,2574.865115,8345,0
1,1,0,0.046997,0.041775,383,0,0,562.5,650,0
1,1,0,0.001508,0,1326,0,12,1566.016667,3611,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0.001437,0.010057,696,0,0,420.5,508,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0.162996,0.16172,0.092119,325.666667,0,141,1533.916667,3289,0
1,1,0,0.00062,0,1613,0,2,700.2,1890,0
1,1,0,0.002062,0.002062,1455,0,3,1036.3,2197,0
1,1,0.781502,0.116912,0.090441,272,1,15,319.666667,465,0
1,1,0,0.002688,0.002688,372,0,41,1010.166667,571,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.005291,0.005291,189,0,8,2137.083333,1488,0
1,1,0,0,0,8,0,0,51,51,0
1,1,0,0.0125,0.0125,80,0,0,1042.738628,3642,0
1,1,0,0.002398,0.002398,417,0,1,2108.5,6890,0
1,1,0,0.105263,0.105263,19,0,0,1202.5,1868,0
1,2,0.650022,0.048485,0.024242,165,1,0,3174.376371,6884,0
1,1,0,0,0,0,0,0,521.5,525,0
1,1,0.997772,0.048077,0.125,104,0,101,929.333333,333,0
1,1,0.905619,0.004733,0.009466,774.666667,0,2,547.045238,1572,0
1,2,0.437843,0.010738,0.065772,67.727273,1,2117,1680.083333,77,0
1,1,0.989934,0.07947,0,75.5,0,0,1711.166667,410,0
1,5,0.621563,0.2019,0.057007,60.142857,0,134,3673.1,4308,0
1,2,0.836641,0.041667,0.0625,72,0,20,2944,2012,0
1,1,0,0.024697,0.020823,2065,0,0,1114.990476,3244,0
1,2,0.980892,0.086998,0.024857,523,1,38,2826.05,291,0
1,3,1,0.195098,0,51.25641,0,0,1628.230952,6098,0
1,1,0,0.534562,0.262673,434,1,188,215.5,208,0
1,1,0,0.003205,0.003205,312,0,3,1296,1785,0
1,1,1,0.062112,0.062112,80.5,1,0,1090.614286,3169,0
1,1,0,0.040984,0.008197,122,1,10,1683.45605,4403,0
1,1,0.494746,0.027139,0.00944,678,0,45,152,147,0
1,1,0,0.040268,0.013423,149,1,257,1541.897619,2039,0
1,1,0.787127,0.084746,0.011299,88.5,1,2,1368,39,0
1,1,0,0.002571,0,389,1,112,380,136,0
1,1,0,0.133333,0.1,180,0,34,1309,866,0
1,1,0,0.038168,0.022901,131,0,3,437,404,0
1,1,0,0.003279,0.009836,305,1,0,5017.733333,4017,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,1,0,0.01049,0.003497,286,1,6,323.5,478,0
2,2,0.264517,0.111872,0.091324,219,0,0,4515.616667,5326,0
1,1,0,0.008929,0.008929,112,1,0,1048.090909,298,0
1,1,0,0.130435,0.021739,46,1,0,35,25,0
1,1,0,0.009756,0.009756,205,1,165,1771.933333,50,0
1,1,0,0.133333,2.666667,15,1,0,816.5,777,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,1,0,0.000458,0.000458,2183,1,3,1570.266667,5713,0
1,9,0,0,0,55.888889,0,0,1064,59,0
1,1,0,0,0,42,0,0,1992.866667,451,0
1,1,0.663197,0.0144,0.0088,625,0,2,1651.833333,2686,0
1,2,0.645514,0.08778,0.030981,96.833333,0,0,703.5,668,0
1,2,0.390787,0.013333,0.002424,275,1,82,1507.25,2425,0
1,1,0,0.009709,0.009709,206,1,364,1107.070238,4056,0
1,1,0.721928,0.000987,0.000658,1519,1,515,1337.015981,4845,0
1,1,0.967561,0.007391,0.007391,657.142857,0,389,1206.413697,5362,0
1,2,0.629249,0.485294,0.073529,34,0,412,52,63,0
1,1,0,0.060606,0,33,1,72,642.633333,582,0
1,1,0,0.005704,0.0006,3331,1,1,1548.053571,6242,0
1,6,0.269115,0.031373,0.128105,15.612245,0,1775,1761.3,885,0
1,2,0.720269,0.069372,0.044503,191,0,102,69,69,0
1,1,0.613619,0.164502,0.121212,115.5,0,28,4438.466667,2771,0
1,1,0,0.005155,0.000736,1358,0,2,1043.366667,2443,0
1,2,0.819403,0.006993,0.003996,62.5625,1,52,922.416667,386,0
1,1,0,0.080402,0.01005,199,0,1,1396.397619,79,0
1,2,0.886199,0.060976,0.530488,82,0,500,579,638,0
1,1,0,0.086957,0.166667,138,0,3,629.5,212,0
1,2,0.811278,0.013445,0.013445,297.5,1,52,3713.49329,7708,0
1,1,0,0.053097,0.070796,113,0,0,119,119,0
1,1,0,0.005128,0.005128,195,1,4,33,28,0
1,2,1,0.007353,0.007353,136,1,0,2098.156385,4312,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
1,1,0,0,0,12,1,0,2077.5,1550,0
1,2,0.98666,0.003854,0.000385,259.5,1,0,605,605,0
1,1,0,0.107143,0.03125,224,1,0,2882.583333,155,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0.048387,0.048387,31,0,14,775,367,0
1,1,0,0.333333,0.030303,33,0,135,437,388,0
2,3,0.819273,0.046575,0.037443,121.666667,0,384,2559.166667,2441,0
1,2,0.850438,2.368,0,31.25,0,0,4126.733333,2855,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0.191433,0.039326,0.05618,178,1,136,736.966667,4,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,1,0.764205,0.008357,0.016713,179.5,0,22,1404.440476,4738,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
2,4,0.838563,0.081735,0.044204,199.833333,1,527,1540.2,1553,0
2,2,0.684038,0.114943,0.011494,43.5,0,22,4848.366667,4473,0
1,1,0,0.142857,0.142857,7,1,29,609,546,0
1,2,0.836641,0.02621,0.004032,248,1,49,1398,1333,0
1,2,1,0.051282,0.051282,39,0,618,979.308189,2834,0
1,2,1,0.025641,0.025641,39,0,8,303.5,276,0
1,1,0,0.052381,0,210,0,7,3428.9,522,0
1,1,0,0.025463,0.006944,432,0,119,1383.841126,4925,0
1,1,0,0.005516,0.005516,1269,0,0,3595.666667,5066,0
1,1,0,0.045802,0.045802,131,1,94,2361.358081,1964,0
1,1,0,0,0,0,1,0,822.666667,998,0
2,3,0.950069,0.229508,0.508197,20.333333,0,12,5585.955159,5724,0
1,1,0.322757,0.094845,0.045361,242.5,0,9,642.85,6,0
1,2,0.441561,0.010638,0.003129,532.666667,0,23,1591.316667,3425,0
1,2,0.872581,0.077311,0.043697,99.166667,0,13,3636.5,3587,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,1,0,0.044199,0,181,1,210,6045.1864,4488,0
1,1,0,0.047497,0.028241,779,0,26,1247.5,1305,0
1,1,0.351676,3.973684,0,19,0,0,155,29,0
1,1,0,0,0,74.857143,0,0,1531.230952,6001,0
17,146,0.916304,0.019453,0.012871,95.635875,0,148952,1629.138095,3547,0
1,1,0,0.005348,0.005348,187,0,29,1640.888095,5281,0
1,1,0,0.032258,0.032258,62,0,18,1641.175,646,0
1,1,0,0.005769,0.003846,520,0,0,3263.5,3441,0
1,1,0,0.059072,0.001406,711,1,40,387.5,499,0
1,1,0,0.122137,0.083969,131,1,223,2124.333333,239,0
1,1,0,0.205761,0.00823,243,0,0,1363.5,420,0
1,2,1,0.022472,0.022472,44.5,0,144,7,7,0
1,1,1,0.005006,0.005006,199.75,1,892,52,47,0
1,1,0,0,0.013514,74,1,231,1694.904762,73,0
1,1,0,0.0175,0.005,400,1,0,252,235,0
1,2,0.811278,0.000975,0.002924,513,1,18,2889.916667,1103,0
1,1,0,0,498,0,0,1,691.139286,346,0
1,1,0,0.02371,0.002789,717,0,40,712.083333,1693,0
1,2,0.918296,0.000569,0.000285,1757,1,6,2035.016667,6578,0
1,1,1,0.017442,0.005814,172,1,39,691.5,267,0
1,2,0.718941,0.063596,0.024123,152,1,169,72,72,0
1,2,0.975119,0.04186,0,322.5,0,1,2490.666667,334,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,0.042553,0.010638,94,1,44,7180.528175,2270,0
1,1,0,0.044944,0.011236,89,1,1,6497.909127,4008,0
1,1,0,0,0,0,1,167,662.5,612,0
1,2,0.546295,0.025822,0.025822,142,0,190,4178.283333,1927,0
1,1,0,0.006211,0.003106,322,1,1,1464.083333,1719,0
1,1,0,0.040486,0.074899,494,1,1,52,45,0
2,2,0.977418,0.014205,0.034091,176,1,2,4279.516667,5565,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
1,1,0.926262,0.013624,0.009537,244.666667,1,64,246,212,0
1,1,0,0.135593,0.016949,59,0,2,2218,3823,0
1,1,0.795286,0.039171,0.02765,108.5,1,10,109,26,0
1,2,0.51186,0,0.001892,1409.666667,0,2,1083.452381,3196,0
1,1,0,0.08,0.04,325,1,252,2644.25,55,0
1,1,0,0,0.285223,291,0,5,870.016667,57,0
1,1,0,0.023077,0.023077,260,1,213,3064.866667,3889,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0.003704,0.003704,1620,0,0,1017.119012,2910,0
1,1,0,0.427451,0.447059,255,0,0,292.166667,354,0
1,1,0,0.022727,0,88,1,433,5713.616775,7453,0
1,1,0,0,0.004386,228,0,4,425.333333,561,0
1,1,0,0,0,14,0,0,4443.033333,4072,0
1,1,0,0,0,297,0,0,199,209,0
1,1,0,0.045455,0.011364,176,1,0,5578.278571,2503,0
1,1,0,0,0,0,0,0,3547.05,2098,0
1,1,0,0.011628,0.127907,86,1,8,1110.166667,36,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,1,0,0.000456,0,2192,1,20,329.85,1203,0
1,1,0,0,113,0,0,0,1069.45119,726,0
1,1,0,0.038023,0.015209,263,1,0,1511.497619,2533,0
1,1,1,0.009539,0.006359,314.5,0,8,134,56,0
1,1,0.702467,0.008511,0.001418,1057.5,1,3,2155.633333,1596,0
1,1,0,0.062745,0.023529,255,1,51,5501.435714,5269,0
1,1,0,1,2.625,8,1,42,2077.5,1550,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,1,0,0.004525,0.004525,221,0,2,1144.5,1807,0
1,1,0,0.001365,0.000683,1465,1,12,2683.033333,5749,0
1,1,0,1,1.333333,3,1,0,3385.141667,949,0
1,2,0.510514,0.408186,0.184735,90.4,0,816,845.666667,454,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
1,1,0,0.104478,0.104478,67,0,3,3885.397619,904,0
1,1,0,0.017958,0.018904,1058,1,1,431,381,0
1,1,0,0.004016,0.004016,249,1,7,4221.666667,5037,0
1,1,0,0,69,0,0,4,912.451191,569,0
2,2,0.191408,2.214286,0.428571,4.666667,1,21,4989.233333,5970,0
1,1,0,0,0.001969,508,1,5,1601.05,378,0
1,1,0,0.041916,0.023952,167,0,43,355,203,0
1,1,0,0,0,0,0,0,959,218,0
1,3,0.836124,0.013781,0.026502,331.432432,0,135,841.5,931,0
1,1,0.797327,0.050096,0.061657,259.5,1,54,862.133333,456,0
