@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
8,1,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
3,3,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
5,3,3,0.08,13.09,18.52,3174.54,1,2,0,11,18,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
4,1,1,0.09,11.67,31.05,4225.91,0,4,0,15,35,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
5,1,2,0,0,0,0,0,0,0,0,0,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
13,8,9,0,0,0,0,0,0,0,0,0,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
6,1,6,0.05,18.81,34.74,12294.54,2,10,2,24,43,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
6,4,4,0.06,17,20.98,6063.94,0,4,0,14,28,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
7,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
19,13,11,0,0,0,0,0,0,0,0,0,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
7,1,5,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
5,5,4,0,0,0,0,0,0,0,0,0,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
8,8,2,0.04,22.67,15.55,7990.75,0,3,0,9,24,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
6,5,2,0,0,0,0,0,0,0,0,0,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
1,1,1,0,0,0,0,0,0,0,0,0,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,1
39,26,12,0,0,0,0,0,0,0,0,0,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
7,3,4,0,0,0,0,0,0,0,0,0,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
7,7,4,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
12,7,10,0.04,28.55,169.21,137880.87,31,15,11,132,314,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
7,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
5,5,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
7,1,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
10,6,6,0,0,0,0,0,0,0,0,0,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
13,1,7,0,0,0,0,0,0,0,0,0,1
4,4,1,0,0,0,0,0,0,0,0,0,1
7,4,7,0,0,0,0,0,0,0,0,0,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
32,14,8,0,0,0,0,0,0,0,0,0,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
24,13,17,0,0,0,0,0,0,0,0,0,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
4,1,4,0,0,0,0,0,0,0,0,0,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
21,19,10,0,0,0,0,0,0,0,0,0,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
23,23,8,0,0,0,0,0,0,0,0,0,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
14,9,11,0.05,21.35,54.09,24658.94,9,6,0,37,79,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
9,8,6,0,0,0,0,0,0,0,0,0,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
