@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,24,1,0,2611.539805,1912,0
1,3,0.943189,0.040123,0.027778,108,1,0,194,141,0
1,1,0,0.01173,0,341,1,43,7738.81746,5249,0
1,1,0,0,0,12,0,0,1188,1188,0
1,1,0,0.009455,0.008,1375,1,22,664.230952,2097,0
1,1,0,0.126183,0.091483,317,0,0,51,20,0
1,1,0,0.07907,0.060465,215,1,80,55,54,0
1,2,0.878347,0.001903,0.00666,350.333333,0,434,510.5,462,0
1,1,0,0.034483,0.012931,232,0,3,772,682,0
1,1,0,0.214022,0.114391,271,0,173,72,72,0
1,1,0.86881,0.542435,0.284133,90.333333,0,367,1113.9,2131,0
1,1,0,0.005908,0.001477,677,0,3,2481,2016,0
1,1,0,0,0.029289,239,0,53,678,17,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0.150134,0.029491,373,1,45,2076.833333,1555,0
1,1,0,0.014388,0.014388,417,0,41,1191.552778,3730,0
1,4,0.938694,0.027356,0.015198,82.25,1,13,936.5,1466,0
1,1,0,0.001079,0.010254,3706,0,1,595.15,1016,0
1,1,1,0.054054,0,18.5,1,362,44,44,0
1,1,0,0,0,5,0,0,6,6,0
1,1,0,0,0,85,0,0,702,604,0
1,1,0,0,0,51.555556,1,0,777,669,0
1,1,0,0.012346,0.012346,81,0,14,1437.833333,1625,0
1,1,0,0.187879,0,165,1,95,278.066667,22,0
1,3,0.693414,0.107865,0.05618,74.166667,0,155,550,189,0
1,1,0,0.004511,0.001504,665,0,0,66.683333,275,0
1,1,0,0,0,0,1,0,798.333333,984,0
1,1,0,0.004264,0,469,1,5,1288.833333,1760,0
1,1,0,0,3363,0,0,4,1086.4,743,0
1,1,0,0.125,0,16,1,0,672.514286,2123,0
1,1,0,0.109134,0.033215,843,1,38,1398.347619,1068,0
1,2,0.709074,0.062992,0.015748,211.666667,1,191,7743.865079,7048,0
1,1,0,0.123288,0.054795,73,1,100,2434.916667,1662,0
1,2,0.591673,0.142857,0.010989,45.5,1,9,1377.371429,1910,0
1,1,0,0.018062,0.006594,3488,1,0,3007.853571,8190,0
1,1,0,0.176471,0.058824,17,0,162,1597.116667,506,0
1,1,0.864107,0.026507,0.053013,499.875,0,350,327,327,0
1,1,0,0.150602,0.033133,332,0,1,1079.539286,3271,0
1,1,0,0.0022,0.0011,909,0,0,1568.833333,2568,0
1,1,0.894225,0.026975,0.026975,129.75,0,0,1222,121,0
1,2,0.811278,0.007463,0,804,0,19,428.916667,588,0
1,1,0,0.00156,0.00156,641,0,0,191.5,194,0
1,1,0,0.078313,0.03012,332,1,183,476.983333,507,0
2,4,0.065861,0.663492,0.657143,78.75,0,361,976.333333,563,0
1,1,0,0.015385,0.092308,65,0,7,4436.059524,3648,0
1,1,0.198235,0.070393,0.064182,241.5,1,2,581.166667,227,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0.998364,0.06993,0.003497,143,0,14,2574.942857,4948,0
1,1,0.998364,0.019877,0.001714,1459,0,8,1697.633333,5616,0
1,1,0,0.004902,0,204,0,78,996.116667,581,0
1,2,0.854467,0.23301,0.036408,206,1,4,359,325,0
1,1,0,0,0.017241,58,0,0,1862.233333,58,0
1,1,1,0.008708,0.008708,344.5,0,31,2347.75,469,0
1,1,1,0.054054,0.013514,74,0,139,691,691,0
1,4,0.960964,0.000751,0,1665,0,105,1731.345238,5405,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.003311,0.001656,604,0,0,1105.270299,4656,0
1,1,0,0.058824,0,34,1,4,175.5,185,0
1,1,0,0.008929,0,112,1,144,1005.333333,359,0
1,1,0,0,0,7.5,0,0,3429.383333,438,0
1,1,0,0.25,0.25,4,0,11,2505.497619,2760,0
1,2,0.878532,0.199125,0.092998,304.666667,0,54,930.033333,341,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,50,320,129,0
1,4,0.918107,0.010248,0.008075,322,0,71,483,122,0
1,1,0,0.004825,0.004825,829,1,42,117,108,0
1,2,0.707677,0.005917,0.013018,281.666667,0,9,1531.533333,314,0
1,2,0,0.009302,0.004651,107.5,1,37,2764.311255,1393,0
1,1,0,0,0,5,1,0,819,764,0
1,1,0,0.285714,0.582418,91,1,2,1169.166667,320,0
1,1,0,0.018293,0.067073,164,0,12,680,680,0
1,1,0,0.012876,0.008584,466,1,238,1443.516667,3532,0
1,1,0,0,0,0,0,0,110,90,0
1,1,0.936335,0.038095,0.042857,52.5,0,312,913.583333,788,0
1,1,0,0.043478,0.033126,483,0,14,432,512,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,1,0,0.006548,0.004677,1069,0,0,624.833333,1098,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.009119,0.00152,658,0,0,323.333333,460,0
1,1,0,0.00463,0.00463,216,1,95,278,326,0
1,2,0.889766,0.115033,0.115033,29.423077,0,0,814.333333,986,0
1,2,1,0.025641,0.025641,39,0,14,297,263,0
1,1,0.653313,0.399113,0.059867,112.75,0,0,2357.333333,275,0
1,2,1,0.044444,0.044444,22.5,0,20,230.5,254,0
1,3,0.746232,0.111801,0.062112,107.333333,0,410,2186.666667,3884,0
1,1,0,0,0,10,0,0,637.5,706,0
1,5,0.843754,1.123945,0.103903,86.181818,0,1475,2988.416667,447,0
1,2,0.889384,0.172566,0.115929,565,0,52,1356.5,2032,0
1,3,0.748726,0.04927,0.04562,365.333333,1,19,1488.813095,2061,0
1,2,0.234529,0.227642,0.093496,164,0,186,1365.983333,506,0
1,1,0,0.057613,0.012346,243,0,1,961.930952,404,0
1,1,0.918296,0.006173,0.012346,81,0,202,1477.266667,2,0
1,2,0.529361,0.011329,0.001545,971,0,29,115,37,0
1,1,0,2.16568,1.988166,169,1,0,384.166667,444,0
1,3,0.705279,0.026014,0.012624,237.636364,0,895,1008,1008,0
1,2,0.839004,0.165323,0,124,1,11,220,183,0
1,1,0,0,0,27,0,0,536.5,550,0
1,1,0,0.012987,0.012987,231,0,9,5,3,0
1,1,0,0.056452,0.024194,124,1,14,5009.966667,3261,0
1,2,0.92062,0.00226,0.00226,885,0,1,3057,2997,0
1,2,0.964079,0.027149,0.013575,221,1,2,1625,954,0
1,1,0,0.1,0.028571,140,1,2,1858.633333,1748,0
1,1,0,0.004163,0.000833,1201,1,2,241,231,0
1,1,0,0.009569,0.004785,209,0,0,3052,3687,0
1,1,0,0.017241,0.017241,58,1,56,1651.195238,1044,0
1,1,0,0.198276,0.047414,232,0,3,258,95,0
1,3,0.736638,0.151684,0.075842,280.1875,0,69,2013,1974,0
1,1,0.982256,1.09434,0.433962,17.666667,0,686,378.183333,1184,0
1,1,0,0.009183,0.0087,2069,1,10,2033.016667,6576,0
1,2,1,0.006897,0.006897,145,0,71,1523.033333,64,0
1,1,0,0.037313,0.007463,134,1,315,6175.638564,5786,0
1,1,0,0.363636,0.027273,110,1,56,695.416667,869,0
1,1,1,0.010499,0.020997,190.5,0,33,995.166667,1388,0
1,1,0.805618,0.02142,0.014076,544.666667,0,45,1220,1584,0
1,1,1,0.000519,0.001037,1928,1,0,723.283333,1732,0
1,1,0,0,0,0,0,0,2113.583333,817,0
2,2,0.264517,0.111872,0.091324,219,0,0,4515.616667,5326,0
1,1,0,0.230769,0.192308,26,0,9,431,401,0
1,1,0,0.0059,0.003245,3390,1,1,1319.60119,4211,0
1,1,0,0,0.021053,95,0,9,1524.545238,313,0
1,2,0.841476,0.060729,0.010121,164.666667,0,842,97.5,91,0
1,1,0,0.067416,0.011236,89,0,11,2544.083333,56,0
1,2,0.94566,0.097297,0.021622,92.5,0,105,472,340,0
1,1,0,0.107143,0.017857,56,0,364,775.573052,734,0
1,2,1,0.001609,0.001609,621.333333,1,117,328.85,1202,0
1,1,0,0,0,0,0,0,3494.55,2302,0
1,1,0,0.037901,0.011662,343,1,2,985.033333,520,0
1,1,0,0.000503,0.000503,1987,1,4,713.809524,2257,0
1,1,0.835891,0.139535,0.093023,43,0,9,410,221,0
1,1,0,0.019185,0.014388,417,1,1,509,256,0
1,1,0,0.066667,0,15,0,0,3586.583333,5046,0
1,1,0.721928,0.369318,0.085227,88,1,3,2209.132937,3159,0
1,5,0.983243,0,0.003882,299.129032,0,2092,344.833333,432,0
1,1,0,0.1875,0.196429,112,0,96,2647.483333,1210,0
1,1,0,0.165605,0.095541,157,0,22,28,28,0
1,1,0,0.480769,0.307692,52,0,4,506,149,0
1,1,0.363272,0.128205,0.13215,338,0,17,154,6,0
1,3,1,0.000749,0.000749,1336,0,0,650.916667,1376,0
1,1,0,0.059553,0.039702,403,0,8,1522.710281,5097,0
1,4,0.700194,0.114734,0.11413,92,1,102,2006.416667,729,0
1,2,0,0,0,49.666667,1,0,1543.2,417,0
1,1,0,0.072797,0.011494,261,0,40,44,44,0
1,1,0,0.002449,0.001469,2042,0,1,1116.692857,3242,0
1,1,0,0.14359,0.77265,585,0,4,171,155,0
1,1,0.895737,0.320388,0.288835,10.04878,0,47197,684.529906,2539,0
1,1,0,1.274809,0.335878,131,0,5,1535,290,0
1,2,0.775513,0.409692,0.361233,113.5,0,220,205.5,266,0
1,2,1,0.009404,0.00627,319,1,0,78,78,0
1,1,0,0.084886,0.006211,483,0,16,548.5,673,0
1,1,0,0.002024,0.004049,494,0,28,218,168,0
1,1,0.916594,0.00877,0,912.25,0,113,1181.268531,5366,0
1,1,0.864974,0.003007,0.001289,776,0,342,1345.794986,4867,0
1,2,0.836641,0.033019,0.002358,212,1,5,1697.25,3180,0
1,3,0.526421,0.035235,0.020134,149,0,17,3615.216667,1698,0
1,1,0,0.009901,0,202,0,1,1356.5,1476,0
1,1,0,0.04947,0.007067,283,0,75,1407.117136,6423,0
1,1,0,2,1.333333,3,0,349,1158.5,1822,0
1,3,0.428449,0.013769,0.01672,1016.75,0,77,702.333333,1239,0
1,3,0.784822,0.088456,0.025487,111.166667,0,11,276.5,286,0
1,1,0.591673,0.002494,0.002494,1403.5,0,37,1076.5,2060,0
1,1,0,0.00087,0,3447,0,20,867.623809,2888,0
1,1,0,0.015038,0.015038,266,1,149,1533.033333,2941,0
1,1,0,0.125,0.125,8,0,3,2664.5,3777,0
1,1,0,0,0,0,0,0,1300.1,611,0
1,1,0,0.055556,0.011111,90,0,1,1324,1077,0
1,1,0.810843,0.152466,0.020179,74.333333,0,340,5008.483333,962,0
2,2,1,0.014706,0.014706,204,1,286,470.333333,422,0
1,1,0.764205,0.007715,0.005304,1037,0,57,249.333333,300,0
1,1,0,0,0,0,1,13,3954.205952,734,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,0,0,0,40,0,0,3,3,0
1,1,0.718941,0.009855,0.001739,1150,0,158,1556.666667,4390,0
1,1,0,0.037651,0,664,0,22,697.5,1231,0
1,1,0,0.036635,0.031208,1474,0,8,1092.283333,2635,0
1,2,0.828056,0.032934,0.035928,167,0,289,478.166667,705,0
1,1,0,0.000919,0.000919,1088.5,0,44,851.85,1798,0
1,1,0,0.261905,0,42,1,26,5009.766667,3148,0
1,1,0,0.334728,0.284519,239,1,179,313,252,0
1,2,0.732351,2.124088,0,45.666667,0,0,3410.716667,822,0
1,1,0,0.189873,0.316456,237,0,257,815.833333,1216,0
1,1,0,0.013636,0.022727,220,1,0,2283.161905,1081,0
1,1,0,0.015152,0.015152,66,0,250,2693.110317,4113,0
1,4,0.86734,0.08284,0.009467,169,1,6,2663.7,1336,0
1,1,0,0.038462,0.038462,52,1,27,95,87,0
1,1,0,0.002299,0.002299,435,1,13,2196.666667,3861,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,2,0.86921,0.014107,0.004031,827,1,10,209,171,0
1,1,0.61463,0.003802,0.60076,175.333333,1,4,1128,1695,0
1,1,0.622634,0.055624,0.016069,404.5,1,14,790,677,0
1,1,0,0.0141,0.009761,922,1,4,785.831746,2597,0
1,1,0,0.2,0.133333,15,0,5,5161.17619,3038,0
1,1,0,0.35,0.05,20,0,267,4393.533333,574,0
1,1,0,0.296703,0.098901,182,1,14,1438.5,326,0
1,1,0.917878,1.454386,0.057895,63.333333,0,0,1805.275325,7560,0
1,2,0.702467,0.005024,0.001182,1692,0,22,1234.446032,3867,0
1,2,1,0.044444,0.044444,22.5,0,16,482.583333,632,0
1,1,0,0.059829,0.017094,117,0,4,1089.05,1512,0
1,1,0,0.045455,0,242,0,1,678.5,18,0
1,3,0.891846,0.039936,0.019968,250.4,1,128,1175.7,762,0
1,1,0,0.004425,0.004425,226,0,3,2698.966667,1508,0
1,1,0,0.036585,0.036585,82,0,125,1018.35,1062,0
1,6,1,0.183777,0,54.413793,0,29,1121.85,245,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0,0,0,0,58,988.733333,55,0
1,1,0,2,0,33,0,0,3683.595238,2751,0
1,3,0.849793,0.453581,0.180371,75.4,0,0,382.833333,14,0
1,1,0,0.012232,0.012232,327,0,3,172,172,0
2,2,0.729348,0.10058,0.014507,344.666667,1,8,1910.833333,2415,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.004926,0.004926,203,1,251,1130.221429,4146,0
1,1,0.99403,0.011179,0.011179,492,0,0,228,224,0
1,1,0,0.073529,0.073529,68,1,59,218,203,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,1,0,0,0,5,1,0,3388.804762,6005,0
1,1,0.468996,0.013169,0.00439,569.5,0,0,84,84,0
1,1,0,0.1375,0.00625,160,1,34,156.5,7,0
1,1,0.94566,0.030769,0.003077,162.5,1,14,675.333333,142,0
1,1,0,0.001443,0.001443,693,0,1,986,986,0
1,1,0,0.006311,0.000351,2852,0,18,2030.325,8836,0
1,3,0.975399,0.074713,0.06705,174,0,58,540,277,0
1,1,0,0.007985,0.0043,1628,1,2,1625.819048,2657,0
1,2,0.612602,0,0.171429,58.333333,0,120,1527.366667,1312,0
1,1,0,0.022727,0.022727,44,0,36,1325.05,298,0
1,7,0.606131,0.786014,0.661575,65.470588,0,16642,260,260,0
1,1,0,0.018122,0.004942,607,0,0,3478.604762,913,0
1,1,0,2.285714,0.571429,14,0,0,366,366,0
1,1,0,0.013845,0.001065,939,1,10,110,32,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,636,1465.955952,2024,0
1,1,0,0.014286,0.007143,140,0,13,130,128,0
1,1,0,1.905405,0,74,0,0,5034.42381,5923,0
1,1,0,0.002907,0,688,0,1,1012,446,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.021739,0.021739,46,0,37,636,354,0
1,1,0,0.057377,0.008197,122,1,64,4981.633333,3242,0
2,3,0.959148,0,0.014354,104.5,1,0,1573.25,2028,0
1,1,0,0.018182,0,220,0,14,852,754,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.000638,0,1568,0,13,1604.445238,5189,0
1,1,0.803114,0.029006,0.012431,241.333333,0,31,68,68,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.050633,0.014768,474,1,61,738,689,0
1,1,0,0.039216,0.039216,51,0,0,1531.635714,461,0
1,1,0,0.067358,0.005181,193,1,28,384.666667,580,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.5,0,4,0,34,807.666667,433,0
1,1,0,0,0,0,0,0,703.333333,1101,0
1,1,0,0,0.141667,120,0,0,125,115,0
1,2,0.985228,0.003574,0.00143,699.5,0,327,1744.646429,2609,0
1,4,0.860964,0.001501,0.001001,999.25,0,5,1593.816667,3510,0
1,1,0,0.020833,0.025,480,0,115,915.183333,550,0
1,1,0.485461,0.017201,0.01251,639.5,0,18,1480.339719,6640,0
1,2,0.666578,0.188525,0,61,0,136,4131.25,4945,0
1,1,0,0.064171,0.016043,187,1,21,1149.5,1052,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0.037234,0,376,0,1,47,47,0
1,1,0.811278,0.028777,0.028777,69.5,0,0,26,26,0
1,1,0.9765,0.27572,0.135802,121.5,1,28,223,150,0
1,1,0,0,0,0,1,11,2833.673088,7060,0
1,2,0.247294,0.011043,0.006871,2037.5,1,46,1460.643903,6873,0
1,1,0,0.01,0.005,600,1,214,2,2,0
1,1,0,0.004587,0.004587,218,0,0,2067.266667,157,0
1,1,0,1.301887,2.150943,53,0,651,2284,1050,0
1,1,0,0,0.017241,580,0,0,1582.533333,364,0
1,1,0,0.269231,0.010989,182,0,119,106,106,0
1,2,0.629249,0.037657,0.041841,119.5,1,7,2038.166667,751,0
1,1,0.997451,0.06379,0.007505,106.6,0,282,1110,173,0
1,1,0,0.002304,0.002304,434,1,2,1027,1027,0
1,1,0,0.084444,0.022222,900,0,2,901.333333,244,0
1,1,0,0.029412,0.029412,34,0,9,1218.166667,1889,0
1,1,0,0,0.001546,647,1,0,920.619048,2091,0
1,6,1,0.006012,0.006012,166.344828,1,12434,937.483333,2160,0
1,1,0,0.029851,0.014925,67,0,0,45.125,280,0
1,1,0,0.030303,0.00303,330,1,0,5002.45,3283,0
1,1,0.98277,1.420732,0,54.666667,0,0,647.444048,264,0
1,1,0,0.02439,0,41,1,41,314,102,0
1,2,1,0.020115,0,348,0,58,100,100,0
1,2,0.929175,0.645455,0.154545,36.666667,1,0,494,494,0
1,1,0,0.392857,1.321429,28,0,27,1932.266667,1219,0
1,1,0,0,0.001803,1109,0,5,261,261,0
1,2,1,0.000917,0.000917,1090,0,0,348,348,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,1,0,0,0,26,0,0,142,83,0
1,1,1,0.002714,0.002714,368.5,0,95,100,100,0
2,2,0.764205,0.053333,0.066667,37.5,1,24,640,640,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.003119,0.005198,962,0,0,1333.5,2009,0
1,1,0,0.006289,0.006289,159,0,4,1242.163095,1957,0
1,1,0,0,0,113,1,0,46,48,0
1,1,0,0.056338,0.079812,426,0,1,696,929,0
1,1,0,0.108974,0,468,1,30,1668.978571,744,0
1,1,0,0,0,0,0,0,2401.284524,8157,0
1,1,0,0.000461,0,2168,0,13,1286.789233,7023,0
1,1,0,0,0,0,0,0,157,157,0
1,8,0.797413,0.017133,0.00998,452.92,0,2300,2666.033333,5732,0
1,1,0,0,0,73,1,0,2642.966667,1246,0
1,1,0,0,0,0,0,0,1486.45,639,0
1,2,0.242292,0.054893,0.004773,209.5,0,114,2195.666667,3893,0
1,1,0,0.34466,0.228155,206,0,127,593.666667,500,0
1,1,0,0.004608,0.004608,217,1,1,3482.662482,7428,0
1,4,0.656011,0.500457,0.052055,136.875,0,215,2335,200,0
3,3,0.748737,0.058172,0.01385,120.333333,0,76,3459.483333,4340,0
1,1,0,0.014925,0.014925,134,1,58,3079.319872,8209,0
1,1,0,0.003769,0,796,0,34,1671.867857,1330,0
1,6,0.892091,0,0.014037,783.666667,0,5,892.694841,3075,0
1,1,0,0.009464,0.006309,317,0,0,1031.5,1740,0
1,2,0.716491,0.263959,0.766497,28.142857,0,0,292.666667,180,0
1,1,0,0.053691,0.013423,149,1,0,342.5,72,0
1,1,0.98738,0.054104,0.044776,268,0,0,147,147,0
1,1,0,0.008264,0.008264,121,0,83,658,875,0
1,1,0,0.00497,0.005522,1811,0,1,701.642857,1768,0
1,1,0,0,434,0,0,1,693.139286,348,0
1,1,0,0.013627,0.007338,954,1,0,4446.877381,3618,0
1,1,0,0.002008,0.006024,498,0,2,1561.666667,1789,0
2,2,0.901138,0.101695,0.072034,78.666667,1,147,3834.55,3348,0
1,1,0,2.493827,0,162,0,0,1014.6,58,0
1,1,0,0.642857,0,70,0,1,409,409,0
1,1,0,0,0.565217,23,0,4,1092.333333,1523,0
2,3,0.801069,0.123643,0.081423,236.857143,0,188,3308.75,2378,0
1,1,0,0.027027,0.027027,37,1,232,2127.166667,31,0
1,1,0,0,0,0,0,0,4769.483333,2064,0
1,1,0,0.005267,0.000752,1329,0,1,1506.766667,4157,0
1,1,0,0.007092,0.007092,141,1,7,372,338,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.059952,0.028777,834,1,15,1508.872619,808,0
1,1,0,0.020408,0.142857,98,0,1,262.333333,317,0
1,1,0,0.005256,0.001314,761,0,19,712.6,1748,0
1,1,0,0.016844,0.013298,1128,0,0,2867.083333,497,0
1,1,0,0.001855,0.001855,539,1,14,386.916667,504,0
1,1,0,0,0,25.5,1,0,467,528,0
1,1,0.99901,0.041348,0,326.5,1,91,1280.183333,1853,0
2,3,0.959639,0.005076,0.049069,147.75,0,4,1987.5,2018,0
1,1,0,0.009709,0.009709,103,0,22,509.5,382,0
1,1,0,0,0.001845,542,0,0,1205.111905,203,0
2,2,0.987781,0.002533,0.006966,526.333333,1,194,3580.874603,7278,0
1,1,0,0,0,73.5,1,0,2861.083333,43,0
1,2,0.707073,0.290471,0.022962,96.777778,0,80,304,304,0
1,1,0,0.040816,0.011662,343,0,9,466.5,99,0
1,1,0,0.022059,0.003676,272,1,97,6149.883333,7143,0
1,1,0,0,0,18,0,0,17,8,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,2,0.729274,0.039823,0.039823,339,0,52,1080.5,1268,0
1,1,0.333361,0.463983,0.626059,188.8,1,209,1162.64127,23,0
1,1,0,0.180645,0.151613,310,1,112,2854.583333,233,0
1,2,0.92322,0.011745,0.005034,298,1,493,1145.55,1261,0
1,1,0,0.089552,0.532338,402,0,59,169.5,157,0
1,1,0,0,0,18,1,0,425,381,0
1,1,0,0,0.304348,46,1,7,1512.934127,3545,0
1,1,0,0.03012,0.039157,332,0,225,1238.156205,4710,0
1,1,0,0.114286,0.078571,420,0,53,1494.29715,6937,0
1,1,0,0.928571,0.428571,28,1,7,15,9,0
1,1,0,0.006803,0.001701,588,0,10,1481.033333,4102,0
1,1,0,0.086162,0.052219,383,0,123,592.65,970,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,2,0.935402,0.032293,0.032293,66.357143,0,3361,2904.354942,5898,0
1,1,0,0,0,14,1,0,1176.681349,98,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.116129,0.048387,310,1,57,2069.825794,16,0
1,2,0.918296,0.001011,0.000506,989,0,56,1534.833333,3205,0
1,1,0,0.0134,0,597,1,69,2196.74127,8826,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0,0,0,0,0,0,3589.25,2140,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.142857,0.142857,7,0,2,1851.607143,169,0
1,1,0,0.279793,0.015544,193,0,3,1040.95,830,0
1,1,0,0.0175,0.005,400,1,0,252,235,0
1,1,0,0.137313,0.125373,335,1,70,7598.29881,4461,0
1,1,0,0,0,110,0,0,223.5,233,0
1,1,0,0,103,0,0,4,1005.45119,662,0
1,1,0,0.096,0.004,250,1,0,1799.37619,1820,0
1,2,0.391244,0.012536,0,1037,0,339,1387.666667,2014,0
1,1,0,0.125,0.041667,24,0,0,4254.666667,1364,0
1,1,0,0.071429,0.071429,28,1,215,1650.407684,200,0
1,1,0,0.005102,0.005102,196,0,0,2656,3767,0
1,1,0.439613,0.085714,0.185714,23.333333,0,425,1647.833333,1119,0
1,2,1,0.025641,0.025641,39,0,14,1398.345382,3551,0
1,1,0,0.009346,0,107,1,90,6590.865079,4477,0
1,1,0,0.026882,0,186,1,49,1189.333333,98,0
1,1,0.663197,0.035581,0.018727,267,1,13,1419,1131,0
1,1,0,0.033058,0.008264,242,1,5,870.583333,40,0
1,1,0.322757,0,0.00972,874.5,0,2,1572.75,2841,0
1,1,0,0.142857,0,21,0,9,1364,827,0
1,1,0,0.004386,0.002193,912,1,29,1693.883333,3272,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.222222,0,45,1,44,279.5,324,0
1,1,0.999909,0.031882,0.014256,1929,0,10,789.547619,1882,0
1,1,0.543564,0,0.04908,81.5,0,0,2826.083333,2943,0
1,1,0,0.047619,0.015873,31.5,0,11,600.5,287,0
1,2,0,0.01813,0.002863,524,0,0,1667,1368,0
1,1,0,0.010331,0.004132,484,1,64,2071.983333,7016,0
1,1,0,0.058824,0.058824,68,0,315,3688.314899,7835,0
1,1,1,2,2,0,0,0,4126.25,4941,0
1,1,0.210842,0.100503,0.050251,199,1,6,2702.85,890,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,1,0,0.004195,0.000839,596,0,5,1487.6,4123,0
1,1,0,0.004854,0.024272,206,1,0,1312.683333,824,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,90,2853.934524,8229,0
3,4,0.71859,0.072527,0.123077,182,0,82,890,333,0
1,1,0,0.001862,0.001862,537,0,0,1367.382323,3565,0
1,2,0.759276,0.067757,0.028037,214,0,165,236,236,0
1,1,0,0.018018,0.018018,111,1,18,1429.864286,1975,0
1,1,0,0.003125,0.003125,320,1,126,6597.865079,4,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0.025907,0.792453,2.132075,132.5,0,0,2385.833333,23,0
1,1,0,0.005834,0,857,0,3,1683.09127,5574,0
1,1,0,0.653846,0.038462,26,0,339,640.697222,2613,0
1,1,0,0.002501,0.001001,1999,0,1,2344.85,6462,0
1,1,0,0.018519,0.018519,108,1,2,4835.366667,1487,0
1,2,0.772507,0.009091,0.031818,73.333333,0,191,3336.883333,789,0
1,1,0,0.020893,0,1053,0,8,1585.866667,3497,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,1,0,0,0,240,1,0,3235,3409,0
1,1,0,0.016181,0.016181,309,0,36,237.5,276,0
1,1,0,0.006024,0.006024,166,0,32,1782,1528,0
1,1,0.963843,0.071429,0.002381,140,1,54,3546.595274,7508,0
1,1,0.859541,0.127633,0.066914,201.75,0,175,2025.633333,6564,0
1,3,0.84517,0.039098,0.012406,332.5,0,20,1293.166667,1970,0
1,1,0,0,0,0,0,62,2054.166667,762,0
1,1,0.999142,0.032186,0.011228,668,0,2,1641.166667,2719,0
1,2,0.884615,0.40625,0.125,10.666667,0,8,1011,894,0
1,1,0,0,0.045455,132,0,19,1575.433333,3439,0
1,2,0.616166,0.048593,0.011765,977.5,0,12,45,45,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.029158,0.011879,1852,0,4,1184.552778,3723,0
1,1,0,0.020134,0.013423,298,1,0,1011.166667,11,0
1,1,1,0.002888,0.002888,692.5,0,2,3084.178571,8544,0
1,1,0,0,0,0,0,0,4478.909524,4004,0
1,1,0.543564,0.084337,0.012048,41.5,0,144,1058.209524,913,0
1,1,0,0.002415,0,2070,0,19,57,57,0
1,3,0.960956,0.006166,0.006166,356.8,0,455,1527.283333,342,0
2,2,0.991076,0.287234,0.382979,47,1,0,3312.75,2381,0
1,1,0,0.076923,0.067308,104,1,100,2183,169,0
1,2,0.491237,0.007154,0.007154,978.5,1,0,2755.854545,7144,0
1,1,0,0.014085,0.014085,71,1,20,320,355,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,2,1,0.012739,0.012739,157,1,218,49,22,0
1,1,0,0.058824,0.058824,17,0,30,1034.983333,558,0
1,2,0.415798,0.172888,0.035363,169.666667,0,562,241.966667,766,0
1,2,1,0.07483,0.05102,294,0,196,594,594,0
1,1,0,0.019608,0.006536,153,1,105,3066.7,3890,0
1,1,0,0.076923,0,26,1,0,1016.933333,576,0
1,1,0,0.013514,0.013514,74,0,28,6,4,0
1,1,0.970951,0.004938,0.007407,202.5,1,24,2843.681205,7070,0
1,1,0,0.276243,0.005525,181,1,28,49,42,0
1,1,0,0.001204,0.000602,3323,1,1,1305.214683,4187,0
