@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
4,1,3,0.06,16,42.28,10824.5,12,19,0,26,64,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.2,4.89,22.57,539.55,0,2,0,9,11,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
10,1,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,3,0.11,9.17,36.57,3072.67,0,3,0,18,30,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
6,3,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
8,4,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
3,1,1,0,0,0,0,0,0,0,0,0,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
18,14,16,0,0,0,0,0,0,0,0,0,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
16,10,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
39,26,12,0,0,0,0,0,0,0,0,0,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
5,1,5,0.1,10.42,37.67,4090.8,1,9,0,19,36,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
6,3,4,0,0,0,0,0,0,0,0,0,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
11,10,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
17,14,14,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
9,4,4,0,0,0,0,0,0,0,0,0,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
8,7,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
10,6,4,0,0,0,0,0,0,0,0,0,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
4,3,4,0.1,9.9,79.97,7845.03,15,13,0,42,64,1
6,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
7,1,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
6,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
27,18,22,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
7,1,2,0,0,0,0,0,0,0,0,0,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
2,1,2,0,0,0,0,0,0,0,0,0,1
16,11,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
17,7,1,0,0,0,0,0,0,0,0,0,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
25,20,11,0,0,0,0,0,0,0,0,0,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
