@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00576,0.00144,1,14,7,1,317,238,0
1,1,0.003364,0.003364,1,8,3,1,353.407143,957,0
1,2,0.042179,0.010545,1,8,838,1,101,104,0
1,1,0.00248,0.000827,1,130,152,1,580,80,0
1,5,0.016874,0.001371,0,85,1090,1,1039.95,2187,0
2,4,0.002349,0.001174,0,37,32,0.5,983.333333,304,0
1,1,0.001253,0.001253,0,6,3,1,505,215,0
1,6,0.011328,0.003304,1,1,24,0.5,1126.129762,1954,0
1,1,0.111111,0.086721,0,11,0,1,139,133,0
1,2,0.011374,0.023622,1,5,391,1,781.433333,2227,0
1,1,0.237258,0.002929,1,21,10,1,160,1,0
1,1,0.031734,0.010062,1,38,2,1,807,58,0
1,1,0,0,0,1,0,1,196.559524,43,0
1,1,0.001614,0.000807,1,52,7,1,454,89,0
1,1,0.002577,0.002577,0,11,492,1,187,231,0
1,1,0.001576,0,1,49,26,1,598.75,171,0
1,2,0.01375,0.061875,1,42,12,1,150.5,136,0
1,2,0.007261,0.006224,1,28,1252,1,741.5,241,0
1,8,0.01683,0,0,36,502,0.25,2184.5,1603,0
1,1,0.064865,0.124324,0,14,7,1,2730.616667,1290,0
1,2,0.058195,0.002375,0,40,161,1,3387.9,3698,0
1,1,0.010417,0.007127,1,31,2,1,554.5,426,0
1,1,0,0,0,1,0,1,32,24,0
1,1,0.000358,0.000358,0,38,1,1,1263.621429,3847,0
1,1,0.00542,0.006775,1,4,0,1,86.797049,11,0
1,8,0.012941,0.003645,0,57,561,0.75,698.034524,1544,0
1,2,0.094771,0,1,10,2,1,500.033333,130,0
1,1,0.033333,0.033333,0,17,688,1,927,16,0
2,2,0.001553,0.003106,0,46,101,1,2119.5,1213,0
1,2,2.971429,0,0,1,0,0.5,644.333333,356,0
1,1,0.002597,0,0,16,3,1,905.433333,165,0
1,1,0.000558,0.003346,0,30,29,1,906.941883,2161,0
1,11,0.023588,0.016677,1,1,164,0.454545,1113.988095,1866,0
1,2,0,0.008617,0,4,41,1,25,25,0
1,1,6.857143,0,0,1,0,1,213.5,187,0
1,2,0.014151,0.014151,1,18,0,1,55.7,55,0
1,3,0,0,1,49,677,1,584.666667,174,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,1,0.001931,0.001931,1,48,24,1,130,15,0
1,5,0.047529,0.063688,1,16,92,0.8,149,143,0
1,1,0.17094,0.15812,1,27,453,1,262,260,0
1,6,0,0,0,12,1013,0.833333,2577.346429,134,0
1,1,0,0,0,1,0,1,599.916667,504,0
1,1,0,0.007911,0,42,167,1,3198.202381,5900,0
1,2,0.000302,0.000603,0,110,0,0.5,1252.666667,471,0
1,1,0.056604,0.066038,0,1,0,1,663.25,105,0
1,1,0.048148,0.048148,1,10,0,1,2019,90,0
1,1,1,1,0,16,469,1,679,64,0
1,4,0.102723,0.019802,0,22,37,0.75,1315.5,1010,0
1,1,0,0.01662,1,33,21,1,238.35,52,0
1,1,0.008092,0.009249,1,9,17,1,1080.733117,572,0
1,15,0,0,0,59,1536,0.666667,968,732,0
1,1,0,0,1,1,0,1,701.630914,1195,0
1,2,0.000642,0.000214,1,68,2,0.5,539.016667,682,0
1,1,0.363806,0.01306,1,9,38,1,943,28,0
1,4,0,0,0,56,259,0.75,7952.469048,17,0
1,1,0.004065,0.004065,0,9,1006,1,126.5,5,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
1,2,0,0.441077,0,27,143,1,3327.2,3249,0
1,1,0.045455,0.045455,0,4,77,1,2329.283333,2693,0
1,1,0.103659,0.003049,1,5,0,1,282.350758,110,0
1,1,0,0,1,2,299,1,96.616667,42,0
1,1,0.001976,0.000494,1,42,9,1,1088.159127,4514,0
1,1,0.004264,0.002132,0,3,0,1,123.5,134,0
1,2,0.001879,0.004886,0,9,27,1,359,359,0
1,5,0,0,0,54,807,0.8,336,42,0
5,10,0.015498,0.003143,1,130,225,0.7,1413.337302,1728,0
1,6,0.367568,0.036036,1,1,6,0.5,1606.416667,286,0
1,1,0.011527,0.002882,1,14,18,1,142.833333,113,0
1,1,0.001033,0.001033,1,32,3,1,9076,17,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
1,1,0.131148,0.02459,1,9,0,1,1367.75,82,0
1,1,0,0.006768,0,17,0,1,528,459,0
1,1,0.000473,0.000473,1,20,1,1,396.583333,386,0
1,1,0.005752,0.005355,1,108,0,1,2428.928571,2031,0
1,2,0,0,0,3,330,1,1003.469048,13,0
1,1,0.020833,0.020833,1,30,0,1,1565.333333,105,0
1,1,0.104651,0.075581,0,14,2,1,137,68,0
1,1,0.001247,0.000416,1,97,34,1,1143.630952,235,0
1,1,0,0.006834,1,21,64,1,529.166667,10,0
1,2,0.018081,0.032472,1,91,72,1,949.683333,203,0
1,2,0.019347,0.00816,1,46,43,1,1218.535012,3238,0
1,1,0.282051,0,1,4,952,1,241.5,176,0
1,1,0.009843,0.017717,1,1,0,1,681,160,0
1,2,0.000823,0,1,161,4,1,217,15,0
1,1,0.002628,0.001314,1,31,497,1,535.5,10,0
1,1,0.000847,0.000847,0,42,168,1,3213.869048,5917,0
1,1,0.431034,0.448276,0,6,151,1,1520.666667,1749,0
1,1,0.005935,0.004451,1,28,215,1,4,4,0
1,4,0.008339,0.003475,1,17,60,0.25,776.8,1825,0
2,2,0,0,0,1,0,0.5,864.5,802,0
4,10,0.002492,0.001068,0,159,454,0.9,465.044048,1889,0
1,7,0.015973,0.006309,1,105,3622,0.857143,1350.75,65,0
1,1,0,0,0,1,0,1,272.659524,44,0
2,2,0.006557,0.006557,1,8,93,1,985,64,0
1,1,0.017478,0.01623,1,11,0,1,360.74246,1246,0
1,1,0.000352,0.000352,1,69,52,1,1775.95,35,0
1,1,0.061257,0,1,17,13,1,1389.566667,32,0
1,1,0.116945,0.004773,1,2,0,1,2814.75,287,0
1,1,0.035714,0.035714,1,2,0,1,932.594444,999,0
1,1,1.095238,0.386243,1,3,33,1,248.833333,242,0
1,1,0.016715,0.00218,1,9,3,1,326,465,0
1,1,0.001312,0.001312,1,18,112,1,920.75,63,0
1,1,0,0,0,1,0,1,66,66,0
2,2,0.010514,0.003505,1,31,6,0.5,544.5,692,0
1,1,0,0,1,1,0,1,3,3,0
1,1,0.085489,0,0,57,312,1,167.166667,22,0
1,1,0.014813,0.008499,1,75,3,1,2051.898646,3677,0
1,1,0.005386,0.001795,1,37,472,1,379,377,0
1,1,0.005013,0.003759,1,6,13,1,519.521429,944,0
1,1,0,0,0,1,0,1,1094.85,89,0
1,2,0.033981,0.012136,1,17,217,1,459.179834,45,0
1,1,0.001889,0.002833,1,32,1,1,2634.616667,2059,0
1,1,0.00905,0.004525,0,3,5,1,949.666667,1764,0
1,1,0.007042,0,0,63,34,1,221.583333,170,0
1,1,0.052419,0.010081,1,1,0,1,258,49,0
1,1,0,0.02832,1,6,4,1,96.333333,148,0
2,16,0.038469,0.003237,1,57,120,0.375,556.833333,746,0
1,2,0.002643,0,1,71,40,0.5,547.5,328,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,1,0.005525,0.005525,0,3,0,1,236,197,0
1,2,0,0.000379,0,27,0,0.5,1292,13,0
1,1,0.004959,0.01157,0,23,49,1,1020.466667,2237,0
1,2,0.017544,0,0,32,2,0.5,1147.583333,393,0
1,1,0.019685,0.007874,1,11,374,1,956.333333,917,0
1,8,0,0,0,13,4938,0.375,6949.469048,120,0
1,1,1,1,0,2,295,1,6724.833333,379,0
1,1,0.038806,0.023881,1,4,0,1,969,1734,0
1,1,0.032258,0,1,12,22,1,291.033333,51,0
1,1,0.016129,0.016129,1,5,1093,1,54,45,0
1,1,0.142857,0.028571,1,13,290,1,245.215476,5,0
1,3,0.002212,0.002212,0,32,81,0.666667,1644.083333,842,0
1,2,0.051777,0.020866,0,2,4,1,1334.5,1197,0
1,6,0.035228,0.024019,1,26,80,0.5,1354.853571,2356,0
1,1,0.086253,0.070081,0,6,5,1,107,23,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.04769,0.00149,1,3,0,1,204.655044,1410,0
1,1,0.000906,0,0,12,197,1,3314.666667,1721,0
1,4,0,0,0,25,1545,1,326,104,0
1,1,0.002959,0.002959,1,8,0,1,194.628788,47,0
1,2,0.060274,0,1,12,12,0.5,797.833333,1287,0
1,1,0.007934,0.000635,1,43,456,1,12,4,0
2,2,0.007444,0.002481,0,16,16,0.5,976.416667,242,0
1,1,0.025424,0,1,6,6,1,1160.154762,2954,0
1,1,0.000408,0.000408,1,99,37,1,80.5,55,0
1,13,0.029721,0.015775,1,1,78,0.384615,1330.07619,2313,0
3,9,0.045903,0.011837,1,41,100,0.333333,764.697619,772,0
1,16,0.178277,0.175985,1,7,1449,0.1875,55,58,0
1,1,0.031746,0.010582,1,5,9,1,563.283333,20,0
1,1,0.030303,0.007576,1,11,1,1,1832.5,476,0
2,6,0.010705,0.003747,1,102,49,0.833333,354.5,394,0
1,2,0.007772,0.003886,1,58,22,0.5,271.680952,617,0
1,1,0.060367,0.03937,1,1,26,1,2610.166667,2285,0
1,2,0.023913,0.015217,0,1,0,0.5,1037.9,860,0
1,2,0.000716,0.000716,1,55,0,0.5,1186.119048,2245,0
1,1,0,0,1,1,0,1,16,14,0
1,2,0.091413,0.01385,1,14,137,1,54,2,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.038095,0,1,6,0,1,333.350758,161,0
1,1,0,0,0,1,0,1,30,4,0
1,1,0.005514,0.000719,1,47,384,1,1424.757559,3555,0
1,1,1.703704,0,1,3,0,1,242.666667,30,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0.013423,0.013423,1,5,1,1,661.083333,230,0
1,1,0.022329,0.054226,0,29,4,1,1168.45,4,0
1,1,0.680851,0.170213,0,1,0,1,1451.916667,115,0
1,1,0.4375,1.0625,0,8,41,1,299,225,0
1,1,0.014679,0.009174,1,6,862,1,143,120,0
1,1,0.479167,0.479167,0,11,119,1,410,344,0
1,10,0.014483,0.006736,1,72,284,0.2,262.5,349,0
1,1,0.012774,0.014599,1,8,6,1,2152.25,2162,0
1,1,0.017857,0.002551,1,9,50,1,9,9,0
1,1,0.003833,0.00345,1,39,91,1,416.166667,510,0
1,1,0.004577,0.000763,1,4,77,1,586,366,0
1,1,0,0.005272,1,90,6,1,336.95,5,0
1,2,0.004115,0.004115,1,19,26,0.5,274.033333,441,0
1,2,0.00864,0.00032,1,7,153,1,578,358,0
2,2,0,1.472527,1,2,1042,1,84,64,0
1,4,0,0,0,11,374,0.5,787.890079,183,0
1,1,0.025983,0.009129,1,5,2,1,1081.5,112,0
1,2,0.003257,0.003257,1,12,0,1,1057.916667,769,0
1,1,0.040201,0,1,3,0,1,590.733333,130,0
1,1,0.064935,0,1,1,0,1,1408.833333,370,0
1,1,0.000566,0.000566,0,9,101,1,830.516667,1874,0
1,2,0.002459,0.000546,1,48,2,0.5,2788.666667,562,0
1,1,0.166667,0.099206,1,24,355,1,3056.237302,2704,0
1,1,0.034483,0.034483,1,12,5,1,769.133333,551,0
1,1,0.001133,0.000378,0,15,82,1,792.5,324,0
2,2,0.000253,0.000507,1,90,27,1,5,3,0
1,2,0.015258,0.435446,0,56,96,1,5594.666667,70,0
1,2,0.009756,0.004878,0,6,42,1,40.333333,74,0
1,1,0.005459,0.002183,0,84,14,1,743.892857,18,0
1,2,0.001472,0.001963,1,34,0,0.5,1074.75,955,0
1,1,1.7,0,0,1,0,1,1054.5,820,0
1,6,0.060788,0.000856,1,11,526,0.833333,181,223,0
1,2,0.003808,0.000846,1,53,38,1,217,9,0
1,1,0.012346,0.014109,1,24,15,1,808.333333,600,0
1,3,0.006715,0.000661,1,50,56,1,178,29,0
1,2,0.12605,0.05042,0,13,87,1,183,18,0
1,1,0.004706,0.001176,1,35,16,1,329.916667,526,0
1,1,0,0.016064,1,4,597,1,358,51,0
1,1,0.005,0.00125,1,16,8,1,486.966667,432,0
1,4,0.055856,0.020721,1,28,1463,1,328.833333,178,0
1,1,0.026174,0.019003,1,30,39,1,256,57,0
1,2,0.308824,0.053922,0,2,12,0.5,1019.85,212,0
1,1,0,125,0,1,0,1,198.5,23,0
1,5,0.103053,0.012405,1,10,147,0.6,1120.083333,1209,0
1,2,0.009434,0,1,8,22,0.5,1007.75,755,0
1,1,0.003266,0.000653,0,53,36,1,357.192857,318,0
1,1,0.002182,0.000727,0,25,11,1,873.5,866,0
1,1,0.000867,0.000867,1,17,15,1,1774,12,0
1,1,0.002911,0.002911,1,4,24,1,310.166667,676,0
1,1,0.020997,0,0,4,0,1,934.35,83,0
1,1,0.000267,0.000267,1,36,5,1,36.680556,20,0
1,1,0.038288,0.004505,0,2,8,1,2654.121429,233,0
1,1,0.004551,0,1,31,38,1,2,1,0
1,1,0.000347,0,1,27,6,1,1469.583333,1943,0
1,3,0.001597,0.002167,1,117,24,1,105.833333,107,0
1,1,0.002237,0.002237,1,4,4,1,1241.583333,1048,0
1,1,0,0.012821,1,8,0,1,2782.503968,2404,0
1,2,0.028916,0.171084,0,1,0,0.5,763.285714,939,0
1,1,0.002688,0.005376,0,1,0,1,195.166667,35,0
1,2,0.000574,0.002298,0,93,0,0.5,3168.5,1851,0
1,2,0.098765,0.08642,0,14,1162,0.5,894.25,518,0
1,1,0.00093,0.00093,1,111,45,1,38,2,0
1,1,0.003274,0,0,18,3,1,481.5,528,0
1,10,0.091628,0.003513,1,43,218,0.3,431,430,0
1,1,0.00722,0.004513,1,23,3,1,380.5,150,0
1,2,0.012531,0,1,48,66,0.5,1671.016667,1256,0
1,1,0.003117,0.004988,1,11,484,1,1467.820238,1605,0
1,1,0.018817,0.004032,0,24,0,1,277.333333,143,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,18,0.014712,0.038049,1,167,166,0.333333,791.666667,585,0
1,1,0.027211,0.015306,1,9,1629,1,9,4,0
1,1,0.008065,0.008065,1,7,1,1,327.316667,858,0
1,2,0.007246,0,1,32,22,0.5,4,2,0
1,1,0.012552,0.008368,1,5,116,1,269.833333,341,0
1,1,0.007582,0.000842,1,11,13,1,456.77465,3,0
1,1,0.001542,0,0,20,1,1,1631.166667,43,0
3,5,0.001782,0.001782,1,109,1904,1,511.783333,63,0
1,2,0,0.003322,1,129,6,0.5,2502.134524,1950,0
2,4,0.001285,0.001285,0,46,198,0.75,754.666667,825,0
2,9,0.028171,0.014024,1,72,927,0.444444,1637.6,719,0
1,1,0.034146,0.019512,1,2,41,1,22,22,0
1,1,0.031646,0,1,3,6,1,988.260023,735,0
2,7,0.011725,0.020895,0,117,2564,0.857143,683.666667,955,0
1,1,0.000489,0.000489,1,4,0,1,2165.533333,68,0
1,1,0.007968,0,1,22,224,1,554.715079,419,0
1,1,0.104839,0,1,2,163,1,281.35,450,0
1,1,0.000808,0.000202,1,56,1,1,1,1,0
2,4,0.004011,0.018717,1,20,44,0.5,776.166667,196,0
1,1,0.005859,0.000977,1,6,3,1,15,15,0
1,1,0.013158,0.095395,1,24,5,1,246.859524,241,0
2,2,0.002946,0.002946,1,5,2,0.5,2021,262,0
1,1,0.004892,0.002795,1,5,1,1,9,9,0
1,1,0.005215,0.001304,1,52,4,1,380,63,0
1,1,0,0.000235,1,88,0,1,4022.05,3288,0
1,1,0.000466,0,1,9,0,1,285,285,0
1,1,0.002634,0.000439,1,18,455,1,851.25,1305,0
1,1,0.006042,0.006042,1,8,35,1,384,67,0
2,3,0.027354,0.015903,1,75,21,0.333333,735.490476,513,0
1,4,0.016608,0.010781,1,38,198,0.5,803.416667,1450,0
1,2,0.006758,0.001502,1,63,40,0.5,254.683333,77,0
1,1,0,0,0,1,0,1,442.583333,4,0
1,1,0.015217,0,0,50,6,1,589.5,53,0
1,1,0.007937,0.007937,1,15,112,1,371.5,323,0
2,2,0,0.001493,0,1,4,0.5,133,135,0
1,2,0.005525,0,1,34,0,0.5,1367.833333,773,0
1,1,0.001726,0.000863,1,93,0,1,2610.083333,2163,0
1,2,8.666667,0,0,2,4,1,1292.416667,3824,0
2,4,0,0,0,1,0,0.25,359.5,12,0
1,2,0.001268,0,1,56,84,1,1295.833333,1736,0
1,3,0.187713,0.443686,0,14,383,0.666667,666.966667,929,0
1,4,0,0,0,23,658,0.75,418.469048,308,0
1,2,0.090323,0.109677,1,5,0,0.5,702.300794,1066,0
1,1,0.004505,0,1,8,264,1,582,29,0
1,1,0.004571,0,1,76,112,1,2791.613997,3228,0
1,1,1.466667,0,0,1,0,1,1033.01746,177,0
1,1,0.002095,0.002095,0,16,120,1,281.5,249,0
1,3,0.021701,0.019265,1,1,10,1,1500.875397,2642,0
1,1,0.002098,0.000699,1,35,2,1,1095.466667,960,0
2,7,0.011898,0.003408,1,170,0,0.285714,1498.666667,604,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.007365,0.004092,1,19,2,0.5,575.970635,48,0
1,2,0.005319,0.010638,0,2,0,0.5,105.333333,98,0
1,1,0.257143,0.171429,1,3,7,1,742.166667,624,0
1,4,0.008401,0.0042,1,25,96,0.75,1925.833333,3343,0
1,1,0.009595,0.01612,0,16,353,1,412.504149,1472,0
1,2,0.010067,0.003356,1,5,1236,1,526.157143,2254,0
1,3,0.00919,0.025063,1,45,5,0.666667,34.833333,35,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,1,0.05765,0.062084,0,1,0,1,217,217,0
1,1,0.000705,0,1,24,2,1,231.827778,273,0
1,1,0.001098,0.001098,1,48,0,1,1035.333333,2062,0
1,1,0,0,0,1,0,1,1042.85,37,0
1,1,0.037037,0.037037,1,7,0,1,3129.726659,2926,0
1,1,0.004292,0.012876,1,26,345,1,814.75,14,0
1,1,0.00554,0,1,1,0,1,615,94,0
1,1,0.003953,0.003953,1,11,11,1,1575.5,1322,0
1,3,0.254202,0.151261,0,1,9,0.666667,5223.666667,117,0
1,1,0,0,0,6,195,1,962,1146,0
1,4,0.00095,0.00095,1,71,390,1,743,27,0
1,1,0.074136,0.011373,0,24,56,1,452,6,0
1,1,0.001039,0,1,39,8,1,459,396,0
1,2,0.00545,0.00545,1,26,16,0.5,490.464682,1523,0
1,2,0.132653,0.102041,1,9,0,1,3138.726659,2935,0
1,1,0.001984,0.001984,1,15,35,1,1081.333333,2,0
1,7,1.519105,0.297297,0,2,275,0.714286,28,28,0
1,1,0.009283,0.013409,0,15,4,1,1352.15,117,0
2,3,0.274157,0.202247,1,3,33,0.333333,177,127,0
1,1,0.131148,0.147541,0,8,166,1,4,3,0
6,14,0.003577,0.003577,1,83,593,0.785714,468.985714,256,0
1,1,0.000459,0,0,38,0,1,1615.101543,3775,0
1,1,0.002604,0.026042,1,3,338,1,1014.813889,1063,0
1,4,0.037479,0.040034,1,96,50,0.75,161.616667,298,0
1,1,0.065217,0,1,21,91,1,462.666667,90,0
1,2,0.002787,0,1,49,0,0.5,296,204,0
10,22,0.001716,0.001716,1,122,8193,0.636364,903.314286,971,0
2,2,0.022831,0.004566,1,17,24,0.5,178.5,51,0
1,1,0,0.02381,1,2,133,1,391.5,360,0
1,1,0,56,0,2,0,1,485,397,0
1,1,0.009579,0.009579,1,19,181,1,636.616667,93,0
1,1,0,0,0,10,193,1,9935.469048,302,0
1,1,0.077922,0,0,11,49,1,1319.75,3019,0
1,1,0.386364,0.136364,1,8,0,1,181.618506,81,0
1,1,0.102941,0,1,3,15,1,1879.333333,18,0
1,16,1.998624,0,0,1,0,0.0625,1221.583333,1226,0
1,5,0,0,0,8,1009,0.8,1606.469048,371,0
1,1,0.055556,0,1,4,62,1,367.666667,232,0
1,5,0,0,0,20,1516,0.8,5280.469048,777,0
1,1,0.030166,0.001508,0,14,0,1,398.527381,1090,0
1,1,0.002983,0.004474,1,17,0,1,1595,160,0
1,1,0.002618,0.001047,1,134,350,1,1381.75,296,0
1,5,0.001739,0.001242,0,16,1258,1,1441.833333,1856,0
1,1,0.001885,0,1,27,32,1,2060.2,3988,0
1,3,0.004845,0.002261,1,85,69,1,224.5,153,0
1,1,0.001361,0,0,62,14,1,138.858333,23,0
1,1,0.000275,0.000275,1,71,0,1,374.333333,345,0
2,14,0.018972,0.028208,0,57,582,0.428571,688.2,1102,0
2,6,0.034532,0.019258,1,119,77,0.833333,389.024206,1012,0
1,1,0.023256,0.069767,1,3,0,1,872.594444,939,0
1,1,3,1,0,11,1,1,2241.416667,2523,0
2,4,0.079365,0,1,5,4,0.25,905.407143,54,0
1,1,1,1,0,3,399,1,6518.833333,173,0
1,4,0.046656,0.00311,1,17,48,0.25,1658,851,0
1,1,0.00303,0.00303,1,12,578,1,780.983333,589,0
1,1,0.002805,0,0,23,28,1,995.511905,664,0
1,2,0.000401,0.000401,0,98,0,0.5,904,184,0
1,1,0.017857,0.011905,0,3,14,1,300.916667,322,0
1,1,0,0.000328,1,57,0,1,5157.916667,2824,0
1,1,0.002488,0.002488,1,7,370,1,1505.541703,87,0
1,1,0.008011,0,1,4,67,1,423,128,0
3,18,0.00098,0.009985,1,124,127,0.611111,794.5,476,0
1,2,0.002481,0.001929,1,46,16,0.5,965.883333,1274,0
1,1,0.020645,0.00129,1,3,0,1,71,71,0
1,3,0.024943,0.024943,1,38,1237,0.666667,15,3,0
1,1,0.138122,0.150276,1,41,35,1,45,25,0
1,1,0.000781,0.001953,1,39,407,1,1605.47752,3765,0
1,1,0.00207,0,1,127,1,1,2163.383333,68,0
1,2,0.000231,0,1,84,0,0.5,765,299,0
1,2,0.012063,0.002413,1,64,0,0.5,278.178571,164,0
1,4,0.008069,0.013256,1,58,274,0.5,1930.488889,2624,0
1,2,0.002778,0.002778,1,45,0,0.5,620.483333,545,0
1,1,0.001411,0.001411,0,21,1,1,2047.25,448,0
1,2,0.023276,0.014655,1,17,178,1,1092.5,1358,0
1,1,0,0,1,2,0,1,102.833333,42,0
1,1,0,0,0,1,0,1,223.5,188,0
1,1,0,0,0,1,0,1,64,64,0
1,1,0.003497,0.003497,1,6,4,1,85,4,0
1,4,0.060189,0.009717,1,38,243,0.75,324.833333,4,0
1,1,0,0,0,7,183,1,589,154,0
1,1,0.000608,0.000608,0,36,0,1,493.573846,40,0
1,1,0.081081,0.114865,1,3,179,1,1023.819481,700,0
1,1,0.005848,0.000731,1,39,4,1,406.873809,967,0
1,1,0.000772,0.000257,0,82,202,1,2574.833333,2272,0
1,2,0.009615,0.009615,0,2,0,0.5,2795.633333,2746,0
1,1,0.001965,0,0,29,218,1,1058,1114,0
2,4,0.001756,0.001697,0,86,45,0.75,270.5,165,0
1,1,0.010638,0.010638,0,6,1,1,180.666667,253,0
1,1,0.013333,0.02,1,30,46,1,2609.583333,1248,0
1,1,1.979592,0,1,1,0,1,388,219,0
1,1,0,0,0,1,0,1,282.5,93,0
1,2,0.000942,0.000942,1,37,32,0.5,2,2,0
1,2,0.006261,0.014311,1,10,1005,1,6,2,0
1,1,0,0.008791,1,25,9,1,860.166667,474,0
1,1,0,0.149425,1,1,1,1,246,221,0
1,1,0.003793,0,1,63,1,1,96.5,9,0
1,1,0.070313,0.023438,0,4,0,1,145.133333,161,0
1,2,0.094545,0.018182,1,5,1310,0.5,217.5,14,0
1,1,0.010753,0.010753,1,4,232,1,470.666667,1030,0
1,3,0.003254,0.002531,0,70,64,1,2534.5,2233,0
1,1,0.002755,0.002952,0,65,81,1,2743.378571,4448,0
1,1,0.010676,0.010676,0,2,6,1,97,97,0
1,2,0.002846,0.000316,1,47,14,0.5,338.5,57,0
1,1,0,0.009497,0,79,70,1,862.25,125,0
1,4,1.569106,0,0,1,564,0.25,589.294444,288,0
1,1,0.060606,0.060606,1,1,1,1,1193.166667,98,0
1,1,0.027123,0.004717,1,34,75,1,323.75,467,0
1,2,0.535714,0.035714,0,3,0,0.5,344.993572,1118,0
1,1,0.00888,0.009563,1,3,22,1,534.766667,125,0
1,1,0.003784,0,1,59,43,1,9.3,1,0
1,2,0.068471,0.005573,1,1,86,0.5,87.5,38,0
1,4,0.276224,0.104895,1,7,173,0.75,923.383333,299,0
1,2,0,0,0,8,416,1,1888.469048,199,0
1,1,0.287129,0.287129,1,12,27,1,151,55,0
2,14,0.024963,0.017383,0,95,116,0.571429,2463.633333,1368,0
1,1,0.00506,0.003571,1,35,5,1,1075.241642,2965,0
2,2,0.044838,0.050052,0,15,374,0.5,3625,2237,0
1,4,0.039969,0.000472,0,91,573,1,1163.271429,2976,0
1,1,0.014808,0.004355,0,1,14,1,1221.716667,1593,0
1,1,0.000903,0,0,26,24,1,1415.100397,853,0
1,1,9,1,0,39,6,1,2329.95,2826,0
1,1,0.063415,0.014634,1,7,1,1,615.166667,158,0
1,1,0,0,0,1,0,1,536.8,404,0
1,2,0.021609,0.001149,1,2,68,1,439,709,0
1,1,2,1.0625,1,4,0,1,4463.233333,958,0
1,2,0,0,0,1,0,0.5,500.916667,315,0
1,28,0,0,0,1,0,0.035714,579,581,0
1,1,0.000593,0.000593,0,40,1,1,1006.166667,60,0
4,9,0.032665,0.016682,1,117,41,0.555556,448.22619,866,0
1,2,0.002975,0.002314,1,73,87,1,544,61,0
1,1,0.000438,0.000438,1,68,5,1,3853.666667,1940,0
1,1,0.055556,0.018519,0,9,126,1,15.95,4,0
2,2,0.005736,0.003824,1,57,52,0.5,2199.5,3063,0
1,1,0.002784,0.008661,1,100,1,1,1985.038095,1451,0
1,2,0.058252,0,1,7,56,0.5,46,16,0
1,1,0.054144,0.05615,1,31,6,1,270.366667,34,0
1,1,2.755814,0,0,1,0,1,681,90,0
1,1,0.020776,0.020776,1,5,11,1,1074.35724,490,0
1,4,0.035645,0.000963,1,22,495,1,67,14,0
1,2,0,0,0,1,0,0.5,61,61,0
1,2,0.005785,0.000723,1,8,40,0.5,167.083333,190,0
1,2,2,2,0,4,599,1,1539.833333,1958,0
1,1,0,0.002083,1,70,0,1,400.5,2,0
1,5,0.002239,0.001279,1,4,149,1,1257.583333,5,0
1,1,0.02168,0.008808,1,49,3,1,1350.916667,96,0
1,1,0.05339,0.036441,0,30,6,1,1070.33025,2709,0
1,1,0.095652,0.003478,1,9,0,1,1088.166667,272,0
1,1,0.190438,0.018327,0,4,0,1,838.173809,337,0
1,1,0.012048,0,1,6,0,1,761.233333,374,0
1,1,0.009975,0,0,9,9,1,485.666667,423,0
1,1,0,0,0,1,0,1,116,116,0
1,2,0.048593,0.02046,1,21,537,1,489.337121,2577,0
1,2,0.009841,0.003749,1,43,625,1,1204.5,1576,0
1,1,0,0,0,1,0,1,1062.046429,1158,0
1,2,0.012235,0.000956,1,129,14,1,975.826191,43,0
1,2,0.018195,0.028384,1,43,2,0.5,407.833333,210,0
1,1,0.025,0.025,1,18,1,1,663.40956,172,0
1,1,0.019737,0,1,44,353,1,851.833333,867,0
1,1,0.006198,0.002479,1,72,3,1,1009.5,379,0
2,4,0.001729,0.000865,1,39,0,0.25,941.333333,740,0
1,1,0.003788,0.003788,1,7,1,1,1155.5,345,0
1,1,0.004505,0,0,8,407,1,1482.688492,227,0
1,36,0.040682,0.034008,1,113,1172,0.25,2106.598413,310,0
1,5,0,0,0,1,0,0.2,158,158,0
1,1,0,0,0,1,0,1,152,134,0
2,3,0.006617,0.002481,1,83,100,1,29,3,0
1,2,0.187621,0.009671,0,13,495,1,724,40,0
1,8,0.05704,0.030325,0,3,80,0.5,2790.133333,2734,0
1,4,0.009641,0.005259,1,46,10,0.5,1656.75,480,0
2,2,0.005277,0.005277,1,28,547,1,647.577345,445,0
2,2,0.046332,0,1,41,97,1,1117.166667,152,0
1,1,0.005348,0.005348,1,8,140,1,1150.397619,178,0
