@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.024051,0.005063,790,0,164,1558.533333,729,0
1,1,0,0.833333,0.333333,6,0,0,2041.797619,3439,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
1,1,0.562641,0.05227,0.022703,631.333333,0,213,961.666667,1305,0
1,1,0,0.003914,0.007828,1022,1,0,868.894841,3034,0
1,2,0.115692,0.388889,1.513889,6,0,1682,644.5,286,0
1,1,0,0.010327,0.015491,581,0,3,1102.016667,2669,0
1,1,0,0,0,40,1,0,1233.7,776,0
1,1,0.840891,0.001622,0.000913,1972.4,0,97,1187.145346,4593,0
1,2,0.357647,0.188172,0.129032,93,0,0,3022.5,311,0
1,1,0,0.166667,0.116667,60,1,195,7176.592857,4132,0
1,2,0.836641,0.031156,0.01407,497.5,1,10,843.5,712,0
1,2,0.954526,0.004065,0.003326,902,0,605,1027.360714,2930,0
1,1,0,0.204082,0.010204,98,0,0,1317,1380,0
1,1,0,0.024443,0.022896,3232,1,0,307,76,0
1,1,0,1,1,0,0,63,4063.416667,1241,0
1,1,0,0.004255,0.004255,470,1,43,1471.610714,761,0
2,7,0.755274,0.301357,0.157466,100.454545,0,690,3821.35,4483,0
1,1,0,0.192893,0.081218,197,1,191,222.5,215,0
1,1,0,0.012552,0.008368,239,0,0,147,108,0
1,1,0,0.1875,0.145833,48,0,3,112,96,0
1,1,0,0,0,0,0,0,1244,1298,0
1,1,0,0,0.018182,55,0,0,1152.460714,2390,0
1,1,0,0.016667,0.007407,540,0,4,258,219,0
1,1,0,0.01737,0.01737,403,0,98,715.666667,982,0
1,2,0.855451,0.016616,0.021148,331,0,1,211.5,206,0
1,1,0,0,0,14,0,0,1504.639286,343,0
1,1,0,0.011364,0.011364,88,1,27,1701.842857,2425,0
1,1,0,0.00736,0,1087,0,28,84.5,87,0
1,1,0,0.005116,0,2932,0,3,1503.538095,5811,0
1,1,0,0.001969,0,508,1,4,381.583333,494,0
1,1,0,0.100775,0.007752,129,0,0,2151.332937,8713,0
1,2,0.503258,0.021552,0.017241,116,1,6,549.5,240,0
1,1,0,0.001876,0,533,0,1,236,188,0
1,1,0,0.001961,0.007843,510,1,2,1032.935714,1811,0
1,1,0.876812,0.038103,0.009859,625.5,1,450,695.5,1000,0
1,1,0,0.001642,0,1218,1,26,2726.549856,7193,0
1,1,0,0.16129,1.129032,62,0,9,145,101,0
1,67,0.998215,0.026657,0.013275,144.846975,0,96708,1547,1594,0
1,1,0,0.022113,0.022113,407,0,0,2660.289935,8434,0
1,1,0,0.00625,0.00625,160,0,91,3172.376371,6882,0
2,3,0.853726,0.010287,0.036275,461.75,1,71,2780.680952,2321,0
1,1,0.487853,0.190083,0.024793,80.666667,1,197,3790.85,1795,0
1,1,0,0.003617,0.001808,553,0,6,450.5,812,0
1,1,0.543564,0.05137,0.003425,146,1,284,147.5,178,0
1,1,0,0.042484,0.009804,306,0,3,38.666667,94,0
1,1,0,6,1,4,0,5,1463.666667,142,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
1,2,0.380947,0.032033,0.005571,359,1,17,1042.5,1451,0
1,1,0,0.030201,0.006711,298,0,2,1446.283333,424,0
1,1,0,0.727273,0.272727,11,1,98,220,205,0
1,1,0,0.018265,0,219,1,100,5768.992244,5838,0
1,1,0,0.17931,0.034483,145,0,1,658,658,0
1,1,0,0.001522,0.001522,657,0,0,242.666667,297,0
1,1,0,0.148936,0.191489,47,0,4,2603.333333,1706,0
1,1,0,0.358974,0.358974,39,0,37,652.9,35,0
1,1,0,0,0,28,0,0,331,199,0
1,1,0,0.080645,0.016129,62,1,26,272,272,0
1,1,0.650022,0.010142,0.014199,246.5,0,477,2270.966667,176,0
1,1,0,0.030769,0.007692,130,1,14,2880.415729,6056,0
1,6,0.977496,0,0.05136,30.090909,0,1083,1375.5,1914,0
1,1,0,0.371429,0,35,0,283,3028.683333,386,0
1,1,0.503258,0.002687,0.002687,1675,1,4,1267.496037,3532,0
1,1,0,0.058824,0.294118,17,0,3,354,354,0
1,1,0,0.037106,0.103896,1078,1,55,1730.907143,2713,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,6.4,1,0,1057.316667,1484,0
1,1,0,0.00134,0.00134,1493,0,4,2701.666667,5774,0
2,3,0.419755,0.015625,0.21875,64,0,667,3705,4352,0
1,4,0.967034,0.004463,0.001488,1680.5,1,830,6102.904257,1582,0
1,3,0.736702,0.130045,0.143498,74.333333,0,0,1522.033333,2930,0
1,3,0.364167,0.394137,0.001629,153.5,0,220,881,881,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.019231,0,104,0,16,1479.033333,4100,0
1,1,0,0,0,90,0,0,1042.283333,212,0
1,1,0,0,0,0,0,0,82,57,0
1,1,0,0.006263,0.018789,479,1,86,294.895274,1124,0
1,2,0.832383,0.064133,0.007126,280.666667,1,3,2644.216667,1321,0
1,1,0,0,0,0,1,0,1161,1049,0
1,1,0,0.000787,0,1271,0,0,1557.716667,4376,0
1,2,0.918296,0.007519,0.007519,199.5,1,4,4995.966667,1595,0
1,1,0,0.002882,0.002882,347,1,8,1430.5,145,0
1,1,0,0,0,14,0,0,2583.991667,4993,0
1,1,0,0,0.1,20,0,73,1604.116667,510,0
8,45,0.790549,0.025954,0.012527,114.149533,1,2727,1830.85,3672,0
1,1,0.855105,1.592179,0,102.285714,0,0,3592.55,2058,0
1,1,0,0,0,17,0,0,1254,119,0
1,2,0.33729,0.002453,0.001472,2038,0,331,638.163095,292,0
1,1,0,0.05731,0.00117,855,0,41,1486.166667,2368,0
1,1,0,0.008772,0,342,1,0,2232.666667,1299,0
1,1,0,1.883117,0,77,0,0,3964.483333,2420,0
1,1,0,0.007937,0.007937,126,0,33,4245.940873,646,0
1,1,0,0.043478,0.043478,23,0,1,1,1,0
1,1,0,0.00789,0.001315,1521,1,3,1652.922619,2237,0
1,1,0,0.001934,0,517,0,75,648.292857,174,0
1,1,0,0,0,131,1,0,3321.03373,989,0
1,1,0,0,0,27,0,0,505.666667,901,0
1,1,0.96813,0.458333,0.458333,6,0,0,1416.442136,6507,0
1,1,0,0,0,0,0,0,1412.833333,1166,0
1,1,0.905713,0.016616,0.010574,220.666667,1,24,4442.4,3320,0
1,1,0,0.02011,0,547,1,10,384.4,1268,0
1,2,0.170368,1.105263,0,145.666667,0,69,917,917,0
1,1,0,0.000911,0.000911,1098,0,8,1546.219048,4521,0
1,1,0,0.00029,0.00029,3447,1,3,1091.645238,3154,0
1,3,0.716344,0.21,0.117143,175,1,1106,1406.438095,3828,0
1,1,0,0.028986,0.014493,69,0,3,1038.9,1191,0
1,1,0,0.024697,0.020823,2065,0,0,1114.990476,3244,0
1,1,0,0.269737,0.052632,152,0,0,1268.333333,618,0
1,1,0,0.003891,0.003891,257,0,4,365.166667,354,0
1,2,1,0.015385,0.015385,65,0,4,291.5,17,0
1,3,0.872639,0.006998,0.006221,428.666667,0,3,1622.74881,278,0
1,1,0,0.002399,0.00096,2084,0,0,1179.276587,3788,0
1,6,0.856833,0.020046,0.01889,370.571429,0,374,14,14,0
1,1,0.820825,1.26087,1.130435,7.666667,0,358,178,19,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.008086,0.008086,742,0,33,932.809524,2126,0
1,4,0.960964,0.030632,0.003953,253,1,28,215,192,0
1,1,0,0.033846,0.009231,325,1,1,271.5,315,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0.005556,180,0,1,969,597,0
1,1,0,0.011236,0.078652,178,1,46,2165.742857,3595,0
1,1,0.503258,0.005195,0.000649,770,0,52,781.262302,1918,0
1,1,0,0.585774,0.338912,239,0,6,1489.183333,4,0
1,2,1,0.066667,0.064103,390,0,0,557,406,0
1,4,0.798083,0.021402,0,2499.75,0,172,1163.151224,5385,0
1,4,0.908869,0.065149,0.059456,527,0,156,220,220,0
1,1,0,0.01378,0.023622,508,0,0,2165.333333,2990,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,3,0.4997,0.185111,0.070423,62.125,0,6,287,372,0
1,1,0,0.024096,0.024096,83,0,10,2615.483333,1593,0
1,2,0.828056,0.019481,0.055195,154,1,147,2639.780952,11,0
1,4,0.828728,0.184319,0.143741,242.333333,1,42,4959.533333,5022,0
1,3,0.674266,0.019064,0.006932,115.4,1,382,265,303,0
1,1,0,0.022422,0,223,1,1,348.5,78,0
1,1,0,0.034591,0.009434,318,0,1,1294.833333,1766,0
1,1,0.927527,0.086351,0.011142,179.5,1,3,1502.833333,222,0
1,1,1,0.035714,0,56,0,0,283,123,0
1,1,0,0.002609,0.001739,1150,0,3,2419.5,2808,0
1,2,0.439497,0.663551,0.004673,107,0,298,443.5,14,0
1,1,0,0.007143,0.003571,560,1,22,4645.866667,2852,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0.002915,0.002915,343,1,0,6257.373268,7332,0
1,1,0,0.009074,0.001815,551,0,10,354.333333,444,0
1,1,0.721928,0.094262,0.028689,122,0,77,725.333333,47,0
1,2,0.485461,0.034792,0.007856,445.5,0,2,171.733333,224,0
1,2,0.243174,0.996564,0.965636,97,0,23,53,26,0
1,1,0,0.000458,0.000458,2183,1,3,1570.266667,5713,0
1,1,0,0.027119,0,590,1,22,2785.640476,2890,0
1,1,0,0.005964,0.003976,503,1,26,2828.3,1000,0
1,1,0,0.002907,0.002907,344,1,118,1770.78373,2584,0
1,1,0.969803,0.050562,0.02177,712,0,34,1355.5,1420,0
1,1,0,0.004902,0,2448,0,0,1224.981349,4080,0
1,1,0.219297,0.123348,0.127753,113.5,1,17,47,46,0
2,4,0.394982,0.084795,0.023392,68.4,1,2976,5224.930844,8522,0
1,5,0.84208,0.1073,0.108179,87.461538,0,21,2710.916667,1331,0
1,2,0.902444,0.031511,0.033364,215.8,0,915,950,361,0
1,1,0,0.001658,0.004975,603,1,0,2517.75,337,0
1,1,0.519458,1.803636,1.814545,137.5,0,0,298,27,0
1,2,0,0.062069,0,72.5,0,135,1464.930159,1772,0
1,1,0,0.135135,0.189189,37,1,7,2685.545996,6844,0
1,1,0,0.053691,0.067114,149,0,1,585.683333,1087,0
2,2,0.515273,0.024619,0.003517,284.333333,1,18,6391.804798,13055,0
1,1,0,0.100775,0.031008,129,0,0,740,740,0
1,2,0.395488,0.012121,0.006061,33,0,204,2113.583333,817,0
1,1,0,0,0,0,0,0,895.5,293,0
1,1,0,0.012931,0.012931,464,0,0,846.31746,2683,0
1,3,0.163709,0.134676,0.005924,633,0,129,1038.154298,3630,0
1,3,0.976615,0.018868,0.018868,64.777778,0,726,10.5,14,0
1,1,0,0.011236,0.011236,89,0,8,315,69,0
1,1,0,0,0.000615,1626,1,0,336.333333,306,0
2,3,0.956747,0.077859,0.021898,137,0,45,1922.65119,689,0
1,1,0,0.001003,0.000334,1496,0,14,712.880952,2256,0
1,1,0,0.076923,0.076923,13,0,7,1866.603571,73,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.833333,0.833333,6,0,154,1388.030952,1938,0
1,2,0.749595,0.006971,0.001901,789,0,20,845.666667,35,0
1,2,0.800392,0.112821,0.076923,97.5,0,0,3271,3271,0
1,1,0,0.036364,0.036364,55,1,281,1550.378139,3533,0
1,1,0,0.026337,0.000823,1215,0,0,3687.433333,2403,0
1,1,0.591673,0.026316,0.035088,57,1,51,1376.05,1803,0
1,1,0,0.033333,0.033333,30,1,0,208.817857,909,0
1,1,0,0.210526,0.157895,19,1,126,849.833333,237,0
1,6,0.644736,0.005451,0.0134,733.833333,0,0,1675.230952,6145,0
1,1,0,0,0,8.375,0,0,21,13,0
1,3,0.647713,0.197248,0.057339,174.4,0,60,1084,1560,0
1,1,0,0,0.007463,134,1,0,2254.666667,1,0
2,2,0.426229,0.062706,0.013201,151.5,0,1,558,266,0
1,1,0,0.005882,0.005882,170,0,238,1559.8,343,0
1,1,0,0.046647,0,343,0,56,391.833333,426,0
1,1,0,0.005848,0.005848,855,0,7,625.85,1146,0
1,1,0,0.013605,0.006803,147,0,0,90.566667,29,0
1,1,0,0.137097,0.120968,124,0,0,1984.866667,37,0
1,2,0.630807,0.078035,0.010116,230.666667,0,84,1321.833333,1833,0
1,1,0,0.009231,0.006154,46.428571,0,161,946.5,903,0
1,1,0,0.015152,0.060606,198,0,7,1372,1513,0
1,1,0,0.00157,0.000785,1274,1,0,3490.583333,4175,0
1,1,0,0.0625,0.25,16,0,220,1668.690007,3514,0
1,2,0.999682,0.655696,0.068354,197.5,0,60,140,62,0
1,1,0,0.002915,0,2401,0,0,2,2,0
2,3,0.800586,0.079439,0.046729,61.142857,0,0,3778.5,4441,0
1,1,0,0.002203,0.002203,454,0,29,839.311508,2673,0
1,1,0,0.003559,0.003559,281,0,1,74,74,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.003003,0,333,0,0,83,83,0
1,1,0,0,0,106,0,0,1321.008333,457,0
1,2,0.908178,0.350181,0.018051,277,1,40,701.333333,80,0
1,1,0,0.067308,0,104,0,42,1624.083333,2166,0
1,1,0,0.000888,0.000888,1126,0,1,1110,1073,0
1,1,0,0.003195,0.001597,626,0,6,87,72,0
1,1,0.422001,0.020958,0.013972,501,1,459,1470.419048,2019,0
1,1,1,0.002933,0.002933,341,1,42,1982.87381,711,0
1,1,0,0.002264,0.000755,1325,0,6,734.05,1680,0
1,1,0,0.438272,0,162,1,122,2178,45,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,1,0.825452,0.007414,0.010685,1528.666667,0,305,1310.301479,5589,0
1,1,0,0.002488,0.002488,402,0,97,2690.354762,4119,0
1,3,0.570467,0.268613,0.362044,40.294118,0,0,2625.666667,633,0
1,1,0.650022,0.016529,0.008264,121,1,0,2695.983333,1443,0
1,1,0,0.004199,0.00323,3096,0,0,63,63,0
1,1,0,0.100313,0.053292,319,1,163,1122.333333,1369,0
1,2,1,0,0.019231,52,0,205,2360.833333,139,0
1,1,1,0.00404,0.002694,742.5,1,0,922.619048,2093,0
1,2,0.728391,0.009118,0.002452,1003.923077,0,0,1284.504268,5547,0
1,1,0,0.007175,0.001794,1115,0,16,369,69,0
1,1,0,0.057143,0.035714,140,0,3,2760.5,2570,0
1,1,0.918296,0.007692,0.003239,1235,1,0,1689.652778,5592,0
1,2,0.881291,0.008885,0.000987,506.5,0,59,1664.032143,512,0
1,2,1,0.00585,0,2906,1,2,6144.505159,398,0
1,1,0,0.00075,0.00075,1333,1,11,2411.962302,8587,0
1,1,0,0.012048,0.012048,55.333333,0,30,2596.5,1247,0
1,1,0,0.015625,0,256,0,167,644.163095,299,0
1,2,0.247344,0.00677,0.019218,1526.333333,1,22,1195.663065,5440,0
1,3,0.769382,0.384831,0.629213,20.941176,0,281,1402.266667,1465,0
1,1,0,0.2,0.142857,35,0,175,1842.5,1382,0
1,1,0.961237,0.014529,0.003632,1789.5,0,85,79,2,0
1,1,0,0.08207,0,1121,0,4,346,346,0
1,1,0,0.066667,0.075,120,1,4,1709.883333,80,0
1,1,1,0.026059,0.013029,153.5,0,2,1990.330952,6673,0
1,1,0,0.001024,0.001024,1953,1,7,661.816667,1297,0
1,1,0,0.4375,0.03125,32,1,1,625.666667,87,0
1,1,0,0.001323,0,1512,0,2,1567.505159,5927,0
1,1,1,0.018634,0,805,0,49,1960,1960,0
1,1,0,0.055556,0.055556,18,0,3,897.916667,100,0
1,1,0,0,0,6.5,0,0,3718.15,2605,0
1,1,0,0.153285,0.350365,137,1,4,388.516667,1196,0
2,2,0.686155,0.127119,0.030508,295,0,2,351,175,0
1,1,0,0.030769,0.015385,65,1,109,210.5,254,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0,0,0,0,0,1645.275325,7400,0
1,1,0,0.012987,0.012987,77,1,73,996.066667,1424,0
1,1,0,0.034043,0.008511,235,1,6,461.5,164,0
1,1,0,0.018182,0,385,0,4,1200.166667,38,0
1,1,0,0,0,28,1,0,1429,1240,0
1,1,0,0,3133,0,0,3,1087.704762,745,0
1,1,0.764205,0.086022,0.010753,46.5,1,68,424,117,0
2,6,0.737442,0.303843,0.071791,114.916667,0,215,3240.5,3302,0
1,1,0,0.08,0.08,25,1,17,3662.886147,7665,0
1,1,0,0.004202,0.012605,238,0,160,1536.5,3266,0
1,1,0,0,986,0,0,1,1084.4,741,0
1,1,0,0.012158,0.024316,987,0,0,116,124,0
1,1,0,0.002212,0.002212,452,0,36,317,155,0
1,1,0,0.163265,0.061224,196,0,21,2244.5,2588,0
1,1,0,0.189189,0,37,1,78,901.5,966,0
1,1,0,0.025316,0.050633,79,1,27,4274.516667,789,0
1,1,0,0.030303,0.030303,66,0,21,1259,1259,0
1,1,0,0,0,6,1,0,65,5,0
1,1,0,0,0.001325,755,1,5,2043.861905,3412,0
1,1,0,1.686391,0,169,0,0,559,183,0
1,1,0,0,0.000664,1506,0,1,1553.37381,4463,0
3,4,0.671679,0.086614,0.061024,101.6,0,709,4753.630952,7553,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,1,0,0.150943,0,53,1,261,1374.5,782,0
1,1,0,0.010515,0.001107,1807,0,5,1318.005159,3295,0
1,1,0,2.094828,0,116,1,0,959,218,0
1,1,1,0.004433,0.001478,1015,1,1,887.8,1252,0
1,1,0,0,0,0,0,0,1060.5,412,0
1,2,0.85418,0.144928,0.062802,103.5,1,654,1695.943998,4395,0
1,1,0,0.05,0.042857,140,0,176,392.5,450,0
1,1,0,0.004575,0.002422,3716,0,13,573.933333,1056,0
1,1,0,0,0.003247,616,1,4,1401.642857,100,0
1,1,0,0.090909,0.454545,11,1,1,3344.344048,1427,0
1,1,0,0.175,0.025,40,1,23,2700.483333,1636,0
2,4,0.941762,0.006693,0.008032,149.4,1,114,4140.216667,5275,0
1,2,0.791073,0.035877,0.035877,125.428571,0,53,744.5,90,0
1,1,0,0,0,0,0,344,132,132,0
1,1,0.848304,0.28135,0.185423,169.636364,1,1092,298,81,0
1,1,1,0.013072,0.013072,76.5,1,10,424,311,0
2,2,0.965803,0.016164,0.007543,116,0,860,2538.833333,1446,0
1,3,0.894476,0.036107,0.018838,127.4,0,580,3121,3121,0
1,1,1,0.034286,0.011429,87.5,0,9,1075.133333,2777,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0,0,3,1,0,1168.012482,33,0
1,1,0,0.017241,1.155172,58,0,0,2797.335029,8582,0
1,1,0,0.12963,0.055556,54,0,14,2685.019012,31,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,2,0.997489,0.008169,0.004085,897.666667,1,44,253,653,0
1,1,0,0,0.001871,1069,0,1,648.833333,1126,0
1,1,0,0.272727,0.229947,187,0,1,2266.166667,3973,0
1,1,0,0.003724,0,2685,1,254,1338.015981,4846,0
1,1,0,0.090909,0.022727,44,1,33,432.5,344,0
1,1,0,0.00939,0.201878,213,0,0,3251.5,3426,0
1,1,0,0,0,64,1,0,888.666667,185,0
2,4,0.776179,0.064113,0.042465,200.166667,0,32,1882,1683,0
1,1,0,0,0,7,0,0,6503.156746,4208,0
1,2,0.208181,0.097967,0.014787,270.5,1,369,6122.994481,5675,0
1,1,0,0.000538,0.000538,1859,0,2,2974.893651,2710,0
1,1,0.201316,0.179389,0.104326,393,0,183,195.5,184,0
2,2,0.991076,0.004104,0.002052,731,1,24,16,15,0
1,1,0,0.035242,0.006608,454,1,5,1469.583333,122,0
1,1,0,0.006645,0.006645,301,0,180,820.027814,3721,0
1,1,0,0.02589,0,309,1,5,247,247,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.006579,0.006579,152,0,3,356,356,0
1,1,0,0,0,14,1,0,1108.166667,34,0
1,1,0,0.000994,0.000745,4026,0,0,1508.039214,5212,0
1,1,0,0,0.015152,66,1,16,1376.5,1518,0
1,1,0,0.010417,0.010417,96,1,191,319.5,17,0
1,1,0,0.006494,0.006494,154,1,1,2751.62381,1924,0
1,1,0,0,0,0,1,0,1043.5,99,0
1,2,0.985228,0.038462,0.096154,26,1,12,2870.796429,3032,0
1,1,0,0.004444,0.004444,225,1,58,1565.853175,1314,0
1,1,0,0.153061,0.173469,98,1,52,353.166667,136,0
1,1,0,0.016878,0.004219,237,0,5,1146,1510,0
1,1,0,0,0,4,0,0,1251.933333,752,0
1,2,0.935286,0.132867,0.076923,47.666667,1,23,2625.979507,2017,0
1,1,0,0.013825,0.004608,217,1,14,429,319,0
1,1,0,0.018127,0.018127,331,0,12,733.283333,236,0
1,1,0,0.003455,0.000797,3763,0,3,1176.330664,4578,0
1,1,0,0.013333,0.086667,150,1,10,2694.35,1465,0
1,1,0,0,0,0,0,0,4373.354762,3880,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.666667,0.076923,39,1,307,451.5,468,0
1,1,0,0.001916,0.001916,522,0,18,644.163095,298,0
1,1,0,0.034483,0,522,0,27,534.5,580,0
1,1,0,0,0.005682,352,0,1,2856,1039,0
1,1,0,0.002291,0,873,0,7,1050.89881,3371,0
1,1,0,0.008772,0.004386,456,1,20,208,178,0
3,3,0.796791,0.02099,0.003748,444.666667,0,102,627.5,510,0
1,1,0,0.065574,0,122,1,16,81.166667,56,0
1,1,0.13304,0.025013,0.003127,959.5,0,2,549.957143,1560,0
1,1,0,0.00202,0,2475,0,2,1495.7,4597,0
1,1,0,0.000855,0,1170,1,0,607,607,0
1,2,1,0.002874,0.002874,348,0,0,11,11,0
1,1,0,0.02439,0.019512,205,0,1,3742.083333,374,0
1,1,0,0,23,0,0,3,873.451191,530,0
1,2,0.832249,0.059666,0.00716,104.75,1,142,2302.083333,1492,0
1,1,0,0.02439,0.03122,1025,0,1,987.666667,1354,0
1,1,0,0.008333,0,120,0,128,307.166667,399,0
1,1,0,0.015679,0.010453,574,0,0,602.733333,1106,0
1,2,0.842012,0,0.280554,99.208333,0,576,2067.82381,78,0
1,1,0,0.019608,0.019608,102,1,3,1936,662,0
1,1,0,0.009615,0.038462,104,1,2,450,206,0
1,1,0,0.333333,0.333333,3,0,0,2084.666667,3066,0
1,1,0,0,0,29,1,0,1763,1639,0
1,1,0,0,0.038462,26,0,1,1640.166667,1357,0
1,1,0,0,0.015152,66,0,2,1161.666667,1000,0
1,1,0,0.4,0.018182,55,1,27,1322.783333,2039,0
1,1,0,0.030303,0.045455,66,0,1,810.3,37,0
2,3,0.810521,0.080729,0,256,0,6,191,239,0
1,1,0,0,0,0,0,0,492,502,0
1,1,0,0.004673,0.002336,428,0,0,1643.833333,2729,0
1,1,0,0.694444,0.111111,36,1,17,4474.183333,784,0
1,1,0,0,0,0,0,0,1188.333333,537,0
1,1,0,0.285714,0.057143,35,0,321,229.5,266,0
1,1,0,0.01519,0.002532,395,1,107,1058,1058,0
1,1,0,0.017391,0.008696,1035,1,12,717,1150,0
1,1,0.212243,0,0.56338,23.666667,0,0,5089.878571,2971,0
1,1,0,6,0.8,5,0,0,905,905,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,1,0,0,0.006211,161,0,25,447.333333,584,0
1,1,0,0,0,5,1,0,843,116,0
1,1,0,0.15102,0.036735,245,1,313,155,33,0
1,3,0.279668,0.134573,0.062363,304.666667,0,368,1043,1379,0
1,2,0,0,0.055556,9,1,2,1430.967857,1094,0
1,1,0.970951,0.004431,0.004431,1128.5,0,0,2070.366667,7011,0
1,1,0,0.155556,0,90,1,220,3451.65,525,0
1,1,0,0.00431,0.267241,232,0,0,2385.333333,454,0
1,1,0,0.001082,0,924,0,0,1331.320527,4839,0
1,1,0,0,0,16,1,0,586.166667,503,0
1,2,0.811278,0.013445,0.013445,297.5,1,52,3713.49329,7708,0
1,1,0,0.037356,0.014368,348,1,0,2330.833333,2689,0
1,2,0.922564,0.094067,0.017366,345.5,1,9,2,2,0
1,1,0,0,0.21875,32,0,4,3,1,0
1,1,0,0.052342,0.024793,363,0,0,1217.5,1265,0
1,1,0,0.508982,0.497006,167,0,6,1939,1939,0
1,1,0,0.090909,0,253,0,11,686.5,720,0
1,1,0,0.333333,0.25,12,0,0,2591.7,5647,0
1,5,0.38,0.038398,0.009874,113.9375,0,132,4726.333333,4736,0
1,3,0.664981,0.020033,0.006678,199.666667,0,546,1855,784,0
1,1,0,0,0,0,0,0,2119.275325,7874,0
1,1,0,0.003344,0.003344,299,0,25,2046.230952,6932,0
1,1,0,0,0,4,0,0,1735,1436,0
1,4,0.793208,0.007855,0.005294,976,1,729,724.805556,2737,0
1,1,0,0.603083,0.491329,519,1,8,588.5,597,0
1,2,0.195909,0.033262,0.002146,466,0,149,2404.666667,2779,0
1,1,0,0.015773,0.003155,317,1,8,412,412,0
1,1,0,0.153846,0.153846,26,0,13,2251.092063,8647,0
1,1,0,0.007042,0.002817,710,1,1,1045.15,595,0
1,1,0,0.003049,0.003049,656,0,3,1504.333333,1283,0
1,1,0,0.181818,0.181818,11,0,75,1128.55,641,0
1,1,0,0.321267,0.067873,221,0,1,94,88,0
1,1,0,0.002288,0.001144,874,0,1,1052.120238,3373,0
1,1,0,0.117647,0.006536,153,1,15,4051.25,5465,0
1,1,0,0,0,0,0,0,260,260,0
1,3,0.865742,0.042373,0.04661,78.666667,0,0,699,410,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.029018,0.015625,448,1,112,335.833333,477,0
1,1,0,0.833333,0.083333,12,0,3,1834.461905,58,0
1,1,0,2.471074,0,121,0,0,895.5,293,0
1,1,0,0.09589,0.013699,73,1,139,1030.5,88,0
1,1,0,0,0,0,0,144,74,38,0
1,1,0,0.006543,0.001007,1987,0,24,1518.90754,5966,0
1,1,0.988202,0.061314,0.042336,171.25,1,319,2716.589286,7205,0
1,2,0.819195,0.026538,0.489747,276.333333,0,0,355.5,358,0
1,1,0.431089,0.166667,0.135659,73.714286,0,791,950.5,14,0
1,1,0,0.031646,0.018987,158,1,8,674,558,0
1,1,0,0.571429,0,49,1,61,1632.75119,296,0
1,1,0,0.24,0.28,100,1,5,229,219,0
1,2,1,0.017241,0.017241,58,1,8,996.316667,2258,0
1,1,0,0.015152,0.106061,66,1,39,2734.314286,2772,0
3,9,0.84072,0.050641,0.026316,188.416667,0,147,1634,1597,0
1,1,0.684038,0.003436,0.004124,727.5,1,136,732.7,1153,0
1,1,0,0.00578,0.00578,173,1,0,243,291,0
1,2,0,0,0,111.5,1,0,21,18,0
1,1,0,0.088571,0.168571,1050,1,105,3337.433333,2227,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.028986,0.01087,552,1,133,2049.585714,1966,0
1,1,0.998001,0.187166,0.219251,93.5,1,17,1517.833333,758,0
1,1,0,0.028037,0.014019,214,1,1,2151,134,0
1,2,0.907756,0.069048,0.02619,140,1,42,585.833333,826,0
1,1,0,0,0,0,0,0,4891.833333,2324,0
1,1,0,0.012788,0.005115,391,0,117,1029.5,1364,0
1,1,0,0.030612,0.010204,98,1,0,1384.030952,1934,0
1,1,1,0.002398,0.002398,208.5,1,3,1125.55,610,0
1,1,0.360964,0.022517,0.070199,188.75,1,15,2013.209524,1099,0
1,1,0,0.181818,0.181818,88,1,60,1370.371429,3836,0
1,1,0,0.030593,0,523,1,63,15,15,0
1,1,0,0.068396,0.023585,424,0,6,681.5,854,0
1,1,0,0.000853,0.000853,1173,0,1,982,982,0
1,1,0,0.008197,0.057377,122,0,0,702.833333,102,0
1,1,0,0.029197,0.014599,137,0,133,1003.8,1048,0
1,1,0,0.004228,0,1419,0,2,1553.228571,4449,0
1,1,0,0.018018,0,111,1,0,2743.119733,1576,0
