@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.887929,0.004863,1,10,1589,993.666667,2032,0
1,4,0.894283,0.15674,0,9,10757,2383.335462,10091,0
1,2,0.842089,0.014899,0,9,138,1873,2226,0
1,1,0,0.104348,0,1,15,391.333333,448,0
1,1,0.836641,0.010978,0,12,5,381.5,465,0
1,1,0,0.033613,0,5,350,971,1311,0
1,3,0.840744,0.164615,0,10,84,283,283,0
1,1,0,0.009346,0,3,0,1306.316667,3590,0
1,1,0,0.177632,0,2,54,1770,2702,0
1,1,0,0.030303,0,5,15,1967.166667,2336,0
1,1,0,0.02439,0,3,1,7953.5,13696,0
1,1,0,0.053763,1,4,6,57,49,0
1,1,0,0.071845,0,6,26,1950.5,2696,0
1,1,0,0.027778,0,1,1,1776.833333,2749,0
1,1,0,0.042373,0,1,28,549.5,561,0
1,1,0,0.075881,1,4,7,1607.25,610,0
1,1,0,0.002358,0,7,10,802,802,0
1,1,0,0.01145,0,3,0,663,663,0
1,2,0.56651,0.001253,0,4,86,1640,1853,0
1,1,0,0.005291,0,1,1,574,574,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0,0,0,5,28,1389.633333,1463,0
1,1,0,0.40625,0,5,181,2625.664286,7624,0
1,1,0.247551,1.378378,1,4,111,1839.333333,720,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,2,0.468996,0.01943,0,7,2,2927.433333,6964,0
1,1,0,0.117647,0,2,38,912.083333,1498,0
1,1,0,0.036145,0,4,4,5864.583333,16205,0
1,1,0,0,0,1,0,429,440,0
1,1,0.947731,0,0,1,0,1226,1200,0
1,1,0,0.005348,0,9,49,804.616667,2058,0
1,2,0.33729,0.00777,0,6,14,5043.166667,17375,0
1,1,0.96023,0.019355,0,1,12,1450,1586,0
1,1,0,0.009259,0,1,12,838,838,0
1,1,0,0.119048,0,1,0,2568,2568,0
1,1,0,0.256881,1,5,54,156,156,0
1,1,0,0,1,2,1,1346.819048,1482,0
1,1,0,0,0,1,0,1301,1373,0
1,1,0,0.352941,0,4,5,1424.833333,2902,0
1,1,0,0.034014,1,2,0,50,50,0
1,1,0,0.027586,0,1,4,10873.5,11247,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,1,0.95254,0.010884,0,3,468,198,198,0
1,1,0,0,0,2,6,884.5,933,0
1,1,0,0.073756,1,4,53,377.5,397,0
1,1,0,0.001608,0,9,4,615.5,614,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,1,0.006536,1,5,221,204,178,0
1,1,0,0,0,1,23,2566.472619,7794,0
1,2,0.345117,0.108348,0,9,2,287.5,345,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0.011173,0,1,0,10756,10756,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0.943189,0.006194,0,11,278,2459.899403,22344,0
1,1,0,0.002632,0,3,6,2017.666667,3723,0
1,1,0,0.052632,0,2,13,2104,2410,0
1,1,0,0,0,2,1,1533,1725,0
1,1,0,0.000633,0,7,48,4125.587698,20886,0
1,1,0,0.061224,1,2,0,1000.5,399,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0,0.000204,1,4,2,1355.5,2210,0
1,1,0,0.118644,0,2,13,647,647,0
1,1,0,0.032864,0,5,15,884,1318,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0,0.267857,0,6,164,1271.284127,4202,0
1,1,0,0.016,0,7,1,204,204,0
1,1,0,0.267206,0,4,15,2657.545238,5413,0
1,1,0,0.014742,0,5,258,650,1016,0
1,1,0,0.001206,0,7,39,1738.5,1832,0
1,1,0,0.001075,1,10,0,1396.5,2626,0
1,1,0,0,0,1,0,3,3,0
1,1,0,0.017711,0,13,21,27,27,0
1,1,0,0.002222,1,6,295,1727.321429,2332,0
1,1,0,0,0,5,244,2379.666667,4182,0
1,1,0,0.175258,1,4,8,1555.36039,1183,0
1,1,0,0.00974,0,3,6,284,284,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,1,0.632742,0.014398,0,11,230,423,521,0
1,1,0,0.011321,0,8,21,4159.402778,20873,0
1,1,0,0.013311,1,5,16,1817.333333,2484,0
1,1,0.890492,0.023196,1,4,40,1400.15,3176,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,1,0,0.082524,0,5,108,2694,3254,0
1,1,0,0.006993,0,2,48,443,654,0
1,1,0,0.006369,0,3,34,3508.234127,10749,0
1,1,0,0.005034,0,4,28,1770.166667,3,0
1,1,0,0.014851,0,3,49,2115.5,3613,0
1,1,0,0.008929,0,6,12,2065.640837,8677,0
1,1,0.85836,0.040514,0,1,22,2821,2821,0
1,1,0,0.478261,1,4,525,1312.835714,1547,0
1,2,0.721928,0.002105,0,5,41,4485.65,17772,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,1,0,0.005714,0,6,276,4257.360714,9540,0
1,1,0,0.013793,0,3,0,2364.666667,4089,0
1,1,0,0.055556,0,3,19,2221.227381,5929,0
1,1,0,0.019231,0,1,0,9785.5,11872,0
1,1,0,0.316832,0,1,6,2804.766667,5498,0
1,1,0,0.007491,1,5,20,1423.916667,2908,0
1,1,0.929328,0.006143,0,6,91,893.4,1202,0
1,1,0,0.017778,0,1,1,11204,11204,0
1,1,0,0.031915,0,1,0,2962,2962,0
1,1,1,0.039474,0,3,0,1551,1022,0
1,1,1,0.428571,0,4,24,961.55,1614,0
2,5,0.930595,0.016044,1,9,79,322.833333,384,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0.99608,0.077236,1,10,632,2110.933333,4911,0
1,2,0.041126,0.143495,0,11,221,3996.213889,21076,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0.909969,0.109966,1,7,7,747,893,0
1,1,0,0.117647,0,6,222,526,526,0
1,1,0,0.029345,0,4,263,2782.8,4702,0
1,1,0,0.125,0,3,4,755,755,0
1,1,0,0,1,1,0,357.333333,338,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,2,0.482159,0.181287,0,6,3,211,211,0
1,1,0,0.002717,0,4,0,5907.833333,15584,0
1,1,0,0.004049,1,1,2,397,437,0
1,2,0.488909,0.233113,0,6,306,1986,2661,0
1,1,0,0.008368,0,8,78,1555.323796,1239,0
1,1,0,0.020305,0,4,5,273,303,0
1,1,0,0.000431,0,5,0,5101.583333,17308,0
1,1,0,0.005988,1,3,1,1515,429,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0.01269,1,4,2,152,134,0
1,7,0.758852,0.07183,0,6,8319,656,656,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0,0.007143,0,1,0,5674.766667,17063,0
1,1,0,0.000668,0,13,5,1360.883333,3026,0
1,1,0,0.003306,1,3,1,1536.5,1691,0
1,1,1,0.006135,0,10,91,283.333333,437,0
1,1,0,0.008696,0,4,0,3864.4,6436,0
1,1,0,0,0,1,0,390,390,0
1,1,0,0.048673,0,8,16,507.5,523,0
1,1,0,0.575342,0,1,0,131,131,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,2,0.922406,0.208955,0,2,13,1221,1293,0
1,3,0.884865,0.01138,1,10,42,481.134524,1137,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,1,0,0,0,1,0,7799.5,12300,0
1,2,0.301379,0.073043,0,4,4,350,350,0
1,1,0,0.019465,1,6,9,2061.5,2116,0
1,1,0,0.204545,1,6,195,218,35,0
1,2,0.959148,0.002062,1,2,65,10943.5,11317,0
1,1,0,0,0,1,0,2464.683333,5454,0
1,2,0.636605,0.059375,0,12,31,374,374,0
1,9,0.916074,0.003545,0,5,144,155,155,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,1,0.015564,0,1,2,10748,10748,0
1,1,0,0.011527,0,5,2,2248.333333,3957,0
1,1,0.970951,0.017766,0,10,14,3464.433333,7123,0
1,1,0,0,0,7,15,921.166667,1552,0
1,1,0,0.001802,0,15,8,292,292,0
1,1,0,0.016835,0,10,2,1835.833333,2278,0
1,1,0,0,1,7,0,3812.266667,6543,0
1,1,0,0.050459,0,3,14,488,367,0
1,1,0.543564,0.006381,0,8,55,2358.680736,9665,0
1,1,0,0.046729,0,9,31,313,313,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0.12381,0,2,7,712,712,0
1,1,0,0.006667,1,7,0,1882,2070,0
1,1,0,0.030769,0,5,232,1381.792857,1826,0
1,1,0,0.011494,1,4,9,459.5,546,0
1,1,0,0.003636,1,3,1,1618.25,1005,0
1,1,0,0.029851,0,1,26,9647,9647,0
1,3,0.622366,0.003243,0,12,3,3111.331602,22200,0
1,1,0,0.030189,0,8,243,414,414,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,1,0,0.043321,1,2,29,1645,691,0
1,2,0.716564,0.038748,0,3,141,938.75,1535,0
1,1,0,0.000761,0,1,12,1966,1966,0
1,1,0,0.008344,1,5,56,365.7,668,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,3,0.971311,0.020202,1,4,2,1671,1219,0
1,1,0,0.042683,0,7,5,1907,2842,0
1,1,0,0.02,0,4,21,90,90,0
1,1,0.982536,1.415094,0,5,742,4077.161905,21951,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0.188341,0,1,1,2525.75,4819,0
1,1,0,0.032258,0,7,211,2727.263889,82,0
1,6,0.968393,0.004532,1,5,20,1691.5,2047,0
1,4,0.843694,0.002835,1,14,1163,2388.166667,3732,0
1,1,0,0.044776,0,4,1,162,212,0
1,1,0,0.07563,1,2,126,2241.65,5182,0
1,1,0.522559,0.007236,0,10,36,2081.666667,3083,0
1,1,1,0.006472,0,5,240,3861.9,6530,0
1,1,0,0,0,2,187,1530,1650,0
1,1,0,0.029263,0,3,0,1276.5,2106,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,1,0,0.010261,0,5,7,2483.85,3843,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0.889915,0.021459,0,5,35,1145,1145,0
1,1,0,0.0199,1,6,103,2455,3339,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,3,0.754076,0.065252,0,10,438,924,971,0
1,1,0,0.032258,0,3,0,2889.266667,5358,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0.431119,0.037975,0,10,923,2627.087915,277,0
1,1,0,0,0,2,18,455,455,0
1,1,0,0,0,1,0,1040,1040,0
1,1,0,0.009434,0,9,8,801,836,0
1,1,0,0.009174,0,1,0,2180.5,3086,0
1,1,0,0.008671,1,7,0,547.85,1058,0
1,1,0,0,0,1,0,1134.5,58,0
1,1,0,0,0,1,0,400.033333,700,0
1,2,0.493472,0.024781,0,6,405,4545.866667,17949,0
1,1,0,0.001532,1,6,34,452.354762,945,0
1,5,0.74589,0.102116,0,11,270,791.766667,1518,0
1,1,0,0.011858,1,18,1,2370.334921,7990,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0,0.195122,0,5,82,2490.293254,9327,0
1,1,0,0.022901,1,4,147,2670.833333,4890,0
1,1,0,0.003937,0,3,8,2134.166667,3833,0
1,1,0,0.014963,0,14,10,4270.145238,9974,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,1,1,4,35,1606.25,609,0
1,1,0.191433,0.005222,0,1,2,748,748,0
1,1,0,0.053435,0,2,30,169,169,0
1,1,0,0.007143,1,6,0,1050,1076,0
1,1,0,0.265233,1,5,9,2368.935317,7994,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,1,0,0.21875,1,1,3,2314,2314,0
1,1,0,0.0629,0,1,2,9557,9557,0
1,1,0,0.219008,0,3,11,726,726,0
1,1,0,0,0,1,0,2331.185426,9922,0
1,1,1,0,0,3,26,4278.95,9924,0
1,1,0,0.22973,0,2,13,1044,1044,0
1,3,0.705482,0.027243,0,5,4,6774,14907,0
1,1,0,0,0,1,0,450.5,537,0
1,1,0,0.001792,0,3,9,1487.840476,4099,0
1,1,0.85845,0.049526,0,4,3,5670.35,17057,0
1,1,1,0.004211,1,3,24,1522,1522,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.025522,1,2,0,748,748,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,1,0,0.325581,1,7,1,87.5,233,0
1,2,1,0.006237,0,17,37,73,73,0
1,1,0,0.026549,0,2,0,1420,1513,0
1,1,0,0.00087,1,10,1,650.166667,2045,0
1,1,0.936667,0.013902,0,9,26,2489.716667,6084,0
1,1,0,0.043478,0,5,161,601.866667,1260,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,1,0,0.002809,1,3,0,1668.833333,3587,0
1,3,0.585608,0.112063,0,8,93,3498.586905,10801,0
1,1,0,0,0,1,0,1997.333333,3293,0
1,1,0,0,0,1,0,2743.083333,4095,0
1,1,0,0,0,1,0,4223,4223,0
1,1,0,0.001953,0,4,10,1715.5,50,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,1,0,0.018576,0,1,0,1377,1449,0
1,1,0,0.02,1,2,0,243,230,0
1,1,0,0,0,6,374,4824.366667,18401,0
1,1,0,0.2,0,1,2,508.5,560,0
1,1,0,0.071429,0,5,18,2886.716667,6756,0
1,1,0,0.003466,1,6,0,270,270,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0,0.090909,0,3,92,1616.628571,284,0
1,1,0,0.026596,0,5,135,4949.488095,19121,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,1,0,0.005747,0,1,0,2588,2588,0
1,1,0,0.088949,0,3,1,899,899,0
1,1,0,0.008621,1,5,14,490.3,105,0
1,2,0.844846,0.020917,0,6,676,1306.066667,1188,0
1,1,1,0.001741,1,8,40,2295.013095,164,0
1,9,0.972545,0.00301,0,6,239,5766,16068,0
1,2,0.594397,0.019608,0,9,6,2492.861905,7830,0
1,1,1,0.291667,1,3,336,1546.833333,1602,0
1,1,0.965636,0.139394,1,8,6,80,80,0
1,1,0,0.04065,0,7,220,1073.4,2088,0
1,1,0,0,0,1,0,1644.5,3150,0
1,2,0.766135,0.002471,0,6,11,104,104,0
1,1,0,0.042553,0,6,1,941.666667,1859,0
1,1,0,0.176471,1,4,93,1817.666667,2403,0
1,2,0,0,0,1,0,2132.833333,2902,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.003859,1,10,10,1289.5,2048,0
1,1,0,0.04386,1,6,1,1438.583333,2578,0
1,1,0,0.020833,1,9,0,1523.666667,2470,0
1,1,0,0.073871,0,6,25,2971.1,5473,0
1,2,0.77935,0.039474,1,4,27,1900.333333,615,0
1,1,0,0,0,2,80,1378,1450,0
1,1,0,0.006711,1,3,3,513,617,0
1,1,0,0,0,4,0,161,161,0
1,1,0,0.26087,1,1,2,1461.583333,2603,0
1,1,0,0,0,2,113,1899.666667,2230,0
2,4,0.70767,0.023031,1,2,62,788,916,0
1,2,0.889035,0.023457,0,15,1,2132.809091,8476,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0,0.002387,0,4,0,6771.166667,14933,0
1,1,0,0.00111,1,5,21,658.233333,1588,0
1,2,0.847022,0.088076,0,4,0,8049,12702,0
1,1,0,0,0,1,0,1266.416667,2810,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,1,0,0.026049,0,6,9,1190,2283,0
2,2,0.816428,0.431579,1,4,15,641.5,642,0
1,1,0,0.05914,1,1,0,275,275,0
1,1,0,0.131737,0,8,0,858.333333,1265,0
1,1,0,0.014815,0,6,16,708.766667,1133,0
1,1,0.887276,0.007104,0,7,77,2564.683333,4092,0
1,1,0,0.041322,0,5,2,1314,1623,0
1,1,0,0,0,1,0,207,207,0
1,1,0,0.002415,0,8,6,2913.5,5267,0
1,1,0.265007,0.017625,0,5,116,1226.25,2136,0
1,3,0.894022,0.017013,0,10,12,2678.583333,3886,0
1,1,0.760903,0.019435,0,5,265,692.5,1068,0
1,1,0.694256,0.036538,1,11,59,241,241,0
1,1,0,0.004202,1,3,1,302,267,0
1,2,0.971555,0.016623,0,11,100,554,554,0
1,1,0,0.005917,1,5,0,180.333333,120,0
1,1,0,0,0,7,325,2081.05,4949,0
1,1,0,0.003311,0,3,1,460,456,0
1,1,0,0.027048,0,6,0,5276.083333,17118,0
1,1,0,0,0,1,0,2819.15,5099,0
1,1,0,0.52,0,2,0,661,661,0
1,1,1,0.003454,0,4,63,1274.833333,2208,0
1,3,0,0,0,1,0,2179.5,3212,0
1,4,0.62375,0.073691,0,8,680,1516,1836,0
1,1,0,0.007299,0,2,0,768,768,0
1,1,0,0.003012,0,4,13,2425.486291,9771,0
1,1,0,0.003209,1,8,4,60,55,0
1,1,0,0.02381,0,10,23,200,287,0
1,2,0.75165,0.149856,1,10,20,2101.5,2661,0
1,1,1,0.026667,1,2,26,1000.633333,1526,0
1,1,0,0.003521,0,3,1,6760.166667,14882,0
1,1,0,0,0,1,0,2270,2270,0
1,1,0.790991,0.042497,1,12,68,630.416667,1126,0
1,1,0,0.09434,0,6,190,142,141,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0.053232,0,2,3,102,102,0
1,3,0.94703,0.063898,0,4,1389,4533.1,17931,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.001704,1,10,28,833.333333,1430,0
1,1,0.811278,0.100559,0,7,466,797.5,1143,0
1,1,0,0.000843,0,6,0,5921,16288,0
1,1,0,0.001826,0,14,1,151.333333,414,0
1,1,0,0.769547,0,1,8,1086.033333,2125,0
1,1,0,0.013761,0,1,0,8176,8176,0
1,1,0.975526,0.027483,0,1,3,2009,3306,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0.97497,0.057075,0,3,204,1443,937,0
1,1,0,0.099315,0,4,3,1955.333333,3303,0
1,1,0.529361,0.019658,1,8,10,16,16,0
1,1,0,0.037915,0,2,2,1749,2076,0
1,1,0,0.000608,1,3,7,256.333333,332,0
1,1,0.353359,0.006876,0,8,28,2629.917857,8200,0
1,2,0.784992,0.12605,0,2,99,2977,2977,0
1,1,0,0.001545,0,9,1,92,92,0
1,2,0.995285,1.009434,0,9,144,2722.183333,5583,0
1,1,0,0.003571,0,8,88,3751.161075,22092,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0.067873,0,6,390,847,1198,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0,0.001194,1,3,8,2271.75,4422,0
1,1,0,0,0,2,0,147,143,0
1,2,0.756997,0.059827,0,4,127,713,713,0
1,1,0.671782,0.077253,0,1,191,9181,9181,0
1,1,0,0.007092,0,1,0,7868,12382,0
1,1,0,0.211538,0,5,1,688,688,0
1,1,0.905713,0.005181,0,10,405,2521.286905,9217,0
1,1,0,0.00578,0,7,1,2251.77381,7718,0
1,1,0,0.002375,0,8,3,4392.64881,20674,0
1,1,0,0.076726,1,1,1,4689,4689,0
1,1,0.605187,0.055249,0,6,14,3469.433333,7128,0
1,6,0.922889,0.008163,0,19,81,387,387,0
1,2,0.670253,0.030886,0,4,59,1118,1092,0
1,1,0,0.105263,0,5,92,2839.733333,5137,0
1,1,0,0.001053,0,7,5,4508.254762,19582,0
1,1,0,0.009259,0,3,5,2291.933333,4836,0
1,1,0.650103,0.2331,0,5,712,784,870,0
1,1,0,0.015873,1,2,41,118,83,0
1,1,0,0.051613,0,6,47,1735.666667,2424,0
1,2,0.069128,0.145652,0,7,113,1759.5,83,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.059041,0,3,14,8079,13028,0
1,2,0.894452,0.057692,0,8,22,1720,1778,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
1,3,0.879722,0.015492,0,5,104,6796.166667,14795,0
1,1,0,0.005316,0,10,4,922.5,1026,0
1,1,0.890492,0.030195,1,6,1,2997.480952,7216,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,1,0,0.015625,0,9,213,4004.213889,21084,0
1,1,0,0,0,6,0,378.766667,828,0
1,1,0,0.186441,0,2,33,115,115,0
1,1,0,0.00367,0,8,3,2569.222619,7793,0
1,1,0,0.377778,0,2,28,1619,666,0
1,2,0.918296,0.026379,1,9,21,2910.261111,8723,0
1,1,0,0.064,0,4,101,1358.5,2406,0
1,1,0,0,0,1,0,644.583333,2038,0
1,1,1,0.126582,1,2,178,423.92381,843,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,0.591673,0.00304,1,4,8,162.5,217,0
1,1,0,0.022321,0,5,239,660.066667,1035,0
1,1,0,0.001965,0,8,24,292,292,0
1,1,0,0.009709,1,1,9,1532,1724,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,1,0.970951,0.016345,0,11,10,3960.257143,21694,0
1,1,0,0.001145,0,9,27,1052.016667,2990,0
1,1,0,0.111111,0,2,7,408,95,0
1,1,0,0.015038,0,4,0,46,46,0
1,1,0,0,0,1,0,1619,1752,0
1,1,0.757878,0.020112,0,1,38,11315.5,11689,0
1,1,0,0.030303,0,5,48,2130.316667,4161,0
1,1,0,0.007782,0,1,18,1434,1562,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0,0,1,0,2123.75,4284,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,1,0,0.410959,1,2,15,2043.833333,409,0
1,1,0,0.025,0,4,21,645,746,0
1,2,0.967489,0.029762,0,12,40,3480.85,6951,0
1,1,0,0,0,1,0,1069.5,1171,0
1,1,0,0,0,1,0,1647.5,1862,0
1,1,0,0.002625,1,2,4,1200.5,332,0
1,1,0,0.011765,0,6,0,2367.130039,9663,0
1,1,0,0,0,1,0,1685.5,2017,0
1,1,0,0.333333,1,3,678,1330.735714,1532,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,1,0,0.012048,1,2,1,390,338,0
1,1,0,0.033898,0,2,112,970.5,1187,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0.714286,0,1,0,1981,3328,0
1,1,0,0.03268,0,4,6,1997.416667,4114,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0.650022,0.014749,0,5,0,391,391,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,1,0,0.269737,1,4,15,1396.966667,3729,0
1,1,0,0.060606,0,3,237,359,358,0
1,1,0,0.109589,1,1,14,1911.166667,2212,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,3,0.903302,0.053715,0,11,358,1942.166667,3547,0
1,1,0,0.012195,0,4,3,399,330,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,2,0.611783,0.025623,1,8,11,1013.583333,2052,0
1,2,0.574636,0.054152,1,4,34,1427.833333,2306,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,0,0.025974,0,5,28,1827.333333,2262,0
1,2,0.966619,0.030351,0,2,3,436,436,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,1,0,0.162393,0,2,70,716.019048,2140,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,0,0.001153,1,1,41,2109.083333,3692,0
1,1,0,0.687831,1,9,83,526.666667,789,0
1,2,0.667697,0.022051,0,8,89,871.833333,1281,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0.007557,1,5,0,298,298,0
1,3,0.88111,0.214634,0,6,673,1768,2107,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,1,0.995979,0.050431,0,8,21,1264,1238,0
1,4,0.886037,0.033801,0,3,179,977.916667,1624,0
1,1,0,0.035608,1,4,0,1329.833333,2163,0
1,1,0,0.357143,1,1,30,489,489,0
1,1,0,0.0625,0,3,162,1398.75,1240,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,1,0,0.139535,0,1,9,678,824,0
1,1,0.9695,0.008396,0,8,48,2881.333333,5304,0
1,1,0,0.129288,0,10,15,750,1068,0
1,1,0,0.017094,1,2,0,1556.841234,2877,0
1,1,0.650022,0.01087,1,6,84,1679.52601,2689,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,2,0.266765,0.011224,0,6,2,5673,16433,0
1,2,0.862738,0.424069,0,2,0,312.5,166,0
1,1,0,0.015723,0,10,7,313.166667,472,0
1,1,0,0.0131,1,3,204,763.795238,1718,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
2,4,0.889656,0.037484,0,6,1752,1054.266667,1660,0
1,1,0,0.009662,0,11,29,3198.218074,22195,0
1,1,0,0.00495,1,3,8,3443.930952,10867,0
1,1,0.931691,0.029387,0,5,277,803,1057,0
1,1,0,0.000395,1,6,3,329.983333,761,0
1,1,0,0.032051,1,8,99,1506.189275,1240,0
1,1,0.907696,0.085575,0,5,278,653,653,0
1,1,0,0.004167,0,3,0,742.5,950,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0,0.006881,1,15,3,1334.7,3628,0
1,1,0,0.080357,0,2,0,1417,1510,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0,0.017897,0,4,21,55,55,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,1,0,0,0,1,0,867,867,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,1,0,0.054217,0,7,4,2526.825,7943,0
1,1,0,0.055046,0,1,0,1772.5,784,0
1,1,0,0.011215,0,12,1,462,462,0
1,2,0.918296,0.009967,0,3,7,8043,12893,0
1,1,0,0.811927,0,2,45,2498,4689,0
1,1,0,0,0,2,2,10376,11737,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0.067568,0,4,6,100,100,0
1,3,0.829754,0.0139,0,13,17,2770.266667,6574,0
1,1,0,0,1,2,1,171,117,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0.057269,0,5,63,3024.111905,7415,0
1,2,0.396516,0.142985,0,6,205,997.5,1393,0
1,1,0,0.051282,0,7,8,765.566667,2130,0
1,1,0.655942,0.09375,0,5,88,488,496,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,1,0,0.009402,1,3,1,2077.833333,3765,0
1,1,0,0.061538,1,4,20,193,109,0
1,1,0,0.145038,0,6,119,875.166667,1499,0
1,1,0,0.102041,0,10,203,816.766667,3121,0
1,1,0,0.004209,0,6,1,5920,16287,0
1,1,0,0.026316,0,5,85,1324.125,2362,0
1,3,0.503227,0.025257,0,13,84,3037.178571,7401,0
1,4,0.852498,0.01335,0,7,845,647.5,977,0
1,1,0,0.038168,0,6,14,815,934,0
1,1,0,0.008989,1,8,71,327,327,0
1,1,0,0.020214,0,9,2,1801.25,3340,0
1,1,0,0.078261,1,2,200,1290.816667,1195,0
1,1,0,0.026144,1,2,4,1881,285,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,1,0,0.016529,1,10,0,1384.666667,2268,0
1,1,0,0.090395,1,1,1,1762.5,2405,0
