@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.094787,0.056872,211,1,398,948.033333,2076,0
1,2,0.313667,0.023256,0.116279,57.333333,1,0,1256.333333,963,0
1,1,0,0,0,4,0,0,300,385,0
1,1,0.96023,0.0625,0.0625,26.666667,0,64,1316.35,830,0
1,1,0,0.000474,0.000474,2109,0,13,1020.431602,3646,0
1,1,0.68533,0.944444,0.111111,12,1,2,78,70,0
1,1,1,0.003831,0,261,0,16,1031.083333,2957,0
1,2,1,0.097143,0,350,0,40,104,104,0
1,2,0,0,0,0,0,0,354,354,0
1,1,0.558629,0.082988,0.012448,120.5,0,56,119.761905,65,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
2,10,0.898643,0.054795,0.136986,14.6,1,1056,2799.25,638,0
1,2,0,0,0,28.5,1,0,697.423809,2189,0
1,1,0.972552,0.030177,0.007284,961,0,31,1031.519048,2970,0
1,1,0,0.018018,0.009009,111,0,0,5601.955159,3496,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0,0,0,0,174,1602.05,750,0
1,2,0.954297,0.146635,0.060096,138.666667,0,19,498,142,0
1,3,0.575463,0.015463,0.002028,986.25,0,17,165,16,0
1,1,0,0.289063,0.03125,128,1,1,1286.25,834,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,2,1,0.025641,0.025641,39,0,42,298.5,254,0
1,5,0.867084,2.632653,0,29.037037,1,0,942,830,0
1,1,0.982945,0.010563,0.035211,189.333333,1,409,200.259732,13,0
1,1,0,0.000563,0.000563,1775,0,0,1052.422619,3380,0
1,1,0.982615,0.020368,0.019802,1767.5,0,48,211.5,48,0
1,1,0,0,0,0,0,0,671.5,675,0
1,1,0.708975,0.001931,0.012227,388.5,0,0,1504.739516,7248,0
1,1,0,0.00346,0.024221,578,0,7,689.833333,1320,0
1,1,1,0.000694,0,1441,0,10,1681.896825,5579,0
1,5,1,0.00148,0.00148,675.7,0,36,1488.480952,6794,0
1,1,0,0.005747,0.002874,348,0,0,1335,1700,0
1,2,0.918296,0.015625,0.015625,96,0,1,1440.7,3751,0
1,1,0,0.619048,0.047619,63,1,317,4993.466667,4779,0
2,3,0.920239,0.078431,0.058824,17,0,134,4003.666667,6056,0
1,1,0,0.039711,0.00361,277,0,34,2565.216667,6328,0
1,1,0,0,0,0,0,0,4478.909524,4004,0
1,1,0,0.013566,0,516,1,0,795,659,0
1,1,0,0.019231,0.019231,52,1,76,1766.229762,1380,0
1,1,0,0,263,0,0,4,1059.45119,716,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,1,0.153378,0.338462,0.123077,48.75,0,333,1174.605159,7,0
1,1,0,0.037975,0.025316,79,1,429,1692.533333,2385,0
1,1,0,0.02439,0.195122,41,1,69,1590.5,711,0
1,1,0.982141,0.003016,0.003016,773.666667,0,1,1418.133333,3876,0
1,1,0,0,0,8,0,0,3242.5,3417,0
1,1,0,0.027027,0.027027,37,1,70,554.833333,169,0
1,1,0,0.095238,0,42,0,126,678.666667,1285,0
1,1,0,0.078333,0.081667,600,0,2,2556.466667,5382,0
1,1,0.962146,0.21608,0.070352,99.5,1,185,526.5,333,0
1,2,0.918296,0.050314,0.044025,79.5,0,374,863.333333,1034,0
1,1,0,0.195046,0.048504,969,1,161,5750.909993,7429,0
1,2,1,0.000795,0.001192,2517,0,84,1104.183333,2372,0
1,1,0,0.006897,0.006897,290,0,92,3296.25,404,0
1,1,0,0,0,46,0,0,49.5,50,0
1,1,0,0.05,0.033333,60,0,40,4994.266667,943,0
1,2,0.935862,0.445545,0.188119,33.666667,1,69,1262.7,1987,0
1,1,0,0.00206,0.047374,971,1,9,1642.725,284,0
1,1,0.991076,0.104317,0.02518,139,1,475,1523.297547,89,0
1,20,0.713333,0.06662,0.041935,397.698925,0,8866,614,625,0
1,1,0,0.085973,0.027149,221,1,87,240.5,263,0
1,1,0,0.020548,0.002283,438,0,6,1087.666667,1593,0
2,8,0.509809,0.060914,0.042785,72.578947,0,2156,1300,1144,0
1,1,0,0.020202,0.020202,99,0,20,4083.05,862,0
1,1,0,0,0,49,0,0,2330,141,0
1,1,0,0.014085,0.014085,71,0,15,451,451,0
2,2,0.850864,0.145374,0.145374,75.666667,0,22,1528.545238,1116,0
1,1,0.905619,0.073826,0.073826,49.666667,1,9,946.5,159,0
3,10,1,0.020125,0.020125,49.689655,0,2234,793.5,289,0
1,1,0,0.033149,0,362,0,34,554.066667,842,0
1,1,0,0.027273,0.036364,110,1,49,1272.833333,1800,0
1,3,0.995227,0.013216,0.011013,151.333333,0,183,1648.8,425,0
1,1,0,0.033333,0.005556,180,0,1,5102.783333,4918,0
1,1,0,0,110,0,0,4,1043.45119,700,0
1,2,0.975816,0.297872,0.085106,15.666667,0,0,146,104,0
1,1,0,0,0,13,0,0,1255,1255,0
1,1,0,0.142857,0.142857,7,1,44,1660.876623,3,0
1,1,0.890482,0.068139,0.042763,709.333333,0,3,1109.783333,2153,0
1,2,0.8196,0.2,0.09375,80,0,185,1596.166667,2503,0
1,1,0,0,0,5,1,0,1034.233333,1556,0
1,1,0,0.0134,0,597,1,69,2196.74127,8826,0
1,1,0,0.032258,0.032258,31,0,7,1341,814,0
1,1,0,0.546512,0.172481,516,1,13,1532.833333,670,0
1,1,0.998846,0.016165,0.002632,1330,0,192,1304,1304,0
1,2,0.942581,0.046495,0.018737,180.125,1,182,205,211,0
1,4,0.057842,0.287582,0.002614,382.5,0,19,1496.7,2901,0
1,1,0,0.001976,0.001976,506,0,42,972,972,0
1,1,1,0.121212,0.121212,8.25,0,388,1464.916667,1726,0
1,1,0,0.140684,0.026616,263,0,0,372.833333,4,0
1,1,0,0.012987,0.012987,77,1,0,2128.333333,1464,0
1,1,0,0.010768,0.002154,1393,0,3,642.3,24,0
1,1,0,0.006289,0.006289,159,0,25,27,27,0
1,1,0,0.109453,0.044776,201,0,146,644,216,0
1,1,0,0.008239,0.00309,485.5,0,46,2127.833333,3000,0
1,1,0,0.02093,0.004651,430,1,4,1076.833333,717,0
1,1,0,0.148515,0.138614,101,1,28,1145.360714,4189,0
1,1,0,0.045455,0.136364,22,0,242,2550.833333,1304,0
1,1,0,0,0.038462,26,0,1,1640.166667,1357,0
1,1,0,0.053659,0.097561,205,1,1,1141.583333,1224,0
1,1,0,0.5625,0.5625,16,0,36,841.666667,456,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.017204,0.004301,465,1,3,3888.414286,6298,0
1,1,0,0,0.03125,32,0,15,2854.930952,2025,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0,0.056818,176,1,20,1385,1423,0
1,1,0,0.111111,0.039216,153,0,1,3761.016667,2488,0
1,1,0,0.009816,0.031902,815,1,0,446,336,0
1,1,0,0.012658,0.006329,158,1,7,5041.1,2398,0
1,1,0,0.024113,0,705,1,4,912,1313,0
1,1,0,0.06422,0.027523,109,1,56,304.666667,155,0
1,1,0,0.108434,0.144578,83,1,37,988,873,0
2,3,0.962947,0.014719,0.007792,385,0,94,4000.316667,1722,0
1,1,0,0,0.018248,274,0,6,1367,1367,0
1,1,0,0.046763,0.014388,278,0,0,53,32,0
1,2,1,0.003953,0.003953,253,1,319,306.580952,890,0
1,1,0,0.052632,0.005848,171,0,6,842,520,0
1,1,0,0.142857,0,7,0,49,110.516667,54,0
1,2,0.569628,4.4,1.223529,3.541667,0,0,4662.5,4665,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.010373,0.004149,482,0,65,1320.692821,3291,0
1,1,0,0.026455,0,189,0,0,1735.208333,5425,0
1,1,0,0.042683,0.018293,164,0,0,681,681,0
1,1,0,0.25,0.25,4,0,125,848.333333,67,0
1,2,0.918296,0.000727,0.000363,1376,0,6,2021.633333,6560,0
1,1,0,0.016287,0.026059,614,1,1,389,354,0
1,1,0,0.001343,0.001343,1489,1,1,1073.133333,2775,0
1,3,0.652468,0.209898,0.032423,97.666667,0,175,2323.333333,190,0
1,1,0,0,0,15.666667,0,0,1878,1579,0
1,1,0,0.056338,0.577465,71,0,5,400,400,0
1,1,0,0.005797,0.008696,345,0,7,125,2,0
1,1,0,0,0.004202,238,0,0,2679.004762,1861,0
1,4,0.807834,0.042622,0.037607,146.947368,0,285,1493,90,0
3,3,1,0.016216,0.016216,61.666667,1,234,1190,1148,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0,0.007586,0.009655,1450,0,26,266,266,0
1,1,0.65211,0.092493,0.031501,746,0,136,552,609,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,1,0,0.045455,0,110,1,7,142,142,0
1,1,0,0.021201,0,283,1,1,1101.445238,1230,0
1,1,0,0.026362,0.026362,569,0,0,242,80,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.002268,0.002268,441,0,0,886.333333,290,0
1,2,0.590305,0.703226,0.516129,93,1,10,963.416667,186,0
1,1,0.966619,0.083172,0.079304,258.5,0,55,676.5,725,0
1,1,0,0,0.164948,97,0,70,687.833333,639,0
1,1,0,0,288,0,0,4,850.451191,507,0
1,2,0.659755,0.154054,0.156757,61.666667,0,0,74,60,0
1,1,0,0,0.001866,536,0,1,857.333333,1281,0
1,1,0,0.002841,0,352,0,1,1629.5,1690,0
1,2,0.380947,0.064133,0,210.5,1,600,5413.635895,4689,0
1,1,0.322757,0.163842,0.028249,88.5,1,16,1588.4,2504,0
1,1,0,0,0,0,0,0,1021,1414,0
1,1,0,0,0,11,1,0,6721.550794,6335,0
1,1,0,0.089552,0.099502,201,0,0,98,98,0
1,1,0,2.931034,0,29,1,0,1185,1361,0
1,1,0,0,0.034483,29,1,7,2852,4116,0
1,1,0,0.004396,0.002198,455,1,1,1836.35,365,0
1,1,0.811278,0.002632,0.007895,190,0,21,866,129,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.004115,0.004115,243,1,14,3687.881349,7833,0
1,1,0,0.004444,0,225,1,4,1056,1282,0
1,1,0.650022,0.016304,0.016304,184,0,20,1517.016667,715,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0.979869,0.003344,0.004682,747.5,0,3,1111.5,1149,0
1,1,0,0.048544,0.029126,103,1,0,2764.62381,2759,0
1,2,0,0.013836,0.045283,132.5,0,314,826,826,0
1,1,0,0.378788,0.106061,66,1,1,284.5,282,0
1,1,0,0.054116,0.004606,1737,0,98,1544.867857,1203,0
1,1,0,0,0,0,0,0,642.833333,307,0
1,1,0,0,0,6,1,0,2813.53254,5476,0
1,1,0,1.436364,0.018182,55,0,1,791.166667,10,0
1,2,0.264628,0.037281,0.10307,342,0,0,2438.343362,8196,0
1,1,0,0.047619,0.095238,21,0,0,5159.770238,3028,0
1,1,0,0,0,35.125,1,0,753.715079,849,0
1,1,0,0.012121,0.002424,1650,0,63,1230.730014,4730,0
1,1,1,0.014388,0.014388,139,0,443,1452.233333,42,0
2,6,0.877293,0.025804,0.020824,138.0625,1,145,1849,1849,0
1,1,0,0.000729,0.000729,1371,0,0,1064.133333,2467,0
1,3,0.725439,0.120567,0.021277,70.5,0,1071,430.5,518,0
1,1,0,0.009288,0.003096,646,1,5,747.166667,401,0
1,1,0,0.012367,0.009423,3396,0,1,634.5,1109,0
1,1,0,0.104575,0.045752,153,0,0,2066.111905,8876,0
1,1,0,0.055814,0.046512,215,1,127,3742.6,2579,0
1,1,0,0.75,0.125,8,1,528,180.152978,1165,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,2,0.258779,0.044534,0.131579,247,0,382,714.333333,679,0
1,1,0,0.00463,0,216,0,8,2616.184416,6119,0
1,1,0,0,0,45.4,0,0,799.5,873,0
1,1,0,0.001316,0.001316,3799,1,13,1725.834596,3950,0
1,2,0.561394,1.776271,1.568362,177,0,667,4904,65,0
1,1,0,0.027875,0,574,1,8,2750.603788,1409,0
1,1,0,0.001558,0.004673,642,0,3,1934.5,1799,0
1,1,0,0.2,0.030769,65,0,24,4139.333333,808,0
1,7,0.501366,0.594702,0.184106,58.076923,0,418,603.5,607,0
1,1,0,0.070258,0,427,1,28,4058.2,168,0
1,1,0,0.00885,0,226,0,37,804.333333,1288,0
1,6,0.755125,0.207383,0.403909,57.5625,0,321,190,146,0
1,7,0.555868,0.202749,0.135739,105.818182,0,573,4289.333333,2999,0
1,1,0,0.026059,0.019544,307,1,3,4005.5,793,0
1,1,0,0.197917,0.020833,96,1,294,2770.526984,500,0
1,1,0,0.165217,0.034783,115,0,36,161,144,0
1,5,0,0,0,90.487179,0,0,402,42,0
2,5,0.792187,0.180583,0.341748,85.833333,0,2345,751.60754,3350,0
1,1,0,0.013112,0.008906,4042,0,1,1517.964286,5273,0
1,1,0,0,0.002878,695,0,1,728.183333,1456,0
1,1,0,0.02439,0.029268,205,0,129,2474.633333,1473,0
1,1,0,0.002558,0.002558,391,1,0,1088.166667,139,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0.238685,0.283237,0.011561,86.5,1,60,3204.426984,1138,0
1,1,0,0.036585,0.004065,246,0,11,471,613,0
1,1,0,0.092437,0.092437,119,0,1,1786.933333,163,0
1,2,1,0.012867,0.002413,2487,0,14,983.816667,2288,0
1,3,0.545564,0.069672,0.059016,203.333333,0,31,921.55,87,0
1,1,0,0.008576,0.001715,583,0,67,4908,26,0
1,2,0.996792,0.018908,0.012605,238,1,32,5739.909993,4667,0
1,1,0,0.014184,0,282,0,14,734.983333,6,0
1,1,0,0.055556,0,234,1,0,1469.666667,637,0
1,1,0,0.031008,0.007752,129,1,1,2046.797619,3444,0
1,1,0,0,0,0,1,151,1169.280772,36,0
1,1,0,0.001904,0.000952,2101,0,0,1515.280159,5961,0
1,2,0.986483,0.073883,0.020619,194,1,0,2409.813869,8277,0
1,1,0,0.053498,0.012346,243,0,38,3607.483333,4358,0
1,1,0,0.25,0,24,0,106,999.316667,1406,0
1,1,0,0.024331,0.002433,411,1,7,135,23,0
1,1,0,0.015228,0.005076,197,1,78,1600.078571,2483,0
1,1,0,0.04753,0.030755,1073,0,7,350,356,0
1,1,0,0.819048,0.304762,105,0,0,71,31,0
1,2,0.94566,0.097297,0.021622,92.5,0,105,472,340,0
1,2,0.753674,0.045889,0.043977,174.333333,0,1,1951.25,684,0
1,2,1,0.00219,0.00073,1370,0,0,654,478,0
1,2,0.757228,0.020107,0.013405,124.333333,1,84,1143.333333,1641,0
1,1,0,0.009091,0.013636,220,1,0,453.5,188,0
1,2,1,0.002018,0.002018,495.428571,0,103,733.833333,979,0
1,3,0.991482,0.182879,0.003891,64.25,1,153,5908.516667,3637,0
1,1,0,0.04,0.016,125,0,7,2111,86,0
1,1,0,0.023605,0.019313,466,1,60,731.5,1153,0
1,2,0.918296,0.007168,0.003584,139.5,0,11,2554.833333,1394,0
1,1,0,0.005128,0.005128,195,1,4,33,28,0
1,1,0.039082,1.392593,0.377778,67.5,0,2,16,16,0
1,1,0,0.00641,0.009615,312,0,1,2425.733333,6431,0
2,2,1,0.007813,0.007813,128,1,54,2264.711905,2987,0
1,1,0,0,0,15.8,1,0,1335.533333,2058,0
1,1,0,0.015748,0.015748,127,0,8,2344,989,0
1,1,0,0.076271,0.008475,118,0,120,2955.166667,507,0
1,2,0.791429,0.073871,0.023256,243.666667,0,3,1520,558,0
1,1,0,0.005747,0.005747,174,0,59,527.166667,872,0
1,1,0,0.000579,0.000579,1726,0,5,1319.36912,3287,0
1,1,0,0.006757,0.010135,888,1,0,2860.021429,2012,0
1,1,0,0.178571,0.142857,28,0,0,832.5,483,0
1,2,0.464302,0.009946,0.002678,653.5,0,9,70,70,0
1,1,0,0,0,0,1,0,740.25,360,0
1,3,0.436447,0.412371,0.056701,129.333333,0,85,3578.7,2067,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0,0.003472,0.001736,576,0,9,663.3,1196,0
1,2,0.402179,0.033981,0.006472,309,0,13,2489.666667,330,0
1,1,0,0,0,6.5,1,0,2079.5,1552,0
1,1,0,0.002088,0,958,0,24,2363.166667,2726,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,0,0,0,87,80,0
1,2,0.578006,0.09587,0.014749,226,0,66,6,6,0
1,2,0,0.001227,0,815,1,8,60,60,0
1,1,0,0.102122,0.098143,754,0,0,295,247,0
1,1,0,0.027778,0.020833,144,1,7,1472.666667,1240,0
1,1,0,0.017751,0.017751,169,0,47,3243.5,1469,0
1,4,0.920239,0.006024,0.004518,221.333333,1,804,5801.461039,1636,0
1,1,0,0.043137,0,255,0,134,225.5,53,0
1,1,0,0.137255,0.176471,51,0,0,2715.780952,1879,0
1,1,0,0.014041,0.00624,641,1,3,829.983333,1749,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.079545,0.079545,264,1,81,3298.943254,1231,0
1,1,0,1,1,0,1,115,415,137,0
1,1,0,0.001748,0.001748,572,0,14,1571.690476,4442,0
1,1,0,0.074483,0.031724,725,1,8,760,711,0
1,1,0,0.006993,0.006993,143,1,0,742,142,0
1,1,0,0,0,0,0,0,155,29,0
1,1,0,0.071006,0.013807,507,1,86,443.5,576,0
1,1,0,0.000473,0.000473,2113,0,0,221,221,0
1,1,0,0.071651,0.012461,321,1,400,820.920291,43,0
1,1,0,0.379747,0.088608,79,1,46,4095.497619,278,0
2,3,0.841729,0.041558,0.041558,77,0,270,2986.616667,3186,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.015728,0.000828,1208,0,6,658.716667,1187,0
1,1,0.643992,0.096866,0.002849,87.75,0,10,560.5,574,0
1,1,0.439497,0.083333,0.047619,42,1,140,1169.416667,867,0
1,1,0,0.003472,0.003472,576,0,10,581,1028,0
1,1,0,0.810811,0.162162,37,1,0,145,146,0
1,1,0,0,0.006904,869,0,0,3042.333333,1296,0
1,1,0,0.040816,0.010204,98,1,16,7821.774603,2457,0
1,1,0,0.000461,0,2168,0,13,1286.789233,7023,0
1,1,0,0.002062,0.002062,1455,0,3,1036.3,2197,0
1,2,0.630734,0.42625,0.88125,66.666667,0,207,1202,1140,0
1,2,0.992774,0.00493,0.009155,710,1,878,2603.315945,2217,0
1,1,0,2.05,0,20,0,0,5025.886905,2905,0
1,1,0,0.013699,0.020548,146,1,181,845.033333,168,0
1,1,0,0.05,0.03,100,0,3,642.166667,753,0
1,2,0.334649,0.009839,0,745.333333,0,103,958.166667,1290,0
1,1,0,0,0,81,0,0,2650.075347,36,0
1,2,0.212806,0.025172,0.011442,145.666667,0,15,672,386,0
1,4,0.799498,0.11353,0.078538,128.6,0,1244,147.75,75,0
1,1,0,0.063492,0,63,0,5,1098,284,0
2,2,0.522559,0.252137,0.183761,117,0,74,1802,1400,0
1,1,0,0.191489,0,47,0,0,1283.416667,387,0
1,1,0,0.001051,0.000788,3807,0,91,856.751984,2971,0
1,2,0.991076,0.01573,0.004494,222.5,0,11,1070,1305,0
1,1,0,0.166667,0.166667,6,0,143,1456.15,195,0
1,1,0,0.020202,0,297,0,7,113.916667,58,0
1,1,0,0.020833,0.020833,48,1,1,1135.395238,4176,0
1,1,0,0.009259,0.037037,108,0,1,815.666667,334,0
1,1,0,0,0,0,0,104,2226.725397,4559,0
1,1,0,0.033951,0,324,1,109,1027.6,1548,0
1,1,0,0,0,0,0,0,1140.164286,1303,0
1,1,0,0.000921,0.005523,3259,0,0,331,100,0
1,2,0.129234,0.012329,0,2271,0,20,1179.449592,5371,0
1,1,0,0.001566,0.014096,1277,1,1,1089,1386,0
1,1,0,0.13587,0.021739,184,1,189,146,78,0
1,7,0.707751,0.032319,0.021546,112.714286,0,101,1578.533333,362,0
1,1,0,1,0.514286,35,1,0,3546.65,477,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,1,0,0.040816,0,98,1,12,3204.655159,6641,0
1,1,0,0,0,0,0,0,2824.333333,2653,0
1,1,0,0.015152,0.015152,66,0,0,606,606,0
1,1,0,0.260241,0.091566,415,1,22,922.416667,36,0
1,4,0.817281,0.078278,0.064579,170.333333,1,48,1022.190476,483,0
1,1,0,0.034286,0.005714,175,1,32,440,330,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.897055,2.393907,0,428.870968,0,0,1344.398576,7086,0
1,1,0,0,0,0,0,0,787.529906,2642,0
1,1,0,0.038095,0.038095,105,0,103,1438,2173,0
1,2,0.894266,0.279863,0.061433,97.666667,0,0,1544.7552,7297,0
1,1,0,0.078947,0.005848,342,0,0,1606.5,1754,0
1,1,0,0.033413,0.009547,419,0,2,1050.375,3351,0
1,1,0,0,0.009346,107,1,1,2868.796429,3030,0
1,1,0,0.015823,0.006329,316,1,483,1236.519977,3590,0
1,1,0,0.000749,0.000749,1335,0,0,1534.535714,4508,0
1,1,0,0,216,0,0,4,1043.45119,700,0
1,1,0,0.021739,0.021739,46,0,87,2860.614286,8225,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
2,4,0.904651,0.066667,0.029132,297.5,0,180,459,268,0
1,1,1,0.059406,0,50.5,1,24,2066.666667,1149,0
1,1,0,0.153846,0.179487,78,1,0,1999.833333,1075,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0,0,13,1,0,575.066667,2004,0
1,1,0,0.033333,0.033333,60,1,19,1586.363095,2358,0
1,1,0,0.004785,0,209,1,195,2080.209524,6916,0
1,1,0,0.020942,0.020942,191,0,1,2817.3,989,0
1,1,0,0.016667,0,180,1,13,1464.833333,22,0
1,1,0,0.068182,0.068182,44,0,46,84,43,0
1,1,0.606843,0.233083,0.033083,166.25,1,64,485.5,183,0
1,1,0,0.002488,0.002488,402,0,84,2945.611508,4048,0
1,1,0,0.085271,0.015504,129,1,0,916.719011,3114,0
1,1,0,0.023474,0,1278,1,27,2625.168018,7237,0
1,1,0,0.022619,0.017857,1680,0,19,1538.283333,4278,0
1,1,0.9052,0.02319,0.014055,711.5,0,0,3019.75,8111,0
1,1,0,0.025641,0.025641,117,0,0,1258,1258,0
1,1,0,0,0,16,0,0,800.583333,26,0
1,1,0,0.013605,0.02381,294,1,0,1442.833333,1653,0
1,2,0.985228,0.041451,0.006908,289.5,1,40,871.533333,480,0
1,1,0,0.031008,0.03876,129,1,27,106,85,0
1,1,0,0.156863,0.058824,51,1,3,3854.183333,3449,0
1,1,0,1,1,0,0,4,3370.816667,1081,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,0,44,1,0,623,555,0
1,1,0,0.002232,0.002232,448,0,3,620,811,0
1,1,0,0,0.008264,121,1,11,3314.410317,1123,0
1,2,0.855451,0.256098,0.04878,41,1,24,223,196,0
1,1,0,0,0,0,0,0,2243.5,2593,0
1,2,0.886734,1.807432,0,59.2,0,0,481.333333,279,0
1,1,0,0,0,57,1,0,43,42,0
1,3,0.644866,0.116564,0.027607,108.666667,1,15,4622.033333,1376,0
1,1,0,0,0.005025,199,0,1,3346.143254,1074,0
1,1,0,0.309783,0.021739,184,0,0,787,477,0
1,4,0.929278,0.002355,0.008008,530.75,0,114,1048.7,2322,0
1,1,0,0.033835,0,266,1,0,3738.974856,8065,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.025735,0,272,0,118,553.333333,838,0
1,1,0.881526,3.125,3.125,18.666667,0,18,2604.5,1685,0
1,1,0,2.533333,2.488889,90,0,16,2854.583333,166,0
1,1,0,0.022727,0.068182,132,0,355,2340.666667,171,0
1,3,0.897844,0.0306,0.0306,115.466667,0,3275,2890.354942,5884,0
1,1,1,0.012821,0,234,1,71,1895.516667,616,0
1,1,0,0.041204,0.017433,1262,1,6,2661.345202,7225,0
1,1,0,0.285714,0.285714,3.5,0,2,1648,17,0
1,1,0,0.027397,0.013699,438,1,10,1273.166667,1781,0
1,1,0,0.02381,0.016807,714,0,14,1726.9,3237,0
1,1,0,0.01295,0.021583,695,1,10,1369.15,1796,0
1,1,0,0.204545,0.295455,132,1,0,1632.433333,2275,0
1,1,0,0,0,44.75,0,0,1481.729762,335,0
1,1,0,0.00374,0,1337,0,7,1106.25,1911,0
1,1,0,0.000831,0.000831,1204,0,0,630.8,1588,0
1,1,0,0.006173,0.018519,162,1,1,211.035714,913,0
1,1,0,0.002273,0.002273,440,1,141,1669.218615,60,0
1,2,0.978067,0.002225,0.002225,2097.666667,1,90,2853.934524,8229,0
1,3,0.535275,0.373522,0.153664,38.454545,0,0,4175.283333,2893,0
1,1,0,0.024691,0.037037,81,1,38,871.5,830,0
1,1,0,0.225225,0.031532,222,1,4,2524.066667,1434,0
1,3,0.946395,0.000819,0,1627.333333,0,14,699.666667,1371,0
1,1,0,0.038217,0.038217,157,0,27,1135.75,190,0
1,1,0.767846,0.010595,0.014127,330.333333,1,209,993.985714,1775,0
2,4,0.730481,0.053631,0.007821,223.75,1,19,1273.333333,476,0
1,1,0,0.001919,0.00096,1042,0,0,257,257,0
1,2,1,0.025641,0.025641,39,0,14,731.946429,2237,0
1,1,0,0.01432,0.01074,838,1,0,2736.045238,2187,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.013995,0.001272,786,0,1,1112.25,2109,0
1,1,0,0.006873,0.003436,873,0,33,470,612,0
1,2,0.67839,0.03413,0,146.5,1,74,3549.687049,7546,0
1,1,0,0.033223,0.013289,301,1,131,639.833333,884,0
1,1,0.525451,2.034483,0,14.5,0,0,617.444048,234,0
1,1,0,0.01006,0.006036,497,1,62,1871.5,2263,0
1,1,0,0,0.106061,66,0,0,1523,161,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.009296,0.003984,753,0,18,631.442857,1406,0
1,3,0.97269,0.006674,0.006674,393.686275,0,986,495.5,583,0
1,1,0,0,0,0,0,1,4471.616667,5225,0
1,1,0,0.008955,0.010448,670,1,2,1579.535714,5114,0
1,1,0,0.001177,0.000589,1699,0,1,1681.132937,5565,0
1,2,1,0,0.004202,238,0,95,131,131,0
1,1,1,0.009756,0.009756,102.5,0,303,1416.466667,355,0
1,1,0,0.039474,0,152,1,0,2006.288095,6629,0
1,1,0.697186,0.04607,0.00542,123,1,3,543.5,99,0
1,1,0.658191,0.093294,0.043732,171.5,1,132,1909.5,54,0
1,1,0,0.002753,0,1453,0,14,657.716667,1186,0
1,1,0,0.109677,0.083871,155,1,17,142,142,0
1,1,0,0.350515,0.082474,97,0,1,922.75,797,0
1,2,0.974025,0.027054,0.01002,499,0,7,1257,1918,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,2,0.716332,0.135873,0.020317,262.5,0,165,625,37,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.00639,0.00639,313,0,2,3976.666667,4898,0
1,1,0,0.452055,0.09589,146,1,30,3339.083333,5132,0
1,1,0,0.006814,0.022147,587,0,30,480.166667,640,0
1,1,0,0.062112,0.012422,161,1,54,2142.404762,3602,0
1,5,0.688059,0.138988,0.037063,215.846154,0,974,101,101,0
1,1,0,0.0369,0.03321,271,1,23,1633.5,1694,0
1,1,1,0.007216,0,554.333333,0,0,1258.976107,5518,0
1,1,0.696212,0.004493,0.001498,1335.5,1,2,1239.5,536,0
1,1,0,0.022222,0.044444,225,0,10,2581.3,1639,0
1,1,0,0.008547,0.008547,117,1,37,974.75,1270,0
1,1,0.89778,0.76947,0.242991,107,0,197,833,36,0
1,1,0.439497,0.021277,0.012158,329,1,18,791,655,0
1,1,0,0.661654,0.56391,133,0,1,1068,1489,0
