@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014045,1,10,77,2649.811905,5357,0
1,4,0.789779,0.096369,0,6,155,460,460,0
1,1,0,0.006098,0,5,0,1667,1623,0
1,1,0,0.037879,0,1,9,1898.833333,2873,0
1,1,0.83355,0.019839,0,11,11,1400,2336,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,2,0.869916,0.006667,0,6,65,3087,3202,0
1,1,0,0.002421,1,3,91,2011.416667,3368,0
1,1,0,0.0625,0,1,0,755.833333,1019,0
1,1,0,0,0,1,0,2114.5,4246,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,1,0,0.004608,0,3,13,29,29,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.444444,0,1,0,4701.316667,18220,0
1,1,0.918296,0.105839,0,5,20,2555.1,4721,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,2,0.91548,0.02988,1,16,185,2680.541667,6598,0
1,1,0,0.011321,0,8,21,4159.402778,20873,0
1,1,0,0.019048,0,9,63,780,1423,0
1,1,0,0,0,1,0,105.5,35,0
1,1,0,0.007299,1,11,6,2504.49632,9494,0
1,1,0,0.001429,0,7,0,1421.166667,2510,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,1,0,0,0,1,0,1274.083333,2380,0
1,1,0.990726,0.109127,0,2,36,2815.766667,5509,0
1,1,0,0,0,1,0,1362.4,3077,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,2,0.811278,0.000565,1,8,0,469.352381,941,0
1,1,0,0.013158,0,5,1,1916,2269,0
1,4,0.522516,1.266779,0,1,258,2532,2532,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0,0,1,0,9715,9715,0
1,5,0.899915,0.083799,0,2,1115,83,83,0
1,1,0,0.015815,0,6,6,5897.833333,15574,0
1,2,0.863121,0.068858,0,8,100,1727,2631,0
1,2,0.817925,0.001277,1,3,12,2048.833333,414,0
1,1,0,0.025,0,1,1,1663,1663,0
1,1,0,0,0,2,15,1576,1929,0
1,1,0,0.006508,0,1,21,1584.87381,3563,0
1,1,0,0.039604,0,5,7,558,558,0
1,1,0,0.176471,0,7,7,23,23,0
1,1,0,0.008777,1,3,0,297,297,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,1,0,0.006944,0,2,8,7932,13450,0
1,4,0.524106,0.042062,0,1,104,4082,4082,0
1,2,0.546295,0.00576,0,8,190,2892.766667,5329,0
1,1,0,0.008197,0,4,0,5513.15,16510,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.027864,0,6,4,1018,1600,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,1,0.208181,0.107456,1,4,0,137,70,0
1,1,0,0.00173,0,2,1,2361.28759,9646,0
1,1,0,0.001669,1,9,2,903.083333,1909,0
1,1,0,1.941176,0,1,4,8060,12957,0
1,1,0,0.008068,1,10,17,378.858333,1404,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0.013605,0,2,0,1035,1131,0
1,1,0,0.035813,0,6,277,2784.366667,4690,0
1,1,0,0.125,0,2,3,266,265,0
1,1,0,0.018325,0,5,18,898.833333,1445,0
1,1,0,0,0,2,0,317.5,171,0
1,2,0.863121,0.015296,0,1,0,9828,9828,0
1,1,0,0.007117,0,10,6,2686.416667,3897,0
1,1,0,0,0,1,0,887,861,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,1,0,0.018519,0,4,310,1977.5,3803,0
1,1,0,0.012146,0,7,12,2768.783333,5000,0
1,1,0,0.002688,1,7,3,383.166667,742,0
1,1,0,0.007359,1,7,91,2781,4341,0
1,2,0.601285,0.094203,1,5,36,1243,578,0
1,2,0.951768,0.046112,0,6,178,551.75,581,0
1,1,0,0.012346,0,3,1,1925.5,2227,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.003378,1,6,171,2113.503932,8423,0
1,2,0.754036,0.027881,1,9,11,675.416667,1180,0
1,2,1,0.015,0,3,46,1418.75,834,0
1,1,0.94277,0.041016,1,7,133,1837,2176,0
1,1,0,0,0,2,1,1931,2151,0
1,1,0,0.024096,1,8,210,2108.402345,8451,0
1,1,0,0.00021,0,4,17,7975.833333,14540,0
1,1,0,0.000996,0,3,0,5677.466667,16917,0
1,1,0.391244,0.008478,0,8,0,67,67,0
1,1,0,0.010417,0,3,12,2105,2411,0
1,1,0,0.000778,1,5,0,2184.083333,4327,0
1,1,0,0.00565,0,8,44,106,108,0
1,1,0,1.026316,0,3,646,941.666667,1635,0
1,1,0,0,0,1,79,363.966667,712,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,10,0.842085,0.033271,0,5,3596,695,695,0
1,1,0,0.00625,0,5,6,2795.766667,5489,0
1,1,0,0.878049,0,8,426,2413.671479,22512,0
1,2,0.985838,0.106522,1,6,17,153,153,0
1,2,0.873981,1.705882,0,2,280,6510.833333,15074,0
1,1,0,0.005766,0,2,5,2794.766667,5488,0
1,1,0,0.002053,0,6,27,2606.333333,5632,0
1,1,1,0,1,4,28,1028,1212,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0,0,2,12,2580.535714,5430,0
1,1,0,0,0,3,10,1524,1716,0
1,1,0,0.018321,1,6,159,274,365,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0,0,0,6,10,2296.5,4960,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0.007614,0,4,342,4992.783333,18607,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0,0,0,1,0,1027,1053,0
1,1,0.981941,0.076923,0,3,98,623.583333,952,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0,0,2,0,1287.15,3423,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,1,0.552495,0.397436,1,3,548,209.5,313,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0.30137,1,2,13,608.5,255,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,0,0.048544,0,1,1,2867.616667,5195,0
1,1,0,0.002725,0,4,5,5896,15617,0
1,1,0,0.172043,0,4,4,2212.333333,3227,0
1,1,0,0,0,1,1146,1840.833333,2815,0
1,1,0.41315,0.462402,1,11,27,1546,1546,0
1,1,0,0.040936,0,3,4,1,1,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0,0.001043,1,15,1,2532.412698,9415,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,2,1,0.000563,0,10,4,4351.894048,20555,0
1,1,0.961766,0.153602,0,8,9,229,229,0
1,1,0,0.015385,0,6,4,400.5,774,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,1,0,0.004651,0,2,0,1279.583333,2386,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,2,0.462749,0.073604,0,3,5,2008,2312,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,1,0,0,0,2,80,1378,1450,0
1,1,0,0.010753,0,8,15,674,674,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,1,0,0.029851,0,1,4,683.083333,1191,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,1,0.311357,0.109131,0,3,8,465,461,0
1,1,0,0.006667,1,7,0,1882,2070,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.111888,1,2,8,1272.7,3504,0
1,1,0.721928,0.021429,1,4,72,1724.943687,2650,0
1,4,0.723231,0.171662,0,4,13,1997.5,2976,0
1,1,0,0.047619,0,1,0,1462.583333,2604,0
1,3,0.839953,0.300971,0,10,163,141,141,0
1,1,0.468996,0.007267,1,5,21,639.933333,1572,0
1,2,0.162779,0.137441,0,4,18,546.083333,557,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,1,0,0.010029,0,11,7,804.833333,1885,0
1,1,0,0.030043,0,2,0,24,24,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,16,0.470325,0.222806,0,1,9883,8709,8709,0
1,1,0,0.002494,0,4,0,698,698,0
1,1,0,0.013177,1,1,2,1148,1303,0
1,1,0.918296,0.009585,0,3,36,606,606,0
1,2,0.434081,0.027053,0,9,12,1091.216667,2978,0
1,1,0,0.022989,0,3,0,187,187,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0.006424,0,8,1,204.5,216,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,2,0.735109,0.037607,0,5,7,588,623,0
1,1,0,0.011364,0,11,3,4281.22619,9873,0
1,1,1,0.003527,0,7,12,2827.7,5524,0
1,2,0.522559,0.029268,0,5,21,1767.5,2624,0
1,1,0,0.006173,0,4,38,2413.486291,229,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,1,0,0,0,9,0,889.5,926,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,2,1,0.007143,0,8,367,25,25,0
1,2,0.42842,0.100829,0,6,2,77,77,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.013582,0,7,1,2666.583333,3874,0
1,10,0.796671,0.000668,1,18,134,2520,3703,0
1,1,0.836477,0.095344,1,1,7,1072.5,1196,0
1,3,0.165426,0.083527,0,1,61,1247,1247,0
1,1,0,0,0,1,0,429,440,0
1,1,0.990413,0.024055,0,10,395,2462.733333,5630,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,4,0.782579,0.036202,0,2,35,191,191,0
1,1,0,1,1,4,35,1606.25,609,0
1,1,0,0.319149,0,1,3,1106,1106,0
1,1,0,0,0,1,0,2822.635209,10883,0
1,1,0,0.00779,0,4,0,5568.816667,16794,0
1,1,0,0.003824,0,9,0,2484.033333,6221,0
1,1,0,0.01232,1,9,6,1760.166667,2478,0
1,2,0,0.008677,1,4,0,56,21,0
1,8,0.584335,0.0545,0,7,5117,2443.5,2498,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0,0.010791,0,7,25,1227.433333,2857,0
1,2,0.994539,0.001732,1,9,2,1444.666667,2873,0
1,7,0.804544,0.023456,0,1,605,11130,11130,0
1,1,0.949452,0.01273,0,8,2,381,381,0
1,2,0.970951,0.005739,1,14,49,2734.057937,8315,0
1,1,0,0.002538,0,7,1,236,236,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0,0.048309,0,6,3,2316.25,4362,0
1,1,0,0.005195,0,16,1,2335.061111,7920,0
1,1,0,0.034188,0,2,2,432,432,0
1,1,0,0.001159,0,1,15,2058.166667,3744,0
1,1,1,0.089286,0,8,130,2565.45,4744,0
1,1,0,0,0,4,52,1403.583333,1253,0
1,1,0,0.057143,0,5,119,968.5,1151,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,1,0,0.002899,0,9,0,2710.05,4938,0
1,1,0,0.005388,0,14,0,225,225,0
1,1,0,0.052632,0,3,32,3361.030952,7550,0
1,4,0.614378,0.084612,0,12,43,2398.25,5779,0
1,1,0,0.081818,0,3,1,812,821,0
1,1,0,0,0,8,0,212,242,0
1,1,0,0.008511,0,3,1,2414.326621,9534,0
1,3,0.598437,0.02993,0,8,85,1258,1232,0
1,1,0,0,1,1,0,558,593,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.001878,1,10,175,2013.366667,5609,0
1,1,0,0.235849,0,3,6,605,605,0
1,1,0,0.176471,0,4,3,320.5,458,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,1,0,0.1,0,3,10,2465.75,3812,0
1,1,0,0.32563,0,3,114,268,268,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,1,1,0.010638,1,4,31,164,164,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,2,0.985228,0.020157,0,12,45,2706.516667,8282,0
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,1,0,0,0,7,325,2081.05,4949,0
1,1,0,0,1,1,0,2380.225555,9575,0
1,1,0,0,1,14,6,992.916667,1861,0
1,3,0.835824,0.023891,0,4,26,905.166667,1460,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,3,0.542194,0.052198,0,10,171,1906,2259,0
1,3,0.584554,0.012174,0,19,5,1471.466667,3876,0
1,1,0,0.005272,0,4,1,962,1028,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0.985228,0.091892,0,7,215,2546.897564,22340,0
1,1,0,0.061947,1,7,22,467.902778,1355,0
1,1,0,0.001152,0,8,0,234,234,0
1,2,0.993448,0.006324,1,6,1443,3739.483333,6062,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,7,0.980374,0.141035,0,4,14043,1501,1501,0
1,1,0,0.080402,0,1,3,821,821,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.009296,0,6,1,1809.5,2461,0
1,3,0.96023,0.001301,0,10,169,863.366667,3004,0
1,1,0,0.0053,1,3,0,636.416667,1085,0
1,4,0.983542,0.017005,0,7,49,715,722,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0.008596,0,7,0,3111.094553,22222,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,1,0.998388,0.181118,0,2,5,877,1023,0
1,24,0.930772,0.011871,0,14,764,2022.25,3722,0
1,1,0.650022,0.018405,0,1,16,1822.166667,2489,0
1,1,0,0.008993,0,10,15,2618.68373,10655,0
1,12,0.846579,0.018127,1,8,2548,2632,3292,0
1,1,0,0.021926,0,10,78,1331.333333,3416,0
1,1,0,0.001894,0,8,0,1117.016667,2265,0
1,1,0,0.081395,0,2,14,2273.124603,7808,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,1,0.653038,0.007168,1,5,31,16,5,0
1,1,0,0.027027,0,8,125,2369.833333,3431,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,2,0.87093,0.061644,0,6,0,149,149,0
1,1,0,0.294643,1,7,35,2356.197425,9637,0
1,1,0,0.005025,0,3,14,7933,13451,0
1,1,0,0.036145,1,3,8,149,87,0
1,1,0.836641,0.067308,0,5,146,1495.5,2432,0
1,6,0.310413,0.034885,0,14,630,3052.915332,22244,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,1,0,0.072165,0,1,5,1607.5,1937,0
1,1,0,0.003576,0,9,5,1823.083333,3380,0
1,1,0,0.009009,0,10,6,918,917,0
1,1,1,0.070064,1,7,30,2389.333333,3743,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,1,0,0.001121,0,7,0,5035.9,17361,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0,0,2,12,1512,1756,0
1,1,0,0.013333,0,1,11,1604,1921,0
1,2,0.903882,0.00524,0,5,569,5215.183333,17213,0
1,1,0,0.024,1,2,27,322,24,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,2,0.187639,0.246452,0,9,11,379,379,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,1,0,0.310345,0,2,22,2375.666667,4100,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.004505,0,8,48,958,1024,0
1,3,0,0.143836,0,11,362,1624,2161,0
1,1,0,0.002725,0,2,10,1008.783333,1348,0
1,2,0.864974,0.028369,0,1,51,11035,11035,0
1,1,0,0.166667,0,2,19,158,158,0
1,1,0,0.052632,1,5,0,211.666667,204,0
1,1,0,0,0,1,0,2173.5,3118,0
1,1,0,0.003289,0,4,5,100,100,0
1,1,0,0.010309,0,6,36,1765.5,102,0
1,1,0,0.07874,1,4,0,23,23,0
1,1,0.881291,0.045752,0,3,365,1351.5,2311,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,2,0.897126,0.0094,1,20,199,1287.667063,4159,0
1,8,0.561091,0.018035,0,7,5118,4532.5,17875,0
1,3,0.773949,0.034335,0,9,356,3142.119444,7599,0
1,2,0.851987,0.142408,0,8,238,1864,2796,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0,0.004673,1,5,35,221.833333,199,0
1,1,0,0.006289,0,5,1,473.5,220,0
1,1,0.970951,0.076503,0,7,22,75,75,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,1,0.99901,0,1,3,6,1411.416667,827,0
1,1,0,0.007576,0,6,0,2129.916667,4466,0
1,1,0,0.285714,0,1,19,639,639,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0,0.007299,0,1,0,250,250,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0,0.012048,0,3,0,1030,414,0
1,1,0,0,0,5,32,2327.5,4434,0
1,1,0,0.011446,0,7,0,2877.2,4605,0
1,1,0,0.069307,0,4,10,4093.449206,21296,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,1,0,0.129534,0,2,6,4503.304762,19644,0
1,2,0.944739,3.809524,0,1,0,3760.066667,6248,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,4,0.669121,0.094992,0,7,48,1245,1554,0
1,1,0,0.007463,1,4,11,1516,1544,0
1,1,0,0.131783,0,3,96,1032.5,1036,0
1,1,0,0.003247,1,3,3,1115.5,484,0
1,1,0,0.261538,1,2,15,1036,95,0
1,1,0,0.001949,0,2,2,231,231,0
1,1,0,0.109434,0,6,8,2047,2353,0
1,1,0,0.001211,0,4,0,2480.85,3840,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,0,0.020202,0,5,1,1488.333333,1156,0
1,1,0,0.03268,0,2,75,622.683333,2062,0
1,1,0,0.230769,0,3,0,69,69,0
1,1,0,0.002591,0,3,0,5593.15,16819,0
1,1,0,0,0,4,18,1416.5,2294,0
1,1,0.918296,0.016438,1,3,79,2182.833333,3102,0
1,1,0,0.022222,0,3,0,2805.75,4427,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,1,0.003571,1,3,4,1883,1431,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,1,0,0.00114,1,5,136,189.283333,475,0
1,2,0.756598,0.036477,0,10,121,1222.5,2071,0
1,1,0.755792,0.262069,0,5,243,2684.616667,6458,0
1,1,0,0.300366,0,1,4,2529,4833,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,1,1,0.00432,1,12,258,2058.978391,8597,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,1.233333,0,1,0,198,225,0
1,4,0.890894,0.029634,0,11,32,676,822,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0.000769,0,8,9,710,718,0
1,1,0,0.018182,0,1,77,2583.422619,7772,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,1,0.136059,0.209115,0,9,7,731.75,1241,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,1,0,0.00069,0,6,175,4984.9,18593,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0,0,1,0,1879,1879,0
1,2,0.881291,0.001803,1,5,55,1376.22381,1815,0
1,1,0,0.004854,0,3,13,2738.166667,3963,0
1,2,1,0.005256,0,1,1,10876.5,11250,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0,0,1,0,1640,1808,0
1,1,0.571362,0.045455,0,3,18,566.5,565,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,1,0,0.225166,1,5,1,215,215,0
1,1,0,0.027597,0,4,99,796.666667,2099,0
1,1,0,0.271432,0,5,234,3593.8,6601,0
1,1,0,0.000491,1,9,119,1268,2115,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0,0,0,1,0,1489,1609,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0.970951,0.005988,1,7,228,1555.728571,2444,0
1,2,0.729334,0.023072,1,6,26,1825,2164,0
1,1,0,0.008344,1,5,56,365.7,668,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0.913811,0.035738,0,8,114,1765.5,88,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.002759,0,11,11,1700.5,1685,0
1,1,0,0.001894,0,11,0,254.619048,770,0
1,1,0,0.01087,0,1,6,1941,1941,0
1,12,0.952717,0.006285,0,12,512,3415.4,6851,0
1,1,0,0.084158,0,1,38,1247,1319,0
1,2,0.870864,0.026519,1,6,345,1364.557143,1813,0
1,3,0.707384,0.0086,0,10,56,973.166667,1661,0
1,1,0,0,1,1,0,362.833333,464,0
1,1,0,0,1,1,0,1396.4,1112,0
1,1,0,0.006246,0,9,27,1221.983333,2841,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,3,1,0.001013,1,12,82,3017.55,7259,0
1,2,0.774664,0.040102,0,4,320,486,486,0
1,2,0.488729,0.245562,0,12,432,829.840476,3160,0
1,1,0,0.14,1,10,36,1280.1,3542,0
1,1,0.954434,0.015015,1,8,134,463.739286,1333,0
1,1,0,0.133333,1,2,180,1681.166667,3602,0
1,1,0,0,1,1,0,62.89127,346,0
1,1,0,0.03913,1,5,13,2250.387302,7732,0
1,1,0,0.038961,0,3,0,205,205,0
1,1,0,0.015187,1,6,20,879,1373,0
1,1,0,0,1,1,0,933,933,0
1,1,0,0.005141,0,1,1,20,20,0
1,1,1,0.028011,1,3,7,1035,972,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.00266,0,3,3,1939.166667,2296,0
1,2,0.845351,0.015835,0,10,58,724,731,0
1,1,0,0.066667,0,4,11,217,217,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,2,0.237447,0.413763,1,9,110,1429.833333,2677,0
1,1,0,0.120879,1,5,25,2662.772619,6534,0
1,1,0,0.001653,0,4,0,1084.666667,1837,0
1,1,0.189705,0.330049,1,7,237,430,504,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,3,0.902008,0.027831,0,10,32,2307.816667,4380,0
1,5,0.866672,0.017495,0,11,2999,2579.347547,10598,0
1,2,1,0.011799,0,8,122,2327.652381,7885,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,1,0,0.00241,0,2,0,1717,2042,0
1,1,0,0.129944,0,4,6,1727,2054,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.006917,1,5,17,388.233333,399,0
1,1,0,0.123457,0,4,6,820,2043,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0,0.00565,0,13,39,1361.5,2272,0
1,1,0,0.012195,0,8,18,2680.759524,8378,0
1,1,0,0.002039,0,8,13,1766.5,1797,0
1,1,0,0,0,1,0,1226.5,2104,0
1,1,0,0.084337,1,5,199,656.483333,41,0
1,1,0,0.021127,0,6,1,517,517,0
1,1,0,0.014388,0,4,1,378,378,0
1,1,0,0.001604,1,6,0,398.166667,730,0
1,4,0.833355,0.047548,0,3,72,1044,1044,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0.46507,0.031058,1,3,7,473,473,0
1,1,0,0.001961,0,7,6,252.619048,768,0
2,4,0.889656,0.037484,0,6,1752,1054.266667,1660,0
1,2,0.702252,0.026627,0,5,5,2300.166667,3405,0
1,1,1,0.035294,0,5,555,4680.1,18189,0
1,2,0.918296,0.085106,1,4,58,1743,1107,0
1,3,0.130636,0.052858,0,5,124,3633.316667,6100,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,0,0.008608,1,6,71,1671.839322,2344,0
1,1,0,0.004662,0,5,18,629,735,0
1,4,0.835893,0.013085,1,13,317,2137.966667,5476,0
1,1,0,0.081967,1,3,42,212,212,0
1,1,0,0.007634,1,8,1,1811.5,1988,0
1,1,0,0.012165,0,3,29,190,189,0
1,2,0.957553,0.175,0,4,188,3,3,0
1,1,0,0.054118,0,2,23,1948.166667,2317,0
1,2,0.67076,0.393855,0,2,23,689,697,0
1,1,0,0.004219,0,1,3,2840.816667,5146,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,1,0,0.091743,1,2,0,1263.5,1268,0
1,1,0,0,0,1,0,1626.333333,2567,0
1,2,0.811278,0.012313,0,10,0,172,172,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,1,0,0,0,1,55,1826,886,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,1,0,0.016393,0,3,78,375.5,395,0
1,3,0.808012,0.168114,0,12,456,2524.858333,7939,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0.017045,1,2,0,2049.833333,415,0
1,2,0.396628,0.01179,0,7,20,629.65,1187,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0.955268,0.17134,0,2,744,2145.5,2554,0
1,3,0.971311,0.020202,1,4,2,1671,1219,0
1,1,0.841358,0.008095,0,9,103,807,807,0
1,2,0.645076,0.024887,0,3,81,2161.666667,2945,0
1,1,0.992058,0.043887,1,3,134,1406.5,2284,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.221154,0,7,33,2460.525,7728,0
1,1,0,0.001927,1,2,3,69,69,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,0.020921,0,6,0,2903.297619,6938,0
1,1,0,0.024,1,6,15,459,494,0
1,1,0.219297,0.301587,1,1,493,2085.8,5593,0
1,1,0,0.010526,0,6,0,78,78,0
1,1,0.721928,0.004005,0,8,2,1073.666667,1522,0
1,1,0,0.091837,0,3,0,6504.25,15319,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,1,0.572743,0.264758,1,5,652,1172.233333,1287,0
1,1,0,0,0,2,14,406,93,0
1,1,0,0.005102,0,5,14,135,135,0
1,1,0,0.051724,0,5,162,1297.7,655,0
1,1,0,0.001321,1,14,4,2261.020635,7688,0
1,1,0,1.628571,0,4,0,54,50,0
1,1,0,0.233503,0,1,0,742,742,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,3,0.946747,0.124149,1,13,6,506.25,1013,0
1,1,0,0.002309,0,4,35,2181.333333,2977,0
1,1,0,0.076923,0,1,14,983,983,0
1,1,0,0.038462,0,1,1,10959,10959,0
1,4,0.512786,0.032055,0,1,127,9781,9781,0
1,1,0,0.073286,1,3,1,2307.929618,9973,0
1,3,0.567675,0.076923,0,8,33,733,733,0
1,1,0.918296,0.00639,1,5,45,40,31,0
1,1,0,0,0,1,0,1870.5,2155,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,1,0,0.001385,0,8,366,1551.022422,2561,0
