@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006803,0,441,1,25,243,34,0
1,1,0,6.833333,0,6,1,0,3515.15,462,0
1,2,0.153742,0.079417,0.066451,308.5,1,3,2617.122597,1919,0
1,1,0,0,0,0,0,0,4122.25,4939,0
1,1,0,0.014493,0.022774,483,1,0,373,373,0
1,1,0,0.000706,0.004237,1416,0,8,1145.016667,2600,0
1,1,0.235193,0.664756,0.005731,174.5,0,60,1437.891667,105,0
1,1,0,1,1,1,1,1,755.5,98,0
1,1,0,0.004975,0.004975,201,1,1,2093.166667,128,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.157303,0.101124,178,1,7,1151.35,675,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,1.714286,0.714286,42,0,0,1280,294,0
1,2,0.443481,0.020178,0.01937,309.75,0,282,1841.5,2344,0
1,1,0,0.035088,0.014035,285,1,0,2555.942857,1300,0
1,4,0.69206,0.196054,0.092478,115.857143,0,307,2284,1050,0
1,1,0,0.037037,0.074074,27,0,176,446,1,0
1,1,0.638807,0.018581,0,148,0,98,1547.333333,692,0
1,1,0,0.68,0,50,1,39,43,10,0
1,1,0,0,16,0,0,0,1435.603644,6488,0
2,5,0.794575,0.101185,0.03464,137.125,0,23,1795,1795,0
1,3,0.734745,0.044226,0.010647,152.625,1,2101,5607.78153,5883,0
1,1,0,0,0,0,0,0,2434.666667,1147,0
1,1,0,0.104167,0.109375,192,1,4,2519.00754,4235,0
1,1,0,0.267857,0.053571,56,0,50,625.633333,565,0
1,1,0,0,538,0,0,14,661.139286,316,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.166667,0.166667,18,1,653,869.133333,1556,0
1,1,0,0.013216,0.013216,908,0,0,1367.314033,4889,0
1,1,0,0.112676,0.070423,71,0,86,369,369,0
1,1,0,0.005302,0.002855,2452,1,4,3066.517857,8547,0
1,1,0,0.406742,0,445,1,5,483.416667,296,0
2,10,0.972893,1.231343,0.328358,8.933333,1,2226,2846.583333,676,0
1,1,0,0.005664,0.010814,1942,0,0,2581.75,6304,0
1,1,0.997604,0.224242,0.024242,41.25,0,28,32,22,0
1,2,0.522559,0.313253,0.096386,41.5,0,206,1985,940,0
1,1,0,0.075,0,80,1,0,2217.132937,3165,0
1,1,0,0.210366,0.234756,328,0,3,2563.666667,150,0
1,2,1,0.025599,0.011561,2422,0,2,1270.833333,1388,0
1,1,0,0.298643,0.21267,221,0,3,904.166667,9,0
1,1,0,0.00431,0.00431,232,1,22,2853.583333,489,0
1,1,0,0.104478,0.097015,134,1,0,104,104,0
1,1,0.63093,0.001723,0,387,0,3,940.483333,115,0
1,1,0.985057,0.019417,0.019417,137.333333,0,15,2144.666667,1212,0
1,1,0,0.021053,0.010526,95,1,0,1060,901,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,5,0.631339,0.08442,0.026767,182.125,0,202,800,855,0
1,1,0,0,0,11,0,0,3099.663745,1541,0
1,1,0,0.000535,0.000535,3736,1,15,981.429004,3696,0
1,1,0,0.006912,0.018433,434,0,1,37,37,0
1,1,0,0.333333,0.333333,3,0,0,2084.666667,3066,0
1,1,0,5.875,0,8,1,0,1792,1677,0
1,1,0,0.006734,0,297,1,56,4511.333333,3572,0
1,1,0,0.090909,0.022727,88,0,76,913.768506,3118,0
1,1,0,0.126316,0.031579,95,0,7,310.5,320,0
1,1,0,0.001536,0.001536,1953,0,0,2687.766667,6293,0
1,1,0,0.054054,0.040541,74,0,140,408.5,538,0
1,1,0,0,0,0,0,0,2376.666667,1552,0
1,1,0,0,0.010989,182,1,207,1710.615476,86,0
1,1,0,0.021084,0.003012,332,1,29,1653.093867,3490,0
1,2,0.862708,2,0.009434,17.666667,0,313,2453.166667,44,0
1,1,0,0.004878,0,410,1,5,3459.5,3643,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0.961237,0.024155,0.038647,103.5,1,196,694.816667,1845,0
1,1,0,0.877256,0.548736,277,0,0,2280.166667,3996,0
1,1,0,0.156863,0.142157,204,1,47,2108.166667,1631,0
1,1,0.985228,0.027027,0,129.5,1,188,7610.406349,2534,0
1,2,0.836641,0.028061,0.010204,196,1,88,136,121,0
1,1,0,0.006897,0.006897,145,1,49,2858.252633,6022,0
1,6,0.780695,0.269868,0.169702,86.285714,1,534,3494.55,2302,0
1,1,0,0.004684,0.004684,427,1,14,772,37,0
1,1,0,0.833333,0,6,1,15,926.583333,202,0
1,1,0,0.002116,0.002116,1418,0,0,1140.416667,2578,0
1,1,0,0,0,96,0,0,2953.203608,6687,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,4,0.876789,0.031002,0.018025,198.142857,0,8,1335,1085,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,3,0.748726,0.04927,0.04562,365.333333,1,19,1488.813095,2061,0
1,1,0,0.023438,0,128,1,71,1589.4,2505,0
1,1,0,0.002762,0.002762,362,0,0,2954.75,1226,0
1,2,0.222285,0.110204,0.004082,122.5,1,154,267.5,341,0
1,1,0,0.022727,0,88,0,0,923.333333,327,0
1,1,0,0,0,11,0,0,2473.1,393,0
1,2,0.902512,3.202614,0,23.538462,1,0,2154.5,2040,0
1,2,0.876985,0.105263,0.005135,779,0,367,1307.695418,3264,0
1,1,0,0.003559,0.003559,281,1,47,4244.940873,3878,0
1,1,0,0.283333,0.025,120,1,90,1198,1355,0
1,1,0.733538,0.05395,0.011561,259.5,0,262,1190.19733,4613,0
1,1,0,0.032787,0.032787,61,0,59,1628.5,1724,0
1,1,0,0.011236,0.011236,89,0,169,1540.533333,724,0
1,1,1,0.01487,0.01487,269,1,114,77,77,0
1,2,0.515378,0.050847,0.581921,44.25,1,11,5544.955159,1645,0
1,1,0,0.007018,0.038596,285,1,2,2217,5,0
1,1,0,0.015625,0.015625,64,1,4,602,10,0
1,1,0,1.515152,5.621212,33,0,142,1343.316667,733,0
1,3,0.636773,0.033482,0.033482,56,1,391,1577,1450,0
1,1,0,0.079137,0.035971,278,1,10,2300.833333,4032,0
1,1,0,0.027523,0.018349,109,0,136,1867,107,0
1,2,0.943709,0.081712,0.14786,128.5,1,24,6276.240476,812,0
1,1,0,0.176,0.04,125,1,80,1523,1288,0
1,1,0.696212,0.029886,0.008368,836.5,0,0,966.583333,11,0
1,1,0,0.002933,0.002933,341,0,4,529.166667,708,0
1,1,0,0.007937,0.126984,126,1,27,156,134,0
1,1,0,0.012552,0.004184,239,1,0,2538.233333,244,0
1,1,0,0.014134,0,283,1,0,1214.097619,1381,0
1,1,0,0.017241,0.001326,754,0,23,1388.886472,4938,0
1,1,0,0.05,0.025,10,0,16,3974.211905,302,0
1,1,0,0.636364,0,11,0,634,848.033333,41,0
1,2,1,0.130952,0.011905,84,0,112,886.5,982,0
1,1,0,0.02439,0.04878,41,1,19,1134.166667,1112,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0,0.002732,0.002732,366,1,0,5132.839286,3966,0
1,1,0,0.005587,0.005587,179,1,8,900.5,307,0
1,1,0,0,0,64,1,0,2479.633333,375,0
1,1,0,0.03397,0.019108,471,0,14,94.5,95,0
1,1,0,0.005764,0.004323,694,0,3,1266.083333,2219,0
1,1,0,0.155844,0.142857,77,1,6,1404.033333,1467,0
1,1,0.744745,0.068563,0.022611,342.75,0,411,4962.033333,4538,0
1,1,0,0.021164,0.021164,189,0,1,834,447,0
1,1,0,0,0.005618,178,0,1,2191.085714,986,0
1,2,0.902458,0.02583,0.005535,180.666667,0,50,672,490,0
1,1,0,0.00565,0.00565,177,0,38,1459.15119,817,0
1,1,0,0.970588,0.794118,34,1,3,1266.5,360,0
1,1,0,0.071429,0,28,0,191,1639.8,790,0
1,1,0,0.007833,0,383,0,1,9,9,0
1,5,0.474337,0.117886,0.108595,101.294118,0,111,758.5,812,0
1,2,0.796309,0.048364,0.035562,140.6,0,233,4554.733333,1882,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,1,0,0,0.022727,44,0,0,2817.53254,5480,0
1,1,0,0.006954,0.006954,719,0,57,717.283333,1835,0
1,2,0.718102,0.110345,0.052874,72.5,0,197,3829.05,2659,0
1,1,0,0.006211,0.006211,161,0,3,68,68,0
1,1,0.970951,0.001915,0.000479,1044.5,0,0,2632.966667,5826,0
1,1,0,0.076923,0.076923,13,0,7,1866.603571,73,0
1,1,0,0.015152,0.015152,66,0,0,581,581,0
1,2,0.924134,0.043876,0.058501,273.5,1,138,259,19,0
1,1,0,0.021277,0.031097,611,0,0,249.666667,301,0
1,1,0,0,0,4,0,0,112,112,0
1,3,0.78712,0.004301,0,1240,1,156,980.623377,3699,0
1,1,0,0.004006,0.004006,1248,1,42,1840.6,942,0
1,1,0,0.010563,0,284,0,21,505.5,702,0
1,2,0.143726,0.017146,0.01286,816.5,0,0,2446.833333,5269,0
1,1,0,0.007576,0.007576,132,1,0,1022.666667,1263,0
1,1,0,0,0.008475,118,0,166,1348.716667,12,0
1,1,0,0.001355,0.000677,2953,0,0,26,26,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0,878,0,0,3,1067.45119,724,0
1,1,0,0.947368,0.052632,19,0,0,1735.166667,1799,0
1,1,0,0.066667,0.006061,165,1,26,862.714682,3015,0
1,1,0,0.108696,0.130435,46,0,39,3016.121429,8139,0
1,1,0,0.869565,0.304348,23,0,0,681.666667,829,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,3,0.860715,0.014749,0.082596,67.8,0,77,6545.753968,4235,0
1,1,0,0.024155,0.004831,207,0,3,692,245,0
1,1,0,0.16,0.08,25,0,30,1563.333333,96,0
1,1,0,0.020305,0.010152,197,0,0,1087.309127,1385,0
1,1,0,0.638889,0.166667,36,1,1,887.05,1572,0
1,2,0,0,0,5.5,1,0,4081.5,3239,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.059172,0.029586,169,1,28,2881.416667,1089,0
1,1,0,0.178082,0.013699,73,1,11,2064.065079,3776,0
1,1,0,0.00335,0.005025,597,0,42,201,201,0
1,1,0,0.006849,0.006849,146,1,0,635.666667,737,0
1,1,0,0.030303,0.030303,33,1,0,2715.596429,5347,0
1,1,0,0.090054,0.010753,744,1,3,2687.483333,1767,0
1,1,0,0.030075,0.007519,133,0,0,839.666667,454,0
1,1,0,0,0.003115,642,1,0,2586.066667,1583,0
1,2,0.845351,0.013333,0,412.5,0,24,1118.513961,3336,0
1,1,0.964278,0.086395,0.033764,335.666667,0,8,403,403,0
1,1,0,0.101852,0,108,0,14,769.67619,2156,0
1,1,0,0.064024,0.039634,328,0,38,4372.961905,3873,0
1,1,0,0,0.016393,61,0,0,1435.65,18,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.081411,0.005427,737,1,0,1328.197619,5320,0
1,1,0,0.001016,0,1968,0,19,336.416667,83,0
1,1,0,0,0,0,0,155,42,40,0
1,4,0.985422,3.443243,0,13.214286,1,0,2092.5,1978,0
1,1,0,0.000295,0,3393,0,2,1505.072835,6779,0
1,1,0,0.004651,0.004651,215,1,1,3890.230952,5713,0
1,1,0,0,0,0,0,2420,1111.889008,43,0
1,1,0,0.005597,0.00653,1072,0,13,622,638,0
1,1,0,0.003236,0.003236,309,0,23,486,636,0
1,1,0,0.04,0.04,150,0,128,1436.933333,4044,0
1,3,0.777879,0.101297,0.096434,411.333333,0,57,1066,1678,0
1,2,0.811278,0.002571,0.000857,583.5,0,2,1247.5,1295,0
1,1,0.836945,0.003076,0.000439,650.142857,0,48,1402.297294,6410,0
1,1,0,0.033989,0.001789,559,1,2,1853.6,263,0
1,1,0,0.15873,0.095238,63,1,64,1887.6,606,0
1,1,0,0.00813,0.00813,123,0,0,1428.183333,3862,0
1,2,0.984343,0.268722,0.030837,227,0,3,1610,321,0
1,3,0.609303,0.073232,0.075758,297,1,226,3245.5,3347,0
1,1,0,0.125573,0.033914,1091,1,3,844.416667,224,0
1,1,0.947251,0.25974,0.116883,77,1,32,760,108,0
1,1,0,0.092308,0.082051,195,1,49,2196.438492,4325,0
1,1,0,0.141844,0.070922,141,0,4,930.666667,806,0
1,1,0,0.058824,0.176471,34,0,347,1184.306349,2424,0
1,2,1,0.000657,0.000657,1521,0,73,610.113095,2418,0
1,1,0,0.334728,0.284519,239,1,91,312,251,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,2,0.972363,0.001537,0.005123,390.4,1,409,535.611905,1499,0
1,6,0.674952,0.104416,0.10065,47.112903,0,14,2669,2496,0
1,1,0,0.245283,0.143396,265,1,4,1587.941667,2250,0
1,1,0.965949,0.042827,0.025696,155.666667,1,50,312,137,0
1,1,0,0.019737,0.032895,152,1,1,4097.083333,5458,0
1,1,0,0.192878,0.243323,337,1,1,541.833333,279,0
1,1,0,1.208633,0.978417,139,0,0,4907.666667,6010,0
1,1,0,0.000912,0.000912,1097,0,0,1303.556926,5582,0
1,1,0.775145,0.008466,0.002646,630,0,7,1000.833333,1424,0
1,1,0,0.148936,0.021277,47,0,10,415,58,0
1,2,0.884686,0.018498,0.001133,378.428571,0,1359,1408.387374,6420,0
1,1,0.811278,0.006975,0.006975,573.5,0,2,28,28,0
1,1,0,0.004001,0,3499,0,14,209.5,46,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.017544,0.021053,285,1,15,1398.116667,253,0
1,1,0,0.0625,0.0625,128,0,0,1531.7552,7284,0
2,2,1,0.057143,0.057143,35,0,2,2193.75,3560,0
1,1,0,0.067511,0.023207,474,1,0,7865.747222,6883,0
1,1,1,0.003333,0.003333,300,0,213,1709.727381,2597,0
1,1,0,0.064516,0.048387,62,0,14,1697.380952,497,0
1,1,0,0,0.06383,658,0,5,1988.878535,159,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,4,0.803864,0.019048,0.209524,78.75,0,43,344,310,0
1,1,0,0,154,0,0,4,873.451191,530,0
1,1,0,0.080645,0.064516,62,1,39,1287.666667,1063,0
1,1,0,0,101,0,0,3,1049.45119,706,0
1,1,0,0,0,40,0,0,96,96,0
1,2,0.974025,0.027054,0.01002,499,0,7,1257,1918,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0,0,0,0,0,1205.666667,1161,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,3,0.922252,2.088785,0,42.8,0,0,1815.5,1334,0
1,2,1,0.025641,0.025641,39,0,14,391.166667,382,0
1,1,0,0.095238,0.007937,126,0,112,1126.612302,4395,0
1,2,0.582009,0.093287,0.034874,163.857143,0,42,999,55,0
1,1,0,0.013423,0.006711,149,1,90,2307.666667,4078,0
1,1,0,0.000538,0,1859,1,0,1280.159524,3962,0
1,5,0.998746,0.045113,0.421053,26.6,1,5,4389.897619,1919,0
1,1,0,0.002098,0,1907,0,4,1595.845238,5158,0
1,1,0,0.015209,0,263,0,2,1642,1704,0
1,1,0,0.015152,0.010101,396,0,76,816.333333,30,0
1,1,0.96023,0.003759,0.005639,354.666667,1,510,4115.783333,3721,0
1,1,0,0.016949,0.016949,59,0,1,1828.833333,2732,0
1,1,0,0.008537,0,820,0,1,742,742,0
2,2,0.931563,0.337017,0.060773,90.5,1,114,4391.466667,2654,0
1,1,0,0.282051,0.025641,39,0,0,1854.584524,606,0
1,1,0,0.008333,0.008333,120,0,53,410,75,0
1,1,0,0.06701,0.036082,194,1,0,839,452,0
1,1,0,0.002132,0.002132,469,0,0,1440.05,3711,0
1,1,0,0.045455,0.012397,242,1,73,5702.358333,2491,0
1,1,0,0,0.000557,1795,0,0,1683.96829,4585,0
1,1,0,0.009848,0.006267,1117,0,0,1828,1529,0
1,1,0,0.023762,0.023762,505,0,0,1367.783333,11,0
1,2,0.967132,0.019802,0,67.333333,0,472,403.333333,206,0
1,1,0,0,0,41.5,0,0,3431.9,2872,0
1,2,0.742488,0.015267,0.002863,524,1,40,4273.484921,3777,0
1,1,0,0.0875,0.009375,320,0,147,68,7,0
1,2,0.503258,0.176471,0.035294,85,0,18,1139.166667,1577,0
1,2,0.372705,0.894737,0.105263,12.666667,1,259,1043.333333,1282,0
1,2,0.98333,0.591549,1.450704,71,0,18,12,8,0
1,1,0,0.009677,0.146774,620,0,1,2146.100794,1437,0
1,1,0,0.12963,0.055556,54,0,14,2685.019012,31,0
1,1,0.503258,0.012165,0.009732,205.5,1,40,2277.311905,1922,0
1,5,0.669445,0.187122,0.116989,183.777778,0,105,225,167,0
1,1,0,0,0,30,1,0,694,574,0
1,1,0,0.009404,0.012539,319,1,0,321,39,0
1,1,0.997891,0.152327,0.056417,354.5,1,287,13,11,0
1,1,0,1.766839,1.818653,193,0,33,2735.833333,931,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.079545,0.034091,88,1,165,3749.2,498,0
1,1,1,0,0.010152,98.5,0,2,1548.833333,700,0
1,1,0,0.059701,0.022388,268,1,7,1093.733333,1628,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3622,1765.833333,2651,0
1,1,0.453716,0.10596,0.033113,75.5,0,0,1317.333333,775,0
1,1,0,0.075,0.0375,160,0,3,460.5,822,0
1,1,0,0.01005,0,1592,0,47,285.333333,9,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,1,0,0.001575,0.001575,635,0,1,1433.933333,4041,0
1,1,0,0.029197,0.014599,137,0,133,1003.8,1048,0
1,1,0,0,0.000554,1804,0,0,1749.982143,5442,0
1,1,0,0.027273,0,110,1,7,280.666667,315,0
1,1,0,0.010909,0.003636,275,1,160,434.683333,316,0
1,1,0,0.02214,0.031365,542,0,3,789.494444,1929,0
1,1,0,0.541333,0.061333,375,0,0,1212.583333,2144,0
1,2,0.811278,0.006221,0.006221,321.5,0,129,215.35,755,0
1,1,0,0.175824,0,91,1,1,449.5,65,0
1,1,0,0.017065,0.001706,586,1,11,3769.754762,1070,0
1,1,0.884461,0.022334,0.007259,447.75,0,0,1591.833333,2826,0
1,1,0,0.022321,0.022321,224,0,8,1486.833333,617,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0.965634,0.016908,0.004831,138,0,73,93,48,0
1,1,0.657896,0.580645,0.07478,170.5,0,545,31,9,0
1,2,0.824775,0.256055,0.195502,144.5,0,24,137,137,0
1,3,0.413236,0.311567,0.162313,178.666667,0,46,324,324,0
1,1,0,0.006742,0,445,1,0,1596.25,788,0
1,1,0,0.015924,0.035032,314,0,67,667.333333,617,0
1,1,0,0.002667,0.002667,375,0,0,371,50,0
1,1,0,0.145455,0,110,0,0,1575.483333,3035,0
1,1,0,0,0,0,0,0,690.333333,1088,0
1,1,0,0.086022,0.021505,93,1,16,3741.433333,2578,0
1,1,0,0.00369,0.00369,271,0,1,1753,417,0
1,1,0,0.043876,0.016453,1094,0,49,1589.5,1747,0
1,1,0.220103,0.88535,1.101911,78.5,1,23,570.733333,90,0
1,1,0,0.001925,0.000962,1039,0,0,643.163095,297,0
1,1,1,0.003336,0.003336,599.5,1,54,1655.416667,2214,0
1,1,1,0.333333,0.333333,3,1,4,2581.216667,331,0
1,2,0.940286,0.060976,0.02439,82,0,158,72,72,0
1,1,0,0,0.051852,135,1,11,4146.85,1410,0
1,5,0.614254,0.820475,0.070475,89.866667,0,395,4789.166667,3307,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0,0.090909,66,0,28,1488.6,4124,0
1,1,0,0.254941,0.254941,506,0,13,1033.245887,3637,0
1,2,0.918296,0.011914,0.003723,671.5,1,6,4255.220238,3787,0
1,2,0.222285,0.010672,0.006905,796.5,0,24,1475.032107,6624,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,1,0,0.001984,0.001984,504,0,8,1040.35,1497,0
1,1,0,0.054645,0.016393,183,0,2,1128,942,0
1,1,0,0.006173,0.018519,162,1,8,633,525,0
1,1,0,0,0,167,0,0,1037.12381,987,0
1,1,0,0.090909,0.136364,22,0,13,1093,221,0
1,1,0,0,0.048319,476,0,0,187,152,0
1,1,0,0.0125,0.0125,80,1,6,4179.3,793,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.03125,0.007813,128,0,2,1583.716667,1188,0
1,1,0,0.014085,0,284,1,3,1028.583333,1331,0
1,1,0,0,0.096774,31,0,10,209,161,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.102941,0.007353,136,0,34,745.5,258,0
1,1,0.811278,0.019048,0.019048,105,0,2,649.5,232,0
1,1,0,0,0,0,0,0,2944.416667,2730,0
1,1,0,0.002841,0,352,1,21,909.438889,2830,0
1,1,0,0,0,73,0,0,168,168,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,1,0,0.105,0.0225,400,1,31,410.5,432,0
1,1,0.998364,0.019877,0.001714,1459,0,8,1697.633333,5616,0
1,1,0,0.333333,0,42,1,38,109,101,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,2,0.380947,0.090476,0.038095,105,0,22,2784.166667,248,0
1,3,0.947769,0.030723,0.047572,336.333333,1,42,583,589,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,224,696.5,869,0
1,1,0,0.008929,0,112,1,144,1005.333333,359,0
1,1,0,0,0.006494,154,0,8,421.333333,557,0
1,1,0,0.00885,0.00885,113,0,0,1446.5,326,0
1,1,0,0.00285,0,3860,0,7,1239.156205,4711,0
1,2,0.766079,0.074523,0.020797,192.333333,1,120,2520.78373,4229,0
1,1,0,0.003831,0.010217,783,1,1,835.833333,413,0
1,1,0.936755,0.028978,0.005592,491.75,0,152,1553.583333,3333,0
2,4,0.554806,0.024372,0.011817,338.5,1,38,2282.161905,1330,0
1,1,0,0.001092,0,916,0,20,1421.5,2151,0
1,1,0,0.030303,0.030303,33,0,56,207.5,7,0
1,2,0.131107,0.065934,0.001221,409.5,0,88,1123.14768,3326,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,4,628.633333,1538,0
1,1,0,0.163043,0.01087,92,1,87,647.333333,891,0
1,1,0.730293,0.308901,0.528796,38.2,1,2,3399.433333,2272,0
1,1,0,0.019231,0.019231,104,0,4,1367.5,1276,0
1,1,0,0.122807,0,57,1,380,1103.833333,1423,0
1,1,0,0.001147,0.001147,872,0,73,680.921429,2356,0
1,1,0,0.005806,0.005806,689,1,0,2644.2,286,0
1,1,0,0.001524,0.003047,1969,1,0,2544.666667,6365,0
1,3,0.652868,0.425287,0.396552,43.5,0,244,732.75,900,0
1,1,0,0.010526,0.005263,190,0,24,1296.666667,1798,0
1,1,0,0.00823,0.004115,243,0,1,361,16,0
1,1,0,0.030822,0.017123,292,1,2,886.333333,1884,0
1,1,0.744617,0.029286,0.014012,1320.333333,0,584,1595.867857,1254,0
5,24,0.893851,0.029259,0.033109,62.590361,0,8629,813.166667,1342,0
1,1,0,0,0,4,1,0,4173.938095,3448,0
1,2,0.564575,0.007979,0.007979,53.714286,0,12,1321.1,89,0
1,2,0.650022,0.004931,0.000986,507,0,13,722.333333,1820,0
1,1,0,0.001259,0,794,1,69,873.583333,214,0
1,1,0.468996,0.012771,0,391.5,1,260,2583.84412,2196,0
1,2,0.977418,0.010476,0.005714,525,0,73,3477.794156,7203,0
1,2,0.851745,0.172065,0.115385,164.666667,1,53,3607.833333,1978,0
1,1,0.628313,0.280236,0.050147,113,0,301,371,386,0
2,3,0.795103,0.091603,0.051908,218.333333,0,75,173,107,0
1,1,0,0.001669,0.001669,599,0,0,2226.585714,1024,0
1,1,0,0.007098,0.000263,3804,0,0,1726.834596,3951,0
1,1,0,0,0,0,0,0,1486.45,639,0
1,1,0,0.003255,0.001808,2765,0,7,713.990476,2045,0
1,1,0,2.548077,2.663462,104,0,128,4977.4,96,0
1,1,0,0.326531,0.005102,196,0,3,402.5,528,0
1,2,0.716491,0.263959,0.766497,28.142857,0,0,292.666667,180,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.066667,0.066667,15,0,0,833.666667,643,0
1,4,0.898226,0.060653,0.030327,183.714286,1,724,377,377,0
1,1,0,0.072727,0.054545,55,1,0,784,474,0
1,1,0,0,0,0,0,0,5025.886905,2905,0
1,1,1,0.121212,0.121212,8.25,0,388,1464.916667,1726,0
1,1,0,0.02584,0.02584,387,0,0,785.166667,1412,0
3,4,0.849365,0.093952,0.045356,185.2,0,154,83,69,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.073171,0.05765,451,1,1,942.333333,20,0
1,1,0,0.390244,0.170732,41,0,0,1639.389286,96,0
1,1,0,0.007874,0.007874,127,1,85,307,50,0
1,1,0,0.00404,0.003535,1980,1,4,2346.066667,6457,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,4,0.98756,0.032807,0.032807,411.5,0,2,141,141,0
1,1,0,0.014337,0.007168,279,0,11,2916,1985,0
1,1,0.918296,0.002277,0.001138,878.5,0,47,1145.897619,4460,0
1,1,0,0.035714,0.011905,84,1,10,2295.5,4042,0
1,1,0,0.173913,0.043478,23,1,29,3427.266278,8100,0
1,2,0.799624,0.435737,0.106583,159.5,0,5,133,133,0
1,1,0,0.050891,0.030534,393,0,0,228,211,0
1,11,0.926244,0.022492,0.020468,71.136,1,23185,316.221429,881,0
1,1,0,0.002677,0.002677,747,0,0,706.333333,1243,0
1,1,0,0.104478,1.820896,67,0,0,223.5,233,0
1,1,0.372705,0.042017,0.037815,158.666667,1,0,4154.433333,5250,0
1,1,0,0.117647,0,238,0,3,249,232,0
1,1,0,0.002439,0.007317,410,0,0,3532.609524,6420,0
1,2,0.918296,0.042857,0,35,0,0,369.216667,1172,0
1,2,0.686143,0.267516,0.098726,39.25,1,16,55.5,52,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,72,0,0,3075.6,938,0
1,1,0,0,0,0,0,0,887,887,0
1,1,0,0.068241,0.060367,381,0,70,10,5,0
1,1,0.970951,0.3125,0,8,1,243,2645.416667,463,0
1,1,0,3.468354,0,79,0,0,158,21,0
1,1,0,0.246575,0.013699,73,0,102,1308,1308,0
1,1,0,0.00738,0.00738,271,0,11,913,566,0
1,1,0,0.011628,0.011628,258,0,68,201,201,0
1,3,0.850479,0.020111,0.001156,480.666667,0,52,1212.5,1260,0
1,1,0,0.02518,0.02518,278,0,0,759.723413,2560,0
1,1,0,0.019185,0.014388,417,1,1,509,256,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0,0,0,0,0,4425.9,1018,0
1,1,0,0.027972,0.153846,143,1,5,4731.130952,2137,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,1,0.722349,0.82,0.76,33.333333,0,8,647.5,673,0
1,1,0,0.007246,0.007246,138,0,0,4162.116667,2625,0
1,1,0,0.239316,0.17094,117,0,0,2269.966667,6472,0
1,1,0,0.002183,0.002183,458,1,1,1653.383333,2346,0
1,1,0,0.009804,0.009804,102,0,5,138,163,0
1,1,0,0.01277,0.000982,1018,0,20,1110.263095,3553,0
1,1,0,0,44,0,0,4,1043.45119,700,0
1,1,0,0.015991,0,938,1,0,1298.807143,3933,0
1,1,1,0.000515,0.000515,1941,0,122,788.115079,2066,0
1,1,0,0.004184,0.004184,239,0,28,1122.5,1164,0
1,1,0,0.003585,0.000552,3626,0,0,388.833333,440,0
1,1,0,0.592593,0.592593,27,0,199,2836.130952,2953,0
1,1,0,0,141,0,0,4,850.451191,507,0
