@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.069156,0.051176,361.5,0,104,1,2675.135714,5298,0
1,1,0.03523,0.02439,184.5,0,16,1,4983.705391,17204,0
1,1,0.001473,0.002946,679,1,97,1,5052.923223,17381,0
1,1,0.016949,0.016949,59,1,120,0.5,111.914286,295,0
1,1,0.176211,0.14978,227,0,0,1,2612.516667,986,0
1,1,0.027228,0.002475,404,0,0,1,111.833333,91,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,0.071429,0.014286,70,1,0,1,2397,1847,0
1,1,0.008658,0.008658,231,0,1,1,2833.766667,1438,0
2,2,0.014371,0.017839,403.6,1,1317,0.8,4786.643257,24950,0
1,1,0.060216,0.031137,1943,0,10,1,482.1,321,0
1,1,0.003378,0.016892,296,0,3,1,1103.833333,9,0
1,1,0.005629,0.003752,533,0,1,1,4978.348385,597,0
1,1,0.034749,0.003861,259,0,1420,1,5126.621708,19246,0
1,1,0.177801,0.053443,486.5,1,190,0.5,218.968434,242,0
1,1,0.006182,0.009274,1294,0,0,1,4484.478602,2279,0
1,1,0.006369,0.00091,1099,0,86,1,26,4,0
1,1,0.006329,0.006329,474,1,5,1,3211.895238,5234,0
1,1,0.002762,0.013812,362,0,0,1,4057.513492,6688,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.024465,0.003058,327,1,5,1,5321.396609,10712,0
2,2,0.002601,0.002601,769,0,10,0.5,4338.283802,12825,0
1,8,0.105875,0.090992,732.666667,0,1495,0.333333,5471.518099,13019,0
1,1,0.042676,0.028835,867,1,195,1,4995.931439,16507,0
1,1,0.006818,0.004545,440,0,19,1,200.5,84,0
1,1,0.051429,0.002857,350,1,552,1,4097.539286,6905,0
2,3,0.025065,0.005186,385.666667,1,45,1,4372.433333,4993,0
1,1,0.006154,0.006154,325,1,335,1,4821.790582,12363,0
1,1,0.023256,0.034884,86,1,1836,1,4765.643257,671,0
2,2,0.204947,0.167845,188.666667,0,150,1,749.5,795,0
1,1,0.061856,0.061856,97,0,21,1,2413.916667,902,0
1,1,0.001223,0.001223,1635,0,5,1,4449.71062,665,0
1,1,0.056497,0.001304,2301,0,37,1,476.84259,50,0
1,1,0.000912,0.000912,4386,0,13,1,148.75,155,0
1,1,0.000862,0.000862,2321,1,10,1,2,1,0
1,1,0.008584,0.002861,1398,1,576,1,4373.469003,10652,0
1,1,0.008169,0.00129,2326,1,74,1,347.753571,725,0
1,1,0.001137,0.001137,2639,1,1,1,4938.972511,5127,0
1,1,0.049383,0.037037,40.5,1,256,0.5,3161,2304,0
1,1,0.136849,0.136221,531,1,72,0.333333,217.333333,229,0
1,1,0.007897,0.002632,3039,0,569,1,4000.731879,10298,0
1,1,0.008982,0.005988,334,1,5,1,4761.273785,16030,0
1,1,0.001279,0.001279,1564,0,0,1,4511.647674,2271,0
1,1,0.019499,0.002786,359,0,467,1,4844.020638,12191,0
2,2,0.00951,0.005706,701,1,113,1,4801.484488,16562,0
1,1,0.02364,0.024288,3088,0,6,1,5496.511422,17052,0
1,1,0.013393,0.040179,224,0,16,1,4062.5,2772,0
1,1,0.006289,0.005503,1272,1,16,1,399.333333,50,0
1,1,0.005422,0.005422,1660,0,0,0.5,4477.591647,6471,0
2,4,0.011856,0.006443,352.727273,0,81,0.363636,3093,2840,0
2,2,0.002519,0.023929,397,0,68,1,4042.233333,7080,0
1,1,0.034091,0.022727,440,1,1850,1,5248.833888,15497,0
1,1,0.005734,0.003823,3139,0,706,1,5245.564502,15531,0
1,1,0.059553,0.004963,403,0,1,1,2610.3,3619,0
1,1,0,0,67,0,0,1,367.35,424,0
1,1,0.031847,0.006369,157,1,572,1,2554,3020,0
1,1,0.016474,0.037891,1214,0,22,0.5,5129.541023,11718,0
1,1,0.008593,0.006445,931,0,205,1,4988.676939,16668,0
1,1,0.666667,0,9,0,93,1,398,126,0
2,6,0.034976,0.033444,489.625,0,317,0.375,3362.913095,7307,0
1,1,0.001543,0.001543,648,1,604,1,422.011825,1658,0
1,1,0.013201,0.00495,2424,1,1000,1,4942.178929,16578,0
1,1,0.008368,0.008368,239,1,285,1,69.067879,280,0
1,1,0.010496,0.001166,1715,0,11,1,4582.116919,354,0
1,1,0.008313,0.040732,401,0,25,0.5,4114.39881,843,0
1,1,0.003549,0.004258,1409,0,15,1,399,66,0
1,1,0.013084,0.014816,866.166667,0,10,0.5,4175.878968,322,0
1,1,0.003654,0.003654,821,1,103,1,2410,1854,0
1,2,0.015322,0,489.5,1,201,1,5256.561905,424,0
1,1,0.032787,0.032787,61,1,23,1,1561.916667,2905,0
1,1,0.006969,0.000581,1722,0,16,1,4512.72583,358,0
1,1,0.023952,0.002994,334,1,1209,1,358.333333,28,0
1,1,0.026636,0.04806,1727,1,12,1,3990.652381,6937,0
1,1,0.012483,0.004161,721,1,771,1,369.279762,706,0
1,1,0.042463,0.002123,471,0,0,1,14,5,0
2,5,0.01878,0.006585,683.333333,0,876,0.833333,4119.884818,21248,0
1,1,0.001359,0.001087,1226.333333,0,195,0.666667,347.186905,28,0
1,2,0.019934,0.008859,451.5,1,26,1,4873.059257,14190,0
1,1,0.033587,0.008872,1578,0,286,1,5147.604609,15061,0
1,1,0.00075,0.00075,4002,0,1,1,515.366667,327,0
1,1,0.022907,0.054626,1135,1,4,1,4219.026492,1705,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
2,2,0.004124,0.004124,485,0,188,1,7.4,32,0
1,1,0.009091,0.027273,220,0,0,1,4255.532143,985,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
1,1,0.014556,0.002426,2061,0,1,1,3713,222,0
1,1,0.037135,0.016799,565.5,0,2,0.5,2291,1759,0
1,1,0.001912,0.001912,1046,0,6,1,6,5,0
1,1,0.001148,0.001148,1742,0,1,1,438.111905,158,0
1,1,0.006339,0.006339,631,0,2,1,654.759524,190,0
1,1,0.003142,0.001795,2228,1,3,1,5063.61906,1331,0
2,3,0.028498,0.020826,391,1,67,0.714286,3160.134524,6826,0
1,1,0.818182,0.090909,11,1,4,1,4933.23833,4519,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,1,0.004484,0.067265,223,0,36,1,4836.912507,12212,0
3,3,0.006377,0.003872,878.2,1,738,0.6,4730.483782,25262,0
1,1,0,0.001054,949,0,9,1,508,33,0
1,1,0.00342,0.000342,2924,0,3,1,4314.086869,9526,0
1,1,0.003704,0.001235,1620,1,1705,1,5247.992025,14971,0
1,1,0,0,891.666667,0,0,0.333333,4349.023123,10,0
1,1,0.655738,0.415301,183,0,81,1,5218.834993,1558,0
1,1,0.008048,0.007042,994,0,24,1,2707.566667,3108,0
1,1,0.020083,0.001731,962.666667,0,115,0.666667,5659.56548,2155,0
2,2,0.015065,0.007891,697,0,12,1,2564.5,719,0
1,1,0.002571,0.001285,1556,1,601,1,138.666667,137,0
1,1,0.043189,0.043189,301,0,9,1,3757.666667,3149,0
2,2,0.028409,0.022727,88,1,128,1,4312.748954,9635,0
1,1,0.01847,0.055409,379,0,62,1,204,166,0
2,3,0.230769,0.032967,60.666667,1,1384,0.666667,4732.887484,18456,0
1,1,0.009396,0.006264,2235,1,601,1,253.333333,318,0
1,1,0.007576,0.001894,528,1,1554,1,4761.249492,1398,0
1,1,0.042654,0.009479,211,0,44,1,4996.635801,1004,0
3,4,0.067718,0.057413,679.285714,1,336,0.857143,5522.881865,19378,0
1,1,0.072829,0.042951,535.5,1,409,1,4938.09388,16593,0
1,1,0.010917,0.00655,916,0,0,1,5076.323666,17329,0
1,1,0.016949,0.016949,118,0,0,1,5228.293332,7640,0
2,2,0.047631,0.004738,572.857143,1,10896,0.714286,284.583333,482,0
1,1,0.003419,0.003419,1170,1,8,1,4272.486833,699,0
1,1,0.006605,0.001982,1514,0,1,1,4215.127778,7243,0
1,1,0,0,353,0,0,1,481.216667,554,0
1,2,0.00129,0.00129,1937.5,1,11,1,505.065891,1286,0
1,1,0.034901,0.001517,659,0,5,1,5099.763334,11437,0
1,1,0,0,10,0,0,1,46,5,0
2,2,0.001018,0.001018,1964.666667,1,814,1,4259.997367,9634,0
2,3,0.020658,0.01542,2291.333333,1,21,0.666667,5010.305538,18248,0
2,2,0.030705,0.003489,716.5,1,393,1,205.666667,307,0
1,1,0,0,0,0,681,1,462,95,0
1,1,0.142544,0.008772,456,0,11,1,1310.333333,1215,0
1,1,0.020161,0.002933,2728,1,415,1,5179.855039,15663,0
1,1,0.107143,0.107143,28,1,9,1,101.683333,29,0
1,1,0.013333,0.013333,225,0,232,1,258.5,28,0
1,1,0.030227,0.015113,794,1,6,1,4348.322236,933,0
2,2,0.016716,0.008358,558.333333,1,7,1,4161.800136,14067,0
4,15,0.027349,0.027349,135.454545,0,5933,0.590909,187,152,0
1,1,0.002127,0.001063,1881,1,421,1,72.102381,287,0
1,1,0.002451,0.001225,816,0,493,1,4014.405556,6996,0
1,2,0.089415,0.044707,190.125,0,95,0.875,106.666667,118,0
1,1,0.002714,0.009229,1842,1,67,1,4268.003968,263,0
1,1,0.028986,0.028986,69,0,414,1,4822.040486,15963,0
1,2,0.159226,0.098214,336,1,50,1,4043.103571,7077,0
1,1,0.002887,0.001155,1732,0,2,1,4191.232201,2384,0
1,1,0.043321,0.093863,138.5,1,315,1,1112.62381,3216,0
1,1,0.28169,0.042254,71,1,400,1,4767.946954,16006,0
1,1,0.004304,0.001913,2091,1,0,1,1392.25,144,0
3,3,0.006331,0.009623,493.625,0,703,0.625,5124.16013,2832,0
1,1,0.121951,0.04878,41,0,114,1,2575,1929,0
1,1,0.004325,0.000865,1156,0,133,1,4024.664519,10028,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
1,1,0.011731,0.004266,5626,1,153,1,4767.862254,908,0
1,1,0.04021,0.026224,572,0,29,1,2182,1685,0
1,1,0.002082,0.002082,4322,0,116,1,4786.536831,18680,0
1,1,0.004301,0.004301,465,1,3,1,443,280,0
2,5,0.072193,0.023396,374,1,472,0.625,4905.464791,17739,0
1,1,0.003119,0.00026,3848,1,727,1,179,112,0
1,1,0.00234,0.00156,1282,1,2,1,4002.278968,6592,0
1,5,0.003889,0.001944,1028.666667,1,1030,0.833333,4829.903097,12228,0
1,1,0.003953,0.002372,632.5,1,214,1,63,63,0
1,1,0.006645,0.006645,301,1,0,1,4898.570253,1365,0
1,1,0,0,160,1,0,1,5100.69945,19504,0
1,1,0.000605,0.002418,1654,1,380,1,4413.879978,364,0
1,1,0.048662,0.002433,411,1,45,1,190,86,0
1,1,0.013699,0.006849,146,0,5,1,2553.166667,2929,0
1,1,0.002618,0.002618,382,1,5,1,443.166667,60,0
1,1,0.07124,0.019789,758,0,3,1,296.083333,301,0
1,1,0.012939,0.011091,270.5,0,0,0.5,4846.309796,2256,0
1,1,0.002026,0.001013,987,0,6,1,4355.162988,1250,0
1,1,0.015021,0.019313,466,1,0,1,44,32,0
1,1,0.198347,0.07438,605,1,40,1,5038.3028,11338,0
1,1,0.001127,0.001127,2661,1,5,1,3037.894048,1768,0
1,1,0.008319,0.078203,601,0,0,1,328,262,0
1,1,1,1,3,1,159,1,200,130,0
1,1,0.014793,0.014793,338,0,20,1,397,23,0
2,2,0.019836,0.01026,1462,1,130,1,5007.181606,14013,0
1,1,0.022222,0.020261,1020,1,12,0.333333,4106.606025,446,0
3,6,0.044079,0.026153,378.111111,0,646,0.444444,4033.539502,11924,0
2,2,0.012727,0.018955,1231,0,165,1,4019.373016,8879,0
2,2,0.049327,0.007244,483.166667,1,2892,0.666667,5031.604016,21281,0
1,1,0.513245,0.003311,302,0,46,1,33,33,0
1,1,0.001672,0.001672,1196,1,33,1,596.802381,650,0
1,1,0.011634,0.004231,5673,1,9,1,4766.862254,907,0
1,1,0.00047,0.00047,4258.5,0,2,0.5,4272.065448,2356,0
1,1,0.011628,0.002326,430,0,4,1,4936.363709,10730,0
1,1,0.005236,0.001309,764,1,41,1,4306.040657,9594,0
1,1,0.002862,0.002862,1747,0,16,1,4988.18037,15200,0
1,1,0,0,196,0,0,1,37,1,0
2,2,0.324528,0.128302,132.5,0,39,1,5199.900554,23985,0
1,1,0.00905,0.011312,442,0,136,1,4292.14127,379,0
2,5,0.02522,0.001714,816.8,1,358,0.8,5095.804749,22943,0
1,1,0.143836,0.013699,146,0,22,1,135,28,0
2,3,0.066281,0.032028,749.333333,0,186,1,4986.285311,24344,0
1,1,0.006169,0.000129,7781,1,54,1,4090.830457,2423,0
1,1,0.005013,0.002506,798,0,11,1,200.333333,207,0
1,1,0.013814,0.012333,2027,0,43,1,5155.154967,547,0
1,1,0.004405,0,227,0,2,1,2573.5,619,0
1,1,0.015341,0.01066,641,1,331,1,14,6,0
1,1,0.197368,0.197368,76,1,325,1,5032.95288,12016,0
1,1,0,0,26,1,0,1,1474.666667,151,0
1,1,0.004438,0.002959,676,0,53,1,4312.086869,9525,0
1,1,0.036789,0.003344,299,1,940,1,5056.736426,1241,0
1,1,0.00299,0.00299,669,0,100,1,4336.509044,13246,0
2,2,0.015829,0.001862,537,1,2754,1,4911.415145,13626,0
1,1,0.072,0.072,125,1,1531,1,4835.686844,729,0
1,1,0.017018,0.008169,1469,0,18,1,4225.840476,295,0
1,1,0.01191,0.01191,151.133333,0,0,0.033333,436.066217,1128,0
1,1,0.015735,0.001085,1843,0,1,1,426.083333,684,0
1,1,0.024609,0.006711,447,1,1,1,4626.651984,7956,0
2,2,0.135802,0.012346,135,0,93,0.666667,4859.163384,19065,0
1,1,0.051771,0.013624,367,1,0,1,1529,1328,0
2,3,0.001136,0.001136,3228.666667,0,6,1,211,193,0
1,1,0.00722,0.00722,277,1,107,1,2372,1826,0
1,1,0.013416,0.01032,969,0,1780,1,5151.604609,15065,0
1,1,0.027273,0.012727,275,0,29,1,302,174,0
1,2,0.022624,0.063348,110.5,1,506,1,1058.62381,3162,0
1,3,1,1,0,0,5183,0.173913,551,363,0
1,1,0.008929,0.008929,336,1,3,1,4948.754348,13301,0
1,1,0.002342,0.002342,854,0,37,1,10,1,0
1,1,0.024691,0.003086,648,0,0,1,5095.77309,19174,0
2,2,0.034312,0.113063,537.555556,1,3635,0.666667,4941.779981,21474,0
2,6,0.022504,0.265139,203.666667,0,459,0.666667,241.5,224,0
1,1,0.009907,0.000566,3533,1,1024,1,264.333333,328,0
3,3,0.015548,0.006874,2036.666667,1,81,1,5037.984341,26154,0
2,3,0.001276,0.016582,1306.666667,0,14,1,111.206061,464,0
2,2,0.075668,0.081602,337,0,58,0.5,1359.416667,1862,0
1,1,0.00431,0.001437,696,1,26,1,5058.703633,17377,0
1,4,0.017652,0.019417,283.25,1,4047,0.5,5068.520585,17858,0
1,1,0.049689,0.024845,161,1,59,1,3903.569614,10125,0
1,1,0.034483,0.034483,29,0,1,1,189.693651,249,0
1,1,0.359116,0.237569,181,0,0,1,2607.45,1231,0
1,1,0.031131,0.017919,920.833333,0,118,0.666667,479,235,0
1,1,0.006468,0.004671,2783,1,820,1,5165.865198,733,0
1,1,0.011895,0.009516,1261,0,1445,1,5150.604609,15064,0
1,1,0.061538,0.046154,130,0,1,1,5208.173076,168,0
1,1,0.001403,0.000468,2138,1,1100,1,4947.461643,18959,0
1,1,0.064115,0.004785,1045,1,22,1,4925.474062,18915,0
1,1,0.024331,0.004866,411,0,2,1,4677.043821,19524,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
1,1,0.029565,0.002609,1150,1,9,1,337,261,0
1,1,0.003221,0.003221,621,1,203,1,227.571429,454,0
1,1,0.002913,0.002913,686.5,0,14,0.5,64,16,0
1,1,0.022472,0.022472,89,0,74,1,3232.540476,1846,0
1,1,0.064139,0.015482,3165,0,35,1,186.596043,255,0
1,1,0.028571,0.007143,140,0,1,1,4496.618747,6488,0
1,1,0.028179,0.019509,461.333333,1,22,0.666667,10,4,0
1,2,0.006455,0.005869,852,1,1387,1,197.34579,884,0
1,1,0.001652,0.001652,1211,0,87,1,2,2,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
1,1,0.182979,0.004255,235,1,898,1,4907.151375,19562,0
1,2,0.021912,0.025896,251,0,0,0.5,5627.55241,7825,0
1,1,0.039133,0.008386,1431,0,48,1,5061.128937,63,0
1,1,0.014085,0.001408,710,1,253,1,4771.691266,18552,0
2,2,1.176471,55.176471,8.5,0,300,1,475.22619,704,0
1,2,0.004267,0.031294,351.5,0,10,0.5,1321,1199,0
1,1,0.012365,0.003091,647,1,1,1,4215.55,5133,0
1,1,0.00411,0.00137,730,0,8,1,4623.564683,8097,0
1,1,0.021576,0.015852,1135.5,0,3,1,4097.486111,6736,0
1,1,0.126056,0.05783,307.8,1,22,0.6,5042.046384,645,0
1,1,0.052158,0.003597,278,0,111,1,294.5,74,0
1,1,0.03132,0.01566,447,1,36,1,2680.433333,127,0
1,1,0.013562,0.008137,1106,1,978,1,4940.048016,16584,0
2,3,0.005342,0.005828,1029.5,0,147,1,3581.74881,7586,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,1,1,0,0,2,1,5225.873998,1001,0
1,1,0.000583,0.000583,3432,0,0,1,3027.50119,219,0
1,3,0.021978,0.008242,121.333333,0,9,1,99,110,0
1,1,0.003109,0.001244,1608,1,1186,1,114.229762,68,0
1,1,0.008929,0.008929,224,1,32,1,97.75,181,0
2,2,0.003671,0.008811,681,0,111,1,5450.600849,15050,0
2,3,0.059524,0.003571,280,0,256,1,3400.65873,8065,0
2,4,0.012346,0.02119,1356.75,0,130,1,154.666667,133,0
1,1,0.006983,0.000931,2148,1,0,1,4867.444791,12178,0
1,1,0.006268,0.003761,2393,1,0,1,4820.241577,15973,0
2,3,0.035507,0.01087,460,0,169,1,2672.135714,5295,0
2,4,0.01344,0.008718,550.6,0,60,0.4,70,69,0
2,3,0.0131,0.004764,419.833333,0,133,0.5,4021.124531,12047,0
1,1,0,0,0,0,0,1,2256.483333,853,0
2,2,0.000988,0.000988,1518,1,146,1,4113.567349,10459,0
2,5,0.006288,0.004527,662.666667,1,224,0.833333,5263.985021,15686,0
1,1,0.027972,0.027972,214.5,0,404,0.5,459.595238,656,0
1,1,0.009901,0.009901,909,0,2,1,2,2,0
1,1,0.005153,0.006441,3105,0,11,1,5035.266709,15173,0
1,1,0,0,6,0,0,0.5,1971,148,0
1,1,0.008351,0.005846,2395,1,433,1,4277.014252,9931,0
2,7,0.03644,0.020842,847.666667,0,9,0.222222,5050.728777,22632,0
1,1,0.041247,0.002012,994,0,3,1,4854.696032,9682,0
3,3,0.018121,0.004438,901.333333,0,35,1,5617.931996,25640,0
1,1,0.037736,0.018868,53,0,8,1,4319.557973,3172,0
1,1,0.002933,0.001466,682,1,137,1,4719.035575,6367,0
1,1,0.003119,0.000624,1603,1,325,1,5172.363051,15048,0
1,1,0.01182,0.007092,423,1,14,1,435.533333,489,0
4,12,0.009268,0.003348,1114.933333,0,305,0.733333,4115.246753,12443,0
1,1,0.020619,0.007216,970,1,378,1,4969.417144,17192,0
1,1,0.01443,0.008658,1386,0,149,1,4076.424603,6797,0
1,1,0.002372,0.002372,843,0,158,1,34,27,0
1,1,0,0,42,0,0,1,286.5,70,0
1,2,0.011038,0.00883,226.5,1,21,1,437.167713,1130,0
1,1,0.068421,0.005263,190,1,36,1,4001.754551,10078,0
1,1,0.023453,0.023858,824.333333,1,0,0.666667,4183.39881,912,0
1,1,0.086957,0.086957,23,1,12,1,5448.966541,6922,0
2,5,0.006917,0.017294,385.5,0,84,0.5,3515.166667,4706,0
1,1,0.011923,0.007452,671,1,821,1,432.283333,499,0
1,2,0.012121,0.009091,165,1,0,0.5,1520,1323,0
1,1,0.002668,0.002001,1499,0,28,1,4395.463944,662,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
1,2,0.016547,0.012075,1118,1,691,1,5073.923223,1193,0
1,1,0.000595,0.000595,3360,1,1225,1,5044.779625,16402,0
1,1,0.038251,0.021858,183,1,132,1,1576.5,1576,0
1,1,0.005367,0.005367,1118,1,1,1,4601.500125,1065,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
2,3,0.024696,0.001015,985.333333,0,101,0.666667,4839.912507,16458,0
1,1,0.000994,0.000249,4023,0,44,1,4764.665388,18405,0
1,1,0.004902,0.02451,204,0,1,1,202,140,0
3,3,0.013204,0.012752,1382.125,0,642,0.75,4118.495469,23384,0
1,1,0.020086,0.005739,697,1,735,1,5090.314266,11445,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0.036364,0.006061,165,1,68,1,4469.383333,4822,0
1,1,0.003937,0.003937,508,1,572,1,4717.190926,12773,0
1,1,0.074766,0.009346,107,1,380,1,5208.456144,15545,0
1,1,0.002255,0.000451,2217,1,31,1,179.833333,73,0
1,1,0.047404,0.038375,443,1,2,1,382.333333,365,0
1,1,0.002643,0.001321,3027,1,24,1,4940.137041,665,0
1,1,0.027397,0.013699,73,0,2,1,3929.231926,9882,0
1,1,0.010753,0.016129,186,0,0,1,5094.687954,3994,0
1,1,0.000663,0.000663,3017,0,1,1,5043.421803,605,0
1,1,0.002554,0.002554,783,0,0,1,3302.5,83,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
2,2,0.019822,0.019822,504.5,0,18,1,3794.5,3781,0
1,1,0.003109,0.003109,1608,1,1212,1,5210.19736,749,0
1,1,0.05137,0.010274,292,1,120,1,5054.435188,16383,0
1,1,0.015576,0.009346,321,0,52,1,5145.014286,798,0
1,1,0,0,62.666667,1,0,0.333333,1569.916667,9,0
2,4,0.025313,0.012507,671.6,0,89,0.8,2586.933333,3677,0
1,1,0.011952,0.011952,251,1,49,1,3923.367317,301,0
1,1,0,0,19,0,0,1,482.216667,555,0
1,1,0.152542,0.067797,59,0,98,1,4029.771745,3468,0
1,1,0.000463,0.000925,2162,0,78,1,168,60,0
1,1,0.005179,0.00037,2703,0,227,1,66,23,0
1,1,0.020305,0.010152,197,0,2,1,174,92,0
1,1,0.007194,0.007194,278,0,1,1,210,169,0
1,2,0.028612,0.002146,699,1,195,1,4805.382594,12428,0
1,2,0.012634,0.012634,343,0,104,1,2554,1908,0
1,1,0.044828,0.006897,290,0,1,1,2504.433333,2594,0
1,1,0.004464,0.004464,448,1,24,1,4578.439466,8119,0
1,1,0.016538,0.003308,907,1,594,1,22,17,0
1,1,0.154506,0.021459,233,1,1021,1,4997.59911,16494,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
1,2,0.015673,0.011754,1148.5,1,1677,1,5075.923223,1195,0
1,1,0.001914,0.001914,1045,1,13,1,98,64,0
1,1,0.020999,0.015206,1381,1,1162,1,5117.604016,1085,0
1,1,0.018817,0.002688,372,0,37,1,201.5,132,0
1,1,0.006061,0.00303,330,0,5,1,310,9,0
1,1,0.091592,0.040541,666,0,34,1,4982.140096,13378,0
1,1,0.046667,0.006667,150,0,0,1,894.5,5,0
1,1,0.027811,0.024184,827,1,0,1,5155.134127,10481,0
1,1,0.011843,0.003701,1351,1,25,1,391.708333,717,0
1,1,0.011765,0.258824,85,1,1587,1,15,11,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
2,3,0.002547,0.005773,1963,0,0,0.333333,5056.098866,22097,0
1,2,0.004237,0.004237,236,0,0,0.25,212.043162,902,0
1,1,0.006452,0.006452,620,0,29,1,596.583333,292,0
1,1,0.535027,0.059753,1456,1,50,1,3922.277561,390,0
1,1,0,0,0,1,69,1,2564.5,2339,0
1,1,0.005618,0.016854,178,0,1421,1,4783.740199,12761,0
1,1,0.096491,0.535088,114,0,103,1,4852.592641,748,0
1,1,0,0,5,0,0,1,4608.382592,5727,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
2,2,0.015322,0.009193,489.5,1,230,1,5168.490387,13772,0
1,2,0.025794,0.009921,252,1,1,1,5624.55241,7822,0
1,1,0.002675,0.000535,1869,1,69,1,4713.50227,19516,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
1,2,0.001961,0.001961,765,0,34,1,683.85,470,0
1,1,1.548387,1.548387,31,1,3,1,5653.857576,1545,0
1,1,0.066845,0.032086,374,1,27,1,310,15,0
1,1,0.00278,0.001854,1079,1,0,1,88.288012,36,0
1,1,0,0,11,1,0,1,5246.346678,5200,0
1,1,0.027455,0.00264,1894,0,18,1,160.730303,471,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
1,1,0.050562,0.02809,178,1,153,1,4826.962577,18162,0
1,1,0.000371,0.000371,5389,1,11,1,4023.097491,719,0
1,1,0.009091,0.009091,220,0,8,1,75,3,0
1,1,0.025841,0.019503,2051,1,0,1,3553,206,0
1,1,0.002363,0.000788,3808,1,3,1,4950.785338,16219,0
1,1,0.002496,0.002496,2003,0,1234,1,5225.024061,743,0
1,1,1.209138,0.102532,5647,0,2043,1,120.1,76,0
1,1,0.076446,0.010331,484,0,5,1,4680.713889,8023,0
1,1,0.003729,0.000746,1341,0,2,1,71,19,0
1,1,0,0,31.75,0,0,0.25,1764,134,0
1,1,0.000297,0.00089,3370,0,0,1,5686.789543,17020,0
1,1,0.014467,0.014467,553,1,167,1,4869.97181,2292,0
2,2,0.007215,0.003764,797,1,5,0.75,4999.112434,23072,0
1,1,0.011429,0.002857,350,1,18,1,4304.65,5782,0
1,1,0.114911,0.030438,2924,0,1,1,4307.89412,9497,0
1,1,0.072464,0.014493,69,0,0,1,4980.905123,878,0
1,1,0.008734,0.0131,229,1,144,1,2535.770238,4405,0
1,1,0.000561,0.000561,3565,1,950,1,5043.779625,16401,0
1,1,0.746137,0.618102,453,1,608,1,4763.88127,16039,0
1,1,0.092806,0.047482,1390,0,2068,1,4890.570253,768,0
1,1,0.039162,0.017304,1098,1,940,1,4847.231136,1217,0
1,1,0.002476,0.002889,2423,1,0,1,460.333333,21,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.002513,0.002513,398,1,156,1,212.956674,764,0
1,1,0.007535,0.001773,2256,1,5,1,4025.925794,6822,0
1,2,0.017025,0.00448,558,0,48,1,49,20,0
1,7,0.027237,0.107004,39.538462,1,445,0.692308,3056,561,0
1,1,0.006803,0.006803,294,1,0,1,4176.658834,186,0
1,1,0.004902,0,204,0,0,1,4345.320824,32,0
1,1,0.006342,0.006342,473,0,26,1,135,76,0
1,1,0.011173,0.01676,179,0,6,1,1357.75,85,0
1,1,0.015526,0.013226,1739,1,15,1,2544.433333,59,0
1,1,0.007519,0,266,0,0,1,107,40,0
1,1,0,0.153846,26,0,245,1,558.983333,285,0
1,1,0.008668,0.001576,1269,1,160,1,4130.051199,1043,0
1,1,0.007435,0.003717,269,0,984,1,5201.023092,15401,0
1,1,0.024691,0.006173,162,0,140,1,1172.819048,3344,0
1,2,0.017591,0.006766,246.333333,1,281,1,5665.390877,8270,0
1,1,0.007692,0.011538,780,0,104,1,5533.300239,11981,0
1,1,0.067295,0.039031,743,1,306,1,4846.172174,12503,0
1,1,0.5,0.5,4,0,2,1,5255.569031,7656,0
2,4,0.021726,0.022346,268.5,0,528,0.833333,472.35,788,0
2,4,0.021763,0.021763,229.75,0,0,0.25,4882.666667,9058,0
1,1,0.016611,0.001246,2408,0,11,1,4305.520022,320,0
1,2,5,5,0,0,95,0.2,5097.240605,7701,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
