@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.052239,0.012438,1,91,468,1,1316.914286,240,0
1,4,0.143878,0.188776,1,32,42,0.5,162,113,0
2,9,0.073474,0.067747,1,44,299,0.222222,3795,2704,0
1,1,0.013158,0.013158,0,9,50,1,27,2,0
1,2,0.098575,0.074644,1,16,366,1,743.45,38,0
1,1,0.101142,0.032626,0,1,0,1,261.700397,320,0
1,1,0.016949,0.016949,0,5,131,1,42.25,80,0
1,1,0.000907,0.000907,1,44,0,1,945.745238,68,0
1,1,0.005714,0.005714,1,14,5,1,272.333333,45,0
1,1,0.008621,0,1,9,12,1,4006.75,1283,0
1,2,0.443114,0.005988,0,1,0,0.5,560.833333,244,0
2,2,0.075679,0.038128,0,30,0,0.5,2239.416667,1775,0
2,2,0.026823,0.005868,1,79,32,1,1424.116667,1071,0
1,2,0.111842,0.104441,1,23,32,1,3,2,0
1,1,0.001261,0,1,82,0,1,238,20,0
1,1,0.007463,0.007463,0,14,79,1,1049.666667,289,0
1,1,0.000273,0.001366,0,66,6,1,136,28,0
1,2,0.490566,0.679245,1,9,76,0.5,230,3,0
1,2,0.018349,0.004893,1,6,175,1,87.5,125,0
1,2,1.726158,0,1,1,0,0.5,415,246,0
2,2,0.003971,0.001103,1,26,28,0.5,2716.75,4084,0
1,2,0.00953,0.016338,1,21,15,1,98,104,0
1,1,0.008822,0.005671,1,10,6,1,1459.353211,2921,0
1,1,0.177419,0.080645,0,1,1,1,898.35,22,0
1,8,0.0076,0.00228,0,5,294,0.25,879.5,1126,0
3,14,0.016337,0.008991,1,46,384,0.5,2774.583333,4398,0
1,2,0.00207,0.084886,0,28,707,1,363.064286,99,0
1,1,0.009494,0.002461,1,23,0,1,1545.166667,2316,0
1,50,0.03015,0.037773,1,138,5922,0.64,2324.752381,1299,0
1,1,0.000514,0.000514,1,9,124,1,71,84,0
1,2,0.034063,0.012165,1,17,774,1,457.720022,49,0
1,2,0.03629,0.03629,1,4,21,1,341.583333,363,0
1,1,0,0,0,1,0,1,609.5,714,0
1,1,0.001299,0.001299,1,16,5,1,1379.666667,3,0
1,2,0.000908,0.00227,1,101,13,1,615,253,0
1,6,0.033008,0.012378,1,1,0,0.333333,796.440476,1491,0
1,4,0.112253,0.003162,1,18,16,0.75,1870.666667,331,0
1,1,0.001364,0.000455,1,6,14,1,396.016667,960,0
1,1,0.04065,0.00813,1,6,24,1,1128.083333,1219,0
1,2,0.004088,0.000409,1,45,137,1,169,125,0
2,4,0.010671,0,0,69,155,0.75,185.916667,113,0
1,3,0.005893,0.00442,1,153,1122,1,950.333333,152,0
1,1,0.015974,0.009585,1,3,34,1,507.166667,1128,0
1,2,0.030912,0.008939,0,45,26,1,524.666667,233,0
1,2,0.117241,0.034483,1,7,1812,0.5,42,2,0
1,1,0.148041,0.079826,1,4,1,1,156,124,0
1,1,0.017699,0.017699,1,9,110,1,1202.111905,94,0
1,1,0.007407,0.007407,0,32,198,1,3657.085714,1658,0
5,7,0.003138,0.001883,1,106,394,0.428571,952.65,694,0
1,1,0.023282,0.004435,1,12,40,1,331.166667,266,0
4,4,0.001422,0.002719,0,126,1308,0.75,661.166667,573,0
1,1,0.001292,0.001292,1,14,0,1,690.863742,1195,0
1,1,0.010526,0.010526,0,3,1,1,1321.95,1481,0
1,3,0.024103,0,1,29,74,1,396.966667,769,0
1,1,0.222222,3.444444,1,11,2058,1,881.833333,360,0
1,1,0.007125,0,1,118,706,1,1049.1,2,0
1,1,0.21875,0.25,0,3,0,1,167.810023,269,0
1,1,0.002294,0.002294,0,14,3,1,2046.666667,116,0
1,1,0.032967,0.032967,1,9,478,1,726.133333,946,0
1,1,0.00083,0.00083,1,43,31,1,114.5,1,0
1,1,0.003236,0.045307,1,30,251,1,107,57,0
1,1,0.832,0.016,1,2,149,1,1472.580159,359,0
1,1,0.005974,0.002389,1,3,0,1,337,438,0
1,1,0.00173,0.00173,1,3,37,1,787,50,0
1,1,0.056604,0.056604,1,3,129,1,87.333333,38,0
1,2,0,0.01372,1,56,14,0.5,131.983333,245,0
1,3,0.059639,0.015257,0,1,0,0.333333,285.5,420,0
1,9,0.016524,0.030747,1,38,931,0.888889,1264.416667,2003,0
1,1,0.018182,0.01039,0,3,1,1,1491.916667,2011,0
1,1,0.025253,0.021886,1,19,48,1,63,14,0
1,1,0.01567,0.001425,1,27,440,1,227,225,0
1,1,0,1,0,42,27,1,535,22,0
1,4,0.231579,0.210526,1,10,5656,0.25,570.5,457,0
1,1,0.001815,0.00363,1,24,8,1,241.916667,57,0
1,2,0.024272,0,1,19,62,0.5,1175.666667,1482,0
1,9,0.013295,0.035729,0,15,553,0.555556,592.616667,863,0
1,1,0,0.057143,1,14,0,1,2243.916667,92,0
1,1,0.005376,0.005376,0,3,0,1,918.225691,56,0
1,1,0.000772,0,1,56,33,1,342.645238,16,0
1,1,0.043716,0,1,62,18,1,198.883333,10,0
1,1,0.004695,0.008086,0,64,128,1,220.419841,122,0
1,1,0,0,0,5,117,1,6401.833333,56,0
1,1,0.794872,0,0,7,71,1,56.5,46,0
1,1,0.021739,0.021739,1,22,0,1,1430.897619,154,0
1,1,0.015038,0.015038,1,12,92,1,582,13,0
1,4,0.003143,0,1,41,0,0.25,366.416667,347,0
2,6,0,0.086957,1,30,740,0.333333,2009.916667,46,0
1,1,0,0.001126,1,20,0,1,18,7,0
1,2,0.005993,0,1,10,30,0.5,2428.840476,2022,0
1,4,0.272794,0.027206,0,8,4,0.5,2744.516667,2850,0
1,1,0,0,0,1,0,1,296.033333,112,0
1,2,0.144793,0.016935,0,1,0,0.5,172,159,0
1,1,0.003484,0.003484,1,4,0,1,1114.483333,1340,0
1,10,1.738901,0,0,1,0,0.1,407.166667,238,0
1,1,10,8,0,43,1,1,417.166667,37,0
1,1,0.003102,0.003102,1,68,14,1,507.833333,31,0
1,1,0.094945,0.014797,1,3,32,1,11,11,0
1,1,0.000573,0.000573,1,15,1,1,1310.5,1174,0
1,7,0.077487,0.016377,1,15,203,0.714286,84,87,0
1,2,0.004587,0.002294,1,16,307,1,323,8,0
1,2,0.012107,0.009685,1,31,32,0.5,579.916667,37,0
1,1,0.010753,0.010753,1,4,232,1,470.666667,1030,0
1,1,1.777778,0,1,1,0,1,76,22,0
1,1,0.000473,0.000473,1,25,5,1,1300.75,2804,0
1,1,0.021212,0.006061,1,3,246,1,197.17381,166,0
1,1,0.002994,0.002994,1,6,827,1,336.516667,143,0
5,7,0.003214,0.002741,0,111,2325,0.857143,740.75,998,0
1,1,0.001779,0,1,12,6,1,1918.808333,176,0
1,2,0.006993,0.213287,1,1,0,0.5,99,78,0
1,2,0.090323,0.109677,1,5,0,0.5,702.300794,1066,0
1,1,0.034483,0.034483,1,5,0,1,716.630914,1210,0
1,1,0.084211,0.094737,0,17,337,1,3299.833333,1046,0
1,1,1.402817,0.138028,1,18,28,1,486.5,27,0
1,1,0,0,1,1,0,1,2598.735714,1177,0
1,3,0.025943,0.008255,0,14,723,1,1566,494,0
1,2,0.008658,0,0,7,14,0.5,53.5,17,0
1,1,0.001003,0.000627,1,104,0,1,2664.017857,2426,0
1,2,0,0.016484,1,9,735,1,1391.337302,1299,0
1,2,0.019305,0.019857,0,51,29,1,3294.383333,3588,0
1,1,0.003152,0.00097,1,38,421,1,1600.47752,3760,0
1,1,0.016259,0.001407,1,17,421,1,240.083333,220,0
1,2,0.065599,0.005339,1,72,10,0.5,6,3,0
1,1,0.000554,0.000554,1,44,4,1,221.333333,150,0
1,1,0.1,0.105263,1,10,0,1,1168.583911,2287,0
1,1,0.064516,0,1,1,134,1,3012.583333,2401,0
1,1,0.033898,0.028249,0,4,0,1,1017.129845,379,0
1,1,0.018519,0.004274,1,14,1,1,448.516667,485,0
1,2,0.047399,0.009827,0,49,162,1,18.066667,6,0
1,1,0.131206,0.242908,1,3,9,1,803.166667,1024,0
1,1,0.071233,0,1,33,0,1,945.583333,16,0
1,1,0.003802,0.003802,1,3,0,1,638.5,4,0
1,1,2.25,0,0,1,0,1,76,76,0
2,37,0.000619,0.0205,1,74,58,0.189189,2782.016667,1873,0
1,6,0,0,0,34,1458,0.666667,10066.46905,433,0
2,2,0.004785,0,1,21,0,0.5,3734,2638,0
1,1,0,1,0,2,161,1,994.316667,1891,0
1,1,0.001519,0,1,32,3,1,1330.083333,47,0
1,2,0.024155,0.028986,1,3,241,1,768.5,1190,0
1,2,0.005284,0.010898,0,55,0,0.5,307.728571,400,0
1,1,0.018987,0.018987,1,13,42,1,558,94,0
2,2,0,0.018018,1,13,42,0.5,188.35,51,0
1,3,0.116616,0,0,42,39,1,1165.083333,460,0
1,1,0.014679,0.009174,1,6,862,1,143,120,0
4,5,0.006598,0.001955,1,89,89,1,2542.759524,826,0
1,8,0.082353,0.050218,1,35,192,0.125,1323.916667,218,0
1,1,0.215,0.105,1,8,616,1,759.333333,918,0
1,1,0.00321,0.00321,0,6,174,1,878.033333,1996,0
1,5,0.329949,0.327411,1,9,0,1,956.300794,1320,0
1,1,0.009828,0.001229,1,3,1,1,13,13,0
1,1,0.1,0,1,3,0,1,678.03933,1171,0
1,2,0,0.00516,1,7,71,1,84.083333,26,0
1,2,0.231707,0.00813,1,24,2385,1,3074.99127,2697,0
1,2,1.845455,0,1,1,0,0.5,445.5,384,0
1,2,0.130653,0.080402,0,8,306,1,71,45,0
1,1,1.62963,0,1,1,0,1,411.75,91,0
1,2,0,0,1,1,0,0.5,4001.333333,1237,0
1,1,0.001898,0.004934,1,46,1,1,957.333333,49,0
2,6,0.001526,0.002862,0,80,487,0.666667,896.5,720,0
1,1,0.054084,0.003311,1,46,438,1,456.642965,50,0
1,2,0.159269,0.036554,1,8,110,1,1173,333,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
1,1,0.008584,0.008584,0,2,1,1,1366.105952,3456,0
1,1,0.001103,0.000552,1,21,0,1,736,159,0
1,1,0,0,0,1,0,1,409,240,0
1,1,0.003067,0.003067,1,14,0,1,611.166667,497,0
1,1,0,0.001277,0,20,38,1,1317.178571,82,0
2,8,0.016765,0.006176,1,143,75,0.375,1811.816667,2748,0
1,6,0.07528,0.070728,1,29,488,0.333333,569.916667,6,0
2,2,0.007194,0.007194,1,10,0,0.5,10,8,0
1,1,0.146341,0.089431,1,6,25,1,1012.566667,1859,0
1,2,0.017241,0.025,1,34,402,1,389.92381,365,0
1,1,0.117647,0.058824,1,6,318,1,20.5,14,0
1,2,0.020101,0.020101,0,8,0,1,855.193759,397,0
1,1,0,0,0,4,202,1,6342.469048,1066,0
2,29,0.015391,0.020664,1,192,0,0.034483,695.166667,581,0
1,2,0,0,1,1,0,0.5,907.594444,974,0
1,1,0,0,1,1,0,1,50,26,0
1,2,0.02502,0.001614,1,7,653,1,54,2,0
1,1,0,0.002725,1,3,253,1,1066.833333,25,0
2,8,0.01963,0.048499,0,4,8,0.25,231.083333,332,0
1,2,0.807692,0.405983,0,10,192,1,21,8,0
1,2,0.005848,0.005848,1,48,583,1,806,841,0
1,1,0.083665,0.02988,1,14,3,1,54,8,0
2,2,0.020216,0.001348,0,4,0,0.5,1127.75,484,0
1,4,0.037842,0.025051,0,13,721,0.5,471.756349,9,0
1,1,0.00133,0,1,34,9,1,134,155,0
4,15,0.013646,0.014338,0,105,0,0.133333,2582.516667,704,0
1,1,0.009115,0.000977,1,48,23,1,576.166667,47,0
1,1,0.000502,0.007523,0,43,1,1,557,488,0
1,4,0.095575,0.00354,1,6,196,0.25,58.5,63,0
1,1,0.004864,0.000973,1,46,28,1,226.916667,40,0
1,1,0.000624,0.000208,1,127,2,1,135,1,0
1,1,0.065574,0.04918,0,2,11,1,418.916667,413,0
1,2,0.065041,0.097561,0,7,0,1,817.300794,1181,0
1,1,0.023952,0,0,6,7,1,1096.5,291,0
1,6,0.262248,0.000961,1,5,289,0.666667,647.888709,260,0
1,1,0,0,0,1,0,1,212.9,26,0
1,5,0.001819,0.00773,0,31,55,0.6,1592.5,2449,0
1,1,0.009954,0.002654,1,3,0,1,101,88,0
1,1,0.013298,0.014628,1,40,0,1,4451.9,940,0
1,1,0.018919,0.016216,1,7,487,1,1382.478968,1286,0
1,1,0.022599,0.00565,1,19,41,1,1345.396212,114,0
1,1,0.011111,0.011111,1,6,7,1,1094.166667,373,0
1,1,0.020548,0,1,57,20,1,1989.038095,1453,0
1,1,0,0.075353,1,11,4,1,326.327381,16,0
1,3,0.001455,0.010182,0,38,37,0.666667,977.945238,243,0
2,2,0.009889,0.014833,1,48,239,1,1029.316667,95,0
1,1,0.038159,0.056117,1,12,0,1,617.502237,198,0
1,1,0.10625,0.0875,1,4,1,1,1925.916667,3317,0
1,1,0.005128,0.012821,1,21,85,1,578.5,90,0
1,1,0.00088,0.00088,0,12,45,1,1187.716667,1803,0
1,1,0.004072,0.002443,1,42,1,1,1093.909127,4520,0
1,1,0.000229,0.000229,1,67,31,1,3983.5,1577,0
2,3,0,159,0,1,3,0.666667,225,175,0
1,1,0.661017,0,1,3,0,1,333.350758,161,0
1,4,0.000472,0.000708,1,29,0,0.5,2124.916667,1224,0
1,3,0.006446,0.018416,0,36,3,0.333333,913.333333,38,0
2,2,0.003929,0.00131,0,36,36,0.5,573.583333,753,0
1,2,0.028241,0.033376,1,11,92,1,1384.516667,2758,0
2,2,0.034464,0.02954,0,40,0,0.5,2936.85,1005,0
1,2,0.171289,0.075041,0,4,554,0.5,1030.633333,146,0
1,1,0,0.636364,1,4,387,1,1315.345238,92,0
1,1,0.005952,0.005952,1,18,17,1,1701.083333,108,0
1,1,0.047619,0.038961,1,5,0,1,187.25,10,0
1,2,0,0,0,1,0,0.5,685.885318,5,0
1,1,0.465306,0.04898,0,2,0,1,426.867677,1493,0
1,1,0.000821,0.00821,1,33,364,1,14,14,0
1,4,0.0963,0.117647,1,25,434,1,2755.466667,3186,0
1,3,0.012581,0.008726,1,4,10,1,235,203,0
1,8,0.220571,0.069714,0,2,121,0.625,5259.166667,152,0
1,1,0.000275,0.000275,1,34,4,1,1540.816667,3691,0
1,1,0.003257,0.003257,1,7,40,1,531.5,15,0
1,1,0.125953,0.154925,1,27,3,1,491.6,251,0
1,2,0.021064,0.00859,1,84,4,0.5,264.661905,179,0
1,2,0.014286,0.010714,0,7,77,1,2115.333333,68,0
1,4,0.005134,0.001621,1,58,4,0.25,1029.483333,1671,0
1,1,0.005441,0.007557,1,52,0,1,3415.32381,1867,0
1,1,0.009873,0,1,14,55,1,752.166667,643,0
1,1,0.002632,0,1,62,224,1,940.3,243,0
1,1,0.393881,0.032505,1,2,1,1,1024.384488,2410,0
1,2,0,0.017785,1,26,40,0.5,180.5,154,0
1,1,0.114286,0.114286,0,15,8,1,139,98,0
2,2,0.002625,0.002625,1,4,6,0.5,1151.75,508,0
1,1,0.000598,0,1,34,90,1,457.5,152,0
1,1,0.007634,0.001908,1,28,34,1,376.479762,1105,0
1,8,0.001133,0.001133,0,13,752,0.75,8214.469048,205,0
1,2,0.028777,0.100719,1,14,489,1,281,20,0
1,17,0.049561,0.056511,1,28,2240,0.705882,1010.333333,1044,0
1,1,0.042254,0.042254,0,1,0,1,62.987063,33,0
2,4,0.108696,0,1,2,52,0.25,859.316667,120,0
1,3,0.322476,0,0,4,368,1,1018.583333,1186,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
1,1,0.007109,0.028436,1,21,436,1,2093.5,114,0
1,2,0.424242,0.13369,1,4,73,1,524,304,0
1,1,0.001164,0,1,15,77,1,3011.769048,222,0
1,5,0.013514,0.75,0,7,0,0.2,298.642857,336,0
1,1,0.08,0.088,0,1,0,1,733.333333,1331,0
1,1,0,0.027397,0,3,1,1,550.833333,705,0
1,1,0.010104,0.001895,1,10,748,1,1453.807576,2914,0
1,1,0.229508,0.418033,1,1,50,1,1437.755952,249,0
1,4,0.010838,0.000529,1,36,199,0.75,1377.416667,2394,0
1,2,0.008189,0.007279,1,12,24,1,36,12,0
1,1,0.003793,0.002528,1,7,665,1,229.5,4,0
1,1,0.001832,0.001832,1,6,4,1,88.5,6,0
2,5,0.037224,0.042902,1,25,119,0.8,1423,1853,0
1,3,0.042945,0.006135,0,4,620,0.666667,160,17,0
1,1,0.009622,0,1,39,1,1,447.036508,67,0
1,2,0.013559,0,1,2,22,0.5,6386.97619,1404,0
1,1,0.002856,0.000476,0,101,53,1,166.858333,36,0
1,2,0.021622,0,0,3,2,0.5,156,14,0
1,1,0.002643,0,0,5,134,1,714,404,0
1,2,0.00103,0.00103,1,23,0,0.5,116.5,103,0
1,5,0.086957,0.14648,1,20,46,0.4,766.733333,559,0
1,1,0.018968,0,1,42,1,1,881.5,56,0
1,1,0.005155,0.007732,1,46,22,1,86.75,20,0
1,1,0.004587,0,1,14,385,1,1190.879762,206,0
1,2,0.000861,0.000287,0,65,2,1,211,9,0
1,1,0,0.003802,1,2,0,1,276,288,0
1,1,0.015209,0.423954,0,10,3,1,877.333333,44,0
1,1,0,0.002208,1,1,87,1,368.962698,63,0
1,1,0,0.00464,0,1,2,1,303.5,382,0
1,1,0.006691,0,1,19,13,1,484,396,0
1,2,0.086455,0.005764,1,9,102,1,652.583333,401,0
1,1,0.078049,0,1,6,0,1,81.757357,181,0
1,1,0,0,1,1,0,1,1002.083333,1817,0
1,2,0.174528,0,1,1,24,0.5,2352.166667,754,0
1,1,0.001193,0.00017,1,75,1,1,751.833333,105,0
1,2,0.066667,0.006667,0,21,47,1,1375.454762,3948,0
1,1,0.002404,0.002404,0,4,21,1,372.127381,581,0
1,1,0.030882,0.014706,0,9,32,1,1571.5,1213,0
1,1,0.003571,0.000325,1,124,5,1,3093.250325,3004,0
1,2,0.001764,0.001512,1,26,11,1,972.166667,1199,0
1,1,0.000607,0.000607,1,83,1,1,584.466667,991,0
1,1,0,0,0,10,657,1,6880.469048,51,0
1,3,0.915152,0.006061,0,1,2,0.666667,644.716667,1019,0
1,3,0.002491,0.002491,0,42,94,1,3098.683333,9,0
1,1,0.006969,0.003484,1,2,0,1,426.833333,582,0
1,4,0.006145,0.003352,1,23,127,1,820.4,1028,0
1,1,0.031299,0.031299,0,6,117,1,211.166667,322,0
1,1,0.034483,0.017241,0,16,13,1,119.5,3,0
1,1,0.076923,0.025641,1,37,63,1,2819.62619,213,0
3,15,0.026849,0.012701,1,73,2447,0.6,216.5,15,0
1,6,0,0,0,11,1146,0.833333,8083.469048,74,0
1,1,0.002049,0.001463,1,20,12,1,564.333333,238,0
1,4,0,0,0,6,754,1,4309.469048,333,0
2,2,0.151961,0.009804,0,4,2,0.5,404.75,517,0
1,1,0.122857,0.011429,1,4,187,1,1029.466667,75,0
1,2,0.001143,0.005714,1,117,737,1,153.75,53,0
2,2,0.000681,0.00034,1,49,2,0.5,1852.5,168,0
1,1,0.005263,0.005263,1,6,37,1,786.5,16,0
2,6,0.002753,0.004474,1,125,265,0.666667,1750.083333,1392,0
1,1,0.032967,0.032967,1,4,1,1,58,26,0
1,2,0.073589,0.034989,1,94,22,1,197,30,0
1,1,0,92,0,2,0,1,302,1,0
1,1,0,0,0,1,0,1,1079.85,74,0
2,2,0.013035,0,1,17,46,0.5,2,2,0
2,4,0.023219,0.007566,1,72,716,0.75,417.105952,705,0
1,1,0.033898,0,1,4,0,1,682.301984,687,0
1,1,0.003584,0.001792,1,7,6,1,3.6,3,0
1,2,0,0,1,1,0,0.5,268,231,0
1,2,0,0.004944,0,44,243,1,2709.945238,4408,0
1,1,0.013333,0.013333,0,4,157,1,311,296,0
2,7,0.001193,0.000651,0,105,630,0.714286,360.044048,1144,0
1,1,0,0,0,3,95,1,890.25,741,0
1,2,0.000834,0.000834,1,41,0,0.5,1179.633333,2549,0
2,2,0.239496,0.072829,0,2,2,0.5,646.5,44,0
1,1,0.004587,0.004587,0,18,122,1,994.116667,126,0
1,1,0,0,0,1,0,1,913,344,0
1,1,0,0.049834,1,18,0,1,2121.6,49,0
1,2,0,0.026667,0,19,222,1,146.666667,23,0
1,1,0.041723,0.025089,1,4,15,1,498.5,859,0
1,1,0.005478,0.000822,1,50,7,1,2345.483333,375,0
1,1,0,0.001289,1,28,34,1,395.034524,603,0
1,2,0.024943,0.05102,0,9,182,0.5,289,252,0
1,2,0.074359,0.135897,1,20,636,1,390.733333,526,0
2,4,0.163485,0.034025,0,18,72,0.25,13,8,0
1,2,0.026622,0.183028,0,50,137,1,3318.883333,3224,0
1,1,0.001869,0,1,6,1,1,2199.5,567,0
1,1,2.411765,0,0,1,0,1,635.166667,780,0
1,2,0,0,0,1,0,0.5,432.666667,396,0
2,3,0.006682,0.187082,1,37,197,1,846.333333,156,0
1,1,0.043478,0,1,5,220,1,297,223,0
3,46,0.014167,0.009863,0,98,136,0.086957,5212.15,451,0
1,1,0.002321,0.001658,1,33,4,1,678.804004,1798,0
1,3,0.002983,0.020883,1,48,1718,0.666667,336.516667,143,0
1,6,0.001476,0.001476,1,13,157,0.833333,420.083333,681,0
1,1,0.014799,0.006342,1,11,97,1,2962.800361,78,0
1,1,0.001615,0.000373,1,104,87,1,2712.278175,2404,0
1,1,0.030303,0.015152,1,9,97,1,1085.963134,503,0
1,1,0.016529,0.016529,1,5,0,1,486.416667,375,0
1,4,0.00969,0.003876,0,3,1088,0.5,524,205,0
1,2,0.034462,0,0,41,58,1,777,13,0
2,3,0.011528,0.014875,0,68,2087,1,3468.954762,265,0
1,2,0.00116,0.00116,0,73,34,1,2,2,0
1,2,0.001156,0.003468,1,40,720,0.5,87,141,0
1,1,0.606742,0.101124,0,29,141,1,3268.504762,5072,0
1,1,0,0,0,1,0,1,296.25,255,0
1,1,0,0,0,2,0,1,10682.46905,291,0
1,2,2.063218,0,0,1,0,0.5,126.833333,89,0
1,3,0.008668,0.007755,1,25,5916,1,957.166667,409,0
1,1,0.055556,0,0,9,26,1,286,39,0
1,1,0.001174,0.001174,0,34,35,1,375.5,433,0
2,2,0.130435,0.043478,1,4,58,0.5,1264.190476,528,0
1,1,4,3,0,12,2,1,1722,1439,0
6,17,0.071341,0.080806,1,52,61,0.352941,4014,3190,0
2,2,0.011593,0.026714,1,43,122,1,21,11,0
1,1,0.090909,0.204545,0,5,39,1,504.266667,388,0
1,1,0.218182,0.2,1,5,0,1,359.350758,187,0
1,1,0.00293,0.004762,1,101,183,1,1140.5,273,0
1,1,0.018519,0.001852,0,16,368,1,945,999,0
1,4,0.165428,0.105948,1,25,36,0.25,1489.133333,1541,0
2,2,0.006473,0.000925,1,59,2,0.5,674.75,172,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
1,2,0.191466,0.022976,1,13,251,1,345.497222,516,0
1,1,0.065826,0.007003,1,7,28,1,941.416667,1605,0
2,3,0.006701,0,0,61,320,0.666667,1258,1308,0
1,2,0.00091,0.016012,1,74,8,1,258.899315,668,0
1,1,0.25,0.25,0,1,0,1,934.82381,156,0
1,1,0.001261,0.001261,1,16,0,1,2079.182143,104,0
1,1,0.000478,0.000478,0,18,11,1,1087,632,0
1,4,0.01,0.01,1,4,128,0.5,164,153,0
1,2,0.004856,0.003736,1,45,2,0.5,763.472619,490,0
1,2,0,0,0,1,0,0.5,2752.634524,51,0
1,1,0.001586,0.017446,1,33,26,1,910.5,957,0
1,1,0.022023,0.000373,0,9,44,1,107,71,0
1,8,0.000518,0.000518,1,49,8,0.125,116,20,0
1,1,0.02439,0.001742,1,20,493,1,1166.5,1992,0
1,1,0.035714,0.017857,1,7,2,1,2223.666667,64,0
1,1,0,0,0,6,192,1,1772.469048,83,0
1,1,0.000558,0.000558,1,33,0,1,1735.041042,3899,0
1,4,0.093489,0.023372,0,2,68,0.75,278,289,0
1,1,0.055556,0.055556,1,18,1,1,3168.090873,167,0
1,1,0.003344,0.003344,1,7,1,1,211.5,32,0
1,1,0.0032,0.0064,1,47,1,1,232.338889,157,0
2,4,0.00885,0,1,28,26,0.5,931.666667,270,0
1,1,0.001001,0.001001,1,17,21,1,1040.566667,2533,0
2,3,0.008562,0.000571,1,57,812,1,130.646897,249,0
1,1,0.01462,0.035088,0,11,40,1,147.25,42,0
1,1,0.003766,0.005021,0,111,469,1,268.716667,38,0
1,1,0.011364,0.011364,0,1,0,1,1052,1767,0
1,7,0.049891,0.011653,0,28,327,1,23,23,0
1,2,0.003103,0.011637,1,44,77,1,660.009921,520,0
1,8,0.001234,0.000206,0,16,958,0.75,881.966667,1927,0
1,4,0.048504,0.03612,0,33,1098,0.75,86,65,0
1,1,0.114286,0.028571,1,2,0,1,145.728571,32,0
1,1,0.001031,0.001031,1,8,2,1,22,22,0
1,2,0,0.000436,1,35,102,0.5,1259.533333,1653,0
1,1,0.012297,0.002196,1,12,1201,1,197.166667,471,0
1,4,0.036866,0.048387,0,23,649,0.75,170.166667,48,0
1,12,0,0,0,1,0,0.083333,80.333333,73,0
1,1,0.053314,0.057637,1,3,25,1,366.5,443,0
1,1,0.007463,0.007463,0,3,222,1,59,12,0
1,1,0.011933,0.001591,1,41,5,1,1247.607143,4320,0
1,1,0.007143,0,1,4,72,1,3889.166667,1309,0
1,2,0.012221,0.013115,1,21,399,1,956.166667,976,0
2,26,0.006604,0.024167,0,82,1197,0.423077,2655.016667,430,0
1,1,0,0,1,1,0,1,88,86,0
1,1,0,0,0,2,4,1,1500.666667,1729,0
3,7,0.001252,0.004875,0,118,1329,1,277.162698,217,0
1,4,0.053733,0.009272,0,35,2292,1,13.5,11,0
1,1,0.000903,0.000301,1,52,42,1,2454.187302,36,0
1,1,0.004884,0.001221,0,13,48,1,165.916667,175,0
1,1,0,0,0,1,0,1,94.892857,23,0
1,1,0.003663,0.003663,0,46,8,1,259.661508,81,0
1,1,0.000961,0,1,48,2,1,2185.616667,54,0
1,1,0.000999,0.000999,1,42,2,1,2,2,0
1,1,0.000668,0.000334,1,27,1,1,5078.166667,2180,0
1,2,3.5,0,0,1,0,0.5,80.858333,12,0
1,2,0.019039,0.009043,1,22,20,1,509.166667,880,0
1,2,0.27027,0.171171,1,24,20,1,1314.857143,6,0
1,1,0.002628,0.001314,1,31,497,1,535.5,10,0
2,4,0.022432,0.064093,1,84,184,1,117,53,0
1,1,0.458333,0.095238,1,3,30,1,13,13,0
2,2,0.008289,0.005275,1,41,2,0.5,299,68,0
1,1,0.018868,0.009434,1,10,68,1,382.880952,1008,0
1,1,0,0,0,1,0,1,2090.916667,1204,0
1,2,0.178744,0.294686,1,14,44,1,1237.666667,430,0
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
1,1,0.019802,0.019802,1,12,3,1,155,64,0
1,1,0.839907,0.735499,1,21,57,1,3,2,0
1,1,0.000709,0.000532,0,70,5,1,730,752,0
1,1,0.005664,0.001416,1,36,17,1,560.666667,216,0
1,2,0.077465,0.084507,1,11,495,1,333.566667,101,0
1,2,0.002045,0.003408,1,29,287,1,437.833333,21,0
1,2,0,0,0,8,575,1,6330.469048,1054,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,1,0.004673,0.004673,1,4,0,1,686.263073,2342,0
2,2,0.070922,0.013811,1,68,272,1,225.976191,223,0
1,1,0,0,1,1,0,1,1412.833333,374,0
1,11,0.266828,0.149153,1,48,22,0.090909,119.5,55,0
1,2,0.000682,0.004093,1,59,86,1,735.5,57,0
1,16,0,0,0,1,0,0.0625,84,84,0
1,1,0,0,0,1,0,1,318.016667,469,0
1,2,0.015267,0.045802,0,2,0,0.5,200,73,0
1,2,0.005837,0.005837,1,48,396,1,2197.333333,184,0
1,1,0.001117,0.001117,1,9,128,1,930.45,85,0
1,1,0.009524,0.009524,0,12,21,1,1047.25,34,0
