@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001605,0.00107,1869,0,35,1,4171.809921,7417,0
2,3,0.024696,0.001015,985.333333,0,101,0.666667,4839.912507,16458,0
1,1,0,0,190,0,0,1,2255.483333,107,0
1,1,0.038869,0,1415,1,1924,1,32.546612,58,0
1,1,0.040404,0,99,0,5,1,2462.5,2511,0
1,1,0.006124,0.00175,1143,1,2,1,5136.754844,15071,0
1,1,0.039715,0.001018,982,1,90,1,4941.68915,16223,0
2,5,0.016651,0.002428,1647.285714,1,109,0.857143,4990.140096,17988,0
1,1,0.007576,0.003788,264,0,16,1,135.166667,153,0
1,1,0.004839,0.00286,4546,1,0,1,4483.082143,408,0
1,1,0.02821,0.001151,1737,1,1263,1,5018.939689,14389,0
1,2,0.001048,0.004191,1909,0,31,1,469.016667,547,0
1,1,0.244444,0.016667,180,1,37,1,1530,1329,0
2,2,0.002519,0.023929,397,0,68,1,4042.233333,7080,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
1,1,0.002404,0.000801,1248,1,728,1,4932.934409,1291,0
1,1,0.411765,0.147059,68,0,1124,1,5047.267958,1247,0
1,1,0.009259,0.00463,648,0,33,1,2573.35,2851,0
1,1,0.038462,0.134615,52,0,112,1,161.833333,17,0
2,5,0.021175,0.071038,366,0,8,0.125,4914.95772,17748,0
1,1,0.210526,0.052632,171,0,126,1,4838.186233,2258,0
1,3,0.004038,0.005451,1238.25,1,118,1,323.717177,1044,0
1,1,0.00479,0.007186,1670,0,92,1,373.602381,681,0
1,1,0.008418,0.001684,594,1,2,1,4990.491916,473,0
1,1,0.009454,0.002101,952,0,5,1,2590.016667,2839,0
1,2,0.052023,0.026975,259.5,0,6,1,574.5,405,0
2,3,0.020924,0.018745,764.666667,0,13,0.666667,4438.030051,14452,0
1,1,0.004196,0.004196,715,0,5,1,4473.473499,1353,0
1,1,0.002352,0.002874,765.4,0,59,0.4,4664.963638,1787,0
1,1,0.025151,0.018109,331.333333,0,251,0.666667,222.916667,122,0
1,1,0.000937,0.000937,2135,0,3,1,5664.154743,16931,0
1,1,0.001808,0.001808,1106,1,295,1,238.121429,495,0
2,3,0.000995,0.011605,1206.4,0,49,0.6,634.5,521,0
2,2,0.008626,0.0191,202.875,1,203,0.25,5042.20964,16127,0
1,1,0.013986,0.013986,143,0,102,1,5245.55285,10472,0
1,1,0.009769,0.033748,375.333333,1,233,0.666667,1118.62381,3222,0
1,1,0.011574,0.006944,432,1,100,1,5532.448748,11977,0
1,1,0.5,0.5,4,0,2,1,439.823482,399,0
2,2,0.193407,0.210989,151.666667,1,9,0.666667,328.440476,795,0
1,2,0.038822,0.001941,1545.5,1,39,1,3587.307143,5805,0
1,1,0.014706,0.029412,204,0,0,1,2911.666667,974,0
1,1,0.018868,0.009434,106,1,117,1,4781.405891,491,0
1,1,0.135876,0.081049,1678,0,342,1,110.824206,79,0
1,1,0.001323,0.001323,1512,0,0,1,4425.514424,12170,0
1,1,0.008717,0.008445,3671,1,1,1,183,85,0
1,1,0.006711,0.006711,298,1,31,1,1496,67,0
1,1,0.01257,0.002793,716,0,1,1,4260.464827,9455,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
1,1,0,0,184,0,0,1,105,136,0
2,2,0.01083,0.005776,461.666667,0,77,0.666667,3478.683333,7919,0
1,1,0.004975,0.014925,201,1,209,1,5225.293332,7638,0
1,1,0.003346,0.000478,2092,0,10,1,293.157023,1000,0
2,2,0.097187,0.112532,195.5,0,0,0.5,5309.742857,10715,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
1,1,0.003636,0.018182,275,0,50,1,3426.75,3314,0
1,1,0,0,146,0,0,1,262,262,0
1,1,0.091748,0.091748,1733,1,20,1,5003.001146,11884,0
1,1,0.009901,0.002475,1212,1,0,1,72.333333,2,0
1,1,0.028818,0.083573,347,0,9,1,320.269444,572,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.014925,0.013682,268,0,2,0.666667,4896.570253,1363,0
1,1,0.000403,0.000403,4964,1,1,1,433.622688,1368,0
1,1,0.067358,0.020725,193,1,9,1,4302.299603,327,0
1,1,0,0,126,0,0,1,115.666667,127,0
1,1,0.5,0.5,4,1,12,1,267.5,65,0
1,1,0.003309,0.007444,604.5,0,75,1,2573.5,113,0
1,1,0.061538,0.276923,130,0,76,1,100.166667,103,0
2,10,0.010144,0.018236,674.923077,0,187,0.692308,1689.833333,2220,0
1,1,0.005272,0.005272,569,0,0,1,5281.216228,15715,0
1,1,0.011483,0.001914,1045,1,3,1,417.083333,676,0
1,1,0.06962,0.079114,632,0,1,1,4752.82599,18569,0
1,1,0.045455,0.030303,66,1,559,1,407.531853,1583,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,0.078507,0.041184,777,0,61,1,351,207,0
1,3,0.003231,0.00525,825.333333,1,2809,1,153.659244,824,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
2,2,0.174946,0.115911,463,1,322,0.666667,2615.833333,4434,0
1,1,0.003197,0.001066,1877,1,0,1,16,7,0
1,1,0.008503,0.008503,588,0,530,1,4952.661699,18953,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
1,1,0.002123,0.000849,2355,1,0,1,512.567625,715,0
1,1,0.010929,0.00149,2013,1,40,1,444.516667,32,0
1,1,0.002371,0.002371,1687,0,9,1,4837.73029,14148,0
1,1,0.104167,0.020833,48,1,106,1,3798.378968,2207,0
1,1,0.035242,0.011013,454,1,1299,1,5,5,0
2,3,0.005524,0.002611,1659.333333,1,84,0.166667,5063.984935,24115,0
2,2,0.018649,0.018145,992,0,47,1,4897.464791,13801,0
1,1,0,0,97.5,0,0,0.5,5124.16013,383,0
1,1,0.027559,0.082677,508,1,1266,1,278.059524,418,0
2,4,0.015627,0.00066,1817.4,0,7,0.4,4853.502837,25250,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
1,1,0.008996,0.002999,2001,0,19,1,2645.046429,115,0
2,2,0.012774,0.012774,274,0,0,0.5,4455.112593,19615,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,1,0.087591,0.029197,137,1,11,1,5048.984341,2050,0
1,1,0.007937,0,252,0,29,1,81,101,0
1,1,0.005728,0.002046,2444,1,770,1,4796.874409,497,0
2,2,0.041074,0.020537,211,1,2388,1,196.315945,287,0
2,3,0.02533,0.002203,605.333333,0,6,0.666667,121,119,0
1,1,0.006834,0.006834,439,0,0,1,5169.490387,12002,0
1,1,0.001107,0.001107,1807,0,15,1,3453,1545,0
1,1,0.042403,0.015901,283,0,2,0.5,93,44,0
1,1,0.081481,0.022222,405,1,2,1,4087.950577,553,0
1,2,0.036006,0.00096,1041.5,0,116,1,4981.272952,12090,0
1,1,0.005904,0.001476,1355,1,2,1,4250.95,5883,0
1,1,0,0,0,0,0,1,555.837157,1303,0
1,1,0,0.090909,16,0,1834,0.636364,69,20,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
1,1,0.030303,0.015152,66,1,233,1,4346.183672,125,0
1,1,0.004444,0.004444,450,0,0,1,5164.363051,5227,0
1,1,0.014815,0.014815,135,0,39,1,356,227,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
2,3,0.01938,0.015319,903,1,431,0.333333,4728.035575,24816,0
1,1,0.02267,0.026448,794,1,496,1,4897.400359,18122,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,0.000537,0.000537,5582,0,16,1,5129.527051,855,0
1,1,14,1,1,1,479,1,5184.57563,5210,0
1,2,0.017544,0.017544,114,1,104,0.5,318.870607,1039,0
1,1,0.068966,0.068966,58,0,64,1,141.8,206,0
1,2,0.011765,0.055882,85,0,47,0.5,554,147,0
2,3,0.030398,0.002654,829,0,20,0.6,257.633333,586,0
1,1,0.006557,0.006557,305,1,0,1,549.466667,20,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.045922,0.007918,1263,0,1,1,4588.52969,357,0
1,1,0.079137,0.179856,139,0,18,1,485,318,0
1,1,0.000535,0.000535,3738,0,3,1,4992.110692,15175,0
1,1,0.006993,0.412587,143,0,239,1,2621.390476,1381,0
1,2,0.071006,0.005917,169,0,2,1,51,31,0
1,1,0,0,85,0,0,1,45,1,0
1,1,0,0,185,0,0,0.111111,1182,30,0
2,3,0.006047,0.005842,1084.111111,0,142,0.555556,560.183333,537,0
1,1,0.055172,0.06069,725,1,0,1,5168.378269,14729,0
1,1,0,0,49,1,0,1,5232.132143,603,0
1,3,0.035332,0.015559,1028.333333,1,14,1,333.912302,808,0
1,1,0.015896,0.029804,1761.5,0,106,1,3824.369444,6393,0
2,2,0.033999,0.031781,451,0,15,0.333333,115.55,161,0
1,1,0.0058,0.0058,2931,1,0,1,4367.061029,13291,0
1,1,0.002052,0.002052,1462,0,8,1,4943.033703,73,0
1,1,0.071875,0.028125,320,1,3,1,570,401,0
1,1,0.002094,0.002094,955,1,28,1,71.933333,89,0
1,1,0.05549,0.015348,847,0,43,1,1431.166667,1482,0
2,2,0.044227,0.027353,1126,1,213,0.8,5052.767435,26321,0
1,1,0.024229,0.022026,454,0,177,1,4823.451859,800,0
2,2,0.004808,0.00206,728,1,602,1,5173.776035,20252,0
1,1,0.036842,0.031579,190,0,124,1,3897.70078,10220,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,1,0.008299,0.022822,482,1,192,1,4751.423409,18649,0
1,1,0.015018,0.003534,283,1,671,0.75,4730.09216,13795,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,1,0.003243,0.003243,925,0,6,1,4337.185098,9642,0
1,1,0.000867,0.000867,1153,0,0,1,3660.853571,199,0
1,1,0.005831,0.005831,343,1,7,1,450.201392,265,0
1,1,0.000463,0.000925,2162,0,78,1,168,60,0
1,1,0.012658,0.012658,158,0,4,1,362.764033,1159,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,1,0.003945,0.012747,3295,1,7,1,5387.180051,814,0
1,1,0.048499,0.004619,866,1,41,1,128.166667,1,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
2,4,0.044919,0.017567,499.666667,0,215,0.666667,1135.833333,1334,0
2,6,0.095181,0.0198,465.777778,1,504,0.555556,5019.307495,15334,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
1,1,0.01676,0.01676,179,0,53,1,2196,266,0
1,1,0.014085,0.014085,142,0,9,1,5227.750866,10327,0
1,1,0.076923,0.046154,130,0,2,1,5131.370967,985,0
1,1,0.027455,0.00264,1894,0,18,1,160.730303,471,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
1,1,0,0.014706,68,1,2,1,260.928571,24,0
1,1,0.018613,0.00846,591,0,64,1,212,172,0
1,1,0.059028,0.260417,576,0,5,1,1827.666667,1766,0
1,1,0,0.5,10,0,228,1,996.095238,392,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
1,1,0.001244,0.001244,1608,1,9,1,5191.059011,15709,0
1,1,0.096591,0.045455,176,1,326,1,4400.94006,527,0
1,1,0.017744,0.007605,789,0,21,1,2597.766667,61,0
1,1,0.00558,0.00558,896,0,0,1,3921.367317,14453,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,1,0.002136,0.000712,2809,1,3,1,212,135,0
1,1,0.005,0.005,400,1,53,1,56,3,0
1,1,0.001786,0.000298,3360,1,1210,1,5071.76609,16375,0
1,1,0.009259,0.009259,216,1,868,0.666667,4837.271244,14094,0
2,5,0.005214,0.00401,831.166667,1,102,0.833333,3980.953571,9205,0
2,2,0.122172,0.00905,110.5,1,375,1,5182.57563,20224,0
1,1,0.029412,0.029412,68,0,36,1,36,29,0
1,1,0.008969,0,223,0,0,1,4180.39881,909,0
1,1,0.010802,0.007716,648,1,4,1,4456.368812,10778,0
2,2,0.124923,0.004329,539,1,44,1,202.5,327,0
1,1,0.017699,0.015487,452,0,0,1,4328.648293,12326,0
1,1,0.005909,0.000657,1523,0,1,1,4398.94006,10677,0
1,1,0.094828,0.043103,116,1,1180,1,4775.608848,5587,0
2,2,0.030705,0.003489,716.5,1,393,1,205.666667,307,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
1,1,0.002793,0.002793,716,1,0,1,4868.820355,15235,0
1,2,0,0,65.571429,0,0,0.142857,5280.378571,433,0
1,1,0.006369,0.00091,1099,0,86,1,26,4,0
1,1,0.000523,0.000523,5741,0,2,1,4903.450092,964,0
1,1,0.000892,0.000892,2241,0,24,1,4890.897385,655,0
1,1,0.085366,0.018293,328,0,25,1,4511.313997,8219,0
2,2,0.019822,0.019822,504.5,0,18,1,3794.5,3781,0
1,1,0.080292,0.112409,685,0,1,1,4795.808787,13942,0
1,1,0.025199,0.03183,188.5,1,646,0.75,401,27,0
1,1,0.024555,0.022753,2219.5,1,1498,1,4936.178929,16572,0
1,1,0.032164,0.020468,342,0,529,1,193.433333,355,0
1,1,0.081481,0.066667,135,0,137,1,2564.216667,3653,0
1,1,0,0,28.5,0,0,0.5,4424.614748,1367,0
1,2,0.006972,0.023904,502,0,0,1,343.5,275,0
2,4,0.008188,0.0174,279.142857,0,193,0.714286,4383.516667,8385,0
1,1,0.00551,0.002755,363,0,32,1,353,226,0
1,1,0.05,0.025,40,1,419,1,4381.560642,3376,0
1,1,0.001432,0.001432,1397,1,215,1,5010.680344,65,0
2,6,0.013667,0.007041,1073.111111,1,373,0.777778,5007.523017,24299,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.010577,0.001923,1040,0,1,1,5106.654823,17531,0
1,1,0.024331,0.008516,822,0,6,1,3813.221825,6343,0
1,1,0.008621,0.00431,232,0,24,1,159,46,0
1,1,0.031453,0.014978,2003,1,455,1,5035.712401,574,0
1,1,0.02459,0.016393,122,1,1,1,5017.8811,928,0
1,1,0.012292,0.011175,277.724138,1,1527,0.517241,5012.972899,627,0
1,1,0.009743,0.003543,1129,0,10,1,2570.983333,2874,0
1,1,0.004301,0.004301,465,0,0,1,200,157,0
1,1,0.041096,0.006849,292,1,16,1,1322,1200,0
1,1,0.00738,0.00738,271,1,203,1,5309.833333,7915,0
1,1,0.135492,0.097158,1513,1,353,1,5005.772915,13546,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
1,1,0.003968,0.003968,756,1,1,1,4495.618747,1364,0
1,1,0.000984,0.000492,2032,1,5,1,3298,163,0
1,1,0,0,262,0,0,1,3705,96,0
1,1,0.072091,0.00103,971,1,9,1,5089.53839,17900,0
1,1,0.013183,0.033898,531,0,114,1,5154.143613,14665,0
1,1,0.013166,0.003762,1595,0,11,1,4021.097491,717,0
1,1,0.00766,0.00766,1175,0,6,0.5,4041.220743,8684,0
1,1,0.068966,0.068966,29,0,1,1,5655.30487,1546,0
1,1,0.032941,0.002353,425,0,5,1,4234.784524,7299,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
1,1,0.053191,0.053191,94,1,38,1,5423.215367,1535,0
3,17,0.019434,0.008151,848.285714,1,2474,0.4,4930.473565,17965,0
1,1,0.031589,0.039487,506.5,1,12,1,656.5,482,0
1,1,0.026002,0.001083,923,1,51,1,536.250426,1258,0
1,1,0.013754,0.018786,2981,1,23,1,2614.8,4154,0
1,1,0.001976,0.000988,1012,0,0,1,4903.661079,40,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
1,1,0.002506,0,399,1,73,1,5273.895238,7601,0
1,1,0.018088,0.018088,387,0,1,1,3897.02876,10214,0
1,1,0.006376,0.001063,941,1,1045,1,5187.713192,566,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.11465,0.057325,157,0,39,1,3499.940476,5817,0
2,4,0.0105,0.00168,595.25,0,175,0.75,359.213889,1108,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
2,8,0.01518,0.01518,403.5,0,160,0.5,4878.666667,9054,0
1,1,0.002721,0.002721,735,0,0,1,211,88,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
1,1,0.77971,0.411594,345,0,114,1,4771.845342,16016,0
1,1,0.088235,0.029412,68,0,49,1,320,85,0
1,1,0.234921,0.171429,315,0,0,1,2250.566667,2380,0
1,1,0.009868,0.009868,304,1,0,1,5425.183163,240,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,1,0.214286,0,28,1,379,1,3455.899206,2081,0
1,1,0.070342,0.064639,526,0,28,1,5312.764069,10706,0
1,1,0.111111,0.013889,72,0,0,1,5445.659657,17,0
1,2,0.044554,0.032178,202,0,2,0.5,4217.55,5135,0
1,1,0.069124,0.059908,217,0,17,1,51,21,0
1,1,0,0,28,0,0,0.5,526,526,0
1,1,0,0,34,0,0,1,884,884,0
1,1,0.001524,0.016768,656,0,40,1,5144.014286,584,0
2,6,0.032519,0.014937,803.375,1,756,0.75,4775.788441,24966,0
2,5,0.040893,0.018036,1120,1,2016,0.8,5055.070074,23522,0
1,1,0.023689,0.006768,1182,1,1217,1,22.233333,25,0
2,2,0.072581,0.056452,124,1,0,0.5,4337.216667,6714,0
1,1,0.001213,0.001819,1649,1,1,1,3523.309524,220,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
2,2,0.004517,0.001767,2546,1,11,1,5215.367632,12395,0
1,1,0,0,113,0,0,0.333333,1403.916667,35,0
1,1,0.003201,0.00064,1562,1,602,1,4136.966925,10447,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0.025568,0.025568,352,0,13,1,5084.006271,19152,0
1,3,0.07052,0.004624,144.166667,1,22,0.666667,1484.75,205,0
1,1,0.002924,0.002924,684,0,0,1,4884.140719,14168,0
1,2,0.011637,0.022873,1246,0,1240,1,4803.271244,14063,0
1,1,0.011173,0.011173,179,0,28,1,68.833333,92,0
1,1,0.093458,0.028037,107,0,44,1,4864.444791,12175,0
1,1,0.099183,0.017503,428.5,1,22,0.5,216.982323,240,0
1,1,0.040892,0.048327,269,0,1,1,4470.473499,13407,0
1,1,0.011639,0.00291,1031,1,17,1,338.5,333,0
1,1,0.010638,0.010638,188,0,23,1,2,1,0
1,1,0.013142,0.005974,837,1,21,1,5174.224312,55,0
1,1,0.007194,0.007194,278,1,1,1,5233.404569,5472,0
1,1,0.036527,0.006587,1670,1,1471,1,4718.356228,18586,0
1,1,0.005777,0.001155,1731,0,3,1,5257.209005,845,0
1,1,0,0,123,0,0,1,5246.284096,14901,0
1,1,0.015246,0.010555,2558,1,1585,1,5030.149389,18013,0
1,2,0.003422,0.004277,779.333333,0,42,0.666667,1346.333333,1409,0
1,1,0.004866,0.002433,411,0,0,1,5098.555838,19324,0
1,1,0.005857,0.000732,1366,1,66,1,2456.666667,4196,0
1,2,0.018219,0.047571,247,1,561,1,1132.62381,3236,0
1,1,0.005464,0.005464,549,0,164,1,208.55,194,0
2,4,0.051914,0.042235,378.833333,0,236,0.833333,4453.177581,14589,0
1,1,0.014493,0.001812,552,0,120,1,3978.605556,6596,0
1,1,0.028881,0.00361,277,0,180,1,5100.937414,2046,0
1,1,0.01937,0.003632,826,1,29,1,4937.313509,1056,0
1,1,0.002356,0.001178,849,1,79,1,4993.62619,536,0
1,1,0.000719,0.000719,4171,1,7,1,331.585714,645,0
1,1,0.182979,0.004255,235,1,119,1,4905.151375,19560,0
1,3,0.006063,0.004118,2914,1,2234,1,5105.434233,19256,0
1,1,0.008287,0.004144,362,1,1002,1,4367.353039,432,0
1,1,0.182979,0.004255,235,1,851,1,4906.151375,19561,0
1,1,0.191489,0.053191,94,0,441,1,4425.685176,451,0
1,1,0.003499,0.003499,1715,0,0,1,4326.847655,9612,0
1,1,0.015652,0.001739,575,1,419,1,4363.557579,9903,0
1,1,0.004149,0.004149,482,1,14,0.5,5031.046384,634,0
1,1,0.057554,0.014388,111.2,0,148,0.4,453.845238,426,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
1,1,0.027598,0.018203,851.5,1,2,0.5,455,284,0
1,1,0.135294,0.011765,340,0,6,1,148,83,0
2,2,0.033333,0.422222,45,0,124,1,4915.498504,25456,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
1,1,0.006289,0.003145,318,1,6,1,5553.889008,757,0
1,1,0.022581,0.009677,310,0,179,1,423.779283,1664,0
1,1,0,0,8,1,0,1,2385,650,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,1,0.006364,0.000796,1257,1,29,1,310.95,90,0
3,3,0.038922,0.011976,222.666667,1,48,0.666667,5273.430259,15765,0
1,1,0.013742,0.007928,1892,1,20,1,4838.247619,8316,0
1,1,0.01374,0.015267,655,0,9,1,5,1,0
2,3,0.009414,0.028504,764.8,0,35,0.2,67,61,0
1,1,0.001786,0.001786,1120,0,1,1,619.5,203,0
1,1,0.005389,0.003849,1299,1,210,1,4938.048016,16582,0
1,1,0.000865,0.000433,2312,1,1,1,4571.806396,12074,0
1,1,0.028953,0.002227,449,0,119,1,5173.838335,5094,0
1,1,0.000105,0.000105,9525,0,0,1,3706.416667,3817,0
1,1,0.01049,0.01049,286,1,12,1,182.596043,252,0
2,3,0.069721,0.011454,669.333333,0,26,1,2533.75,4597,0
1,1,0.034884,0.581395,43,0,362,1,2541.016667,58,0
1,1,0.012254,0.001598,1877,1,21,1,4216.561111,7535,0
1,1,0.04702,0.043709,503.333333,0,605,0.666667,290.226813,6,0
1,1,0.002073,0.001036,965,0,11,1,484.239351,1335,0
1,1,0.008301,0.004981,1807,1,1,1,5512.72667,16226,0
1,1,0.090909,0,11,1,10,1,1238,1145,0
1,1,0.016915,0.01791,2010,0,1,1,5197.56272,1170,0
1,1,0.009804,0.009804,204,1,3,1,344.333333,100,0
2,4,0.005317,0.002481,403,1,0,0.142857,4922.801551,13742,0
1,1,0.002089,0.001044,1915,0,0,1,2826.683333,3997,0
1,1,0,0,16,0,0,1,30,23,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.044297,0.006645,903,1,7,1,4861.444791,12172,0
1,1,0.003165,0.009494,316,1,5,1,299,188,0
1,1,0.085202,0.130045,223,0,5,1,5399.690476,428,0
1,2,0.019048,0.019048,52.5,0,4,1,132.666667,144,0
1,1,0.006228,0.020069,1445,0,0,1,4385.433333,4728,0
1,1,0.027505,0.082515,509,1,708,1,277.059524,417,0
1,1,0.00431,0.001437,696,1,26,1,5058.703633,17377,0
1,1,0.005525,0.005525,362,0,231,1,402,396,0
1,2,0.025794,0.009921,252,1,1,1,5624.55241,7822,0
1,1,0.051502,0.02289,699,1,1270,1,4782.17992,14019,0
1,1,0.004016,0.004016,498,0,6,1,2138.233333,801,0
1,1,0.00288,0.00072,1389,1,471,1,211.790657,237,0
1,1,0.007569,0.003084,1783.5,0,34,0.5,3641.056746,5728,0
1,1,0.041461,0.037512,2026,0,35,1,417.009461,20,0
1,1,0.002674,0.008021,374,0,39,1,4966.909362,1815,0
3,9,0.01189,0.010899,471,0,0,0.2,4762.85,9050,0
1,1,0,0,141,0,0,1,365.463889,759,0
1,1,0.037037,0.003527,567,1,528,1,32,8,0
1,1,0.008737,0.004032,744,1,49,1,5320.512662,1599,0
1,1,0.002954,0.002954,677,0,31,1,2121,2599,0
1,1,0.004202,0.004202,476,0,61,1,2117,1645,0
2,4,0.015932,0.006441,737.5,1,99,0.75,3283.910714,7181,0
1,2,0.006593,0,455,1,44,0.5,1451.833333,309,0
1,1,0.010557,0,686.75,0,0,0.5,4353.023123,14,0
1,1,0.014493,0.043478,138,1,1,1,3735.416667,1641,0
1,1,0.020121,0.032193,497,1,8,1,4459.977879,17437,0
1,1,0.057292,0.010417,192,1,73,1,4300.561799,9921,0
1,1,0.031469,0.030769,1430,1,457,1,5115.604016,1083,0
1,1,0.028708,0.009569,209,1,0,1,2567.5,612,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,2,0.028612,0.002146,699,1,195,1,4805.382594,12428,0
1,1,0.072368,0.013158,152,0,2,1,470.5,302,0
1,1,0.033755,0.038577,1659,1,0,1,3510.513095,228,0
2,3,0.024405,0.017694,546.333333,0,66,1,465.333333,658,0
1,1,0.003333,0.001667,600,0,157,1,286.564105,695,0
1,1,0,0,39.5,0,0,0.25,1758,128,0
1,1,0,0.3125,16,0,0,1,3535.409524,1977,0
1,1,0.076471,0.011765,85,1,404,0.5,107.840873,13,0
1,1,0.010256,0.010256,97.5,0,52,0.5,5036.464163,567,0
1,1,0.125749,0.011976,167,0,0,1,5241.564502,133,0
1,1,0.028986,0.037267,483,1,28,1,195.5,127,0
1,1,0.005618,0.001248,1602,1,934,1,101.898809,41,0
1,1,0.029412,0.029412,68,0,14,1,5246.847619,3114,0
1,1,0.02228,0.007208,1526,0,1,1,4250.803571,7472,0
1,1,0.010449,0.009927,1914,1,13,1,4448.204021,9854,0
1,1,0.004751,0.002375,421,0,8,1,5076.256627,12006,0
2,6,0.021739,0.038418,667,0,169,0.625,4773.779765,17134,0
1,1,0.00279,0.00279,1792,1,1,1,5207.19736,746,0
2,3,0.292373,0.014124,141.6,1,1064,0.6,2138.4,3043,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,1,0.009421,0.001346,743,1,549,1,5091.064097,14551,0
1,2,0.001364,0.015007,733,1,0,0.5,4214.518254,7248,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,1,0.015089,0.017833,729,0,7,1,4629.166667,7949,0
1,1,0.002439,0.002439,2050,0,259,1,5223.024061,741,0
1,1,0.052171,0.004013,685.25,0,8,0.25,4419.488098,428,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
2,2,0.012027,0.015464,291,0,0,0.5,4608.652381,11153,0
1,1,0.001527,0.00916,655,0,0,1,2414.5,659,0
1,1,0.017366,0.013025,345.5,1,360,1,1903.666667,1838,0
1,1,0.028571,0.014286,350,0,44,1,1302.333333,1205,0
1,1,0,0,7,0,0,1,1997,174,0
1,1,0.008824,0.007353,680,1,27,1,2604.266667,2759,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
1,1,0.021505,0.006452,465,0,10,1,2652.9,165,0
1,1,0.012379,0.001615,1858,1,283,1,4217.561111,7536,0
1,1,0.002195,0.002195,911,1,0,1,5090.734488,11289,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
3,17,0.011849,0.12711,298.392857,0,673,0.142857,3581.166667,4830,0
1,1,0.012755,0.181122,392,0,94,1,5,1,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
1,1,0.003086,0.003086,648,1,100,1,4218.316667,4840,0
2,2,0.005046,0.016821,396.333333,0,154,0.666667,4955.63788,23188,0
1,1,0.00408,0.002623,3431,1,421,1,5080.169576,17837,0
10,133,0.005787,0.005787,345.761458,0,174659,0.286458,4279.507598,35375,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,1,0.003415,0.001951,2050,1,152,1,485.40101,47,0
2,3,0.024691,0.006859,364.5,1,147,0.75,5195.252025,19800,0
1,1,0,0,3,0,0,1,1568,1,0
1,1,0,0.001079,1853,1,3,1,3645.977778,212,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
1,1,0.03125,0.002976,672,0,67,1,4206.656247,18428,0
2,2,0.064615,0.042051,975,0,196,1,1114.833333,1320,0
