@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,988.061905,657,0
1,1,0.008375,0.004786,1,91,45,1,90.5,16,0
1,3,0.130862,0.031014,1,45,98,0.666667,17,9,0
1,2,0.018489,0.008039,1,51,378,1,2038.869048,145,0
1,11,0.03119,0.013335,1,82,72,0.454545,8091,2465,0
2,14,0.004527,0.000266,1,35,12,0.142857,85,62,0
1,1,0.202128,0,0,13,36,1,1547.5,186,0
1,1,1.702128,0,0,1,0,1,153,153,0
1,1,0.130435,0.130435,0,4,467,1,3248,72,0
1,1,0,0,0,1,0,1,115.987063,86,0
1,3,0.025011,0.002967,1,25,524,1,983.666667,1212,0
1,1,0.00335,0.001675,1,3,17,1,203,203,0
1,1,0.044304,0.025316,1,3,0,1,1432.15,356,0
1,1,0,0,0,1,0,1,16.5,13,0
1,3,0.04611,0.003602,0,3,0,0.333333,212,212,0
1,2,0.325758,0.113636,1,9,341,1,233.5,7,0
1,1,1.470588,1.235294,0,3,1,1,582,62,0
1,3,0.281159,0.363043,1,6,129,1,842.266667,796,0
1,1,0.004237,0,0,4,19,1,1233.033333,1865,0
2,2,0.003279,0.006557,1,4,2,0.5,2384.25,1997,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.000387,0.000193,1,129,11,1,34.083333,66,0
1,1,0.108434,0,1,8,179,1,1034.14329,694,0
1,1,0.0625,0.104167,1,12,80,1,1900.5,3349,0
1,1,1.651001,0,0,1,0,1,1375.02619,26,0
1,2,0.018779,0.014085,0,19,6,0.5,2314.666667,154,0
1,2,0.007138,0.000714,0,38,12,0.5,1630.4,858,0
1,1,0,0.004292,1,3,0,1,684.594444,751,0
1,1,0.001142,0,1,60,7,1,392.333333,84,0
1,1,0.262812,0.120894,1,1,0,1,573,52,0
1,1,0.011236,0,1,10,2,1,268,83,0
1,1,0,0,0,1,0,1,258.053968,307,0
2,10,0.030685,0.02495,1,4,226,0.3,712.083333,845,0
2,2,0.003038,0.000203,1,74,10,0.5,1889.455952,2859,0
1,1,0.022444,0.007481,1,47,287,1,2426.433333,32,0
2,4,0.027875,0.010453,1,6,316,0.5,1285.861905,598,0
1,1,0.006006,0.002002,1,39,0,1,756.15,135,0
1,1,0.126615,0.394057,1,13,0,1,124.466378,369,0
1,1,0.016579,0.001745,0,13,49,1,1074.833333,31,0
1,2,0.003641,0.003641,1,14,818,1,61.25,38,0
1,1,0.084309,0.009368,1,1,54,1,416.233333,928,0
1,1,0.035928,0,1,36,619,1,404.914286,295,0
2,8,0.001981,0.001403,1,138,521,1,245.583333,93,0
1,3,0.003421,0.000489,0,49,11,1,1543.25,3374,0
1,1,0.001113,0,1,7,362,1,244.833333,411,0
1,1,0,0.004032,1,30,9,1,79,10,0
1,2,0,0,0,1,0,0.5,208,210,0
2,4,0.0263,0.001494,1,45,170,0.5,2213.166667,1568,0
1,3,0.00221,0.00884,1,1,695,1,216.5,307,0
1,57,0.050004,0.020652,0,139,5918,0.719298,4853.666667,1660,0
1,1,0,0.000423,1,80,8,1,16,2,0
1,1,0.004622,0,1,30,3,1,3166.5,1254,0
1,2,0.009963,0.000623,0,16,156,1,1279.083333,3752,0
2,2,0.031384,0.028531,0,11,0,0.5,3691.783333,2518,0
1,2,0.003214,0.001607,1,6,591,1,430.666667,566,0
1,1,0.067227,2.184874,0,6,59,1,809.166667,51,0
1,4,0.004308,0.006605,1,136,20,0.5,2466.513095,1945,0
1,1,0.006947,0.000939,0,10,39,1,89.433333,45,0
1,1,0.013605,0.006803,0,7,213,1,167.166667,237,0
1,4,0,0,0,17,246,1,6548.469048,26,0
1,4,0,0,0,2,0,0.25,10600.46905,209,0
1,1,0.004454,0.003341,1,14,3,1,2159.25,104,0
2,2,0.021307,0.009233,1,25,0,0.5,524.083333,31,0
1,1,0,0,1,1,0,1,79,37,0
1,1,0.065789,0,1,9,0,1,3423.711905,5234,0
1,1,0.013761,0.013761,1,4,227,1,727.564286,161,0
1,1,0,0.000574,0,33,0,1,1393.833333,1738,0
1,1,1.945313,0,0,1,0,1,133.833333,96,0
1,1,0.007634,0,1,23,218,1,981.416667,108,0
1,2,0.023438,0.001563,1,88,88,1,1328.166667,12,0
1,1,0.010161,0.001639,1,10,9,1,225,150,0
1,1,0.003307,0.003307,1,2,534,1,200.883333,36,0
1,1,0.024554,0.151786,0,4,62,1,3333.883333,3239,0
1,8,0.01889,0.01889,1,61,504,0.25,516.659488,75,0
1,1,0.003534,0.003534,1,8,2,1,944.166667,152,0
1,1,0.000732,0.000732,1,32,0,1,1044.51784,2772,0
1,1,0.002401,0.002401,1,47,78,1,3322.371429,5123,0
1,21,0,0,1,7,3467,0.190476,89.833333,53,0
1,4,0.001352,0.006255,0,48,554,1,1499.683333,42,0
1,4,0.006213,0.021256,0,3,541,0.5,278,215,0
1,1,0.01027,0.007702,1,44,187,1,2749.9,1534,0
1,8,0,0,0,13,4938,0.375,6949.469048,120,0
2,5,0.115702,0.054178,0,20,22,0.6,118,33,0
1,1,0.088496,0.048673,1,5,43,1,319,49,0
2,4,0.351351,0.027027,0,1,60,1,61,63,0
2,2,0.004274,0.008547,1,13,2,0.5,3562.833333,2520,0
1,1,0.027027,0.027027,0,2,0,1,108.728571,290,0
1,1,0.4,0.057143,1,3,0,1,320.350758,148,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
1,2,0.19166,0.001604,1,24,477,1,1076.552561,290,0
1,1,0.035669,0.028025,1,2,3,1,227.65,24,0
1,4,0.078278,0.058708,1,14,36,0.5,6,6,0
1,1,0.000932,0,1,42,0,1,2649.566667,974,0
1,2,0.072115,0.024038,0,1,0,0.5,75.416667,16,0
1,1,0.001259,0.001574,1,115,6,1,1267.822619,193,0
1,1,0.007194,0.007194,1,10,69,1,1363.404762,137,0
1,5,0.003018,0.007457,1,135,293,0.8,613,282,0
1,1,0.040268,0.026846,1,3,77,1,300.638095,337,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,5,0.066339,0.023751,0,1,5,0.4,614.9,989,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
1,1,0.000511,0.000511,1,78,282,1,3111.65119,199,0
1,2,0.010626,0.001119,1,27,2,0.5,537,468,0
1,4,0.007383,0.005332,1,129,37,1,535,270,0
1,1,0.00232,0.00232,0,6,137,1,290.5,319,0
1,3,0.167113,0.004468,0,8,104,1,306.833333,501,0
1,1,0.004481,0.000708,1,107,40,1,24.583333,10,0
1,1,0.019048,0.040476,1,4,14,1,39,37,0
1,1,0.000787,0.000787,1,59,0,1,139.666667,101,0
1,1,0,0,0,1,0,1,579.555159,164,0
2,4,0.041076,0.037804,1,3,1392,0.25,82,10,0
1,1,0.03125,0.03125,0,8,736,1,9,9,0
1,1,0.001824,0.000608,1,115,287,1,246.5,170,0
1,2,0.978947,0.560526,1,9,2038,1,375.63438,1412,0
1,4,0.020728,0.001842,0,68,202,0.5,3349.7,3292,0
1,1,0.006646,0.000511,1,16,1,1,1765.5,238,0
1,1,0.003578,0,1,18,5,1,1327.666667,2088,0
1,1,0.083951,0.088889,1,7,0,1,1326.4,768,0
1,1,0.006303,0,1,30,373,1,1179.333333,749,0
1,1,0.001905,0.001905,1,7,0,1,431.300794,795,0
1,1,0.087248,0.04698,1,4,0,1,684.594444,751,0
1,17,0.034402,0.037758,1,92,1809,0.470588,97.333333,35,0
1,1,0.001416,0.001416,1,6,679,1,1,1,0
1,1,0.001096,0.001096,1,38,347,1,15,3,0
1,1,0.000277,0.000277,1,132,12,1,626.9,15,0
2,18,0.006843,0.000652,0,38,294,0.166667,2083.166667,980,0
2,5,0.088694,0.075049,1,27,1314,0.8,1011.066667,412,0
1,1,0.066176,0.044118,1,10,223,1,30.666667,39,0
1,1,0.007568,0.004324,1,66,305,1,182.017857,4,0
2,6,0.02647,0.003154,0,167,1163,1,809,10,0
4,134,0.082462,0.058559,0,128,267,0.022388,282,148,0
1,1,0,0.055046,0,4,2,1,484.333333,725,0
1,13,0.125947,0.023096,1,4,161,0.846154,380.52381,459,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,18,0.020824,0.007085,0,4,96,0.277778,653.166667,777,0
1,3,0.007734,0.003185,1,33,24,0.333333,1369.52619,3621,0
1,2,0.021472,0.004183,1,53,56,0.5,356.760714,263,0
1,1,0.045346,0,0,2,0,1,210.666667,251,0
1,1,0.010772,0.002693,1,34,18,1,468,110,0
1,1,0.002513,0,0,2,8,1,3,1,0
1,1,0,0.006402,1,50,2,1,456.07619,7,0
1,1,0.121495,0.065421,1,14,14,1,689.457143,707,0
2,4,0.002295,0.000255,1,17,4,0.5,2897.833333,3770,0
1,2,0.413174,1.517964,0,16,25,1,1327.333333,1757,0
1,1,0.051118,0.029553,0,14,1,1,3288,125,0
1,2,0.141975,0.012346,1,1,2,0.5,1938.583333,94,0
1,2,0.017857,0,1,4,64,1,1652.5,1444,0
1,1,0.014925,0.014925,1,2,138,1,1053.666667,1169,0
1,1,0,0.007286,1,12,1,1,501,283,0
1,13,0.036916,0.013126,1,7,2986,0.230769,635.416667,531,0
1,2,0.002426,0,0,46,73,1,465.055159,35,0
1,1,0.03168,0,0,13,4,1,19,5,0
1,1,0,0.001141,0,4,0,1,163.833333,171,0
1,1,0.003375,0.003375,1,26,2,1,237.108333,700,0
1,1,0.974194,0.63871,0,1,0,1,59.333333,87,0
1,1,0,0,0,1,0,1,150.25,45,0
1,1,0.001059,0.00053,1,47,295,1,82.5,1,0
2,5,0.002324,0.008006,0,47,10,0.2,148,56,0
1,1,0,0,0,1,0,1,679,88,0
1,1,0,0.046512,1,12,86,1,190.35,43,0
1,1,0.012987,0,1,20,39,1,687.966667,183,0
1,1,0.040323,0.040323,1,6,499,1,118,1,0
1,4,0.009193,0.003134,1,34,0,0.25,1231.916667,1808,0
1,1,0.012121,0.006061,1,7,417,1,162,7,0
1,13,0.008203,0.007483,1,56,4454,0.846154,2012.666667,51,0
2,8,0.033965,0.00158,0,12,116,0.5,2466.416667,2118,0
4,8,0.009603,0.007379,1,110,639,0.875,738.845238,497,0
1,1,0.000282,0.000282,1,63,63,1,1037.35,2232,0
1,2,0,0,0,1,0,0.5,24,9,0
6,24,0.004874,0.004424,1,63,744,0.333333,999.919048,462,0
2,6,0.039273,0.009752,1,71,1451,1,418.638889,95,0
1,2,0.001079,0,1,49,28,1,2770.211905,2367,0
1,1,0.027027,0.027027,1,3,44,1,3,3,0
1,1,0.000789,0.000789,1,27,107,1,858.607143,1261,0
1,1,0,0,0,1,0,1,3407.5,234,0
2,2,0.002809,0.002809,0,4,2,0.5,876.916667,222,0
1,2,0.001056,0.000264,0,82,6,0.5,361.166667,7,0
2,2,0.118644,0.041927,1,25,74,1,450.5,122,0
1,1,0,0,0,1,0,1,66.858333,142,0
2,2,0.014184,0.014184,0,8,0,0.5,2159.166667,2466,0
1,2,0.032258,0.027295,0,10,34,1,1494.166667,1651,0
1,2,0.217949,0.017094,1,8,329,1,143,193,0
1,1,0.011574,0.002315,1,7,6,1,948.583333,1295,0
1,1,0.005019,0.003764,1,111,395,1,70,4,0
1,4,0.084821,0.095663,1,9,0,0.75,196.65,196,0
1,2,0.000326,0.013355,1,29,0,0.5,8,8,0
1,3,0.007736,0.016946,1,102,14,0.666667,84,74,0
1,1,0.000611,0.000489,1,112,290,1,2330.802886,3443,0
1,4,0.015428,0.026648,1,4,421,0.5,502.283333,647,0
1,1,0,0,0,7,658,1,6960.469048,131,0
1,1,0.074074,0.074074,1,5,2355,1,882.25,506,0
1,1,0.002513,0.001885,1,113,0,1,233.985714,617,0
1,1,0.118397,0.056466,1,2,11,1,706.783333,2,0
1,1,0.036913,0.006711,1,10,0,1,26.333333,3,0
1,1,0,0,1,1,0,1,518,523,0
1,1,0.000554,0.000277,1,44,163,1,589,241,0
1,1,0.014749,0.014749,1,3,0,1,25.350666,72,0
1,2,1.898148,2.805556,0,3,1528,0.5,1030.269048,596,0
1,1,0.775,0.766667,1,4,2384,1,210.655044,1416,0
1,1,0.053191,0.079787,1,1,0,1,243.738095,129,0
1,1,0.000392,0.000392,1,23,3,1,782.771429,265,0
1,1,0,0.001118,1,50,49,1,1065.666667,224,0
1,1,0.030928,0,1,57,457,1,2508.607143,1971,0
1,1,0.02148,0.004773,1,6,1177,1,1117.333333,5,0
1,2,0.066735,0,1,32,9,1,1242,231,0
1,6,0.015195,0.018601,1,47,90,0.666667,443.333333,609,0
1,2,0.010331,0.002431,0,45,18,0.5,49.5,23,0
2,8,0.185954,0.12364,0,27,890,0.375,1160.166667,16,0
1,1,0.030011,0.003215,0,5,0,1,78.3,130,0
1,1,0.020833,0.003906,1,2,10,1,353.487698,943,0
2,4,0.26699,0.142395,0,6,374,0.5,5424.666667,242,0
1,1,0.006928,0.006928,1,27,16,1,1436.05,2284,0
1,2,0.003484,0.001161,1,6,16,0.5,61.833333,100,0
1,2,0.015521,0.045455,1,4,44,0.5,576.583333,81,0
1,2,0.031936,0.023952,0,2,22,0.5,157,154,0
2,2,0.007874,0.007874,1,49,612,1,732.111111,25,0
1,3,0,0,0,15,2237,1,788.469048,19,0
1,1,0.001701,0.001701,1,12,0,1,422.211508,279,0
1,3,0.010526,0.004094,0,5,409,1,736.5,979,0
1,1,0.002155,0.002155,1,32,0,1,1507.25,13,0
2,4,0.056728,0.051451,0,4,0,0.5,54,45,0
1,1,0.034091,0.034091,1,19,50,1,1190.783333,491,0
1,1,0.003211,0.008562,1,8,2,1,14,7,0
1,1,0.003854,0.003854,1,26,41,1,836.15,768,0
1,2,0,0,1,1,0,0.5,4001.333333,1237,0
1,1,0.00088,0.00088,1,26,51,1,407.55,314,0
1,2,0.006069,0.003268,1,51,28,0.5,852.25,863,0
1,1,0.043478,0.043478,0,11,24,1,1021.05,543,0
1,2,0.011954,0.003298,1,38,22,1,23,22,0
1,4,0,0,0,9,670,0.75,33.469048,23,0
1,1,0.00459,0.000656,1,48,301,1,1011,2439,0
2,2,0.000204,0.000204,1,72,0,0.5,4661.566667,5180,0
1,1,0.014493,0.014493,1,10,0,1,9.444444,1,0
1,8,0,0,0,10,964,0.75,1885.469048,196,0
1,2,0.001433,0.001433,1,12,120,1,240.166667,368,0
1,1,0.295455,0.295455,0,2,202,1,1570.666667,1799,0
1,1,0.001136,0.029545,1,1,18,1,185,96,0
1,2,0,0,1,4,591,1,296.333333,26,0
1,4,0,0,0,12,56,0.25,6732.469048,198,0
1,1,0.010127,0.002532,0,28,322,1,407.5,176,0
1,1,0.00407,0,1,21,2,1,154.166667,82,0
1,2,0.001115,0,1,101,10,0.5,808.166667,395,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001897,0,0,60,22,1,2144.874206,161,0
1,1,0.000751,0.000751,1,21,3,1,488.85,7,0
2,2,0.005222,0.005222,1,9,524,1,913.5,32,0
1,8,0.187143,0.328571,1,15,52,0.625,1831,1668,0
1,1,0.000789,0.000263,1,22,0,1,102.666667,112,0
1,1,0.01421,0.005329,1,3,0,1,1064.85,568,0
1,1,0.004184,0,0,12,190,1,1324.034127,284,0
1,1,0.093085,0.069149,1,2,2,1,1214,1558,0
1,1,0,0.014493,0,2,1,1,1363,1711,0
1,9,0.01721,0.027588,0,92,1007,0.777778,1080.392857,4586,0
1,1,0.002033,0.014228,1,10,4,1,1077.333333,1803,0
1,1,0.007019,0.001239,1,22,2,1,503.416667,395,0
2,2,0.000317,0.000317,1,53,0,0.5,544.833333,372,0
1,10,0.001491,0.006214,1,74,256,0.3,35,34,0
1,2,0.045673,0.019231,0,11,954,1,972.928571,626,0
1,1,0.014506,0.001813,1,7,9,1,213,202,0
1,2,0.001318,0,1,12,60,0.5,114,85,0
1,7,0,0,0,4,674,0.428571,6755.833333,410,0
1,2,0.010979,0.014181,1,61,426,1,1369.95,960,0
1,2,0.067961,0.004854,1,9,86,0.5,2437.916667,2261,0
1,1,0,0.000393,1,23,51,1,305.5,269,0
1,7,0.008732,0.006767,0,2,999,0.428571,716,716,0
1,1,0,0,0,10,193,1,9935.469048,302,0
1,1,0,0,1,1,0,1,777,256,0
1,2,0.004854,0.001079,1,66,187,1,37.666667,2,0
2,6,0.024579,0.0133,1,105,90,0.333333,356.145238,54,0
1,2,0.07971,0.028986,0,4,76,0.5,102.5,113,0
1,2,0.011396,0,0,1,0,0.5,313.5,392,0
1,1,0.024641,0.008214,0,48,18,1,3409.604762,69,0
1,4,0.025721,0,1,38,924,0.5,5,5,0
1,6,0.002285,0.002285,1,85,4244,1,607,16,0
1,1,0.001645,0.001919,1,114,0,1,1354.883333,23,0
1,1,0.001882,0.000627,1,23,6,1,1243.833333,1926,0
3,4,0.01742,0.032957,1,63,179,0.75,268,13,0
1,4,0.254673,0.007009,0,9,102,0.5,1602,1168,0
1,1,0.011111,0.011111,1,27,18,1,262,12,0
1,1,0.003185,0.006369,1,18,38,1,289,11,0
2,3,0.007764,0.012422,1,2,3,0.333333,2994.916667,329,0
1,1,0,0,0,1,0,1,656.25,98,0
1,3,0.003503,0.00026,1,160,984,1,321.833333,203,0
1,2,0.008109,0.002027,1,41,0,1,374.133333,495,0
2,2,0.001553,0.001553,1,25,2,0.5,426,8,0
1,2,0.00189,0,0,1,0,0.5,549.301984,554,0
1,2,0.00083,0.005257,1,34,2,0.5,34,2,0
1,1,0.022195,0,1,8,418,1,1205.5,566,0
1,1,0.497674,0.237209,1,28,518,1,1028.3,36,0
1,2,0,0,0,1,0,0.5,432.666667,396,0
1,1,0.011494,0.183908,1,9,283,1,185.733333,459,0
1,2,0.002016,0.002016,0,11,60,1,819,63,0
1,1,0.002222,0.002222,1,3,32,1,796.583333,144,0
1,1,0.103448,0.362069,1,1,0,1,642,121,0
1,6,0.183409,0.012314,1,3,88,0.666667,478,64,0
1,1,0.002426,0.001213,1,67,48,1,3334.2,3270,0
1,26,0.019294,0.006879,1,87,226,0.115385,729.3,1358,0
2,8,0.048477,0.006701,1,176,317,0.875,2154.883333,2262,0
1,3,0.011055,0.01809,0,13,210,1,513.9,818,0
1,4,0.047794,0.01208,1,7,829,1,268.166667,326,0
1,1,0,0.002584,0,5,0,1,1190,74,0
2,7,0,0,0,16,1256,0.428571,6673.469048,739,0
1,2,0.021572,0,1,6,915,1,941.333333,925,0
2,4,0.046344,0.051871,1,170,420,1,220,26,0
2,3,0.00692,0.00692,1,1,6,0.333333,611.25,500,0
1,1,0.023423,0.147748,1,7,24,1,1803.416667,1346,0
1,2,0.000218,0.002179,1,48,14,0.5,2759.092857,2340,0
1,1,0.003356,0.003356,1,15,0,1,2157.577381,1070,0
1,1,0.010909,0.013333,1,34,0,1,543.116667,143,0
1,13,0.058437,0.06172,1,53,1074,0.461538,183.25,84,0
5,34,0.012627,0.010887,1,155,2528,0.794118,272.7,690,0
1,1,0,0,1,1,0,1,307.5,273,0
2,2,0.005155,0.005155,1,11,324,0.5,363.5,497,0
1,1,0.000898,0.000898,1,27,2,1,1754.183333,136,0
1,1,0.009709,0.009709,0,1,10,1,377.5,7,0
1,107,0.449692,0.449692,0,34,23046,0.140187,1545,473,0
1,1,0.003421,0,1,5,0,1,1097.5,131,0
2,12,0.0181,0.030166,1,46,12,0.083333,119.5,18,0
1,1,0.000369,0.000369,1,48,1,1,331.166667,383,0
1,2,0.018727,0,1,2,0,1,829.477581,337,0
1,1,0.019129,0.00066,1,78,190,1,1403.980556,388,0
1,1,0.012723,0.015267,1,23,13,1,326,318,0
1,3,0.005953,0.002904,1,17,479,1,777.25,2179,0
1,2,0,0,0,4,1954,0.5,1461.666667,1690,0
1,1,0.063943,0.052398,1,45,49,1,298.333333,23,0
2,4,0.48923,0.379949,1,14,2593,0.75,328.183333,390,0
2,3,0.087696,0.017016,0,55,53,1,327,179,0
1,2,0.000358,0.001074,1,64,0,0.5,471.754762,161,0
1,1,0.137615,0.013761,1,5,20,1,1559.658333,2862,0
1,3,0.044997,0.001776,0,30,115,0.666667,3913.166667,1317,0
1,3,0.003348,0.002232,1,3,123,0.333333,355.083333,726,0
1,1,0.000833,0.000833,0,31,3,1,182,3,0
1,1,0.002246,0,1,20,910,1,142,42,0
1,1,0.001199,0.001199,1,4,35,1,1723.5,56,0
1,1,0,0,0,1,0,1,1974,583,0
1,1,0.384615,0.153846,1,1,161,1,699.745238,256,0
1,1,0.00105,0.00105,0,1,0,1,679,281,0
1,9,0.756827,0.475943,0,1,68,0.444444,5220.666667,114,0
1,4,0.004556,0,0,74,55,1,1275.738095,4272,0
1,1,0,0,0,1,0,1,2036.407143,2340,0
1,2,17,14,0,57,115,1,1785.683333,888,0
1,2,1.473413,0.060892,0,1,0,0.5,3327.666667,1056,0
1,1,0.004647,0.001162,1,103,1,1,803.745635,232,0
1,1,0.005063,0.005063,1,20,106,1,8.383333,3,0
1,236,0,0,0,1,0,0.004237,240,240,0
1,2,0,0,0,1,0,0.5,334,58,0
1,2,0.006803,0.005952,1,3,8,1,59,49,0
2,2,0.178571,0.098214,1,14,825,1,219.666667,4,0
1,1,0.069519,0.026738,1,1,0,1,843.594444,910,0
1,1,0.123932,0.128205,1,11,44,1,937.333333,1859,0
1,3,0.007389,0.003284,1,4,648,1,727.345238,183,0
1,1,0.001374,0.005496,1,60,158,1,1124.5,122,0
1,1,0.015576,0.012461,1,39,0,1,1676.159524,733,0
1,1,0.005587,0,0,7,411,1,1481.688492,226,0
1,5,0,0,0,1,0,0.2,482.361905,582,0
1,1,0,0,0,1,0,1,941.5,206,0
1,1,0.006826,0.006826,0,2,0,1,1406.5,41,0
1,1,0.023256,0.023256,1,2,0,1,406,253,0
2,3,0.015789,0.005263,0,4,0,0.333333,1972.666667,893,0
1,1,0.001252,0.000626,1,46,468,1,1285.5,1244,0
1,5,0.000777,0,0,133,354,0.8,3350.210714,6292,0
1,1,0.000371,0.000371,1,29,84,1,2082.166667,154,0
1,1,0.00102,0.099949,0,2,0,1,784.75,693,0
2,2,0.005316,0,1,31,6,0.5,1356.166667,90,0
1,1,0.005344,0,1,4,7,1,529,309,0
1,1,0.053763,0.053763,0,5,77,1,633,362,0
1,1,0.013831,0.012448,1,11,163,1,268.5,492,0
1,1,0,0,0,1,0,1,40,40,0
1,5,0.001321,0,0,54,70,0.8,458,391,0
1,1,0.014019,0.018692,1,24,3,1,495,3,0
1,1,0.001282,0.001923,0,30,30,1,194.5,199,0
1,1,0.015528,0.015528,1,12,38,1,572.666667,6,0
1,1,0.018182,0.012727,1,9,105,1,36,35,0
1,1,0.002941,0.002941,1,2,0,1,342.166667,397,0
1,1,0.00307,0.001535,1,35,825,1,308.083333,13,0
1,1,0.00022,0.00022,1,24,1,1,1577,1324,0
1,1,0.039474,0.013158,1,3,1,1,2806.000397,1298,0
1,1,0,0,0,1,0,1,432.988889,26,0
1,1,0.051948,0.038961,0,3,2,1,279.692172,1230,0
1,1,0.007236,0.018813,1,4,0,1,1112.916667,824,0
1,2,0.002151,0.002151,1,1,0,0.5,814.428968,215,0
1,2,0.018433,0,0,3,416,0.5,508,189,0
1,1,0.007576,0.007576,1,14,155,1,1022.666667,21,0
1,1,0,0,0,1,0,1,263,263,0
1,2,0.023148,0.008333,0,2,6,1,956.166667,1601,0
1,1,0.007982,0.002281,1,13,1,1,1461.833333,1611,0
1,2,0.066038,0,1,11,771,1,6,6,0
1,1,0.09396,0,1,1,216,1,388.816667,358,0
1,1,0.007752,0.007752,1,15,89,1,714.833333,658,0
1,2,0.002049,0.002049,1,18,0,0.5,736.416667,15,0
2,3,0.000598,0.000598,1,101,130,0.666667,2005.321429,2948,0
1,1,0.00412,0.001498,1,30,6,1,1666,67,0
1,4,0.090369,0.002858,1,8,16,0.75,30,32,0
1,1,0.184397,0.031915,1,4,4,1,102,22,0
1,1,0,0.03871,1,1,0,1,281.833333,418,0
1,1,0.003049,0.003049,1,9,0,1,1255.783333,81,0
1,1,0,0,0,3,74,1,8026.469048,17,0
1,2,0.017544,0,0,32,2,0.5,1147.583333,393,0
1,2,0.051852,0.003704,0,3,19,1,321.5,302,0
1,1,0,0.006645,1,39,9,1,348.166667,70,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
1,8,0,0,0,17,1868,0.5,2463.469048,96,0
1,1,0,0,0,2,0,1,1026.469048,18,0
1,16,0.010982,0.002624,1,7,582,0.5,17,17,0
1,1,0.006211,0.006211,1,12,0,1,1234.916667,1935,0
1,1,0.004337,0.001239,1,59,1,1,1443,251,0
1,3,0.041591,0.125859,1,45,41,1,313.75,311,0
1,1,0,0,0,1,0,1,1438.333333,45,0
1,2,0.013239,0.000883,0,19,26,1,1178.395238,3060,0
1,1,0.015152,0.015152,1,5,36,1,2778.45,187,0
1,1,0.012297,0.002196,1,12,1201,1,197.166667,471,0
1,1,0.027569,0.080201,0,24,24,1,1518,538,0
1,1,0.102041,0,1,19,241,1,5,4,0
1,1,0.005952,0,1,11,27,1,268.5,253,0
1,2,0,0.005814,0,54,16,0.5,2680.7,2089,0
1,1,0.003582,0.004094,1,55,281,1,901.5,51,0
1,1,0.040541,0.006757,1,12,790,1,643,295,0
1,1,0.002421,0.004843,0,24,3,1,5144.916667,2776,0
1,1,0.002137,0.002137,0,3,0,1,1123.833333,99,0
2,2,0.000458,0.000458,1,53,0,0.5,2774.166667,3794,0
1,1,0.048193,0.018072,1,19,81,1,546.833333,22,0
1,1,0.007505,0.007505,1,73,3,1,82,23,0
1,2,0.002297,0.002297,0,3,6,0.5,1933.75,177,0
1,7,0,0,0,13,4213,0.714286,5179.469048,676,0
1,1,0.015134,0.006985,1,40,4,1,358.533333,462,0
1,1,0,0.027778,0,1,0,1,63.333333,4,0
1,1,0.006173,0.002743,1,14,10,1,534.183333,794,0
1,1,0.005622,0.005622,1,69,3,1,71,68,0
1,1,0.030635,0.030635,1,19,33,1,444.3,275,0
1,1,0.326923,0.201923,0,1,22,1,887.409524,220,0
1,3,0.006261,0.000722,0,1,7,1,971.162302,1692,0
1,1,0.039197,0.009094,0,21,10,1,581.5,213,0
1,3,0.247059,0.129412,0,7,0,0.333333,669.03933,1162,0
1,1,0.146667,0,1,4,0,1,117.757357,217,0
1,3,0.057772,0.203576,0,70,805,1,1774.983333,1006,0
1,4,0.163032,0.042575,1,25,1899,1,339.384524,46,0
1,1,0.002103,0.001052,0,27,71,1,3047.083333,884,0
1,2,0,0,0,16,115,1,10006.46905,373,0
1,8,0.075301,0.031124,1,13,10,0.375,623.833333,781,0
1,2,0.008772,0.002924,1,28,1301,1,916.333333,54,0
1,2,14,9,0,13,26,0.5,2317.533333,2800,0
1,1,0.006897,0.012644,0,5,316,1,908.789105,31,0
2,2,0.002141,0.000714,1,57,0,0.5,2386.5,54,0
1,1,0.032653,0.016327,1,28,186,1,846.283333,153,0
1,1,0.027907,0.009302,0,2,32,1,309,294,0
1,84,0.003273,0.003273,0,90,0,0.011905,4302.983333,310,0
1,1,0.022727,0.022727,1,12,367,1,683.2,77,0
2,2,0,0,0,14,16,0.5,7976.469048,41,0
1,1,0.116314,0.123867,1,5,1,1,326,324,0
1,1,0.000666,0,1,45,242,1,84,19,0
2,2,0.063172,0.025538,0,15,24,0.5,865.516667,288,0
1,2,0.029851,0.059701,1,9,2747,1,4484.091667,1438,0
1,2,0,0,0,2,486,1,6493.469048,1217,0
1,1,0.006135,0.006135,1,20,125,1,3055.012302,2831,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.021142,0.008457,1,5,1,1,431,82,0
1,1,0.008818,0,1,9,234,1,254.483333,9,0
1,1,0.002574,0.002574,1,28,14,1,2759,482,0
1,1,0.000261,0.000261,1,24,376,1,50.85754,156,0
