@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
6,1,6,0.05,19.34,33.67,12595.49,0,4,0,19,49,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
12,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
9,5,6,0,0,0,0,0,0,0,0,0,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
10,1,5,0,0,0,0,0,0,0,0,0,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
7,1,7,0,0,0,0,0,0,0,0,0,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
13,13,7,0,0,0,0,0,0,0,0,0,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
17,17,8,0,0,0,0,0,0,0,0,0,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
51,50,50,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
9,5,9,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
4,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
4,3,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
3,1,1,0,0,0,0,0,0,0,0,0,1
8,4,6,0,0,0,0,0,0,0,0,0,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
1,1,1,0,0,0,0,0,0,0,0,0,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
5,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
1,1,1,0,0,0,0,7,0,0,0,0,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
8,6,6,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
11,10,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
5,1,2,0,0,0,0,0,0,0,0,0,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
22,10,8,0,0,0,0,0,0,0,0,0,1
13,8,9,0,0,0,0,0,0,0,0,0,1
15,15,1,0,0,0,0,0,0,0,0,0,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
10,5,4,0,0,0,0,0,0,0,0,0,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
11,9,11,0,0,0,0,0,0,0,0,0,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
5,5,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
9,9,6,0,0,0,0,0,0,0,0,0,1
7,7,1,0,0,0,0,0,0,0,0,0,1
15,11,6,0,0,0,0,0,0,0,0,0,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
24,13,17,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
35,28,20,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
5,1,4,0,0,0,0,0,0,0,0,0,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
2,1,1,0,0,0,0,0,0,0,0,0,1
48,17,25,0,0,0,0,0,0,0,0,0,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
10,8,10,0,0,0,0,0,0,0,0,0,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
21,19,10,0,0,0,0,0,0,0,0,0,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
27,26,16,0,0,0,0,0,0,0,0,0,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
4,1,1,0,0,0,0,0,0,0,0,0,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
6,1,4,0,0,0,0,0,0,0,0,0,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
4,4,4,0.04,24.19,50.51,29548.21,3,4,0,43,80,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
