@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
16,9,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
1,1,1,0.2,4.93,559.62,13602.7,0,43,0,86,212,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
13,5,9,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
4,1,4,0.08,12.83,14.13,2326.96,0,0,0,6,22,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
18,5,5,0,0,0,0,0,0,0,0,0,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
3,3,1,0.06,17.5,6.91,2116.24,0,1,0,3,7,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
6,5,4,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
12,11,3,0,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
11,7,6,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
20,15,16,0,0,0,0,0,0,0,0,0,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
28,23,15,0,0,0,0,0,0,0,0,0,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
15,11,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
55,55,55,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
4,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
36,6,10,0,0,0,0,0,0,0,0,0,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
16,11,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,1,2,0.03,36.42,29.13,38635.41,1,8,0,24,76,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
12,7,8,0,0,0,0,0,0,0,0,0,1
10,1,2,0.05,19,35.85,12942.93,0,13,0,21,42,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
16,7,2,0,0,0,0,0,0,0,0,0,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
6,4,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
9,1,9,0,0,0,0,0,0,0,0,0,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
12,8,2,0,0,0,0,0,0,0,0,0,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
16,8,6,0.03,34.76,31.96,38615.5,15,12,2,25,79,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
6,1,1,0,0,0,0,0,0,0,0,0,1
11,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
15,11,7,0.04,24.66,122.46,74486,28,37,0,86,202,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
6,1,6,0.1,9.58,115.33,10581.98,29,7,2,38,91,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
5,1,4,0.06,16,17.28,4423.76,0,4,1,11,32,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
1,1,1,0,0,0,0,0,0,0,0,0,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
12,10,1,0,0,0,0,0,0,0,0,0,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
12,10,9,0,0,0,0,0,0,0,0,0,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
18,13,13,0,0,0,0,0,0,0,0,0,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
1,1,1,0,0,0,0,0,0,0,0,0,1
