@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.002055,0,11,41,288.633333,715,0
1,1,0,0.012903,0,7,3,478.083333,866,0
1,1,0,0.1875,0,2,2,1511,1703,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,1,0.744413,0.156951,0,2,124,1572,1830,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,1,0,0,0,1,0,651,651,0
1,1,0,0.285714,0,4,11,1611.583333,622,0
1,1,0,0.003497,0,6,14,1435.589286,4024,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0.991113,0.071599,1,4,78,1753.5,2038,0
1,2,0.907851,0.004985,0,6,106,2303.916667,4317,0
1,1,0,0.04,1,1,1,2525.825,7942,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0,0.031447,0,1,1,411,407,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,3,0.825234,0.011141,0,13,208,253.730952,762,0
1,1,0,0.010183,1,1,1,2776.6,5450,0
1,1,0.198235,0.209459,1,5,10,1863,577,0
1,4,0.968588,0.020183,0,2,713,1703,2148,0
1,1,0,0,0,5,244,2379.666667,4182,0
1,1,0,0,0,5,441,2880.95,5224,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,3,0.897239,0.047647,0,1,0,1529,1529,0
1,1,0,0.002309,1,14,5,2178.722908,8375,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0,0.011696,0,2,4,29,29,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.122449,1,2,4,68,68,0
1,2,0.775856,0.026187,1,11,7023,1395.666667,2317,0
1,1,0,0,0,2,10,2009,2313,0
1,1,0,0.007042,0,1,76,1942.166667,3268,0
1,1,0,0.009852,1,3,5,896.166667,1287,0
1,1,0,0.040323,0,3,1,253,253,0
1,1,0,0.186441,0,2,33,115,115,0
1,1,0,0.004018,1,17,7,2211.677381,5930,0
1,2,0.672448,0.035936,0,12,382,424.416667,437,0
1,1,0,0.104348,0,9,0,1241.166667,2494,0
1,1,0,0.02514,0,5,0,1990.25,3574,0
1,1,0,0.001185,0,6,29,1773,2705,0
2,8,0.957635,0.006357,0,16,1557,1463.854762,3833,0
1,1,0,0.004902,1,4,13,211.166667,402,0
1,1,0,0.014831,0,9,112,889,1240,0
1,2,0.942683,0.003417,0,9,368,995.333333,1648,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0.011952,0,9,1,1969.716667,3165,0
1,4,0.97597,0.001825,1,10,53,476.977778,1367,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,0.985228,0.019231,1,10,0,314.746465,1573,0
1,1,0,0.188235,1,3,7,1243.5,363,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,1,0,0,1,10,3,97,97,0
1,6,0,0.000739,0,3,1527,197,197,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,1,0,0.021834,1,2,126,374.333333,340,0
1,3,0.88686,0.001899,0,11,9,4160.965079,21408,0
1,1,0,0.012397,0,1,0,637,745,0
1,1,0.970951,0.004768,0,3,247,390.083333,473,0
1,1,0,0.135036,0,1,0,2507,3573,0
1,1,0,0.025641,0,7,6,2804.945527,10850,0
1,1,0,0.001949,0,2,2,231,231,0
1,2,0.650022,0.009752,0,3,88,5118.85,17293,0
1,3,0.34363,0.25642,1,1,74,4196,4196,0
1,1,0,0.104167,0,4,1,93,93,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,1,0,0.001632,0,4,1,5461.15,16519,0
1,3,0.953794,0.010909,0,11,38,1442.5,1979,0
1,2,0.222285,0.140808,0,10,55,2265.628571,6015,0
1,1,0,0.007958,0,7,16,2646.416667,5037,0
1,1,0,0.015015,0,6,14,2056.083333,4036,0
1,1,0,0.017647,1,6,171,429.833333,298,0
1,2,0.68741,0.271626,0,6,2138,4718.866667,17723,0
1,1,0.952021,0.015342,0,15,1461,2564.070238,7511,0
1,1,0,0,0,1,0,2491.372222,9139,0
1,1,0.650022,0.043165,0,3,0,742,785,0
1,1,0,0.000853,0,2,4,2392.833333,5659,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,1,0,0.003066,1,7,239,393.384055,1472,0
1,1,0,0.019608,0,3,0,4200.438889,20818,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0.006772,0,4,8,591,591,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,1,0.791858,0.057111,0,10,240,221.566667,583,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,1,0,0.00307,0,8,0,648.5,647,0
1,1,0,0.297297,1,1,5,862,862,0
1,1,0,0.003968,1,1,192,431.5,428,0
1,2,0.994737,0.004073,0,7,0,2616.783333,4052,0
1,6,0.339136,0.055061,0,19,1042,2504.854762,9350,0
1,1,0,0.008772,1,6,23,1334.1,1534,0
1,1,0,0.035477,1,3,12,1145.5,1054,0
1,1,0,0,0,2,23,1104.090476,893,0
1,1,0,0.005013,0,7,5,1793,2725,0
1,1,0,0.006649,1,7,6,1696,1801,0
1,2,0.617827,0.119122,0,8,1754,1517,2054,0
1,1,0,0.051282,0,2,0,4541.433333,17910,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,2,0.912896,0.061856,0,3,3,538,538,0
2,10,0.966084,0.002887,0,15,731,1606.666667,2652,0
1,1,0,0.007194,1,8,1,3018.095238,7365,0
1,1,0,0.02439,0,5,93,1581,1689,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0,0.016318,1,5,7,3819.833333,6539,0
1,1,0,0,0,3,0,194.333333,270,0
1,2,0.749595,0.026738,1,11,143,2078.063131,8663,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,4,0.506173,0.050546,1,17,20,1441.466667,3837,0
1,1,0,0.165644,1,1,4,1760.333333,2727,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,2,0.735509,0.068127,0,4,138,1301.416667,2096,0
1,1,0,0,0,1,0,1426.95,3804,0
1,1,0,0.230216,0,8,17,2445.033333,6182,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,4,0.443919,0.004097,1,5,85,1657.5,1844,0
1,1,0,0.294643,1,7,35,2356.197425,9637,0
1,1,0,0.000672,0,10,2,313.916667,504,0
1,1,0,0.111111,0,2,378,447.25,665,0
1,1,0,0,1,1,0,22,17,0
1,1,0,0.002849,0,5,19,145,194,0
1,1,0,0.004274,0,3,0,2641.466667,4859,0
1,1,0,0.16,0,3,0,38,38,0
1,1,0,0.021739,0,5,17,2247.839286,2265,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,1,0,0.028919,0,2,6,626.5,625,0
1,1,0,0.002742,0,15,6,920.266667,1661,0
1,1,0,0.010219,1,10,0,241,241,0
1,1,0,0.333333,0,2,136,282,282,0
1,1,0,0.007109,0,10,0,1955.166667,2342,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0.015873,0,1,5,1905.5,2207,0
1,1,0,0.009709,0,1,0,9284,9284,0
1,1,0,0.007634,0,9,15,1018.5,1044,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.12069,0,3,61,1336.5,1326,0
1,1,0,0.109489,1,2,1,767,767,0
1,1,0,0.001876,0,4,2,19,19,0
1,3,0.973207,0.043403,1,5,8,1387,1404,0
1,1,0,0.007843,1,4,457,354.569517,1546,0
1,1,0,0.076336,1,5,0,3866.9,6535,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,1,0.371232,0.068966,0,1,136,1285.5,1305,0
1,1,0,0.016854,0,9,0,266,317,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,0,0.25641,0,1,125,641,749,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0,0,0,1,0,948,1094,0
1,1,0,0.004204,1,4,21,228.75,430,0
1,1,0,0.013453,0,6,0,467.15,646,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,24,0.728912,0.042969,0,6,13340,8373,13323,0
1,1,0,0.131579,0,10,17,953.916667,1558,0
1,1,0,0.007407,0,2,6,2087,2393,0
1,1,0.939767,0.064762,0,6,1937,2411.56382,9783,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,2,0.929364,0.019672,0,4,12,1605,1828,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0.088608,0,4,151,4135.386905,9984,0
1,1,0,0.001639,1,9,6,272,272,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0,0.00463,0,1,0,488,488,0
1,2,0.439497,0.094915,0,8,393,1541.380952,3704,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0.225352,0,1,0,2249.833333,3516,0
1,1,0,0.016993,0,3,0,7,7,0
1,1,0,0.047945,1,9,4,1315.433333,3488,0
1,1,0,0,0,1,0,14,14,0
1,1,0,0.096154,1,6,6,1274.7,3506,0
1,1,0,0.00467,1,4,0,147.5,202,0
1,1,0,0.004518,1,3,3,746.5,371,0
1,4,0.767348,0.048838,0,4,936,6585.666667,15164,0
1,1,0,0.003953,1,3,29,2011.25,3470,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,1,0.591673,0.001385,0,9,0,150,150,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,1,0,0.003236,0,2,70,2551.65119,7731,0
1,1,0,0.281081,1,2,30,1205,1277,0
1,1,0,0.004184,1,5,1,2070.964863,8636,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0,0.028674,0,7,0,213,317,0
1,1,0,0.022403,0,3,139,954.5,1162,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0,0.005776,0,4,39,1897,3056,0
1,1,0.995727,0.01875,0,8,10,569,569,0
1,1,0,0.008015,0,7,0,266,266,0
1,1,0.764205,0.029268,1,1,2,1532,1652,0
1,1,0.918296,0.014286,1,1,2,346.25,326,0
1,1,0.970951,0.017766,0,10,14,3464.433333,7123,0
1,3,0.645124,0.126448,0,9,607,325,325,0
1,2,0.970951,0.007117,1,8,6,1432.466667,3828,0
1,7,0.795999,0.047401,0,12,6635,3553.879365,10500,0
1,1,0,0.007992,1,3,13,1287.5,2104,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,1,0.873479,0.196262,1,2,12,589.5,525,0
1,1,0,0,0,2,45,2128.166667,3631,0
1,2,0.870743,0.009174,0,2,0,1537,1134,0
1,1,0.266765,0.158184,0,9,312,128,128,0
1,1,0,0.014303,1,14,0,1456.283333,3384,0
1,4,0.822817,0.018816,0,6,160,719.133333,1146,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,3,0.903035,0.039096,0,14,189,1982.5,3808,0
1,1,0,0.708333,1,3,6,1724.615115,2651,0
1,1,1,0.013072,0,6,7,202,202,0
1,1,0,0.09627,1,10,11,960.583333,1720,0
1,1,0,0.00974,1,8,4,2891.616667,7073,0
1,1,0,0.071429,1,4,73,2398.968973,9557,0
1,1,0,0,0,2,0,1646,1055,0
1,1,0,0.096774,0,5,11,491,491,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0.254741,0.11168,1,7,28,1996.833333,3007,0
1,1,0,0.002558,0,5,0,821,817,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,1,0,0.110885,0,7,0,2649.733333,4244,0
1,1,0,0.051471,1,9,8,17,13,0
1,1,0,0.001131,1,11,0,1714,1823,0
1,1,0.707946,0.045307,1,7,10,1783.666667,2369,0
1,1,0,0.012594,0,1,6,1952,2911,0
1,2,0,0,0,1,0,300,358,0
1,1,0,0.005869,0,9,2,1927.666667,2282,0
1,4,0.522516,1.266779,0,1,258,2532,2532,0
1,1,0,0.000436,1,1,0,8923,8923,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0,0.481481,1,2,34,299,163,0
1,2,0.591673,0.000518,1,10,22,464.555556,1318,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,2,1,0.001317,0,7,6,1610.333333,1953,0
1,2,1,0.0008,1,3,3,2221.083333,4364,0
1,1,0.845351,0.035897,1,6,1179,2535.171861,10302,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,3,0.308492,0,0,6,249,5917.166667,15559,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0.008955,1,2,29,190,148,0
1,1,0,0.016722,1,2,21,1388.5,1699,0
1,1,0,0.007576,0,6,0,2129.916667,4466,0
1,1,0,0.002618,1,3,2,1963.745707,8751,0
1,1,1,0.006557,0,6,6,510,510,0
1,2,0.699198,0.042719,0,6,2612,4815.5,18382,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,1,0,0,1,10,2,464.739286,1334,0
1,1,0,0.00303,0,3,7,125,125,0
1,2,0.844044,0.021944,0,18,51,170,170,0
1,1,0,0.008333,0,5,4,1836.5,2186,0
1,1,0,0.085502,0,1,1,112.5,42,0
1,1,0,0,1,6,1,1573,1573,0
1,1,0,0.00127,0,4,1,5936.5,15388,0
1,1,0,0,0,4,2,161,211,0
1,1,0,0.004926,0,2,1,1714.416667,3636,0
1,1,0,0.006552,0,5,173,362.95,659,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,1,1,0.012903,0,4,20,590.416667,1236,0
1,1,0,1,0,3,2,1,1,0
1,1,0,0.002288,1,3,0,593,1038,0
1,2,0.918296,0.028571,1,6,147,679,354,0
1,1,0,0.179487,1,4,193,971.65,1385,0
1,1,0,0.013889,0,2,7,1924.083333,3481,0
1,3,0.971311,0.132948,0,5,6,1397,1414,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,2,0.906511,0.033857,0,4,10,1078.666667,1831,0
1,1,0,0.017094,1,2,0,1556.841234,2877,0
1,1,0,0,0,1,0,4223,4223,0
1,2,0.999666,0.03266,1,8,48,304,304,0
1,1,0,0.014228,0,4,35,1946.25,3537,0
1,1,0,0.019194,0,10,32,1459.5,2396,0
1,2,0.997503,0.020253,0,10,96,2924.775577,22260,0
1,1,0,0,0,3,0,1353.5,2208,0
1,1,0,0.011652,0,2,5,238,238,0
1,1,0,0.085714,1,2,81,1526.833333,1232,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,1,0,0.037679,0,14,10,1445.2,3354,0
1,2,0.712328,0.018787,0,7,14,2784.55,4448,0
1,1,0.929328,0.006143,0,6,91,893.4,1202,0
1,1,0,0.294118,0,5,40,571,566,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0.079254,0,4,24,2201.166667,3284,0
1,3,0.586358,0.005708,0,4,170,5227.316667,17165,0
1,1,0,0.007634,1,1,1,1441.166667,2897,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0,0.004082,0,5,27,4603.678571,19276,0
1,1,0,0.048,1,7,63,1394.666667,3218,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0.008772,1,1,6,1759,2095,0
1,1,0,0.010929,0,2,0,3605.566667,6071,0
1,1,0,0.023669,1,9,0,320.5,309,0
1,1,0,0.025641,0,5,110,3034.5,3230,0
1,1,0,0.006803,0,2,21,942.35,1721,0
1,1,0,0.009346,1,5,1,2451.066667,4971,0
1,1,0,0.001225,1,6,0,1572,1572,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
1,1,0.985228,0.0044,0,2,0,10393,11755,0
1,1,0.789071,0.017746,0,5,3,2928.428571,6935,0
1,1,0.152849,0.218045,0,6,55,1800.25,3339,0
1,3,0.928707,0.016158,0,10,196,677,677,0
1,1,0,0.001254,0,10,1,4391.64881,20673,0
1,1,0,0,0,1,0,583,583,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,0.27451,0,5,860,2580.264683,8976,0
1,1,0,0,0,2,30,64,64,0
1,1,0,0.04878,0,1,1,2647.797619,5551,0
1,1,0,0.003096,1,4,7,1797,2136,0
1,3,0.714338,0.039457,1,6,89,2308.065296,9939,0
1,1,0,0.01217,0,4,13,3482.416667,6983,0
1,1,0,0.002481,0,4,6,1074.666667,1722,0
1,1,0,0.037037,0,3,0,257.5,311,0
1,1,0,0.002381,1,6,26,1502.65,3909,0
1,1,1,0.002401,0,3,1,6438.083333,15224,0
1,1,0,0.022202,1,6,4,456.352381,470,0
1,1,0,0.084746,0,2,13,2013,2319,0
1,2,0.872333,0.055705,1,15,2,1291.9,3554,0
1,5,0.551681,0.043067,1,19,317,955.916667,1981,0
1,2,0.955494,0.058537,1,8,114,762,797,0
1,1,0,0,0,2,40,2106,2412,0
1,1,0,0.1,0,1,0,2245.833333,3535,0
1,1,0.457744,0.098901,1,1,18,447,482,0
1,1,1,0.176471,1,4,394,652.566667,380,0
1,1,0,0.006993,1,11,13,2672.67619,6570,0
1,1,0,0.138514,0,3,0,657,657,0
1,6,0.891889,0.041711,0,12,722,3610.749603,10636,0
1,1,0,0.011673,1,7,279,1649.991414,2516,0
1,1,0,0.238095,0,1,25,1295,1367,0
1,1,0,0.00062,0,6,3,4955.916667,19132,0
1,1,0,0.176471,1,4,93,1817.666667,2403,0
1,1,0,0.009728,0,9,3,293,293,0
1,1,0.918296,0.004532,0,4,26,524.583333,825,0
1,8,0.485607,0.029951,0,9,207,147,147,0
1,1,0,0,0,5,17,5631.25,15822,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,2,0.979869,0.006105,1,6,47,310.5,300,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.016667,0,3,44,7832.166667,14614,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,33,1,0.007883,1,13,183,2329.383333,6129,0
1,1,0,0.013228,0,14,14,2901.766667,5338,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,2,0,0.018939,0,1,80,10022,10022,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0.021595,0,12,14,2531,3714,0
1,1,0,0.054206,0,4,17,1751.166667,17,0
1,1,0,0,0,7,31,957,957,0
1,7,0.710444,0.063312,0,7,244,953,949,0
1,1,1,0.010782,0,7,64,399.5,405,0
1,1,0,0,1,1,0,3185.080952,7373,0
1,1,0,0.028926,0,11,0,488.083333,876,0
1,1,0,0.000458,1,10,85,423.168651,1372,0
1,1,0,1.18,1,7,10,2174.108911,8361,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,1,1,0.007273,0,4,0,300,300,0
1,1,0,0.020101,1,2,14,2078.333333,3650,0
1,1,0,0.105263,0,2,15,1559.54246,2218,0
1,1,0,0,0,1,0,1458,1578,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0.007519,0,6,7,2571.666667,3632,0
1,1,0.82532,0.072376,0,9,1026,1327.166667,1607,0
1,1,0.759781,0.13354,1,5,274,924.266667,1665,0
1,1,0.918296,0.259259,0,4,32,1616.083333,1640,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,1,0,0.023064,0,1,0,711,706,0
1,2,0,0,0,1,210,9926,9926,0
1,1,0,0.002026,0,15,55,608.666667,779,0
1,3,0.661632,0.092661,0,2,74,2627.05,6397,0
1,1,0.764205,0.019894,0,5,9,409,409,0
1,1,0,2.7,1,1,0,1609.291089,2785,0
1,1,0,0.597015,0,1,38,1426,1554,0
1,1,0.06953,0.086545,0,10,84,2561.131818,10555,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,0.007519,0,5,10,2280,3332,0
1,1,0,0.003937,0,3,8,2134.166667,3833,0
1,1,0,0.037889,0,1,5,2687.166667,5596,0
1,2,0.595097,0.06772,1,11,3,571.666667,1012,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0.970951,0.074627,1,3,109,402.5,586,0
1,1,0,0.002839,1,17,5,2674.441667,6601,0
1,1,0,0.033784,0,6,83,897,893,0
1,1,0.226411,0.035254,0,15,33,112,112,0
1,3,0.962961,0.009589,0,10,240,3366.572619,7505,0
1,1,0,0.00339,0,2,0,2411.000974,9776,0
1,2,0.93202,0.008794,1,2,50,2003.333333,3431,0
1,1,0,0.014467,0,8,6,838.557143,3173,0
1,1,0,0.313609,0,2,0,377.5,461,0
1,2,0.602911,0.030832,0,10,882,797.5,1143,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,0,0.031683,0,10,9,1404.883333,3273,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,0,0.047945,0,9,1,458,458,0
1,3,0.556286,0.01514,1,10,52,1511,1511,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,1,0,0.012121,1,3,3,828,1089,0
1,1,0,0.001814,0,6,6,240,240,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,1,0,0.005739,1,12,1,1274.716667,2924,0
1,1,0.650022,0.01467,0,5,78,801,797,0
1,3,0.357195,0.185139,0,4,91,112,112,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,1,0.96023,0.013514,0,3,0,587,587,0
1,1,0,0.038961,0,7,240,3041.915332,22233,0
1,1,0,0.014218,0,3,38,2872.721429,6843,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0.66985,0.131481,0,1,46,9194,9194,0
1,1,0,0.052632,1,6,8,124,124,0
1,1,0,0,0,3,2,598,598,0
1,1,0.511907,0.194937,1,7,254,85,85,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,2,0.754268,0.029851,0,4,131,164,164,0
1,1,0,0.004706,1,7,63,1153.255556,1825,0
1,1,0,0.046875,0,5,1,1607.583333,1025,0
1,1,0,0.004057,1,3,88,177.666667,172,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,1,0.982615,0.100299,0,6,24,616.65,921,0
1,1,0,0.006656,0,6,43,2621.915476,9057,0
1,1,0,0.075036,0,1,1,2161.833333,2955,0
1,1,0,0.001995,0,3,19,799,799,0
1,1,0,0.121212,1,6,139,2404.466667,5994,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0.031496,0,1,4,2620.416667,5000,0
1,1,0,0.005848,1,5,1,1978.25,3802,0
1,1,1,0,0,4,0,998.45,1372,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0.797327,0.115174,0,3,0,640,640,0
1,1,0.345654,0.238651,0,12,88,2502.286905,9198,0
1,1,0,0.014963,0,5,8,2080.833333,3768,0
1,1,0,0.018373,0,16,5,2244.733333,5971,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,1.766667,0,2,171,247,247,0
1,1,0,0,0,1,0,251,158,0
1,3,0.591064,0.065978,0,4,22,1596.5,1844,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0.017544,0,1,43,651,651,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.009434,1,6,4,1251.383333,671,0
1,9,0.726654,0.063027,0,1,1283,1730,1730,0
1,1,0,0.037671,1,2,46,2015.666667,453,0
1,2,0.919432,0.023364,0,5,518,1114.016667,2262,0
1,1,0,0.004911,1,3,1,1301,2052,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,1,0.999338,0.056367,1,4,9,373.5,457,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,0,0,0,7,36,390.5,627,0
1,1,0.970951,0.011289,0,4,12,6482.333333,15201,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,0,0.027027,0,8,125,2369.833333,3431,0
1,6,0.302334,0.021106,1,12,531,2086.966667,5552,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0,0,1,0,2640.087915,10669,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,3,0,0,1,1,0,2595.677381,7658,0
1,1,0,0.109195,1,6,0,1140.259524,1614,0
1,1,0,0.068889,1,14,29,2108.241883,8417,0
1,1,0,0.007042,0,1,0,1193,1265,0
1,1,0,0.00823,0,5,43,2848.516667,4567,0
1,1,0,0.011299,1,2,34,1509,1701,0
1,1,0,0.055046,0,1,0,1772.5,784,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,1,0,0.004808,0,1,1,1586,1719,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,1,0,0.010989,0,5,8,70,70,0
1,2,0.764205,0.032189,0,2,124,7999,12614,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0.811278,0.02924,0,9,314,860,1211,0
1,2,0.437718,0.012958,0,5,11,5268.083333,17110,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0.02439,0,2,121,279,162,0
1,1,0,0.015686,0,1,2,1611.185714,3795,0
1,3,0.38726,0.400521,0,11,834,3094.333333,6501,0
1,1,0,0,0,4,0,1081.666667,1504,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,0.002681,1,1,0,1287.5,2046,0
1,1,0,0.001379,1,3,4,688.5,467,0
1,2,0.382571,0.323596,0,3,26,1309.083333,2262,0
1,1,0,0.011765,1,1,2,491,587,0
1,1,1,0.007353,1,5,7,165.5,110,0
1,3,0,0,0,1,0,2135.433333,4445,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0,0.02027,0,8,85,4030.467063,20930,0
1,1,0.863121,0.027473,1,3,237,1446.416667,539,0
1,1,0,0,0,1,0,636,636,0
1,2,0.958874,0.031489,0,4,77,1711,2156,0
1,1,0,0.09,0,1,53,1283.5,1303,0
1,1,0,0.1,0,3,16,714.5,356,0
1,1,0,0.112245,0,2,56,2576.20083,22338,0
1,1,0,0.001779,1,2,27,1429,1557,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0,0.14786,0,2,58,616,616,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,1,0,0.008065,1,2,38,371,371,0
1,1,0,0.048611,0,1,5,2791,2791,0
1,1,0,0,1,1,0,1253.5,587,0
1,4,0.852498,0.01335,0,7,845,647.5,977,0
1,1,0,0.046512,1,7,8,482.121429,991,0
1,2,0.477071,0.200456,0,1,18,2461.60119,7752,0
1,1,0.566938,0.106852,0,1,48,10903.5,11277,0
1,1,0.108002,0.270471,0,1,7,1379,1379,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,0,0.002457,0,9,11,321,321,0
1,2,0.878347,0.001768,0,10,121,3872.83254,21578,0
1,1,0,0.09417,0,6,0,1853.5,2138,0
1,1,0.98411,0.004339,0,8,32,1561,2610,0
1,1,0,0,0,1,0,1522,1766,0
