@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.069498,259,0,0,505.5,436,0
1,1,0,0.023622,0,127,0,4,119,15,0
1,1,0,0.011521,0.002304,434,1,13,116,116,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,3,0.703308,0.429752,0.561983,69.142857,0,55,2255,142,0
1,1,0,0.02649,0.006623,151,0,0,203.5,248,0
1,1,0,0.806667,0.146667,150,0,111,1557.690476,4428,0
1,1,0,0.102397,0.045752,459,1,6,339,39,0
1,1,0,0.001328,0.001328,753,0,65,761,761,0
1,1,0,0.004155,0.001385,1444,0,30,1579.783333,3406,0
1,1,0,0,102,0,0,4,912.451191,569,0
1,2,0.371232,0.014035,0.010526,285,1,10,1519.017857,1988,0
1,1,0.881291,0.019958,0.00105,476,1,10,3320.410317,1381,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,1,0,0,0,58.75,0,0,1676,30,0
1,2,1,0.033333,0.002564,390,1,8,6265.053175,808,0
1,1,0,0.017354,0.013015,461,0,15,762,26,0
1,1,0,4,0,8,0,0,307.666667,188,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0.005313,0.004251,941,0,0,1882.05,189,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
1,1,0,0.047753,0.011236,356,1,0,1201.709524,1424,0
1,2,0.976213,0.446429,0.065476,56,1,136,629.333333,522,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0.042276,0.019512,615,1,10,89,81,0
1,1,0,0.005405,0,185,0,8,897.166667,101,0
1,1,0,0.122449,0.102041,98,0,1,3618.333333,5017,0
1,2,0.56651,0.028634,0.004405,227,0,69,4166.25,4956,0
1,1,0,0.02,0.04,150,0,0,570,570,0
1,1,0.162792,0.012374,0.005414,431,1,14,924.75,1170,0
1,1,0,0,0.004454,449,1,1,2777.213095,6977,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
2,2,0.940286,0.201058,0.021164,94.5,0,236,4449.733333,5059,0
1,6,0.907858,0.047876,0.064865,61.666667,0,0,2782.666667,790,0
1,2,0.944511,0.008148,0.003802,613.666667,1,61,607.333333,815,0
1,1,0,0,0,66,0,0,1232.416667,2195,0
1,1,0,0,0,0,0,0,2506.343362,8264,0
1,2,0.834915,0.218107,0.135802,162,1,321,372,578,0
2,2,0.194254,0.016566,0.008032,498,0,9,105,102,0
1,1,0,0.001683,0.00202,2971,0,0,35,35,0
1,1,0,0,0,0,0,0,864,864,0
1,1,0,0.017045,0.005682,176,1,87,7607.406349,5306,0
1,1,0,0.007018,0.038596,285,1,2,2217,5,0
1,1,0,0.002472,0.001236,1618,1,0,462,523,0
1,1,0,0.001192,0.001192,839,1,1,33,23,0
1,2,1,0.003019,0,2981,1,2,447.5,170,0
1,1,0,0.238806,0.119403,67,1,30,53,53,0
1,1,0,0.25,0.25,4,1,276,355,365,0
1,1,0,0.002049,0.002049,488,1,2,1702.795238,261,0
1,7,0.359444,0.006641,0.06167,58.555556,1,2601,3713.886147,7706,0
1,1,0.820043,0.007553,0.001511,662,0,0,16,16,0
1,1,0.995253,0.079914,0,231.5,1,101,757.166667,852,0
1,1,0,0.014085,0.028169,71,0,0,1459.833333,3797,0
1,1,0,0.237037,0.066667,135,0,6,1472.6,4108,0
1,2,1,0.025641,0.025641,39,0,14,393.5,446,0
1,1,0.413817,0.006231,0.031153,160.5,0,196,1787,1534,0
1,1,0.782086,2.080247,0,108,0,0,658.666667,683,0
1,1,0.940286,5.6,0,7.5,0,0,2043.605952,4104,0
1,1,0,0.024096,0.024096,83,1,224,1468.157143,861,0
1,1,0,0.001701,0.001701,588,0,9,1233.679762,3878,0
1,1,0,0.004329,0.004329,462,1,301,1,1,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,0.00099,0,1010,0,33,1467.833333,2305,0
1,3,0.555574,0.123267,0.070108,324.5,0,243,2614,2491,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.01037,0.002963,675,1,75,527.5,334,0
1,1,0,0,0,10,0,0,449.5,362,0
1,1,0,0,0,0,1,0,942,830,0
4,15,0.748045,0.256305,0.253666,74.130435,0,2657,746.5,920,0
1,1,0,0.368421,0,38,0,0,2989.816667,404,0
1,1,0,0.008518,0.010221,587,0,5,268,268,0
1,1,0,0.025,0.025,40,1,175,2336.423557,4301,0
2,2,0.996792,0.018519,0.009259,270,1,4,4970.216667,5295,0
1,1,0,0.022556,0.007519,399,1,0,92,92,0
1,1,0,0,23,0,0,3,873.451191,530,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.021357,0.006281,796,1,14,350,194,0
1,1,0,0.059524,0.031746,252,0,0,277.333333,333,0
1,1,0,0,0,58,0,0,915.130952,361,0
1,1,0,0.520833,0.0625,48,1,195,1446.516667,3535,0
1,2,0.278813,0.561039,0.283117,192.5,1,46,1121.333333,67,0
1,1,0.982233,0.05803,0.009447,123.5,0,0,1717.166667,416,0
1,1,0,1.8,2,5,0,152,1358.180952,1915,0
1,1,0,0,0,82,0,0,1731,597,0
1,1,0,0.054054,0.013514,74,1,184,962.059524,1644,0
1,8,0.866748,0.025,0.042143,103.703704,0,3727,364,315,0
1,1,0,0.017588,0.015075,398,1,257,6284.689863,5746,0
1,1,0,0,90,0,0,0,1668.230952,6138,0
1,1,0.918296,0.063776,0.066327,196,0,8,3856.183333,3451,0
1,1,0,0.002801,0.001401,714,0,7,1233.419048,3992,0
1,1,0.468996,0.180723,0.060241,41.5,0,1,1120,86,0
1,1,0,0.005319,0.005319,188,0,0,1076.066667,2672,0
1,5,0.413396,2.983871,0,7.294118,1,772,1053,941,0
1,1,0,0.024735,0,283,1,97,5748.909993,4668,0
1,1,0.544512,0.037523,0.031895,319.8,1,15,1171.4,1290,0
1,1,0,0.296703,0.021978,91,1,15,597.833333,837,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,79,1478.581061,6845,0
1,2,1,0.023952,0.095808,250.5,1,2,1286.916667,801,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,1,0.953289,0.019022,0.018116,368,0,10,1154.5,1818,0
1,1,0,0.009692,0.007048,1135,0,0,45,45,0
1,1,0,0,0,58,0,0,8.5,9,0
1,1,0,0.006173,0.018519,162,0,22,2003.097619,1262,0
1,1,0,1.111111,0,9,1,1,1046,395,0
1,1,0.660962,0.036093,0.038217,235.5,1,61,478.5,175,0
1,1,0,0,0.005747,174,1,1,1312,209,0
1,1,0,0.030822,0.034247,292,0,90,5088.183333,4637,0
1,1,0.987138,0.025575,0.012788,391,0,23,1038.633333,2220,0
1,1,0,0.008711,0.008711,574,0,1,1682.132937,5566,0
1,1,0,0.000581,0,3445,1,2,95.5,98,0
1,4,0.889649,0.063957,0.01315,669.2,0,536,6517.439683,48,0
1,1,0,0,0,0,1,0,1715.5,1600,0
2,3,0.717922,0.028729,0.011002,46.742857,0,1216,4204.5,6374,0
1,1,0,0,0,59.75,0,0,1422.166667,67,0
1,1,0,0.046512,0.011628,86,0,76,795,795,0
1,1,0,1,1,1,1,1,272,40,0
1,1,0,0.040146,0.029197,274,0,3,2113.647619,6883,0
1,1,0,0.222222,0.222222,9,1,1,15,1,0
1,2,0.236179,1.66055,0,54.5,0,0,4471.8,1831,0
1,1,0,0.016484,0.062271,1092,0,0,2908,2832,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,50,50,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.340426,0.319149,47,0,53,1240.5,1910,0
1,1,0.909486,0.009277,0.007731,517.4,0,53,135,135,0
2,3,0.583005,0.157986,0.117188,288,1,278,948.583333,157,0
1,3,0.473186,0.032292,0.028125,30.967742,1,53,1468,608,0
1,2,0.537499,0.177424,0.07023,195.388889,0,1092,187,187,0
1,2,0.752158,0.146789,0.136595,245.25,0,96,391.5,282,0
1,1,0,0.006321,0,791,1,8,1870.166667,181,0
1,1,0,0.024433,0.005236,573,0,0,1169.771537,4544,0
1,1,0,0,0,0,0,0,3699,2549,0
1,2,0.297472,0.011202,0.00517,1160.5,0,10,1788.834524,5492,0
1,4,0,0,0,25.74359,0,2970,1047,207,0
1,2,0.955622,0.041565,0.02119,613.5,0,7,1242.726587,4111,0
1,1,0,0.008,0,125,1,36,5589.978571,3763,0
1,2,0.473573,0.124528,0.00566,265,0,288,1193.685317,4024,0
1,2,0.848208,0.050648,0.053592,339.6,0,30,666,623,0
1,1,0,0.043876,0.005484,547,1,5,185,362,0
1,1,0,3.533333,0,15,0,0,4953.4,4739,0
1,1,0,0.036649,0.002618,382,0,14,2552.083333,2430,0
1,1,0,0.004202,0.071429,238,1,195,859.366667,1529,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.001582,0.001582,632,1,25,3207.882143,1499,0
1,1,0.876051,0.122302,0.061151,92.666667,1,132,2842.25,1107,0
1,1,0,0.428571,0.571429,7,0,0,42,24,0
1,1,0,0.027027,0.027027,37,1,5,4678.792857,4194,0
1,1,0,0.009804,0.009804,204,1,4,604.5,137,0
1,2,0.787499,0.266667,0.733333,15,0,17,5262.745238,3120,0
1,1,0,0.169492,0.101695,59,0,244,624,637,0
1,3,0.160232,0.054867,0.070796,15.694444,0,119,2330,2142,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.015038,0.015038,133,0,8,1773.283333,506,0
1,1,0,0.16,0.02,50,0,1,730.5,76,0
1,2,0,0.008333,0.004167,120,0,209,475.166667,687,0
1,1,0,0.000829,0.000829,1206,0,22,1497,3086,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,396.5,409,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,2,1,0.047619,0.047619,21,0,14,394.8,1279,0
1,1,0,0,0,73,0,0,1173,1111,0
1,1,0,0.032258,0.032258,31,1,77,1155.6,627,0
1,1,0,0.049738,0.054974,382,1,25,2775.331962,1658,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0,0.004975,0.003317,603,0,77,484.916667,435,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.007463,0.074627,134,0,14,1406.8,4010,0
1,1,0,0.000512,0,1955,1,0,2923.516667,6188,0
1,1,0.846702,0.072443,0.0625,352,1,58,600.5,609,0
1,1,0.94854,0.001756,0.006673,1423.75,0,0,752.939286,1832,0
1,1,0,0.0003,0,3335,0,1,1318.171429,4201,0
1,2,0.51186,0.002603,0.000372,896.333333,0,1,65,65,0
1,1,0,1.894552,1.87522,569,1,46,3152.584921,6657,0
1,1,0,0.027778,0,72,0,0,289,650,0
1,1,0,0.004255,0.004255,235,1,5,4928.166667,4150,0
1,1,0,0.00489,0.002445,1636,1,15,4169.5,5017,0
1,1,0,0.063291,0.037975,79,0,43,260,260,0
2,2,0.543564,0.107143,0.035714,28,0,0,3799.716667,3067,0
1,1,0.803819,0.406386,0.053701,76.555556,0,0,1218,117,0
2,6,0.685932,0.048309,0.073154,111.461539,0,2132,4179.585714,5564,0
1,1,0,0.004706,0,850,1,0,72,59,0
1,2,0.834202,0.136364,0.051136,58.666667,0,5,716,631,0
1,1,0,0.458333,0.354167,48,1,1,694.166667,83,0
1,2,0.165427,0.021703,0.012521,599,0,166,2602.40754,8375,0
1,1,0,0.008621,0,232,1,0,480.5,177,0
1,1,0,0,0.033898,59,0,7,197.5,241,0
1,2,0.927527,0.019458,0.004864,719.5,0,2,1522.466667,4230,0
1,2,0.525268,0.007185,0.039066,445.4,1,288,103,30,0
1,3,0.616312,0.34375,0.360417,120,0,12,425,131,0
1,2,1,0.20354,0.00885,113,0,412,939.483333,2162,0
1,1,0,0,0.15,60,0,1,1403.033333,1466,0
1,1,0,0.01221,0.001221,1638,1,23,2161.038492,8666,0
1,1,0,0.00463,0.00463,432,0,102,4611,60,0
1,1,0,0.00381,0.00381,525,0,1,1046.5,1515,0
1,1,0,0.006803,0.006803,294,0,13,2550.55,6373,0
1,1,0,0,0,0,0,238,1446.416667,126,0
1,2,0.832946,0.012871,0.000248,2020,0,95,1488.78539,6337,0
1,1,0.968636,0.050265,0.033069,504,0,378,466,466,0
1,1,0,0.02521,0,119,0,4,139,99,0
1,3,0.875168,0.003039,0.014739,438.733333,0,708,1103.666667,1716,0
1,1,0,0.03125,0.010417,96,0,1,1771.933333,380,0
1,1,0,0.013699,0.020548,146,1,181,845.033333,168,0
1,1,0,0.003378,0.003378,296,0,1,1220.351984,323,0
1,1,0,0.00059,0,1696,1,0,94,86,0
1,1,0,0.051282,0,39,1,277,2599.980556,4979,0
1,2,0.444674,0.039718,0.006178,679.8,0,47,164,164,0
1,2,1,0.015385,0.015385,65,0,38,306.75,38,0
1,1,0,0,0.034707,461,0,35,88,25,0
1,1,0,0.02027,0.02027,148,0,15,1637.883333,417,0
1,1,0,0.021951,0,410,0,6,3256.5,3433,0
1,1,0,0.117647,0.058824,17,0,8,399.5,569,0
1,1,0,0,0,0,0,233,1795.269048,61,0
1,1,0,0.002854,0.006975,3154,0,1,78,80,0
1,1,0,0.021277,0.010638,376,1,18,221,221,0
1,1,0,0.047826,0.004348,230,1,0,1916,1074,0
1,4,0.959148,0.003654,0.003654,410.5,1,524,944.333333,1062,0
1,7,0.778071,2.021374,1.011692,88.290323,0,7709,330,330,0
1,1,0.797731,0.005904,0.004831,465.75,0,356,1584.45,3418,0
1,1,0,0.06875,0.053125,320,0,1,1294.833333,1767,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,2,0.086122,0.092058,0.241877,277,1,25,3589.020851,1786,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,1,0,0,0,33,0,0,4217.333333,3355,0
1,1,0,0.272727,0.162879,264,1,2,114.111111,8,0
1,2,0.612647,1.260215,0.04086,35.769231,0,281,4659.616667,2874,0
1,1,0,0.003058,0.004587,654,1,4,393.5,404,0
1,1,0,0.003717,0.003717,269,0,9,1274,319,0
1,1,0,0.032787,0.013661,366,1,186,635.833333,632,0
1,1,0,0.156566,0.626263,198,1,54,656,873,0
1,1,0,0.082645,0.082645,121,0,0,991.416667,362,0
1,1,0,0,0,0,0,6,1294,1294,0
1,4,0,0.06383,0.050532,37.6,0,181,4868.366667,4500,0
1,1,0,0.012579,0,39.75,0,614,1490.45,643,0
1,1,0,0,0,0,1,1359,2701.295238,2495,0
1,1,0,0.020619,0.010309,97,0,1,475.166667,219,0
1,1,0,0.020682,0.001118,1789,1,58,1383.330378,7003,0
1,1,0,1.665272,0.041841,239,1,6,2188.666667,1254,0
1,1,0,0.001656,0,604,0,0,1059.4,2294,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.024055,0.010309,291,0,55,2297,4029,0
1,2,0.721928,0.012793,0.000533,938,0,4,111,95,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,1,0,0,0,10,0,0,5160.971429,1470,0
1,1,0.792039,0.264045,0.143258,178,0,7,213,213,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.407407,0.259259,27,0,3,3511.912266,1561,0
1,1,0.913618,0.123711,0.065292,97,1,3,573.916667,161,0
1,1,0,0.014423,0.004808,416,0,6,621.666667,600,0
1,1,0,0.006803,0.002268,441,1,29,107,107,0
1,1,0,0.071429,0.071429,56,1,165,699.666667,798,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,337,381,0
1,1,0.662301,0.007942,0.006225,931.8,0,127,1440.35,4679,0
1,1,0,0.022727,0.024476,572,0,1,1555.666667,4391,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.176271,0.030508,295,0,14,1105.75,2099,0
1,1,0,0,107,0,0,0,1668.230952,6138,0
1,1,0.63093,0.006431,0,103.666667,0,21,2363,889,0
1,1,0,0.016807,0.016807,119,1,56,5776.588095,2475,0
1,1,0,0,0,60.5,0,0,555.5,181,0
1,1,0,0.75,0,12,1,0,216,208,0
1,2,0.790743,0.067669,0.028195,177.333333,0,117,1471.416667,1047,0
1,1,0.695648,0.330295,0.181627,203.714286,0,115,2313.166667,1803,0
1,2,1,0.003765,0.001412,2125,0,0,790,994,0
1,1,0.773227,0.021097,0.006751,1185,0,6,2549.083333,6370,0
1,1,0,0,0,15,1,0,1966.833333,1042,0
1,1,0,0.035088,0.017544,57,1,10,1267,192,0
1,1,0,0,0.00885,339,1,0,1617.5,1761,0
1,1,0,0,0,0,0,0,603.5,607,0
1,1,0,0.005587,0.005587,179,0,5,2513.316667,255,0
1,1,0,0.016529,0.016529,121,0,1,1377.338961,3578,0
1,1,0,0.078431,0,102,0,184,1865.421429,533,0
1,1,0,0.1875,0.109375,64,0,1,315,122,0
1,1,0,0.009615,0.038462,104,1,2,450,206,0
1,1,0,0.08589,0.03681,163,0,28,838,362,0
1,1,0,0.046512,0,86,0,10,556.5,634,0
1,1,0,0.000575,0.000575,3479,0,3,2303.024603,8619,0
1,1,0,0.02439,0.02439,82,0,3,1528.333333,3192,0
1,1,0,0,0,119,0,0,4966.833333,6491,0
1,1,1,0.003336,0.003336,599.5,0,60,1619.75,2157,0
1,1,0,0,0.07377,122,0,49,4449.466667,3220,0
1,1,0.980629,2.52381,0,28,0,0,3626.25,2172,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0.999708,0.081594,0.024668,175.666667,0,372,2141.077778,8691,0
1,1,0,0,83,0,0,0,1381.195527,6354,0
1,1,0,0.029412,0.029412,102,1,12,2667.433333,1681,0
1,1,0,0.008798,0.009775,1023,1,9,46,46,0
1,1,0.864107,0.026507,0.053013,499.875,0,350,327,327,0
1,2,0.811278,0.018396,0.002208,679.5,0,0,302.833333,366,0
1,2,0.266765,0.035831,0.107492,153.5,1,38,401,365,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.012658,0.012658,79,0,123,331.666667,477,0
1,2,0.940286,0.024952,0.001919,260.5,1,74,1005.695238,1083,0
1,1,0,0,0,0,0,0,1092,702,0
1,1,0,0.012876,0.008584,466,1,122,1681.55,3499,0
1,1,0,0.057692,0.024038,208,1,36,342.5,385,0
1,1,0,0,623,0,0,14,683.139286,338,0
1,1,0.183122,0.062084,0.097561,225.5,1,5,2707.383333,2698,0
1,1,0,0.02,0.02,100,0,108,1699.1,3255,0
1,2,0.439497,0.020408,0,269.5,0,2,36,36,0
2,4,0.638684,0.199215,0.015702,169.833333,0,159,1312.241667,516,0
1,1,0,0,0.005882,340,0,20,567,250,0
1,1,0,0,54,0,0,4,920.451191,577,0
1,1,0,0.027586,0.013793,145,1,3,3963.061905,5659,0
1,1,0,0,0,4,1,0,3319.103571,934,0
1,1,0,0.028926,0.008264,242,0,1,767.666667,16,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0,0,0,28,1,0,1275.25,328,0
1,1,0,0.006434,0.002757,1088,0,36,521.25,694,0
1,1,0,0,0,46,0,0,1853.761905,3146,0
1,5,0.776941,0.126155,0.058339,310.024691,0,7025,521,532,0
1,1,0,0.006667,0.04,150,0,91,1626.5,2633,0
1,1,0,0.001248,0,801,0,11,1389.683333,2661,0
1,1,0,0,0,53.333333,1,0,1244.7,787,0
1,1,0,0.009141,0.02011,547,1,0,2131.333333,1467,0
1,3,0.975106,0.016355,0.016355,107,1,223,47,20,0
1,2,0.947308,0.034169,0.034169,87.8,0,552,835.9921,3737,0
1,1,0,0.001053,0.001053,950,1,3,1477.339719,6637,0
1,1,0,0.002188,0.002188,457,0,3,926.404762,436,0
1,1,0,0.011583,0.007722,259,1,334,66,16,0
1,1,0,0.001919,0.001919,521,0,0,779.933333,1401,0
1,1,0,0.022727,0,440,0,56,398,416,0
1,1,0,0.939394,0.181818,33,1,153,1453.8,3552,0
1,1,0,0,0.074074,27,0,1,1253,111,0
1,1,0,0.088235,0.029412,68,1,0,413.5,427,0
1,1,0,0,0.01087,276,0,16,343,175,0
2,2,0.764205,0.009636,0,467,0,0,5532.166667,5627,0
1,1,0,0.000615,0.000615,1627,0,0,621.428571,1648,0
1,1,0.930017,0.019913,0,385,1,11,209,194,0
1,1,0,0.158537,0.097561,82,1,19,727,435,0
1,1,0.282737,0.103896,0.19697,154,0,127,403,403,0
1,1,0,0.01331,0.000887,1127,1,0,6273.368434,7325,0
1,1,0,0.001185,0,844,0,62,1571.240476,5897,0
1,2,0.503258,0.176471,0.035294,85,0,18,1139.166667,1577,0
1,1,0,0.058824,0.058824,17,1,0,1276.166667,1793,0
1,1,0,0.008902,0.004451,674,1,7,4102.066667,5298,0
1,1,0.815465,0.004196,0.004196,158.888889,0,29,870.05,75,0
1,1,0,0.083333,0.083333,24,1,6,1173.566667,863,0
1,2,0.591304,0.019811,0.013781,387,0,26,386.333333,540,0
1,2,0.134462,0.10711,0.012927,216.6,1,45,2717.5,72,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.087336,0.074236,458,1,0,1106,929,0
1,1,0,0.004082,0.004082,245,0,119,1525.25,3280,0
1,1,0,0.088,0,125,1,11,2706.759524,2658,0
1,1,0.553287,0.3,0.211429,175,0,3,2383.5,181,0
1,2,0.985228,0.015748,0.011811,127,1,2,112,97,0
1,1,0.60984,0.05364,0.022989,130.5,1,140,37,37,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.007874,0.007874,381,1,7,253,238,0
2,4,0.837444,0.134228,0.005034,119.2,1,162,1271.25,1433,0
1,1,0,0.057471,0,174,0,0,1249,765,0
1,1,0,0,0.146341,41,0,10,3690.314899,7837,0
1,2,0,0,0,23,1,0,1019,1112,0
1,1,0,0.027586,0.006897,145,1,55,6072.210281,5793,0
1,1,1,0.004975,0.014925,100.5,1,15,3066.583333,1331,0
1,1,0,0.000681,0.000341,2936,0,1,2092.079365,8905,0
1,1,1,0.008658,0.008658,115.5,1,27,213.401191,908,0
1,1,0,0,0,0,0,0,2544.712626,8303,0
2,2,0.99403,0.0299,0.006645,150.5,1,16,1136.5,1799,0
1,1,0.543464,0.187071,0.250735,145.857143,1,162,877.666667,489,0
1,2,0.991076,0.012245,0,735,0,121,1168.841994,5399,0
1,1,0,0.003802,0.003802,263,0,1,4257.333333,3395,0
1,2,1,0.044444,0.044444,22.5,0,14,300.333333,363,0
1,5,0.66671,0.640721,0.0299,67.967742,0,350,2113.583333,817,0
1,1,0,0.08,0.106667,75,1,10,2625.266667,1302,0
1,2,0.882204,0.009167,0.017083,480,0,0,1074.133333,2477,0
1,1,0,0.012987,0.012987,77,0,130,693,693,0
1,1,0,0.029412,0.117647,34,0,0,2024.104762,4051,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0.00491,0.001637,1222,0,1,2920.866667,6152,0
1,1,0,0.043197,0.008639,463,0,50,996.5,1346,0
1,1,1,0.001656,0.001656,604,1,15,771.67619,2158,0
1,1,0,0.03125,0.166667,96,1,99,5733.055628,4672,0
1,1,0.918296,0.032258,0.032258,46.5,0,2,39,38,0
1,1,0,0.066667,0,15,1,272,1418.85,2636,0
1,1,0,0.044818,0.047619,357,0,28,1405.001768,4957,0
1,1,0,0.269231,0.00641,156,1,21,2400.083333,349,0
1,1,0,0.069418,0,533,1,546,369.583333,3,0
1,1,0,0.074561,0.004386,228,1,207,2625.941101,7249,0
1,1,0,0.049261,0.009852,203,1,32,2761.830483,5965,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
2,3,0.813878,0.025591,0.024606,112.888889,0,566,1947.983333,1340,0
1,1,0,0.026616,0.011407,263,1,5,253.4,690,0
1,1,0,0.005137,0.002568,1168,1,0,1089.766667,98,0
1,1,0,0.013514,0.033784,148,1,0,2417.7,410,0
1,1,0,0.003135,0,638,0,46,1782.077381,5499,0
1,2,1,0.000759,0.000759,1317.5,0,6,661.664286,190,0
1,2,0.851681,0.071984,0.006809,205.6,0,40,654,137,0
1,1,0,0.036011,0.052632,180.5,1,87,359,312,0
1,1,0.293209,0.08348,0.052724,569,0,0,2174.5,2166,0
1,1,0.970951,0.086957,0.021739,23,1,670,2853.431854,6017,0
1,1,0,0.038961,0.207792,154,0,1,56,56,0
1,1,0,0.146667,0.05,300,1,1,351,5,0
1,1,0,0,0.00578,173,0,0,305,305,0
1,1,0,0.000935,0,1069,0,5,642.333333,1119,0
1,2,0,0,0,80,1,0,99,2,0
1,3,0.335364,0.559298,0.588772,237.5,1,289,660.5,610,0
1,1,0,0.022989,0.022989,87,0,1,1530.814286,2525,0
1,1,0,0,0.035714,28,0,34,240,240,0
1,1,0,0.223881,0.074627,67,0,0,60,36,0
1,2,0.886199,0.060976,0.530488,82,0,500,579,638,0
1,1,0,2.75,0,8,0,0,246,246,0
1,1,0,0.965217,0.915942,345,0,3,8,7,0
1,1,0,3.363636,1.363636,11,1,17,358,131,0
1,1,0,0.010638,0.010638,94,1,0,3325.6,2692,0
1,1,0.591673,0.026316,0.035088,57,1,51,1376.05,1803,0
1,1,0,0.002367,0.002367,845,1,0,1185.166667,1433,0
1,1,0,0,0,0,0,0,795,763,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.5,0.5,2,1,6,78,35,0
1,1,0,0.010309,0.010309,97,0,44,2346.166667,1295,0
1,1,0,0.051282,0.025641,39,1,5,900.833333,1120,0
1,1,0,0.085106,0.042553,47,0,79,1563.333333,96,0
1,1,0,0.028708,0.004785,209,1,15,707.166667,794,0
1,1,0,0.352941,0.179739,306,1,211,3318.359524,6551,0
1,1,0.954434,0.000783,0.005482,638.5,0,6,135,168,0
1,1,0,0.018337,0.011614,1636,0,2,1554.25119,5876,0
2,3,0.940488,0.071339,0.00438,266.333333,0,129,1761,3080,0
1,1,0,0.005587,0.005587,179,1,19,1135.716667,112,0
1,1,0,0.00497,0.000994,1006,0,0,1364.5,1737,0
2,3,0.872375,0.008649,0.069189,462.5,1,15,3040.333333,1325,0
1,1,0,0.307692,1.230769,52,0,12,1494.533333,294,0
1,1,0,0.001253,0.001253,798,1,222,297,264,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.07027,0.008108,370,0,7,5145.183333,646,0
2,3,0.322979,0.358621,0.013793,48.333333,0,29,157,143,0
1,1,0,0.003382,0,2070,0,0,1115.990476,3245,0
2,2,0.630376,0.0375,0.5,106.666667,0,3,2409.833333,92,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.003914,0.007828,1022,1,0,868.894841,3034,0
1,1,0,1.594937,1.164557,79,1,92,1020.416667,1310,0
1,1,0,0.0625,0.0625,16,0,2,127,59,0
1,1,0,0.021299,0.00426,939,0,0,1081.645238,2610,0
1,1,0.849,0.009341,0.010276,535.25,0,0,1245.976107,5505,0
1,2,1,0.047619,0.047619,21,0,4,627.4,1542,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.062112,0,161,1,144,29,29,0
1,2,0.970951,0.043165,0.064748,69.5,1,46,259,104,0
1,1,0,0.002681,0.006851,3357,0,0,1452.65,3778,0
1,1,0,0.003037,0.001519,3951,0,0,1500.99816,5111,0
1,1,0,0.108434,0.144578,83,1,37,988,873,0
1,1,0,0.032258,0.032258,31,1,3,228,240,0
1,1,0,0.002828,0.00377,1061,1,0,2750.16746,4108,0
1,1,0,0.000765,0.000765,1308,0,0,637.916667,1363,0
1,4,0.660803,0.001406,0.002578,1066.75,0,4,1446.833333,3771,0
1,1,0,0.043103,0.017241,116,0,8,916.130952,362,0
1,1,0.811278,0.002234,0.003723,671.5,1,418,216,178,0
1,1,0,1.777778,0,9,1,10,4073.416667,5461,0
1,1,0,0.006734,0.006734,297,1,0,1262,739,0
