@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003294,0.000659,1518,0,52,1478.286869,6701,0
1,1,0,0.333333,0.333333,6,1,143,39,39,0
1,1,0,0.244444,0.022222,45,0,7,674.166667,292,0
1,1,0,0.085938,0.010417,384,1,0,3216.426984,6649,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.047619,0.031746,126,0,0,4029.5,4987,0
1,1,0,0.087912,0.010989,91,1,135,1653.416667,2212,0
1,1,0,0.001672,0,598,0,9,4997.583333,3260,0
1,2,0.621002,0.646091,0.559671,12.789474,0,0,2179.432143,4262,0
1,1,0,0.02924,0.011696,171,1,116,1278.183333,1851,0
3,6,0.749072,0.009512,0.012048,197.125,0,107,447,443,0
1,2,0.979869,3.5,0,12,1,0,1835,1720,0
1,1,0,0.000455,0.000455,2198,0,2,1226.163095,4020,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.001448,0.001086,2763,0,112,21,21,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.003401,0.006803,1176,0,0,23,23,0
1,1,0,0.000492,0.000492,2033,1,15,1172.166667,1675,0
1,2,0,0,0,8,0,0,1855,1556,0
1,1,0,0,0.015385,65,1,3,1451.166667,577,0
1,1,0,0.004065,0.004065,246,0,6,1491,268,0
1,1,0,0.058824,0,136,1,16,5024.566667,3271,0
1,1,0,0.083333,0.033333,180,1,0,2774.5,18,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,2,0,0,0.072727,36.666667,0,171,142,98,0
1,4,0.87042,0.026678,0.084337,232.4,0,984,683,906,0
1,1,0,0.109589,0.091324,219,1,1,386,334,0
1,1,0.422001,0.051181,0.017717,254,1,26,333,377,0
2,2,0.650022,0.061728,0.08642,40.5,1,658,2594.702889,9137,0
1,1,0,0.046875,0.072917,192,0,0,1684.319048,2373,0
1,1,0,0.000271,0.000271,3685,0,3,591.816667,1012,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
1,1,0,0.002695,0,371,0,1,1457.266667,1067,0
1,1,0,0.001319,0.001319,758,0,8,650.916667,1326,0
1,1,0,0.009615,0.086538,104,0,53,971.407143,1763,0
1,1,0.845351,0.024502,0.009188,979.5,0,89,540.773809,1435,0
1,1,0,1.487179,0.102564,117,0,0,2275.966667,6478,0
1,1,0,0,0,40,1,0,4896.666667,3418,0
1,7,0.844087,0.100231,0.087895,86.466667,0,144,3357.333333,1788,0
1,2,0.682267,0.373518,0.06917,63.25,0,1,2295,116,0
1,1,0,0.002155,0.002155,464,0,11,1055.25,1475,0
1,1,0,0.043478,0.043478,23,0,103,1055.5,1145,0
1,1,0,0.016949,0.169492,59,1,4,1297.433333,1399,0
1,1,0,0.025862,0.008621,232,1,14,6270.803427,7,0
1,1,0,0.092784,0.123711,97,0,1,2157.763095,1304,0
1,1,0,0.120482,0.048193,83,1,0,1490.666667,1254,0
1,1,0,0.060345,0,116,1,4,136,137,0
1,1,1,0.00326,0.000296,1687,1,2,748.442857,2115,0
1,1,0,0.277027,0.054054,148,1,3,277,257,0
1,3,0.499,0.049296,0.030986,177.5,1,308,30,25,0
1,2,0.953416,0.083032,0.081227,277,1,2,706,82,0
1,1,0,0.229102,0.126935,323,0,1,536,274,0
1,2,0.87763,0.068444,0.021333,562.5,1,127,2626.674603,5554,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,2,0,0,0,0,0,0,354,354,0
2,2,0.721928,0.103659,0.018293,82,0,60,4488.933333,4077,0
1,1,0,1.271429,0.278571,140,0,1,4830.707143,1175,0
1,1,0,0.034188,0.008547,117,0,0,1530.635714,460,0
1,1,0,0.166667,0.666667,12,0,1,2001.740476,581,0
1,1,0.793425,0.195652,0.231884,92,1,123,699.5,850,0
1,1,0,0.021277,0.034043,235,1,8,1143.333333,9,0
1,1,0,0.000681,0,1469,0,7,779.1,1434,0
1,1,0.909487,0.029312,0.03044,126.714286,0,1385,666.333333,331,0
1,1,0,0.086957,0.086957,23,0,8,614,174,0
1,1,0.828056,0.04,0.030769,162.5,1,159,1478.916667,2316,0
1,1,0,0.027778,0,288,1,1,1063.166667,900,0
1,1,0,0.036232,0,690,0,0,387,387,0
1,1,0,0,0,0,1,0,1691.5,1576,0
1,1,0,0.142857,0,7,0,49,110.516667,54,0
1,1,0.52287,1.901478,0.020936,135.333333,0,0,2193.275325,7948,0
1,1,0,0,0,10,1,0,4258.166667,468,0
1,1,0,0.033333,0.016667,60,0,11,3499.807143,907,0
1,1,0,0.026738,0.032086,187,0,93,1344,1856,0
1,1,0,0,0,0,0,0,6100.453175,3742,0
1,1,0.797327,0.050096,0.061657,259.5,1,54,862.133333,456,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,3.1,3.5,10,0,51,622,393,0
1,1,0,0.014862,0.002123,471,0,0,290,290,0
1,1,0,0.007407,0.007407,135,0,25,3517.15,4323,0
1,1,0,0.068182,0,44,0,13,1792.666667,3025,0
1,1,0,0.007067,0,283,0,11,1408.367532,6421,0
1,1,0,0.148936,0.382979,47,0,14,582,134,0
1,1,0.684038,0.005245,0.004371,572,1,29,102,24,0
1,1,0,0.049242,0.018939,264,1,1,1095.195238,1224,0
1,5,0.919346,0.028216,0.056432,180.75,1,439,2720.90303,6914,0
1,1,0,0.037801,0,291,1,0,2166.35,1602,0
1,1,0,0.018868,0.018868,159,1,9,107,54,0
1,1,0.60984,0.005491,0.005491,910.5,0,31,834.171429,2912,0
1,1,0.721928,0.002582,0.001721,581,1,28,5992.597908,7257,0
1,1,0,0.015544,0.005181,193,0,14,1271,1734,0
1,1,0,0.029126,0.029126,103,1,6,317,317,0
1,1,0,0.033088,0.003676,272,1,7,939.5,1236,0
1,1,0.591673,0.011788,0.001965,254.5,1,754,2606.2086,7261,0
1,1,0,0,0,0,0,0,502.5,433,0
1,2,1,0.047619,0.047619,21,0,14,852.183333,1628,0
1,1,0.598347,0.061278,0.01043,383.5,0,24,2195.368254,4526,0
1,1,0,0.019737,0,152,1,3,1464.333333,594,0
1,1,0,0.029617,0.008711,574,0,5,718.433333,1800,0
1,1,0,0.038667,0,750,0,111,81,81,0
1,1,0.995727,0.084615,0.015385,65,0,187,1703.533333,562,0
1,1,0,0.125,0.028846,104,0,4,159,159,0
1,3,0.117776,0.018421,0.008947,190,0,60,824.283333,1344,0
1,2,0.679512,0.036722,0.002129,375.8,0,9,2761.306097,8541,0
1,1,0,0.007042,0.002347,852,1,3,2251.166667,1400,0
1,1,0,0.011236,0,267,0,42,201,201,0
1,3,0.87633,0.041397,0.002993,334.166667,1,1261,1415.85,2633,0
1,1,0,0.101626,0.081301,246,1,407,1169.961905,3983,0
1,2,0,0,0,13.235294,1,0,289,198,0
1,1,1,0.001166,0.001166,857.5,0,53,177,177,0
1,1,0,2.166667,0,48,0,0,1575.133333,785,0
1,1,0,0.004619,0.004619,433,0,0,1484.292749,6645,0
1,2,0,0,0,10,0,1,3376.433333,2256,0
1,1,0,0,0,119.5,0,0,1846.607143,168,0
1,1,0,0.00323,0,5572,0,10,773.85,1620,0
1,1,0,0.001174,0.001174,852,1,0,937.666667,136,0
1,1,0,0.019231,0.019231,52,1,7,879.5,839,0
1,1,0,0,0.013699,73,0,3,911,212,0
1,1,0,0.019016,0.001119,894,1,161,1427.25,2263,0
1,1,0,0.063218,0.022989,174,1,17,6164.364683,7140,0
1,1,0.173781,0.168675,0.295181,83,1,101,3376.082515,8168,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,15,1,0,2014.891667,4013,0
1,3,0.648847,0.162954,0.079719,170.6,0,0,1372,1306,0
1,1,0.716796,0.00791,0.005172,1095.666667,1,168,933.562554,3144,0
1,1,0.329846,0.01306,0.017724,536,1,233,1549.5,2480,0
1,2,0.33576,0.092877,0.101141,847,1,82,246.25,640,0
1,1,0,0.285714,0.285714,7,0,0,40,39,0
1,1,0,0,0.007246,138,1,5,125,113,0
1,4,0.909498,0.0876,0,125.571429,0,2149,881.385318,3057,0
1,1,0.21358,0.02459,0.02377,610,0,828,1510.1,4166,0
1,1,0,0.011976,0.005988,167,1,145,1181,1357,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.001284,0.001284,779,0,34,1419.45,3831,0
1,4,0,0,0,58.5,0,0,160.133333,262,0
1,1,1,0.333333,1,3,0,16,557.5,182,0
1,2,0.457512,0.006965,0.000104,2404.75,0,180,1402.162049,3555,0
2,2,1,0.026667,0.026667,75,1,17,3410.988095,10067,0
1,1,0,0.040541,0,148,1,1,708.333333,1785,0
1,1,0.985228,0.052239,0.052239,67,0,12,2583.733333,1424,0
1,2,0.997772,0.233645,0.102804,107,0,450,1389.016667,1216,0
1,1,0,0.002155,0.002155,928,0,0,632.5,771,0
1,1,0,0.006186,0.012371,485,1,0,390.166667,67,0
1,1,0,0.051587,0.019841,252,1,511,1251.094048,2809,0
1,1,0.235193,0.013174,0.017964,417.5,0,52,1056.9,2287,0
1,1,0,0.038462,0.016484,182,0,21,2243.5,2587,0
1,1,0.437222,0.178679,0.021021,333,0,4,561,561,0
1,1,0,0.004458,0.004458,673,1,1,887.083333,236,0
1,2,0.284016,0.283465,0.162205,127,0,18,338,338,0
1,1,0,0.056962,0.022152,316,1,29,2172.594048,54,0
1,1,0,0.007874,0.007874,254,1,109,738,74,0
1,1,0,2.888889,0,18,0,0,3000.816667,2910,0
1,1,0,0.384365,0.237785,307,1,5,3728.216667,2565,0
1,6,0.606616,0.016871,0.025307,434.666667,0,306,468,468,0
1,1,0,0.066359,0.062673,1085,0,0,1103.683333,2666,0
1,1,0,0.003165,0.003165,316,0,3,2821.5,2654,0
1,1,0,0,0,43.5,1,0,1320.2,2035,0
1,1,0.385156,0.800102,0.937277,653.666667,0,492,2686.033333,5752,0
1,1,0,0.082192,0.031963,219,0,16,503.833333,679,0
1,4,0.723308,0.003396,0.000424,589,0,81,1431.133333,3701,0
1,1,0.503258,0.002088,0.016701,239.5,1,2,1177.166667,1701,0
1,1,0.872566,0.032377,0.002775,360.333333,1,149,242,225,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.043011,0.026882,186,1,19,5882.469048,2468,0
1,1,1,0.571429,0,14,1,0,679,563,0
1,1,0,0,0.001412,708,0,0,1063.714286,3011,0
1,2,1,0.01229,0.000647,773,0,4,3427.9,2869,0
1,1,0,0.18595,0.128099,242,1,21,1602.416667,2137,0
1,1,0.914101,0.021956,0.005988,167,0,8,903,556,0
1,1,0,0.005839,0.00292,685,0,0,1140.083333,1866,0
1,2,0.510788,0.218884,0.158798,116.5,0,96,1125.5,1786,0
1,1,0.947914,0.039758,0.096802,289.25,1,22,2672.39917,1358,0
1,1,0,0.575,0.3625,80,1,99,1455.8,3554,0
1,1,0,0.018979,0.022906,1528,1,0,881.876587,3010,0
1,1,0.742488,0.005391,0.003145,1113,0,1,670.4,1311,0
1,1,0.550984,4.272727,0,5.5,0,0,1743,1444,0
1,4,0.855669,0.52069,0.096552,96.666667,0,46,4756.483333,3279,0
1,1,0,0.010836,0.010836,646,0,0,321,192,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0.636094,1.530474,1.264108,68.153846,0,2705,4472.466667,4108,0
1,1,0,0.02439,0.04878,41,1,5,4254.85754,3889,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,1,0,0,0.002778,360,0,4,1372,1443,0
1,1,0,0.006718,0.002687,2977,0,3,44,44,0
1,1,0,0.3,0.1,30,1,3,263,31,0
1,2,0.811798,0.522911,0.037736,123.666667,1,0,2213.750397,4368,0
1,1,0,0.075472,0.075472,53,1,0,701.5,32,0
1,1,0,1.823009,1.80531,113,0,73,3321.5,3505,0
1,1,0,0,0,46,0,0,1483,24,0
1,1,0,0,173,0,0,4,980.451191,637,0
1,1,0,0.048035,0.004367,229,1,20,640.333333,884,0
1,1,0.857148,0.017224,0.015198,493.5,0,8,252,237,0
1,2,0.918296,0.005367,0.005367,279.5,1,45,769,710,0
1,2,0.913598,0.020107,0.022788,248.666667,1,10,2016,524,0
1,1,0.875,0.001507,0.001507,1327.5,1,32,3030.02619,8086,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,1,0,0,0,46,0,0,1853.761905,3146,0
1,1,0,0.004032,0.004032,248,0,1,2312.666667,1807,0
1,1,0,0.105769,0.019231,104,1,6,1173.5,1083,0
1,1,0,0,0,240,0,0,1531.533333,314,0
1,1,0,0.000678,0,1474,1,14,1975.788095,7019,0
1,2,0.928362,0.026627,0.02071,338,0,2,719.1,1433,0
1,1,0.252088,0.100478,0.328947,836,0,61,12,12,0
1,1,0,0,0,0,0,0,3800.15,733,0
1,1,0,0.003255,0,1229,0,43,1421.45,3833,0
1,1,0,0.006494,0.006494,154,1,1,2751.62381,1924,0
1,1,0,0.067376,0.035461,282,1,9,950,69,0
1,2,0.650022,0.048485,0.024242,165,1,0,3174.376371,6884,0
1,1,0,0,0,0,0,0,2489.343362,8247,0
1,1,0,0.009009,0.027027,111,1,0,958.226191,1649,0
1,2,0.752803,0.017971,0.009734,296.777778,0,336,107.833333,18,0
1,2,1,0.5,0.333333,6,1,0,4250.985317,3824,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.019608,0,51,0,0,2055,1367,0
1,2,0.574636,0.005973,0.004978,3013.5,1,105,2153.514683,8673,0
1,1,0,0.010674,0.006004,1499,0,1,2705.166667,5778,0
1,2,1,0.049603,0.005952,504,1,30,1000.436508,3406,0
1,1,0,0,0,14,0,0,4443.033333,4072,0
1,1,0,0.000864,0.000864,1158,0,0,427,378,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0.173824,0.102249,489,1,152,490.083333,1451,0
2,2,0.253825,0.056093,0.056093,206.8,0,18,4057.416667,6129,0
1,1,0,0.006711,0.006711,149,1,0,2810.197619,2858,0
1,1,0,0.253521,0,71,1,202,3364.568254,939,0
1,1,0,0.003937,0.003937,254,1,9,3053.5,3700,0
1,1,0,0.006691,0.00223,1345,1,0,377.666667,416,0
1,1,0,0,0,76,0,0,495,463,0
1,1,0,0.380952,0.015873,63,1,32,2095.833333,1421,0
2,2,0.439497,0.037975,0.0217,276.5,1,19,1011,156,0
1,1,0.811278,0.045198,0.045198,88.5,1,130,5000.583333,3071,0
1,1,0,0.008157,0.008157,613,0,0,1177.5,1219,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.05,0.05,40,0,20,509,134,0
1,1,0.998001,0.014011,0.002627,571,0,229,650.220599,2371,0
1,1,0,0,0.43128,211,0,210,2101.890873,3423,0
1,1,0,0.115192,0.025042,599,0,1,985.583333,60,0
1,1,0,0.017241,0.017241,58,1,0,2722.047475,5674,0
1,1,0,1,1.23913,92,0,1,1139.583333,1222,0
1,1,0,0,0.040816,98,0,125,477.666667,702,0
1,1,0,0,0,13,0,0,761,671,0
1,1,0,0,0.007813,256,0,86,2140.100794,3434,0
1,1,0,0.001027,0.001027,974,0,4,1449.616667,3742,0
1,2,0.613924,0.082379,0.008729,611,0,3,225,225,0
1,1,0.902538,1.82878,0,45.75,0,0,602.166667,186,0
1,1,0,0.015385,0.015385,65,0,88,1354.55,728,0
1,1,0,0.012658,0.012658,79,0,1,1370.5,1277,0
1,1,0,0.030303,0.030303,33,1,0,1465.030952,2013,0
1,1,0,0.027237,0.021401,514,1,4,3076.833333,371,0
1,1,0,2.869565,2.304348,46,1,129,2879.964466,6693,0
1,1,0,0.056962,0.012658,158,1,5,3294.116667,2661,0
1,2,1,0.025641,0.025641,39,0,14,393.5,446,0
1,1,0,0.8,0,5,0,1,3199,3199,0
1,1,0,0.197368,0.197368,76,0,203,490.333333,8,0
1,1,0,0.090452,0,199,0,0,2707.166667,5780,0
1,1,0,0.013333,0.004444,225,1,12,1278.933333,818,0
1,1,0,0.028409,0.034091,176,0,4,55,55,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,44,254,254,0
1,1,0,0.110048,0.066986,209,1,1,2994.697619,3123,0
1,1,0,0.181818,0.757576,33,1,618,1428.683333,3664,0
1,1,0,0.294118,1.823529,51,0,17,2288.833333,4019,0
1,1,0,0,0.00578,173,0,0,1273,1272,0
1,1,0,0.012251,0.004594,653,1,71,2009.349603,4005,0
1,1,0.972086,0.14966,0.02381,294,1,12,936,936,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0,0.097059,0.008824,340,1,0,5056.733333,2419,0
1,2,0.918296,0.010753,0.010753,139.5,0,0,2196.085714,991,0
1,1,0,0.005739,0,697,1,0,348.333333,436,0
1,1,0,0.405405,0.648649,37,0,0,826.3,48,0
1,1,0,0,52,0,0,4,936.451191,593,0
1,1,0,0.008772,0.008772,114,1,57,985.261905,116,0
1,1,0,0.035782,0.001883,531,1,30,6073.210281,5794,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,0,0,0.066667,15,1,37,572.5,331,0
1,1,0,0.006897,0.006897,145,1,113,166.5,30,0
1,2,0.912256,0.108303,0.09627,118.714286,1,14,290,290,0
1,1,0,0.057416,0.019139,209,1,68,740.833333,171,0
1,1,0,0.25,0.25,8,0,86,2890.27381,2100,0
1,1,0,0.122699,0.042945,163,1,41,1057.25,1361,0
1,1,0,0.012695,0.000977,1024,1,1,924.5,779,0
1,1,0,0,0,0,0,0,4112.733333,2841,0
1,1,0,0.007026,0.002342,427,1,27,470.583333,313,0
1,2,1,0.015385,0.015385,65,0,28,335.333333,87,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,2,0,0,0,0,1,141,926.333333,4,0
1,1,0,0.24,0.02,50,0,11,4086.05,976,0
1,1,0,0.067797,0.028249,354,1,4,782.5,526,0
1,1,0.380947,0.06383,0.079787,94,1,36,272.5,321,0
1,1,0,0.002805,0.002805,713,1,1,2087.333333,231,0
1,6,0.728846,0.066343,0.039551,489.875,0,16,224,216,0
1,1,0,0.031373,0.019608,255,0,35,267.083333,498,0
1,1,0,0.003356,0.001678,596,0,0,1134.05,698,0
1,1,0,0.035556,0.004444,225,0,22,505,96,0
1,6,0.620682,0.011186,0.001491,1005.75,1,14,6406.998665,1434,0
1,1,0,0.004444,0,225,0,9,664.5,266,0
2,3,0.963988,0.238579,0.162437,131.333333,1,82,1287.183333,2033,0
1,2,0.619036,0.02968,0.015329,766.5,0,10,576.833333,1011,0
1,1,0,0,0,0,1,0,3599.483333,515,0
1,1,0,0.017241,0.017241,58,0,0,2002.109524,1935,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,1,0,0.00028,0.00028,3571,0,0,732.523809,1987,0
1,1,0.811278,0.032624,0.012766,352.5,1,2,1024,85,0
1,1,0,0.02439,0.02439,41,1,14,5886.034524,4091,0
1,1,0,0.038603,0.015625,1088,1,2,253.666667,303,0
1,2,1,0.007124,0.000648,3088,1,14,6347.331457,1020,0
1,1,0,0.00369,0.00369,271,0,1,292,292,0
1,1,0,0.027473,0.032967,546,1,1,503.5,671,0
1,1,0.742738,0.002535,0.001087,690.25,0,443,1210.14246,3755,0
1,1,0,0.069418,0,533,1,473,368.583333,2,0
1,2,0.681291,0.027367,0.004935,1114.5,1,9,1161.821032,2366,0
1,1,0,0.075,0.003409,880,0,1,3975.666667,4901,0
1,1,0,0.015267,0.015267,131,1,10,1093.95,586,0
1,1,0,0.291667,0,24,0,2,101,101,0
1,2,0,0,0,12,0,0,912,1005,0
1,1,0,0.006479,0.850972,463,1,10,20,15,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.16129,0,186,0,96,511.416667,676,0
1,2,0.553069,0.086737,0.006556,396.6,0,391,65,77,0
1,1,0,0,0,3.454545,0,0,4399.416667,5155,0
1,1,0,0.015152,0.318182,66,0,208,766,154,0
1,1,0,0.0086,0.002457,814,0,18,1742.75,1393,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.011628,0.011628,258,0,68,201,201,0
1,1,0,0.001445,0.017341,692,1,3,843.5,804,0
1,1,0,0.193548,0.032258,31,1,6,2738.933333,925,0
1,2,0.581655,0.335849,0.035472,120.454545,0,7,4124.5,4127,0
2,5,0.784152,0.858138,0.144473,60.473684,0,180,2372.5,1868,0
1,1,0,0.554217,0.168675,83,1,78,1263.416667,290,0
1,1,0,0.000973,0.000243,4110,1,4,918.134524,2826,0
1,1,0,0.096774,0.096774,31,1,0,1843.5,924,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
2,3,0.875264,0.042424,0.152189,212.142857,0,36,763,761,0
1,1,0.947572,1.914286,0,35,0,0,2225.275325,7980,0
1,3,1,0.003093,0.003093,323.333333,0,118,1061.5,1557,0
1,2,0.999172,0.036652,0.05335,57.104651,0,844,94,92,0
1,1,0,0.017021,0.017021,235,0,9,401,132,0
1,1,0,0.055556,0,54,0,4,395,395,0
1,1,0,0.004348,0.004348,460,1,51,687.5,859,0
1,3,0.374965,0.187683,0.061584,227.333333,0,0,1191.333333,540,0
1,1,0,0,0.023649,296,1,0,2720.9,1758,0
1,1,0,0,18,0,0,4,850.451191,507,0
1,1,0,0.089552,0.074627,134,0,28,1144.813384,3396,0
1,1,0.886683,0.00998,0.007984,100.2,1,135,5005.133333,4805,0
1,2,1,0.047619,0.047619,21,0,30,731.35,1505,0
1,2,0.336024,0.663677,0.201794,223,0,0,1321.333333,671,0
1,1,0,0,0,0,0,1,1123.7,2532,0
1,1,0.11397,1.874552,0.003584,139.5,0,421,4115.683333,3184,0
1,2,0.811278,0.001368,0.000456,1096.5,0,2,777.883333,1444,0
1,2,0.51186,0.036517,0.019663,356,0,6,323,306,0
1,1,0,0,0,0,0,174,1602.05,750,0
1,1,0,0.085399,0.030303,363,0,0,40.833333,103,0
1,1,0,0.003559,0.003559,281,0,5,108,102,0
1,1,0,0.001704,0.001704,587,0,4,686.5,859,0
1,1,0,0.001372,0,729,0,14,704.488095,1944,0
1,1,0.811278,0,0.004667,428.5,0,6,100,85,0
1,1,0.881291,0.003376,0.000844,1185,1,116,766.759524,2138,0
1,1,0,0,0,13.125,1,0,2601.406244,1832,0
1,1,0,0.657143,0.028571,35,1,7,587.666667,62,0
1,2,0.468996,0.005316,0.005316,940.5,0,1,4219.666667,5035,0
1,1,0,0.004025,0.005032,2981,0,0,1234.820238,3991,0
1,1,0,0.001931,0.001931,518,1,13,5077.316667,661,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0,63,0,0,4,936.451191,593,0
1,3,0.982141,0.012069,0.012069,193.333333,0,0,572,572,0
1,1,0,0.009231,0,325,0,18,880.702381,2734,0
1,1,0,0.018277,0.010444,383,1,1,2239,216,0
1,1,0,0.000422,0.000422,2371,0,0,1033.192857,3422,0
1,1,0,0.054299,0.022624,221,1,89,850.5,201,0
1,1,0,0.025641,0.025641,39,1,6,890,124,0
1,1,0,0.157627,0.180508,1180,0,1,3684.433333,2401,0
1,4,0.962961,0.005022,0.00279,358.4,0,38,395,541,0
2,14,0.890764,0.098,0.056776,79.431373,1,523,407,60,0
1,1,0,0.152047,0.222222,171,1,15,766,779,0
1,1,0,0,0.044693,179,0,154,2571.5,2961,0
1,1,0,0.03,0.04,100,0,0,1528.2,4328,0
1,1,0,0.003322,0.003322,301,1,1,658,577,0
1,1,0,0.052174,0.004348,230,1,16,2857.397619,2029,0
1,1,0,0.028902,0.00578,173,1,44,3048.466667,400,0
1,1,0,0.107143,0.044643,112,0,2,8,8,0
1,4,0.943216,0.009282,0.00977,255.875,0,8,1468.746429,825,0
1,7,0.583054,0.158879,0.090343,68.785714,1,0,1685,1566,0
1,1,0,0.003997,0.000666,3002,0,9,1142.801587,4414,0
1,1,0,0.012618,0,317,1,5,2569.866667,1591,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,3,0.60893,0.028815,0.028815,117.125,0,0,1197,68,0
1,1,0,0,0,3,1,0,1046.090909,296,0
1,1,0,0.029734,0.00626,639,1,1,5082.533333,774,0
1,1,0,0,0,0,0,0,1892,815,0
1,1,0,0,0.007692,130,0,0,1403.966667,759,0
1,1,0,0.037855,0,317,0,34,555.066667,843,0
1,1,0,0.15102,0.036735,245,1,313,155,33,0
1,2,0.379979,0.401756,0.017014,121.466667,0,159,620,471,0
1,1,0,0.001002,0,998,0,31,2378.333333,2749,0
1,3,0,0,0,31.333333,0,0,173,156,0
1,1,0,0.061538,0.076923,195,1,1,246,2,0
1,2,0.81681,2.734597,0,52.75,0,0,3248.933333,718,0
1,2,0.998594,0.050829,0,226.25,0,176,96,96,0
1,1,0,0.111111,0.039216,153,0,1,3761.016667,2488,0
1,1,0,0.016667,0.016667,60,0,0,2755.306097,8535,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0.633933,0.032653,0.01034,735,0,8,752.166667,1027,0
2,3,0.606945,0.042827,0.036403,233.5,0,12,936.683333,200,0
1,1,0,0.05364,0.003831,261,0,90,4298.55,3002,0
1,1,0,0.002131,0,2815,0,4,644.95,2359,0
1,1,0.918296,0.027719,0.036247,234.5,0,289,484,411,0
1,1,0,0.029748,0.006865,437,1,3,2253,1314,0
1,1,0,0.018622,0.007449,537,0,6,827.333333,1112,0
1,1,0,0.007042,0.007042,142,1,169,408.5,816,0
1,1,0.982141,0.018405,0.02454,54.333333,1,272,2723.821429,1319,0
1,1,0,0.037363,0.035165,455,1,14,66,59,0
1,1,0,0.857143,0.071429,14,0,24,1524,562,0
1,1,0,0.024664,0.006726,446,1,1,2284.666667,1345,0
1,1,0,0,0,46,0,0,18,7,0
1,1,0,0.003891,0,257,0,24,392,437,0
1,1,0,0.1,0,90,1,0,4963.016667,5050,0
1,1,0,0.027778,0.009259,216,0,50,1531.75,4247,0
1,1,0,0.018868,0.018868,53,0,2,35.5,36,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0,0.002601,769,0,7,4243.943254,2701,0
2,2,0.923579,0.051534,0.02454,407.5,0,20,67,65,0
1,1,0,0.004505,0,222,1,2,2377.416667,445,0
1,1,0,0.012987,0.012987,77,1,0,2128.333333,1464,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.005479,0.005479,365,1,6,5096.683333,642,0
1,2,1,0.006289,0.006289,159,1,206,1023.883333,2970,0
1,2,1,0,0.001678,1788,0,0,1620.9,6223,0
1,1,0.732928,0.510638,0.361702,62.666667,0,0,3860.816667,772,0
1,1,0,0.021084,0.003012,332,1,29,1653.093867,3490,0
1,3,0.78969,0.007965,0.000724,460.333333,0,421,1550,1769,0
1,1,0,0.019608,0.019608,204,0,9,479.166667,706,0
2,2,0.825044,0.326389,0.053241,72,0,180,3745.8,4392,0
1,1,0,0.003021,0.001511,662,0,6,1044.585714,2986,0
1,1,0.811552,0.012249,0.017462,959.25,1,4,1596.821429,2278,0
1,2,1,0.019264,0.001751,571,1,460,801.251191,3106,0
1,1,0.909486,0.009277,0.007731,517.4,0,53,135,135,0
1,2,0.097941,0.014425,0.012076,1490.5,0,2,713.266667,1427,0
1,1,0,0,0,6,1,0,189,75,0
1,1,0,0.014706,0.014706,68,0,7,1162.416667,995,0
1,3,0.821805,0.051325,0.029847,597.5,0,0,195,195,0
1,2,0.823812,0.065401,0,237,0,85,1616.163095,954,0
1,1,0,0.033898,0.033898,59,1,13,2665.652525,1251,0
1,2,0.431805,0.020789,0,1900,0,4,626.25,1351,0
1,1,0,0.007246,0.003623,276,1,1,2004.666667,1082,0
1,1,0,0.003384,0.011844,591,1,660,753.22381,2173,0
